Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,7,"[0.14812789857387543, 0.13436803221702576, 0.056320883333683014, 0.07373548299074173, 0.12589623034000397, 0.1203116923570633, 0.010339728556573391, 0.1659521758556366, 0.004370491486042738, 0.16057750582695007]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.12548720836639404, 0.16553989052772522, 0.022497430443763733, 0.033817458897829056, 0.14954867959022522, 0.14623340964317322, 0.0016301767900586128, 0.17606765031814575, 0.0004909816198050976, 0.1786872297525406]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[1.2402425454638433e-05, 1.739713013648725e-07, 0.003262861631810665, 0.0007091249572113156, 3.751692645437288e-07, 1.5622686078131665e-07, 0.33348971605300903, 3.703579068314866e-06, 0.6625211834907532, 3.169538729252963e-07]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[4.0434397305944e-06, 5.540415770610707e-08, 0.0013166321441531181, 0.0002587582857813686, 1.2218539779951243e-07, 5.970267835664345e-08, 0.2434823364019394, 9.306335186920478e-07, 0.7549369931221008, 1.1680246814194106e-07]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.11929319053888321, 0.17094303667545319, 0.019979599863290787, 0.031171008944511414, 0.15087753534317017, 0.1537674516439438, 0.0014349720440804958, 0.16608260571956635, 0.0004510545404627919, 0.18599961698055267]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[4.4599678403756116e-06, 6.356629711490314e-08, 0.001481155981309712, 0.00033553485991433263, 1.272873362268001e-07, 5.951828541128634e-08, 0.26424604654312134, 1.116443286264257e-06, 0.7339313626289368, 1.305711947452437e-07]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11984854191541672, 0.029699526727199554, 0.24704547226428986, 0.18129585683345795, 0.03897292912006378, 0.024434292688965797, 0.14776703715324402, 0.1156502366065979, 0.060992930084466934, 0.03429318219423294]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0162542462348938, 0.002145705744624138, 0.12600921094417572, 0.07300830632448196, 0.0029572753701359034, 0.001894658082164824, 0.4157412052154541, 0.010087073780596256, 0.34881362318992615, 0.0030887394677847624]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.023211432620882988, 0.0055543952621519566, 0.11711110174655914, 0.07200910896062851, 0.0048392824828624725, 0.0027615611907094717, 0.39997464418411255, 0.011883762665092945, 0.35458800196647644, 0.008066701702773571]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.1505376547574997, 0.13848081231117249, 0.042243245989084244, 0.05399392917752266, 0.1392010599374771, 0.11756135523319244, 0.003993632737547159, 0.20930878818035126, 0.0011103940196335316, 0.14356915652751923]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,7,"[0.15554487705230713, 0.11101826280355453, 0.0880855992436409, 0.10414623469114304, 0.10971085727214813, 0.10007849335670471, 0.023654527962207794, 0.1621440351009369, 0.010954592376947403, 0.134662464261055]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.0420072078704834, 0.008541738614439964, 0.1746479868888855, 0.1225992888212204, 0.01066202949732542, 0.007629753556102514, 0.3357125222682953, 0.028901780024170876, 0.2572653889656067, 0.012032425962388515]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[8.36986000649631e-05, 1.7928883835338638e-06, 0.009962971322238445, 0.0025780457071959972, 3.667163355203229e-06, 1.5710243133071344e-06, 0.4068305194377899, 3.1160336220636964e-05, 0.5805035829544067, 2.976814130306593e-06]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.14379285275936127, 0.1465863138437271, 0.03206230327486992, 0.04224724695086479, 0.14702840149402618, 0.12358662486076355, 0.0022112075239419937, 0.21624252200126648, 0.0005430257879197598, 0.14569947123527527]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.15897315740585327, 0.1210259199142456, 0.06828086823225021, 0.08154420554637909, 0.12338169664144516, 0.10525492578744888, 0.011215150356292725, 0.19272030889987946, 0.003914638888090849, 0.13368922472000122]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,7,"[0.16446815431118011, 0.0792030617594719, 0.13855932652950287, 0.13576050102710724, 0.08892074972391129, 0.0679432600736618, 0.04118305817246437, 0.17737679183483124, 0.016190791502594948, 0.09039441496133804]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.0003980468027293682, 1.5452387742698193e-05, 0.02070505917072296, 0.007023052778095007, 2.743737059063278e-05, 1.3736012078879867e-05, 0.4230253994464874, 0.0001686634059296921, 0.5485981106758118, 2.500355913070962e-05]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.15433871746063232, 0.07075817883014679, 0.15535998344421387, 0.15064223110675812, 0.0784371942281723, 0.06195354089140892, 0.06223824620246887, 0.15262560546398163, 0.02866581454873085, 0.08498045802116394]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.05692986026406288, 0.01142926886677742, 0.18809539079666138, 0.13840101659297943, 0.012895106337964535, 0.008975779637694359, 0.30799564719200134, 0.039003245532512665, 0.21829532086849213, 0.017979314550757408]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.15209007263183594, 0.07075800001621246, 0.1552814394235611, 0.15191808342933655, 0.07729609310626984, 0.06187834218144417, 0.0659056231379509, 0.14824523031711578, 0.031283508986234665, 0.08534358441829681]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.15449652075767517, 0.0880868136882782, 0.12453920394182205, 0.13372913002967834, 0.09112165868282318, 0.07901927828788757, 0.04641152173280716, 0.15151718258857727, 0.022997848689556122, 0.10808085650205612]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,7,"[0.15991343557834625, 0.09324176609516144, 0.11493315547704697, 0.12439241260290146, 0.09666077047586441, 0.08200005441904068, 0.036051131784915924, 0.16355013847351074, 0.01637447625398636, 0.11288265883922577]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.14755681157112122, 0.14246442914009094, 0.03715841472148895, 0.048173971474170685, 0.14297617971897125, 0.12045078724622726, 0.0030391609761863947, 0.21228159964084625, 0.0008000764064490795, 0.14509861171245575]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.07117278128862381, 0.20786459743976593, 0.0015119387535378337, 0.0029106636065989733, 0.1866084337234497, 0.15990760922431946, 5.716759460483445e-06, 0.2094123512506485, 4.7361044153149123e-07, 0.16060540080070496]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[4.2240790776304493e-07, 2.6511748352220366e-09, 0.00045196907012723386, 6.706811836920679e-05, 6.6049028468739834e-09, 2.6008586395676048e-09, 0.2251296192407608, 8.376388649367073e-08, 0.7743508219718933, 5.712459394402458e-09]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[6.468158062489238e-07, 5.6869868814146685e-09, 0.000510985148139298, 9.08502479433082e-05, 1.2930930104460003e-08, 5.6836904072099514e-09, 0.22098034620285034, 1.3451705171974027e-07, 0.7784170508384705, 1.1952701939321742e-08]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.07367277145385742, 0.21312116086483002, 0.004263928160071373, 0.008877553045749664, 0.1636814922094345, 0.19453051686286926, 0.00011551037459867075, 0.1238912045955658, 2.9273942345753312e-05, 0.21781662106513977]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.09304704517126083, 0.1960195153951645, 0.006459512282162905, 0.01159883663058281, 0.16882547736167908, 0.16526037454605103, 0.00015049272042233497, 0.17201195657253265, 2.8680064133368433e-05, 0.18659816682338715]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.11946786940097809, 0.1616247147321701, 0.008586498908698559, 0.012240520678460598, 0.1661575734615326, 0.11934582889080048, 0.00010696406388888136, 0.2774493992328644, 1.1635797818598803e-05, 0.13500890135765076]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.00017163284064736217, 5.841259280714439e-06, 0.011468510143458843, 0.003846828592941165, 9.699072506919038e-06, 4.997360974812182e-06, 0.37012338638305664, 6.216176552698016e-05, 0.614296019077301, 1.0909100637945812e-05]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.05455426499247551, 0.2300013154745102, 0.001960639376193285, 0.004769509192556143, 0.16352041065692902, 0.21780209243297577, 3.671479498734698e-05, 0.09788927435874939, 9.058250725502148e-06, 0.22945672273635864]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.0808166041970253, 0.20659953355789185, 0.00474885106086731, 0.00915711373090744, 0.17232301831245422, 0.1827825903892517, 9.942258475348353e-05, 0.1529606729745865, 1.9608372895163484e-05, 0.1904926598072052]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,7,"[0.13628040254116058, 0.15193966031074524, 0.03621866554021835, 0.051035765558481216, 0.14078712463378906, 0.13695062696933746, 0.0042745741084218025, 0.17151521146297455, 0.0015308859292417765, 0.16946707665920258]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,1,"[0.04524784907698631, 0.23572298884391785, 0.00028458223096095026, 0.0006867187912575901, 0.18522658944129944, 0.18159453570842743, 3.1377149412037397e-07, 0.1567707061767578, 2.112765962181129e-08, 0.19446563720703125]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1367703676223755, 0.05383588746190071, 0.18385304510593414, 0.1683526188135147, 0.06083552911877632, 0.04748045280575752, 0.10342507809400558, 0.12525779008865356, 0.05335848778486252, 0.06683079153299332]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.11825545877218246, 0.029161464422941208, 0.2466682493686676, 0.18125270307064056, 0.03813759610056877, 0.024003006517887115, 0.15175862610340118, 0.11284567415714264, 0.06381770223379135, 0.034099478274583817]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,7,"[0.1626717746257782, 0.06794334203004837, 0.16076704859733582, 0.14845125377178192, 0.07840687036514282, 0.05703190714120865, 0.0534432977437973, 0.17228379845619202, 0.020851071923971176, 0.07814963161945343]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.11963993310928345, 0.17205382883548737, 0.017901159822940826, 0.027672279626131058, 0.15445490181446075, 0.14965614676475525, 0.001031378167681396, 0.17779375612735748, 0.00028058604220859706, 0.17951592803001404]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.020721010863780975, 0.2737342119216919, 7.603356789331883e-05, 0.0002783984236884862, 0.1705380231142044, 0.2514289319515228, 9.867839878552331e-08, 0.0672968253493309, 9.694505642698914e-09, 0.21592643857002258]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,9,"[0.1039968803524971, 0.18532124161720276, 0.013592405244708061, 0.023175064474344254, 0.15626366436481476, 0.16972200572490692, 0.0008248871890828013, 0.14897741377353668, 0.00025821285089477897, 0.19786807894706726]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0004202102718409151, 2.136440343747381e-05, 0.017232777550816536, 0.006837071850895882, 3.310921601951122e-05, 1.9178578440914862e-05, 0.37749817967414856, 0.00016553266323171556, 0.5977344512939453, 3.8103386032162234e-05]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.16341593861579895, 0.07336930930614471, 0.14949575066566467, 0.14298944175243378, 0.08340976387262344, 0.062009889632463455, 0.047941844910383224, 0.17456060647964478, 0.018658539280295372, 0.08414891362190247]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.02041074074804783, 0.002489255042746663, 0.148363396525383, 0.08426341414451599, 0.00342827127315104, 0.0020419657230377197, 0.41839244961738586, 0.013261283747851849, 0.3037551939487457, 0.0035939831286668777]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.09455865621566772, 0.19457414746284485, 0.008602726273238659, 0.015417248010635376, 0.1638791263103485, 0.1733105331659317, 0.0003190840652678162, 0.15378206968307495, 7.952850864967331e-05, 0.19547685980796814]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.01104180607944727, 0.2878741919994354, 1.3761443369730841e-05, 6.429441418731585e-05, 0.15882866084575653, 0.2819179594516754, 6.5155174588937825e-09, 0.04222243279218674, 5.430464966593718e-10, 0.21803690493106842]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.00884298887103796, 0.2879798710346222, 8.298090506286826e-06, 4.128737418795936e-05, 0.15395668148994446, 0.30069050192832947, 3.0929181438210662e-09, 0.03479017689824104, 2.621991790352496e-10, 0.21369020640850067]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.14375410974025726, 0.05734450742602348, 0.18000628054141998, 0.1649702936410904, 0.06528923660516739, 0.049942389130592346, 0.08957870304584503, 0.13641969859600067, 0.043032821267843246, 0.06966198235750198]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.06642602384090424, 0.22003130614757538, 0.0024451524950563908, 0.005179682746529579, 0.17689549922943115, 0.19478635489940643, 3.034170913451817e-05, 0.1405983716249466, 5.125762072566431e-06, 0.19360220432281494]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.09701725095510483, 0.19266504049301147, 0.009287025779485703, 0.016446879133582115, 0.16238464415073395, 0.1707390993833542, 0.0003642467490863055, 0.15591545403003693, 9.198746556648985e-05, 0.1950884312391281]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.15452882647514343, 0.13676437735557556, 0.029324736446142197, 0.03644475340843201, 0.14291901886463165, 0.10401054471731186, 0.0013221497647464275, 0.2622022032737732, 0.00023844950192142278, 0.13224488496780396]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,5,"[0.008964302018284798, 0.2901017963886261, 1.1847562745970208e-05, 5.840451558469795e-05, 0.15644975006580353, 0.3133383095264435, 7.0599197599108265e-09, 0.03363429754972458, 6.819799724944176e-10, 0.19744130969047546]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.10551829636096954, 0.185499906539917, 0.012170059606432915, 0.020800767466425896, 0.1559564173221588, 0.16227251291275024, 0.0006145235965959728, 0.1570497304201126, 0.00017219559231307358, 0.19994565844535828]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.051797136664390564, 0.2297670543193817, 0.002107948297634721, 0.005290400702506304, 0.15636377036571503, 0.22922202944755554, 5.4348234698409215e-05, 0.08447191119194031, 1.675144631008152e-05, 0.2409086525440216]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[3.947066034015734e-06, 7.366372045680691e-08, 0.0011393739841878414, 0.00025994068710133433, 1.5121287333386135e-07, 8.570572163080215e-08, 0.22788938879966736, 9.11539984826959e-07, 0.770706057548523, 1.4965100092467765e-07]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.16245895624160767, 0.11619891971349716, 0.07287595421075821, 0.0836438462138176, 0.12202295660972595, 0.10068666189908981, 0.011302241124212742, 0.20226424932479858, 0.003733560210093856, 0.12481258809566498]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.09025140106678009, 0.01292320154607296, 0.3106074333190918, 0.1760636568069458, 0.020075174048542976, 0.009788800962269306, 0.20747703313827515, 0.09118326753377914, 0.06767546385526657, 0.01395451556891203]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.019217241555452347, 0.2728067934513092, 3.926098725060001e-05, 0.00013723375741392374, 0.17597973346710205, 0.2487722486257553, 2.1132894545417003e-08, 0.0717911347746849, 1.6225256693758183e-09, 0.21125634014606476]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1260722130537033, 0.036939024925231934, 0.17859525978565216, 0.1379445195198059, 0.040721792727708817, 0.035550761967897415, 0.14898814260959625, 0.0822911486029625, 0.13581550121307373, 0.0770815759897232]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.00013317498087417334, 3.897099759342382e-06, 0.011273162439465523, 0.003383880713954568, 7.273523351614131e-06, 3.5164948712917976e-06, 0.3889533281326294, 4.990128945792094e-05, 0.5961852669715881, 6.615914116991917e-06]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,7,"[0.1422083079814911, 0.14270108938217163, 0.046880196779966354, 0.06360386312007904, 0.13309359550476074, 0.12948478758335114, 0.007285440340638161, 0.16686880588531494, 0.002916177734732628, 0.16495774686336517]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.09911775588989258, 0.06560482829809189, 0.1289505511522293, 0.15618307888507843, 0.06312575936317444, 0.07119641453027725, 0.13488607108592987, 0.07828070968389511, 0.11584444344043732, 0.08681043237447739]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0055071525275707245, 0.0005775961326435208, 0.06835230439901352, 0.03666014224290848, 0.0007948860875330865, 0.0005149010685272515, 0.42240914702415466, 0.002896444173529744, 0.4613730311393738, 0.0009144171490333974]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.11158370971679688, 0.17359140515327454, 0.008705188520252705, 0.013305166736245155, 0.17018871009349823, 0.13649539649486542, 0.0001480488572269678, 0.2381725311279297, 2.0016314010717906e-05, 0.147789865732193]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,7,"[0.15564271807670593, 0.07191383838653564, 0.15322084724903107, 0.14912761747837067, 0.07982815057039261, 0.06265605241060257, 0.059446197003126144, 0.15593980252742767, 0.0266399048268795, 0.08558483421802521]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.05128398537635803, 0.220469668507576, 0.00553880725055933, 0.011597245931625366, 0.17462089657783508, 0.27580907940864563, 0.0005060785915702581, 0.061516568064689636, 0.00030231542768888175, 0.19835540652275085]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.13376979529857635, 0.15585212409496307, 0.0327279157936573, 0.04709141328930855, 0.1418103724718094, 0.13926246762275696, 0.0036242660135030746, 0.16908417642116547, 0.001288949279114604, 0.1754884570837021]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,7,"[0.15816925466060638, 0.11198804527521133, 0.08530095964670181, 0.10010862350463867, 0.11197993904352188, 0.09936010837554932, 0.02050754427909851, 0.1706303209066391, 0.00880708172917366, 0.13314814865589142]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.04848642647266388, 0.009700472466647625, 0.1922154426574707, 0.13297468423843384, 0.012343277223408222, 0.008518073707818985, 0.3228806257247925, 0.03494015708565712, 0.22472067177295685, 0.013220169581472874]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.04075321927666664, 0.23542800545692444, 0.0014031657483428717, 0.00397078599780798, 0.15158137679100037, 0.25464001297950745, 3.7017478462075815e-05, 0.06575969606637955, 1.2867646546510514e-05, 0.24641387164592743]",1.640791163345178,0.334
