Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.09997530281543732, 0.1036432757973671, 0.09927859902381897, 0.10154609382152557, 0.10233186185359955, 0.10143177211284637, 0.09618338197469711, 0.1011040136218071, 0.09539543837308884, 0.09911024570465088]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,"[0.09702640026807785, 0.1010940670967102, 0.09950873255729675, 0.10090099275112152, 0.09779120981693268, 0.10062835365533829, 0.10247696191072464, 0.0995122417807579, 0.10312934964895248, 0.09793172031641006]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.09632597863674164, 0.11150561273097992, 0.09689019620418549, 0.10186183452606201, 0.10165704786777496, 0.10846058279275894, 0.08379209786653519, 0.09811421483755112, 0.09226273000240326, 0.10912972688674927]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.09690279513597488, 0.10474378615617752, 0.09872636198997498, 0.10114555805921555, 0.09950070828199387, 0.10331849753856659, 0.09601469337940216, 0.09906941652297974, 0.09882818907499313, 0.101749949157238]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,0,"[0.11110319942235947, 0.10336866974830627, 0.10615263879299164, 0.10899203270673752, 0.09919567406177521, 0.09159789979457855, 0.08095559477806091, 0.10791792720556259, 0.08603328466415405, 0.10468308627605438]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.1014031395316124, 0.10068030655384064, 0.10106584429740906, 0.10149243474006653, 0.09768327325582504, 0.09648650139570236, 0.10235961526632309, 0.10661840438842773, 0.09414269030094147, 0.09806784987449646]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,0,"[0.11040771007537842, 0.10225062072277069, 0.09898252040147781, 0.10249429941177368, 0.10423710197210312, 0.09733575582504272, 0.0874655470252037, 0.1069951057434082, 0.0879283919930458, 0.1019030213356018]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10335876047611237, 0.10252118855714798, 0.10148126631975174, 0.10330409556627274, 0.09800943732261658, 0.09625857323408127, 0.09390504658222198, 0.10969211906194687, 0.08880610018968582, 0.10266350209712982]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.09041939675807953, 0.12023679912090302, 0.08469356596469879, 0.09553296864032745, 0.1182117685675621, 0.13144806027412415, 0.07442831993103027, 0.08989267796278, 0.08618149906396866, 0.10895495116710663]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.09867048263549805, 0.10314138233661652, 0.0994294285774231, 0.10151594877243042, 0.10139751434326172, 0.10156415402889252, 0.09785491228103638, 0.10039199143648148, 0.09729091823101044, 0.09874329715967178]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.09173222631216049, 0.11447452008724213, 0.09187766164541245, 0.09868834167718887, 0.10431267321109772, 0.11837249249219894, 0.08201864361763, 0.09517960250377655, 0.0922829732298851, 0.11106081306934357]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,8,"[0.09714630991220474, 0.1009160727262497, 0.10028860718011856, 0.1029123067855835, 0.09898289293050766, 0.10064966231584549, 0.09944125264883041, 0.0981377363204956, 0.10327750444412231, 0.09824762493371964]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09662677347660065, 0.10087639838457108, 0.10032755136489868, 0.1009601503610611, 0.09689047932624817, 0.09894436597824097, 0.10337992012500763, 0.09858125448226929, 0.10525117814540863, 0.09816205501556396]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,7,"[0.10825018584728241, 0.10664720833301544, 0.10074911266565323, 0.10944128781557083, 0.10696089267730713, 0.0999075174331665, 0.07423673570156097, 0.11126013100147247, 0.07607629895210266, 0.10647065192461014]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.09716801345348358, 0.10515725612640381, 0.09619773179292679, 0.100917287170887, 0.10567063838243484, 0.10871491581201553, 0.09250274300575256, 0.09858450293540955, 0.0944891944527626, 0.10059773921966553]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10158152878284454, 0.10546800494194031, 0.09477709978818893, 0.09940998256206512, 0.10495245456695557, 0.10501109808683395, 0.09280017763376236, 0.10631811618804932, 0.0879574567079544, 0.1017240583896637]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.09901048988103867, 0.1034223735332489, 0.10010361671447754, 0.10214126110076904, 0.0989270806312561, 0.1000676229596138, 0.09627371281385422, 0.10112976282835007, 0.09737931936979294, 0.10154474526643753]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.09833161532878876, 0.10228179395198822, 0.10023754090070724, 0.10253947228193283, 0.09851489961147308, 0.09992080926895142, 0.09876547008752823, 0.10065536946058273, 0.0990789383649826, 0.0996740385890007]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.10068853944540024, 0.10449660569429398, 0.10055014491081238, 0.10267478972673416, 0.1009315624833107, 0.10009528696537018, 0.09329070895910263, 0.10209628939628601, 0.09416332840919495, 0.1010127067565918]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09663020819425583, 0.10179340094327927, 0.10106126219034195, 0.10244163125753403, 0.09687899053096771, 0.09949127584695816, 0.09879124909639359, 0.09759592264890671, 0.10564836859703064, 0.0996677577495575]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.1006687805056572, 0.10062672197818756, 0.10441979765892029, 0.10343152284622192, 0.09812286496162415, 0.0956241637468338, 0.09867949783802032, 0.10005367547273636, 0.10139836370944977, 0.09697455912828445]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.09968771785497665, 0.10706840455532074, 0.0988476425409317, 0.10267279297113419, 0.10072771459817886, 0.10271982103586197, 0.08804825693368912, 0.10119980573654175, 0.09271685779094696, 0.10631103813648224]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,8,"[0.09831184148788452, 0.10097931325435638, 0.1019107773900032, 0.10274048894643784, 0.09652788937091827, 0.0974976196885109, 0.09698399156332016, 0.09775435924530029, 0.10712719708681107, 0.10016650706529617]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10735249519348145, 0.1056254431605339, 0.09942276775836945, 0.10430274903774261, 0.10375845432281494, 0.09760601073503494, 0.08399835973978043, 0.11263351142406464, 0.08086724579334259, 0.10443298518657684]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09640553593635559, 0.10106275975704193, 0.09983097016811371, 0.1015172153711319, 0.09687303751707077, 0.09978578239679337, 0.10104497522115707, 0.09831228852272034, 0.10649748891592026, 0.09866995364427567]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,4,"[0.10265391319990158, 0.11144334077835083, 0.09185536205768585, 0.09909963607788086, 0.11489810794591904, 0.11156496405601501, 0.080750472843647, 0.09937377274036407, 0.0854327529668808, 0.10292760282754898]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.09562068432569504, 0.1045578196644783, 0.09830087423324585, 0.1009431853890419, 0.09908855706453323, 0.1037079468369484, 0.09467660635709763, 0.09715564548969269, 0.10238048434257507, 0.10356820374727249]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.10099918395280838, 0.1002996414899826, 0.10051552951335907, 0.10074871778488159, 0.09877032786607742, 0.09704870730638504, 0.10381823033094406, 0.10439546406269073, 0.09688512980937958, 0.09651914238929749]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,1,"[0.0984407365322113, 0.10230669379234314, 0.10032757371664047, 0.10176657140254974, 0.09863999485969543, 0.09979546815156937, 0.09975623339414597, 0.10084419697523117, 0.09887228161096573, 0.09925028681755066]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.1009071096777916, 0.10269772261381149, 0.09934628754854202, 0.1012248769402504, 0.10210330039262772, 0.10003334283828735, 0.09707581251859665, 0.10212162882089615, 0.09604920446872711, 0.09844063222408295]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09637539833784103, 0.10003280639648438, 0.1014891266822815, 0.10124673694372177, 0.09626520425081253, 0.09796085953712463, 0.1032351404428482, 0.0979694128036499, 0.10802654922008514, 0.09739866107702255]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.08754812926054001, 0.13827206194400787, 0.07984450459480286, 0.09793321043252945, 0.11282175034284592, 0.13463523983955383, 0.04635339230298996, 0.09403956681489944, 0.07222934067249298, 0.1363227516412735]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,2,"[0.10390038788318634, 0.10016314685344696, 0.10533313453197479, 0.10327237099409103, 0.09813034534454346, 0.09416410326957703, 0.09735678136348724, 0.10332819819450378, 0.09675590693950653, 0.09759558737277985]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.06572595238685608, 0.06986617296934128, 0.1029687151312828, 0.08782779425382614, 0.06136323884129524, 0.06835749000310898, 0.11863413453102112, 0.05997902899980545, 0.2909576892852783, 0.07431980967521667]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.07510805130004883, 0.14393927156925201, 0.06877735257148743, 0.08530794829130173, 0.11963286250829697, 0.1681881844997406, 0.052546776831150055, 0.08132919669151306, 0.07531316578388214, 0.12985719740390778]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,9,"[0.10154273360967636, 0.10898226499557495, 0.09865523874759674, 0.10528533160686493, 0.10160276293754578, 0.1015305295586586, 0.0734144002199173, 0.10891848057508469, 0.08489661663770676, 0.11517173796892166]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,4,"[0.10209977626800537, 0.1047825962305069, 0.09916548430919647, 0.10217665880918503, 0.10496319085359573, 0.10148762911558151, 0.09197022020816803, 0.10135587304830551, 0.09290405362844467, 0.09909453988075256]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.0937623456120491, 0.10970985889434814, 0.09417933225631714, 0.09954707324504852, 0.10388767719268799, 0.11113815009593964, 0.08758232742547989, 0.09692351520061493, 0.09745638072490692, 0.10581338405609131]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,"[0.09693533927202225, 0.1016593798995018, 0.09972259402275085, 0.10096313804388046, 0.09815908968448639, 0.0999705046415329, 0.10120443999767303, 0.09916035830974579, 0.10367977619171143, 0.09854543209075928]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.09994669258594513, 0.10305623710155487, 0.10032256692647934, 0.10192473977804184, 0.10112116485834122, 0.10017409920692444, 0.09701795130968094, 0.10066930949687958, 0.09719356894493103, 0.09857353568077087]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.1009405329823494, 0.10404594987630844, 0.10068339854478836, 0.10263548046350479, 0.10043212026357651, 0.09925662726163864, 0.0945696234703064, 0.10296072065830231, 0.09391169995069504, 0.10056386888027191]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10667067021131516, 0.09905789792537689, 0.10166381299495697, 0.10109689831733704, 0.09768204391002655, 0.09247951954603195, 0.10377351939678192, 0.11413915455341339, 0.08703292161226273, 0.09640353173017502]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,1,"[0.09849227964878082, 0.10304157435894012, 0.09946462512016296, 0.10180357098579407, 0.10124210268259048, 0.10201764851808548, 0.09742885082960129, 0.10032737255096436, 0.09706197679042816, 0.09911992400884628]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.09914521872997284, 0.10257226973772049, 0.10128410905599594, 0.10301780700683594, 0.0987873375415802, 0.09927166998386383, 0.09686373919248581, 0.10059291124343872, 0.09834437817335129, 0.10012055188417435]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.11172229051589966, 0.10521902143955231, 0.08736491948366165, 0.10678660869598389, 0.09064161777496338, 0.09929078817367554, 0.053335100412368774, 0.13645236194133759, 0.05636213719844818, 0.15282516181468964]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.10147450864315033, 0.1010763868689537, 0.10371575504541397, 0.10280101746320724, 0.09790550172328949, 0.09605143964290619, 0.09842965006828308, 0.1024763211607933, 0.09784858673810959, 0.0982208251953125]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.09620096534490585, 0.1044664978981018, 0.09728855639696121, 0.1004435122013092, 0.09994365274906158, 0.10538257658481598, 0.0966724380850792, 0.09985005855560303, 0.09728148579597473, 0.10247040539979935]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09494775533676147, 0.09306655079126358, 0.0998799204826355, 0.09982731193304062, 0.09070125222206116, 0.09325537830591202, 0.12565657496452332, 0.0990021675825119, 0.11303317546844482, 0.0906299501657486]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.09329263865947723, 0.1248621940612793, 0.0914604589343071, 0.10328730195760727, 0.10375993698835373, 0.12067465484142303, 0.06289387494325638, 0.09350161999464035, 0.08206590265035629, 0.12420141696929932]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.09877754002809525, 0.10291668027639389, 0.10031004995107651, 0.10180588066577911, 0.099247045814991, 0.09987607598304749, 0.09846536815166473, 0.10101012885570526, 0.09799131006002426, 0.09959986060857773]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10531724989414215, 0.10255099833011627, 0.10193777084350586, 0.1050555557012558, 0.09811391681432724, 0.09552609175443649, 0.08987022936344147, 0.11021575331687927, 0.08799535781145096, 0.10341712087392807]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.03829596936702728, 0.04361388459801674, 0.08418595045804977, 0.06674959510564804, 0.0350235253572464, 0.04527962580323219, 0.07940823584794998, 0.03102886490523815, 0.5234209299087524, 0.052993424236774445]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.099173404276371, 0.10221253335475922, 0.10311799496412277, 0.10382400453090668, 0.09714222699403763, 0.09751542657613754, 0.09606051445007324, 0.09944676607847214, 0.10153167694807053, 0.09997551143169403]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.10102614015340805, 0.10863970220088959, 0.09522904455661774, 0.10315138101577759, 0.10177971422672272, 0.10805102437734604, 0.0792388990521431, 0.10270081460475922, 0.08786335587501526, 0.11231988668441772]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,1,"[0.09925253689289093, 0.10279874503612518, 0.1008513867855072, 0.10223808139562607, 0.09877077490091324, 0.09921795129776001, 0.09741967916488647, 0.10107643902301788, 0.09796655923128128, 0.1004079133272171]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,0,"[0.10527084022760391, 0.10165652632713318, 0.10256918519735336, 0.10489732027053833, 0.10159827023744583, 0.09555802494287491, 0.0930570513010025, 0.10386422276496887, 0.09317068755626678, 0.09835785627365112]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,1,"[0.09842591732740402, 0.1022147387266159, 0.10124369710683823, 0.10197080671787262, 0.09823393821716309, 0.09891398251056671, 0.0991179421544075, 0.10030491650104523, 0.10032329708337784, 0.09925079345703125]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.10704100131988525, 0.09705659002065659, 0.10675252228975296, 0.10399883985519409, 0.09699753671884537, 0.0898001492023468, 0.10084113478660583, 0.10742128640413284, 0.09537332504987717, 0.09471762925386429]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.0967126414179802, 0.10324148088693619, 0.09766602516174316, 0.10076572746038437, 0.10142061114311218, 0.10444647818803787, 0.09814994037151337, 0.09884558618068695, 0.09937044233083725, 0.09938104450702667]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,8,"[0.09793620556592941, 0.10059256851673126, 0.09954077750444412, 0.10218560695648193, 0.09824279695749283, 0.10105586796998978, 0.10034646093845367, 0.09911933541297913, 0.10323911905288696, 0.09774121642112732]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.1083364337682724, 0.10126876085996628, 0.11418743431568146, 0.11210440844297409, 0.09484159201383591, 0.08728016912937164, 0.07912711054086685, 0.10194913297891617, 0.09766057878732681, 0.10324446856975555]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.09988194704055786, 0.10608597099781036, 0.09805244207382202, 0.10269191116094589, 0.09821407496929169, 0.10195310413837433, 0.08841671049594879, 0.10449351370334625, 0.09127523005008698, 0.10893514007329941]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09812937676906586, 0.09813935309648514, 0.10060139000415802, 0.10009588301181793, 0.0958973616361618, 0.09590111672878265, 0.1127791777253151, 0.1017250344157219, 0.1023920476436615, 0.0943392962217331]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,9,"[0.10124970972537994, 0.11456310749053955, 0.1012122854590416, 0.1087510883808136, 0.10214921087026596, 0.10124026238918304, 0.06857381016016006, 0.09862548857927322, 0.08740341663360596, 0.11623165756464005]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.10439620167016983, 0.09832222759723663, 0.10347605496644974, 0.10163771361112595, 0.09686725586652756, 0.09343189746141434, 0.10441774874925613, 0.10544142127037048, 0.0961177870631218, 0.09589178115129471]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.08441556990146637, 0.08986155688762665, 0.09828587621450424, 0.10960641503334045, 0.08524446189403534, 0.09528397768735886, 0.10245830565690994, 0.08233132213354111, 0.15688063204288483, 0.09563187509775162]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.10026270896196365, 0.10236295312643051, 0.10135173797607422, 0.10342326760292053, 0.0986524224281311, 0.09823739528656006, 0.09697641432285309, 0.10193730145692825, 0.09706856310367584, 0.09972727298736572]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.10322003066539764, 0.100441113114357, 0.1009177565574646, 0.10143977403640747, 0.09932392090559006, 0.09612955152988434, 0.10130917280912399, 0.10639220476150513, 0.09352665394544601, 0.09729988873004913]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,1,"[0.09972388297319412, 0.102867990732193, 0.10051654279232025, 0.10223113745450974, 0.09886825084686279, 0.0990603119134903, 0.09704482555389404, 0.10171522945165634, 0.0973883867263794, 0.10058348625898361]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.05831476300954819, 0.09785054624080658, 0.034316882491111755, 0.06253084540367126, 0.16013987362384796, 0.3248950242996216, 0.05106489360332489, 0.05866514518857002, 0.05595846474170685, 0.09626362472772598]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.0957685187458992, 0.10553545504808426, 0.09819748997688293, 0.10111876577138901, 0.09898052364587784, 0.10409391671419144, 0.0925358310341835, 0.0964566022157669, 0.10168524831533432, 0.1056276485323906]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.04479016736149788, 0.04750842973589897, 0.07250107079744339, 0.07153628021478653, 0.04243461787700653, 0.05665115639567375, 0.16931699216365814, 0.04381782189011574, 0.39891529083251953, 0.05252816528081894]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09805898368358612, 0.03140619769692421, 0.07147635519504547, 0.05168628320097923, 0.043380338698625565, 0.028315264731645584, 0.46547743678092957, 0.12465658038854599, 0.05903216078877449, 0.026510458439588547]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,4,"[0.11215922236442566, 0.10823455452919006, 0.09431883692741394, 0.1001916453242302, 0.11910881847143173, 0.10330821573734283, 0.07967685908079147, 0.10514680296182632, 0.0792052373290062, 0.09864990413188934]",2.104920126994451,0.632
