Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[0.018383389338850975, 4.701751876723392e-09, 0.09970865398645401, 0.03062174841761589, 0.0002434834314044565, 3.6651997561421013e-06, 0.0015025020111352205, 0.8495364785194397, 3.957092431505771e-08, 1.3728713277316729e-08]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[3.464606948000437e-07, 0.00046471902169287205, 0.00010252818174194545, 0.3960696756839752, 0.00012134868302382529, 8.026676368899643e-06, 1.59252408593602e-07, 6.254744278066937e-09, 0.6032318472862244, 1.3691056892639608e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[1.040763618220808e-05, 3.73593556091123e-09, 9.032756338456238e-07, 0.9996626377105713, 3.511486379448314e-10, 7.189782103012021e-10, 9.936354672390735e-07, 5.654463279824995e-07, 0.00032445054966956377, 7.784992206438801e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.13876962661743164, 2.724881051108241e-05, 0.04041370749473572, 0.772722601890564, 0.03497255593538284, 0.0018568559316918254, 0.00024596587172709405, 0.010933234356343746, 2.3030488591757603e-05, 3.5187633329769596e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[6.965163862338031e-11, 0.996843695640564, 2.267256347943114e-11, 6.630783422334474e-11, 0.0031542715150862932, 8.608666917098162e-07, 2.640973648538464e-13, 5.485000453830935e-09, 9.255670079255651e-07, 1.8988946237641358e-07]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,7,"[1.8900482116828055e-24, 8.412977536842448e-10, 2.553128591002937e-30, 5.691007110009139e-10, 1.5550703094725686e-20, 0.0036148300860077143, 7.80310976152953e-15, 0.9963852167129517, 6.054012894135258e-18, 7.331294599177696e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[1.08755328794211e-19, 8.651750249555334e-05, 1.0379306409535196e-23, 1.4984610061330836e-17, 1.454532388563373e-16, 0.0005181879969313741, 1.946936955305864e-23, 3.3395339089431963e-15, 3.768664856088799e-19, 0.9993952512741089]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[4.2002317422740187e-13, 2.847126171320553e-23, 1.0, 5.038219286213064e-10, 9.842183640944693e-24, 4.826701486508722e-34, 1.712768172216852e-26, 1.941973297339807e-21, 2.2576281817440412e-17, 1.256164695067242e-27]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[0.0004973543109372258, 2.624771013870486e-07, 2.9173093935241923e-05, 0.00018482345330994576, 0.998295247554779, 0.0009870557114481926, 2.7414093892730307e-06, 3.2141231258719927e-06, 2.1005858741318661e-07, 9.520166877052816e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[2.4946101160792065e-14, 1.314487527073055e-13, 6.564435627021137e-12, 3.98464692352718e-08, 4.8138827180108784e-14, 5.5388360564734285e-09, 0.0003310339234303683, 3.130733045313312e-14, 0.9996689558029175, 2.423251486624589e-14]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[3.5911686069312054e-08, 6.608050171053037e-06, 5.549878590548063e-13, 8.157568842648288e-09, 1.6814863390557377e-10, 0.0005434244521893561, 1.5455406954245632e-09, 0.9906704425811768, 3.7539394336094656e-13, 0.008779507130384445]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[7.663065275664849e-07, 6.353250500978902e-05, 7.062967029014544e-07, 0.0005243211635388434, 9.000265708891675e-05, 0.9972044825553894, 0.0003110362740699202, 1.038162736222148e-05, 0.0013725984608754516, 0.0004222078714519739]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[1.0028782249094093e-09, 0.0023009879514575005, 5.435215537190341e-13, 1.2491349621335246e-10, 7.700156294922558e-16, 1.1012791373277153e-11, 4.2852666782329264e-20, 3.741293299469595e-12, 2.9072518725097377e-14, 0.997698962688446]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[1.5581646758446033e-13, 5.130411651066424e-09, 4.930489608788666e-21, 3.0797782102354176e-09, 1.3220393668689212e-09, 0.9999823570251465, 1.4306967936750237e-11, 4.8257591499234476e-12, 1.7394573628704002e-11, 1.767649155226536e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,2,"[0.08680370450019836, 0.011497324332594872, 0.6604162454605103, 0.1600145846605301, 0.039904385805130005, 0.006270101293921471, 0.0027982029132544994, 0.0017735696164891124, 0.02837984636425972, 0.0021419739350676537]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[1.943459287476342e-15, 0.9709121584892273, 1.1110616550055741e-13, 5.909008959220641e-12, 1.0532802928453489e-11, 6.325383594685263e-08, 2.1432591910664068e-23, 1.9432138190222936e-12, 1.7409421536475318e-16, 0.029087737202644348]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[0.0, 1.0, 0.0, 0.0, 2.802596928649634e-45, 4.6313073218874345e-18, 0.0, 5.531428788672396e-36, 1.1210387714598537e-43, 2.8959223907776277e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[7.926074374609016e-08, 0.001077414839528501, 3.192233977156178e-11, 9.284175206403233e-08, 2.4052191349710483e-09, 0.0006164897349663079, 3.8667298529748706e-12, 7.117578970650129e-09, 3.0756943658616365e-09, 0.9983059167861938]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[0.11578810214996338, 0.20715007185935974, 0.0030407211743295193, 0.027456624433398247, 0.0002453940105624497, 9.979781316360459e-05, 3.2987234277470634e-08, 0.001693728263489902, 5.86045052841655e-06, 0.6445196270942688]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[1.2267934885294605e-30, 0.11920412629842758, 1.0349064927893382e-36, 2.9848211422128275e-25, 3.131035782829595e-19, 0.0012523200130090117, 2.977982063324762e-35, 4.0279222674455483e-22, 2.7958199300831883e-25, 0.8795435428619385]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,6,"[4.0886437346898674e-08, 1.5079453527869213e-12, 1.7141578823043346e-08, 0.00014445428678300232, 3.727095361227839e-07, 0.005568252876400948, 0.8631964921951294, 0.1310901641845703, 2.1888762091748504e-07, 3.979112178642552e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[5.910262258899341e-25, 1.50907369688334e-36, 5.601620824162072e-24, 2.1942596844739437e-19, 6.894589663369471e-29, 3.5432752520223794e-25, 1.0, 1.0598235442464328e-21, 5.093861688010293e-08, 8.491138673360417e-37]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[0.41254138946533203, 0.0008025955175980926, 0.10016921162605286, 0.04208258539438248, 0.442051500082016, 0.0012742365943267941, 8.7978012743406e-05, 0.00031663128174841404, 0.0005705291405320168, 0.00010335908882552758]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[1.9516232606828587e-18, 8.686438485508151e-21, 1.7794075400223744e-19, 1.5046923032712334e-15, 8.556523065620093e-23, 1.7758976037109945e-31, 6.454429882011186e-27, 1.0, 1.646170102083353e-37, 5.505878723595758e-26]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[0.01391022652387619, 0.06123032048344612, 0.0324004702270031, 0.07502959668636322, 0.06060416251420975, 0.6893447041511536, 0.0010598606895655394, 0.0028627896681427956, 0.00851529836654663, 0.05504267290234566]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.4172203838825226, 2.578719356105541e-12, 0.5805638432502747, 0.0012776745716109872, 1.7016239439726633e-07, 1.7818234951741396e-12, 0.0006195707828737795, 0.0003183230001013726, 8.281506325147348e-08, 4.692295597213958e-12]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[4.83430085296277e-07, 0.0017006626585498452, 6.884080527846947e-10, 7.179183825201108e-08, 3.5563876062821853e-12, 2.3113000224839197e-07, 1.4358906587613046e-13, 2.724748426885526e-09, 3.553152216895228e-09, 0.9982984662055969]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.00014260545140132308, 4.1260484612282156e-11, 0.00014968814502935857, 0.9756413102149963, 4.7633112731926275e-12, 5.349950083638477e-12, 1.7037647239703801e-06, 4.2858255833166936e-10, 0.02406459115445614, 1.9189820565923554e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[1.0221425247036997e-36, 0.0, 2.0273919816356183e-35, 4.060943232245309e-33, 2.2420775429197073e-44, 1.100902112527506e-40, 1.0, 6.529745487859063e-33, 1.786833112298481e-14, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.1367471069097519, 0.014744696207344532, 0.3465290665626526, 0.40199923515319824, 0.039816033095121384, 0.026698622852563858, 0.002317027421668172, 0.013139463029801846, 0.0060935840010643005, 0.011915214359760284]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,6,"[0.09485059976577759, 1.366523783019602e-09, 0.0813230499625206, 0.04078541696071625, 7.067554179229774e-06, 3.954269800487964e-07, 0.7791289687156677, 0.0024599474854767323, 0.0014445584965869784, 9.418867463750757e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.011169478297233582, 8.216345304390416e-05, 0.07725562900304794, 0.7663898468017578, 0.08199942857027054, 0.013316252268850803, 0.003951170016080141, 0.0002763204392977059, 0.0455465167760849, 1.3279238373797853e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,0,"[0.663901150226593, 0.0027486959006637335, 0.30201637744903564, 0.022983185946941376, 0.00019986815459560603, 6.719873368865592e-08, 2.535725796004584e-10, 0.007897554896771908, 6.7033689710171984e-09, 0.0002531083591748029]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[0.000559590756893158, 0.0034208318684250116, 0.00010199504322372377, 0.019557900726795197, 0.006035363767296076, 0.9476253390312195, 0.0004166041617281735, 0.002636765828356147, 0.0006503448821604252, 0.01899529993534088]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.0038228207267820835, 5.4814627503674274e-08, 0.9935929179191589, 0.002582772634923458, 3.537655857144273e-07, 4.832485540201548e-12, 1.375566327510569e-10, 8.594302158826395e-09, 1.0265219998473185e-06, 3.9060946144253705e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[0.0, 9.357794330602041e-23, 0.0, 1.0229478789571165e-43, 4.4940254731309794e-33, 1.0, 1.5120010430064776e-42, 8.041603471251541e-40, 9.068056614239258e-37, 1.9242091090090904e-21]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[0.00010873260180233046, 1.859273068838263e-09, 1.599833353793656e-06, 0.0010644298745319247, 6.694985121846742e-10, 1.0419024647490005e-06, 0.9909890294075012, 0.004755349829792976, 0.0030797275248914957, 1.5612083359428652e-07]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[1.4227455267246114e-06, 1.1312590621204155e-11, 6.849146529930294e-07, 0.6234156489372253, 5.033965865680612e-13, 1.9816493931901213e-11, 2.5569738681952003e-06, 1.029338142499725e-10, 0.37657976150512695, 1.9553497709878798e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[6.516629141688213e-13, 0.005829544737935066, 6.25951181621072e-14, 8.216508934821495e-14, 0.994170069694519, 1.5422303434320384e-09, 6.16360380025242e-15, 3.86795023094022e-12, 3.556582157671073e-07, 3.794320001422602e-14]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9999901056289673, 1.085704334595483e-12, 5.243956366030034e-06, 3.957225089834537e-06, 7.601937568324502e-07, 3.5740894022574105e-14, 1.956014017423513e-09, 1.6774089062199238e-10, 1.6742719211038093e-08, 2.9328541548481746e-13]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[7.285242848260728e-31, 1.054909581910124e-08, 2.2274649634610858e-32, 1.1264844979704211e-24, 4.984887997446386e-15, 1.0, 2.447145905980709e-26, 2.8684089191022706e-21, 7.369634502060767e-22, 1.7923854400692107e-08]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[1.9355587994190643e-15, 1.1606064675227665e-18, 2.620354444088065e-15, 0.9997019171714783, 1.2673434144319854e-22, 1.0361124935451271e-12, 5.5570184009923196e-09, 1.2244527132954017e-17, 0.0002980286371894181, 4.7762503994170855e-14]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[9.802406109038486e-11, 0.5002461671829224, 3.637016521285119e-10, 1.671586780105372e-08, 3.387825199752115e-05, 0.3706221580505371, 1.6864064127358053e-13, 1.3352698502444582e-08, 4.846829049220958e-10, 0.12909787893295288]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[2.0519339116731317e-08, 0.8011999130249023, 4.786135043843842e-09, 6.125671347945172e-07, 0.001694524078629911, 0.17078763246536255, 5.772646943791315e-11, 2.4688411031092983e-06, 7.27176896475612e-08, 0.026314752176404]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[2.894620934057457e-07, 3.060218189965269e-10, 7.954987268021796e-06, 0.985200047492981, 8.165688680783489e-10, 3.575537022015851e-08, 1.9006494085260783e-06, 4.53734827488006e-09, 0.014789843000471592, 2.753908767694213e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[1.911214966934741e-23, 4.0101238302225894e-12, 1.7426547702343425e-41, 6.990880293358813e-23, 7.94762758112221e-20, 5.243421934706186e-16, 4.9333874252439333e-33, 1.0, 7.81924543093248e-43, 1.0034114245873957e-13]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[1.630519629921011e-16, 7.263681275993601e-16, 4.5434654844835054e-13, 4.023282540455142e-10, 1.1865494364718437e-18, 1.514962302470984e-14, 2.5305194384372953e-08, 5.139761182353367e-19, 1.0, 2.838524535023898e-17]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[3.3917576324727915e-29, 1.4231496582969179e-27, 1.5265816618961007e-22, 2.624043136915737e-18, 3.822089977122383e-30, 4.3006522451994775e-23, 1.1878677208532196e-10, 1.9561943394929415e-31, 1.0, 1.1819975617292287e-30]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[7.017312409585451e-21, 3.091700853663504e-11, 4.974935016687227e-22, 9.779811509236236e-13, 5.527238389202438e-11, 1.0, 4.1395103643292576e-16, 1.782448869763493e-14, 6.00288173373064e-16, 1.0799461325206039e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[0.0, 0.9980194568634033, 0.0, 0.0, 6.287426897100056e-22, 0.00197961600497365, 0.0, 4.207735161113035e-31, 0.0, 9.66853235695453e-07]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[2.067066282691015e-17, 3.5656472219258717e-10, 2.0209473239464884e-17, 7.013851899273504e-08, 1.5387628671259534e-11, 0.9999998807907104, 4.776221085300847e-12, 8.728079890774065e-12, 5.4736905980012907e-11, 5.381800960435612e-08]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[5.856502866663504e-06, 0.9896913170814514, 2.463615942360775e-07, 3.477455948086572e-06, 7.024867954896763e-06, 5.764919933426427e-06, 5.058716900235849e-12, 1.3744738680543378e-09, 4.3693486077245325e-05, 0.010242537595331669]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[3.340396570461479e-10, 6.593426746803743e-07, 1.281572625799754e-09, 8.711212285561487e-05, 3.223474607239041e-07, 0.9973806738853455, 0.00028184038819745183, 1.693596118457208e-06, 0.002243165858089924, 4.64260710941744e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[0.002782779512926936, 2.7608444725046866e-05, 4.796132543560816e-06, 5.0522307901701424e-06, 1.1981283023487777e-05, 1.4836378170457465e-07, 1.25211983004192e-08, 0.9971411228179932, 7.465423244867875e-12, 2.6565598091110587e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[1.3191032264718226e-20, 6.67016635536454e-21, 3.2816841498562134e-33, 5.9020146067886684e-33, 1.0, 1.237100838994126e-26, 1.309310955309416e-37, 3.229197333799272e-30, 3.1272443758783048e-37, 4.1050753768547565e-37]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.0006488349754363298, 6.560266569977102e-07, 0.00041410591802559793, 0.9987894892692566, 7.704389304308279e-07, 1.3275472156237811e-05, 4.145383627474075e-07, 0.00010801228927448392, 1.7626324506636593e-06, 2.2913342036190443e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9971303343772888, 1.2377086855419606e-10, 0.0006103714695200324, 6.018731255608145e-06, 2.3088726486264477e-09, 1.8860952516729654e-15, 3.880399907646437e-12, 0.002253216691315174, 8.172718093778101e-16, 4.3332565313747295e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[3.9512473334660526e-37, 3.767303704520851e-36, 4.699181930786101e-33, 1.6408240589524556e-20, 3.5032461608120427e-44, 1.2250495020139533e-35, 6.414016173855708e-16, 1.346442674120972e-38, 1.0, 1.439413782554452e-41]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[9.733176557347178e-05, 8.167545009459334e-14, 0.9969411492347717, 0.0029539810493588448, 1.5976210632207e-10, 3.101104417800486e-17, 1.7476985136877232e-11, 1.749180769845815e-13, 7.473151072190376e-06, 1.6166580680880923e-16]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[9.762124408790799e-32, 5.280693571079279e-25, 5.108586042026364e-33, 1.0, 3.4051552683093055e-43, 4.3963054929107704e-26, 4.7918746973417314e-29, 4.0196298016940865e-37, 5.7800089159343315e-09, 2.9861669448335913e-22]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[3.012280355707553e-11, 0.0, 0.9999998807907104, 6.709076501141718e-15, 2.2701035122062037e-43, 0.0, 1.2435285157152975e-07, 7.96205436906891e-24, 3.7372008428442766e-14, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[1.0, 5.663852672579765e-22, 6.853960758321231e-13, 2.8051985179189387e-09, 4.462375501020955e-16, 2.2416376253349246e-27, 5.468837730761289e-15, 1.27635209287851e-17, 3.3778017817683026e-13, 5.6415318217121e-23]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9382148385047913, 1.6925552699831314e-05, 0.015491909347474575, 0.046130742877721786, 1.36998892230622e-06, 7.905035737110211e-09, 9.775073195328332e-09, 4.7947498416078815e-08, 0.00012408563634380698, 2.019416024268139e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9481854438781738, 3.989693020400864e-09, 0.03049645386636257, 0.0004151112225372344, 5.6357457651756704e-05, 6.25174401136519e-09, 0.003803624538704753, 0.01704285852611065, 2.2738525728982495e-07, 4.7306532025004344e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[3.0515469678781798e-33, 9.539118821762032e-16, 4.372051208693429e-43, 1.3937339913654437e-28, 3.803611592356759e-11, 1.0, 1.3438221927798117e-28, 3.598140281461468e-25, 3.518243081570423e-29, 7.125118332525823e-16]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[0.0, 8.999859194912508e-29, 0.0, 1.790694303421179e-30, 4.468630708635429e-22, 1.0, 2.01016264707395e-41, 2.2109401577508138e-32, 5.324934164434305e-44, 1.6911596860195394e-28]",0.5202700973238283,0.9053333333333333
