Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,8,"[0.10516764223575592, 0.0978611409664154, 0.11359716206789017, 0.08839456737041473, 0.10417091846466064, 0.06452218443155289, 0.10951587557792664, 0.10484550893306732, 0.14441922307014465, 0.06750578433275223]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,6,"[0.09977017343044281, 0.09450023621320724, 0.09819779545068741, 0.1027751937508583, 0.09949760138988495, 0.10691381245851517, 0.11098363250494003, 0.09858644753694534, 0.09252747148275375, 0.09624765068292618]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10907187312841415, 0.09259948879480362, 0.10156641155481339, 0.10697319358587265, 0.09912051260471344, 0.11361288279294968, 0.09076327085494995, 0.10144560039043427, 0.08712930977344513, 0.09771745651960373]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.09827113896608353, 0.09388086199760437, 0.09651245176792145, 0.10399457812309265, 0.09922458231449127, 0.11234072595834732, 0.11005734652280807, 0.0979665145277977, 0.08857493847608566, 0.09917683154344559]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.09968734532594681, 0.09387000650167465, 0.09716416150331497, 0.10420601069927216, 0.09924609214067459, 0.11189994215965271, 0.10800874978303909, 0.09852378815412521, 0.08876720070838928, 0.09862659126520157]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.08543527871370316, 0.08737225085496902, 0.08808545768260956, 0.09655237942934036, 0.10602254420518875, 0.09893284738063812, 0.11567144840955734, 0.10597909241914749, 0.102748803794384, 0.11319992691278458]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.09902430325746536, 0.09383750706911087, 0.09693282097578049, 0.10409657657146454, 0.09921759366989136, 0.11204887181520462, 0.10906409472227097, 0.0980643779039383, 0.08869955688714981, 0.0990142896771431]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.09207434952259064, 0.08796404302120209, 0.13949479162693024, 0.07999889552593231, 0.1057266965508461, 0.05094653740525246, 0.09733886271715164, 0.10483773797750473, 0.18594305217266083, 0.055674947798252106]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.11110347509384155, 0.0913546234369278, 0.10361697524785995, 0.10953546315431595, 0.09865602105855942, 0.1181122362613678, 0.08202212303876877, 0.10123375058174133, 0.08403031527996063, 0.1003350168466568]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.11644753068685532, 0.09099870920181274, 0.1056169793009758, 0.11207544803619385, 0.09831734001636505, 0.12082207202911377, 0.07109865546226501, 0.10431955754756927, 0.08120886981487274, 0.09909477829933167]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.14054782688617706, 0.09166959673166275, 0.11570250988006592, 0.09762904047966003, 0.09948328882455826, 0.08406449854373932, 0.07224509865045547, 0.10602319985628128, 0.1113201454281807, 0.08131477236747742]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,5,"[0.10017213970422745, 0.09400772303342819, 0.09740253537893295, 0.10398251563310623, 0.09923908859491348, 0.11083730310201645, 0.10835463553667068, 0.09853871911764145, 0.08935023844242096, 0.09811510890722275]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.10260132700204849, 0.09548371285200119, 0.103275828063488, 0.09915834665298462, 0.10060755908489227, 0.09361577033996582, 0.1115303710103035, 0.1002630665898323, 0.10473506897687912, 0.0887288972735405]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.09859184175729752, 0.09394335746765137, 0.09669540077447891, 0.10387426614761353, 0.09921243041753769, 0.11170913279056549, 0.11023010313510895, 0.09792553633451462, 0.08890599012374878, 0.09891202300786972]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.12829382717609406, 0.09004572033882141, 0.10734879225492477, 0.11177507787942886, 0.09748637676239014, 0.117215096950531, 0.06577698886394501, 0.10485202074050903, 0.08154172450304031, 0.09566439688205719]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.11656864732503891, 0.09283473342657089, 0.10389355570077896, 0.10641640424728394, 0.09903323650360107, 0.10864688456058502, 0.08575154840946198, 0.10314179956912994, 0.08968185633420944, 0.09403134137392044]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.12363005429506302, 0.09145757555961609, 0.10644014179706573, 0.1083000972867012, 0.09838457405567169, 0.11045067757368088, 0.07580406218767166, 0.10349960625171661, 0.08747132122516632, 0.09456177800893784]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09543648362159729, 0.09772804379463196, 0.10000241547822952, 0.09607096761465073, 0.10124288499355316, 0.08641938120126724, 0.1264202743768692, 0.10125654935836792, 0.11242826282978058, 0.08299466222524643]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09427787363529205, 0.09444590657949448, 0.09435237944126129, 0.10197034478187561, 0.0990123301744461, 0.10964613407850266, 0.12135372310876846, 0.09625627845525742, 0.09008472412824631, 0.09860030561685562]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.1386236846446991, 0.0918654277920723, 0.11991137266159058, 0.09189841896295547, 0.10074403136968613, 0.07346159219741821, 0.07505355775356293, 0.10643530637025833, 0.12518253922462463, 0.07682406157255173]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.1278078705072403, 0.09184926003217697, 0.10720877349376678, 0.10739155113697052, 0.09841584414243698, 0.10724232345819473, 0.0740395188331604, 0.10469724237918854, 0.0893559679389, 0.09199164062738419]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10034021735191345, 0.09364976733922958, 0.09756510704755783, 0.10463713109493256, 0.09925028681755066, 0.11266814172267914, 0.10592787712812424, 0.09871145337820053, 0.088307686150074, 0.09894239157438278]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.13445398211479187, 0.09103648364543915, 0.10843463242053986, 0.10860080271959305, 0.09772195667028427, 0.10858336836099625, 0.06719628721475601, 0.1052580252289772, 0.08706088364124298, 0.0916534960269928]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.11949849873781204, 0.0912594422698021, 0.10630125552415848, 0.11093411594629288, 0.09839849919080734, 0.11713254451751709, 0.07164479792118073, 0.10433351248502731, 0.08307074010372162, 0.09742666035890579]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,8,"[0.1066185012459755, 0.09580583870410919, 0.107777900993824, 0.09699349105358124, 0.10149381309747696, 0.08572948724031448, 0.10635921359062195, 0.10202936083078384, 0.1135072410106659, 0.08368518948554993]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,8,"[0.09777720272541046, 0.0982559472322464, 0.11014766991138458, 0.08775097131729126, 0.10433297604322433, 0.06346198916435242, 0.12237180769443512, 0.10318596661090851, 0.14532124996185303, 0.06739425659179688]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.14075061678886414, 0.09027207642793655, 0.10717251151800156, 0.11091534048318863, 0.09652317315340042, 0.11416134983301163, 0.06173010170459747, 0.10614288598299026, 0.0812758058309555, 0.0910562202334404]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.09047979861497879, 0.09745389968156815, 0.10287842899560928, 0.09066903591156006, 0.10187231749296188, 0.07499364763498306, 0.13848461210727692, 0.09799813479185104, 0.12600095570087433, 0.07916925847530365]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10668569803237915, 0.0917603075504303, 0.1017913669347763, 0.10896655917167664, 0.09912944585084915, 0.11938342452049255, 0.08561867475509644, 0.10220509022474289, 0.08400848507881165, 0.10045088082551956]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.11124558746814728, 0.09480287879705429, 0.10597282648086548, 0.10095332562923431, 0.10046326369047165, 0.09521627426147461, 0.09783988445997238, 0.10290341079235077, 0.10269337147474289, 0.08790908008813858]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.08924731612205505, 0.09626898169517517, 0.09183673560619354, 0.09918835759162903, 0.09951205551624298, 0.10251230001449585, 0.13353921473026276, 0.09864912927150726, 0.09654588252305984, 0.09269996732473373]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,0,"[0.11217258870601654, 0.09467747807502747, 0.10496626794338226, 0.10209176689386368, 0.10021054744720459, 0.09821842610836029, 0.0957699865102768, 0.10352152585983276, 0.0995488166809082, 0.08882270753383636]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,0,"[0.12406731396913528, 0.09209957718849182, 0.10710690915584564, 0.10971689224243164, 0.09855984896421432, 0.11282913386821747, 0.07053164392709732, 0.10549185425043106, 0.08518578112125397, 0.09441109746694565]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.0979449525475502, 0.09249497950077057, 0.0969482883810997, 0.10645168274641037, 0.09953537583351135, 0.11937234550714493, 0.10006320476531982, 0.1006927564740181, 0.08516677469015121, 0.1013297289609909]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.10263203084468842, 0.09435666352510452, 0.0990184023976326, 0.10354935377836227, 0.09948212653398514, 0.10750959068536758, 0.10610099136829376, 0.09983132034540176, 0.09179507941007614, 0.09572454541921616]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.11398258060216904, 0.09333635121583939, 0.10295236855745316, 0.10611755400896072, 0.09930852055549622, 0.10889311879873276, 0.08809569478034973, 0.10355482995510101, 0.08978071808815002, 0.09397831559181213]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09256748855113983, 0.09736388176679611, 0.09607097506523132, 0.0959797352552414, 0.10005470365285873, 0.08977911621332169, 0.1365009993314743, 0.0991411805152893, 0.10725785791873932, 0.0852840319275856]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.1076045110821724, 0.09331857413053513, 0.10068906843662262, 0.10568960756063461, 0.09923380613327026, 0.11098818480968475, 0.09589219838380814, 0.10102522373199463, 0.08887569606304169, 0.09668299555778503]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.08220979571342468, 0.09736022353172302, 0.09570413082838058, 0.08868903666734695, 0.10085243731737137, 0.07199861854314804, 0.1608605682849884, 0.09767985343933105, 0.13139225542545319, 0.07325301319360733]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.10500413924455643, 0.09348494559526443, 0.09965713322162628, 0.10521455109119415, 0.09923504292964935, 0.11117200553417206, 0.09984581172466278, 0.10003948211669922, 0.0889221653342247, 0.09742476791143417]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.10102032124996185, 0.09461621940135956, 0.09937157481908798, 0.10246433317661285, 0.09966754913330078, 0.10485982894897461, 0.10966373234987259, 0.09906909614801407, 0.09423381090164185, 0.09503352642059326]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.08619651198387146, 0.0986073836684227, 0.09565559774637222, 0.09094212204217911, 0.10038492828607559, 0.07688237726688385, 0.1543872058391571, 0.09755511581897736, 0.12133436650037766, 0.07805438339710236]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,5,"[0.10052969306707382, 0.09397784620523453, 0.09759623557329178, 0.10404603183269501, 0.09923753887414932, 0.11075574159622192, 0.10781760513782501, 0.09859727323055267, 0.08938239514827728, 0.09805962443351746]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.11280951648950577, 0.09173517674207687, 0.1038241758942604, 0.10936414450407028, 0.0989154726266861, 0.1170671135187149, 0.08019346743822098, 0.10333466529846191, 0.08446575701236725, 0.09829051047563553]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10502605140209198, 0.0933908000588417, 0.09959068894386292, 0.10552578419446945, 0.09927479922771454, 0.11211445182561874, 0.09865663200616837, 0.10052553564310074, 0.08837088197469711, 0.09752438217401505]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.09942149370908737, 0.0951506569981575, 0.10042154043912888, 0.1000695452094078, 0.1000664010643959, 0.09844382852315903, 0.11569631099700928, 0.09873132407665253, 0.09996549040079117, 0.09203344583511353]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,8,"[0.1034926250576973, 0.09642022103071213, 0.10594069957733154, 0.09673016518354416, 0.10151854902505875, 0.0857512578368187, 0.11135650426149368, 0.10176011919975281, 0.11354365199804306, 0.0834861770272255]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,8,"[0.10081372410058975, 0.09572694450616837, 0.1173139214515686, 0.08558416366577148, 0.10475517064332962, 0.06026483699679375, 0.11213137954473495, 0.10371412336826324, 0.15363982319831848, 0.06605590134859085]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.1115301325917244, 0.09336648881435394, 0.10273225605487823, 0.10492104291915894, 0.09928089380264282, 0.10675444453954697, 0.09379635006189346, 0.10163168609142303, 0.09174666553735733, 0.09423992037773132]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,8,"[0.10467640310525894, 0.09476946294307709, 0.13076569139957428, 0.08043673634529114, 0.10606174916028976, 0.05147376284003258, 0.09386137872934341, 0.10282408446073532, 0.17925257980823517, 0.05587815120816231]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.11970290541648865, 0.0922713577747345, 0.10511133074760437, 0.10685300081968307, 0.09876079112291336, 0.10836367309093475, 0.08236810564994812, 0.10290990769863129, 0.08954647928476334, 0.09411242604255676]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.12061503529548645, 0.09250984340906143, 0.10525233298540115, 0.10676182806491852, 0.09886164218187332, 0.10790164768695831, 0.08131960034370422, 0.10376783460378647, 0.08979426324367523, 0.09321598708629608]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.09962679445743561, 0.09194865822792053, 0.09839630872011185, 0.10765601694583893, 0.09954378753900528, 0.12099449336528778, 0.09410098940134048, 0.10190240293741226, 0.08424215018749237, 0.10158850252628326]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,8,"[0.1028786450624466, 0.09667111933231354, 0.1111946552991867, 0.0913008600473404, 0.10306592285633087, 0.0724128857254982, 0.11317344754934311, 0.10216456651687622, 0.1312907338142395, 0.07584711909294128]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.15202279388904572, 0.09238016605377197, 0.10857132822275162, 0.10275015234947205, 0.09744186699390411, 0.09634068608283997, 0.06495621055364609, 0.10828207433223724, 0.0961485505104065, 0.08110614866018295]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,6,"[0.0987623929977417, 0.09480704367160797, 0.09803933650255203, 0.10212964564561844, 0.09961781650781631, 0.10543432831764221, 0.11331121623516083, 0.0985768586397171, 0.09385325759649277, 0.09546809643507004]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.12127648293972015, 0.09205615520477295, 0.10576393455266953, 0.10799837857484818, 0.09875845164060593, 0.11056239157915115, 0.0774005651473999, 0.10429082810878754, 0.08772192895412445, 0.09417089074850082]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,0,"[0.1267717033624649, 0.09095712006092072, 0.1075579896569252, 0.11038224399089813, 0.09809652715921402, 0.11402418464422226, 0.06813482940196991, 0.10525500774383545, 0.0840890109539032, 0.09473134577274323]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10551860183477402, 0.09321480244398117, 0.09995269030332565, 0.10567167401313782, 0.09920266270637512, 0.11216311901807785, 0.09798923879861832, 0.10015591979026794, 0.0882885679602623, 0.09784267842769623]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.15027622878551483, 0.09079361706972122, 0.10813697427511215, 0.10436570644378662, 0.09687421470880508, 0.099713996052742, 0.06533298641443253, 0.10707166790962219, 0.09308789670467377, 0.0843467265367508]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,8,"[0.10850886255502701, 0.09537891298532486, 0.10704991221427917, 0.09865035861730576, 0.10105516016483307, 0.089689239859581, 0.10294036567211151, 0.10232876986265182, 0.10883977264165878, 0.08555860072374344]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.13275720179080963, 0.090777188539505, 0.10823609679937363, 0.10874824970960617, 0.09770660102367401, 0.10915132611989975, 0.0684928297996521, 0.10449791699647903, 0.08695749938488007, 0.09267519414424896]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09304849803447723, 0.09765908122062683, 0.09776507318019867, 0.0946865975856781, 0.1004791110754013, 0.0852392166852951, 0.13685475289821625, 0.09939220547676086, 0.11215873807668686, 0.08271679282188416]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.1127723678946495, 0.0927286371588707, 0.10268856585025787, 0.10658130049705505, 0.09903430938720703, 0.11080706864595413, 0.08895617723464966, 0.10205551981925964, 0.0885496512055397, 0.0958264172077179]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.13851918280124664, 0.09140254557132721, 0.10895863175392151, 0.10657903552055359, 0.09779386222362518, 0.10348629206418991, 0.06775803118944168, 0.10563062876462936, 0.09093903005123138, 0.08893272280693054]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.11110616475343704, 0.0955960676074028, 0.10511938482522964, 0.10110504180192947, 0.10069619864225388, 0.09532978385686874, 0.09721039980649948, 0.1045052781701088, 0.10244885832071304, 0.08688285946846008]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.12956517934799194, 0.09254861623048782, 0.10748837888240814, 0.10649856179952621, 0.09868533909320831, 0.10482612252235413, 0.0734744593501091, 0.10594279319047928, 0.0910874679684639, 0.08988306671380997]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,6,"[0.09733902662992477, 0.09813641011714935, 0.10247860848903656, 0.09446008503437042, 0.1018797978758812, 0.08070103824138641, 0.12460402399301529, 0.10224361717700958, 0.1190749853849411, 0.07908248901367188]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10310761630535126, 0.09310171008110046, 0.09901832044124603, 0.10576766729354858, 0.09922679513692856, 0.11395943909883499, 0.0997103899717331, 0.09957718104124069, 0.08741673082113266, 0.09911414980888367]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,0,"[0.1197558343410492, 0.09159000962972641, 0.10577093064785004, 0.10934522747993469, 0.0986032783985138, 0.11404292285442352, 0.07541190087795258, 0.10404985398054123, 0.08536995947360992, 0.09606008976697922]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10025863349437714, 0.09424570202827454, 0.0971306711435318, 0.10396292060613632, 0.09934622794389725, 0.11073867976665497, 0.10799753665924072, 0.09953536838293076, 0.08945067971944809, 0.09733360260725021]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.11158580332994461, 0.09293457865715027, 0.1022246852517128, 0.10634773224592209, 0.09912478923797607, 0.1107337549328804, 0.0904679074883461, 0.10200540721416473, 0.08871752768754959, 0.0958578810095787]",2.220731516679128,0.2846666666666667
