Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.14082081615924835, 0.10733290761709213, 0.07776369154453278, 0.06917259842157364, 0.06338082253932953, 0.06255655735731125, 0.061283692717552185, 0.06394873559474945, 0.16928412020206451, 0.18445605039596558]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,7,"[0.13392649590969086, 0.08695493638515472, 0.10245057195425034, 0.09611035138368607, 0.0910840854048729, 0.08477365225553513, 0.08431297540664673, 0.14008668065071106, 0.060418952256441116, 0.11988122761249542]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,8,"[0.08270670473575592, 0.07796610891819, 0.1321665495634079, 0.0766340047121048, 0.09485200047492981, 0.09987974911928177, 0.09465708583593369, 0.07543982565402985, 0.15948258340358734, 0.10621529817581177]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.09124638140201569, 0.1032162681221962, 0.08954636007547379, 0.09110274910926819, 0.08869952708482742, 0.0858822613954544, 0.12135572731494904, 0.1350921392440796, 0.05754989758133888, 0.13630859553813934]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,5,"[0.10658114403486252, 0.10922525823116302, 0.1098165214061737, 0.09574415534734726, 0.10502701252698898, 0.11248072236776352, 0.10378687083721161, 0.10090545564889908, 0.07015395909547806, 0.08627887070178986]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.06518012285232544, 0.11322826147079468, 0.11233900487422943, 0.08281898498535156, 0.09395455569028854, 0.09150247275829315, 0.0955178439617157, 0.07113795727491379, 0.14353632926940918, 0.13078448176383972]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.08107748627662659, 0.0831369012594223, 0.1040651798248291, 0.08794750273227692, 0.08821676671504974, 0.11330171674489975, 0.09428223967552185, 0.08979601413011551, 0.13687452673912048, 0.12130167335271835]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.0874485969543457, 0.09814535081386566, 0.08426546305418015, 0.0817403718829155, 0.10579466074705124, 0.11290059983730316, 0.09906512498855591, 0.09759301692247391, 0.11917426437139511, 0.1138724833726883]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,0,"[0.12847262620925903, 0.10541744530200958, 0.08063773810863495, 0.10474123060703278, 0.08951764553785324, 0.08033326268196106, 0.07976429164409637, 0.11957595497369766, 0.08903264254331589, 0.12250732630491257]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,0,"[0.11750717461109161, 0.11368060111999512, 0.0989019051194191, 0.09315979480743408, 0.0915752723813057, 0.09092558175325394, 0.09087014943361282, 0.11267302185297012, 0.08510930091142654, 0.10559725761413574]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,8,"[0.09739675372838974, 0.10163712501525879, 0.08547152578830719, 0.08838311582803726, 0.10492122173309326, 0.10053644329309464, 0.08619596809148788, 0.10070556402206421, 0.12192517518997192, 0.11282705515623093]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.12056750059127808, 0.11208397150039673, 0.08473026752471924, 0.09852279722690582, 0.07969921082258224, 0.0980820283293724, 0.07973208278417587, 0.1145661249756813, 0.07039213180541992, 0.14162394404411316]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,8,"[0.0964902862906456, 0.10296985507011414, 0.10700396448373795, 0.10803035646677017, 0.09704288840293884, 0.09640275686979294, 0.08363139629364014, 0.08081100136041641, 0.12030069530010223, 0.10731685906648636]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.08026565611362457, 0.09161917120218277, 0.09036100655794144, 0.10351309180259705, 0.1061621755361557, 0.11091288924217224, 0.0800759494304657, 0.07928647100925446, 0.14548538625240326, 0.11231814324855804]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,7,"[0.09854456782341003, 0.10449182987213135, 0.09804040938615799, 0.10604000091552734, 0.09443782269954681, 0.09138292819261551, 0.1028425469994545, 0.11679348349571228, 0.08852706849575043, 0.09889928996562958]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.12553830444812775, 0.10370741784572601, 0.08820933848619461, 0.07916168123483658, 0.0732007548213005, 0.07888185977935791, 0.07361463457345963, 0.08430061489343643, 0.12547649443149567, 0.1679089069366455]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,7,"[0.10784430801868439, 0.09830638021230698, 0.09451457113027573, 0.0965588390827179, 0.10231678932905197, 0.10183576494455338, 0.10572942346334457, 0.14342954754829407, 0.055815353989601135, 0.09364892542362213]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,9,"[0.0806422084569931, 0.07344182580709457, 0.10048705339431763, 0.09048350900411606, 0.11212881654500961, 0.10229980200529099, 0.10237828642129898, 0.10935615748167038, 0.09429427236318588, 0.1344880312681198]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.09413381665945053, 0.08417642116546631, 0.06802882999181747, 0.0952744334936142, 0.09977874159812927, 0.1015433743596077, 0.10766072571277618, 0.061071936041116714, 0.15468654036521912, 0.133645161986351]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.08546142280101776, 0.09324377030134201, 0.08031212538480759, 0.083671934902668, 0.10369790345430374, 0.11940173804759979, 0.11575056612491608, 0.08882365375757217, 0.12035063654184341, 0.10928626358509064]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,7,"[0.0970337837934494, 0.09553644061088562, 0.10618322342634201, 0.09839712083339691, 0.10628306120634079, 0.09452678263187408, 0.11772383004426956, 0.12375503033399582, 0.06704667955636978, 0.093514084815979]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,0,"[0.13632243871688843, 0.11119405180215836, 0.07744771242141724, 0.09550590813159943, 0.11271239817142487, 0.08881643414497375, 0.08136098831892014, 0.13325010240077972, 0.07595089077949524, 0.08743909746408463]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,4,"[0.08400908857584, 0.08604439347982407, 0.08206012845039368, 0.10445062071084976, 0.1362815648317337, 0.11148831993341446, 0.11100024729967117, 0.09966199100017548, 0.08644168823957443, 0.09856200963258743]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.15910561382770538, 0.08811154216527939, 0.11128179728984833, 0.0850711390376091, 0.07449451088905334, 0.07744293659925461, 0.06527932733297348, 0.11584814637899399, 0.07837491482496262, 0.14499013125896454]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,8,"[0.10924839228391647, 0.1221015453338623, 0.06470935791730881, 0.09597350656986237, 0.09801477938890457, 0.08302642405033112, 0.08569039404392242, 0.10340069979429245, 0.12452923506498337, 0.11330561339855194]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.08671212196350098, 0.12595930695533752, 0.06610888987779617, 0.07502026855945587, 0.0868789553642273, 0.09393096715211868, 0.10072757303714752, 0.08862170577049255, 0.12896732985973358, 0.1470729410648346]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,7,"[0.07415015995502472, 0.10859706997871399, 0.11719769984483719, 0.10190195590257645, 0.08825871348381042, 0.10600361973047256, 0.09031782299280167, 0.13477452099323273, 0.07348271459341049, 0.10531565546989441]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,0,"[0.13614033162593842, 0.08602787554264069, 0.11334744095802307, 0.08537691831588745, 0.09541867673397064, 0.11255914717912674, 0.0836823582649231, 0.10360093414783478, 0.07228333503007889, 0.11156292259693146]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,8,"[0.10143082588911057, 0.11619272083044052, 0.0946538969874382, 0.0934567078948021, 0.08654841035604477, 0.08887741714715958, 0.09743934869766235, 0.08747673034667969, 0.11890672892332077, 0.11501725763082504]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.10864304006099701, 0.08459126204252243, 0.113238625228405, 0.10773157328367233, 0.08737074583768845, 0.09362328797578812, 0.08110567182302475, 0.12227474898099899, 0.07214807718992233, 0.12927298247814178]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,8,"[0.09548167884349823, 0.10334219038486481, 0.09210310876369476, 0.0917082205414772, 0.08802764117717743, 0.0888734981417656, 0.08129272609949112, 0.0698014423251152, 0.148731991648674, 0.14063754677772522]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.07061617821455002, 0.07342579215765, 0.12208317965269089, 0.09381812810897827, 0.07953088730573654, 0.10811997950077057, 0.0989544615149498, 0.06295807659626007, 0.1915997862815857, 0.09889359772205353]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.12419900298118591, 0.13798120617866516, 0.07566265016794205, 0.0795455351471901, 0.08666733652353287, 0.10117965191602707, 0.09420381486415863, 0.06746752560138702, 0.1384141594171524, 0.09467918425798416]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,1,"[0.10026812553405762, 0.1419462412595749, 0.06812311708927155, 0.0904964953660965, 0.09217401593923569, 0.1015433669090271, 0.10006643086671829, 0.081818588078022, 0.12486597895622253, 0.09869763255119324]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,8,"[0.09798263013362885, 0.09892179071903229, 0.1088075116276741, 0.09405754506587982, 0.08790931850671768, 0.09411654621362686, 0.10674986988306046, 0.06887198239564896, 0.14311933517456055, 0.09946344047784805]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,9,"[0.12348678708076477, 0.12346222251653671, 0.0818445086479187, 0.08773761987686157, 0.07477951049804688, 0.08871404826641083, 0.07053688168525696, 0.10155542194843292, 0.10266842693090439, 0.14521443843841553]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,0,"[0.13442178070545197, 0.12258008867502213, 0.08986949920654297, 0.0907694399356842, 0.08234866708517075, 0.08169011026620865, 0.08410374820232391, 0.07646951079368591, 0.1293269544839859, 0.10842031240463257]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.09300433844327927, 0.08304515480995178, 0.09221860766410828, 0.08604831993579865, 0.0959959626197815, 0.10527269542217255, 0.09520094841718674, 0.06372030824422836, 0.17807511985301971, 0.10741852223873138]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.09827575087547302, 0.10787909477949142, 0.09004746377468109, 0.09888510406017303, 0.10695236921310425, 0.09117330610752106, 0.09589319676160812, 0.09907626360654831, 0.1113734021782875, 0.10044404119253159]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,4,"[0.10322047024965286, 0.09821067005395889, 0.09396369010210037, 0.10371912270784378, 0.12052062898874283, 0.10463819652795792, 0.1105576679110527, 0.1181664913892746, 0.05563518777489662, 0.09136784821748734]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,9,"[0.09160305559635162, 0.08743508905172348, 0.09934452176094055, 0.10868413001298904, 0.12201696634292603, 0.08386966586112976, 0.08511123806238174, 0.08321651816368103, 0.11470630019903183, 0.1240125223994255]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.12322567403316498, 0.08894103020429611, 0.0887487530708313, 0.09258231520652771, 0.10754945129156113, 0.09090511500835419, 0.09070140868425369, 0.12716305255889893, 0.07159888744354248, 0.11858425289392471]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.06507701426744461, 0.0681564137339592, 0.13209116458892822, 0.1034267321228981, 0.0795668214559555, 0.11424294859170914, 0.0963204950094223, 0.06408195197582245, 0.18166352808475494, 0.09537288546562195]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,1,"[0.09757533669471741, 0.12634187936782837, 0.0720125287771225, 0.11170024424791336, 0.08007994294166565, 0.10181880742311478, 0.09696117788553238, 0.11478772759437561, 0.0962383970618248, 0.10248395800590515]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,2,"[0.09460791945457458, 0.09882978349924088, 0.120875783264637, 0.11393574625253677, 0.10076868534088135, 0.10036114603281021, 0.08569175004959106, 0.09816046059131622, 0.08275385200977325, 0.10401488840579987]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.09240856766700745, 0.10615129768848419, 0.07500916719436646, 0.11961213499307632, 0.08126899600028992, 0.11302439868450165, 0.08933944255113602, 0.11665825545787811, 0.0717913880944252, 0.13473638892173767]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.0937691479921341, 0.08383302390575409, 0.0851069837808609, 0.0959046259522438, 0.10156773030757904, 0.11578870564699173, 0.09704925119876862, 0.08333004266023636, 0.12889572978019714, 0.11475475132465363]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,1,"[0.10929760336875916, 0.12480995804071426, 0.08109840750694275, 0.10071349143981934, 0.08295487612485886, 0.10068710893392563, 0.09714677929878235, 0.10230373591184616, 0.09258512407541275, 0.10840284079313278]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.08600253611803055, 0.08121700584888458, 0.08650096505880356, 0.09843021631240845, 0.10062626749277115, 0.0994066447019577, 0.0910535380244255, 0.08846935629844666, 0.14127729833126068, 0.12701615691184998]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.09701505303382874, 0.07890726625919342, 0.09890063107013702, 0.10818477720022202, 0.10683339834213257, 0.11123912781476974, 0.0912572517991066, 0.11355846375226974, 0.08310240507125854, 0.11100165545940399]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,0,"[0.1314399540424347, 0.10330605506896973, 0.10661083459854126, 0.08861316740512848, 0.08457443863153458, 0.08844008296728134, 0.07874912768602371, 0.11584261059761047, 0.07931387424468994, 0.12310978770256042]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,9,"[0.09346412867307663, 0.11020023375749588, 0.08635847270488739, 0.09677998721599579, 0.10284886509180069, 0.08598802238702774, 0.08970191329717636, 0.09767500311136246, 0.09726095199584961, 0.13972243666648865]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,9,"[0.07999597489833832, 0.09754499793052673, 0.09605453908443451, 0.09058742225170135, 0.10015786439180374, 0.10785798728466034, 0.0998678207397461, 0.12161464989185333, 0.07684497535228729, 0.1294737458229065]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,0,"[0.13865521550178528, 0.13058796525001526, 0.07261446118354797, 0.08247826993465424, 0.08101793378591537, 0.08767043054103851, 0.07014352083206177, 0.08304394036531448, 0.1299430876970291, 0.1238451898097992]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.08431432396173477, 0.09658196568489075, 0.09260819852352142, 0.09340253472328186, 0.09266819059848785, 0.11020060628652573, 0.09361825883388519, 0.06683003902435303, 0.16954998672008514, 0.10022582113742828]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.10002467036247253, 0.09314504265785217, 0.0931803435087204, 0.09412068128585815, 0.06881850212812424, 0.10667864233255386, 0.10142897814512253, 0.05836911499500275, 0.17355981469154358, 0.11067426949739456]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,1,"[0.13280774652957916, 0.13560181856155396, 0.0821908712387085, 0.08725754916667938, 0.08095841854810715, 0.08842906355857849, 0.08151059597730637, 0.09229456633329391, 0.10081513226032257, 0.11813432723283768]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,6,"[0.08813058584928513, 0.08934570103883743, 0.09371431916952133, 0.10463398694992065, 0.11256609112024307, 0.105796217918396, 0.11450552940368652, 0.10780298709869385, 0.0869847908616066, 0.09651979804039001]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,9,"[0.0907469317317009, 0.11009993404150009, 0.08518488705158234, 0.0979289710521698, 0.08894460648298264, 0.10288161039352417, 0.10116254538297653, 0.10467075556516647, 0.10541678220033646, 0.1129629909992218]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.13471442461013794, 0.11792554706335068, 0.07816293090581894, 0.08290676027536392, 0.06540140509605408, 0.08410318940877914, 0.06812833994626999, 0.1012665331363678, 0.10093798488378525, 0.1664530336856842]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,8,"[0.07710551470518112, 0.08442956954240799, 0.07150419056415558, 0.10878858715295792, 0.09449075907468796, 0.08647393435239792, 0.13402320444583893, 0.05791669338941574, 0.19432960450649261, 0.09093792736530304]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.08229655772447586, 0.14616252481937408, 0.0500570610165596, 0.07549425959587097, 0.0681455135345459, 0.08572937548160553, 0.1008274108171463, 0.06450571119785309, 0.16054746508598328, 0.16623413562774658]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,9,"[0.0823262631893158, 0.09537587314844131, 0.09794405102729797, 0.08748971670866013, 0.10677925497293472, 0.11256183683872223, 0.10771327465772629, 0.10192136466503143, 0.09345974773168564, 0.11442862451076508]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,9,"[0.13160498440265656, 0.11307866871356964, 0.0876709595322609, 0.09838531166315079, 0.08244894444942474, 0.08075294643640518, 0.07772066444158554, 0.09644029289484024, 0.09162808209657669, 0.14026924967765808]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,9,"[0.10073380917310715, 0.10824016481637955, 0.09561910480260849, 0.08943047374486923, 0.0956941470503807, 0.10261852294206619, 0.08741424977779388, 0.08592211455106735, 0.11513806879520416, 0.11918932944536209]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.10014815628528595, 0.1296645551919937, 0.08637985587120056, 0.07275593280792236, 0.09541036188602448, 0.09534261375665665, 0.08900080621242523, 0.07327960431575775, 0.1611846536397934, 0.09683338552713394]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,0,"[0.14930415153503418, 0.07595303654670715, 0.12405496090650558, 0.09379933029413223, 0.10324489325284958, 0.09081453084945679, 0.06680158525705338, 0.14199738204479218, 0.054402876645326614, 0.09962725639343262]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,4,"[0.07316521555185318, 0.07778697460889816, 0.08492674678564072, 0.11041457951068878, 0.1328144371509552, 0.12197502702474594, 0.11711061000823975, 0.09674394130706787, 0.08202977478504181, 0.10303259640932083]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,4,"[0.07959692180156708, 0.08586493879556656, 0.07762835174798965, 0.10972544550895691, 0.1492997705936432, 0.11006037890911102, 0.12012985348701477, 0.10430475324392319, 0.07066822797060013, 0.09272133558988571]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.09959448128938675, 0.12999308109283447, 0.08261037617921829, 0.11445189267396927, 0.1003921777009964, 0.0995233803987503, 0.08142811805009842, 0.13540911674499512, 0.06497305631637573, 0.09162434190511703]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,9,"[0.11065484583377838, 0.09111956506967545, 0.10126623511314392, 0.09554791450500488, 0.09849667549133301, 0.09557540714740753, 0.08950662612915039, 0.1108095794916153, 0.0854586735367775, 0.12156437337398529]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,4,"[0.08952873200178146, 0.09588686376810074, 0.09193705767393112, 0.09303442388772964, 0.11572833359241486, 0.10495129972696304, 0.10265558212995529, 0.09102044999599457, 0.10424266010522842, 0.11101461201906204]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,2,"[0.07755506038665771, 0.09070372581481934, 0.11936317384243011, 0.09399539977312088, 0.09250516444444656, 0.11047188937664032, 0.09260546416044235, 0.10618850588798523, 0.10309173166751862, 0.11351986229419708]",2.168316634496053,0.26
