Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.974348648076557e-08, 5.179504828506376e-12, 3.528748493408784e-08, 0.00019273869111202657, 7.210477874497467e-12, 3.247976776421524e-09, 0.000134020418045111, 4.7699635040421295e-12, 0.9996731281280518, 6.260731377771833e-10]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0024393803905695677, 0.00010537247726460919, 0.0022444534115493298, 0.003000780940055847, 0.002787717618048191, 0.016368262469768524, 0.9138451814651489, 0.003022332675755024, 0.05574541911482811, 0.00044118001824244857]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.9502461867659804e-09, 0.9931617975234985, 5.4388951675754527e-11, 2.3699198159476964e-09, 1.2078185136488173e-06, 9.19957230394175e-08, 2.8391524374871293e-19, 5.014786097490287e-07, 1.0488604003876766e-14, 0.006836460903286934]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.1709695673111096e-12, 0.0005042720003984869, 2.705340237587993e-21, 2.799895570994586e-15, 2.137751997990933e-12, 4.903510486542473e-08, 2.5727581692564347e-25, 1.605633959123054e-09, 6.167166251167689e-23, 0.9994957447052002]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.8720082834988716e-06, 0.003418011125177145, 7.3109258664771914e-06, 2.9002045266679488e-05, 2.4921730528149055e-06, 3.3908665386661596e-07, 6.196966273464e-10, 5.796782867086014e-13, 0.9964897036552429, 5.1173810788895935e-05]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.01711381785571575, 0.06808901578187943, 0.021495245397090912, 0.02982591651380062, 0.0066595436073839664, 0.0008578745182603598, 4.082426130480599e-06, 0.825069785118103, 1.5768663388371351e-06, 0.030883124098181725]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[8.567690201743972e-07, 3.0123250251705784e-18, 5.819517502440863e-13, 5.983160738767028e-19, 0.9999991655349731, 3.1668088561632307e-15, 7.313934078121168e-19, 3.8838998342319644e-14, 3.9248029378949094e-23, 1.4853560592019584e-25]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.10825826972723007, 0.0168113075196743, 0.11704418808221817, 0.5592448711395264, 0.16547934710979462, 0.011754469946026802, 0.0005625894409604371, 0.012876389548182487, 0.004115458577871323, 0.0038531480822712183]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.2097006915330697e-14, 2.0659711719162033e-09, 2.607034934866909e-23, 2.155847399518426e-24, 1.0, 5.706839758786234e-14, 1.706403619306289e-33, 8.617906225921512e-24, 8.73716700643373e-25, 9.181224000607561e-20]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[6.321389245389497e-11, 7.676741593755018e-14, 1.8426097980750455e-08, 1.0, 1.883068392670842e-18, 2.891638546618479e-18, 1.1313018365642738e-19, 3.837386205779621e-15, 1.6359730237169856e-10, 4.616925331629718e-13]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[4.6685053689543565e-07, 0.00010711569484556094, 0.00861309003084898, 0.9912745356559753, 1.9550711050086989e-10, 1.5963119714967888e-11, 1.5075571804570843e-15, 1.8572325899413045e-08, 1.5517491291916485e-08, 4.789319973497186e-06]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8353084921836853, 0.010495561175048351, 0.06216762587428093, 0.03346841782331467, 0.01345241442322731, 0.001037759822793305, 0.00015118643932510167, 0.02727554924786091, 0.0003881036536768079, 0.016254978254437447]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.08938989043235779, 0.03980720788240433, 0.044181305915117264, 0.5808265805244446, 0.02086668275296688, 0.030552180483937263, 0.004583077039569616, 0.008588097058236599, 0.12112311273813248, 0.0600818507373333]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.5394300389206136e-17, 0.0921790674328804, 1.712879608631172e-21, 4.152442143389931e-14, 7.58197758049528e-14, 5.921044134993281e-07, 9.84397972469223e-28, 3.906061238345693e-11, 2.698421970363238e-20, 0.9078204035758972]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[7.031907443888485e-05, 1.901688229111187e-08, 0.9918320775032043, 0.0073914844542741776, 6.80228851024367e-08, 1.2661771804645117e-11, 1.8211602892392875e-08, 3.8331243734646137e-10, 0.0007059453637339175, 1.1880173234057878e-10]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.583850488535657e-18, 1.6701060067918275e-33, 1.9182424745856075e-12, 1.1894019840211212e-12, 3.5882437137381616e-30, 6.436878425751477e-23, 0.9999910593032837, 3.536419746571244e-20, 8.9807645053952e-06, 1.320779182478247e-26]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.024343423801468e-27, 1.6506803149241023e-05, 1.1036372040025666e-31, 3.238911415543672e-23, 4.658453067740709e-10, 0.9999827146530151, 9.78484923035323e-24, 5.754585671946066e-17, 2.532110118846706e-21, 7.985742627170112e-07]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.901777117538586e-08, 5.44439089367188e-08, 4.109549820441316e-07, 4.099515535926912e-06, 5.497043531477175e-08, 2.018437226070091e-05, 0.009082444943487644, 9.611639262274707e-10, 0.9908925294876099, 3.2102263958222466e-07]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[6.1162448439233685e-09, 7.903333998024556e-20, 0.9999997615814209, 1.7722304335165973e-07, 6.527157143947323e-17, 8.111727315199208e-23, 1.3210042837386027e-08, 3.670029436061116e-14, 7.75970221411626e-08, 7.583640222525979e-22]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9943148493766785, 4.1258046334363507e-22, 0.005685185082256794, 2.2823165579666238e-08, 1.6085589349228158e-13, 5.658571217264874e-22, 3.224437961080184e-08, 5.02010308878198e-08, 1.0081253789322674e-15, 9.603080943130776e-20]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.3233547178970184e-05, 4.1539840367477154e-07, 1.542326390335802e-05, 0.9996216297149658, 4.704329370497362e-09, 1.9690922670179134e-07, 6.651285389125405e-07, 5.705367129849037e-06, 0.0003274555201642215, 1.5122729564609472e-05]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[7.099612412275746e-05, 0.0005893922061659396, 1.9056828023167327e-05, 0.0015945187769830227, 0.5750659704208374, 0.42200490832328796, 0.0001308045902987942, 7.93381332186982e-05, 0.00041290727676823735, 3.2163505238713697e-05]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00015253800665959716, 0.1363712102174759, 8.836582310323138e-06, 0.00036151002859696746, 0.0009215982281602919, 0.11263936758041382, 1.782808431016747e-05, 0.00021871784701943398, 0.0007852197741158307, 0.7485231757164001]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.015441508032381535, 0.3272583484649658, 0.0003785342851188034, 0.006825943011790514, 0.00671642879024148, 0.015182912349700928, 3.236941665818449e-06, 0.001894076238386333, 0.00033241568598896265, 0.6259666085243225]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[7.383850369616161e-16, 5.37275582246366e-07, 2.9487102865718816e-17, 3.403858499950729e-05, 4.978424256765845e-19, 2.1044530512881465e-05, 8.603459229049738e-18, 5.177132594152978e-13, 1.5306723943897538e-10, 0.9999442100524902]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9795482158660889, 2.8243675842531957e-06, 0.010528177954256535, 0.006305268965661526, 0.0035599300172179937, 3.102968548773788e-07, 2.2028168586984975e-06, 3.053626642213203e-05, 2.1821912014274858e-05, 6.080226739868522e-07]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.265971074346453e-05, 0.8636167049407959, 1.0305510755870273e-07, 8.365622079509194e-07, 0.00010095641482621431, 1.1641657692962326e-05, 1.3763117165041527e-12, 2.2645654098596424e-06, 2.7518170853113588e-08, 0.13622479140758514]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0943564921617508, 0.024218421429395676, 0.024173010140657425, 0.0570063516497612, 0.7933288812637329, 0.0009027562336996198, 9.513582313047664e-07, 0.005485703703016043, 1.559580232424196e-05, 0.0005118924309499562]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0007233703508973122, 0.00013411295367404819, 0.9187251925468445, 0.08005491644144058, 2.6141881335206563e-06, 5.171086669975011e-09, 5.373040234957216e-09, 1.9903356474060274e-07, 0.0003573294379748404, 2.1782220755994786e-06]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.4137427508831024, 0.1108638271689415, 0.017849650233983994, 0.05558193102478981, 0.02138398587703705, 0.009344267658889294, 0.00031291935010813177, 0.022454731166362762, 0.002302030101418495, 0.3461640477180481]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.4506767860875698e-06, 0.05541737750172615, 2.9064173290294093e-10, 6.833310806086956e-08, 1.487667304900242e-06, 0.00010191391629632562, 2.5801812943149205e-12, 2.1609625946439337e-06, 2.0111909915243587e-09, 0.9444735050201416]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7826709747314453, 0.03457482159137726, 0.08749140053987503, 0.05300798639655113, 0.029052449390292168, 7.34067871235311e-05, 8.704466381459497e-06, 0.0002696090959943831, 0.009054040536284447, 0.0037964871153235435]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.439489971666319e-09, 1.2803838122122518e-14, 1.2807436222672663e-09, 4.660323862926141e-11, 1.171297503432811e-09, 1.8302712678774924e-09, 0.9997228980064392, 0.0002770619175862521, 1.9732471212563496e-09, 3.3600327923634377e-13]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.654707133769989, 8.32498844829388e-05, 0.010456852614879608, 0.0017345496453344822, 0.01760713756084442, 0.00044779758900403976, 0.010750945657491684, 0.30381131172180176, 1.6037891327869147e-05, 0.0003851319197565317]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.7674517443520017e-06, 0.001591312582604587, 9.293614766647806e-09, 1.2747385881084483e-05, 5.260972102405503e-09, 4.346128844190389e-05, 3.6591367713612044e-09, 5.513846303983883e-07, 5.953029358352069e-06, 0.9983421564102173]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.19989730417728424, 0.13742274045944214, 0.3532252311706543, 0.1512087732553482, 0.05126437172293663, 0.00658322824165225, 0.0011774251470342278, 0.006241803523153067, 0.04512563720345497, 0.04785357415676117]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.012610386125743389, 1.564311397431184e-12, 0.9870980381965637, 0.00024814598145894706, 1.0071464551231202e-08, 9.238353219356496e-14, 3.752079283003695e-05, 2.062815980252708e-07, 5.671430244547082e-06, 5.005603136848391e-13]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.270046914858547e-11, 0.8864816427230835, 8.290156300239153e-18, 2.6958615461508684e-12, 1.755057362461121e-12, 2.3538929052463464e-13, 3.493739986463126e-30, 2.655169920734446e-12, 2.15753118506597e-19, 0.11351834982633591]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[7.310177352337632e-06, 8.10700366855599e-05, 7.371372956477273e-11, 1.0640821528795641e-05, 3.94206693954402e-08, 7.145415565901203e-06, 1.6037711523392284e-12, 0.8803495764732361, 2.6773983014373795e-15, 0.11954423785209656]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0062947324477136135, 0.22858597338199615, 0.00010348445357521996, 0.0009398248512297869, 0.007947192527353764, 0.031119223684072495, 1.814165079849772e-05, 0.006383977364748716, 0.0001215858937939629, 0.7184858918190002]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.49170827012184e-17, 3.2858521987447266e-20, 2.606621949535759e-12, 1.4584312924004195e-11, 2.108266158165882e-28, 1.7794242353483547e-23, 8.725416091586596e-16, 1.4905463500488842e-31, 1.0, 5.783867203885954e-17]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7800503969192505, 0.008762696757912636, 0.011462925933301449, 0.007995996624231339, 0.0262454841285944, 0.000399494863813743, 7.004939834587276e-05, 0.15163174271583557, 1.4785956409468781e-05, 0.013366537168622017]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.7759707055104084e-16, 5.940514165558852e-05, 6.839201273946538e-23, 5.89917790181152e-16, 8.363344129107102e-15, 2.768892954918556e-06, 1.8650125827845222e-21, 1.3539692804431791e-11, 1.446454134429374e-18, 0.999937891960144]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.3851367235183716, 0.0035450842697173357, 0.35599371790885925, 0.20795956254005432, 0.0013095783069729805, 2.4784045308479108e-05, 8.073638309724629e-05, 0.00010813680273713544, 0.043869052082300186, 0.0019726059399545193]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.009158122353255749, 0.05765881389379501, 2.75052479992155e-05, 0.001661726157180965, 0.00010099569772137329, 0.0003338863025419414, 9.217295371399814e-08, 0.0005740296910516918, 8.321337190864142e-06, 0.9304764270782471]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[9.0107661390444e-16, 3.1198944725474576e-06, 1.128299548584199e-22, 6.356675643216618e-15, 5.46195347048248e-15, 0.0001045071694534272, 1.403996194357946e-18, 2.6817487119856764e-10, 1.1608724681282483e-17, 0.9998923540115356]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.025122452527284622, 6.068430229788646e-05, 0.07382713258266449, 0.06419104337692261, 0.0006764708668924868, 1.0377425496699288e-05, 0.0006944775232113898, 2.7473770387587138e-06, 0.8354054093360901, 9.116220098803751e-06]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[3.326257455235626e-12, 1.294360311122157e-17, 1.320607794126627e-12, 0.9999953508377075, 1.3484928632921992e-15, 1.7661283893688484e-11, 1.4957455846814627e-12, 4.6127045262194845e-17, 4.686232841777382e-06, 6.0766986433806024e-15]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.027410058304667473, 0.0007385510252788663, 0.0031569518614560366, 0.005212297663092613, 0.9597398638725281, 0.0024848298635333776, 0.00010849419777514413, 0.00023172085639089346, 0.0008981717401184142, 1.9076249373028986e-05]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.71109913935652e-05, 8.695367342825833e-12, 7.062994313855597e-07, 9.973255146178417e-06, 8.195005563038649e-09, 8.849669086430367e-08, 0.8404850363731384, 5.88772302023699e-08, 0.15948697924613953, 7.294223003384559e-10]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08849764615297318, 0.012440835125744343, 0.7194108366966248, 0.14996668696403503, 0.011803939938545227, 0.0002806062111631036, 0.00010477051546331495, 0.0005053138011135161, 0.015606907196342945, 0.0013824322959408164]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[6.270538506214507e-07, 1.6703448579846736e-07, 9.080697509489255e-07, 4.247745164320804e-05, 0.9999473094940186, 8.520667506672908e-06, 2.0440054163128885e-11, 6.130815410898549e-09, 2.562371426151344e-09, 3.485122130122975e-12]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.005705952178686857, 0.6979967355728149, 0.0032646458130329847, 0.01207713969051838, 0.09421252459287643, 0.0434311144053936, 2.062392741208896e-05, 0.007355747278779745, 0.0005472127231769264, 0.1353883147239685]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.2167306212850235e-08, 2.5528725799972563e-08, 0.0006507547805085778, 3.4667123145482037e-06, 4.4112330455092774e-10, 7.055983401726973e-12, 2.056846248876809e-08, 1.1854952851092677e-14, 0.9993458390235901, 1.1371458635833775e-10]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6748325824737549, 0.009464968927204609, 0.11237458139657974, 0.04958942532539368, 0.04185105860233307, 0.0076289791613817215, 0.013079892843961716, 0.06638814508914948, 0.00670773908495903, 0.018082471564412117]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6008749008178711, 2.3687696284468984e-06, 0.014215276576578617, 0.0009438494453206658, 0.0009136110311374068, 1.1727182936738245e-05, 0.03008715622127056, 0.35291942954063416, 6.425187621061923e-06, 2.5194425688823685e-05]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.009830151684582233, 0.3932545483112335, 0.00313486042432487, 0.00842776894569397, 0.11910614371299744, 0.22056767344474792, 0.0014921418623998761, 0.0095750093460083, 0.012859982438385487, 0.22175168991088867]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.1952882788318675e-06, 5.048835127752227e-09, 4.0622721826366615e-06, 2.1515838852792513e-06, 6.175521320983535e-06, 5.1317489123903215e-05, 0.9995238780975342, 0.00033446616725996137, 7.172217010520399e-05, 7.214230635099739e-08]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6010932922363281, 0.0010749370558187366, 0.2701575458049774, 0.04804368317127228, 0.014791621826589108, 0.0006990894326008856, 0.003758942009881139, 0.058331314474344254, 0.0008276888402178884, 0.001221778686158359]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.001482666004449129, 0.006221589632332325, 2.1701525554362888e-07, 3.7118665204616264e-05, 1.740660422910878e-06, 2.7795584855994093e-07, 8.32430776869994e-14, 0.7798165082931519, 3.974870241030834e-15, 0.21243983507156372]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.028699074196055e-23, 1.1403467681248003e-07, 2.202621920817374e-25, 3.085694969430909e-16, 2.4702001555354514e-10, 0.9999997615814209, 3.159942701213669e-16, 4.855741307494997e-15, 6.338111052705056e-14, 1.7364830284805066e-07]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.011592026799917221, 0.023762011900544167, 0.003301267744973302, 0.03184187412261963, 0.7309153079986572, 0.1866024285554886, 0.0006208813865669072, 0.0051786149851977825, 0.0022891464177519083, 0.003896478796377778]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,9,"[1.8672247081852333e-10, 0.4360792636871338, 4.9139788375549e-13, 7.700341697614022e-09, 1.3139689857000203e-11, 5.354304777327457e-10, 1.250378815514801e-21, 3.995682673618717e-10, 3.020320267759641e-13, 0.5639206767082214]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0770191103219986, 3.8007979128451552e-06, 0.03023998998105526, 0.0006785914301872253, 0.00027742149541154504, 6.3928423514880706e-06, 0.004321952350437641, 0.8874335885047913, 5.306393973114609e-07, 1.8601685951580293e-05]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10516314953565598, 0.14368146657943726, 0.33317893743515015, 0.22791697084903717, 0.08159447461366653, 0.019103702157735825, 0.0011546905152499676, 0.0067496150732040405, 0.04442260414361954, 0.037034355103969574]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,9,"[6.239713945727955e-15, 0.08578837662935257, 2.958104369993493e-19, 4.03334267026767e-12, 4.256803463458534e-15, 2.751490146835067e-10, 1.008819977499918e-26, 1.256268093025037e-11, 2.587597972716957e-17, 0.9142115712165833]",0.4404806353029562,0.888
