Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.08592282235622406, 0.18019644916057587, 0.06704287230968475, 0.1142461821436882, 0.13597537577152252, 0.15744906663894653, 0.024856042116880417, 0.06722621619701385, 0.04528618976473808, 0.12179876118898392]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,0,"[0.2514961063861847, 0.033514466136693954, 0.04708965867757797, 0.13358822464942932, 0.15646091103553772, 0.027401374652981758, 5.9721114666899666e-05, 0.11752903461456299, 0.008794352412223816, 0.2240660935640335]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.013858729042112827, 0.34073203802108765, 0.0005310132401064038, 0.006717952899634838, 0.17949025332927704, 0.4135017395019531, 1.3076729032945877e-07, 0.0021740938536822796, 4.0356480894843116e-05, 0.04295370727777481]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.17715398967266083, 0.08438051491975784, 0.048436060547828674, 0.12756147980690002, 0.1843833327293396, 0.07240661978721619, 0.00037623356911353767, 0.09174294769763947, 0.013171526603400707, 0.20038731396198273]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,6,"[0.006730147637426853, 3.2128150451171678e-06, 0.0780419260263443, 0.011042837053537369, 7.741311856079847e-05, 1.4739965763510554e-06, 0.6191059947013855, 0.032703518867492676, 0.2510239779949188, 0.0012695181649178267]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.24227376282215118, 0.004479571245610714, 0.13875243067741394, 0.1661107987165451, 0.040986113250255585, 0.0030531114898622036, 0.001458927639760077, 0.21963100135326385, 0.05444725602865219, 0.12880700826644897]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.24609170854091644, 0.00420305784791708, 0.13718953728675842, 0.16532234847545624, 0.04035880044102669, 0.002856639213860035, 0.0012759765377268195, 0.22130851447582245, 0.052450522780418396, 0.12894286215305328]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.010807433165609837, 2.960286110464949e-05, 0.08585704118013382, 0.01835758052766323, 0.0003283433907199651, 1.5353458366007544e-05, 0.612141489982605, 0.039227768778800964, 0.23018084466457367, 0.0030544730834662914]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.14189495146274567, 0.12979380786418915, 0.014584820717573166, 0.07243441790342331, 0.2718938887119293, 0.12288562208414078, 9.699298061605077e-06, 0.0440179780125618, 0.001933276653289795, 0.20055146515369415]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,6,"[0.003936378285288811, 6.512647843237573e-08, 0.0823361948132515, 0.005697336047887802, 7.2748898674035445e-06, 2.3802687820762003e-08, 0.5385186076164246, 0.031377650797367096, 0.3377813994884491, 0.00034506971132941544]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,7,"[0.174056276679039, 0.00439764279872179, 0.18752963840961456, 0.16180981695652008, 0.028481261804699898, 0.002932086354121566, 0.014593339525163174, 0.20983374118804932, 0.12268094718456268, 0.09368529170751572]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.0321454182267189, 0.007125063333660364, 0.0986565500497818, 0.05956975743174553, 0.011232647113502026, 0.005030399188399315, 0.5377933979034424, 0.05602411553263664, 0.16730840504169464, 0.025114234536886215]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.1970297396183014, 0.03419732302427292, 0.10446348041296005, 0.168026864528656, 0.1026059240102768, 0.026586193591356277, 0.0031096034217625856, 0.14957354962825775, 0.044555578380823135, 0.16985179483890533]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.0924258828163147, 0.16066458821296692, 0.07488096505403519, 0.1222791001200676, 0.13189193606376648, 0.13857167959213257, 0.027838341891765594, 0.07450796663761139, 0.05145912989974022, 0.12548041343688965]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,6,"[0.005296326242387295, 1.059283363247232e-06, 0.07414253056049347, 0.008541676215827465, 3.755942088901065e-05, 4.571933516217541e-07, 0.6202834248542786, 0.029760153964161873, 0.2611200511455536, 0.0008168612839654088]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.19923333823680878, 0.01353633962571621, 0.14274364709854126, 0.17389832437038422, 0.05983616039156914, 0.009792636148631573, 0.005973184946924448, 0.18545114994049072, 0.0724523738026619, 0.1370829939842224]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,7,"[0.2205052375793457, 0.000680384982842952, 0.1844744086265564, 0.14537931978702545, 0.01382182165980339, 0.0004091767477802932, 0.0021106619387865067, 0.26843926310539246, 0.08665990084409714, 0.07751978188753128]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.2926682233810425, 0.0065377880819141865, 0.0886707603931427, 0.15623073279857635, 0.06559722125530243, 0.0046875146217644215, 0.00016485751257278025, 0.19289575517177582, 0.021471301093697548, 0.1710757464170456]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,0,"[0.1949561983346939, 0.050265274941921234, 0.08027227967977524, 0.15603968501091003, 0.13292203843593597, 0.04060259088873863, 0.0014391017612069845, 0.12781020998954773, 0.028851263225078583, 0.18684141337871552]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.029269473627209663, 0.00015999720199033618, 0.14612875878810883, 0.04406942427158356, 0.001433171215467155, 8.884545968612656e-05, 0.4021502733230591, 0.08132948726415634, 0.2853981554508209, 0.00997238326817751]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.053497396409511566, 0.0007504286477342248, 0.18016371130943298, 0.07568978518247604, 0.004678579978644848, 0.00045054047950543463, 0.27059656381607056, 0.11590690165758133, 0.27522531151771545, 0.023040788248181343]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.21918033063411713, 0.007168285548686981, 0.14553974568843842, 0.17063060402870178, 0.046986307948827744, 0.004999315366148949, 0.003236741293221712, 0.2058938890695572, 0.06645053625106812, 0.12991423904895782]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.008914983831346035, 6.736313935107319e-06, 0.08870405703783035, 0.014427517540752888, 0.0001344866177532822, 3.2025468499341514e-06, 0.5859606862068176, 0.03909783810377121, 0.26087167859077454, 0.0018788374727591872]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.027188831940293312, 0.30307120084762573, 0.0011586688924580812, 0.012620613910257816, 0.231237530708313, 0.34935125708580017, 2.4827983224895434e-07, 0.004717663396149874, 9.092384425457567e-05, 0.07056305557489395]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0014863739488646388, 3.232524692364791e-09, 0.055372707545757294, 0.0021917023696005344, 8.53540029766009e-07, 1.0157514829245429e-09, 0.6106612086296082, 0.017769794911146164, 0.31243687868118286, 8.051092299865559e-05]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.09933631122112274, 0.1936444342136383, 0.0298294797539711, 0.08718805760145187, 0.20113667845726013, 0.17890861630439758, 0.0006727706640958786, 0.049274738878011703, 0.009548300877213478, 0.15046067535877228]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.1154341995716095, 0.16184186935424805, 0.0424969345331192, 0.1065034344792366, 0.18712680041790009, 0.1448972225189209, 0.0014335773885250092, 0.06448660045862198, 0.015604380518198013, 0.16017499566078186]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,1,"[0.06057191267609596, 0.2689271867275238, 0.028025569394230843, 0.0701054260134697, 0.16179826855659485, 0.2533455789089203, 0.003505907952785492, 0.035147685557603836, 0.013231944292783737, 0.1053406223654747]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.06079126521945, 0.0001873326546046883, 0.21678157150745392, 0.07436047494411469, 0.0024802389089018106, 0.00010285295866196975, 0.16333426535129547, 0.14887507259845734, 0.3142176866531372, 0.018869340419769287]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,2,"[0.10881403088569641, 0.0206752996891737, 0.16647550463676453, 0.14729097485542297, 0.0433063842356205, 0.015116613358259201, 0.1113596260547638, 0.13689668476581573, 0.16273720562458038, 0.08732769638299942]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.10829725861549377, 0.007928715087473392, 0.18887415528297424, 0.13929247856140137, 0.025936879217624664, 0.00544738257303834, 0.10769487172365189, 0.15406034886837006, 0.19231632351875305, 0.07015161216259003]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,0,"[0.20732109248638153, 0.042259301990270615, 0.07973599433898926, 0.15698958933353424, 0.12848767638206482, 0.033829040825366974, 0.0010281226132065058, 0.13347117602825165, 0.02677345648407936, 0.19010451436042786]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.004097822122275829, 3.2531738725083414e-07, 0.07006698846817017, 0.006488867104053497, 1.7386386389262043e-05, 1.3159110778815375e-07, 0.6202338337898254, 0.026867138221859932, 0.2717171311378479, 0.0005103365983814001]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.009466012939810753, 1.5832936696824618e-05, 0.08367443084716797, 0.015922626480460167, 0.00021861617278773338, 7.932259904919192e-06, 0.6148337125778198, 0.037308577448129654, 0.23616555333137512, 0.002386735286563635]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.16246645152568817, 0.10565841943025589, 0.03505857661366463, 0.10951388627290726, 0.21137996017932892, 0.09365871548652649, 0.00016386092465836555, 0.07361513376235962, 0.008091573603451252, 0.20039331912994385]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.21850761771202087, 0.02020900882780552, 0.11086199432611465, 0.1704161912202835, 0.0845823809504509, 0.015203112736344337, 0.002037294674664736, 0.16892671585083008, 0.04389021545648575, 0.16536550223827362]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.0008710733382031322, 2.9191549177909337e-10, 0.04864581674337387, 0.0012376895174384117, 1.7685344744222675e-07, 8.044314520061491e-11, 0.6014196872711182, 0.01423098798841238, 0.3335639238357544, 3.060621747863479e-05]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.011662484146654606, 0.334777295589447, 0.0002834646438714117, 0.004737637471407652, 0.18649296462535858, 0.42173144221305847, 2.0456678129221473e-08, 0.0014549455372616649, 1.5275089026545174e-05, 0.03884449601173401]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.07190613448619843, 0.0001569853484397754, 0.2333657145500183, 0.08129080384969711, 0.0025461711920797825, 8.502697164658457e-05, 0.11027174443006516, 0.17194995284080505, 0.307518869638443, 0.02090851403772831]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.06393764168024063, 0.00020028298604302108, 0.22012464702129364, 0.07718711346387863, 0.0026572016067802906, 0.00011030833411496133, 0.15122738480567932, 0.15379121899604797, 0.31078875064849854, 0.019975390285253525]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.008474164642393589, 0.3198367953300476, 8.289962715934962e-05, 0.0024080451112240553, 0.2029234915971756, 0.43325698375701904, 5.037381622940984e-10, 0.0006701669190078974, 2.241109314127243e-06, 0.0323452390730381]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.011566591449081898, 0.3344094157218933, 0.0002745223173405975, 0.004654978401958942, 0.1869228184223175, 0.42206865549087524, 1.8570007753737627e-08, 0.0014258843148127198, 1.4528769497701433e-05, 0.038662608712911606]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.2830817401409149, 0.004959732294082642, 0.10404350608587265, 0.15967842936515808, 0.05317509174346924, 0.003465222427621484, 0.0002946910972241312, 0.20792625844478607, 0.028823375701904297, 0.15455186367034912]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.20356260240077972, 0.011370946653187275, 0.14484336972236633, 0.17330852150917053, 0.05563554912805557, 0.00813895370811224, 0.005320064723491669, 0.19118282198905945, 0.07221460342407227, 0.1344226598739624]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.08577057719230652, 0.19775104522705078, 0.005778376944363117, 0.04056056588888168, 0.2934472858905792, 0.20258629322052002, 1.9107408206764376e-06, 0.020484091714024544, 0.0005852030008099973, 0.15303468704223633]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.00608816696330905, 2.0176664747850737e-06, 0.07640131562948227, 0.009917483665049076, 5.716911982744932e-05, 9.022641620504146e-07, 0.6197583079338074, 0.031442947685718536, 0.2552763521671295, 0.001055405242368579]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.03956916183233261, 0.02701825276017189, 0.09483345597982407, 0.07486072182655334, 0.02587306499481201, 0.020647788420319557, 0.4774169921875, 0.057047367095947266, 0.14261116087436676, 0.04012196511030197]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.1038045734167099, 0.18367144465446472, 0.035830914974212646, 0.09564150869846344, 0.19231384992599487, 0.16729716956615448, 0.0011442392133176327, 0.055402934551239014, 0.01270188670605421, 0.15219147503376007]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.3209104835987091, 0.005836555268615484, 0.07044662535190582, 0.14591526985168457, 0.07150834798812866, 0.004220815375447273, 4.5983910240465775e-05, 0.1834312379360199, 0.013106139376759529, 0.18457849323749542]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.019877731800079346, 0.35416683554649353, 0.0023593709338456392, 0.015051393769681454, 0.1572781354188919, 0.3931286036968231, 1.269861968467012e-05, 0.005487596150487661, 0.00042294737068004906, 0.05221478268504143]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.12416800111532211, 0.0009242190280929208, 0.2285110503435135, 0.12646135687828064, 0.009506558999419212, 0.0005560207646340132, 0.04189743846654892, 0.20918050408363342, 0.20958226919174194, 0.04921255633234978]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.09580512344837189, 0.17933055758476257, 0.005723284557461739, 0.042047854512929916, 0.30654600262641907, 0.1829356849193573, 1.1889148936461424e-06, 0.021876061335206032, 0.0005209259106777608, 0.1652134656906128]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,4,"[0.12816676497459412, 0.14773474633693695, 0.014737354591488838, 0.07043392211198807, 0.26619547605514526, 0.14072050154209137, 1.5439200069522485e-05, 0.04136456176638603, 0.0021631941199302673, 0.1884680986404419]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.007775771897286177, 0.31563258171081543, 5.971752034383826e-05, 0.0020092916674911976, 0.20730429887771606, 0.43589770793914795, 1.879296579465617e-10, 0.0005447404109872878, 1.3438647101793322e-06, 0.030774548649787903]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.012857773341238499, 0.33902251720428467, 0.0004145519924350083, 0.005836051423102617, 0.18138256669044495, 0.4175589978694916, 6.449850786793832e-08, 0.0018479098798707128, 2.767365367617458e-05, 0.04105190187692642]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,2,"[0.12013822048902512, 0.0010670896153897047, 0.22661052644252777, 0.1261240839958191, 0.009960627183318138, 0.0006474266410805285, 0.0492924265563488, 0.20255525410175323, 0.21426759660243988, 0.049336690455675125]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.3185541033744812, 0.010222971439361572, 0.05218664929270744, 0.13625654578208923, 0.10234377533197403, 0.007775996346026659, 2.0151359422015958e-05, 0.15260149538516998, 0.008020054548978806, 0.21201828122138977]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.23318959772586823, 0.029820440337061882, 0.07573756575584412, 0.1559317708015442, 0.12079167366027832, 0.023497778922319412, 0.00046068968367762864, 0.14247868955135345, 0.02164471708238125, 0.19644713401794434]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.03464634716510773, 0.00018009889754466712, 0.1610393226146698, 0.05031449347734451, 0.0016903510550037026, 0.00010017181921284646, 0.3504106104373932, 0.09330255538225174, 0.2965656518936157, 0.011750377714633942]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.010260844603180885, 0.328945517539978, 0.0001727281342027709, 0.0036083811428397894, 0.19312265515327454, 0.42670974135398865, 4.591409918930367e-09, 0.0010649668984115124, 7.045898655633209e-06, 0.03610815107822418]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.15174661576747894, 0.08078327775001526, 0.08812887966632843, 0.15254925191402435, 0.1335039585828781, 0.06653603166341782, 0.006423676386475563, 0.11220873892307281, 0.04334671422839165, 0.16477279365062714]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.010185721330344677, 0.3286033272743225, 0.00016790442168712616, 0.003552581649273634, 0.19350118935108185, 0.4269799292087555, 4.2157655144592354e-09, 0.0010461218189448118, 6.741109700669767e-06, 0.035956524312496185]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,3,"[0.10367802530527115, 0.129835307598114, 0.08783949166536331, 0.13475964963436127, 0.12425322830677032, 0.10961385816335678, 0.030882906168699265, 0.08717261999845505, 0.06120166927576065, 0.1307632476091385]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.11916791647672653, 0.15934854745864868, 0.03718814253807068, 0.10192418098449707, 0.19818507134914398, 0.1437666118144989, 0.0007577408687211573, 0.0616571269929409, 0.011972720734775066, 0.166032075881958]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,3,"[0.11650929600000381, 0.09504254162311554, 0.10495007783174515, 0.14815379679203033, 0.11105545610189438, 0.07801567763090134, 0.03458403795957565, 0.10364415496587753, 0.07461585104465485, 0.133429154753685]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,9,"[0.1531672477722168, 0.09077674895524979, 0.07436094433069229, 0.1443779617547989, 0.1497897058725357, 0.07607340812683105, 0.003431701799854636, 0.10319115966558456, 0.03203945606946945, 0.17279164493083954]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.1932782083749771, 0.04751463606953621, 0.08659368753433228, 0.1595141440629959, 0.12555114924907684, 0.038075029850006104, 0.0019287742907181382, 0.1323687583208084, 0.03313327953219414, 0.18204236030578613]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0034573348239064217, 1.4936553327515867e-07, 0.06743790954351425, 0.00540904002264142, 1.0459096301929094e-05, 5.789224744034982e-08, 0.6195725798606873, 0.025091946125030518, 0.27864646911621094, 0.00037401579902507365]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.003632959444075823, 1.8736528772933525e-07, 0.0681980773806572, 0.0057037947699427605, 1.2127627087465953e-05, 7.352887365641436e-08, 0.619812548160553, 0.02559819258749485, 0.2766325771808624, 0.0004094593459740281]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,2,"[0.14162196218967438, 0.014069081284105778, 0.17544160783290863, 0.16291505098342896, 0.04360811039805412, 0.010047975927591324, 0.04424070194363594, 0.16760779917240143, 0.1396389603614807, 0.1008087769150734]",1.8470254939794541,0.31333333333333335
