Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09485017508268356, 0.10477287322282791, 0.09540404379367828, 0.1048259437084198, 0.10462187230587006, 0.10091175884008408, 0.10482898354530334, 0.09014269709587097, 0.10957500338554382, 0.09006667137145996]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,3,"[0.10144776850938797, 0.1018514558672905, 0.09957648813724518, 0.10516868531703949, 0.10025728493928909, 0.09718205779790878, 0.09954725950956345, 0.1035500317811966, 0.09200834482908249, 0.09941067546606064]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,3,"[0.10009925067424774, 0.10320735722780228, 0.09671220183372498, 0.10547617822885513, 0.10493174195289612, 0.09860514104366302, 0.09789609163999557, 0.09670154005289078, 0.09567300975322723, 0.10069751739501953]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.09859752655029297, 0.10331273078918457, 0.09737861156463623, 0.1050008237361908, 0.10315927118062973, 0.09933925420045853, 0.10238925367593765, 0.09374099969863892, 0.10324208438396454, 0.09383948892354965]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09696044772863388, 0.10406021028757095, 0.09639857709407806, 0.10510726273059845, 0.10403018444776535, 0.09995120018720627, 0.1027320921421051, 0.09321888536214828, 0.10410656780004501, 0.09343451261520386]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.10320653021335602, 0.1005895659327507, 0.10036347061395645, 0.10387535393238068, 0.09870770573616028, 0.0985833927989006, 0.10624215006828308, 0.09019847959280014, 0.11103196442127228, 0.08720145374536514]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,8,"[0.10494786500930786, 0.08823539316654205, 0.09829558432102203, 0.09848804771900177, 0.08399862796068192, 0.11098401248455048, 0.10784804821014404, 0.07839500159025192, 0.1745828539133072, 0.05422448366880417]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,3,"[0.0956648588180542, 0.10493090748786926, 0.09326230734586716, 0.10714427381753922, 0.10627477616071701, 0.09917755424976349, 0.09558098018169403, 0.10387676954269409, 0.08706849813461304, 0.10701920092105865]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.12644149363040924, 0.09229210019111633, 0.10919240862131119, 0.10441241413354874, 0.0899675190448761, 0.08964547514915466, 0.0908704623579979, 0.11257423460483551, 0.07409936934709549, 0.11050445586442947]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,9,"[0.11518816649913788, 0.09681094437837601, 0.1031171903014183, 0.10496646910905838, 0.10026416927576065, 0.09226520359516144, 0.08646194636821747, 0.10772071033716202, 0.07585746794939041, 0.11734780669212341]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,9,"[0.09027205407619476, 0.10609225183725357, 0.08953350782394409, 0.10867278277873993, 0.10719064623117447, 0.10037048161029816, 0.09510709345340729, 0.10905138403177261, 0.0826621800661087, 0.11104756593704224]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.09157431870698929, 0.10676412284374237, 0.0899190679192543, 0.10738479346036911, 0.1098073199391365, 0.10093249380588531, 0.09601863473653793, 0.10086451470851898, 0.08983967453241348, 0.1068950891494751]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,9,"[0.10131505131721497, 0.10274241864681244, 0.09675077348947525, 0.10625812411308289, 0.10418429225683212, 0.0973115786910057, 0.09449205547571182, 0.10316885262727737, 0.08668571710586548, 0.10709112137556076]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09009145945310593, 0.09252326190471649, 0.0890069305896759, 0.09671977162361145, 0.10502222925424576, 0.09832827001810074, 0.11265497654676437, 0.06823775172233582, 0.1897851824760437, 0.057630255818367004]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,3,"[0.0995221957564354, 0.10284553468227386, 0.09808822721242905, 0.10494266450405121, 0.1023806631565094, 0.0989350974559784, 0.10233527421951294, 0.09446011483669281, 0.10252468287944794, 0.09396563470363617]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,8,"[0.09380951523780823, 0.10541106760501862, 0.09420012682676315, 0.10508813709020615, 0.10629041492938995, 0.10126639157533646, 0.10354458540678024, 0.0905274897813797, 0.10790615528821945, 0.09195619076490402]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,0,"[0.12966544926166534, 0.0979468822479248, 0.10460390895605087, 0.10282935202121735, 0.09630200266838074, 0.09359945356845856, 0.0799793154001236, 0.11015797406435013, 0.06388624012470245, 0.12102942913770676]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,8,"[0.09601209312677383, 0.10404288023710251, 0.0966801717877388, 0.10450619459152222, 0.10273097455501556, 0.10047309100627899, 0.10604503005743027, 0.09041407704353333, 0.11063730716705322, 0.08845821768045425]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,7,"[0.10481464117765427, 0.10062416642904282, 0.10096046328544617, 0.10517172515392303, 0.0991167202591896, 0.09602824598550797, 0.09783460944890976, 0.1052279993891716, 0.08859531581401825, 0.10162606835365295]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,4,"[0.09500660002231598, 0.10505685210227966, 0.09488411992788315, 0.10554372519254684, 0.10559673607349396, 0.10055554658174515, 0.10178837925195694, 0.094179168343544, 0.10220196098089218, 0.09518685936927795]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.12077350914478302, 0.09445897489786148, 0.10502027720212936, 0.10455597192049026, 0.09367851912975311, 0.08968815952539444, 0.08718020468950272, 0.1177782192826271, 0.06885078549385071, 0.11801538616418839]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,9,"[0.09273409843444824, 0.10506885498762131, 0.0911165252327919, 0.10826413333415985, 0.1057208701968193, 0.09926343709230423, 0.09451819211244583, 0.11061187833547592, 0.08115275204181671, 0.11154931038618088]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09519440680742264, 0.10462760180234909, 0.09575473517179489, 0.1048755794763565, 0.10418685525655746, 0.10072796046733856, 0.10472112149000168, 0.09096033871173859, 0.10855984687805176, 0.09039147198200226]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,9,"[0.09581226110458374, 0.10496359318494797, 0.0928652361035347, 0.10725343972444534, 0.10664800554513931, 0.09907577931880951, 0.09483398497104645, 0.10423538088798523, 0.0859513208270073, 0.10836102813482285]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,9,"[0.11066651344299316, 0.09836139529943466, 0.10194823145866394, 0.10537943243980408, 0.09968184679746628, 0.09370110929012299, 0.09097380191087723, 0.1079234778881073, 0.0799407809972763, 0.11142342537641525]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,3,"[0.09917096048593521, 0.10298985987901688, 0.09808029979467392, 0.10501841455698013, 0.10218945890665054, 0.0989142581820488, 0.10229261219501495, 0.09560388326644897, 0.10144083946943283, 0.09429936856031418]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.10781139135360718, 0.09959572553634644, 0.10229472070932388, 0.10502813756465912, 0.09837356954813004, 0.09566706418991089, 0.0978226363658905, 0.10255955904722214, 0.09024837613105774, 0.10059869289398193]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,4,"[0.08496811240911484, 0.10843849182128906, 0.08770448714494705, 0.10841359943151474, 0.11047989875078201, 0.10334016382694244, 0.09918472915887833, 0.10051647573709488, 0.09396034479141235, 0.1029936671257019]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.13453349471092224, 0.08997578918933868, 0.10922867059707642, 0.10303108394145966, 0.0828518271446228, 0.0862937718629837, 0.09057969599962234, 0.12513571977615356, 0.0643993690609932, 0.113970547914505]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,8,"[0.09759870916604996, 0.10370651632547379, 0.09686904400587082, 0.10495226830244064, 0.10351633280515671, 0.09976976364850998, 0.10311242192983627, 0.09274154901504517, 0.10498574376106262, 0.09274768084287643]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,8,"[0.088053397834301, 0.09851165860891342, 0.08213280886411667, 0.09473826736211777, 0.11474477499723434, 0.1021847203373909, 0.10866262018680573, 0.06974273920059204, 0.17016762495040894, 0.07106135785579681]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09684698283672333, 0.10353271663188934, 0.09747853130102158, 0.10549397021532059, 0.10139364004135132, 0.09844543039798737, 0.10062817484140396, 0.10520628839731216, 0.0920589342713356, 0.09891524910926819]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.13884714245796204, 0.09212730824947357, 0.11131857335567474, 0.11057732254266739, 0.08986424654722214, 0.09825100004673004, 0.09608753025531769, 0.11275067180395126, 0.06595589220523834, 0.08422031253576279]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,8,"[0.09689081460237503, 0.10389049351215363, 0.09674961119890213, 0.10482724756002426, 0.103297658264637, 0.10006212443113327, 0.10422177612781525, 0.09187472611665726, 0.1070370003581047, 0.0911484882235527]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.10228119790554047, 0.1017182394862175, 0.09937825798988342, 0.10500254482030869, 0.1016179621219635, 0.09780590981245041, 0.10028368979692459, 0.09662086516618729, 0.0984547883272171, 0.09683643281459808]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,9,"[0.08670943230390549, 0.1079610288143158, 0.08499526977539062, 0.1087602823972702, 0.1127161830663681, 0.10176908224821091, 0.0944216400384903, 0.10437628626823425, 0.08486951142549515, 0.11342129111289978]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.0974309891462326, 0.10396255552768707, 0.0965576022863388, 0.10541851073503494, 0.10391521453857422, 0.09952836483716965, 0.10131155699491501, 0.09585358202457428, 0.1000894233584404, 0.09593208879232407]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.10956912487745285, 0.09876015782356262, 0.10245250910520554, 0.10507747530937195, 0.0993826761841774, 0.09491018205881119, 0.09476011991500854, 0.10314667224884033, 0.08710398524999619, 0.10483700782060623]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,6,"[0.10327591001987457, 0.10207236558198929, 0.10214654356241226, 0.10348232090473175, 0.09421533346176147, 0.09782905876636505, 0.1077280342578888, 0.10366415977478027, 0.09773682802915573, 0.08784943073987961]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,7,"[0.09856687486171722, 0.10425882786512375, 0.10268329828977585, 0.09878602623939514, 0.0905158519744873, 0.09887431561946869, 0.11380770802497864, 0.11897992342710495, 0.09139513969421387, 0.08213208615779877]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,7,"[0.1025330200791359, 0.10145992785692215, 0.09912290424108505, 0.10577213019132614, 0.10083573311567307, 0.09624812752008438, 0.09608124196529388, 0.1070675253868103, 0.0858490914106369, 0.10503025352954865]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09653662890195847, 0.10393354296684265, 0.09667238593101501, 0.10465624928474426, 0.10314349830150604, 0.10027239471673965, 0.10511548072099686, 0.09075604379177094, 0.10917745530605316, 0.0897362157702446]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,7,"[0.12172730267047882, 0.09923119097948074, 0.10546904057264328, 0.09581731259822845, 0.07638125866651535, 0.09520359337329865, 0.11911511421203613, 0.1283181756734848, 0.08243419975042343, 0.07630286365747452]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09706346690654755, 0.10401836782693863, 0.09642652422189713, 0.10509113222360611, 0.10403653979301453, 0.09992692619562149, 0.10270146280527115, 0.09312288463115692, 0.10417003184556961, 0.09344271570444107]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09827642887830734, 0.10357064008712769, 0.09689020365476608, 0.1051226258277893, 0.1038648784160614, 0.09946141391992569, 0.10173258930444717, 0.09388144314289093, 0.10239715874195099, 0.09480253607034683]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.1336079090833664, 0.089002326130867, 0.10388445109128952, 0.10176413506269455, 0.08603732287883759, 0.08596520870923996, 0.08363042026758194, 0.12866505980491638, 0.058934617787599564, 0.12850847840309143]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.1164066269993782, 0.09635139256715775, 0.1051383689045906, 0.10489273071289062, 0.0955067053437233, 0.09235304594039917, 0.09200334548950195, 0.10968681424856186, 0.07858426123857498, 0.10907673090696335]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09915813058614731, 0.10201681405305862, 0.09804823994636536, 0.10373128205537796, 0.10108163207769394, 0.09977594017982483, 0.10730461776256561, 0.08695687353610992, 0.11627938598394394, 0.0856471136212349]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.10046342760324478, 0.10261555016040802, 0.09827359765768051, 0.1055198535323143, 0.10227294266223907, 0.09794515371322632, 0.09912216663360596, 0.10014323145151138, 0.09415552020072937, 0.09948854148387909]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,3,"[0.10019911825656891, 0.1027807667851448, 0.09796115756034851, 0.10525788366794586, 0.1029592975974083, 0.09852850437164307, 0.10024656355381012, 0.09642104059457779, 0.09846965968608856, 0.0971759483218193]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,7,"[0.1085883378982544, 0.10300317406654358, 0.10479462146759033, 0.09551789611577988, 0.08181647211313248, 0.09882532805204391, 0.12144841253757477, 0.12263744324445724, 0.09082704037427902, 0.07254131883382797]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,8,"[0.09573189169168472, 0.10419391840696335, 0.09655705839395523, 0.10457181185483932, 0.10284312069416046, 0.10054432600736618, 0.10592977702617645, 0.09080962091684341, 0.11010100692510605, 0.088717520236969]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.0974125787615776, 0.10274575650691986, 0.09720621258020401, 0.10359688848257065, 0.10144779086112976, 0.10042782127857208, 0.10833607614040375, 0.08600238710641861, 0.11862347275018692, 0.08420100808143616]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.10756129026412964, 0.09984221309423447, 0.10258841514587402, 0.10489583015441895, 0.09728727489709854, 0.0960090309381485, 0.09989126771688461, 0.10195159912109375, 0.09236643463373184, 0.0976065993309021]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.09247669577598572, 0.1060657948255539, 0.09300684928894043, 0.10532504320144653, 0.10764797776937485, 0.10170436650514603, 0.10274684429168701, 0.09100092202425003, 0.10672883689403534, 0.0932965949177742]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.10159867256879807, 0.10219185054302216, 0.10335120558738708, 0.09784863144159317, 0.08936674892902374, 0.09547208994626999, 0.10848824679851532, 0.13432741165161133, 0.0768580213189125, 0.09049716591835022]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09352383017539978, 0.10545451939105988, 0.09430712461471558, 0.10504837334156036, 0.10592019557952881, 0.10138864815235138, 0.10416749119758606, 0.090363509953022, 0.10874129831790924, 0.09108510613441467]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.13658158481121063, 0.08770150691270828, 0.1091781035065651, 0.10276491194963455, 0.08647970855236053, 0.08450821042060852, 0.08118364959955215, 0.12344787269830704, 0.05942035838961601, 0.12873411178588867]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,3,"[0.10031720250844955, 0.10249101370573044, 0.09849139302968979, 0.10486545413732529, 0.10205788910388947, 0.09869030863046646, 0.10209480673074722, 0.09463836252689362, 0.10217417031526566, 0.09417939931154251]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,9,"[0.12287506461143494, 0.09353836625814438, 0.10597890615463257, 0.10377811640501022, 0.09898381680250168, 0.08928282558917999, 0.08014476299285889, 0.11090481281280518, 0.06818471848964691, 0.12632860243320465]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.09824569523334503, 0.10338560491800308, 0.09750046581029892, 0.10497505962848663, 0.10272812843322754, 0.09939075261354446, 0.10295253247022629, 0.09414075314998627, 0.10347609221935272, 0.09320490807294846]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,9,"[0.11278758198022842, 0.0975460410118103, 0.10242892801761627, 0.10529284179210663, 0.09952501207590103, 0.09286662191152573, 0.08896686136722565, 0.1089925765991211, 0.07723145931959152, 0.11436206102371216]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,3,"[0.10233424603939056, 0.10177664458751678, 0.09917580336332321, 0.10506322979927063, 0.10202407091856003, 0.09781935811042786, 0.09978097677230835, 0.0965486541390419, 0.09795959293842316, 0.09751740843057632]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,6,"[0.09922181069850922, 0.10258863121271133, 0.09936240315437317, 0.10422348231077194, 0.0994139164686203, 0.09890678524971008, 0.10566338896751404, 0.09598738700151443, 0.10474608093500137, 0.0898861363530159]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09727383404970169, 0.10390788316726685, 0.09667713940143585, 0.1051080971956253, 0.1036917194724083, 0.09979385137557983, 0.10268344730138779, 0.09370739012956619, 0.10358306020498276, 0.09357360005378723]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,8,"[0.0970541313290596, 0.10377144813537598, 0.09708968549966812, 0.10479994118213654, 0.10275358706712723, 0.09993276000022888, 0.10442584753036499, 0.09257752448320389, 0.10657776147127151, 0.09101727604866028]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,8,"[0.09449461102485657, 0.10512855648994446, 0.09447924047708511, 0.10499298572540283, 0.10616091638803482, 0.10103731602430344, 0.10336517542600632, 0.0903419628739357, 0.1078847125172615, 0.09211448580026627]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09736959636211395, 0.1038634404540062, 0.09673517197370529, 0.10510393977165222, 0.10364516079425812, 0.09975302219390869, 0.10266225039958954, 0.09373033046722412, 0.10353584587574005, 0.09360122680664062]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.10033312439918518, 0.10244777053594589, 0.09873539209365845, 0.10492635518312454, 0.10165093094110489, 0.09849913418292999, 0.10204216092824936, 0.09578350931406021, 0.10105042159557343, 0.09453121572732925]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,8,"[0.09693823009729385, 0.10394253581762314, 0.09668845683336258, 0.10494436323642731, 0.10347303748130798, 0.09999027848243713, 0.1036578044295311, 0.09261264652013779, 0.10569881647825241, 0.09205382317304611]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.1039271354675293, 0.10108040273189545, 0.1000760868191719, 0.10533028095960617, 0.10090520232915878, 0.09660661965608597, 0.09752507507801056, 0.10173435509204865, 0.09130126237869263, 0.10151351243257523]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09563469141721725, 0.10443155467510223, 0.0959644764661789, 0.1048341915011406, 0.10403646528720856, 0.10057926923036575, 0.10465788096189499, 0.09086206555366516, 0.10856848210096359, 0.09043087065219879]",2.245897212425868,0.2823333333333333
