Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[2.3274026064124454e-40, 1.855563662792048e-12, 0.0, 2.905213051098797e-35, 1.9898438193412402e-43, 2.5160298925285627e-18, 0.0, 9.1251593679815e-25, 0.0, 1.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9986960291862488, 7.143948543841816e-09, 0.0008811666048131883, 0.000415261834859848, 6.803674750699429e-06, 4.558388388975487e-12, 1.015412678384564e-07, 4.882573421127745e-07, 2.171167068354407e-07, 1.9798112038671434e-09]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[8.718136434993085e-09, 4.507012540955202e-09, 2.3997335368841632e-11, 7.583619843209988e-11, 2.8637075502047082e-06, 2.8111826755328195e-10, 1.0028103680781442e-08, 0.9999971389770508, 1.398463148498993e-15, 5.702041703387062e-12]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[4.3019862854771884e-43, 0.9999957084655762, 0.0, 2.554667993953573e-39, 1.1653022999666026e-22, 1.0979857995030429e-10, 0.0, 5.31092785164472e-27, 2.873782890637335e-41, 4.242644990881672e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[3.923902869296114e-11, 6.472722703940924e-17, 1.469931988629103e-11, 5.429680038915308e-10, 2.6492203613129317e-13, 1.7455774672936464e-11, 0.9999983310699463, 1.6330560237420855e-09, 1.7161034975288203e-06, 1.6854040297108598e-15]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9942179918289185, 1.5428233837155858e-06, 0.002025906927883625, 0.0008721547201275826, 0.00011212404206162319, 1.3880868721116713e-07, 1.552331741550006e-05, 0.0027382508851587772, 6.834250143583631e-08, 1.6209958630497567e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[1.1609022120342982e-12, 1.9769145147068206e-18, 5.738021277741645e-13, 2.6075065717723334e-11, 1.4130278800270307e-15, 5.112533660311946e-13, 0.9999973773956299, 5.349939935506143e-11, 2.635875716805458e-06, 6.628007665974279e-17]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[4.7217303851543324e-12, 1.184103609976929e-14, 2.7853667722982367e-12, 2.4688896260727233e-08, 9.430400660674285e-15, 1.8181285643681377e-10, 0.39038413763046265, 3.2695493448059443e-12, 0.6096158623695374, 9.563506128511257e-14]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,0,"[0.8772839307785034, 5.4522461141459644e-05, 0.0003861976438201964, 0.0004354613192845136, 0.11896542459726334, 8.994431118480861e-05, 0.0006034281104803085, 0.0021195949520915747, 7.3155561040039174e-06, 5.414048791863024e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[8.271561280068961e-18, 4.1817370173181827e-22, 5.4908067081535215e-18, 4.722863437410952e-15, 1.0624490672094644e-19, 1.4112126884210647e-15, 0.9999974966049194, 8.532546583617674e-15, 2.5586309675418306e-06, 4.270255692716433e-21]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9999107122421265, 7.549840093379334e-12, 8.599414286436513e-05, 3.0225858154153684e-06, 3.64561785204387e-08, 7.980951782695506e-14, 1.2249984360224175e-09, 3.0979595067037735e-07, 1.5444739237535643e-11, 8.80617939680306e-11]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.0, 0.0, 1.0, 5.590736380783136e-38, 0.0, 0.0, 0.0, 0.0, 1.2522800754586475e-34, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[3.166011289940096e-13, 7.171645157486787e-18, 1.531856374603971e-13, 4.094988514946607e-10, 3.492798591518231e-16, 2.022815292004876e-12, 0.9999256134033203, 1.2464112207621891e-11, 7.440771150868386e-05, 4.731790211762947e-16]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[1.0, 0.0, 7.64836408970039e-39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[0.05991099402308464, 9.358783970014883e-09, 0.02496504597365856, 0.9140560626983643, 4.288645868655294e-06, 1.1603894733980269e-07, 0.0005339551134966314, 0.0005045282887294888, 2.492853491276037e-05, 1.669500306888949e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,9,"[0.026586925610899925, 0.2630957067012787, 0.0005861865356564522, 0.0045110988430678844, 0.03940412774682045, 0.12054871022701263, 0.001941050635650754, 0.06850986927747726, 0.00041237709228880703, 0.4744040071964264]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.004376695957034826, 3.156223545474326e-26, 3.163516737458849e-07, 7.261013318382581e-11, 5.833536421819558e-17, 1.09766559102483e-26, 9.31206886889413e-05, 0.99552983045578, 7.69799422509885e-24, 2.8961618046321366e-24]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,9,"[2.8185581646411606e-10, 0.2962317168712616, 2.996770380133719e-14, 3.10373623503557e-12, 3.20439334788869e-11, 5.130504909800493e-09, 3.891050622113024e-19, 1.476710593806274e-07, 1.1788273993968345e-16, 0.7037680745124817]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[0.22382603585720062, 0.0194157212972641, 0.0002826967684086412, 0.003547946223989129, 9.12683826754801e-05, 5.6230262998724356e-05, 3.7307927414076403e-06, 0.016074782237410545, 1.4526218592436635e-06, 0.736700177192688]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[3.7277528463164344e-05, 2.0004971013065642e-09, 1.1729748905509041e-07, 7.305217764042027e-08, 4.7111459622328766e-08, 2.137970911419984e-09, 2.841008608811535e-05, 0.9999340772628784, 2.565394945086563e-12, 1.1079981376838077e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[5.946484624153037e-13, 1.9142532672002136e-17, 5.937032549613308e-13, 1.5739195502462167e-09, 7.924200215240465e-16, 3.832382761831399e-12, 0.9997658133506775, 1.4877245269051542e-11, 0.0002341688668821007, 9.335956910571904e-16]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[9.664983386097753e-14, 0.0, 4.723553654234019e-25, 1.0703460399543183e-22, 7.006492321624085e-45, 0.0, 9.496450292800773e-10, 1.0, 0.0, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[7.016225165960843e-13, 6.743810808984563e-05, 1.473808190289097e-14, 8.207908658297569e-11, 2.4877742816897808e-06, 0.9992576241493225, 9.135697406903454e-12, 2.4021376887617407e-08, 6.214303377438668e-12, 0.0006724862032569945]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[3.4473145205993205e-05, 1.5949261467085307e-07, 7.197133982117521e-06, 0.0038607632741332054, 9.875934736669478e-09, 4.79559594168677e-06, 0.046787068247795105, 1.305436057918996e-06, 0.9492995738983154, 4.545868250716012e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.07285167276859283, 1.289492246314694e-07, 0.9165213108062744, 0.010554444044828415, 4.812942279386334e-06, 2.102799934178279e-09, 6.080781986383954e-06, 3.310580359539017e-05, 2.8337588446447626e-05, 6.299778476659412e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[3.68729718527155e-37, 1.4243093265373413e-38, 2.7499429845829617e-25, 8.055917741183101e-22, 1.6969724402973535e-42, 8.845499069598686e-30, 4.045129564644867e-09, 1.071360704196299e-34, 1.0, 7.153147062121972e-37]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[0.07561735063791275, 0.0011646267957985401, 0.00412768917158246, 0.42911824584007263, 0.18222421407699585, 0.14834347367286682, 0.02208644337952137, 0.1281237006187439, 0.0002453443594276905, 0.008948804810643196]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.612429141998291, 7.352916327363346e-06, 0.21114079654216766, 0.029237711802124977, 0.0004617655649781227, 5.4701677072444e-06, 0.008715477772057056, 0.13795645534992218, 1.6499252524226904e-05, 2.9288927180459723e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.8100713491439819, 0.001145902439020574, 0.0817805677652359, 0.03839056193828583, 0.0026082212571054697, 9.330747707281262e-05, 0.0011477383086457849, 0.06160702183842659, 7.13030676706694e-05, 0.003084193216636777]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[0.028458699584007263, 0.04255535453557968, 0.0001219140031025745, 0.001311608706600964, 0.00032510259188711643, 0.0022897659800946712, 3.0498185878968798e-05, 0.007619302254170179, 1.8506907508708537e-05, 0.917269229888916]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[8.728839873128891e-11, 3.2668085623299703e-06, 1.7839845629961776e-17, 3.537962700583819e-10, 1.1805104803328084e-16, 7.426847470348719e-10, 4.485329961542649e-17, 3.772908634819272e-13, 1.5556540701889415e-13, 0.9999967813491821]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9997901320457458, 1.5569037614682202e-08, 0.0001347731304122135, 1.4597325389331672e-05, 2.4035107344388962e-05, 6.626113546737145e-10, 6.514737549423444e-08, 3.6240155168343335e-05, 1.806479132948624e-10, 1.1484296180697129e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,0,"[0.4747656583786011, 0.002318138722330332, 0.003807320259511471, 0.03677027300000191, 0.377348929643631, 0.007706982083618641, 0.0010646991431713104, 0.09255219250917435, 2.6566489395918325e-05, 0.003639274276793003]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.00037078457535244524, 3.1618869171133254e-14, 0.9996010661125183, 2.8152666345704347e-05, 2.611755484192152e-13, 8.535000779277872e-20, 1.3025419501669355e-12, 8.161274323015277e-09, 3.4326443597298972e-12, 2.4193461565179784e-14]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[2.2675587629805705e-08, 1.212072334055847e-06, 5.291581517581634e-13, 1.4359422984000503e-08, 0.004085829947143793, 0.9958861470222473, 3.243196822211303e-10, 1.596418428562174e-07, 2.8149541725364102e-11, 2.6666200938052498e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[1.2541020717741758e-18, 8.855172585986225e-26, 7.841805589876477e-19, 2.236320770170839e-16, 1.6055060721255339e-21, 4.7960709465600344e-18, 1.0, 3.562822540569948e-16, 3.338241327810465e-08, 2.4599897632979924e-24]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[0.00011006737622665241, 0.0015416014939546585, 2.3333227261446154e-07, 9.50171579461312e-06, 5.776709031124483e-07, 0.0007628056919202209, 2.1430811614209233e-07, 7.861210906412452e-05, 2.2499602891912218e-07, 0.9974960684776306]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[4.999397957667621e-38, 9.006923207266482e-09, 4.9367744898163305e-42, 1.4231126950004832e-33, 3.664509745860333e-15, 1.0, 1.9144459523268775e-32, 7.233081341458915e-21, 1.1519229707576144e-32, 8.121737171684629e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.8436012268066406, 8.48606759973336e-06, 0.06741189956665039, 0.08185126632452011, 0.005604900419712067, 2.5879908207571134e-06, 0.0009271231247112155, 0.0002879994281101972, 0.00029939060914330184, 5.128176780999638e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[6.434032866415686e-25, 3.73702029321521e-08, 8.534875157591637e-31, 4.764436666469937e-24, 2.4144597933365466e-26, 4.5922357583272344e-10, 5.122351486420044e-30, 9.03816745636473e-18, 1.3684311959784571e-27, 1.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,9,"[2.4495147954439744e-05, 0.21828509867191315, 1.1646245212659778e-07, 5.122782113176072e-06, 0.0002601936866994947, 0.08911924064159393, 1.8668497432372533e-06, 0.00033376330975443125, 1.7064625353668816e-05, 0.6919530630111694]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[2.4995351566303725e-08, 0.0003030744264833629, 1.3592549308327762e-10, 3.2453843346047506e-07, 7.823204214219004e-06, 0.9964774250984192, 0.0012549393577501178, 0.00022723049914930016, 0.0003852528752759099, 0.0013438903260976076]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.6757918000221252, 0.0016416548751294613, 0.08773387968540192, 0.14444775879383087, 0.011978277936577797, 0.0008250473765656352, 0.03021833300590515, 0.04143247753381729, 0.002354085212573409, 0.0035768221132457256]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[3.351860779424588e-16, 0.8187688589096069, 2.3683965579564765e-18, 2.9456330952838455e-15, 2.7931739143838286e-09, 0.0009424298768863082, 5.03819878352137e-21, 5.302334959988997e-12, 5.592020858777755e-17, 0.180288627743721]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[0.013484101742506027, 2.9032600767919803e-09, 0.002206571400165558, 0.984268307685852, 4.858225821635642e-09, 2.315368452521227e-10, 4.079392112998903e-07, 5.5573799784269795e-08, 4.039829218527302e-05, 2.7967095661551866e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[0.000253918522503227, 0.7363018989562988, 4.695443749369588e-06, 5.664253330905922e-05, 0.0014578324044123292, 0.006079391110688448, 7.317267858297782e-08, 0.0004431197594385594, 1.7019528968376108e-06, 0.2554008364677429]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[1.1198503062359588e-12, 7.273940962567219e-16, 1.0322129164862942e-13, 0.9855034351348877, 4.017026141969401e-21, 7.405644527349014e-16, 2.145079530668781e-10, 2.9903922485106737e-17, 0.014496575109660625, 2.8055780355168425e-13]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[1.8890960973294568e-07, 3.2340202738012636e-10, 2.0735761552259646e-08, 3.94004637200851e-05, 4.01499855584575e-09, 4.8809952204464935e-06, 0.9988164901733398, 4.0294162317877635e-06, 0.001134912483394146, 3.374443124926074e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[4.206281288424431e-25, 4.557666283564104e-23, 2.621962825877723e-24, 5.877800484288716e-15, 7.436992443243408e-28, 1.4128415592484144e-16, 0.011141669936478138, 1.0624612174344532e-23, 0.9888583421707153, 7.115427824020318e-21]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.0016207237495109439, 3.205052057086988e-10, 7.230526080093114e-06, 2.7052199129684595e-06, 4.259627672809074e-08, 7.296243470511499e-11, 4.8720554332248867e-05, 0.9983205199241638, 1.8702192572384035e-12, 4.533698749753512e-09]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.9229286313056946, 4.5427978534462454e-07, 0.0714862123131752, 0.005564660299569368, 1.0023096365330275e-05, 1.5209536408100632e-10, 5.80315813181187e-08, 9.431249054614455e-06, 1.8810733592999895e-07, 1.8308060134586412e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.8577542304992676, 4.207304664305411e-05, 0.08879097551107407, 0.031758230179548264, 0.0008004291448742151, 6.326669790723827e-06, 0.0011275368742644787, 0.019592836499214172, 3.627542173489928e-05, 9.102592593990266e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,4,"[1.3867827025615398e-11, 5.9162232446396956e-08, 4.865931312373813e-19, 1.9259766333241317e-16, 0.9809837937355042, 0.019016103819012642, 2.2298997839746183e-14, 2.052445502442879e-08, 9.155177944274644e-18, 2.638477769600911e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,6,"[7.3452622473269e-07, 1.4657435265519325e-08, 2.7355386578165053e-07, 0.0002747001126408577, 2.9198105266914354e-07, 8.5827661678195e-05, 0.8640658855438232, 5.298655196384061e-06, 0.13556696474552155, 7.52517053115298e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,6,"[6.425378523999825e-05, 6.29064373924848e-08, 1.325072025792906e-05, 0.0010649721371009946, 8.054038858062995e-08, 1.585995778441429e-05, 0.7595897912979126, 2.3780501578585245e-05, 0.23922623693943024, 1.6861540643731132e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9795373678207397, 3.575986511350493e-06, 0.0010143277468159795, 0.0006939444574527442, 0.018094036728143692, 2.266634510306176e-06, 3.5540626413421705e-05, 0.0006150226690806448, 3.927653153823485e-07, 3.5063089853792917e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.42825621366500854, 0.0011305396910756826, 0.2781514823436737, 0.27660343050956726, 0.0015543928602710366, 5.3627627494279295e-05, 0.0016361306188628078, 0.009928254410624504, 0.0005615811096504331, 0.002124463440850377]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[0.21438002586364746, 0.0006284553674049675, 0.005153736565262079, 0.08581212908029556, 0.5736051201820374, 0.036176230758428574, 0.027721207588911057, 0.054588835686445236, 0.00025996423210017383, 0.001674237078987062]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[9.315317583968863e-07, 1.91417193207144e-08, 1.4725133334891893e-09, 2.444757285502419e-09, 2.6474813452637136e-08, 9.956660496079905e-11, 3.8310976613331604e-09, 0.9999990463256836, 2.2197800695955344e-15, 8.264136930336008e-09]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[0.13679081201553345, 9.489530202699825e-05, 0.0019364816835150123, 0.6674720048904419, 0.0003633165324572474, 0.005625579040497541, 0.08202217519283295, 0.09680410474538803, 0.004485070705413818, 0.004405478481203318]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[8.043319787987002e-09, 1.8983818961260113e-09, 3.748858168339808e-11, 3.342897070268691e-09, 3.3132008248060174e-10, 6.378722203215226e-12, 2.8214975494877947e-11, 1.0, 1.1367667707172279e-17, 8.166734649650564e-11]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[1.363463405788047e-42, 0.9999834299087524, 1.401298464324817e-45, 7.729070473454713e-39, 2.7620380078939904e-19, 3.6143483157502487e-06, 0.0, 5.0000439511322406e-29, 1.9668923721836034e-38, 1.3011002920393366e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[8.320001805561805e-12, 5.055244417517812e-13, 4.741026238264112e-09, 5.619915643961804e-09, 1.463267542886875e-14, 3.24766607920704e-13, 1.239888479176443e-05, 1.5061675593796425e-14, 0.9999876022338867, 1.796063907951069e-14]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9999998807907104, 1.931868326498714e-18, 7.687023934055404e-11, 8.832921407372993e-15, 2.3001360538454918e-10, 7.724888859940549e-25, 2.0783232130412478e-19, 1.496024424341158e-07, 4.2857049791793485e-28, 4.172781617906108e-19]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.24682369828224182, 0.004744149278849363, 0.005506301764398813, 0.021657630801200867, 0.01331138052046299, 0.003032445441931486, 0.01598799042403698, 0.6695930361747742, 9.31412578211166e-05, 0.019250188022851944]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[2.7947885325452226e-11, 2.5150587450346873e-13, 6.88082053557082e-08, 2.0845176251782505e-08, 4.178232687271225e-15, 7.612690995162721e-14, 7.360830932157114e-05, 1.5861650101006708e-12, 0.9999262094497681, 8.23355496466522e-15]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.18681377172470093, 4.496009205467999e-05, 0.0006774853100068867, 0.0013043575454503298, 0.0006428571068681777, 3.3964177418965846e-05, 0.00044483697274699807, 0.8095218539237976, 1.5332960856540012e-07, 0.0005157461273483932]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[0.005767232272773981, 0.048515986651182175, 0.00016696180682629347, 0.007775267586112022, 0.011832221411168575, 0.5014327168464661, 0.01302983146160841, 0.06649470329284668, 0.0009901872836053371, 0.34399494528770447]",0.8272256374533672,0.841
