Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.2372532587032765e-05, 1.7342466890113428e-05, 1.9048671902055503e-06, 1.2946179595019203e-05, 0.9886215329170227, 0.01080985926091671, 0.0002354122552787885, 0.00026804074877873063, 5.187799274608551e-07, 1.1063278293477197e-07]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0004984545521438122, 0.8938614130020142, 8.669547241879627e-06, 5.1510891353245825e-05, 0.00028993107844144106, 3.2094081689137965e-05, 2.323985968943898e-11, 0.00022531540889758617, 1.2722030540146534e-08, 0.10503257811069489]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.00195238774176687, 0.0007831608527339995, 0.002263016300275922, 0.03635821118950844, 0.0015603401698172092, 0.016319291666150093, 0.07292239367961884, 0.00021044514141976833, 0.8652670383453369, 0.0023636536207050085]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.745341454168937e-10, 8.987414111538694e-12, 1.3174012662015011e-12, 1.146920151082545e-13, 1.0, 1.7608361464879416e-14, 2.161994454549676e-21, 2.0410925136718293e-16, 4.0327962918801106e-20, 1.712831342965547e-21]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.015699395909905434, 0.003492695977911353, 0.08906103670597076, 0.881727397441864, 0.0008441312820650637, 0.00027946027694270015, 0.00012407812755554914, 0.0007484367815777659, 0.005555254407227039, 0.0024680979549884796]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.983782450739689e-20, 0.5836511850357056, 2.6393598609882096e-21, 7.411880137420113e-12, 2.244139085444321e-14, 1.1874181836901698e-05, 5.314046756091291e-22, 4.951100293637545e-11, 3.232450574383209e-16, 0.41633695363998413]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.3067570626735687, 0.2522452175617218, 0.003835102776065469, 0.012258175760507584, 0.002124280668795109, 0.00030003959545865655, 7.505587404921243e-07, 6.523598858620971e-05, 0.00876646675169468, 0.41364777088165283]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.6481329769012518e-05, 0.11638015508651733, 2.1955770534987096e-06, 5.310505366651341e-05, 0.013045387342572212, 0.804084062576294, 0.00011259443999733776, 0.002004964044317603, 0.00012992990377824754, 0.06416105479001999]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.04821529984474182, 0.004697114694863558, 0.004273051396012306, 0.0033346686977893114, 0.9158152937889099, 0.013899709098041058, 0.00406761234626174, 0.002837872365489602, 0.0024217618629336357, 0.00043765452574007213]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9284217357635498, 1.2948557273624734e-22, 0.007303775288164616, 0.00018814249779097736, 5.022866731339783e-16, 3.031449027342498e-18, 0.000498747976962477, 0.06358767300844193, 1.5324906540506987e-15, 9.098563221609677e-17]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.03990468010306358, 0.3708655536174774, 7.336613634834066e-05, 0.0035721990279853344, 0.02341473661363125, 0.039069414138793945, 1.8342294652029523e-06, 0.0023693745024502277, 0.0001156880462076515, 0.5206131339073181]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,8,"[8.633040852146223e-05, 0.0005054263747297227, 3.4875795336120063e-06, 0.008289584890007973, 3.5978842788608745e-05, 0.07131064683198929, 0.0015597468009218574, 2.4875048438843805e-06, 0.8993944525718689, 0.018811741843819618]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.933067798614502, 0.00011856263154186308, 0.04846017435193062, 0.0154214296489954, 0.002076373901218176, 4.125655777897919e-06, 2.0253113689250313e-05, 0.000640096899587661, 9.22439867281355e-05, 9.894919639918953e-05]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.6978268831735477e-05, 0.02005060575902462, 6.141399389036906e-09, 4.907734023618104e-07, 6.25789766672824e-08, 1.5086273378983606e-05, 1.273716635635802e-11, 1.2500646562330076e-06, 1.0099979874667042e-07, 0.9799153804779053]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[6.349911482045334e-12, 0.04188172146677971, 2.2883892724550117e-14, 8.456402245116124e-10, 1.997562705524647e-12, 5.077254172647372e-07, 8.952729832050507e-19, 1.6977801109430146e-10, 4.452697325435517e-12, 0.9581178426742554]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.2702806275720491e-24, 3.2342717794334212e-25, 5.341480940237726e-22, 4.5228669306963606e-14, 1.6637765955542302e-23, 7.60429418815e-15, 1.1902257313067821e-07, 2.245228440466065e-30, 0.9999998807907104, 2.2981411940131584e-21]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.213455909853097e-17, 1.593125700123048e-24, 1.7265519797280554e-14, 2.060915674229058e-12, 9.20845168444551e-19, 1.9330133468279526e-13, 0.999992847442627, 3.1726153728957773e-16, 7.190388714661822e-06, 1.7657015127015402e-20]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.0303318137848692e-07, 0.07722818106412888, 1.0411140699551069e-11, 2.6916078255112552e-09, 5.942780489931465e-08, 4.182375778327696e-05, 3.769858232006984e-13, 1.8102432053357376e-10, 7.174298389145406e-06, 0.9227225184440613]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.8135412294232054e-13, 1.3179443314470518e-08, 5.0757527833312775e-20, 4.3744364684392134e-13, 9.994815919874837e-23, 2.3772310508984873e-11, 4.1696233954753537e-23, 2.381798092088161e-10, 2.439521062541389e-19, 1.0]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5916681885719299, 0.0013182249385863543, 0.00829521007835865, 0.006360913626849651, 0.004991072230041027, 0.0024666679091751575, 0.004397527314722538, 0.3651295006275177, 7.462849316652864e-05, 0.01529803965240717]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.5011335015296936, 5.677152636884841e-10, 0.22904212772846222, 0.0038141151890158653, 5.458095620269887e-05, 4.127192454461692e-08, 0.07644955813884735, 0.189505934715271, 1.376924103624333e-07, 3.784326629840962e-09]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.300895234619932e-25, 3.855510241639186e-21, 2.196082939178027e-21, 8.804692552098086e-16, 4.0320582916773484e-20, 6.908171171877368e-15, 1.912061654840702e-11, 6.276221184555848e-32, 1.0, 1.8541754262387622e-21]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[1.3901099160662511e-09, 0.692517101764679, 1.509298759605978e-16, 6.286538997701818e-12, 2.8083164579584263e-05, 0.011274103075265884, 2.824755203829279e-18, 3.720987606925519e-08, 1.77968567888296e-15, 0.2961806654930115]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.6643226450728242e-23, 1.0, 3.2458898108825827e-18, 5.230878223790297e-15, 7.705377447209116e-10, 3.029972661661162e-10, 2.3562386945142175e-31, 2.518947290336415e-12, 6.0395266014988495e-28, 2.368102336447464e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.21623942255973816, 3.239709371882782e-07, 0.0024021617136895657, 0.03616993874311447, 0.3912322223186493, 0.00048782379599288106, 0.22749362885951996, 1.2391185009619221e-05, 0.12596195936203003, 5.5173334345681724e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.06428452581167221, 0.0003944574564229697, 0.030414311215281487, 0.03660714998841286, 0.0022312484215945005, 0.0008606422343291342, 0.0048958249390125275, 0.8591576218605042, 1.5905718100839294e-05, 0.001138318213634193]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.04505263641476631, 0.1837664246559143, 0.004543042741715908, 0.050105974078178406, 0.15645097196102142, 0.33208590745925903, 0.004475660156458616, 0.007675390690565109, 0.04835788905620575, 0.16748610138893127]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00013153917097952217, 9.124323518960864e-10, 0.9908618927001953, 0.009006434120237827, 2.5875779297024337e-10, 1.702227189304294e-17, 1.339704443301809e-13, 9.106146392490189e-12, 1.655824917179416e-07, 3.0657442730286366e-12]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.087293383522178e-13, 0.005167593248188496, 1.0486645663702714e-14, 2.0527777394585556e-11, 1.9644801795948297e-05, 0.9943258166313171, 8.285457320234002e-10, 3.43746577868842e-08, 3.803946047042928e-09, 0.00048691214760765433]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9949634075164795, 1.006187630991917e-06, 5.841497113578953e-06, 0.004752124194055796, 0.00021850869234185666, 6.353094704536488e-06, 2.5805843506532256e-07, 3.3462256396887824e-05, 7.640282433385437e-07, 1.8456858015269972e-05]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.6725087981228626e-10, 4.925538238120068e-21, 7.654191204179676e-19, 1.7900810456694068e-21, 1.0, 1.692699789183357e-16, 6.9814037237127e-20, 9.921071918063005e-18, 1.9852765126585563e-27, 1.2882461138571154e-28]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.7660419404938773e-16, 3.3184464132470357e-31, 7.532981637287713e-15, 3.5819985724023975e-15, 3.9435207139096314e-23, 2.0524662967252702e-18, 1.0, 2.9461879442159444e-13, 8.57713856536324e-13, 7.620983059733232e-25]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.06464401632547379, 5.407606328867998e-13, 0.0022287587635219097, 0.00011061881377827376, 0.007391383871436119, 2.3989167985405402e-08, 0.9128112196922302, 0.012813993729650974, 9.846524484657948e-09, 6.479749191639489e-14]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.956184445996769e-05, 0.6234211921691895, 7.649679787391506e-07, 7.510343948524678e-06, 0.000773671199567616, 0.011721653863787651, 6.754408587994476e-08, 0.0005660034948959947, 2.156116579499212e-06, 0.3634674549102783]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,8,"[0.05638236925005913, 0.1733063906431198, 0.014294136315584183, 0.030524147674441338, 0.19918961822986603, 0.18121393024921417, 0.022049563005566597, 0.009085681289434433, 0.20605751872062683, 0.10789662599563599]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.13610754907131195, 0.04735333472490311, 0.06626188009977341, 0.10989892482757568, 0.222988098859787, 0.11759289354085922, 0.09839516133069992, 0.03758176043629646, 0.12845472991466522, 0.035365715622901917]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.002612373558804393, 0.7361469268798828, 0.000167428283020854, 0.0007926553953438997, 0.0029501907993108034, 0.0024123117327690125, 3.6817885984419263e-07, 0.00014388622366823256, 0.0005001813406124711, 0.2542736232280731]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,5,"[5.052934149872821e-21, 7.776605137621573e-09, 2.11450121191609e-27, 1.4740476907939609e-22, 0.017866767942905426, 0.9821332097053528, 3.265965921100608e-15, 1.7419224089955214e-14, 2.1858142221185656e-18, 1.7613768923214687e-14]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9989508390426636, 8.002314631251617e-14, 0.0005115493549965322, 0.000527861644513905, 3.088380592930484e-11, 2.2425370986486238e-17, 2.8744789534740356e-11, 9.227141620216095e-13, 9.64530227065552e-06, 8.558927763573088e-13]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.946617183231865e-07, 3.57198623532895e-05, 4.1403190209621243e-08, 0.0002737518516369164, 0.000465033866930753, 0.9980588555335999, 0.0007939064525999129, 0.0001819701137719676, 2.142759331036359e-05, 0.00016828779189381748]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[6.825107600588924e-17, 0.0002017087972490117, 2.336389916485479e-22, 1.382012603993012e-14, 8.591187521589036e-14, 0.009058572351932526, 1.4342704671099886e-17, 3.832513861823372e-09, 4.202597642938554e-17, 0.9907397031784058]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.453293618807939e-28, 4.420424031681922e-39, 1.5801732745910884e-23, 5.04163791616503e-19, 5.484787325514389e-27, 1.4678839025587853e-18, 1.0, 9.44440633550326e-22, 1.10398572811146e-14, 1.263417471172956e-33]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[8.041455695773081e-11, 2.225332155497827e-18, 1.9746575782548638e-19, 3.821230865293546e-22, 1.0, 2.3051021218889337e-15, 1.6978699559740643e-20, 3.186866172837739e-16, 2.3533689103145946e-27, 4.312227095258601e-26]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[5.192173730891869e-14, 7.786912797512133e-15, 9.778147856963377e-25, 1.4660432651279507e-25, 1.0, 7.792370082526645e-10, 1.0534404628779996e-18, 5.683893890354999e-15, 2.292952657441002e-25, 1.684501820624348e-21]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.594441576661779e-10, 3.561025363474357e-10, 5.9444853484080795e-09, 7.334071483455773e-07, 1.9390672401087272e-10, 1.0901415237185574e-07, 0.0001367687655147165, 1.226625463528197e-12, 0.9998624324798584, 4.690337451762616e-09]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[7.8480253407065e-09, 8.179854660687351e-20, 1.034277711761157e-14, 2.4637843213154887e-16, 1.0, 7.717237773095125e-16, 5.206565281239885e-17, 1.8754917491321013e-17, 9.885388921634923e-22, 2.3416199672818547e-27]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.014435499906539917, 3.9230079096341797e-07, 0.1585943102836609, 0.8209317922592163, 3.2664825084793847e-06, 1.2768929247286565e-09, 2.463950750097865e-07, 1.3933227904772139e-08, 0.006034343969076872, 7.424399939282011e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.3659009479027873e-09, 2.4165268897036185e-08, 2.1957259621618874e-10, 1.600921132194344e-05, 2.4288113187331817e-10, 4.8433161282446235e-05, 1.1153105333505664e-05, 3.414127053985583e-12, 0.99991774559021, 6.700679023197154e-06]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.12410471588373184, 0.012108678929507732, 0.015049629844725132, 0.017288150265812874, 0.7683543562889099, 0.030798576772212982, 0.011586865410208702, 0.009986340068280697, 0.008393289521336555, 0.0023294645361602306]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.66780722565818e-08, 4.647957041470363e-07, 9.229634834184708e-10, 4.165762584307231e-05, 1.6257230527116917e-05, 0.9946139454841614, 0.00526385847479105, 1.069064819603227e-05, 4.2592018871800974e-05, 1.0417545126983896e-05]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.123576478169525e-09, 0.9835343956947327, 1.6947060421657056e-10, 9.06202046735416e-09, 0.0014579566195607185, 0.008592507801949978, 1.618755260043847e-12, 1.2896549378638156e-05, 3.1052310028867325e-11, 0.006402250844985247]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[3.3699620784893858e-12, 4.499271510916003e-10, 9.932611914788733e-18, 1.1363463677514264e-15, 7.84708131806866e-11, 9.133210028267058e-07, 5.19571104889982e-12, 0.9999990463256836, 3.2822735217818606e-23, 3.7297674282399385e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.691347197730002e-26, 7.639234630205313e-40, 1.529313854031202e-24, 6.509826717497602e-17, 3.4707721434017314e-30, 7.2372565032890335e-19, 1.0, 2.1118878273855628e-21, 7.258744386812177e-14, 5.375531904728398e-31]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.605135882686852e-11, 3.909157340279551e-13, 1.2260680248843414e-09, 8.23260961624328e-06, 3.241204180048918e-11, 8.40870870888466e-06, 0.9429112672805786, 4.0302003401215813e-10, 0.057072144001722336, 2.9472083107329183e-10]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.5986241688697013e-29, 1.749304973784383e-24, 7.589643095082999e-27, 2.74480828034409e-17, 9.186791760874056e-28, 3.517283220367862e-18, 3.4236807030222803e-16, 3.822379274375841e-39, 1.0, 2.1208490853204817e-21]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.010508665814995766, 0.19125628471374512, 0.0002740429190453142, 0.0027416369412094355, 0.008248413912951946, 0.09781469404697418, 0.00017791382560972124, 0.024712635204195976, 0.0004575887869577855, 0.6638081669807434]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[9.560697071719915e-05, 0.007811061106622219, 2.6871412046602927e-06, 0.002124364487826824, 7.392542897832755e-07, 0.004658365622162819, 2.432010842312593e-05, 1.541553319839295e-05, 0.07344002276659012, 0.9118272066116333]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.033638949049958e-11, 6.872033281979384e-06, 1.453935306568524e-13, 5.721052076523847e-09, 9.567008964950219e-05, 0.9998927116394043, 2.3938127924338914e-07, 4.850104460274451e-07, 4.557263899584996e-09, 4.0568124859419186e-06]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.294892140101611e-23, 2.1908586944618946e-08, 5.324931411529876e-25, 3.9005476791811406e-17, 2.5865186728535328e-12, 0.9999996423721313, 2.7752561533589404e-13, 5.92660794572486e-13, 1.0762088072655603e-14, 3.4837051998692914e-07]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.024105729535222054, 3.8684015990497755e-09, 0.9737580418586731, 0.002133777132257819, 4.585686212976725e-07, 1.0762963870841746e-12, 1.487152303525363e-07, 1.2319446796027478e-06, 6.140576829238853e-07, 4.0084066621481895e-10]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.798937375855486e-16, 6.751670916094802e-30, 1.1349357190810691e-14, 1.1482832642639024e-14, 3.0566465902373914e-20, 4.016084296675607e-17, 1.0, 1.4708472341560391e-13, 3.4591656795923686e-12, 3.9068767739378152e-25]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.005826978012919426, 5.32479731418789e-08, 0.006078674923628569, 0.004516906570643187, 0.00012207633699290454, 3.1799230782780796e-05, 0.9799535274505615, 0.002575758844614029, 0.000893851276487112, 4.178200470050797e-07]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.1816365271806717, 0.002008887007832527, 0.1978868991136551, 0.27883774042129517, 0.012424780987203121, 0.007044822443276644, 0.17521680891513824, 0.022516723722219467, 0.11704201996326447, 0.005384726915508509]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.08228766173124313, 0.004052435979247093, 0.0173490047454834, 0.6387021541595459, 0.006642892025411129, 0.008724396117031574, 0.004372408613562584, 0.0006296892534010112, 0.22722375392913818, 0.010015599429607391]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.7743652861178525e-11, 6.368855638184956e-14, 7.600827197924466e-19, 1.6069859444471833e-17, 0.9999998807907104, 6.56526992770523e-08, 9.594845119361892e-16, 1.8983146651829763e-11, 5.322845899954743e-23, 3.570149780882198e-19]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00028374724206514657, 9.12687243490029e-13, 0.9990299940109253, 0.00010553347965469584, 5.0786153060755623e-11, 8.450275438121166e-16, 6.284284154389752e-06, 3.4018471373187253e-10, 0.000574449310079217, 1.2780440768189738e-12]",0.5334568727396932,0.88
