Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,8,"[0.07497069239616394, 0.07797209173440933, 0.07899118214845657, 0.07604438811540604, 0.1271430104970932, 0.0881127193570137, 0.1326339840888977, 0.08941161632537842, 0.13999319076538086, 0.11472716927528381]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,9,"[0.05023542046546936, 0.06622712314128876, 0.1368575096130371, 0.110442154109478, 0.08680563420057297, 0.0708184540271759, 0.0732947513461113, 0.07085128128528595, 0.165287584066391, 0.16918005049228668]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,8,"[0.0565560944378376, 0.052491798996925354, 0.10605417191982269, 0.0750075951218605, 0.12239594757556915, 0.1184246838092804, 0.08877195417881012, 0.05620868131518364, 0.2067103385925293, 0.11737876385450363]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,8,"[0.058094486594200134, 0.09636024385690689, 0.09566761553287506, 0.1469469964504242, 0.09483501315116882, 0.07889389991760254, 0.07442191243171692, 0.06654275953769684, 0.17961649596691132, 0.10862050950527191]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.12115378677845001, 0.06811361759901047, 0.1032302975654602, 0.09714248031377792, 0.10116105526685715, 0.09991996735334396, 0.08304918557405472, 0.11423715949058533, 0.09909729659557343, 0.112895168364048]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.049023356288671494, 0.10354405641555786, 0.13273084163665771, 0.09686246514320374, 0.08686576783657074, 0.08585022389888763, 0.07400675117969513, 0.05725735053420067, 0.21752364933490753, 0.09633557498455048]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,7,"[0.10359485447406769, 0.09473080188035965, 0.09541817009449005, 0.10361047834157944, 0.07236922532320023, 0.10380957275629044, 0.08079168200492859, 0.16384068131446838, 0.06442780792713165, 0.11740677803754807]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.14087095856666565, 0.06581006199121475, 0.1132831797003746, 0.08895020186901093, 0.09942105412483215, 0.08063164353370667, 0.1156141459941864, 0.09188856184482574, 0.10221739858388901, 0.10131277143955231]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.10701234638690948, 0.07997535169124603, 0.11366420984268188, 0.08965886384248734, 0.10451065748929977, 0.09645754098892212, 0.09683077037334442, 0.09299736469984055, 0.11693877726793289, 0.10195411741733551]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,1,"[0.08024709671735764, 0.16348206996917725, 0.1092512235045433, 0.09577690809965134, 0.10097770392894745, 0.15134409070014954, 0.05957995355129242, 0.11080478876829147, 0.05845724791288376, 0.07007886469364166]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.06989474594593048, 0.07914301753044128, 0.08642413467168808, 0.1045890524983406, 0.12565983831882477, 0.10410726815462112, 0.11035540699958801, 0.09524422883987427, 0.12161101400852203, 0.10297135263681412]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.11687636375427246, 0.11881495267152786, 0.10904493927955627, 0.10807748138904572, 0.08798204362392426, 0.06503443419933319, 0.08636292070150375, 0.06733015179634094, 0.14952483773231506, 0.09095191955566406]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.1506892293691635, 0.06636583805084229, 0.12278268486261368, 0.07705782353878021, 0.11175404489040375, 0.10069834440946579, 0.06603620946407318, 0.08108155429363251, 0.10780122131109238, 0.1157330721616745]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.1216578558087349, 0.11351588368415833, 0.11643777042627335, 0.09438581019639969, 0.08505731076002121, 0.090799480676651, 0.0717444121837616, 0.12138662487268448, 0.07576911151409149, 0.10924571007490158]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.18156418204307556, 0.06227647140622139, 0.08740872144699097, 0.1137489452958107, 0.0670279935002327, 0.10230576246976852, 0.09981200098991394, 0.10636301338672638, 0.06645034998655319, 0.11304248869419098]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.16074761748313904, 0.07978364080190659, 0.07907985895872116, 0.08724465221166611, 0.1007336750626564, 0.1085258349776268, 0.0808999165892601, 0.08162889629602432, 0.11784741282463074, 0.10350851714611053]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,1,"[0.07608318328857422, 0.1396501362323761, 0.09523773938417435, 0.09460917860269547, 0.08835050463676453, 0.12405064702033997, 0.09711901098489761, 0.11317715048789978, 0.06297611445188522, 0.10874627530574799]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.06310034543275833, 0.12087619304656982, 0.10663013160228729, 0.10727295279502869, 0.09930744022130966, 0.11178368330001831, 0.0744018629193306, 0.07081872224807739, 0.15111416578292847, 0.09469451755285263]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,5,"[0.06282049417495728, 0.08903247863054276, 0.09909845143556595, 0.08517099171876907, 0.10388417541980743, 0.16121341288089752, 0.0920533537864685, 0.10276005417108536, 0.12867245078086853, 0.07529406994581223]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,8,"[0.1330057978630066, 0.10073212534189224, 0.08305461704730988, 0.07653434574604034, 0.10201278328895569, 0.08971770852804184, 0.08885981142520905, 0.09330128878355026, 0.13807803392410278, 0.0947035700082779]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,7,"[0.07966052740812302, 0.12928318977355957, 0.09055612236261368, 0.09305298328399658, 0.12886971235275269, 0.07686572521924973, 0.09523148834705353, 0.14716169238090515, 0.04826780781149864, 0.11105069518089294]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,0,"[0.13534733653068542, 0.08867814391851425, 0.1175771951675415, 0.09337739646434784, 0.06567844748497009, 0.08132503926753998, 0.07613164186477661, 0.1310758888721466, 0.07773381471633911, 0.13307495415210724]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.05602829530835152, 0.1464134156703949, 0.10899469256401062, 0.09512404352426529, 0.08980092406272888, 0.08011138439178467, 0.08139964193105698, 0.07676924020051956, 0.1642426699399948, 0.10111568868160248]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.12196511030197144, 0.08234669268131256, 0.12125226855278015, 0.09488724172115326, 0.10784552991390228, 0.08890988677740097, 0.06950005888938904, 0.10603596270084381, 0.09831328690052032, 0.10894390940666199]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,0,"[0.12449858337640762, 0.11860321462154388, 0.06945902854204178, 0.09639327228069305, 0.09007979929447174, 0.11067511141300201, 0.08829135447740555, 0.08525009453296661, 0.12407762557268143, 0.0926719531416893]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,1,"[0.0881052017211914, 0.12960313260555267, 0.09989281743764877, 0.11071494966745377, 0.10465147346258163, 0.08548343926668167, 0.09398070722818375, 0.11415205895900726, 0.06537973880767822, 0.10803651064634323]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,9,"[0.07131818681955338, 0.07096768170595169, 0.12342540919780731, 0.08929068595170975, 0.10264531522989273, 0.0939238965511322, 0.107468381524086, 0.10573536902666092, 0.09989363700151443, 0.13533145189285278]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,1,"[0.049784619361162186, 0.15753445029258728, 0.15155591070652008, 0.08272649347782135, 0.08833625167608261, 0.0874817818403244, 0.07210316509008408, 0.07964041084051132, 0.14216212928295135, 0.08867478370666504]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,1,"[0.04339729994535446, 0.1551559418439865, 0.11623488366603851, 0.07529451698064804, 0.08184368163347244, 0.11581157892942429, 0.10959777235984802, 0.0595577135682106, 0.1473086178302765, 0.09579804539680481]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,0,"[0.1358967125415802, 0.10342545807361603, 0.10247987508773804, 0.09061013162136078, 0.08268016576766968, 0.08709985017776489, 0.07551982998847961, 0.11763107031583786, 0.07619921118021011, 0.1284576803445816]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.09143843501806259, 0.09511944651603699, 0.11821302771568298, 0.09715093672275543, 0.11984573304653168, 0.0856289342045784, 0.10134532302618027, 0.09341854602098465, 0.09163190424442291, 0.1062076985836029]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,8,"[0.05513666570186615, 0.047965243458747864, 0.11680065095424652, 0.06923827528953552, 0.14654028415679932, 0.09379370510578156, 0.08344969153404236, 0.06092090532183647, 0.21821947395801544, 0.1079351007938385]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,8,"[0.05926892161369324, 0.05872238799929619, 0.11337912827730179, 0.09143669158220291, 0.1205500066280365, 0.07455813139677048, 0.08067034184932709, 0.09268155694007874, 0.19881571829319, 0.10991695523262024]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,7,"[0.07622169703245163, 0.05805349722504616, 0.12778480350971222, 0.108208566904068, 0.12297561764717102, 0.06194474175572395, 0.06876325607299805, 0.1645698845386505, 0.06845689564943314, 0.14302107691764832]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,2,"[0.10882658511400223, 0.07488475739955902, 0.15064550936222076, 0.08975037187337875, 0.08761546015739441, 0.07667757570743561, 0.09163818508386612, 0.07787873595952988, 0.14922894537448883, 0.09285381436347961]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,0,"[0.16717448830604553, 0.13226084411144257, 0.07676995545625687, 0.08215895295143127, 0.09484272450208664, 0.08030819147825241, 0.06886277347803116, 0.09369979053735733, 0.10842911899089813, 0.09549321234226227]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.12894129753112793, 0.05679665878415108, 0.13065451383590698, 0.0739673301577568, 0.1164645403623581, 0.08929374814033508, 0.0761936828494072, 0.08224078267812729, 0.14146935939788818, 0.10397808253765106]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,0,"[0.1777879148721695, 0.09085337072610855, 0.06812631338834763, 0.08116275817155838, 0.09952907264232635, 0.09506239742040634, 0.06304284185171127, 0.14274553954601288, 0.0693381056189537, 0.11235162615776062]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,7,"[0.0907500758767128, 0.07553897053003311, 0.09241846948862076, 0.11546213179826736, 0.1151193156838417, 0.07613371312618256, 0.11506542563438416, 0.14901025593280792, 0.05756794288754463, 0.11293365061283112]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,0,"[0.14055563509464264, 0.10685010999441147, 0.115402951836586, 0.10342422127723694, 0.08433159440755844, 0.08279326558113098, 0.06739582866430283, 0.10831736773252487, 0.0990169420838356, 0.09191200137138367]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,7,"[0.11514308303594589, 0.06353772431612015, 0.12994401156902313, 0.11190489679574966, 0.07437221705913544, 0.08459794521331787, 0.09565602988004684, 0.13505102694034576, 0.06304258108139038, 0.12675049901008606]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,1,"[0.17517565190792084, 0.18031808733940125, 0.05058586597442627, 0.07842167466878891, 0.08205298334360123, 0.14510081708431244, 0.05647783726453781, 0.11737995594739914, 0.04226195067167282, 0.07222524285316467]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,9,"[0.07665754109621048, 0.08807461708784103, 0.10153557360172272, 0.08794006705284119, 0.10397443920373917, 0.1094311997294426, 0.1003636047244072, 0.11280380189418793, 0.0964776948094368, 0.12274147570133209]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,9,"[0.06611275672912598, 0.05901140347123146, 0.08321458846330643, 0.0823458880186081, 0.09575384110212326, 0.10622493922710419, 0.10244561731815338, 0.14832305908203125, 0.09509200602769852, 0.16147589683532715]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.14884312450885773, 0.10595208406448364, 0.08994381129741669, 0.0923265814781189, 0.08824917674064636, 0.1149396151304245, 0.07930678129196167, 0.09939505904912949, 0.08899281173944473, 0.0920509397983551]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.1518641859292984, 0.06747028231620789, 0.12309325486421585, 0.08742544800043106, 0.1054413840174675, 0.06753169000148773, 0.08081378042697906, 0.07855509221553802, 0.135171040892601, 0.10263388603925705]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.04976293072104454, 0.09073708206415176, 0.1341695338487625, 0.07719369232654572, 0.09137887507677078, 0.1191154196858406, 0.09574229270219803, 0.05906202271580696, 0.1569076031446457, 0.125930517911911]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,8,"[0.12226776033639908, 0.06056160479784012, 0.1245884820818901, 0.11611928045749664, 0.08562237024307251, 0.08084762096405029, 0.06721024215221405, 0.07512199133634567, 0.16168639063835144, 0.10597429424524307]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.13625872135162354, 0.07119989395141602, 0.10336180031299591, 0.0937606617808342, 0.12116791307926178, 0.07381997257471085, 0.07527217268943787, 0.13489754498004913, 0.06855318695306778, 0.12170813232660294]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.050311408936977386, 0.11641800403594971, 0.1331459879875183, 0.10874222218990326, 0.0863126888871193, 0.09184957295656204, 0.09140527993440628, 0.0834982767701149, 0.14467550814151764, 0.0936410203576088]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.062051549553871155, 0.09884433448314667, 0.1362588256597519, 0.08326910436153412, 0.08353107422590256, 0.08256004750728607, 0.09321592003107071, 0.07361353188753128, 0.15367719531059265, 0.13297834992408752]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.12338745594024658, 0.08691197633743286, 0.09350677579641342, 0.08509808778762817, 0.11220608651638031, 0.0851052775979042, 0.08641528338193893, 0.09361369162797928, 0.12757404148578644, 0.10618134588003159]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.1329096555709839, 0.10014273226261139, 0.11125688254833221, 0.0977475568652153, 0.08976950496435165, 0.08136274665594101, 0.06972882151603699, 0.10382506996393204, 0.10870125144720078, 0.10455571860074997]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,0,"[0.14004239439964294, 0.08452312648296356, 0.10504353046417236, 0.09676419943571091, 0.09963146597146988, 0.09821035712957382, 0.0699298158288002, 0.10849212110042572, 0.10141800343990326, 0.09594496339559555]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,7,"[0.059942953288555145, 0.0738062709569931, 0.10413023084402084, 0.10611294209957123, 0.11234952509403229, 0.1156676709651947, 0.10879006236791611, 0.149888277053833, 0.055181439965963364, 0.11413057893514633]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,0,"[0.17909304797649384, 0.10825378447771072, 0.08411376923322678, 0.08420664817094803, 0.08800403773784637, 0.10150586068630219, 0.06852101534605026, 0.09904040396213531, 0.10310251265764236, 0.08415881544351578]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,8,"[0.06913471221923828, 0.06752336770296097, 0.08560007810592651, 0.09397788345813751, 0.09686645120382309, 0.07474631071090698, 0.10546692460775375, 0.08483932167291641, 0.20788438618183136, 0.11396049708127975]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,7,"[0.05956501513719559, 0.054484765976667404, 0.1437903642654419, 0.10107190907001495, 0.11498012393712997, 0.06692352145910263, 0.08057203143835068, 0.18567608296871185, 0.06105982884764671, 0.13187634944915771]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.051250796765089035, 0.1650364100933075, 0.08364373445510864, 0.05501416325569153, 0.12294936925172806, 0.06806540489196777, 0.09934607893228531, 0.04781322181224823, 0.1803048849105835, 0.1265760064125061]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,1,"[0.14781172573566437, 0.15350531041622162, 0.07286512106657028, 0.07538823783397675, 0.08119970560073853, 0.10662855952978134, 0.0707406997680664, 0.09377161413431168, 0.0936983972787857, 0.1043907031416893]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,0,"[0.16606295108795166, 0.07350973784923553, 0.07138075679540634, 0.09093716740608215, 0.10676516592502594, 0.06716500967741013, 0.10041753947734833, 0.13644637167453766, 0.06501223891973495, 0.12230303138494492]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.172963947057724, 0.14097119867801666, 0.06010304391384125, 0.07205790281295776, 0.06747045367956161, 0.13037258386611938, 0.06414944678544998, 0.14100000262260437, 0.05626945570111275, 0.09464196115732193]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.08832935988903046, 0.07589007169008255, 0.0856698527932167, 0.07796439528465271, 0.1453554779291153, 0.10227586328983307, 0.1041092649102211, 0.08121571689844131, 0.11749567836523056, 0.12169434875249863]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,7,"[0.10714562982320786, 0.07546932250261307, 0.09852631390094757, 0.10666829347610474, 0.09427745640277863, 0.0910981222987175, 0.10682372003793716, 0.1176496222615242, 0.08922575414180756, 0.11311576515436172]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,8,"[0.0784127414226532, 0.08111909031867981, 0.08057788759469986, 0.09578389674425125, 0.10393563657999039, 0.11717478930950165, 0.12457888573408127, 0.0765843465924263, 0.14393092691898346, 0.09790172427892685]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,6,"[0.07808956503868103, 0.10133928805589676, 0.10846859961748123, 0.08452948182821274, 0.10661034286022186, 0.09801387786865234, 0.1168418601155281, 0.09348710626363754, 0.10152548551559448, 0.1110944151878357]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.21096526086330414, 0.049277413636446, 0.07946045696735382, 0.08948789536952972, 0.11130279302597046, 0.09066986292600632, 0.06953383982181549, 0.10018894076347351, 0.084424689412117, 0.11468884348869324]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,7,"[0.11277247220277786, 0.14257197082042694, 0.08839090168476105, 0.07110585272312164, 0.06349758803844452, 0.11781790107488632, 0.06207108870148659, 0.1555042564868927, 0.062373995780944824, 0.12389397621154785]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,8,"[0.09483500570058823, 0.09387630969285965, 0.09812838584184647, 0.0872933641076088, 0.11821068078279495, 0.08085998147726059, 0.10671330243349075, 0.08268753439188004, 0.1206163838505745, 0.11677911132574081]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,5,"[0.14860552549362183, 0.11742933839559555, 0.07736775279045105, 0.07735712826251984, 0.08748944103717804, 0.14945627748966217, 0.08573735505342484, 0.11364667117595673, 0.05903518572449684, 0.08387526869773865]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.14703060686588287, 0.13785722851753235, 0.06934165209531784, 0.08004870265722275, 0.08184635639190674, 0.14697887003421783, 0.07921519130468369, 0.11390703916549683, 0.055536989122629166, 0.08823738247156143]",2.1710031390190125,0.24633333333333332
