Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.13431812822818756, 0.0008553869556635618, 0.20376375317573547, 0.0942181721329689, 0.0005442604306153953, 7.000759796937928e-05, 0.23868536949157715, 0.3202211856842041, 0.002331395400688052, 0.004992248024791479]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0038678329437971115, 0.014001463539898396, 0.00040252384496852756, 0.006247940007597208, 0.9674591422080994, 0.00657114339992404, 2.3502216208726168e-05, 0.0005670111859217286, 0.0005677955341525376, 0.0002916721277870238]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.000426640035584569, 0.612593948841095, 0.000241168774664402, 0.009299037978053093, 0.03996014595031738, 0.17004777491092682, 0.0006140315672382712, 0.0009315924835391343, 0.014840910211205482, 0.15104471147060394]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,5,"[4.832360446016537e-06, 0.39029017090797424, 4.325821464590263e-06, 0.0006471651140600443, 0.06607511639595032, 0.5196244120597839, 1.0206388651567977e-05, 4.2881438275799155e-06, 0.012923169881105423, 0.010416326113045216]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.4188969135284424, 0.004987824708223343, 0.027969472110271454, 0.039090242236852646, 0.010951850563287735, 0.00011845099652418867, 0.00474941311404109, 0.4854103922843933, 7.063082739477977e-05, 0.007754897698760033]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.021054590120911598, 0.005481827538460493, 0.07758434861898422, 0.65016108751297, 0.10251839458942413, 0.00045584343024529517, 0.0014078342355787754, 0.00044069168507121503, 0.14079834520816803, 9.706401760922745e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.9329572751303203e-05, 5.099703770383712e-08, 0.003360155737027526, 0.0002679182216525078, 1.0028460906141845e-07, 2.3287603312382998e-07, 0.9949695467948914, 6.394428055500612e-05, 0.0013180039823055267, 8.05697709438391e-07]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6800875663757324, 0.00017298095917794853, 0.19462846219539642, 0.04972166195511818, 0.0009311788599006832, 1.0635516645152165e-07, 8.431322385149542e-06, 0.07437995821237564, 3.4012709875241853e-06, 6.623575609410182e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.798628054780156e-12, 1.1384824574633967e-05, 3.64695509347257e-08, 2.0794979718630202e-05, 7.068731792969629e-05, 8.126320608425885e-05, 4.571595185742794e-11, 1.6439599993269514e-14, 0.9998158812522888, 5.876970576856877e-10]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.006818803958594799, 0.001241676276549697, 0.004086719825863838, 0.0024587558582425117, 0.0002621732419356704, 0.0002099823614116758, 0.8976549506187439, 0.0365675687789917, 0.00038989115273579955, 0.05030946433544159]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.025780053809285164, 0.012961999513208866, 0.08459412306547165, 0.14329716563224792, 0.008131913840770721, 0.007592300418764353, 0.5509795546531677, 0.05871851369738579, 0.08606640249490738, 0.021878043189644814]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.017755206674337387, 2.3845527721277904e-06, 0.6661969423294067, 0.3123212456703186, 0.00010614388884278014, 1.4767737255283464e-08, 0.00021918061247561127, 9.171693818643689e-05, 0.0033071166835725307, 7.730137241424018e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[9.949800983122259e-08, 0.0008441095123998821, 5.573755235133149e-09, 8.257049557869323e-06, 0.9948773980140686, 0.004210959188640118, 1.6769180488651614e-10, 1.2058782861146256e-09, 5.905982106924057e-05, 8.000412066166973e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.002128380350768566, 0.5465437173843384, 0.001700873370282352, 0.028491362929344177, 0.07331569492816925, 0.15129317343235016, 0.002007746836170554, 0.003801075043156743, 0.02856580726802349, 0.16215206682682037]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.02223389223217964, 0.00037461493047885597, 0.1520356982946396, 0.08485674858093262, 0.00041472306475043297, 0.0001227630564244464, 0.6843489408493042, 0.034574780613183975, 0.01986039988696575, 0.001177451922558248]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.1727583408355713, 0.014694888144731522, 0.02039162814617157, 0.03290640190243721, 0.0029225023463368416, 0.000378551019821316, 0.009602555073797703, 0.6759235858917236, 0.00017661692982073873, 0.0702449232339859]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,8,"[3.451121563546357e-14, 2.828853098435502e-07, 2.982706581722283e-10, 2.6347988679731316e-08, 0.00025979659403674304, 0.02919531986117363, 5.4085892015054426e-11, 5.472977392532758e-16, 0.970544695854187, 5.5646706860479345e-12]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6867503523826599, 0.046914320439100266, 0.035444073379039764, 0.14880019426345825, 0.009982552379369736, 4.162830919085536e-06, 3.433394340390805e-06, 0.05717627704143524, 1.2060138033120893e-05, 0.014912599697709084]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0014614845858886838, 0.17700636386871338, 4.2909872718155384e-05, 0.0011677107540890574, 0.7734281420707703, 0.03797426074743271, 3.188345090165967e-06, 0.0010225781006738544, 6.538220623042434e-05, 0.007827913388609886]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0014840122312307358, 0.3595953583717346, 0.0020782467909157276, 0.023368574678897858, 0.05535174906253815, 0.3134114444255829, 0.007231907919049263, 0.004223165102303028, 0.06328035145998001, 0.1699751913547516]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.07417374849319458, 0.01602207124233246, 0.21059803664684296, 0.6260852217674255, 0.012833778746426105, 0.0003453345852904022, 0.008543381467461586, 0.014282448217272758, 0.032741788774728775, 0.0043742298148572445]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7776503562927246, 7.631965672771912e-06, 0.007543994579464197, 0.0015401389682665467, 1.3940333701611962e-05, 2.7112204148416197e-10, 3.382337752100284e-07, 0.21321624517440796, 7.863513173944625e-10, 2.730436608544551e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.09669143706560135, 0.13090534508228302, 0.004825655836611986, 0.014759872108697891, 0.014893267303705215, 0.0019507418619468808, 0.00034623590181581676, 0.43473318219184875, 5.1616680138977244e-05, 0.30084267258644104]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.077139237779193e-06, 0.001860663527622819, 1.3860990293323994e-06, 0.00014599328278563917, 0.9805060625076294, 0.016591563820838928, 1.7246901506950962e-07, 2.446224982577405e-07, 0.000887238304130733, 2.7164005587110296e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.23741938173770905, 0.0013768452918156981, 0.08666285872459412, 0.03670750930905342, 0.0010896397288888693, 5.711139237973839e-05, 0.01402805745601654, 0.6161672472953796, 0.00015997180889826268, 0.0063313571736216545]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7184905409812927, 0.0034692673943936825, 0.0029110924806445837, 0.006588656920939684, 0.008954725228250027, 3.5222321912442567e-06, 1.3815422789775766e-05, 0.2564704716205597, 2.079525529552484e-07, 0.003097780980169773]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.00015405031444970518, 0.04035131260752678, 0.00132975063752383, 0.02530708909034729, 0.014140213839709759, 0.12155288457870483, 0.03146390616893768, 0.0002029713214142248, 0.7577500939369202, 0.007747761905193329]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.0012352886842563748, 0.014398290775716305, 0.016357965767383575, 0.24362333118915558, 0.005781612358987331, 0.0022776678670197725, 0.010679746977984905, 0.0001853536523412913, 0.7040440440177917, 0.0014169018249958754]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.930800812668167e-05, 0.0021571863908320665, 9.86926451673753e-08, 6.310970547929173e-06, 0.9972445964813232, 0.000536822248250246, 4.1039915910090485e-10, 7.612716217408888e-06, 4.3488689982496e-08, 7.983081559359562e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.49552239337936e-05, 5.528532298626487e-08, 0.00032385720987804234, 2.1815323634655215e-05, 4.4013120259478455e-08, 2.91931705476145e-08, 0.9988332390785217, 0.000744776742067188, 3.462449967628345e-06, 7.756299964967184e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.6061818041113113e-14, 1.737869226303701e-08, 2.9615451757614153e-10, 2.1691073470719857e-06, 1.5253921219482436e-06, 1.5296625122118712e-07, 9.49062334797135e-13, 1.4151602374952679e-18, 0.9999961853027344, 8.294885909870472e-14]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9560632705688477, 1.8425778762320988e-05, 0.009627079591155052, 0.006519772112369537, 1.4443000509345438e-05, 5.2434862007899596e-11, 2.0730631433707458e-07, 0.027718069031834602, 2.6582351875248378e-09, 3.871001536026597e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.519202765455702e-08, 0.8811315894126892, 2.1697575680601489e-10, 1.0302737791789696e-06, 0.01738652028143406, 0.055901989340782166, 1.6674500002977766e-08, 4.6526466235263797e-07, 1.1418217127356911e-06, 0.04557718709111214]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.04589219391345978, 7.797833677614108e-05, 0.049867529422044754, 0.7065331339836121, 0.11445961892604828, 9.444602255825885e-06, 0.0008454766939394176, 3.2037605706136674e-05, 0.08228252083063126, 1.4774849432797055e-07]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.0968867829651572e-05, 1.4120827245278633e-06, 0.0013910419074818492, 0.0004193594213575125, 6.604099667129049e-07, 5.616499038296752e-06, 0.9943652153015137, 9.913768008118495e-05, 0.003681980539113283, 1.463938406232046e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.005172436125576496, 8.915714033719269e-08, 0.9661591053009033, 0.02254059910774231, 7.364807288468e-07, 2.536502785588368e-09, 0.004878916312009096, 0.000944942410569638, 0.0003030964289791882, 1.4317021168608335e-07]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.73782216327605e-16, 8.551052701477602e-07, 6.307474507971644e-12, 4.989331046090228e-07, 9.592314199835528e-06, 6.397773631761083e-06, 1.0579947613392196e-15, 7.318499210373666e-20, 0.9999827146530151, 5.465433335939685e-13]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.4713250696659088, 0.00013698672410100698, 0.21257641911506653, 0.29580530524253845, 0.013268773443996906, 1.2052026931996807e-06, 0.00030660154880024493, 0.006122888997197151, 0.0004507288394961506, 6.114141797297634e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,4,"[1.1816021494581719e-09, 0.11515951156616211, 3.518123015133767e-10, 3.553009082679637e-05, 0.8521618247032166, 0.013804896734654903, 2.913625016167515e-13, 6.620365470026354e-14, 0.018837949261069298, 2.2715934733241738e-07]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7105886340141296, 6.278063210629625e-06, 0.13789887726306915, 0.14982977509498596, 7.379367161775008e-05, 7.93301743740038e-11, 5.06791138832341e-07, 0.0016010620165616274, 7.648071118637745e-07, 3.9861274103714095e-07]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.1831397406930622e-12, 0.012920862063765526, 1.3603848035309996e-14, 1.3082226413274611e-09, 3.762785854632966e-05, 0.9860931038856506, 2.730724979471688e-08, 6.41816391699912e-11, 1.0357188330090139e-05, 0.0009380608680658042]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.06463752686977386, 2.3628666895092465e-05, 0.6278748512268066, 0.30030015110969543, 0.0002342277584830299, 2.053941869917253e-07, 0.0022807654459029436, 0.002311430871486664, 0.0023327521048486233, 4.418550361151574e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.014975531958043575, 8.803521609479503e-07, 0.04369010776281357, 0.0003820700221695006, 9.07314870346454e-07, 2.274277477454234e-08, 0.0002647054207045585, 0.9406571388244629, 1.0816022211201926e-07, 2.8508140530902892e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.566720210481435e-05, 0.3645649552345276, 1.171360145235667e-05, 0.0005197376594878733, 0.00040579302003607154, 0.003726402297616005, 2.5687664674478583e-05, 0.0006917444407008588, 6.520686292788014e-05, 0.6299330592155457]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[5.688017381544341e-07, 0.6213229298591614, 1.8974237292468388e-08, 3.936266239179531e-06, 0.0016622943803668022, 0.1487746685743332, 2.9221354225228424e-07, 1.1505490874696989e-05, 6.214048880792689e-06, 0.22821755707263947]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.19490976631641388, 0.07879176735877991, 0.08404427021741867, 0.23657986521720886, 0.050276532769203186, 0.006311152130365372, 0.03242559731006622, 0.22882500290870667, 0.010333934798836708, 0.07750208675861359]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,1,"[3.093514111540685e-09, 0.8248003721237183, 1.4249905263411032e-16, 9.146620266742289e-11, 0.13755354285240173, 0.033468060195446014, 2.6275886983806798e-14, 1.0650320625416043e-08, 1.231792771082263e-12, 0.004178070928901434]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.2174180483270902e-05, 1.0157191754345263e-09, 7.322558667510748e-05, 1.7971564147956087e-06, 1.2107950198014805e-09, 1.8488036657160478e-09, 0.9989109039306641, 0.0010014427825808525, 1.5246487805598008e-07, 3.08733888232382e-07]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5248457193374634, 0.0027547022327780724, 0.1317570060491562, 0.20973381400108337, 0.013084973208606243, 4.9028603825718164e-05, 0.006697933655232191, 0.10884082317352295, 0.000793571409303695, 0.0014424057444557548]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.4222579415654764e-05, 0.0018882271833717823, 0.0016375635750591755, 0.013878040947020054, 0.0040130410343408585, 0.010796860791742802, 0.007356997113674879, 1.2012245861114934e-05, 0.9602116942405701, 0.00017132467473857105]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.14623723924160004, 0.0007342457538470626, 0.31323665380477905, 0.16852852702140808, 0.000849495641887188, 5.352127845981158e-05, 0.21170391142368317, 0.15137743949890137, 0.00499876169487834, 0.0022800611332058907]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.5843239487576284e-10, 0.6991984844207764, 3.1826852351507506e-13, 6.733673174608157e-09, 0.0002685248327907175, 0.1924147754907608, 2.6139195252739e-09, 2.6950699449912463e-08, 4.867749225923035e-08, 0.10811808705329895]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.297128609527135e-06, 0.0006118667079135776, 0.00046404494787566364, 0.004057824146002531, 0.0033792408648878336, 0.011866969987750053, 0.0025329822674393654, 1.5946646954034804e-06, 0.9770486950874329, 3.1523559300694615e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.006562966853380203, 0.015142216347157955, 0.046075087040662766, 0.3897520899772644, 0.029775092378258705, 0.003655967302620411, 0.01752125285565853, 0.00091646978398785, 0.48925426602363586, 0.0013444916112348437]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00010857131564989686, 0.012238889932632446, 5.901605618419126e-06, 0.0005174947436898947, 0.9808059930801392, 0.00615514162927866, 1.828330482567253e-07, 7.412938884954201e-06, 0.00011830426956294104, 4.205427103443071e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.2974698841571808, 0.05057849735021591, 0.06755676120519638, 0.29060012102127075, 0.18083447217941284, 0.002593818586319685, 0.006170628126710653, 0.08613267540931702, 0.005442098714411259, 0.012621084228157997]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.1102894720570475e-07, 0.08177433907985687, 1.5898234551059431e-07, 2.1143205231055617e-05, 0.009096146561205387, 0.9012755751609802, 3.7333998079702724e-06, 1.0453113645780832e-06, 0.001909612212330103, 0.005918010603636503]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.11696992814540863, 0.11956746876239777, 0.09549455344676971, 0.43611589074134827, 0.13117989897727966, 0.00502638379111886, 0.004891876131296158, 0.04447031766176224, 0.020710406824946404, 0.025573212653398514]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.3071874976158142, 0.007718160282820463, 0.028800027444958687, 0.16568969190120697, 0.4792870283126831, 0.00022878962045069784, 0.00016243474965449423, 0.009893578477203846, 0.000772010360378772, 0.0002608864160720259]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.4248331581256934e-07, 0.007017192896455526, 5.425491167443397e-10, 4.386389207411412e-07, 0.9698981046676636, 0.023076096549630165, 4.230422609441398e-11, 8.208749591176456e-08, 2.2359941453942156e-07, 7.681921488256194e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[9.820036339647231e-09, 0.718539834022522, 4.248571286447067e-11, 6.277266351162325e-08, 0.0005749990232288837, 0.13282373547554016, 5.145671888584502e-09, 4.7534396685477986e-07, 8.891793612519905e-08, 0.1480606198310852]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.4720352714547857e-10, 0.00011287176312180236, 8.696662057161575e-09, 5.729436338697269e-07, 0.0018525017658248544, 0.9294475317001343, 7.629546985299385e-07, 1.6830292715042106e-10, 0.06858444958925247, 1.266474896510772e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.2058483100929607e-08, 0.03133357688784599, 2.5124893485162225e-12, 1.830756133358591e-07, 0.9653515815734863, 0.0033098782878369093, 7.019979215983074e-13, 1.021252526989258e-09, 6.078535363940318e-08, 4.685156000050483e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.5136870645804379e-09, 5.83172823098721e-06, 3.0999893763095088e-09, 1.3082248173645894e-08, 0.0012494592228904366, 0.9985803365707397, 2.8096334062865935e-05, 4.264532904585394e-08, 0.00013407105871010572, 2.2172666831465904e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.031209001317620277, 0.0008695813012309372, 5.8923014876199886e-05, 8.882595284376293e-05, 2.5184817786794156e-06, 1.975083847582937e-07, 0.0035097224172204733, 0.28332722187042236, 1.0344298750908365e-08, 0.6809340715408325]",1.2994986980656782,0.6533333333333333
