Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.09250509738922119, 0.1003994420170784, 0.09464159607887268, 0.1012917309999466, 0.10446030646562576, 0.09681268781423569, 0.11185650527477264, 0.10012366622686386, 0.09991177171468735, 0.09799712151288986]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.08225101977586746, 0.10589305311441422, 0.08761206269264221, 0.10115615278482437, 0.11013386398553848, 0.09727973490953445, 0.13233906030654907, 0.09660604596138, 0.09508902579545975, 0.09163988381624222]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,9,"[0.09821906685829163, 0.09755422919988632, 0.097416952252388, 0.10060574859380722, 0.10186454653739929, 0.09769809991121292, 0.10188883543014526, 0.10090175271034241, 0.10074838250875473, 0.10310238599777222]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.09169551730155945, 0.10097263753414154, 0.09403509646654129, 0.1009955182671547, 0.10487872362136841, 0.0983903780579567, 0.11143085360527039, 0.09976647794246674, 0.09886004775762558, 0.09897471219301224]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.09324444085359573, 0.10037091374397278, 0.09458118677139282, 0.10039050877094269, 0.10413024574518204, 0.10071597248315811, 0.10629525035619736, 0.09976965934038162, 0.09810785949230194, 0.10239394754171371]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,6,"[0.08655854314565659, 0.10208708047866821, 0.09086668491363525, 0.10386411845684052, 0.10656727850437164, 0.08649539202451706, 0.1370481699705124, 0.09942370653152466, 0.1030031070113182, 0.08408599346876144]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,6,"[0.0944172814488411, 0.09946998953819275, 0.09561235457658768, 0.10102015733718872, 0.10357783734798431, 0.0974152684211731, 0.10798957943916321, 0.10040640085935593, 0.10010749101638794, 0.09998368471860886]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.1452093869447708, 0.07387903332710266, 0.11418887227773666, 0.09489179402589798, 0.08589678257703781, 0.08121480792760849, 0.07380548119544983, 0.10411066561937332, 0.10814143717288971, 0.11866176128387451]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.08888489007949829, 0.10208475589752197, 0.09258806705474854, 0.10190065950155258, 0.1061469316482544, 0.09486618638038635, 0.12079150974750519, 0.09946418553590775, 0.09966927021741867, 0.09360349178314209]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.09158400446176529, 0.101387158036232, 0.093427374958992, 0.1000497117638588, 0.10494442284107208, 0.10273993760347366, 0.10694538056850433, 0.09917598217725754, 0.09665946662425995, 0.10308659821748734]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,9,"[0.09814812988042831, 0.09781425446271896, 0.09697738289833069, 0.10011491924524307, 0.10183339565992355, 0.10006751865148544, 0.0995587483048439, 0.10054833441972733, 0.09945645183324814, 0.1054808646440506]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.09412486106157303, 0.09855476021766663, 0.09587657451629639, 0.102955661714077, 0.10332544147968292, 0.08859961479902267, 0.11995182186365128, 0.10117986053228378, 0.10482463985681534, 0.09060679376125336]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.0881495401263237, 0.10311610996723175, 0.09158757328987122, 0.10036975890398026, 0.10676287859678268, 0.10182572901248932, 0.11407967656850815, 0.0984567180275917, 0.0959848091006279, 0.09966717660427094]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,6,"[0.0884232148528099, 0.1029127761721611, 0.09183845669031143, 0.10053741186857224, 0.10660212486982346, 0.10104150325059891, 0.11441505700349808, 0.09863202273845673, 0.09645798802375793, 0.0991394892334938]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,6,"[0.0962064191699028, 0.09857158362865448, 0.09648393094539642, 0.1008177176117897, 0.10276252776384354, 0.09763017296791077, 0.10494798421859741, 0.10065469890832901, 0.1004016175866127, 0.10152333229780197]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.14669783413410187, 0.07520606368780136, 0.11140672862529755, 0.09480028599500656, 0.08548097312450409, 0.08422006666660309, 0.07218724489212036, 0.10311993211507797, 0.10623962432146072, 0.12064126133918762]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,5,"[0.09193819016218185, 0.10181725770235062, 0.09124289453029633, 0.09753790497779846, 0.10429921746253967, 0.11436309665441513, 0.09604228287935257, 0.09747018665075302, 0.09146054089069366, 0.11382848769426346]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,6,"[0.09328097105026245, 0.10009212791919708, 0.09497063606977463, 0.10102634876966476, 0.10411006957292557, 0.09778361767530441, 0.10943004488945007, 0.10015849024057388, 0.09962332248687744, 0.0995243638753891]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.07923941314220428, 0.10810845345258713, 0.08338675647974014, 0.09669338166713715, 0.1127481535077095, 0.11770880222320557, 0.11808767169713974, 0.09251581132411957, 0.08565636724233627, 0.10585518181324005]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,9,"[0.10380753874778748, 0.0948072150349617, 0.0996074303984642, 0.09989766776561737, 0.09943702816963196, 0.09801275283098221, 0.09414411336183548, 0.10130161792039871, 0.1012917160987854, 0.10769294947385788]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,6,"[0.0970563143491745, 0.09758858382701874, 0.0974322259426117, 0.1018253043293953, 0.10234586894512177, 0.09247947484254837, 0.10975686460733414, 0.10137391835451126, 0.10340006649494171, 0.09674142301082611]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,9,"[0.09730866551399231, 0.09815727919340134, 0.09676661342382431, 0.10038379579782486, 0.10224072635173798, 0.0991847962141037, 0.10164839774370193, 0.10058512538671494, 0.09978315234184265, 0.10394152253866196]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.09622777998447418, 0.09951940923929214, 0.09405147284269333, 0.0982697457075119, 0.10228489339351654, 0.1095910519361496, 0.09381242096424103, 0.09877118468284607, 0.09434214979410172, 0.11312983185052872]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,6,"[0.0934768095612526, 0.09957615286111832, 0.09540995955467224, 0.10187098383903503, 0.10392466932535172, 0.09384116530418396, 0.11382399499416351, 0.10064014792442322, 0.10176201164722443, 0.0956740751862526]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,6,"[0.0934068113565445, 0.09893961250782013, 0.09545911848545074, 0.10299082845449448, 0.10363616794347763, 0.08875169605016708, 0.1209385022521019, 0.10103606432676315, 0.10452210903167725, 0.09031905233860016]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.0932244062423706, 0.1010914146900177, 0.0923585370182991, 0.09798932075500488, 0.10373411327600479, 0.11187825351953506, 0.09613440185785294, 0.09805098176002502, 0.09278407692909241, 0.11275452375411987]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.0925622433423996, 0.10002323985099792, 0.0948963612318039, 0.10198551416397095, 0.10432685911655426, 0.09363275021314621, 0.11565569043159485, 0.10047782957553864, 0.10160411149263382, 0.09483546018600464]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,0,"[0.11164786666631699, 0.0893120989203453, 0.10479068011045456, 0.10132009536027908, 0.09699903428554535, 0.08323904871940613, 0.1024400070309639, 0.10335023701190948, 0.11044207960367203, 0.09645891934633255]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,9,"[0.10730299353599548, 0.09411145746707916, 0.09833960980176926, 0.09802563488483429, 0.09734395891427994, 0.10533806681632996, 0.08455397188663483, 0.09990992397069931, 0.09745414555072784, 0.11762025952339172]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,6,"[0.08920715004205704, 0.10286564379930496, 0.09153644740581512, 0.09927154332399368, 0.1061616912484169, 0.10674973577260971, 0.10707543045282364, 0.09808986634016037, 0.09407936781644821, 0.10496318340301514]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.10480599105358124, 0.09366519004106522, 0.1011003628373146, 0.10090593248605728, 0.09927407652139664, 0.09215142577886581, 0.09906916320323944, 0.10221140831708908, 0.10476913303136826, 0.1020473837852478]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.10712729394435883, 0.09276314824819565, 0.10162648558616638, 0.1001814603805542, 0.09828037768602371, 0.09424176812171936, 0.09386714547872543, 0.10204377770423889, 0.10371815413236618, 0.10615037381649017]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,0,"[0.1120765283703804, 0.089051753282547, 0.10498064756393433, 0.101315438747406, 0.09686339646577835, 0.08271938562393188, 0.10274916142225266, 0.10338278114795685, 0.1107512041926384, 0.0961097702383995]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.09627078473567963, 0.09914138913154602, 0.09525149315595627, 0.09930361062288284, 0.1025371104478836, 0.10468866676092148, 0.09786106646060944, 0.09960941970348358, 0.09674480557441711, 0.10859169065952301]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,6,"[0.09091849625110626, 0.1012277603149414, 0.09372977912425995, 0.10138408839702606, 0.1052226722240448, 0.09682095050811768, 0.11461962759494781, 0.09977796673774719, 0.09941262751817703, 0.096886046230793]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,0,"[0.13546937704086304, 0.0751841738820076, 0.1166091114282608, 0.09674486517906189, 0.09002328664064407, 0.07080380618572235, 0.09076240658760071, 0.10833261162042618, 0.11327409744262695, 0.10279624909162521]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.08211997896432877, 0.10601060092449188, 0.08747647702693939, 0.10101327300071716, 0.11025109887123108, 0.09785055369138718, 0.13199105858802795, 0.09647253900766373, 0.09476036578416824, 0.09205393493175507]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,6,"[0.09031786769628525, 0.10007406026124954, 0.09340224415063858, 0.10380297899246216, 0.1046854630112648, 0.08620189875364304, 0.1303606927394867, 0.10047787427902222, 0.1048736423254013, 0.08580326288938522]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,6,"[0.08990360051393509, 0.1018468365073204, 0.09304966032505035, 0.10122930258512497, 0.10575293749570847, 0.09772065281867981, 0.11540663242340088, 0.09942694753408432, 0.09861400723457336, 0.09704943746328354]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,9,"[0.10143303126096725, 0.09653954952955246, 0.09738658368587494, 0.09903383255004883, 0.10014353692531586, 0.10363823920488358, 0.09205197542905807, 0.10019990056753159, 0.09797892719507217, 0.11159445345401764]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.08613674342632294, 0.10208141058683395, 0.0904621034860611, 0.10416124016046524, 0.10663147270679474, 0.0852685198187828, 0.1397775411605835, 0.09935495257377625, 0.10345517843961716, 0.08267080783843994]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.12135346978902817, 0.08711212873458862, 0.10360603034496307, 0.09758945554494858, 0.09246169775724411, 0.09732936322689056, 0.07838377356529236, 0.10113218426704407, 0.1016545444726944, 0.11937733739614487]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.08652223646640778, 0.10393860191106796, 0.09059465676546097, 0.10048525035381317, 0.10766464471817017, 0.10132866352796555, 0.11785514652729034, 0.09800547361373901, 0.09556323289871216, 0.09804201126098633]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.07880563288927078, 0.10681349784135818, 0.08386304974555969, 0.10272239148616791, 0.11237575113773346, 0.0871356874704361, 0.1552249938249588, 0.09526310861110687, 0.09654277563095093, 0.08125308901071548]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,6,"[0.09559795260429382, 0.09845395386219025, 0.09659264981746674, 0.10174818336963654, 0.10298807173967361, 0.09354341775178909, 0.11070935428142548, 0.10104399919509888, 0.10247981548309326, 0.09684255719184875]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,0,"[0.11442676931619644, 0.08841449022293091, 0.10557035356760025, 0.10015539824962616, 0.09592977911233902, 0.08760230243206024, 0.09273388981819153, 0.10316340625286102, 0.10791677981615067, 0.10408675670623779]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,6,"[0.07528424263000488, 0.10858938843011856, 0.07563312351703644, 0.09534908086061478, 0.11982528120279312, 0.12195548415184021, 0.13567091524600983, 0.08141206949949265, 0.08079854398965836, 0.10548190772533417]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,0,"[0.11628852784633636, 0.08711319416761398, 0.10679842531681061, 0.10030010342597961, 0.0954795777797699, 0.08421794325113297, 0.09492319822311401, 0.1035626158118248, 0.10992687940597534, 0.10138948261737823]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.09010092914104462, 0.10111767053604126, 0.09344470500946045, 0.10245683044195175, 0.10538118332624435, 0.09217865020036697, 0.12198754400014877, 0.1000441461801529, 0.1015363410115242, 0.09175201505422592]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,6,"[0.09213975071907043, 0.10080019384622574, 0.09421150386333466, 0.10082697868347168, 0.10466950386762619, 0.09904001653194427, 0.10993917286396027, 0.09977871924638748, 0.09866062551736832, 0.09993350505828857]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,6,"[0.09616077691316605, 0.09846092760562897, 0.0966309979557991, 0.10111132264137268, 0.1027853861451149, 0.09627526998519897, 0.1065380647778511, 0.10082147270441055, 0.10112065076828003, 0.10009512305259705]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.10590950399637222, 0.0932650938630104, 0.10133687406778336, 0.10050716251134872, 0.09880092740058899, 0.09343027323484421, 0.0962078869342804, 0.10210978984832764, 0.10411280393600464, 0.10431975871324539]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.09608869254589081, 0.0985167920589447, 0.09657259285449982, 0.10107732564210892, 0.10281769186258316, 0.0964648425579071, 0.10643373429775238, 0.10078699886798859, 0.10100329667329788, 0.10023799538612366]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.08852574974298477, 0.1026129201054573, 0.0921643003821373, 0.10117940604686737, 0.10647652298212051, 0.09813836216926575, 0.11751101166009903, 0.09900747239589691, 0.09789437800645828, 0.09648991376161575]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,9,"[0.10158431529998779, 0.09623095393180847, 0.0980464294552803, 0.09950027614831924, 0.1002228781580925, 0.10128108412027359, 0.0938815101981163, 0.10062907636165619, 0.09926073253154755, 0.10936278104782104]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,6,"[0.09100843220949173, 0.10114771872758865, 0.09380560368299484, 0.10144780576229095, 0.10516821593046188, 0.09650647640228271, 0.11483702808618546, 0.09983325749635696, 0.09960607439279556, 0.09663938730955124]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.13096025586128235, 0.08101944625377655, 0.10931418091058731, 0.09723501652479172, 0.08999156951904297, 0.08783508092164993, 0.0778845027089119, 0.10285171866416931, 0.10654353350400925, 0.1163647323846817]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,6,"[0.10040225088596344, 0.09562300145626068, 0.09926936775445938, 0.10191192477941513, 0.10095856338739395, 0.09011019766330719, 0.10781820118427277, 0.10202060639858246, 0.10537833720445633, 0.09650754183530807]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,0,"[0.11622723937034607, 0.08708281069993973, 0.10683232545852661, 0.10038891434669495, 0.09552782028913498, 0.08363301306962967, 0.09583961218595505, 0.10360074043273926, 0.11026982963085175, 0.10059775412082672]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,9,"[0.09922651946544647, 0.09726149588823318, 0.097449392080307, 0.10002996027469635, 0.10134850442409515, 0.09994347393512726, 0.09819315373897552, 0.10067171603441238, 0.09969242662191391, 0.10618332773447037]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.10709992796182632, 0.09253945201635361, 0.10201498866081238, 0.10056378692388535, 0.09838981926441193, 0.09220470488071442, 0.0960865169763565, 0.10233629494905472, 0.10492037981748581, 0.10384408384561539]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.08887625485658646, 0.10267643630504608, 0.0921131819486618, 0.10052371025085449, 0.10635912418365479, 0.10106123983860016, 0.11353515088558197, 0.09875563532114029, 0.09661270678043365, 0.09948655217885971]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.09051938354969025, 0.10157681256532669, 0.09336936473846436, 0.10108024626970291, 0.10545822232961655, 0.09827870875597, 0.11363662034273148, 0.09951354563236237, 0.0985441654920578, 0.09802297502756119]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.09293738752603531, 0.1004992127418518, 0.09447533637285233, 0.10049232095479965, 0.10428289324045181, 0.1003444492816925, 0.10718744993209839, 0.09976451843976974, 0.09821639209985733, 0.1018000990152359]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.12179110944271088, 0.08498599380254745, 0.10767488926649094, 0.09880194813013077, 0.09323728084564209, 0.08809886872768402, 0.08463785797357559, 0.10310261696577072, 0.10732808709144592, 0.11034128814935684]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,9,"[0.10420984029769897, 0.09452643990516663, 0.0999285951256752, 0.10000191628932953, 0.09930974245071411, 0.09723571687936783, 0.09439510852098465, 0.10145040601491928, 0.10176645219326019, 0.10717584937810898]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,6,"[0.09240420907735825, 0.10056859254837036, 0.09446897357702255, 0.10103563219308853, 0.10452985763549805, 0.09801247715950012, 0.11064302176237106, 0.0999600887298584, 0.0992618128657341, 0.09911535680294037]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,9,"[0.10756710171699524, 0.09267746657133102, 0.10153662413358688, 0.09992235153913498, 0.09804268181324005, 0.09530376642942429, 0.09229040145874023, 0.10189235955476761, 0.10311399400234222, 0.10765335708856583]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.12656041979789734, 0.08331700414419174, 0.10774415731430054, 0.09777458012104034, 0.09132344275712967, 0.08996660262346268, 0.07936712354421616, 0.10258565843105316, 0.1057245284318924, 0.11563654243946075]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.09686382859945297, 0.09809935092926025, 0.09698169678449631, 0.1010487750172615, 0.10247586667537689, 0.09625031054019928, 0.10548815876245499, 0.10092427581548691, 0.10128147155046463, 0.10058634728193283]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.11140766739845276, 0.09062528610229492, 0.10320191085338593, 0.0996815487742424, 0.09664580971002579, 0.09354247897863388, 0.08972881734371185, 0.10225524008274078, 0.10428142547607422, 0.10862982273101807]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.13025589287281036, 0.08211668580770493, 0.10766418278217316, 0.09708955883979797, 0.08996767550706863, 0.09067249298095703, 0.07668203860521317, 0.10222366452217102, 0.10485918819904327, 0.11846853792667389]",2.253951462507248,0.21166666666666667
