Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.17835770547389984, 0.11188622564077377, 0.07867281138896942, 0.07896405458450317, 0.05820505693554878, 0.12174177169799805, 0.07751550525426865, 0.1441301852464676, 0.06862947344779968, 0.08189726620912552]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,4,"[0.05759350210428238, 0.11627251654863358, 0.08810558170080185, 0.09725451469421387, 0.14673180878162384, 0.09400643408298492, 0.07499906420707703, 0.13369406759738922, 0.07292730361223221, 0.1184152290225029]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.12462201714515686, 0.12667466700077057, 0.11292540282011032, 0.12043434381484985, 0.06719774752855301, 0.08551228046417236, 0.07636145502328873, 0.07552524656057358, 0.1035352349281311, 0.10721159726381302]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,4,"[0.07431719452142715, 0.09204258769750595, 0.10811328142881393, 0.1047738790512085, 0.12439444661140442, 0.07412837445735931, 0.1074841246008873, 0.10038873553276062, 0.09424572438001633, 0.1201116144657135]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,5,"[0.07056906819343567, 0.10185376554727554, 0.09229061752557755, 0.11362425982952118, 0.09938424825668335, 0.1169845312833786, 0.09751676768064499, 0.08128749579191208, 0.11384744197130203, 0.1126418188214302]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.18164637684822083, 0.08897167444229126, 0.07543648034334183, 0.08552777022123337, 0.099350705742836, 0.11616665869951248, 0.08499030023813248, 0.08701909333467484, 0.09057722985744476, 0.09031359851360321]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,5,"[0.0777892991900444, 0.11181589961051941, 0.09449944645166397, 0.07923336327075958, 0.060695089399814606, 0.14500755071640015, 0.1270490139722824, 0.11378924548625946, 0.0949784517288208, 0.09514273703098297]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,9,"[0.11730755120515823, 0.11399645358324051, 0.10097520053386688, 0.0900445505976677, 0.08347179740667343, 0.09274770319461823, 0.08273245394229889, 0.09158673882484436, 0.10602932423353195, 0.12110825628042221]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.18242302536964417, 0.1272815316915512, 0.10081329941749573, 0.08817175775766373, 0.0680287554860115, 0.07107342779636383, 0.07784848660230637, 0.10995415598154068, 0.07751982659101486, 0.09688584506511688]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.1737145334482193, 0.12007979303598404, 0.13169778883457184, 0.13579446077346802, 0.05385733023285866, 0.05675171688199043, 0.060023173689842224, 0.08645223081111908, 0.08439519256353378, 0.09723382443189621]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,4,"[0.08927265554666519, 0.08206566423177719, 0.07971983402967453, 0.10404014587402344, 0.138701394200325, 0.1096993237733841, 0.10330639779567719, 0.09880118072032928, 0.10748769342899323, 0.08690574765205383]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,3,"[0.057463910430669785, 0.10056235641241074, 0.08494771271944046, 0.1324300467967987, 0.06813496351242065, 0.10634627193212509, 0.10201778262853622, 0.1133110523223877, 0.11746729165315628, 0.11731859296560287]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,1,"[0.07684145867824554, 0.12033794820308685, 0.11181538552045822, 0.10713449865579605, 0.06799338757991791, 0.09968958050012589, 0.11436739563941956, 0.10780899226665497, 0.08882477134466171, 0.10518661141395569]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.14259304106235504, 0.09342259168624878, 0.09518403559923172, 0.1208546832203865, 0.09283623099327087, 0.08984670042991638, 0.0860799178481102, 0.10157232731580734, 0.08260118961334229, 0.0950092226266861]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.1786520630121231, 0.07528623193502426, 0.10389664024114609, 0.09748686850070953, 0.05993569642305374, 0.09997424483299255, 0.08739112317562103, 0.12687847018241882, 0.09537670016288757, 0.0751219391822815]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,0,"[0.1347375214099884, 0.10713271051645279, 0.11267144978046417, 0.09058865904808044, 0.06684446334838867, 0.09592735767364502, 0.0842578187584877, 0.07763281464576721, 0.12673737108707428, 0.10346978157758713]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.1505693793296814, 0.12077944725751877, 0.09924390912055969, 0.07827430963516235, 0.0743650421500206, 0.09472022950649261, 0.0819348692893982, 0.08186411112546921, 0.11021294444799423, 0.10803575068712234]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.1697392463684082, 0.11453928053379059, 0.11438479274511337, 0.11374820023775101, 0.06412040442228317, 0.07675149291753769, 0.06781381368637085, 0.08983346819877625, 0.09228448569774628, 0.09678490459918976]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.18813344836235046, 0.0955793634057045, 0.09450395405292511, 0.0885743796825409, 0.0903826430439949, 0.0814109742641449, 0.0827721357345581, 0.09583999216556549, 0.08698923140764236, 0.09581385552883148]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,9,"[0.07086717337369919, 0.09136252105236053, 0.08708157390356064, 0.10366702079772949, 0.10631006956100464, 0.11413739621639252, 0.09651357680559158, 0.10798554867506027, 0.101714126765728, 0.12036098539829254]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,3,"[0.097816601395607, 0.11776694655418396, 0.10355159640312195, 0.12445788830518723, 0.066891610622406, 0.08712513744831085, 0.09802936762571335, 0.11040690541267395, 0.08948271721601486, 0.10447131097316742]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,1,"[0.11809352785348892, 0.12956035137176514, 0.1275879144668579, 0.12535923719406128, 0.06489268690347672, 0.06994394958019257, 0.06414280831813812, 0.08466807752847672, 0.10785811394453049, 0.10789334028959274]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,0,"[0.14909106492996216, 0.12794415652751923, 0.1030343621969223, 0.08557991683483124, 0.06770522147417068, 0.08931932598352432, 0.09640305489301682, 0.1201561763882637, 0.08004051446914673, 0.080726258456707]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.17796310782432556, 0.10038367658853531, 0.10383741557598114, 0.11733385920524597, 0.06803441792726517, 0.07501372694969177, 0.07899954169988632, 0.08004122227430344, 0.09830807149410248, 0.10008503496646881]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.19253304600715637, 0.0751444548368454, 0.10063643008470535, 0.09999963641166687, 0.04790143296122551, 0.0963754951953888, 0.08826523274183273, 0.1363547444343567, 0.0739629864692688, 0.08882654458284378]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,2,"[0.07337326556444168, 0.10111401230096817, 0.11185912787914276, 0.1078651025891304, 0.10547690838575363, 0.10614899545907974, 0.1018747016787529, 0.10991090536117554, 0.09051436185836792, 0.09186267852783203]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.1441819667816162, 0.10758994519710541, 0.09427879005670547, 0.08391916006803513, 0.0988808125257492, 0.10082921385765076, 0.09071911871433258, 0.1036882996559143, 0.07951376587152481, 0.09639905393123627]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.1336166113615036, 0.11213519424200058, 0.12998686730861664, 0.1251184046268463, 0.07024702429771423, 0.07423314452171326, 0.07423333078622818, 0.1064511090517044, 0.07817387580871582, 0.09580445289611816]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.11996355652809143, 0.10527873039245605, 0.10957812517881393, 0.10214665532112122, 0.0918799340724945, 0.09287048876285553, 0.08532898873090744, 0.11365886777639389, 0.0796225368976593, 0.09967214614152908]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.20005425810813904, 0.09041499346494675, 0.11424819380044937, 0.09866432100534439, 0.06480907648801804, 0.08599685877561569, 0.06629086285829544, 0.10150181502103806, 0.07848918437957764, 0.09953037649393082]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.18929289281368256, 0.12842120230197906, 0.12364770472049713, 0.12035752087831497, 0.053985606878995895, 0.0635187104344368, 0.06627827882766724, 0.10426279902458191, 0.06654005497694016, 0.08369509875774384]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.08586291968822479, 0.11678112298250198, 0.13036859035491943, 0.0899197906255722, 0.06635276973247528, 0.09866154193878174, 0.09377939999103546, 0.13416461646556854, 0.07332880795001984, 0.1107804998755455]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.17687970399856567, 0.11014450341463089, 0.12668977677822113, 0.10519212484359741, 0.05293387174606323, 0.07086538523435593, 0.08387571573257446, 0.08184966444969177, 0.0920625850558281, 0.0995066910982132]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.15838146209716797, 0.1317746490240097, 0.1083606481552124, 0.10288429260253906, 0.059231337159872055, 0.08007881790399551, 0.06788183003664017, 0.07517185062170029, 0.10428641736507416, 0.11194874346256256]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.06623723357915878, 0.08501002937555313, 0.09163112938404083, 0.09198620170354843, 0.1298598349094391, 0.09063959866762161, 0.09294828772544861, 0.14016209542751312, 0.10395249724388123, 0.10757314413785934]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.06922878324985504, 0.10000859946012497, 0.09734931588172913, 0.12161992490291595, 0.06515093147754669, 0.11530493944883347, 0.09329180419445038, 0.08472468703985214, 0.13173548877239227, 0.12158557772636414]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.14580604434013367, 0.1333416849374771, 0.09699507057666779, 0.10033340007066727, 0.07688888907432556, 0.10022179037332535, 0.06926634162664413, 0.09470062702894211, 0.08816132694482803, 0.094284787774086]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,4,"[0.04415564239025116, 0.06912198662757874, 0.0842374861240387, 0.11461441963911057, 0.18091504275798798, 0.08196929097175598, 0.08815916627645493, 0.08704692870378494, 0.1346781998872757, 0.11510179936885834]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,0,"[0.12206413596868515, 0.11089658737182617, 0.09274152666330338, 0.08117885887622833, 0.11034898459911346, 0.1072264313697815, 0.09192855656147003, 0.09226526319980621, 0.08738213032484055, 0.10396745800971985]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,3,"[0.09708236902952194, 0.11103339493274689, 0.11235363036394119, 0.11928011476993561, 0.08778118342161179, 0.0900459885597229, 0.07275304943323135, 0.0991176962852478, 0.09597377479076385, 0.11457878351211548]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.1725309193134308, 0.1317255049943924, 0.11268264800310135, 0.11836089938879013, 0.06140726059675217, 0.06938207894563675, 0.05829482525587082, 0.08351680636405945, 0.08691869676113129, 0.1051802933216095]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,4,"[0.09077928215265274, 0.099894218146801, 0.09034482389688492, 0.09557221084833145, 0.1419859230518341, 0.08631554245948792, 0.08540922403335571, 0.1257270723581314, 0.07250247895717621, 0.11146922409534454]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.09435947984457016, 0.09471459686756134, 0.10263244807720184, 0.09989528357982635, 0.12475333362817764, 0.09574513882398605, 0.10029564052820206, 0.1176372691988945, 0.08118586242198944, 0.08878082782030106]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,3,"[0.07969759404659271, 0.10431157052516937, 0.10429361462593079, 0.12056131660938263, 0.06768567115068436, 0.10308428853750229, 0.10347048938274384, 0.10400259494781494, 0.09931022673845291, 0.11358261108398438]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,4,"[0.045542504638433456, 0.08636359870433807, 0.08821787685155869, 0.10182177275419235, 0.16443844139575958, 0.08588218688964844, 0.09874124079942703, 0.10804400593042374, 0.12126646190881729, 0.09968198835849762]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.15511441230773926, 0.10695689171552658, 0.10802390426397324, 0.11215285956859589, 0.07440011948347092, 0.08602812886238098, 0.06910291314125061, 0.09628022462129593, 0.08606623113155365, 0.10587431490421295]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,4,"[0.06747773289680481, 0.08907657116651535, 0.10007069259881973, 0.06983260065317154, 0.14808540046215057, 0.0834198072552681, 0.11817330867052078, 0.1363213062286377, 0.06787057965993881, 0.11967194080352783]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,1,"[0.0687231570482254, 0.11995922029018402, 0.09460701048374176, 0.09717055410146713, 0.09156594425439835, 0.09771022945642471, 0.11244174093008041, 0.11825820803642273, 0.08593715727329254, 0.11362679302692413]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.07355663180351257, 0.11833486706018448, 0.10290854424238205, 0.10790809243917465, 0.06530275195837021, 0.09315157681703568, 0.12053622305393219, 0.1534978449344635, 0.06866714358329773, 0.09613633900880814]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,1,"[0.09640423208475113, 0.12267230451107025, 0.10546353459358215, 0.10921671241521835, 0.10012788325548172, 0.09865463525056839, 0.08196239918470383, 0.09925594925880432, 0.09478837996721268, 0.09145404398441315]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,9,"[0.04941100999712944, 0.10469561815261841, 0.08689418435096741, 0.1254468858242035, 0.06628812849521637, 0.09346384555101395, 0.10987627506256104, 0.12232107669115067, 0.10671202838420868, 0.1348908394575119]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,0,"[0.1255955994129181, 0.11194447427988052, 0.09807273000478745, 0.10266600549221039, 0.0899425745010376, 0.09354345500469208, 0.08256857097148895, 0.0915219858288765, 0.09451571851968765, 0.10962892323732376]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,4,"[0.0506170354783535, 0.08793781697750092, 0.09097908437252045, 0.085719995200634, 0.1562977284193039, 0.08259785920381546, 0.10046296566724777, 0.1506621390581131, 0.07212308794260025, 0.12260225415229797]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,7,"[0.06821069866418839, 0.09105239808559418, 0.11121362447738647, 0.12832383811473846, 0.07306879013776779, 0.09898382425308228, 0.09899819642305374, 0.13288141787052155, 0.08719765394926071, 0.1100696325302124]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,4,"[0.07681125402450562, 0.10467691719532013, 0.08464363217353821, 0.10205042362213135, 0.13389040529727936, 0.11294928193092346, 0.09492907673120499, 0.09805746376514435, 0.10722238570451736, 0.08476916700601578]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,3,"[0.08004812151193619, 0.09815583378076553, 0.10946253687143326, 0.12856173515319824, 0.07574574649333954, 0.1036602333188057, 0.08905098587274551, 0.12594744563102722, 0.08896458894014359, 0.10040286928415298]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.053186193108558655, 0.11013157665729523, 0.08481493592262268, 0.10907372087240219, 0.07452686131000519, 0.12365549802780151, 0.11123738437891006, 0.09990376979112625, 0.11421740800142288, 0.11925263702869415]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.08302897214889526, 0.09076420217752457, 0.08435583859682083, 0.11562206596136093, 0.10810137540102005, 0.11450986564159393, 0.09515862166881561, 0.11803846061229706, 0.09469471126794815, 0.09572581946849823]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,7,"[0.04856827110052109, 0.0815652459859848, 0.11294938623905182, 0.10223624855279922, 0.09781483560800552, 0.11096508800983429, 0.10625414550304413, 0.12452731281518936, 0.09791899472475052, 0.11720060557126999]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.08000531047582626, 0.09613873064517975, 0.10767215490341187, 0.0885624811053276, 0.09871194511651993, 0.11260075122117996, 0.10947587341070175, 0.1332874596118927, 0.07663427293300629, 0.09691108763217926]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.19036179780960083, 0.10845302045345306, 0.0940115749835968, 0.09253155440092087, 0.056890491396188736, 0.1057930737733841, 0.08319258689880371, 0.10883312672376633, 0.07366026192903519, 0.08627244830131531]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.06681248545646667, 0.10991185158491135, 0.1283530741930008, 0.08817968517541885, 0.05943211913108826, 0.08597356081008911, 0.10489793121814728, 0.173927441239357, 0.06824857741594315, 0.11426331847906113]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,1,"[0.05422462150454521, 0.12466422468423843, 0.09604945033788681, 0.10549070686101913, 0.11457929760217667, 0.09156541526317596, 0.10184382647275925, 0.09132446348667145, 0.10843861848115921, 0.11181936413049698]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.19190554320812225, 0.10022720694541931, 0.12412096560001373, 0.09712515771389008, 0.053738705813884735, 0.08643984794616699, 0.057523805648088455, 0.10760210454463959, 0.07949134707450867, 0.10182533413171768]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,0,"[0.1591123342514038, 0.11012637615203857, 0.11864825338125229, 0.11017720401287079, 0.06273528188467026, 0.07703883200883865, 0.06779821217060089, 0.1376601904630661, 0.06664543598890305, 0.09005781263113022]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.17665846645832062, 0.12293468415737152, 0.10536515712738037, 0.10480403155088425, 0.07771489769220352, 0.07822905480861664, 0.059277065098285675, 0.08585207909345627, 0.08980469405651093, 0.09935987740755081]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.17406971752643585, 0.07660696655511856, 0.11195404082536697, 0.11200524866580963, 0.062277451157569885, 0.0906393826007843, 0.07965723425149918, 0.12797832489013672, 0.06954449415206909, 0.09526711702346802]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.1337706446647644, 0.09246350824832916, 0.12420161813497543, 0.1117224246263504, 0.061538927257061005, 0.09090325236320496, 0.0856316015124321, 0.113874651491642, 0.08485186100006104, 0.10104150325059891]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,4,"[0.07405723631381989, 0.0828998014330864, 0.0961710587143898, 0.07803189754486084, 0.15064094960689545, 0.11245778203010559, 0.09379871189594269, 0.12306326627731323, 0.08133693039417267, 0.10754232108592987]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.07694371044635773, 0.09715607017278671, 0.11969378590583801, 0.0976809710264206, 0.10176737606525421, 0.10640517622232437, 0.10920323431491852, 0.11139586567878723, 0.09041078388690948, 0.08934300392866135]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.06448422372341156, 0.1240687221288681, 0.09676454961299896, 0.09160831570625305, 0.08406713604927063, 0.11497927457094193, 0.1060314029455185, 0.11623775959014893, 0.09171711653470993, 0.11004149913787842]",2.1868243137995402,0.24666666666666667
