Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0010902618523687124, 2.0008719729958102e-05, 1.3302235402079532e-06, 3.149319354633917e-06, 0.00018490408547222614, 0.000436902919318527, 0.042615681886672974, 0.9471054077148438, 2.5646513801547144e-09, 0.008542360737919807]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00011603091115830466, 0.00012348823656793684, 1.180316289151051e-07, 1.1369755270607129e-07, 6.234578904695809e-05, 0.0014404046814888716, 0.0701514333486557, 0.8668826818466187, 2.8857485290245677e-09, 0.061223387718200684]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.014056498184800148, 5.133093509357423e-06, 0.003748043440282345, 0.001190399518236518, 0.001519900863058865, 0.000988359795883298, 0.9505516886711121, 0.027773983776569366, 4.75807064503897e-05, 0.00011848875874420628]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0005463617271743715, 9.14479824132286e-05, 0.01822110451757908, 0.03709489479660988, 0.02353048510849476, 0.030236102640628815, 0.04061325266957283, 3.058832589886151e-05, 0.8496320843696594, 3.6082626593270106e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9003098011016846, 0.0002284330257680267, 0.010874203406274319, 0.0010655068326741457, 0.00023545803560409695, 1.1389568044251064e-06, 0.00047509747673757374, 0.08315901458263397, 1.8283321878698189e-06, 0.0036494359374046326]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0001041554642142728, 1.302696395200087e-09, 3.751974730903385e-09, 5.340998754377324e-09, 0.003912921529263258, 0.12363668531179428, 0.8027768135070801, 0.06956500560045242, 2.340940219447418e-10, 4.410545898281271e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.0203179270029068, 0.030628805980086327, 0.028621617704629898, 0.0725734680891037, 0.13306324183940887, 0.18906910717487335, 0.07593365013599396, 0.007986036129295826, 0.4343412518501282, 0.007464780937880278]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.3520750403404236, 0.00906242523342371, 0.07507485151290894, 0.05590079352259636, 0.050703663378953934, 0.010989682748913765, 0.19151437282562256, 0.2279583364725113, 0.005659933667629957, 0.02106095664203167]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.2803722023963928, 7.570091838715598e-05, 0.6656944155693054, 0.05023537576198578, 0.001230068039149046, 8.881203257260495e-07, 0.00016069317643996328, 0.00018971790268551558, 0.002036841120570898, 4.10482925872202e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0002580415166448802, 1.1526865684174936e-08, 0.0007938840426504612, 0.00033112781238742173, 0.0004246812895871699, 0.0003901588497683406, 0.9975996613502502, 0.0001549164007883519, 4.738906864076853e-05, 6.641190708478462e-08]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.6886172294616699, 0.003206645604223013, 0.018519427627325058, 0.0021268529817461967, 0.28705400228500366, 2.14323949876416e-06, 1.0395007166152936e-07, 1.8739870938588865e-05, 0.00045185795170255005, 3.097038415944553e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,3,"[0.02888256497681141, 0.005860290955752134, 0.21373477578163147, 0.606487512588501, 0.09478051215410233, 0.0004718592681456357, 0.0003092077386099845, 0.00028959018527530134, 0.04917467013001442, 9.034959475684445e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10588323324918747, 0.004072451498359442, 0.011016265489161015, 0.005359631963074207, 0.010942867025732994, 0.00699100736528635, 0.3237609565258026, 0.5020866394042969, 0.0003777045349124819, 0.02950919046998024]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[6.30781414656667e-07, 0.9549146294593811, 2.4360205083044477e-14, 2.582735414424775e-10, 0.0008475178619846702, 2.0505090958522487e-07, 4.438938417007784e-15, 0.005388341378420591, 3.4838817168638076e-16, 0.03884855657815933]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.8261301849852316e-06, 0.018046993762254715, 1.0841449959997362e-10, 1.8867505335862234e-09, 0.00039944113814271986, 0.024283261969685555, 3.3398225696146255e-06, 0.00651875464245677, 3.311301455255489e-08, 0.9507454633712769]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00012013443483738229, 4.0889703086577356e-05, 2.485778338723321e-07, 1.5022204706838238e-06, 9.754991333466023e-05, 0.00020475313067436218, 0.007589117623865604, 0.9901819825172424, 2.1326046484304584e-10, 0.0017638076096773148]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.4802095595077844e-06, 0.433966726064682, 3.4859908737416845e-08, 2.95471295430616e-06, 0.05005570128560066, 0.5018801093101501, 1.72090749401832e-05, 0.00013750798825640231, 0.000467118457891047, 0.013470121659338474]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.05715964734554291, 0.19937914609909058, 0.0016521672951057553, 0.004612498916685581, 0.01887674257159233, 0.013875247910618782, 0.002725566504523158, 0.14855703711509705, 0.0016973703168332577, 0.5514645576477051]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0015790361212566495, 4.6158649524841167e-07, 0.01089793723076582, 0.00430517690256238, 0.0024103489704430103, 0.002111829584464431, 0.9744195938110352, 0.0002290649281349033, 0.004045554436743259, 9.235776019522746e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00026949960738420486, 2.7296439384372206e-06, 8.934201645161011e-08, 1.5362969918442104e-07, 7.594364888063865e-06, 2.977222493427689e-06, 0.0011423375690355897, 0.9977604150772095, 2.236753750967102e-12, 0.0008141421130858362]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0003282820398453623, 8.538850515549257e-09, 8.99587175808847e-05, 4.667423854698427e-05, 0.00014577768160961568, 0.0002097001561196521, 0.9975525736808777, 0.001625757315196097, 7.467689329132554e-07, 5.884319307369879e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.026894092559814453, 1.5726998753962107e-05, 0.865797221660614, 0.08167426288127899, 0.0009067036444321275, 2.672155915206531e-06, 0.00021673092851415277, 1.536181844130624e-05, 0.02447703666985035, 1.630778001526778e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.000731790903955698, 0.025540610775351524, 0.003366120858117938, 0.027822673320770264, 0.25003355741500854, 0.367215096950531, 0.012294957414269447, 0.0006646939436905086, 0.312105655670166, 0.00022487097885459661]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00011969308980042115, 0.22259241342544556, 1.6748009556977195e-06, 2.1662781364284456e-05, 0.012663330882787704, 0.3421930968761444, 0.0010746321640908718, 0.007362153381109238, 0.0007263192092068493, 0.41324496269226074]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.2174798548221588, 0.0002826353011187166, 0.6724095344543457, 0.0940350666642189, 0.01055949181318283, 5.517273166333325e-06, 0.00010619078238960356, 0.00019962145597673953, 0.004920236300677061, 1.880741365312133e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,4,"[1.0675139492377639e-05, 0.048189807683229446, 1.7220281867125209e-09, 1.3184337888105802e-07, 0.7171562314033508, 0.2267034500837326, 6.530341488542035e-05, 0.0035438889171928167, 1.3938802112534177e-07, 0.004330347757786512]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.765637827754745e-09, 8.183995419130952e-07, 1.4143208826311593e-10, 8.071825874367278e-09, 0.0007782228640280664, 0.9978086352348328, 0.0013974811881780624, 9.222663720720448e-06, 2.5339672902191523e-06, 3.0480655368592124e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.3340217265067622e-05, 2.324054548807908e-08, 0.016732852905988693, 0.014266906306147575, 0.0005879466771148145, 0.0002882634580601007, 0.00605823565274477, 1.4512694157531314e-08, 0.9620524048805237, 2.5969487671417824e-10]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.4590819180011749, 2.3259667614183854e-06, 0.5395241975784302, 0.0012226443504914641, 6.98085204930976e-06, 2.4180044078114804e-10, 3.819761502654728e-07, 2.823555178110837e-06, 0.00015842275752220303, 2.959956191261881e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,5,"[1.7871501256649935e-07, 0.3564539849758148, 7.667367175195894e-13, 3.4360037037828306e-10, 0.08636179566383362, 0.4862247407436371, 3.374715618065238e-07, 0.0014820731012150645, 3.99284427743396e-09, 0.06947682052850723]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.926904135198583e-09, 0.00017206011398229748, 8.539589174683115e-12, 4.0387321265100695e-10, 0.00012292643077671528, 0.9973740577697754, 9.38867378863506e-05, 7.245006418088451e-05, 5.697152687389462e-07, 0.002163996221497655]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00018653359438758343, 0.43134504556655884, 2.043672111540218e-06, 4.497623012866825e-05, 0.022909026592969894, 0.19121599197387695, 0.00031234760535880923, 0.008160505443811417, 0.00044549725134857, 0.34537792205810547]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,9,"[1.5887124504843086e-08, 0.32852640748023987, 1.8066232917220842e-13, 3.2895207391359094e-11, 0.0017013218021020293, 0.1842140555381775, 1.0437175745892091e-07, 0.00017341064813081175, 1.936030358251628e-08, 0.4853847324848175]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.06926698237657547, 0.00037796609103679657, 0.6682514548301697, 0.19221557676792145, 0.009400580078363419, 6.080422735976754e-06, 0.00011155716492794454, 2.7833040803670883e-05, 0.06034095957875252, 1.0469944982105517e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.7327660063747317e-05, 0.020881788805127144, 1.276863198507172e-10, 4.5600661024991496e-09, 0.0005432512843981385, 0.0012018530396744609, 9.46940232893212e-08, 0.10502036660909653, 1.1829388857353962e-10, 0.8723253607749939]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.026291361078619957, 0.22962979972362518, 0.009683242067694664, 0.04690313711762428, 0.22383661568164825, 0.23432151973247528, 0.026973044499754906, 0.02842719666659832, 0.11827923357486725, 0.055654898285865784]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.20265531539916992, 0.014546912163496017, 0.15477105975151062, 0.17552044987678528, 0.11363991349935532, 0.03272867947816849, 0.15922798216342926, 0.04575969651341438, 0.09196212142705917, 0.009187898598611355]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08605294674634933, 9.142383350990713e-05, 0.7970457077026367, 0.0629187524318695, 0.0011430138256400824, 1.3612816429642294e-09, 4.105345752236644e-08, 7.928848688720791e-09, 0.05274803936481476, 7.473799001900261e-08]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.08460921794176102, 0.0014702811604365706, 0.47460219264030457, 0.2970467805862427, 0.03342869505286217, 0.001172202522866428, 0.01380945835262537, 0.0017031024908646941, 0.09208810329437256, 7.004819781286642e-05]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10033532977104187, 0.0026606081519275904, 0.4052447974681854, 0.3502139151096344, 0.02740056999027729, 0.00082191958790645, 0.00466742692515254, 0.001336999237537384, 0.10717574506998062, 0.00014279109018389136]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8890084028244019, 0.000445295445388183, 0.10782638192176819, 0.0007912709843367338, 0.0012780841207131743, 2.4144092947153695e-08, 1.9694535069447738e-07, 7.779877705615945e-06, 0.0006355149089358747, 6.973159543122165e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.754113428542041e-07, 0.13978205621242523, 1.3976074741961497e-09, 1.0113798509792105e-07, 0.00924423336982727, 0.8074217438697815, 1.9272678400739096e-05, 0.0006589468102902174, 1.8959739463753067e-05, 0.04285402223467827]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.3235068081485224e-06, 1.956591777485528e-09, 0.003496433375403285, 0.004670874215662479, 0.003431120654568076, 1.5773387076478684e-06, 2.761773203019402e-06, 6.719286043364858e-13, 0.9883960485458374, 3.819713371554928e-14]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.961990685435012e-05, 4.729003855175051e-10, 9.146476713794982e-07, 2.940971398857073e-06, 0.00016273620713036507, 0.00045903277350589633, 0.9969843029975891, 0.0023603520821779966, 2.963928658061832e-09, 7.184106465274454e-08]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7241256833076477, 0.0003031277738045901, 0.2422918677330017, 0.020229410380125046, 0.0015973071567714214, 6.009910975990351e-06, 0.0019237530650570989, 0.008953661657869816, 0.00033140811137855053, 0.00023764095385558903]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[7.743523156023002e-07, 0.01589951105415821, 9.170059200869218e-08, 3.693156031658873e-05, 0.9593763947486877, 0.02297428622841835, 1.0731763921967286e-08, 6.64794299609639e-08, 0.0017117033712565899, 1.8486244357518444e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,4,"[8.200602314900607e-05, 0.05348209664225578, 4.435440459360507e-08, 1.5143137716222554e-05, 0.9355072975158691, 0.01024888176470995, 1.997852550061907e-08, 0.0005793101154267788, 4.962223556503886e-07, 8.46391121740453e-05]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.14265260100364685, 0.0060125961899757385, 0.004161218646913767, 0.002559426473453641, 0.005767602473497391, 0.0009505781927146018, 0.030198296532034874, 0.769334614276886, 2.5689312678878196e-05, 0.038337402045726776]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.698512844290235e-07, 0.9362727999687195, 4.919784024615126e-11, 1.5501079531077266e-08, 0.0015604530926793814, 0.002379561075940728, 5.482719167559935e-09, 4.401734622661024e-05, 1.6483066644923383e-07, 0.05974282696843147]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.14970724284648895, 0.002348557813093066, 0.42285433411598206, 0.28496572375297546, 0.03458245098590851, 0.0015992618864402175, 0.02017146721482277, 0.0038931360468268394, 0.07956897467374802, 0.0003089600650127977]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,9,"[1.077599881682545e-05, 0.1382838636636734, 2.894805922748489e-11, 1.5575517764432334e-08, 0.00012999122554901987, 1.052624725161877e-06, 8.028492454181801e-11, 0.0076258620247244835, 2.2014657891783473e-12, 0.8539485335350037]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[2.9292530143720796e-06, 2.9240364796123686e-08, 0.0011061984114348888, 0.0019515508320182562, 0.010385248810052872, 0.0025121434591710567, 0.0006268606521189213, 2.6625925908518866e-09, 0.9834150671958923, 1.9841031595468905e-11]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.006515210028737783, 0.0002453354827594012, 0.04035462066531181, 0.014940169639885426, 0.00802578404545784, 2.7149801098858006e-05, 1.8847413230105303e-05, 1.2650851033413346e-07, 0.9298706650733948, 2.0684037735918537e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.03442339226603508, 0.00019889460236299783, 0.2410639077425003, 0.5218008756637573, 0.013579833321273327, 5.294230831509594e-08, 5.814716264040953e-09, 1.9883909629925256e-08, 0.18893294036388397, 1.9879056623040015e-08]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.3858388066291809, 0.022701920941472054, 0.16542834043502808, 0.11988123506307602, 0.2711814343929291, 0.0020560354460030794, 0.0036418300587683916, 0.021736714988946915, 0.007051178254187107, 0.0004825448268093169]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10230845957994461, 9.489596413914114e-05, 0.7320660352706909, 0.13949710130691528, 0.004379346035420895, 2.7685417080647312e-05, 0.002275129547342658, 0.00028165715048089623, 0.019064979627728462, 4.793381322087953e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.20727020502090454, 0.3862735331058502, 0.02008388750255108, 0.059082627296447754, 0.06828311830759048, 0.008498692885041237, 0.0021154459100216627, 0.08433252573013306, 0.011202878318727016, 0.15285712480545044]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.0442845197976567e-05, 0.3093620836734772, 2.303022078598005e-10, 3.765427081248163e-08, 0.0610235296189785, 0.02313709445297718, 3.455828391452087e-06, 0.13968504965305328, 9.233628306404285e-10, 0.466768354177475]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.15962465107440948, 7.324108537432039e-06, 0.8067026734352112, 0.03180854767560959, 0.00032174811349250376, 9.647882137642227e-08, 5.169074211153202e-05, 2.2667521989205852e-05, 0.0014601389411836863, 2.923667352661141e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.010161088779568672, 1.9040949439386168e-07, 0.8882433772087097, 0.07666777819395065, 0.0001838833704823628, 1.378315204192404e-07, 0.0004767095379065722, 4.2490009377615934e-07, 0.024266334250569344, 4.516782947661113e-09]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,9,"[0.00013392452092375606, 0.062106817960739136, 1.6570059768739043e-09, 8.836725129413026e-08, 9.577198215993121e-05, 7.971215723046043e-07, 8.911308668757556e-08, 0.35314562916755676, 6.265019427721674e-13, 0.5845169425010681]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8092778325080872, 0.006396784912794828, 0.023350907489657402, 0.005452478304505348, 0.0062500606290996075, 5.681211405317299e-05, 0.0011193992104381323, 0.1402476727962494, 4.946194894728251e-05, 0.007798618637025356]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[7.474607627955265e-06, 0.7934133410453796, 2.290375000768563e-09, 5.467733785735618e-07, 0.00444765156134963, 0.005139790941029787, 2.354425561179596e-07, 0.0015420541167259216, 3.0219777613638144e-07, 0.195448637008667]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.309891583562873e-10, 4.860550760569507e-15, 0.00017830067372415215, 0.00010784326877910644, 3.106760050286539e-05, 3.49699212165433e-06, 6.281048263190314e-05, 1.6148131509196337e-15, 0.9996165037155151, 4.383732836634561e-20]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0008346313261426985, 0.004453602712601423, 3.862808295451714e-09, 6.354149917342511e-08, 9.436398977413774e-05, 2.880819636175147e-07, 2.2215107975398496e-08, 0.9189622402191162, 1.0804679091529212e-13, 0.0756547674536705]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.2600324124796316e-05, 0.1630585938692093, 1.1077443851092994e-08, 4.011923522284633e-07, 0.0002443942357786, 0.0004619508399628103, 3.8801044155434283e-08, 0.005239955615252256, 1.30983636381643e-07, 0.8309420347213745]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.969594927383696e-09, 0.0016947441035881639, 1.717503916864871e-11, 7.196691020894264e-10, 0.00030844914726912975, 0.9853636622428894, 5.7484518038108945e-05, 4.487516707740724e-05, 3.4624908948899247e-06, 0.012527331709861755]",1.0386941478339333,0.68
