Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.361887663602829, 0.0004958054050803185, 0.20726969838142395, 0.3694920241832733, 0.0007646449375897646, 4.462373908609152e-06, 0.00011804566747741774, 0.05788816139101982, 0.00016452863928861916, 0.0019148492719978094]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.980067634998477e-09, 0.00016058451728895307, 2.538060872581127e-10, 1.7911189198471789e-09, 0.07693266868591309, 0.9225807785987854, 0.0002938390534836799, 3.1510786357102916e-05, 3.912525414762058e-07, 1.2488605705129885e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.23917366564273834, 0.03139219433069229, 0.07245688140392303, 0.17049218714237213, 0.1518946886062622, 0.015204310417175293, 0.02393454685807228, 0.2632972300052643, 0.010230203159153461, 0.02192416973412037]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[7.279276906047016e-05, 3.3008604183315526e-10, 0.671896755695343, 0.021994536742568016, 3.809351098449376e-11, 3.383817098051578e-12, 9.536503057461232e-06, 9.0360128268685e-09, 0.306026428937912, 1.7671005769770431e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.5045090913772583, 5.803613021271303e-07, 0.41061463952064514, 0.06210022792220116, 0.0001710195210762322, 8.083822677917851e-08, 0.006602469831705093, 0.014034979045391083, 0.001965995877981186, 9.347670015813492e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.02918201871216297, 0.2429644614458084, 0.048507172614336014, 0.23522379994392395, 0.017426948994398117, 0.032901108264923096, 0.0013459993060678244, 0.021817514672875404, 0.017155632376670837, 0.35347527265548706]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0009264366235584021, 6.743077207715942e-10, 0.7436713576316833, 0.020055873319506645, 1.8011024893738181e-09, 3.565842759956084e-11, 0.00018470785289537162, 2.2030835111763736e-07, 0.23516139388084412, 2.672835952566288e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.366741457786702e-06, 0.1391070932149887, 2.2545666524820263e-06, 0.0004180759424343705, 1.490905333412229e-06, 1.6733765733079053e-05, 6.344367305816112e-12, 2.6088526283274405e-05, 2.108690999591545e-09, 0.8604269623756409]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.04561200737953186, 0.000817067630123347, 0.0009558594319969416, 0.0013307902263477445, 0.6063353419303894, 0.00878686923533678, 0.08426738530397415, 0.25084763765335083, 0.0009242872474715114, 0.00012272465392015874]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.20357055962085724, 9.206220056512393e-06, 0.4401476979255676, 0.35316234827041626, 6.1632176766579505e-06, 9.238607212580519e-09, 3.4486570257286076e-06, 0.002960377838462591, 1.8746348359854892e-05, 0.00012138780584791675]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0001502031518612057, 0.00021910839132033288, 7.788884772708116e-07, 1.9147255443385802e-06, 0.8852256536483765, 0.07822772115468979, 0.025264501571655273, 0.01088325958698988, 2.235451029264368e-05, 4.61725994682638e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.803182234056294e-05, 0.16350309550762177, 1.7140337149612606e-05, 0.0002054002834483981, 0.05966101214289665, 0.750845730304718, 0.00017071826732717454, 0.002226783661171794, 8.999687997857109e-05, 0.023202069103717804]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,4,"[1.472639723942848e-06, 4.943353997077793e-05, 4.6148187493599835e-09, 1.3431663781204861e-08, 0.7734680771827698, 0.21922200918197632, 0.006436347030103207, 0.0008214516565203667, 1.0490331305845757e-06, 1.5928247876217938e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.28141969442367554, 1.0727705557656009e-05, 0.24058744311332703, 0.4592236876487732, 3.5548496271076147e-06, 1.1482024220299536e-09, 2.0539903289318318e-07, 0.018542293459177017, 7.190213295871217e-07, 0.0002117414551321417]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0005099008558318019, 2.7763521757151466e-06, 2.501322740044998e-07, 4.021185873170907e-07, 0.921402096748352, 0.00032078116782940924, 0.018147921189665794, 0.0596148818731308, 1.0095213838212658e-06, 5.524490021002748e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0008446857100352645, 1.0237265996693168e-05, 3.5566681617638096e-05, 2.9207205443526618e-05, 0.010347639210522175, 0.004155819769948721, 0.9132307767868042, 4.9820584536064416e-05, 0.07129085808992386, 5.38396488991566e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.20531435310840607, 0.00821016076952219, 0.23668038845062256, 0.2704547643661499, 0.03884929418563843, 0.006069408264011145, 0.07546212524175644, 0.060053128749132156, 0.09243017435073853, 0.006476270500570536]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5904905796051025, 1.7524183704153984e-07, 0.0026767270173877478, 0.00039294411544688046, 0.045563388615846634, 1.3211728173700976e-06, 0.15076784789562225, 0.210043802857399, 6.33036979706958e-05, 5.594910135187092e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,1,"[1.7454055978305405e-09, 0.5517975687980652, 1.648487124583653e-09, 2.373444885961362e-06, 9.741536359797465e-07, 8.634747064206749e-05, 3.0048734361203325e-14, 4.746819740830688e-06, 2.191715992722054e-12, 0.4481079578399658]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.38880792260169983, 1.1220269698242191e-05, 0.004496586509048939, 0.003153049387037754, 0.0400359220802784, 1.1283977983111981e-05, 0.011698911897838116, 0.551726758480072, 5.33728780283127e-05, 4.895498932455666e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.650052762959604e-08, 4.0514477189779186e-11, 0.0011294704163447022, 2.9039847504463978e-05, 7.444095340147783e-11, 4.312603399392323e-11, 8.651500684209168e-05, 1.5753237603277626e-09, 0.9987548589706421, 4.739656150193339e-12]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,4,"[1.8562439436209388e-05, 0.00045820153900422156, 4.553682231289713e-08, 2.3735717036288406e-07, 0.8916218876838684, 0.10035090148448944, 0.0005645072087645531, 0.00698082847520709, 2.951291548924928e-07, 4.611949407262728e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.000160084935487248, 2.470808055932139e-07, 3.459646904957481e-05, 6.335328635032056e-06, 0.005557585041970015, 0.00018798753444571048, 0.9889503121376038, 0.000260519387666136, 0.004842253401875496, 7.426018910905441e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.1707533746957779, 3.442803517827997e-06, 0.0008029435412026942, 0.0003584356454666704, 0.1879863142967224, 4.55753252026625e-05, 0.16438442468643188, 0.4755183160305023, 0.00014669877418782562, 5.039217398916662e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.002376409014686942, 1.0428167115605902e-05, 0.0030457498505711555, 0.0007692519575357437, 0.00538669666275382, 0.0007200875552371144, 0.8857706189155579, 0.0008248399826698005, 0.10109467059373856, 1.2081060276614153e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,1,"[9.91301640169695e-05, 0.5036894083023071, 2.002389737754129e-05, 0.0026635651011019945, 0.0012741980608552694, 0.0004772445245180279, 9.844843162909456e-09, 0.019072847440838814, 4.555292676400313e-08, 0.4727035462856293]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,5,"[1.261291942000753e-07, 0.15796968340873718, 2.2065572480300943e-08, 1.2774095239365124e-06, 0.018408598378300667, 0.8202951550483704, 1.6141333389896317e-06, 0.0004164683632552624, 5.44184558748384e-07, 0.002906465670093894]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.11048436909914017, 4.722739504359197e-06, 0.64051353931427, 0.10998936742544174, 0.00013353890972211957, 1.8656160136742983e-06, 0.028699738904833794, 0.0015886967303231359, 0.10857677459716797, 7.333805569942342e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.021584121510386467, 1.1456260835984722e-05, 0.0001390663965139538, 4.84701304230839e-05, 0.14546193182468414, 0.0033104093745350838, 0.8224833607673645, 0.002177007030695677, 0.0047793276607990265, 4.867680218012538e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.1531583627165674e-08, 0.0017020611558109522, 2.7728890295009023e-09, 4.2856619586473244e-08, 0.019889814779162407, 0.9775290489196777, 0.0005460544489324093, 0.00017238580039702356, 0.0001538894430268556, 6.7153027885069605e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0017544144066050649, 5.110442202749255e-07, 0.0008289503748528659, 0.00012295811029616743, 0.003705386770889163, 7.165526039898396e-05, 0.9791751503944397, 0.0006702853715978563, 0.013670711778104305, 3.915754831496088e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.62530118227005, 5.506363365270772e-08, 0.3281307816505432, 0.041948817670345306, 1.4716370060341433e-05, 1.1957593804012845e-09, 0.00018462521256878972, 0.0043921503238379955, 2.7515256078913808e-05, 2.61047603089537e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.23569418489933014, 0.006668791174888611, 0.26038604974746704, 0.3274257481098175, 0.022802818566560745, 0.0023686690255999565, 0.02867286466062069, 0.0656767413020134, 0.04360589385032654, 0.006698170211166143]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.00029801297932863235, 7.961190021887887e-06, 0.01103699766099453, 0.003946102224290371, 1.6578911527176388e-05, 2.3037500795908272e-05, 0.014931405894458294, 1.6284982848446816e-05, 0.9697190523147583, 4.667995654017432e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.1214739263086813e-06, 5.299111704992754e-10, 0.003609332488849759, 0.00019025096844416112, 1.2262449944344667e-09, 7.123121537055965e-10, 0.0005196048878133297, 8.284874120079166e-09, 0.9956786036491394, 2.8975932764296886e-10]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,9,"[6.347503926917852e-07, 0.34960904717445374, 1.9192293621017598e-06, 0.00024926941841840744, 9.855091775534675e-06, 0.0008526594028808177, 4.284407273402735e-10, 2.39017499552574e-05, 1.8485503971987782e-07, 0.6492524743080139]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.1827712771482766e-05, 9.859049168881029e-05, 1.255608253813989e-06, 1.4124535709925112e-06, 0.9195317625999451, 0.026541372761130333, 0.018511246889829636, 0.0352787971496582, 1.353728657704778e-05, 1.3511373708752217e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,4,"[9.038431744556874e-05, 3.214068726720143e-07, 2.4344675608745092e-08, 7.930270662370731e-09, 0.7879071831703186, 0.0032231640070676804, 0.20766280591487885, 0.0010980396764352918, 1.812257141864393e-05, 7.599487261700233e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0011960749980062246, 3.0947742288844893e-06, 0.001533256028778851, 0.0003352452185936272, 0.0031323570292443037, 0.00030461233109235764, 0.9241868853569031, 0.0004943757085129619, 0.06881381571292877, 2.7378868594496453e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,1,"[3.7884720360814583e-10, 0.6224066615104675, 1.3936697351724092e-09, 4.795977019966813e-07, 1.1969714250881225e-06, 0.01714801788330078, 2.82134949083912e-12, 7.51065272197593e-08, 1.913638802975015e-09, 0.36044368147850037]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.22193952545058e-05, 0.004038007464259863, 4.237368193571456e-05, 8.217572758439928e-05, 0.04859107732772827, 0.8069944977760315, 0.09363299608230591, 0.0004816032014787197, 0.045938730239868164, 0.00015634433657396585]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.00798278208822012, 2.487496999492578e-07, 0.7320287227630615, 0.11647774279117584, 2.663083762399765e-07, 8.300540699224257e-09, 0.0005359656643122435, 2.1513536921702325e-05, 0.14295153319835663, 1.1390128520361031e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.005188947077840567, 0.00038452353328466415, 0.2592480182647705, 0.7292581796646118, 3.3954213449760573e-06, 6.359094300023571e-07, 1.5865689420024864e-05, 0.0001833711430663243, 0.0021890641655772924, 0.003528001019731164]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.3347052335739136, 0.0007167599396780133, 0.3176238238811493, 0.243618905544281, 0.007281525060534477, 0.00019422547484282404, 0.02210848592221737, 0.048745423555374146, 0.02410423941910267, 0.0009014200186356902]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.1595306247472763, 0.05273648723959923, 0.043739426881074905, 0.10945981740951538, 0.2759173512458801, 0.04511552304029465, 0.03097712993621826, 0.2451976239681244, 0.010561993345618248, 0.026764072477817535]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.02704508788883686, 0.15455806255340576, 0.014423784799873829, 0.19432762265205383, 0.003027701750397682, 0.0007209124159999192, 7.1956405918172095e-06, 0.05577145516872406, 8.008923032321036e-05, 0.5500380992889404]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.7301276326179504, 5.104135425426648e-07, 0.17088328301906586, 0.026913393288850784, 0.0008825765107758343, 1.670772462603054e-07, 0.016621453687548637, 0.053831227123737335, 0.0007393049891106784, 4.5448021523952775e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[7.2248842464262e-09, 0.6602519154548645, 1.1424981849472715e-08, 8.06849857326597e-06, 4.318257197155617e-06, 0.0001680850691627711, 5.361014366808692e-13, 1.4219263903214596e-05, 6.593348783612285e-11, 0.3395533561706543]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.03417684882879257, 0.28486183285713196, 0.007423909846693277, 0.08775052428245544, 0.038612835109233856, 0.008727787993848324, 6.888812640681863e-05, 0.16597771644592285, 9.596264862921089e-05, 0.3723036050796509]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.676855213707313e-05, 1.0624018331739649e-10, 3.53683608409483e-05, 8.002020308595093e-07, 0.00038017501356080174, 6.00560881025558e-08, 0.9981096982955933, 0.00032595338416285813, 0.0010612730402499437, 5.281329843939697e-13]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.963128493633121e-06, 1.6127443130953267e-11, 4.7881865583576655e-08, 3.266665826728854e-09, 0.00032349006505683064, 1.8633272702572867e-07, 0.9996256828308105, 1.646782493480714e-06, 3.995637234766036e-05, 1.0039149416288251e-12]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,5,"[7.93338106319652e-09, 0.03669290989637375, 3.3130282961479907e-09, 1.2739906196657103e-07, 0.001380962086841464, 0.9610880613327026, 9.460946444050933e-07, 1.3429717000690289e-05, 5.680532467522426e-06, 0.0008179455762729049]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.32319656014442444, 0.006036208942532539, 0.06483202427625656, 0.09720982611179352, 0.14109444618225098, 0.0049962750636041164, 0.05189792439341545, 0.2973825931549072, 0.009844016283750534, 0.0035101911053061485]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.012431547045707703, 0.3608262836933136, 0.013394555076956749, 0.09519066661596298, 0.020973267033696175, 0.050327710807323456, 0.0004697042459156364, 0.019367268308997154, 0.0036427429877221584, 0.4233761727809906]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.06049930676817894, 9.983321724860161e-09, 0.8750799298286438, 0.06424450129270554, 6.118034434621222e-08, 4.0189237354715246e-11, 6.130656402092427e-06, 4.658243415178731e-05, 0.00012323549890425056, 1.0798977712056512e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.696490800095489e-06, 0.5634649395942688, 5.503717375177075e-07, 3.903081233147532e-05, 0.2193262279033661, 0.16193599998950958, 2.2631900264968863e-06, 0.04529137536883354, 2.0312415927037364e-07, 0.00993269868195057]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.25218862295150757, 0.021135948598384857, 0.11990844458341599, 0.20165559649467468, 0.12383916229009628, 0.015576955862343311, 0.054810747504234314, 0.16589179635047913, 0.030655473470687866, 0.014337257482111454]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.21718336641788483, 4.947815934741584e-09, 0.7510579228401184, 0.030326634645462036, 1.7239528915524716e-06, 1.244878783390746e-10, 0.00015755080676171929, 0.001171331969089806, 0.00010138473589904606, 1.0798370198017437e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.636105146957561e-05, 2.802084786424075e-08, 0.005568619817495346, 0.00045903120189905167, 1.2168214880148298e-06, 2.7964665605395567e-07, 0.03615522012114525, 1.7541706256452017e-06, 0.9577375650405884, 8.007233098794586e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0012765215942636132, 1.0449740557305631e-06, 0.04679695516824722, 0.006604059133678675, 1.7372440197505057e-05, 4.285995146346977e-06, 0.06420250236988068, 2.5844135961961e-05, 0.8810708522796631, 5.448776505545538e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.036028746515512466, 0.29417404532432556, 0.01597433164715767, 0.08312647044658661, 0.14965078234672546, 0.13527679443359375, 0.0044697863049805164, 0.0939420610666275, 0.006181885022670031, 0.1811751276254654]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.00019812451500911266, 0.10889556258916855, 0.00019094831077381968, 0.01210609171539545, 2.228201446996536e-05, 2.7038538974011317e-05, 1.864987497768311e-09, 0.001152843702584505, 2.871112485536287e-07, 0.877406656742096]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.717146401209902e-07, 0.8253684043884277, 2.4984146307360788e-08, 4.2487677092140075e-06, 0.005898014642298222, 0.10294966399669647, 6.329331281307304e-09, 0.000558139116037637, 2.8539797192195238e-09, 0.06522122025489807]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,4,"[1.9686910945893032e-06, 0.00024700668291188776, 2.2796111665002172e-08, 1.0876474476617659e-07, 0.8985647559165955, 0.09271196275949478, 0.001243339036591351, 0.007230130024254322, 3.8217555697883654e-07, 3.878009806612681e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0021464957389980555, 2.3256511667568702e-06, 6.635175395786064e-07, 2.407699639661587e-06, 0.07206214964389801, 2.0888883227598853e-05, 0.0010864629875868559, 0.9246771335601807, 1.2922242831336916e-06, 1.3015068134336616e-07]",0.9469112254104888,0.6996666666666667
