Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,5,"[0.07347681373357773, 0.1999424397945404, 0.019156137481331825, 0.061916645616292953, 0.22876276075839996, 0.2438754439353943, 0.010189732536673546, 0.03430447727441788, 0.0042725373059511185, 0.12410297989845276]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.0008760137716308236, 4.139476004638709e-06, 0.029699841514229774, 0.0024003717117011547, 8.80718926055124e-06, 2.5217432266799733e-06, 0.3976602256298065, 0.008398443460464478, 0.5608025789260864, 0.00014698288578074425]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,7,"[0.1883164644241333, 0.03266395255923271, 0.20775975286960602, 0.17700491845607758, 0.03845909610390663, 0.017337903380393982, 0.0011632487876340747, 0.2088380753993988, 0.010327458381652832, 0.1181291937828064]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.19298864901065826, 0.05719161033630371, 0.15088702738285065, 0.1708923727273941, 0.0654442310333252, 0.033923231065273285, 0.0011598404962569475, 0.17334683239459991, 0.00723992520943284, 0.14692620933055878]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.001229483517818153, 6.253130777622573e-06, 0.03813658282160759, 0.003258551238104701, 1.3054712326265872e-05, 3.741457703654305e-06, 0.3675456941127777, 0.01113738864660263, 0.578457236289978, 0.00021197739988565445]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,9,"[0.13553263247013092, 0.11291158199310303, 0.07695713639259338, 0.13167575001716614, 0.1384604275226593, 0.10925282537937164, 0.02373959682881832, 0.1019919216632843, 0.020295295864343643, 0.14918282628059387]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,3,"[0.14385589957237244, 0.06865367293357849, 0.12360808253288269, 0.15382395684719086, 0.08849535137414932, 0.06189010664820671, 0.04527091979980469, 0.1399260312318802, 0.04512402415275574, 0.12935201823711395]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,4,"[0.1272844821214676, 0.17660363018512726, 0.036887187510728836, 0.09490815550088882, 0.1861341893672943, 0.14427338540554047, 0.0007067960104905069, 0.06227936968207359, 0.0015985217178240418, 0.16932439804077148]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,4,"[0.08593814074993134, 0.22378820180892944, 0.01661491207778454, 0.05973974987864494, 0.2280859500169754, 0.20831599831581116, 0.00046205753460526466, 0.032821595668792725, 0.0006907141651026905, 0.1435428112745285]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,3,"[0.1599036157131195, 0.053727276623249054, 0.15688355267047882, 0.1681036651134491, 0.06823594123125076, 0.041814643889665604, 0.020336151123046875, 0.16783486306667328, 0.036338094621896744, 0.12682220339775085]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,5,"[0.051706891506910324, 0.25690460205078125, 0.006599006708711386, 0.033448725938797, 0.2529807388782501, 0.27342474460601807, 0.00026895766495727, 0.015314946882426739, 0.00026288453955203295, 0.10908837616443634]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.08674284815788269, 0.22294066846370697, 0.016912484541535378, 0.060387272387742996, 0.2273809313774109, 0.20696347951889038, 0.0004666975000873208, 0.03330034017562866, 0.00070369360037148, 0.14420157670974731]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.00014159057172946632, 3.34893371700673e-07, 0.009144844487309456, 0.0004726462357211858, 7.944230446810252e-07, 2.072496840810345e-07, 0.48386308550834656, 0.0020359517075121403, 0.5043221712112427, 1.844449434429407e-05]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,6,"[5.585152393905446e-05, 9.586476323875104e-08, 0.004904226399958134, 0.00020535227668005973, 2.3990372710613883e-07, 6.016986020540571e-08, 0.5294709205627441, 0.0009745576535351574, 0.46438220143318176, 6.4697369452915154e-06]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,2,"[0.1570652574300766, 0.039911769330501556, 0.18582478165626526, 0.17112182080745697, 0.05159109830856323, 0.02949301339685917, 0.02185738831758499, 0.18494760990142822, 0.045594509690999985, 0.11259263753890991]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,2,"[0.09699024260044098, 0.00465673441067338, 0.3502363860607147, 0.13068318367004395, 0.006684714462608099, 0.0025239766109734774, 0.02289353311061859, 0.2266567498445511, 0.12063366919755936, 0.038040854036808014]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.13125503063201904, 0.17163974046707153, 0.03951418772339821, 0.09851641952991486, 0.18147407472133636, 0.13850662112236023, 0.0007310591172426939, 0.06573650240898132, 0.0017190698999911547, 0.17090733349323273]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.048097968101501465, 0.2599717080593109, 0.005814897827804089, 0.030823679640889168, 0.2548551559448242, 0.28156375885009766, 0.0002491083578206599, 0.013781639747321606, 0.000230364064918831, 0.10461162775754929]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,5,"[0.004705881699919701, 0.2668851912021637, 0.0001255228416994214, 0.0023211666848510504, 0.23083984851837158, 0.47061917185783386, 2.160725671274122e-05, 0.0005346774123609066, 4.258244644006481e-06, 0.02394263818860054]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,2,"[0.1458035707473755, 0.012585924938321114, 0.3001576066017151, 0.16462157666683197, 0.016382532194256783, 0.006647659931331873, 0.005321542266756296, 0.23914074897766113, 0.038452375680208206, 0.07088649272918701]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,3,"[0.11928115040063858, 0.09188666939735413, 0.0822051391005516, 0.12745679914951324, 0.11914995312690735, 0.09807796031236649, 0.08718358725309372, 0.10185396671295166, 0.045541729778051376, 0.1273629367351532]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,8,"[0.016537735238671303, 0.0002380899095442146, 0.18932345509529114, 0.03203321248292923, 0.00041784587665461004, 0.00013607618166133761, 0.18032127618789673, 0.07994869351387024, 0.4968703091144562, 0.004173371475189924]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,3,"[0.12451028823852539, 0.09065438061952591, 0.08708886057138443, 0.132161483168602, 0.11699727177619934, 0.09401378035545349, 0.07374104112386703, 0.10716152936220169, 0.04336804151535034, 0.13030342757701874]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.08854572474956512, 0.22103182971477509, 0.017590811476111412, 0.06184295564889908, 0.22578467428684235, 0.20395399630069733, 0.00047711009392514825, 0.034384891390800476, 0.0007333276444114745, 0.14565452933311462]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.058500986546278, 0.2508617043495178, 0.00820746086537838, 0.03846948593854904, 0.24897554516792297, 0.2589637339115143, 0.00030660207266919315, 0.018360977992415428, 0.00033015289227478206, 0.11702340096235275]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.18368253111839294, 0.05098842456936836, 0.16525600850582123, 0.17385146021842957, 0.06066262349486351, 0.03227248415350914, 0.0029435737524181604, 0.18075871467590332, 0.013205301016569138, 0.13637885451316833]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,0,"[0.19151072204113007, 0.0668298602104187, 0.13479745388031006, 0.16652505099773407, 0.07581038773059845, 0.04100656881928444, 0.0011413618922233582, 0.16130484640598297, 0.006398532073944807, 0.1546752005815506]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.17025227844715118, 0.025888284668326378, 0.2339223176240921, 0.17614266276359558, 0.032224513590335846, 0.01489014271646738, 0.004042871296405792, 0.21754124760627747, 0.023461248725652695, 0.10163434594869614]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.16290901601314545, 0.02317568100988865, 0.2443297654390335, 0.17445020377635956, 0.029421905055642128, 0.013625663705170155, 0.006058950908482075, 0.22016383707523346, 0.030989795923233032, 0.09487524628639221]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,8,"[0.017770739272236824, 0.0002647213696036488, 0.1968967318534851, 0.034069404006004333, 0.0004619465034920722, 0.00015106992213986814, 0.1738283634185791, 0.08415843546390533, 0.4878576695919037, 0.004540899768471718]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,2,"[0.08381795138120651, 0.004165066406130791, 0.3234897255897522, 0.11867969483137131, 0.006161742378026247, 0.002440262818709016, 0.04765124246478081, 0.2050028145313263, 0.1753486841917038, 0.03324274346232414]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,4,"[0.11192648857831955, 0.1950283944606781, 0.028017107397317886, 0.08136587589979172, 0.20307381451129913, 0.16703259944915771, 0.0006143026985228062, 0.05006888881325722, 0.0011960172560065985, 0.16167646646499634]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,7,"[0.18139882385730743, 0.042062465101480484, 0.18525557219982147, 0.17633852362632751, 0.05072713643312454, 0.025875482708215714, 0.00327516021206975, 0.19302836060523987, 0.015857862308621407, 0.12618060410022736]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,8,"[0.03976866975426674, 0.0009151932317763567, 0.29048752784729004, 0.06687725335359573, 0.001485254499129951, 0.000512368802446872, 0.09746995568275452, 0.1448555290699005, 0.3457123041152954, 0.011916053481400013]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.0014334332663565874, 7.711202670179773e-06, 0.04213578626513481, 0.0037353846710175276, 1.594872446730733e-05, 4.602484295901377e-06, 0.35843896865844727, 0.012552499771118164, 0.5814234018325806, 0.00025227051810361445]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,0,"[0.18190273642539978, 0.09398134052753448, 0.09948563575744629, 0.15140703320503235, 0.10440506041049957, 0.06255536526441574, 0.0010625217109918594, 0.13128960132598877, 0.004601646680384874, 0.16930903494358063]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.04595382511615753, 0.26174017786979675, 0.005371692590415478, 0.02927829883992672, 0.2558738589286804, 0.28657498955726624, 0.00023736564617138356, 0.012898637913167477, 0.00021207173995207995, 0.10185901075601578]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.12410047650337219, 0.010679595172405243, 0.2986941635608673, 0.15383385121822357, 0.014698736369609833, 0.006375840865075588, 0.02099424973130226, 0.22586895525455475, 0.08462157100439072, 0.060132578015327454]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,0,"[0.18233399093151093, 0.09304776042699814, 0.10051652044057846, 0.1519748866558075, 0.1034359559416771, 0.061775535345077515, 0.0010657154489308596, 0.13224206864833832, 0.0046531204134225845, 0.16895432770252228]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.029768014326691628, 0.2732900381088257, 0.0025600523222237825, 0.017983948811888695, 0.2604566216468811, 0.3303571045398712, 0.0001500459184171632, 0.0069245025515556335, 9.793543722480536e-05, 0.07841180264949799]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,4,"[0.13468757271766663, 0.16727356612682343, 0.04191477596759796, 0.10167520493268967, 0.17734435200691223, 0.13354715704917908, 0.0007521628285758197, 0.06883883476257324, 0.001829724758863449, 0.17213664948940277]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,8,"[0.010838044807314873, 0.0001289268839173019, 0.14895927906036377, 0.02223561704158783, 0.00023358516045846045, 7.430789264617488e-05, 0.21689076721668243, 0.05878974869847298, 0.5392992496490479, 0.0025504762306809425]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,3,"[0.14052768051624298, 0.08430808782577515, 0.10362451523542404, 0.14597032964229584, 0.10713211447000504, 0.07932539284229279, 0.041247569024562836, 0.12443476170301437, 0.03616146743297577, 0.13726812601089478]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.012438065372407436, 0.00015719799557700753, 0.16131466627120972, 0.025056777521967888, 0.00028194233891554177, 9.03606996871531e-05, 0.20527957379817963, 0.06504742801189423, 0.527341365814209, 0.0029926265124231577]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,8,"[0.024756014347076416, 0.00043515043216757476, 0.23407788574695587, 0.045152317732572556, 0.0007386693032458425, 0.0002465259749442339, 0.14301200211048126, 0.10609491914510727, 0.43876567482948303, 0.006720967590808868]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[1.004771890689149e-10, 2.2685234275782304e-15, 5.590708269664901e-07, 1.3625617301116222e-09, 1.1693499901016535e-14, 1.7230715848752585e-15, 0.9214638471603394, 2.3934889625820688e-08, 0.07853557169437408, 2.3838205714943328e-12]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,0,"[0.18502117693424225, 0.0868941992521286, 0.10759206116199493, 0.1556476205587387, 0.09702368080615997, 0.05670507997274399, 0.0010860321344807744, 0.13864900171756744, 0.005008032079786062, 0.1663731187582016]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,8,"[0.043273333460092545, 0.0010508163832128048, 0.30022934079170227, 0.07160212099552155, 0.0016901360359042883, 0.0005869067972525954, 0.08939094096422195, 0.15259186923503876, 0.32636067271232605, 0.01322376262396574]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,8,"[0.011143873445689678, 0.00013418240996543318, 0.15139350295066833, 0.022779662162065506, 0.0002426155551802367, 7.729559001745656e-05, 0.21456824243068695, 0.06000785902142525, 0.5370187163352966, 0.002634114818647504]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.07963277399539948, 0.22746139764785767, 0.014914235100150108, 0.05571142956614494, 0.23300349712371826, 0.22065454721450806, 0.0005610381485894322, 0.0298725888133049, 0.0007104856194928288, 0.13747790455818176]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.1894223392009735, 0.07474882155656815, 0.12319448590278625, 0.16246923804283142, 0.08423996716737747, 0.04704999923706055, 0.0011218262370675802, 0.15201063454151154, 0.005800514481961727, 0.1599421203136444]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,0,"[0.15743570029735565, 0.08490397036075592, 0.11045332252979279, 0.15409064292907715, 0.10397318750619888, 0.07110048085451126, 0.014337885193526745, 0.13435214757919312, 0.021125709637999535, 0.14822690188884735]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.16020192205905914, 0.01668800227344036, 0.27546146512031555, 0.17091892659664154, 0.021051477640867233, 0.008741648867726326, 0.0032151739578694105, 0.2345816195011139, 0.025705328211188316, 0.08343442529439926]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,9,"[0.12026355415582657, 0.10008712112903595, 0.0773451030254364, 0.1259191334247589, 0.12834696471691132, 0.10688433051109314, 0.07216046750545502, 0.09833312034606934, 0.038572441786527634, 0.13208773732185364]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,4,"[0.08611434698104858, 0.2236027866601944, 0.016679802909493446, 0.05988142266869545, 0.22793197631835938, 0.20801927149295807, 0.00046307320008054376, 0.032926153391599655, 0.0006935434066690505, 0.14368759095668793]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,2,"[0.04796883091330528, 0.0012475696858018637, 0.31163454055786133, 0.0777471736073494, 0.0019837545696645975, 0.0006946956855244935, 0.07965339720249176, 0.16228772699832916, 0.3017508089542389, 0.015031552873551846]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,0,"[0.17194850742816925, 0.05555141344666481, 0.15685372054576874, 0.17113517224788666, 0.06824516505002975, 0.039656877517700195, 0.008270619437098503, 0.17168988287448883, 0.02200205624103546, 0.13464654982089996]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,9,"[0.15295474231243134, 0.14261814951896667, 0.057231709361076355, 0.11921043694019318, 0.1535310000181198, 0.10729210078716278, 0.0008668123045936227, 0.08750958740711212, 0.002546067116782069, 0.17623937129974365]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,0,"[0.17255443334579468, 0.0699484571814537, 0.13272733986377716, 0.16498279571533203, 0.08414874970912933, 0.051321543753147125, 0.006422081962227821, 0.1550091803073883, 0.016158582642674446, 0.14672672748565674]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,9,"[0.14706437289714813, 0.15086622536182404, 0.051750924438238144, 0.11340707540512085, 0.16158615052700043, 0.11576704680919647, 0.0008293629507534206, 0.08103644102811813, 0.002287781098857522, 0.1754045933485031]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,5,"[2.336567916927379e-07, 0.08128011971712112, 2.2882711350757923e-11, 4.3633296087364215e-08, 0.044177792966365814, 0.8745139241218567, 6.862470591784131e-10, 8.581042543198691e-10, 4.3659154525151067e-13, 2.782757110253442e-05]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[7.531024039053591e-06, 1.643233247250464e-07, 0.00016944293747656047, 2.4594120986876078e-05, 3.962710195537511e-07, 2.1726661714183138e-07, 0.9445242285728455, 5.7960649428423494e-05, 0.055213216692209244, 2.178638851546566e-06]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,9,"[0.14585989713668823, 0.1525142341852188, 0.05070105940103531, 0.11223941296339035, 0.163185253739357, 0.11749579757452011, 0.0008217667927965522, 0.07977131754159927, 0.0022385483607649803, 0.17517271637916565]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.1151646226644516, 0.1594565510749817, 0.04348410665988922, 0.10066843777894974, 0.18481330573558807, 0.16064892709255219, 0.008752495050430298, 0.06721369922161102, 0.007296995259821415, 0.15250085294246674]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.1397256851196289, 0.012632902711629868, 0.29665321111679077, 0.16278983652591705, 0.016765493899583817, 0.007070667110383511, 0.009291637688875198, 0.23431165516376495, 0.051741570234298706, 0.06901738047599792]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,4,"[0.10574058443307877, 0.16773417592048645, 0.0375622920691967, 0.09250257164239883, 0.19484999775886536, 0.17752261459827423, 0.01037496980279684, 0.059536755084991455, 0.007155369035899639, 0.14702068269252777]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,9,"[0.1582116186618805, 0.10597945749759674, 0.08814196288585663, 0.14306969940662384, 0.1241438090801239, 0.0863165333867073, 0.00575817609205842, 0.11666283756494522, 0.01039904821664095, 0.1613168716430664]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.10727773606777191, 0.02389734610915184, 0.1730685979127884, 0.13587939739227295, 0.03374197706580162, 0.02057085558772087, 0.14129669964313507, 0.1546165943145752, 0.13656361401081085, 0.07308711111545563]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.10860669612884521, 0.19886414706707, 0.026333104819059372, 0.07851772755384445, 0.20652155578136444, 0.17207801342010498, 0.0005945698940195143, 0.04764502868056297, 0.0011204570764675736, 0.15971878170967102]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,2,"[0.08808781206607819, 0.007149824406951666, 0.2633553445339203, 0.12245157361030579, 0.010530175641179085, 0.004865503869950771, 0.08874593675136566, 0.18487800657749176, 0.18825510144233704, 0.041680701076984406]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.07743425667285919, 0.23257096111774445, 0.013658513315021992, 0.052979644387960434, 0.23524248600006104, 0.2229931652545929, 0.0004133028269279748, 0.027958950027823448, 0.0005624897312372923, 0.1361861377954483]",1.825168990790844,0.30666666666666664
