Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,2,"[0.07903669774532318, 0.12721891701221466, 0.13486646115779877, 0.10564074665307999, 0.09037242084741592, 0.10424043983221054, 0.09358073025941849, 0.09414277225732803, 0.09601530432701111, 0.0748855248093605]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,5,"[0.09429212659597397, 0.09422682970762253, 0.09469429403543472, 0.09141554683446884, 0.12660500407218933, 0.13014091551303864, 0.09526558220386505, 0.10012250393629074, 0.11185362935066223, 0.06138352304697037]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,2,"[0.1642330288887024, 0.051774557679891586, 0.17942863702774048, 0.09581463038921356, 0.07543494552373886, 0.1335884928703308, 0.062043141573667526, 0.10687775164842606, 0.08639221638441086, 0.04441261664032936]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.1534995436668396, 0.11382924765348434, 0.1142156571149826, 0.10155626386404037, 0.09129050374031067, 0.12149523943662643, 0.06045559421181679, 0.1058679148554802, 0.08479364961385727, 0.05299641937017441]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.13030372560024261, 0.11324013024568558, 0.10674788802862167, 0.09831099957227707, 0.11767491698265076, 0.0858490988612175, 0.07395431399345398, 0.09337402880191803, 0.11956232041120529, 0.060982637107372284]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,2,"[0.05915488302707672, 0.08039595186710358, 0.17487771809101105, 0.11189925670623779, 0.10770475119352341, 0.10956528782844543, 0.07689476758241653, 0.10003906488418579, 0.12643934786319733, 0.053029049187898636]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.14969667792320251, 0.10984446853399277, 0.11578800529241562, 0.09134018421173096, 0.10259173065423965, 0.12237714231014252, 0.07144290953874588, 0.09449903666973114, 0.08998408913612366, 0.052435752004384995]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,5,"[0.12159184366464615, 0.09068290144205093, 0.09545140713453293, 0.0938611775636673, 0.10190822184085846, 0.13394728302955627, 0.08279924094676971, 0.10793454200029373, 0.10770563036203384, 0.06411777436733246]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.13558946549892426, 0.09985756129026413, 0.12570320069789886, 0.11737827956676483, 0.08434741199016571, 0.11680549383163452, 0.06863889843225479, 0.09074923396110535, 0.09744962304830551, 0.06348076462745667]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,0,"[0.12012802064418793, 0.08416322618722916, 0.09649486839771271, 0.1071508601307869, 0.10241090506315231, 0.1047685444355011, 0.10567314922809601, 0.11681564897298813, 0.10712247341871262, 0.055272359400987625]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,1,"[0.1198376715183258, 0.142634779214859, 0.07019399106502533, 0.09582647681236267, 0.12226717919111252, 0.08353408426046371, 0.12155120074748993, 0.09322969615459442, 0.09717769920825958, 0.05374730005860329]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.17187991738319397, 0.049192287027835846, 0.16770213842391968, 0.08275948464870453, 0.08403623104095459, 0.1391480714082718, 0.08206825703382492, 0.10216648876667023, 0.07714644074440002, 0.043900806456804276]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,2,"[0.09358776360750198, 0.13480551540851593, 0.15846054255962372, 0.09240152686834335, 0.09721822291612625, 0.10049345344305038, 0.08510930836200714, 0.07963194698095322, 0.09660878032445908, 0.06168307736515999]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,0,"[0.15904304385185242, 0.05633265897631645, 0.1468932181596756, 0.08573686331510544, 0.10847022384405136, 0.15045693516731262, 0.07347624748945236, 0.09457489103078842, 0.07928147912025452, 0.045734383165836334]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.1432192176580429, 0.1036316454410553, 0.12079523503780365, 0.11806867271661758, 0.09391141682863235, 0.11086289584636688, 0.06704746931791306, 0.08713662624359131, 0.10018410533666611, 0.05514269694685936]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,8,"[0.08615405112504959, 0.11603835225105286, 0.06858907639980316, 0.10792455822229385, 0.10645987093448639, 0.11119545251131058, 0.10462559759616852, 0.1114458441734314, 0.12981998920440674, 0.0577472560107708]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,7,"[0.09768835455179214, 0.09491914510726929, 0.09240313619375229, 0.11116937547922134, 0.11619121581315994, 0.09785416722297668, 0.09616144746541977, 0.12029805034399033, 0.11212164908647537, 0.0611935555934906]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,0,"[0.151123046875, 0.07642669975757599, 0.10753923654556274, 0.10972597450017929, 0.11704365909099579, 0.09452544152736664, 0.10211382806301117, 0.07501491159200668, 0.11122790724039078, 0.05525938421487808]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,2,"[0.09615249931812286, 0.1145927757024765, 0.12242644280195236, 0.11550909280776978, 0.10490410029888153, 0.09627068787813187, 0.08297242969274521, 0.11304086446762085, 0.09583394974470139, 0.05829710140824318]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,0,"[0.14681899547576904, 0.0817817747592926, 0.11350072920322418, 0.11912677437067032, 0.08647188544273376, 0.1023297905921936, 0.07123544067144394, 0.11614116281270981, 0.1081910952925682, 0.05440239980816841]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,8,"[0.11209040880203247, 0.10938330739736557, 0.08009204268455505, 0.09597847610712051, 0.13124030828475952, 0.09491387009620667, 0.07932964712381363, 0.10193101316690445, 0.13912993669509888, 0.05591098964214325]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.13896484673023224, 0.10283835232257843, 0.1306174099445343, 0.1050187349319458, 0.09292449802160263, 0.11925369501113892, 0.060508470982313156, 0.07840917259454727, 0.12338434904813766, 0.048080455511808395]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,8,"[0.08466066420078278, 0.09258909523487091, 0.08420167863368988, 0.10879838466644287, 0.11784591525793076, 0.12691932916641235, 0.09565421938896179, 0.1006767526268959, 0.1298639178276062, 0.058790069073438644]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,0,"[0.1511060744524002, 0.07733133435249329, 0.11228577047586441, 0.12141408771276474, 0.09173861891031265, 0.10985248535871506, 0.07185916602611542, 0.12313225120306015, 0.08800094574689865, 0.053279321640729904]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,2,"[0.12342695891857147, 0.06998532265424728, 0.17583823204040527, 0.09771564602851868, 0.10015880316495895, 0.0842834934592247, 0.09037140011787415, 0.09718840569257736, 0.09506344050168991, 0.06596840173006058]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,4,"[0.07246077805757523, 0.10636469721794128, 0.11590173095464706, 0.1101149395108223, 0.11709978431463242, 0.08957590907812119, 0.11583486944437027, 0.10257557034492493, 0.10762064903974533, 0.062451042234897614]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,2,"[0.08490244299173355, 0.08922561258077621, 0.12982431054115295, 0.1089409664273262, 0.12514221668243408, 0.09088002145290375, 0.09981364011764526, 0.10441873967647552, 0.11217115819454193, 0.0546809621155262]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,5,"[0.11688347905874252, 0.12278102338314056, 0.12605635821819305, 0.08668338507413864, 0.11112424731254578, 0.1297837793827057, 0.0662676990032196, 0.07449577003717422, 0.11369501799345016, 0.05222930386662483]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,2,"[0.06665773689746857, 0.07511985301971436, 0.15611226856708527, 0.11066173017024994, 0.09234458953142166, 0.133052796125412, 0.0873638466000557, 0.10532213002443314, 0.11486313492059708, 0.05850186198949814]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,0,"[0.13245858252048492, 0.0927397683262825, 0.13151006400585175, 0.10807748138904572, 0.09825100749731064, 0.11558642983436584, 0.071928471326828, 0.10350526869297028, 0.09015435725450516, 0.055788617581129074]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,1,"[0.08350052684545517, 0.12173613160848618, 0.08892261981964111, 0.09901915490627289, 0.11298703402280807, 0.11398763209581375, 0.08841735869646072, 0.12012311816215515, 0.11193650215864182, 0.05936992168426514]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,8,"[0.09887739270925522, 0.09252657741308212, 0.09028281271457672, 0.11061082780361176, 0.111600860953331, 0.10504291951656342, 0.08643759042024612, 0.11712415516376495, 0.12920308113098145, 0.058293744921684265]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,5,"[0.10225920379161835, 0.10729562491178513, 0.11165458709001541, 0.09718095511198044, 0.10354343056678772, 0.12747922539710999, 0.09509563446044922, 0.09980259835720062, 0.10311240702867508, 0.05257635936141014]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,2,"[0.06277645379304886, 0.08787962794303894, 0.1841752529144287, 0.10164336115121841, 0.11124012619256973, 0.10440336912870407, 0.0939929261803627, 0.073102205991745, 0.12408453971147537, 0.05670225992798805]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,8,"[0.08849039673805237, 0.10432117432355881, 0.10550756007432938, 0.12439519166946411, 0.12020879238843918, 0.09620456397533417, 0.06317202001810074, 0.10657118260860443, 0.13219496607780457, 0.05893417075276375]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,4,"[0.09754424542188644, 0.12141505628824234, 0.1241876557469368, 0.11334432661533356, 0.14673204720020294, 0.09127990156412125, 0.0713701993227005, 0.10056658089160919, 0.08103401958942413, 0.05252600461244583]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,2,"[0.10670064389705658, 0.09505089372396469, 0.15064957737922668, 0.11120769381523132, 0.09830287098884583, 0.11882194131612778, 0.0695333406329155, 0.08571629971265793, 0.10653962194919586, 0.05747707188129425]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,5,"[0.1209486871957779, 0.07675842195749283, 0.057116322219371796, 0.08927317708730698, 0.13562823832035065, 0.1613389253616333, 0.07954215258359909, 0.08230183273553848, 0.14500339329242706, 0.052088771015405655]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,2,"[0.10580558329820633, 0.09812402725219727, 0.13768412172794342, 0.10455602407455444, 0.09591927379369736, 0.10952821373939514, 0.08272738009691238, 0.08830026537179947, 0.11616905778646469, 0.06118602678179741]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,7,"[0.06434042751789093, 0.1319034844636917, 0.06963521987199783, 0.09313081949949265, 0.12815925478935242, 0.10381737351417542, 0.09410536289215088, 0.1412227898836136, 0.11882786452770233, 0.05485743656754494]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.12481747567653656, 0.11965756863355637, 0.1192006915807724, 0.0982842743396759, 0.10844255983829498, 0.10466140508651733, 0.07946718484163284, 0.09367218613624573, 0.0969386100769043, 0.054857995361089706]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,2,"[0.06588060408830643, 0.06927800923585892, 0.17716935276985168, 0.11559350788593292, 0.12259144335985184, 0.06109434366226196, 0.11545532196760178, 0.09006821364164352, 0.12308060377836227, 0.05978856608271599]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,5,"[0.1087857186794281, 0.0756092295050621, 0.10025903582572937, 0.11537858843803406, 0.08971323817968369, 0.13701176643371582, 0.09233549237251282, 0.12169972062110901, 0.10821202397346497, 0.05099515989422798]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.15176644921302795, 0.10615464299917221, 0.11974506080150604, 0.10607723146677017, 0.08567000180482864, 0.11516667902469635, 0.0673181489109993, 0.07914280891418457, 0.11484688520431519, 0.054112132638692856]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,4,"[0.11589200794696808, 0.08436722308397293, 0.10185928642749786, 0.09839840233325958, 0.12139663100242615, 0.12001344561576843, 0.09271232783794403, 0.10511907935142517, 0.09916089475154877, 0.061080772429704666]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,0,"[0.1273205578327179, 0.10434961318969727, 0.0828714668750763, 0.10478144884109497, 0.12232960015535355, 0.07871110737323761, 0.08673403412103653, 0.11137603968381882, 0.12142794579267502, 0.060098133981227875]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,2,"[0.08416684716939926, 0.15556533634662628, 0.16276676952838898, 0.10112445056438446, 0.09308015555143356, 0.07147160917520523, 0.1071087196469307, 0.07628937810659409, 0.09494485706090927, 0.05348178371787071]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,0,"[0.1509285867214203, 0.13057702779769897, 0.0611405149102211, 0.10033153742551804, 0.09472019225358963, 0.10097720474004745, 0.12164716422557831, 0.09247603267431259, 0.08891221135854721, 0.05828950181603432]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.17002838850021362, 0.12904022634029388, 0.09599022567272186, 0.10764854401350021, 0.09173506498336792, 0.0916350930929184, 0.07693197578191757, 0.09370918571949005, 0.08107858151197433, 0.06220274418592453]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,8,"[0.11022017151117325, 0.09621711075305939, 0.0717129111289978, 0.09492515027523041, 0.12444358319044113, 0.12472599744796753, 0.08372009545564651, 0.08561187237501144, 0.15096767246723175, 0.05745547637343407]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,5,"[0.1221453994512558, 0.07757280021905899, 0.08741254359483719, 0.0950339138507843, 0.09753648191690445, 0.13128145039081573, 0.09550701826810837, 0.12358833849430084, 0.10262168943881989, 0.06730036437511444]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,2,"[0.07645620405673981, 0.111268550157547, 0.1539129614830017, 0.09183165431022644, 0.08761376887559891, 0.09432267397642136, 0.10438486933708191, 0.14322756230831146, 0.08868221938610077, 0.04829949885606766]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,5,"[0.10220856964588165, 0.11173412948846817, 0.11275402456521988, 0.09769455343484879, 0.11881905049085617, 0.1277574598789215, 0.08226713538169861, 0.08184570074081421, 0.11175988614559174, 0.05315948650240898]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,8,"[0.09525974839925766, 0.10403063893318176, 0.09016093611717224, 0.11369560658931732, 0.09838581085205078, 0.11315955221652985, 0.10541066527366638, 0.09252826869487762, 0.11708036810159683, 0.07028847932815552]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,8,"[0.10317332297563553, 0.11146251112222672, 0.10942909866571426, 0.11388127505779266, 0.10780227929353714, 0.09268249571323395, 0.07312937080860138, 0.08883451670408249, 0.14444299042224884, 0.05516214668750763]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.1585184931755066, 0.11881505697965622, 0.12836095690727234, 0.09013914316892624, 0.09652658551931381, 0.11543214321136475, 0.0634036511182785, 0.09619010984897614, 0.08449369668960571, 0.04812018945813179]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,2,"[0.10089045017957687, 0.10488372296094894, 0.1261761337518692, 0.10091398656368256, 0.09141839295625687, 0.12256287783384323, 0.12272210419178009, 0.09841392189264297, 0.08291719108819962, 0.04910114407539368]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,2,"[0.09983663260936737, 0.10042227804660797, 0.11397544294595718, 0.10285557806491852, 0.10902924835681915, 0.09527970105409622, 0.11375943571329117, 0.09212984144687653, 0.10628706216812134, 0.06642482429742813]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,6,"[0.1160188540816307, 0.09942861646413803, 0.09709497541189194, 0.09838399291038513, 0.1016998142004013, 0.09434296935796738, 0.11904264986515045, 0.09742237627506256, 0.1158701702952385, 0.060695551335811615]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,1,"[0.10319507122039795, 0.1262756884098053, 0.10365809500217438, 0.08755140006542206, 0.11294588446617126, 0.12424536794424057, 0.09186044335365295, 0.08889686316251755, 0.10661827027797699, 0.05475291237235069]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,6,"[0.12455553561449051, 0.12100964784622192, 0.09608246386051178, 0.1060415729880333, 0.08898209035396576, 0.08462882786989212, 0.14919042587280273, 0.0898238942027092, 0.08249332010746002, 0.05719223618507385]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,4,"[0.08682815730571747, 0.10372573882341385, 0.09968210011720657, 0.08593759685754776, 0.14242728054523468, 0.12955023348331451, 0.08149855583906174, 0.09836581349372864, 0.11825527995824814, 0.05372925475239754]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,1,"[0.07951995730400085, 0.15201178193092346, 0.09574118256568909, 0.11562242358922958, 0.10840468108654022, 0.08882718533277512, 0.09938258677721024, 0.09344712644815445, 0.11249219626188278, 0.05455091595649719]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,5,"[0.1086849719285965, 0.10464964061975479, 0.11670301854610443, 0.10564955323934555, 0.09874511510133743, 0.1255297064781189, 0.08809656649827957, 0.09465092420578003, 0.1004471480846405, 0.056843388825654984]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,2,"[0.06243186816573143, 0.06894565373659134, 0.169647216796875, 0.09135754406452179, 0.09425194561481476, 0.16722740232944489, 0.0883396789431572, 0.1077515035867691, 0.08823448419570923, 0.06181269511580467]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,5,"[0.12324916571378708, 0.12192509323358536, 0.13316236436367035, 0.0898720920085907, 0.09401455521583557, 0.13883201777935028, 0.060739412903785706, 0.08521036058664322, 0.10613512992858887, 0.04685978218913078]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,6,"[0.11057402938604355, 0.08845911920070648, 0.06490282714366913, 0.1090681329369545, 0.09804055839776993, 0.09264369308948517, 0.13486401736736298, 0.13207507133483887, 0.11542074382305145, 0.05395175889134407]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,6,"[0.13595472276210785, 0.10486114025115967, 0.07884422689676285, 0.11189674586057663, 0.10977498441934586, 0.06755737215280533, 0.17230041325092316, 0.08469745516777039, 0.07277772575616837, 0.06133526191115379]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,5,"[0.09834437817335129, 0.09889135509729385, 0.1062411367893219, 0.12255833297967911, 0.1138228252530098, 0.1295260190963745, 0.07146727293729782, 0.09773808717727661, 0.1069653257727623, 0.054445330053567886]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,0,"[0.12281683832406998, 0.09671607613563538, 0.06216774880886078, 0.10851448774337769, 0.09669961035251617, 0.12085331231355667, 0.10388857126235962, 0.12147384881973267, 0.11055888235569, 0.05631061643362045]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.1414310783147812, 0.1005207821726799, 0.09787668287754059, 0.09726110845804214, 0.11317421495914459, 0.09080781787633896, 0.08463876694440842, 0.09149479866027832, 0.11646964401006699, 0.06632501631975174]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,2,"[0.0777658000588417, 0.08889433741569519, 0.14653344452381134, 0.10660331696271896, 0.11869941651821136, 0.11030206084251404, 0.09240156412124634, 0.09450814872980118, 0.11081557720899582, 0.05347646400332451]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,0,"[0.12981846928596497, 0.10901317000389099, 0.09920501708984375, 0.0932641252875328, 0.09474116563796997, 0.08642050623893738, 0.10816289484500885, 0.12285275757312775, 0.09550315886735916, 0.06101870909333229]",2.2441085378328958,0.18
