Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,4,"[0.09779749810695648, 0.0958082526922226, 0.11246967315673828, 0.08940201252698898, 0.11565154045820236, 0.08444321900606155, 0.1009584367275238, 0.09940173476934433, 0.09986228495836258, 0.10420536249876022]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09089793264865875, 0.13501909375190735, 0.09233324974775314, 0.09016819298267365, 0.1008627787232399, 0.09692266583442688, 0.0821516364812851, 0.10371021181344986, 0.09653130918741226, 0.1114029586315155]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.09048090875148773, 0.10164091736078262, 0.10304530709981918, 0.09005413949489594, 0.1134117990732193, 0.08596041053533554, 0.10405324399471283, 0.10279388725757599, 0.10149700194597244, 0.10706240683794022]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09076311439275742, 0.12106595933437347, 0.10124378651380539, 0.08968917280435562, 0.11102510988712311, 0.09223854541778564, 0.0876096710562706, 0.10535934567451477, 0.0938630923628807, 0.10714221000671387]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.07501499354839325, 0.150456964969635, 0.08928978443145752, 0.09724164009094238, 0.08908507972955704, 0.14295394718647003, 0.06877120584249496, 0.11444716900587082, 0.06098809465765953, 0.11175105720758438]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.10158002376556396, 0.05267495661973953, 0.10093589872121811, 0.10804884880781174, 0.07399581372737885, 0.11610271781682968, 0.11439530551433563, 0.09672994911670685, 0.1100497618317604, 0.12548677623271942]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.11319483816623688, 0.0996590331196785, 0.11898898333311081, 0.09231967478990555, 0.12994587421417236, 0.06478316336870193, 0.09021856635808945, 0.09544647485017776, 0.09931737929582596, 0.0961260125041008]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.12214012444019318, 0.09868825227022171, 0.12301136553287506, 0.08099055290222168, 0.1527080535888672, 0.10020849108695984, 0.08246253430843353, 0.09548048675060272, 0.08589038997888565, 0.05841973423957825]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.09635402262210846, 0.09801672399044037, 0.10217151790857315, 0.09036854654550552, 0.11251868307590485, 0.08638561517000198, 0.10382896661758423, 0.1122855693101883, 0.09092608094215393, 0.10714423656463623]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.08761706203222275, 0.10505234450101852, 0.09022025763988495, 0.09101938456296921, 0.12466315925121307, 0.10585219413042068, 0.10087486356496811, 0.10848318040370941, 0.08390025049448013, 0.10231731086969376]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.07930228859186172, 0.0884871706366539, 0.09178970754146576, 0.09684330970048904, 0.08626481890678406, 0.07805190980434418, 0.12911829352378845, 0.08990097790956497, 0.14825265109539032, 0.11198896914720535]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.1072884052991867, 0.07216960936784744, 0.11285459250211716, 0.09400929510593414, 0.11092115938663483, 0.10255159437656403, 0.10934685170650482, 0.09748846292495728, 0.09152335673570633, 0.10184673219919205]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.12856680154800415, 0.05811804533004761, 0.09600414335727692, 0.08538670092821121, 0.09921500831842422, 0.18186581134796143, 0.08650681376457214, 0.0854358896613121, 0.08040451258420944, 0.09849631041288376]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.08501429855823517, 0.12348797172307968, 0.08715777099132538, 0.09506769478321075, 0.09284303337335587, 0.10289103537797928, 0.08913153409957886, 0.11874028295278549, 0.0890180692076683, 0.11664821952581406]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.09489276260137558, 0.09465929120779037, 0.13548731803894043, 0.08054681122303009, 0.1477997899055481, 0.08067159354686737, 0.0909607782959938, 0.11015995591878891, 0.06997644156217575, 0.09484528750181198]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.10096216201782227, 0.10651251673698425, 0.11270248889923096, 0.0896560326218605, 0.12310219556093216, 0.07850873470306396, 0.09005580097436905, 0.10580321401357651, 0.09113981574773788, 0.10155703127384186]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.07690626382827759, 0.07857328653335571, 0.09126132726669312, 0.09791114181280136, 0.08846081793308258, 0.09980511665344238, 0.13921068608760834, 0.10201708972454071, 0.11258714646100998, 0.11326716095209122]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.10199739038944244, 0.10964053869247437, 0.10876746475696564, 0.11155463755130768, 0.1007053554058075, 0.08720178157091141, 0.08103881776332855, 0.10181751847267151, 0.09512703120708466, 0.10214939713478088]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.09202853590250015, 0.0473790317773819, 0.08818061649799347, 0.10182622075080872, 0.08566653728485107, 0.17366664111614227, 0.09966612607240677, 0.10026152431964874, 0.09215926378965378, 0.1191655620932579]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.07805536687374115, 0.135965958237648, 0.07156255841255188, 0.09528032690286636, 0.07863304764032364, 0.11511645466089249, 0.09304948151111603, 0.10935266315937042, 0.09648929536342621, 0.1264948546886444]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.09427063167095184, 0.10594699531793594, 0.10869196057319641, 0.08658941835165024, 0.12463472783565521, 0.09919021278619766, 0.09050918370485306, 0.11812470853328705, 0.07094770669937134, 0.10109445452690125]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.16697213053703308, 0.06480053067207336, 0.15681014955043793, 0.09321359544992447, 0.07200533151626587, 0.08079002797603607, 0.0982946902513504, 0.09461349993944168, 0.09308810532093048, 0.07941204309463501]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.13387061655521393, 0.051194723695516586, 0.12242525815963745, 0.09269477427005768, 0.12473508715629578, 0.12394429743289948, 0.10774346441030502, 0.10278409719467163, 0.06066186726093292, 0.07994578033685684]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07366181164979935, 0.06295087933540344, 0.08507788181304932, 0.10902830958366394, 0.06194162368774414, 0.12212127447128296, 0.1317272186279297, 0.13113316893577576, 0.11552687734365463, 0.10683103650808334]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,9,"[0.11907749623060226, 0.053602129220962524, 0.11692559719085693, 0.11919322609901428, 0.05897053703665733, 0.06434313952922821, 0.12259544432163239, 0.10937219858169556, 0.11215706169605255, 0.12376313656568527]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0903594046831131, 0.14639346301555634, 0.09025400131940842, 0.09098579734563828, 0.09679725021123886, 0.10028159618377686, 0.07611556351184845, 0.097402423620224, 0.09925610572099686, 0.11215446144342422]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.15535444021224976, 0.12516818940639496, 0.13289640843868256, 0.07682932913303375, 0.1077626645565033, 0.1375693827867508, 0.062181998044252396, 0.07241985201835632, 0.06559138745069504, 0.06422631442546844]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.11526013910770416, 0.10324075073003769, 0.12206023931503296, 0.07899296283721924, 0.12572064995765686, 0.15101762115955353, 0.08535636216402054, 0.08429201692342758, 0.08226315677165985, 0.05179605633020401]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.1055578961968422, 0.09579139947891235, 0.11640885472297668, 0.09964276105165482, 0.1095101535320282, 0.09506551176309586, 0.0843328982591629, 0.12079478055238724, 0.07211240381002426, 0.10078328102827072]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.07003942131996155, 0.1828516274690628, 0.07238529622554779, 0.09215053915977478, 0.07976534217596054, 0.1201334223151207, 0.0665849819779396, 0.102432481944561, 0.08197939395904541, 0.13167743384838104]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.10126055777072906, 0.09463833272457123, 0.11139039695262909, 0.08751575648784637, 0.11908495426177979, 0.0850294828414917, 0.10155387222766876, 0.101624995470047, 0.09460598230361938, 0.1032956913113594]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07688415050506592, 0.05668190121650696, 0.07876454293727875, 0.09753702580928802, 0.07456479221582413, 0.08955933898687363, 0.18278467655181885, 0.11280133575201035, 0.11375091969966888, 0.1166713610291481]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09125461429357529, 0.13295413553714752, 0.09328397363424301, 0.0893038734793663, 0.1035022959113121, 0.09497702121734619, 0.08448198437690735, 0.10086946934461594, 0.09967406839132309, 0.10969864577054977]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.12158182263374329, 0.06369004398584366, 0.10866663604974747, 0.08801966160535812, 0.11576218158006668, 0.05995170399546623, 0.12464183568954468, 0.11642372608184814, 0.09150896221399307, 0.10975338518619537]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08032969385385513, 0.17890453338623047, 0.08184455335140228, 0.09575247019529343, 0.09466052055358887, 0.09971589595079422, 0.06615760922431946, 0.10519441217184067, 0.08476560562849045, 0.11267475038766861]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.12436643987894058, 0.10379601269960403, 0.13114826381206512, 0.08870033174753189, 0.1350441426038742, 0.07162799686193466, 0.07599475979804993, 0.09336970746517181, 0.08512953668832779, 0.09082275629043579]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.11126147210597992, 0.1299799382686615, 0.10970624536275864, 0.08957350999116898, 0.11134336143732071, 0.09249094128608704, 0.0698966532945633, 0.10281161218881607, 0.08131581544876099, 0.10162052512168884]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0921352356672287, 0.14346125721931458, 0.09524750709533691, 0.09036636352539062, 0.10042959451675415, 0.10647021234035492, 0.07169001549482346, 0.11310476064682007, 0.07751496881246567, 0.10958018153905869]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.07526618242263794, 0.08679483830928802, 0.09470786154270172, 0.09654230624437332, 0.09506557881832123, 0.09775736927986145, 0.1286020278930664, 0.09886958450078964, 0.11439156532287598, 0.1120026707649231]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.11918051540851593, 0.05273621901869774, 0.11178099364042282, 0.09955357015132904, 0.10666640102863312, 0.08132793009281158, 0.12050092220306396, 0.13509997725486755, 0.07154226303100586, 0.10161128640174866]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,1,"[0.11133650690317154, 0.15142756700515747, 0.10646122694015503, 0.11975640058517456, 0.059563446789979935, 0.04777255654335022, 0.10205063223838806, 0.11952080577611923, 0.10502296686172485, 0.07708790898323059]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08609379827976227, 0.11947829276323318, 0.09835506230592728, 0.09102629125118256, 0.10963209718465805, 0.09038836508989334, 0.09206590056419373, 0.10710841417312622, 0.09698335826396942, 0.10886847227811813]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.11129841208457947, 0.0851898342370987, 0.11632636934518814, 0.08628866076469421, 0.12539231777191162, 0.06957854330539703, 0.10699012875556946, 0.1021551862359047, 0.09571126103401184, 0.10106933861970901]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.11827287822961807, 0.05178772658109665, 0.115723617374897, 0.1016111746430397, 0.10669384151697159, 0.10099145025014877, 0.11815904080867767, 0.12709300220012665, 0.0686892718076706, 0.09097805619239807]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07907627522945404, 0.05328866094350815, 0.0915294885635376, 0.10180836915969849, 0.07749826461076736, 0.12646064162254333, 0.16487784683704376, 0.10666318237781525, 0.09388066083192825, 0.10491661727428436]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.08659451454877853, 0.14491812884807587, 0.0837075412273407, 0.09221113473176956, 0.0914291962981224, 0.09749629348516464, 0.08075950294733047, 0.09882137179374695, 0.10723447054624557, 0.1168278157711029]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.1021498516201973, 0.08999260514974594, 0.132834330201149, 0.08240938186645508, 0.1391274482011795, 0.08848818391561508, 0.09168904274702072, 0.10111596435308456, 0.07730122655630112, 0.0948919802904129]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.10800749063491821, 0.09069880098104477, 0.10125520825386047, 0.08064630627632141, 0.18139418959617615, 0.13245227932929993, 0.0829889327287674, 0.08241088688373566, 0.07358594238758087, 0.06655984371900558]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,1,"[0.10357686877250671, 0.14997164905071259, 0.10779305547475815, 0.10050853341817856, 0.11446741223335266, 0.04873420670628548, 0.08206972479820251, 0.0885782390832901, 0.12167143821716309, 0.08262883871793747]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07479418814182281, 0.058979813009500504, 0.08516999334096909, 0.09964115172624588, 0.07801998406648636, 0.09498916566371918, 0.17664387822151184, 0.10558395087718964, 0.11299168318510056, 0.11318619549274445]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,1,"[0.1505250185728073, 0.17414326965808868, 0.14249993860721588, 0.08764193952083588, 0.06478548049926758, 0.042038314044475555, 0.0846991240978241, 0.08269637078046799, 0.08355165272951126, 0.08741886168718338]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.12461462616920471, 0.0971498116850853, 0.11210749298334122, 0.08699628710746765, 0.11326351761817932, 0.0939488559961319, 0.08640073984861374, 0.10823310911655426, 0.07705196738243103, 0.10023355484008789]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.12480670213699341, 0.10493849962949753, 0.12463140487670898, 0.07162787020206451, 0.18221622705459595, 0.10080971568822861, 0.07382307201623917, 0.08839075267314911, 0.07319289445877075, 0.05556284636259079]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.057181667536497116, 0.1929025650024414, 0.06268519163131714, 0.08395125716924667, 0.051991842687129974, 0.13064147531986237, 0.08798905462026596, 0.10321560502052307, 0.08479838818311691, 0.14464297890663147]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.07335208356380463, 0.1384742110967636, 0.0774354636669159, 0.09154242277145386, 0.06040913611650467, 0.17290475964546204, 0.08055784553289413, 0.08866584300994873, 0.07432485371828079, 0.14233337342739105]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09010294079780579, 0.1569664627313614, 0.09474547207355499, 0.08937807381153107, 0.10324863344430923, 0.09527141600847244, 0.06818301975727081, 0.10398214310407639, 0.08885587006807327, 0.10926587134599686]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0889112576842308, 0.1365283876657486, 0.09361085295677185, 0.08905471861362457, 0.10422911494970322, 0.10270567238330841, 0.08054635673761368, 0.11430130153894424, 0.08163300156593323, 0.10847927629947662]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.1446392685174942, 0.06741014122962952, 0.12397070974111557, 0.08734139055013657, 0.12077318876981735, 0.07481637597084045, 0.09669093042612076, 0.11349022388458252, 0.07492780685424805, 0.09593994170427322]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.08423888683319092, 0.0600942000746727, 0.08502364158630371, 0.10833153128623962, 0.07747957110404968, 0.15041910111904144, 0.13993313908576965, 0.11248204857110977, 0.08753043413162231, 0.09446747601032257]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08289088308811188, 0.19441236555576324, 0.07924741506576538, 0.09120441228151321, 0.09683910012245178, 0.10248653590679169, 0.06266970932483673, 0.0984107106924057, 0.07846587151288986, 0.11337296664714813]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.05871160700917244, 0.10067462176084518, 0.06003851443529129, 0.10368654876947403, 0.1212533488869667, 0.15945331752300262, 0.09248153120279312, 0.09258706122636795, 0.10523999482393265, 0.10587337613105774]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.08412989228963852, 0.0515388585627079, 0.06815565377473831, 0.09789925068616867, 0.0908292606472969, 0.20351584255695343, 0.09390309453010559, 0.10036974400281906, 0.09266359359025955, 0.11699482053518295]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.09393051266670227, 0.07470498234033585, 0.09943198412656784, 0.09155023843050003, 0.10453207045793533, 0.08904648572206497, 0.1333618462085724, 0.10551495850086212, 0.09967059642076492, 0.10825632512569427]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.15544714033603668, 0.09057333320379257, 0.12513838708400726, 0.08591240644454956, 0.08813845366239548, 0.1460590958595276, 0.07915131002664566, 0.07836741209030151, 0.07415639609098434, 0.07705602794885635]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,1,"[0.13617463409900665, 0.156310573220253, 0.13067373633384705, 0.08616252988576889, 0.11949239671230316, 0.0392468236386776, 0.0791575238108635, 0.07499242573976517, 0.08312973380088806, 0.09465964883565903]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.10389651358127594, 0.05457248538732529, 0.10193444788455963, 0.11606568098068237, 0.07768291980028152, 0.10759628564119339, 0.11968360096216202, 0.10632692277431488, 0.12097126245498657, 0.09126994758844376]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.05715813487768173, 0.18930797278881073, 0.06810448318719864, 0.09645473212003708, 0.0782179981470108, 0.12856023013591766, 0.06593726575374603, 0.09476472437381744, 0.07164661586284637, 0.1498478502035141]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.08674167841672897, 0.08597713708877563, 0.08449161052703857, 0.0969819650053978, 0.0910085067152977, 0.10184086859226227, 0.12389937043190002, 0.12068456411361694, 0.09246803820133209, 0.11590617895126343]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.10774119943380356, 0.09682479500770569, 0.1252487599849701, 0.08464699238538742, 0.13146819174289703, 0.08996949344873428, 0.08565614372491837, 0.10860373824834824, 0.0734403058886528, 0.09640040248632431]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.10947568714618683, 0.07870220392942429, 0.11431288719177246, 0.10187891870737076, 0.10359948873519897, 0.09164492785930634, 0.10207485407590866, 0.11276903003454208, 0.08192812651395798, 0.10361392050981522]",2.0277916304270427,0.501
