Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.802596928649634e-45, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[2.8035924992324366e-16, 7.287629701091536e-12, 4.037549995462876e-20, 1.5538400863990188e-17, 0.9999649524688721, 3.505449421936646e-05, 9.702572887176062e-16, 2.74833506647143e-11, 6.19048722620188e-20, 2.44703248288883e-18]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.8528220607549883e-05, 0.9212790727615356, 1.0217345334240235e-05, 1.2909961697005201e-05, 0.022447362542152405, 0.04307156056165695, 7.783442924846895e-06, 0.00020605434838216752, 0.009461143054068089, 0.003485457506030798]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[2.6624670822171524e-44, 0.991097092628479, 0.0, 2.0273986181851453e-41, 1.3874879943706533e-14, 0.008895114995539188, 0.0, 1.93082661304238e-34, 1.7075298229275766e-39, 7.788276889186818e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[1.4860335113553447e-06, 1.8558258929601834e-08, 9.817229695840979e-09, 1.785264913678475e-08, 2.1462186339249456e-07, 6.750014991396824e-10, 6.999817614428139e-09, 0.9999982118606567, 6.967378605483854e-14, 9.076574492006273e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.0016678315587341785, 2.9494879871805324e-09, 8.017439490082268e-11, 3.1284331136922916e-13, 0.9983322024345398, 2.16287743270982e-09, 1.9470963470019642e-12, 9.273548151611521e-09, 1.0947105691082597e-15, 4.413935850936662e-13]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[1.2345421964710113e-05, 5.555908622056904e-09, 1.7667438214630238e-06, 1.0561235512795975e-06, 0.999984622001648, 3.021854766416254e-08, 8.259420525291716e-08, 1.9611894330751056e-08, 6.634327576193755e-08, 1.294862654599438e-13]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[0.015483841300010681, 0.12147542834281921, 0.00021061324514448643, 0.0004014928999822587, 3.9372673199977726e-05, 0.00015432381769642234, 3.9088260450625967e-07, 0.00027263385709375143, 7.60813127271831e-05, 0.8618857264518738]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[6.7347047938426385e-09, 0.8724238872528076, 3.739003464481305e-12, 3.4544106464196034e-10, 0.0035362255293875933, 0.06897266209125519, 4.970649586377718e-11, 5.354055610951036e-05, 1.051115638972533e-09, 0.055013615638017654]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[0.011296415701508522, 4.1485967017251824e-07, 0.009085454978048801, 0.0007664881413802505, 1.0170695531996898e-05, 2.389674875757919e-07, 0.001666975556872785, 0.9771726727485657, 3.303458129266801e-07, 8.417200660915114e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[1.0, 9.102124006348932e-22, 4.625398154767257e-12, 7.333896469202941e-17, 3.6337000075548076e-10, 1.786868052382134e-28, 4.7890022683750624e-23, 6.772131310042689e-21, 8.4068117808498e-25, 5.47586318244968e-26]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[3.1947941514509637e-10, 2.1917759274181492e-11, 3.9984507371748634e-10, 0.9992108345031738, 7.312781128967973e-16, 1.2222593596955544e-11, 3.928827041477234e-09, 2.9241464805096484e-10, 0.0007891411078162491, 2.208642990719767e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.014066921547055244, 2.1162286429898813e-06, 0.7712029814720154, 0.003578188130632043, 5.3023053624201566e-05, 2.0192163674437325e-07, 0.00038737268187105656, 0.21070753037929535, 7.506837391701993e-07, 7.945603783809929e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[3.828835859476243e-11, 0.9911993145942688, 5.558852423509508e-12, 2.733810400279424e-11, 0.0002535363018978387, 0.003774638520553708, 1.3724617992929514e-14, 4.8390944584753015e-08, 6.879405465426425e-12, 0.004772440996021032]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[6.256897790990479e-07, 0.05941103398799896, 1.5955869958617086e-09, 1.7583877820470661e-07, 1.3648242429553648e-06, 0.0165497325360775, 1.0427182672856361e-08, 6.848001703474438e-06, 3.833538357866928e-06, 0.9240264892578125]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[4.523853860960436e-11, 0.9685152769088745, 4.273948382704784e-12, 5.7136392839218786e-11, 7.890051347203553e-05, 0.026120973750948906, 7.900119794457261e-12, 1.5069163694647614e-08, 6.266256491471722e-08, 0.005284747574478388]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[3.4866250189224957e-06, 1.5067463721152308e-08, 1.4586320595810776e-08, 9.33909660716381e-08, 0.9990817308425903, 0.000911195355001837, 1.6677628877914685e-07, 3.2788316275400575e-06, 8.637155574087174e-11, 3.152706984366205e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,7,"[0.25142645835876465, 0.09833063185214996, 0.008702469989657402, 0.017817694693803787, 0.045181285589933395, 0.009705261327326298, 6.518203008454293e-05, 0.3135005533695221, 4.0828283090377226e-05, 0.25522956252098083]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.0695294868758804e-21, 0.9976484179496765, 2.0743416202592215e-23, 1.0213087870797421e-19, 3.370350896148011e-07, 0.00235014408826828, 1.8219790364822695e-19, 3.5314675628228542e-09, 3.360828476055847e-16, 1.1136885404994246e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[0.0, 0.9994075298309326, 0.0, 0.0, 1.0892316621599036e-34, 0.0005924334400333464, 0.0, 0.0, 0.0, 2.2461952208971086e-21]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[7.652244538005609e-18, 8.573041122872382e-05, 8.30105835007332e-23, 8.594108779405438e-17, 3.004457034723462e-14, 0.0038083624094724655, 8.978059233317874e-21, 7.031815451100099e-13, 2.4781202050552574e-18, 0.9961058497428894]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[2.419073369557315e-15, 3.40846395309724e-21, 5.123503668715132e-15, 4.701467893383077e-14, 7.954033939870068e-18, 4.173697672871625e-15, 0.9999998807907104, 8.232917819706032e-12, 6.310748545956812e-08, 1.616414637622612e-20]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.000703905476257205, 7.669301933972694e-13, 0.9992533326148987, 4.2206702346447855e-05, 3.7047826612068846e-11, 3.056385710396889e-17, 1.2056407261429314e-10, 4.723311672338859e-11, 5.694316769222496e-07, 2.20535933366853e-15]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[9.932385000865906e-05, 1.2452198461687658e-05, 7.672323590668384e-06, 6.016622592142085e-06, 0.9982506632804871, 0.0014826185069978237, 2.2048886876291363e-06, 0.00013868167297914624, 8.063015854986588e-08, 1.9951609431245743e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[7.780464150396229e-18, 1.5956039267628341e-10, 6.209198653464037e-22, 1.4164157735880315e-16, 1.2251753431224977e-11, 0.9999970197677612, 2.410251309653425e-15, 6.395929792735178e-12, 3.75000808688588e-17, 2.9271902803884586e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.5405596243134312e-10, 0.5691066980361938, 1.0222256526491724e-13, 6.666492358142762e-11, 8.131960527180127e-08, 0.006880748551338911, 5.887882195687588e-12, 7.38179608106293e-07, 6.92837476279351e-09, 0.424011766910553]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[9.038852113008033e-06, 2.636982401327259e-07, 5.255633823253447e-06, 0.9614191651344299, 1.873008592667702e-08, 4.678375626099296e-05, 0.003991106059402227, 0.0001642730348976329, 0.034352242946624756, 1.1979879673162941e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,5,"[7.742141315247864e-05, 0.1433263123035431, 6.562894668604713e-06, 8.771949796937406e-05, 0.005336102098226547, 0.5859506130218506, 8.411443559452891e-06, 0.026572098955512047, 7.377847396128345e-06, 0.23862740397453308]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[1.1799005655714295e-26, 7.026859110085931e-33, 2.355724784859767e-25, 2.6870925627193538e-24, 1.2996835858695992e-27, 5.759388903129567e-23, 1.0, 1.6990619361614503e-20, 2.2420652574101085e-12, 7.054684530737833e-33]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[8.396034694862905e-19, 6.9157351845206e-08, 8.360491933092123e-27, 1.5227342489771766e-18, 4.96422316911854e-22, 1.5191861280072771e-07, 4.635733410248841e-22, 2.1767882635304048e-12, 1.9595050430716345e-21, 0.9999997615814209]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 4.8201610410835344e-30, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[1.742918902891688e-05, 1.0543126194306751e-07, 0.9284525513648987, 0.0004853339050896466, 1.1004483013721256e-07, 2.766778472995668e-10, 1.8366938547842437e-06, 6.795190188313427e-09, 0.07104256749153137, 4.797325314775946e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[1.0, 1.0180140685352813e-28, 5.521298612362016e-25, 9.256222438148878e-30, 4.527775487872532e-08, 2.056162771674159e-28, 1.6239479992589183e-21, 9.396620539646662e-20, 3.160357529426584e-36, 2.7055959682269066e-32]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 4.778894563892062e-37, 0.0, 0.0, 0.0, 0.0, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.0012256427435204387, 2.2948746902784478e-08, 0.9475899338722229, 0.05106097832322121, 9.037111681209353e-07, 7.820373792988278e-10, 3.9030601328704506e-07, 1.99367818254359e-07, 0.0001219087207573466, 5.91898308144323e-09]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[1.136752530328522e-06, 9.01150983397209e-15, 1.066412096406566e-07, 1.33826176806906e-07, 6.252126594219476e-10, 1.270872712622051e-10, 0.9989219903945923, 0.001076606335118413, 1.2344445465828358e-09, 1.2415613784462487e-13]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[2.916179362977564e-30, 2.3380860440231176e-34, 2.5134461887609854e-28, 4.648867261956088e-25, 4.071729994525156e-30, 1.074391823547271e-22, 1.0, 3.0140653499569216e-24, 2.8781375061015524e-09, 2.8239089052570937e-34]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.13850519061088562, 8.196593626053073e-06, 0.8054752945899963, 0.05534237623214722, 9.294493065681309e-05, 1.24582570038001e-07, 1.6676762243150733e-05, 0.0005143870948813856, 4.1577535739634186e-05, 3.250956524425419e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9988093376159668, 5.95631827309262e-05, 3.505026688799262e-05, 5.629766292258864e-06, 8.81296000443399e-06, 1.2644759905811043e-08, 7.512989119717872e-10, 2.409989792795386e-05, 1.020955098240961e-09, 0.001057666726410389]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.717135775930119e-31, 0.0, 1.0, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[0.000967944972217083, 9.265506406563873e-08, 3.522061160765588e-05, 0.0022088494151830673, 5.835798947373405e-05, 0.00011454808554844931, 0.35773587226867676, 0.6386814117431641, 0.00019743101438507438, 2.7801701207863516e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[6.576013433383502e-41, 8.082470248638174e-10, 0.0, 1.5334409095106473e-41, 1.0845487702360046e-10, 1.0, 2.1948902184320334e-39, 1.0611331701005137e-23, 2.0295860450879564e-39, 2.1637772411493839e-13]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9881649017333984, 5.584845439443598e-07, 2.7105967092211358e-05, 3.829588877124479e-07, 0.011806455440819263, 7.875927132694471e-10, 1.2407394223146184e-08, 5.444614998850739e-07, 4.114916851705175e-09, 1.4137671477953972e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.02513539046049118, 1.5708345017628744e-05, 0.9469135999679565, 0.027077017351984978, 0.00011131859355373308, 1.3976820412153756e-07, 3.547017968230648e-06, 0.0007321242592297494, 8.17048658063868e-06, 3.1763865990797058e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[6.096167310620667e-20, 0.04889221116900444, 4.8361379721046565e-26, 4.0188626101567556e-22, 2.9562463588206356e-13, 1.2022092050756328e-06, 2.1479551928290796e-27, 1.1363427678614006e-15, 2.5535117006351857e-22, 0.951106607913971]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.007142967544496059, 0.0007961973315104842, 0.0005324273952282965, 0.00019059503392782062, 0.974264919757843, 0.0038709642831236124, 1.1685475328704342e-05, 0.013136261142790318, 7.800185244377644e-07, 5.30415381945204e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.0025787565391510725, 0.0005022750119678676, 5.805290493299253e-05, 7.450924385921098e-06, 0.9951673746109009, 0.0011114728404209018, 2.0442545064724982e-05, 0.0005354663007892668, 2.311611979166628e-06, 1.6383195543312468e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[1.4393414238256241e-09, 8.409698324782949e-16, 5.585474305291882e-09, 2.9302210435844245e-08, 2.9740270576089634e-12, 4.932121377976273e-11, 0.9999991655349731, 5.233459887676872e-07, 3.333118456794182e-07, 1.238098741639191e-14]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[6.661471729785262e-08, 0.0003464048495516181, 6.154459164520176e-10, 3.710249529831344e-08, 0.05539344623684883, 0.9442033767700195, 2.5382377089044894e-08, 3.1474762636207743e-06, 1.1020944867823346e-07, 5.337114998837933e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9971838593482971, 2.9667506851183134e-07, 0.0010819853050634265, 0.000385662802727893, 0.0013399783056229353, 7.321367512247434e-09, 1.199898861159454e-06, 9.765552704266156e-07, 6.007275260344613e-06, 5.646144174420442e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[5.143999414458912e-27, 0.004027268383651972, 2.107865705003313e-35, 5.615824979665772e-26, 6.103035494644272e-20, 2.847072133604911e-09, 5.533536498508169e-38, 9.430102174204606e-18, 2.4061039583347858e-33, 0.9959726929664612]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[4.195871428080977e-11, 0.024097729474306107, 3.3242754574313573e-15, 4.625914993942881e-13, 1.0182520071566614e-07, 0.001501286868005991, 1.2303820597314675e-15, 9.388837485246881e-10, 7.020150519926327e-13, 0.9744008183479309]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[3.751352561920385e-09, 0.01614535227417946, 5.853845511626099e-13, 8.690926450727332e-11, 5.600546515438509e-08, 0.0002098965778714046, 3.157272620429863e-14, 7.300269544430193e-08, 6.517225127622428e-12, 0.9836446046829224]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,0,"[0.76854008436203, 7.044972938352601e-10, 0.23096629977226257, 0.0003628579725045711, 1.445607722416753e-05, 2.6745551953699653e-11, 4.9314899115415756e-06, 0.00011124242882942781, 5.0867122070030746e-08, 9.320952343294664e-11]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[1.2849543509219075e-06, 1.537090868811413e-14, 3.275336894148495e-06, 3.6240328427084023e-06, 3.2539953370713803e-11, 1.3786038283170043e-11, 0.9999728202819824, 1.6687110473867506e-05, 2.2605461253988324e-06, 1.6060448056100934e-13]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9996160268783569, 3.980396567904165e-11, 6.572643178515136e-05, 1.6130936273839325e-05, 0.0003013616951648146, 2.1503040667503193e-11, 2.4331191639248573e-07, 1.1954818246451282e-09, 4.811662392967264e-07, 2.11230295407705e-12]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[1.2170337437486523e-13, 4.986136947527113e-15, 7.163836737940409e-16, 1.2064633316086638e-15, 9.85917293985783e-13, 1.702501258461081e-13, 1.3476239928422729e-06, 0.9999986886978149, 2.1478220233791582e-19, 1.9316091708128013e-17]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[0.016389571130275726, 4.5425069955529196e-11, 0.0011175666004419327, 1.3082222722005099e-05, 7.293890291748539e-08, 2.3285175870801922e-11, 0.002993799513205886, 0.9794858694076538, 3.88896345682177e-11, 1.9671363149509347e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[2.6930203840280386e-19, 9.384185527035804e-21, 1.8801775618660917e-16, 1.0, 8.015147519215698e-15, 2.883653038576739e-10, 1.601912369029665e-13, 1.4682207718632475e-17, 5.796925439671696e-12, 2.4627457738259494e-20]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[9.390999366587494e-06, 1.346974016769309e-07, 0.9978024363517761, 0.00031578936614096165, 3.44215642655854e-08, 1.2616089284378518e-09, 3.718190555446199e-06, 1.5710041623151483e-07, 0.0018684135284274817, 5.8585420958934264e-09]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[3.578830001060851e-05, 2.543269147281535e-06, 4.052880342442222e-08, 5.4263513682428766e-09, 0.9999606609344482, 6.955736466807139e-07, 4.582771384598061e-10, 2.1500632385595964e-07, 1.3235439133563176e-10, 1.4275706172739433e-09]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[1.9545900453721288e-09, 4.453936774047581e-25, 1.626222621191678e-14, 1.5015356002807914e-19, 5.429329843697362e-20, 9.555408131845589e-29, 1.0239366687869733e-08, 1.0, 4.430050389152978e-30, 1.8997201948856633e-26]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.004814763553440571, 8.683705542285834e-15, 0.9903110265731812, 0.0012492852983996272, 1.3991727915163565e-11, 8.49633470751269e-17, 0.0036156403366476297, 4.9458012654213235e-06, 4.35065385318012e-06, 4.350646243684838e-15]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[1.872314783213369e-06, 1.997337184533876e-09, 4.7281532715715e-06, 2.7138012228533626e-06, 1.7524783402222965e-07, 1.0096508731294307e-06, 0.999593198299408, 6.652816227870062e-05, 0.00032977876253426075, 3.526755776306345e-09]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[1.3759153663628128e-36, 1.386372238283632e-23, 0.0, 1.401298464324817e-44, 1.0, 7.64316230167493e-19, 0.0, 8.155136672831138e-41, 0.0, 9.191116627506475e-42]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9998801946640015, 5.7582286161483864e-11, 0.00011862065002787858, 8.684631325195369e-07, 8.317331889884372e-08, 2.9146179251289452e-15, 2.0402118883211529e-10, 1.949847074911304e-07, 1.5031011157962126e-11, 2.2547632164138243e-13]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.32934463024139404, 6.921831483975975e-17, 0.6236014366149902, 2.24432678805897e-05, 1.4117884639119893e-10, 4.804292398065776e-19, 0.0033215945586562157, 0.04370993375778198, 1.4393971379937122e-14, 3.9233530486692275e-17]",0.44030811091970135,0.9006666666666666
