Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,5,"[0.02087518945336342, 0.3051309585571289, 0.007114524487406015, 0.04166928678750992, 0.10173633694648743, 0.31080392003059387, 0.00561156403273344, 0.022772863507270813, 0.001387106254696846, 0.1828983575105667]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,4,"[0.1107773631811142, 0.10826018452644348, 0.06215830519795418, 0.14290328323841095, 0.16323129832744598, 0.0980796217918396, 0.053182922303676605, 0.11556883901357651, 0.017460636794567108, 0.1283775418996811]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,2,"[0.16698172688484192, 0.002140433294698596, 0.2082667052745819, 0.10703223198652267, 0.03620356693863869, 0.0016072435537353158, 0.2030029594898224, 0.16217447817325592, 0.10501855611801147, 0.007572045084089041]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,4,"[0.09912903606891632, 0.1277555376291275, 0.05285697802901268, 0.13371606171131134, 0.16507695615291595, 0.11713718622922897, 0.04484989121556282, 0.10389020293951035, 0.01430349238216877, 0.14128468930721283]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[8.683361375005916e-05, 6.940841500659484e-20, 0.029407164081931114, 4.116270986287418e-07, 2.727079152775591e-11, 1.3963393582437576e-20, 0.07153165340423584, 5.104767478769645e-05, 0.8989229798316956, 5.253882791604776e-16]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,3,"[0.15537847578525543, 0.04220688343048096, 0.11038733273744583, 0.16302385926246643, 0.12998057901859283, 0.036174971610307693, 0.09815571457147598, 0.15870854258537292, 0.03685876354575157, 0.06912487745285034]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,3,"[0.14703772962093353, 0.053763944655656815, 0.0988936647772789, 0.16185207664966583, 0.14027775824069977, 0.046677425503730774, 0.08715309202671051, 0.15092778205871582, 0.031722407788038254, 0.08169406652450562]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.06946874409914017, 0.1831720918416977, 0.032463181763887405, 0.10518250614404678, 0.15876169502735138, 0.17323720455169678, 0.026958737522363663, 0.07367093861103058, 0.007975577376782894, 0.16910924017429352]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,4,"[0.1273975968360901, 0.08223932981491089, 0.07716195285320282, 0.15370504558086395, 0.15627041459083557, 0.07317931205034256, 0.06684871017932892, 0.13200105726718903, 0.022923272103071213, 0.10827327519655228]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,0,"[0.175399050116539, 0.011249578557908535, 0.1625906378030777, 0.14578792452812195, 0.07750285416841507, 0.009057465940713882, 0.1509893238544464, 0.1749388873577118, 0.06596948951482773, 0.026514828205108643]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,2,"[0.17054632306098938, 0.003056886373087764, 0.1999664604663849, 0.11539459973573685, 0.04288530349731445, 0.0023289835080504417, 0.19295695424079895, 0.16655586659908295, 0.09637126326560974, 0.009937318041920662]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,4,"[0.11241354793310165, 0.10560894012451172, 0.06353675574064255, 0.14409354329109192, 0.1627773493528366, 0.09551432728767395, 0.0544268861413002, 0.11719942092895508, 0.01794316992163658, 0.12648607790470123]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,7,"[0.16851675510406494, 0.023838894441723824, 0.13501907885074615, 0.1591390073299408, 0.10564243048429489, 0.01986265555024147, 0.12243727594614029, 0.17028413712978363, 0.04923425242304802, 0.04602550342679024]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.016105040907859802, 9.846130577528811e-10, 0.19218353927135468, 0.0014289708342403173, 1.5486581105506048e-05, 4.3484510436897494e-10, 0.2708016037940979, 0.012776540592312813, 0.5066888332366943, 7.657352085743696e-08]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,4,"[0.09666751325130463, 0.1320222020149231, 0.05099641531705856, 0.1316218376159668, 0.16515952348709106, 0.12135372310876846, 0.04319576174020767, 0.1014074981212616, 0.01369238831102848, 0.14388316869735718]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,3,"[0.1546201854944229, 0.04325053095817566, 0.10925662517547607, 0.16299763321876526, 0.1310339868068695, 0.037116579711437225, 0.09706465899944305, 0.15801045298576355, 0.03633711487054825, 0.07031230628490448]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,3,"[0.15929149091243744, 0.03682578727602959, 0.11658121645450592, 0.1628362238407135, 0.12408314645290375, 0.031343210488557816, 0.10416727513074875, 0.16227278113365173, 0.03978360444307327, 0.06281533092260361]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,3,"[0.1376509666442871, 0.0671059861779213, 0.08780013024806976, 0.15871873497962952, 0.14913399517536163, 0.05899132415652275, 0.07671006768941879, 0.14196529984474182, 0.027091270312666893, 0.0948321595788002]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,8,"[0.045411817729473114, 2.0782043463896116e-07, 0.24461840093135834, 0.00808518286794424, 0.0002943801518995315, 1.1064756222367578e-07, 0.30272942781448364, 0.03868699073791504, 0.36016806960105896, 5.442766905616736e-06]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[0.0007524372776970267, 7.602214404627136e-16, 0.06832146644592285, 1.1293885108898394e-05, 5.559288140943863e-09, 2.0839028823150418e-16, 0.13406425714492798, 0.0004977030912414193, 0.796352744102478, 9.500418030397584e-13]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,2,"[0.16879737377166748, 0.0025447013322263956, 0.20433099567890167, 0.11106537282466888, 0.03931830823421478, 0.0019242792623117566, 0.19819749891757965, 0.16437746584415436, 0.10080257058143616, 0.008641388267278671]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,6,"[0.13476483523845673, 0.00022147767595015466, 0.24543997645378113, 0.06200964003801346, 0.011781401932239532, 0.0001521487138234079, 0.25448277592658997, 0.12652060389518738, 0.16331185400485992, 0.0013153033796697855]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[0.01884712278842926, 2.1451225240554095e-09, 0.20056430995464325, 0.0018486868357285857, 2.3855311155784875e-05, 9.732231687209492e-10, 0.27737751603126526, 0.015106115490198135, 0.4862322509288788, 1.426246285518573e-07]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.05567758530378342, 0.2125677764415741, 0.02430272102355957, 0.08949024975299835, 0.14987055957317352, 0.20428773760795593, 0.019958537071943283, 0.05940748751163483, 0.005679707508534193, 0.1787576675415039]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.007597530726343393, 2.6497226288113573e-11, 0.1536969691514969, 0.00042463387944735587, 2.05916035156406e-06, 1.0336975199420895e-11, 0.23605254292488098, 0.0057489462196826935, 0.5964772701263428, 4.243231099820832e-09]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.015529559925198555, 8.232773351934952e-10, 0.19025029242038727, 0.001346569275483489, 1.4020858543517534e-05, 3.613547794323324e-10, 0.2692294120788574, 0.012291033752262592, 0.511339008808136, 6.637046823243509e-08]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.005641181953251362, 6.573180801744405e-12, 0.13967426121234894, 0.00026416537002660334, 9.415742283636064e-07, 2.4453683435815554e-12, 0.22170723974704742, 0.004192034248262644, 0.628520131111145, 1.3878778126752422e-09]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,3,"[0.15111961960792542, 0.04808278754353523, 0.10427773743867874, 0.16265375912189484, 0.1355738490819931, 0.04149439185857773, 0.09228315949440002, 0.15476195514202118, 0.03408334404230118, 0.07566941529512405]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,4,"[0.101789191365242, 0.12320396304130554, 0.05490685999393463, 0.13592077791690826, 0.16486756503582, 0.11265725642442703, 0.04667726531624794, 0.10656765103340149, 0.014984622597694397, 0.1384248584508896]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,3,"[0.1419137716293335, 0.060992855578660965, 0.09264610707759857, 0.16033987700939178, 0.1454194039106369, 0.05332554131746292, 0.08125132322311401, 0.14605751633644104, 0.02907697856426239, 0.08897659182548523]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,1,"[0.06516488641500473, 0.1920512169599533, 0.029833687469363213, 0.10045412182807922, 0.1564379781484604, 0.18251247704029083, 0.024692315608263016, 0.06923384219408035, 0.007220264989882708, 0.17239919304847717]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,7,"[0.16564925014972687, 0.027981190010905266, 0.12845279276371002, 0.16097360849380493, 0.11231758445501328, 0.023493846878409386, 0.11586309969425201, 0.16787749528884888, 0.04573163017630577, 0.051659539341926575]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,8,"[0.005295819602906704, 4.901363603176945e-12, 0.13680879771709442, 0.00023894476180430502, 7.983430236890854e-07, 1.8053133857623416e-12, 0.21866843104362488, 0.003920454531908035, 0.6350667476654053, 1.096775115172477e-09]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,7,"[0.1740647405385971, 0.014635924249887466, 0.1534985601902008, 0.15114136040210724, 0.08669660985469818, 0.01192297600209713, 0.14138980209827423, 0.17438597977161407, 0.06004494056105614, 0.032219111919403076]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,3,"[0.14449568092823029, 0.057335227727890015, 0.09573058784008026, 0.1611662060022354, 0.14292700588703156, 0.049954574555158615, 0.08415836840867996, 0.14851881563663483, 0.03037075512111187, 0.08534274995326996]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,0,"[0.1754368394613266, 0.011113154701888561, 0.1629982590675354, 0.1455274224281311, 0.07709509879350662, 0.00894281454384327, 0.15142442286014557, 0.17494070529937744, 0.06624583154916763, 0.026275428012013435]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,0,"[0.17569702863693237, 0.009901640005409718, 0.16679561138153076, 0.14301930367946625, 0.07331942766904831, 0.007927650585770607, 0.1554979681968689, 0.17486229538917542, 0.0688675120472908, 0.024111533537507057]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,8,"[0.009219493716955185, 6.626262732956079e-11, 0.16323772072792053, 0.0005790652940049767, 3.4402071378281107e-06, 2.6672521830084506e-11, 0.2453121393918991, 0.007060048636049032, 0.5745880603790283, 8.842287790855607e-09]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,4,"[0.10450182110071182, 0.11862444877624512, 0.05704084411263466, 0.13810516893863678, 0.16452525556087494, 0.10816863179206848, 0.04858509451150894, 0.10929174721240997, 0.015702463686466217, 0.13545441627502441]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,4,"[0.08741878718137741, 0.14855124056339264, 0.04429677128791809, 0.12330137938261032, 0.16451036930084229, 0.1378457397222519, 0.037275128066539764, 0.09203675389289856, 0.011547819711267948, 0.15321597456932068]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,3,"[0.1318947821855545, 0.07552273571491241, 0.08167068660259247, 0.15608161687850952, 0.15343323349952698, 0.0668545663356781, 0.07101041078567505, 0.13639049232006073, 0.024658607318997383, 0.1024828553199768]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,4,"[0.10069204866886139, 0.12507382035255432, 0.054056379944086075, 0.13501891493797302, 0.1649690568447113, 0.1144954189658165, 0.04591847583651543, 0.10546408593654633, 0.014701028354465961, 0.13961079716682434]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,6,"[0.0795050859451294, 5.349934781406773e-06, 0.26094377040863037, 0.021843157708644867, 0.0016918180044740438, 3.200153969373787e-06, 0.2978518605232239, 0.07080534845590591, 0.2672792971134186, 7.112963066902012e-05]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,6,"[0.09861468523740768, 2.1526167984120548e-05, 0.26055458188056946, 0.03275959566235542, 0.0035309193190187216, 1.3549661161960103e-05, 0.2870652973651886, 0.08954697847366333, 0.22768011689186096, 0.00021270400611683726]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,1,"[0.04453400522470474, 0.23864631354808807, 0.018261125311255455, 0.07560481876134872, 0.13926348090171814, 0.23274363577365875, 0.014844746328890324, 0.047784123569726944, 0.00407681567594409, 0.18424095213413239]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,6,"[0.11405181139707565, 5.9780271840281785e-05, 0.2564145624637604, 0.043640799820423126, 0.006015450693666935, 3.908394501195289e-05, 0.2751583456993103, 0.10507335513830185, 0.1990731954574585, 0.0004736103874165565]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,0,"[0.17576377093791962, 0.009343082085251808, 0.1686660349369049, 0.14173054695129395, 0.071476049721241, 0.0074615334160625935, 0.15751834213733673, 0.17475999891757965, 0.0701913833618164, 0.023089218884706497]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,2,"[0.16691504418849945, 0.0021274264436215162, 0.20840224623680115, 0.1068911999464035, 0.03609808534383774, 0.0015970831736922264, 0.20316986739635468, 0.16209448873996735, 0.10516774654388428, 0.00753684900701046]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,3,"[0.13041113317012787, 0.07772444188594818, 0.08015813678503036, 0.15532654523849487, 0.15441779792308807, 0.06892304867506027, 0.06961140036582947, 0.13494548201560974, 0.02407144010066986, 0.10441061109304428]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,6,"[0.1383862942457199, 0.0002785414981190115, 0.2427920699119568, 0.06579364836215973, 0.013232582248747349, 0.00019303752924315631, 0.25020718574523926, 0.13035611808300018, 0.1571887731552124, 0.001571740722283721]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,8,"[0.007673385553061962, 2.7768077767720278e-11, 0.15417905151844025, 0.0004314355319365859, 2.1139403543202206e-06, 1.085008211748617e-11, 0.23653019964694977, 0.00580988684669137, 0.5953739881515503, 4.405529274720266e-09]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.0010996509809046984, 4.037279628584531e-15, 0.07871577143669128, 2.032631527981721e-05, 1.4374287538032604e-08, 1.1702990481674046e-15, 0.14858122169971466, 0.0007430308032780886, 0.7708399295806885, 3.643892913102187e-12]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,1,"[0.06598319858312607, 0.19034375250339508, 0.03032776154577732, 0.10136474668979645, 0.15690991282463074, 0.18072214722633362, 0.025117408484220505, 0.07007846981287003, 0.007361087016761303, 0.17179156839847565]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.058039866387844086, 0.2073286473751068, 0.02564629167318344, 0.09229123592376709, 0.1517016440629959, 0.19867947697639465, 0.02110411413013935, 0.061860062181949615, 0.006047763396054506, 0.17730098962783813]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,0,"[0.17563943564891815, 0.010238325223326683, 0.16570648550987244, 0.14375361800193787, 0.07439795136451721, 0.00820921454578638, 0.15432581305503845, 0.17490246891975403, 0.06810666620731354, 0.024719994515180588]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,3,"[0.1371835470199585, 0.06778231263160706, 0.08728568255901337, 0.15852294862270355, 0.14951279759407043, 0.059620533138513565, 0.07622980326414108, 0.1415145993232727, 0.026883751153945923, 0.09546404331922531]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[9.561405931890476e-06, 6.373671103492824e-24, 0.0119604067876935, 1.4436898787550945e-08, 1.306515117448226e-13, 9.431967095544583e-25, 0.03600749000906944, 5.000064447813202e-06, 0.952017605304718, 2.8837160175065994e-19]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,6,"[0.12180662900209427, 9.796025551622733e-05, 0.2530721426010132, 0.049941956996917725, 0.007763346657156944, 6.524445780087262e-05, 0.2680972218513489, 0.11301370710134506, 0.185445174574852, 0.0006966633372940123]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,3,"[0.12994886934757233, 0.07841326296329498, 0.0796920582652092, 0.15508535504341125, 0.1547146737575531, 0.0695711225271225, 0.06918089091777802, 0.1344946324825287, 0.02389153093099594, 0.10500769317150116]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,4,"[0.09139680862426758, 0.14134258031845093, 0.0471239872276783, 0.1269664615392685, 0.16497616469860077, 0.1306222528219223, 0.03976674750447273, 0.09607531130313873, 0.012442144565284252, 0.14928744733333588]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,0,"[0.1757805496454239, 0.0083953607827425, 0.17204342782497406, 0.13931633532047272, 0.0681779533624649, 0.0066736494190990925, 0.16119064390659332, 0.1744680255651474, 0.0726390928030014, 0.02131493203341961]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,4,"[0.09783148765563965, 0.12999796867370605, 0.05187195912003517, 0.13261856138706207, 0.16513380408287048, 0.11935121566057205, 0.04397362470626831, 0.10258209705352783, 0.013979119248688221, 0.1426602303981781]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,5,"[0.026738308370113373, 0.28666311502456665, 0.009648516774177551, 0.05076857656240463, 0.11361975222826004, 0.28809836506843567, 0.007681527640670538, 0.029020069167017937, 0.0019615390338003635, 0.185800239443779]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,3,"[0.15237285196781158, 0.04634945094585419, 0.10601765662431717, 0.1628166288137436, 0.1340065449476242, 0.03992071375250816, 0.09394991397857666, 0.1559295356273651, 0.03486304730176926, 0.07377366721630096]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,7,"[0.16416485607624054, 0.030072901397943497, 0.1254132091999054, 0.16163258254528046, 0.11537492275238037, 0.02533895894885063, 0.11284585297107697, 0.16659602522850037, 0.044163353741168976, 0.054397325962781906]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,4,"[0.10184509307146072, 0.12310897558927536, 0.05495037883520126, 0.1359664499759674, 0.16486182808876038, 0.11256396770477295, 0.0467161163687706, 0.10662384331226349, 0.01499916985630989, 0.13836421072483063]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.07303457707166672, 0.17599771916866302, 0.034700438380241394, 0.10898683965206146, 0.16039812564849854, 0.16580422222614288, 0.02889477275311947, 0.07733745127916336, 0.008629451505839825, 0.16621644794940948]",2.3575284604231515,0.2613333333333333
