Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[1.5365432773251086e-05, 0.00015518329746555537, 1.1463173450465547e-06, 2.7921552828047425e-05, 0.4253251552581787, 0.5743058919906616, 1.0649080650182441e-05, 2.925174339907244e-05, 3.3427875223424053e-06, 0.0001260855351574719]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[7.359917856166558e-21, 2.684744131806716e-18, 3.9016926625850365e-18, 8.661520394144528e-14, 1.0150989713418071e-26, 5.263129871589852e-20, 8.922267221919689e-13, 2.6234634365346796e-25, 1.0, 2.519427194390152e-20]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.00989222340285778, 0.0, 0.9901067614555359, 9.686761809346578e-11, 0.0, 0.0, 1.052774564413994e-06, 5.15013552637722e-12, 3.568070451979463e-37, 0.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[0.0, 5.605193857299268e-45, 0.0, 0.0, 2.8154888745214225e-41, 1.0, 0.0, 0.0, 0.0, 0.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.00022354107932187617, 7.956757031024608e-07, 0.988278865814209, 0.010044989176094532, 1.5270461517502554e-07, 3.8044001282599993e-10, 1.0867436728290158e-08, 0.001451430725865066, 4.788820895385015e-09, 1.9290826003270922e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[6.148421327623055e-09, 0.01818242482841015, 9.304020227862697e-13, 3.291908967639756e-10, 1.981364761149962e-08, 0.0003213190648239106, 2.9118686086480883e-13, 3.2233480329324493e-09, 1.483568046189987e-09, 0.981496274471283]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[9.814259627205502e-09, 1.8243949853058439e-06, 3.22578266320761e-08, 0.0005601965240202844, 9.7943491539354e-08, 0.0032498990185558796, 0.004950369708240032, 1.4795859648586429e-08, 0.9912256598472595, 1.1969143088208511e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.07783950865268707, 6.118574535918242e-10, 0.5569287538528442, 0.02969834767282009, 1.0655050573404878e-05, 9.804575817895511e-09, 0.13815459609031677, 0.19736769795417786, 5.13662541834492e-07, 1.6922694356935608e-09]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[2.5414839322828727e-35, 5.72038076629422e-12, 3.0688436368713494e-43, 2.2477607825994446e-34, 4.1117295679349297e-10, 1.0, 5.837967567495376e-35, 6.514001964353043e-24, 9.916450139727663e-34, 1.4146206619568714e-14]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[3.1752668528360617e-13, 4.439756227318358e-15, 4.8111801001504695e-12, 1.6959669779659237e-10, 2.4788517592744252e-12, 1.1522236498251459e-08, 0.9997968077659607, 2.356589368091022e-10, 0.0002032036572927609, 8.446931881440998e-15]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[3.3210937999683665e-08, 3.336773635176371e-10, 1.4015955822170578e-13, 1.3916142814918847e-13, 1.0, 1.8784841737673474e-10, 1.9003076638170596e-18, 3.8698611101641717e-14, 2.5030867906887923e-18, 3.161116117131324e-14]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[0.00012292327301111072, 0.009956780821084976, 1.4423258107854053e-05, 0.0005496892263181508, 0.07076390832662582, 0.8993302583694458, 3.68982597365175e-07, 0.0006430892390199006, 2.4227160793088842e-06, 0.018616223707795143]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,5,"[8.480436372337863e-05, 0.0014031518949195743, 0.00027269910788163543, 0.031101105734705925, 0.006042967550456524, 0.9503908753395081, 0.00021473097149282694, 0.002588205272331834, 0.0002701989433262497, 0.007631275802850723]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[1.741897540341597e-05, 1.063382342181285e-06, 3.056475179619156e-05, 0.0002301071654073894, 9.001549187814817e-05, 0.006897812709212303, 0.986920952796936, 0.0050068930722773075, 0.0008004949195310473, 4.719038770417683e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[2.949451043354035e-16, 2.8430303635963545e-19, 1.0263975948462609e-14, 1.241442770805179e-08, 1.0139377401921501e-12, 3.659374385733827e-07, 0.9999773502349854, 1.701777390880621e-12, 2.221237991761882e-05, 8.204834274415533e-18]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.9610731601715088, 5.786266132901119e-09, 0.03467319905757904, 0.004233396612107754, 2.18592177247956e-07, 2.2791610612693525e-11, 4.0722497374190425e-07, 1.8287171769770794e-05, 1.1835128361781244e-06, 2.2522161913229866e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.0013950844295322895, 3.4300389870622894e-06, 0.9596120715141296, 0.03861279413104057, 3.676532651297748e-05, 4.417528998601483e-06, 8.327888281201012e-06, 0.00026053929468616843, 6.27161207376048e-05, 3.8102186863397947e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[3.508622700102576e-13, 3.014582194982296e-10, 2.0639413789158567e-11, 0.9999639987945557, 9.725528075616695e-18, 5.1577252885293134e-11, 3.788022846784589e-12, 2.7225361722005292e-12, 3.601940625230782e-05, 1.70461049719961e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.566299319267273, 0.001308364444412291, 0.15072043240070343, 0.1463298797607422, 0.006590889301151037, 0.011222884058952332, 0.016105622053146362, 0.06692510843276978, 0.0035705578047782183, 0.03092692233622074]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[3.30512375512626e-05, 0.5687263011932373, 3.7413169593492057e-06, 0.00013581175880972296, 0.002003933535888791, 0.010562611743807793, 4.961149269178122e-10, 0.0006994298310019076, 3.7146911324725806e-08, 0.4178351163864136]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[2.7480455343893777e-17, 1.2844457719651814e-09, 1.7374924630773284e-18, 4.912741762876094e-13, 1.2446100150498296e-08, 1.0, 2.1645037921302207e-13, 3.7101117317250853e-11, 1.0190121451725612e-14, 1.8526357337123045e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,9,"[8.375780566893809e-07, 0.045500677078962326, 8.102193915782152e-10, 1.438965000488679e-07, 1.0395895344572637e-07, 0.00019614437769632787, 2.2680534533803254e-11, 4.622396243547655e-09, 1.108463152377226e-06, 0.9543010592460632]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[1.8300482906852267e-06, 4.852536150679043e-09, 0.9996091723442078, 0.00036448315950110555, 3.114941082849043e-10, 1.606031974077382e-11, 1.4550189497697374e-08, 2.2755711981403692e-08, 2.4471863071084954e-05, 8.593429301484434e-10]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[8.354431013161382e-16, 4.6317515794980224e-12, 1.9622217025327352e-15, 0.9999593496322632, 3.0985550471525976e-17, 5.277611681009375e-09, 3.6974517891863456e-10, 6.621725466126466e-14, 4.0670369344297796e-05, 6.117791273574369e-10]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[2.5365926461290477e-20, 2.7055730919545162e-11, 1.5399774944677436e-20, 1.1321586029788833e-12, 3.5674692366871597e-11, 1.0, 1.325936973065045e-12, 6.277027508883037e-12, 1.2703405425566576e-14, 5.919411627530735e-10]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[7.572409366218835e-09, 4.623566951522662e-08, 4.450979031389579e-05, 0.0005420611123554409, 7.213955655061e-08, 1.9824943592539057e-05, 0.0003611737338360399, 4.216924143207734e-09, 0.9990322589874268, 1.1920664455544738e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[7.858671597205102e-05, 0.050315193831920624, 6.6589636844582856e-06, 0.00014182270388118923, 0.39612558484077454, 0.5427795052528381, 3.628320399684526e-08, 7.298040145542473e-05, 2.569723619672004e-06, 0.010477027855813503]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.7511696815490723, 1.0639006177370902e-05, 0.030983274802565575, 0.00890013575553894, 0.005009560380131006, 0.00033566984347999096, 0.04085482656955719, 0.16253338754177094, 4.536186679615639e-05, 0.00015742435061838478]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[0.0004599612730089575, 1.3206177129632124e-07, 3.92144011129858e-06, 0.996777355670929, 1.5188356128348346e-10, 3.950830489429791e-07, 0.00032671974622644484, 0.00010266290337312967, 0.0023039435036480427, 2.489503640390467e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,5,"[4.564133269013837e-05, 0.045839421451091766, 9.567991583026014e-06, 0.00021580987959168851, 0.00796632282435894, 0.8187244534492493, 2.127177685906645e-05, 0.00029962073313072324, 0.0001952003367478028, 0.12668269872665405]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,5,"[2.184171535191126e-06, 5.85063717153389e-05, 2.1087384993734304e-06, 0.0006868558702990413, 0.0012055840343236923, 0.9824397563934326, 0.009275578893721104, 3.2066123822005466e-05, 0.00604975875467062, 0.00024760342785157263]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[1.9390236047911458e-05, 0.0044411965645849705, 4.79147138321423e-06, 0.00011991996871074662, 0.11592914909124374, 0.8744105100631714, 1.4347291653393768e-05, 0.0006360691622830927, 6.729322194587439e-06, 0.004417940974235535]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.0, 0.0, 1.1210387714598537e-44, 1.041164758993339e-40, 0.0, 1.3345125795150963e-40, 1.0, 1.7404997133260574e-38, 4.49129811102125e-19, 0.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[2.765412412039131e-21, 3.5038815874847322e-31, 6.433926480476236e-20, 3.1660365738735716e-16, 5.07510350158136e-24, 3.405072431806416e-21, 1.0, 1.7597935336331662e-16, 2.063980063249371e-11, 1.199356980183528e-30]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[4.1713971243558474e-19, 2.255642114227056e-22, 1.117760310910352e-17, 1.4028482380669285e-15, 2.0097691360206918e-17, 5.971622935724286e-13, 0.9999998807907104, 5.10384064587757e-15, 1.778698930365863e-07, 3.555479655978181e-22]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[7.241602303432234e-15, 1.4016718523635063e-06, 5.423704162501995e-17, 2.4196333825443617e-09, 1.7888357461970372e-08, 0.9999650716781616, 1.3723517981734101e-11, 6.958924408939637e-11, 2.831362921895675e-10, 3.3473588700871915e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,5,"[0.00014386883412953466, 0.0014132027281448245, 0.0004471724387258291, 0.03467020392417908, 0.2804100215435028, 0.6807793378829956, 3.768662645597942e-05, 0.0010006607044488192, 6.000697976560332e-05, 0.0010378198930993676]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[2.609626221783401e-07, 1.3085858086014923e-07, 6.893675390529097e-07, 2.5412660761503503e-05, 7.4244444476789795e-06, 0.008857959881424904, 0.9666846394538879, 9.991244041884784e-06, 0.024412890896201134, 5.481188622979971e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[0.0, 0.9999592304229736, 0.0, 0.0, 1.5597888238861147e-38, 3.5551091150803904e-12, 0.0, 9.371568444886333e-36, 0.0, 4.0808055928209797e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[9.743512420501421e-13, 6.117026523202777e-26, 1.615256864893888e-13, 8.257545203171901e-10, 2.9767087774724976e-13, 5.405169652247972e-15, 0.9983199238777161, 0.001680100103840232, 1.712938924912793e-19, 8.880284124011189e-25]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[5.1471722883889015e-08, 0.00028675911016762257, 7.634135101852735e-08, 6.998424851190066e-06, 0.0015891738003119826, 0.9977565407752991, 3.527746912368457e-07, 7.225813988043228e-06, 1.2332295682426775e-06, 0.0003515419957693666]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[2.3484496978198877e-06, 6.295031198533252e-07, 5.371308375856643e-08, 1.6808273358037695e-05, 0.9834938049316406, 0.01648351177573204, 5.404627927418915e-07, 2.115031065841322e-06, 4.8758508341961715e-08, 1.199857848632746e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,7,"[2.9359819109231466e-06, 3.807998291449621e-05, 3.3003942689902033e-07, 4.5959845920151565e-06, 0.00022635640925727785, 0.029383279383182526, 0.0003329226456116885, 0.969885528087616, 4.28022453036192e-08, 0.0001258956326637417]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[6.878696581225086e-07, 7.582331562616673e-08, 0.000136927526909858, 0.9997361302375793, 3.6453964291638385e-09, 2.95047311738017e-06, 3.731812512342003e-07, 2.318113274668576e-06, 0.00011677881411742419, 3.782402927754447e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[4.612678988769048e-11, 9.148428315912334e-17, 8.416547320200252e-11, 8.40844123217721e-08, 5.597904409980481e-13, 2.0257057142814006e-10, 0.998542070388794, 3.376594490123175e-11, 0.0014579006237909198, 1.0895035399441323e-15]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[2.7793714252766222e-05, 1.3531385775422677e-05, 0.9143914580345154, 0.008028320968151093, 9.354271242045797e-06, 3.221078804926947e-05, 0.0001806707150535658, 8.395949407713488e-06, 0.07730353623628616, 4.64436152469716e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[2.9814663093929994e-07, 0.0023442923557013273, 8.144486821071162e-12, 1.0852819753992549e-09, 5.750028925222139e-11, 3.260698520080041e-07, 7.552076639830846e-14, 3.3794814169318954e-11, 5.35348121388779e-09, 0.997654914855957]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[0.0, 4.099141582390851e-31, 0.0, 1.5556097314759588e-38, 2.2480523602997462e-34, 1.0, 9.80908925027372e-45, 2.802596928649634e-45, 1.4993893568275543e-43, 5.831085731400871e-29]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,8,"[0.03642984852194786, 0.0009127313969656825, 0.001468137837946415, 0.036658696830272675, 7.221522537292913e-05, 0.002539889421314001, 0.002966568572446704, 1.4420362276723608e-05, 0.8921822309494019, 0.026755187660455704]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[1.5547840976311663e-36, 1.3567069499540093e-36, 2.5572141504534006e-28, 6.020062575701889e-26, 8.372406318166544e-37, 3.2483096516864665e-27, 3.605741585488431e-05, 3.3427967787243194e-31, 0.9999639987945557, 1.696552050758056e-41]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[5.972109647700563e-05, 1.2594608961080667e-05, 2.045072051259922e-06, 8.388127025682479e-05, 0.93146812915802, 0.06834014505147934, 9.8444343166193e-06, 1.1836719750135671e-05, 3.5502778246154776e-06, 8.187031198758632e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.4263910949230194, 0.0028236238285899162, 0.2710115909576416, 0.23501034080982208, 0.020070960745215416, 0.005695883650332689, 0.001860914402641356, 0.017733201384544373, 0.0014082927955314517, 0.01799405738711357]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[1.087297185620173e-08, 5.662453759214259e-07, 1.7036166314460255e-12, 2.1147431028545327e-10, 0.9609103202819824, 0.039087891578674316, 5.41102218587497e-10, 1.1985803212155588e-06, 1.8066856604520565e-12, 3.5827863342774435e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[4.1282781118786246e-18, 1.3247716159936623e-27, 1.5687537185735283e-18, 5.667176636349751e-16, 1.1159730731364795e-21, 4.6819130943900865e-19, 1.0, 3.9454571066407235e-14, 2.2482243497434773e-11, 1.8733881103140232e-26]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[3.995689985458739e-05, 0.0011254207929596305, 4.500603154156124e-06, 3.3218981116078794e-05, 0.8639363050460815, 0.1344340294599533, 9.083343570637226e-07, 0.000220065179746598, 5.350206038201577e-07, 0.00020509885507635772]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[9.507591935964399e-11, 0.014728079549968243, 1.0432275296444818e-13, 4.3085709999779453e-10, 4.655512100271153e-07, 0.3132098317146301, 1.911473583582346e-12, 2.10634141240007e-07, 4.55667899246226e-11, 0.6720613837242126]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[3.0987663546255817e-09, 5.829521310118935e-10, 9.353104228615461e-12, 3.0752906887698828e-09, 0.9990701079368591, 0.0009298934019170702, 3.368304593576177e-11, 1.3038170543211436e-10, 9.273766650441662e-13, 4.299097536297758e-11]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[6.981457079113795e-10, 0.4446295499801636, 6.437847650808681e-12, 4.39936365115301e-10, 1.0748260137916077e-05, 0.1706160604953766, 8.692156022727104e-11, 1.4890140676016017e-07, 1.0674018113832062e-07, 0.38474342226982117]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,9,"[8.783289899838564e-07, 0.01458108052611351, 2.2493704676662674e-09, 2.736487942911481e-07, 0.00023740797769278288, 0.42098870873451233, 1.2823452522070511e-08, 0.11951093375682831, 3.032254169976767e-10, 0.44468069076538086]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,7,"[2.7715925540146797e-17, 0.03842071443796158, 5.394785618094411e-19, 1.1495445979663177e-13, 8.82173040807387e-15, 1.7297130362114203e-18, 1.3274844538299364e-30, 0.9615792632102966, 1.3866577636379004e-28, 4.2097528241136217e-10]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[3.0604358460854005e-42, 0.9115048050880432, 0.0, 8.76904553005184e-41, 5.951327348681715e-14, 0.08849308639764786, 0.0, 7.243800966074466e-28, 1.6608099716076015e-38, 2.058808377114474e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,7,"[1.418606956349322e-07, 2.9592271744149912e-08, 4.5751957777895313e-10, 1.0488895441085333e-06, 4.13410568000927e-08, 6.4004433397713e-07, 5.459747853819863e-08, 0.9999979734420776, 6.489208177968067e-14, 1.1349644779556911e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[1.664387855271343e-05, 2.7659558327286504e-05, 2.430262611596845e-05, 0.0004870234406553209, 0.0005444869748316705, 0.22250434756278992, 0.651793360710144, 0.00012791063636541367, 0.1243773102760315, 9.696735651232302e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.9870851635932922, 2.1554180875682505e-06, 3.322466363897547e-05, 3.794165968429297e-05, 0.012639726512134075, 1.0611252946546301e-05, 1.0582530762803799e-07, 0.00012334645725786686, 1.5483706539143327e-09, 6.790116458432749e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[1.0361285355471965e-22, 1.4217027679563356e-15, 1.8276298756004858e-20, 1.3086296369452244e-12, 3.496262648147723e-19, 7.505485677405943e-10, 1.001568875835801e-06, 5.562852691940818e-19, 0.9999990463256836, 3.3495113879615905e-17]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[1.708242318198823e-23, 9.415409575849097e-30, 3.497114298846903e-22, 7.375013740786937e-20, 3.848086214862166e-23, 7.149771813753894e-20, 1.0, 1.353686371568829e-19, 1.5268197373075054e-08, 1.1126820452849687e-30]",0.9019429868237724,0.7486666666666667
