Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.6620790362358093, 0.06084544211626053, 0.029950788244605064, 0.046685148030519485, 0.092906653881073, 0.002082166029140353, 0.00041272598900832236, 0.05343257263302803, 0.00026050503947772086, 0.05134488269686699]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00029531752807088196, 0.6827659606933594, 2.3950551621965133e-06, 0.00011984365846728906, 0.012099234387278557, 0.11083204299211502, 1.683167624833004e-06, 2.958295590360649e-05, 5.820545629831031e-05, 0.1937958300113678]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,1,"[0.024331994354724884, 0.3464256823062897, 0.0014953690115362406, 0.009149310179054737, 0.3395256996154785, 0.17943863570690155, 0.0036148852668702602, 0.026574216783046722, 0.0033561200834810734, 0.06608805060386658]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.052007883117767e-05, 0.1966291069984436, 9.211601536662783e-06, 0.0005932570202276111, 0.0021066011395305395, 0.7732754349708557, 3.964114875998348e-05, 2.727660466916859e-05, 0.0020323055796325207, 0.025276578962802887]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.6778234839439392, 7.353354158112779e-05, 0.314255952835083, 0.00016565114492550492, 0.0001505925174569711, 1.7752623193700856e-07, 0.0005261990590952337, 0.006995983887463808, 2.662262431840645e-06, 5.716918622056255e-06]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.8173485398292542, 0.00016413100820500404, 0.0016868563834577799, 3.682992610265501e-05, 0.05687694996595383, 2.773435028302629e-07, 8.383914973819628e-06, 0.12387464940547943, 9.034663017715161e-10, 3.3852084015961736e-06]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9802180528640747, 0.0009492103126831353, 2.475142935054464e-07, 1.1750825024137157e-07, 0.018563415855169296, 4.841945955291749e-09, 1.6130970257460797e-12, 0.0001520402292953804, 3.022985033411703e-14, 0.00011699149035848677]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.13789136707782745, 0.23738005757331848, 0.010424237698316574, 0.021740859374403954, 0.3716343343257904, 0.05695290490984917, 0.007735344581305981, 0.09184733033180237, 0.003657808993011713, 0.06073574721813202]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00033282366348430514, 0.3015209138393402, 1.090638033929281e-05, 0.00042012849007733166, 0.00023510726168751717, 0.00996419694274664, 6.895150761465629e-08, 1.0500707503524609e-06, 3.673493483802304e-05, 0.6874781250953674]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.07301070541143417, 2.8329965928719503e-08, 0.00437637884169817, 4.6301241241053503e-07, 0.00035342134651727974, 1.6955655629535826e-11, 0.004191478248685598, 0.9180675148963928, 1.374301783485521e-09, 2.0868994032863242e-10]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,1,"[1.4952331184758805e-05, 0.5516271591186523, 4.362957284342883e-08, 2.19112712329661e-06, 0.20301038026809692, 0.24226753413677216, 3.070252569159493e-05, 0.0003916825517080724, 1.2740055353788193e-05, 0.002642685081809759]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.632045857988487e-08, 0.009803928434848785, 4.1206538980986807e-07, 0.0013948219129815698, 2.1240486702822636e-08, 0.006787076126784086, 2.130384202381208e-10, 5.059297980558597e-10, 0.00023829091514926404, 0.9817754030227661]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0001705347531242296, 0.0006905508926138282, 0.021368173882365227, 0.029169928282499313, 5.9134992625331506e-05, 0.0089541245251894, 0.04256511852145195, 7.946342520881444e-05, 0.8961732387542725, 0.0007697913097217679]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.02385134808719158, 0.48262518644332886, 0.001596040790900588, 0.01226063258945942, 0.07617215812206268, 0.1334107220172882, 0.0004413823189679533, 0.003470206633210182, 0.002828942146152258, 0.26334330439567566]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0236240743921599e-09, 5.735544927887304e-09, 0.00015484998584724963, 0.0005070121260359883, 1.4768596068304163e-11, 3.794436338466767e-07, 0.0007629976607859135, 9.993918581585604e-09, 0.9985747337341309, 2.8794691075972878e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.7507813572883606, 7.84067451604642e-05, 0.06670535355806351, 0.0023279490415006876, 0.0048242248594760895, 5.589882903223042e-07, 0.0004179506213404238, 0.17483395338058472, 2.205416876677191e-06, 2.7941219741478562e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9949833154678345, 3.573361766484595e-07, 0.0007608874584548175, 1.7573142940818798e-06, 9.779836545931175e-05, 9.155470652444375e-12, 1.6005579084321653e-08, 0.004155630245804787, 4.2875321348834206e-12, 6.732267365805455e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.5175997987171286e-06, 5.4553856898564845e-06, 0.007886423729360104, 0.07856640219688416, 1.2671714344492102e-08, 9.8231967058382e-06, 0.001175518031232059, 3.3062340207834495e-06, 0.9123092889785767, 4.2257488530594856e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.1725442111492157, 0.20123079419136047, 0.002616825280711055, 0.025194544345140457, 0.038078270852565765, 0.004358911886811256, 1.0122611456608865e-05, 0.0045667607337236404, 6.158560427138582e-05, 0.5513379573822021]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[7.876735139689117e-07, 0.012165314517915249, 1.8214618181799924e-12, 3.326224851107895e-10, 0.9858567714691162, 0.0004349560767877847, 7.648464972476177e-09, 0.0015231047291308641, 4.874875676741386e-12, 1.911753679451067e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999470710754395, 3.4855374906328507e-06, 4.001489287475124e-06, 1.9503131554188258e-08, 4.1829418478300795e-05, 4.059008337775616e-11, 1.4776196759214155e-12, 2.7266403321846155e-06, 3.7633114804763376e-14, 7.600624485348817e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.1862134025905107e-07, 0.01545784156769514, 6.3915131249814294e-06, 0.0016666249139234424, 4.633787102648057e-05, 0.8737326264381409, 7.959423965075985e-05, 5.461346290758229e-07, 0.09574666619300842, 0.013263045810163021]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.02100875787436962, 0.00027560029411688447, 0.378744900226593, 0.590478777885437, 3.880968506564386e-05, 6.07121764915064e-05, 0.00013857465819455683, 0.00022170918236952275, 0.003235112177208066, 0.0057970378547906876]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[5.414618499344215e-06, 2.0326499452494318e-06, 0.9550254940986633, 0.023241261020302773, 4.1568004593983687e-10, 2.4282284357468598e-05, 4.1449471609666944e-05, 2.6219926230197643e-09, 0.021616071462631226, 4.4032269215676934e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.23433642089366913, 0.022771313786506653, 0.04271049052476883, 0.17429274320602417, 0.00018433688092045486, 0.00010885968367801979, 1.571999490579401e-07, 3.0137247449602e-05, 3.427376213949174e-05, 0.5255312919616699]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0038603434804826975, 7.996681574695685e-07, 0.721957266330719, 0.27403947710990906, 1.5006271780748648e-07, 5.875117636833238e-08, 5.342687018128345e-06, 1.7288941307924688e-05, 7.515834295190871e-05, 4.410021210787818e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.685781095416843e-11, 4.74232183478307e-05, 4.972736178388004e-07, 0.0003345526638440788, 8.462487954830067e-08, 0.04012521728873253, 0.0003893095417879522, 6.408502173371744e-09, 0.9591026306152344, 2.3221460310196562e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.664344745222479e-05, 0.5893034338951111, 8.888121669770044e-07, 7.789048686390743e-05, 0.0005568658234551549, 0.19030097126960754, 5.67315282751224e-07, 6.06976868766651e-07, 0.00026889098808169365, 0.21947313845157623]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0001158063460025005, 0.22234566509723663, 1.126491952163633e-05, 0.001046143937855959, 0.01269706804305315, 0.6705682873725891, 5.293064168654382e-05, 7.423405622830614e-05, 0.0022780594881623983, 0.09081052988767624]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0015580425970256329, 8.318970685650129e-07, 6.581425259355456e-05, 9.52958725974895e-06, 0.004782161675393581, 8.12160561025621e-09, 0.0005000366363674402, 0.9930835962295532, 1.9748227497728976e-09, 8.8907086137624e-09]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[5.45887530734035e-07, 0.750901997089386, 1.5452836521490099e-07, 1.9566488845157437e-05, 7.4049923568964e-05, 0.19099313020706177, 2.741802518357872e-07, 6.014938946918846e-08, 0.00021729848231188953, 0.0577927902340889]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.014999688602983952, 0.05096375197172165, 9.37802906264551e-06, 6.343467975966632e-05, 0.8439003825187683, 0.0020428155548870564, 1.45656877066358e-05, 0.08492041379213333, 3.2005556249714573e-07, 0.003085171105340123]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.2775849997997284, 0.21229037642478943, 0.018826128914952278, 0.059703849256038666, 0.038481127470731735, 0.011815098114311695, 0.00014679683954454958, 0.006856761872768402, 0.000852425757329911, 0.37344250082969666]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.2137439101934433, 0.2783433198928833, 0.0020702469628304243, 0.008132296614348888, 0.021466469392180443, 0.0026819747872650623, 3.4986028367711697e-06, 0.0017287764931097627, 2.5384191758348607e-05, 0.47180411219596863]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.746612595838087e-08, 1.4944474742151215e-06, 0.0038061863742768764, 0.10122537612915039, 1.7053366496710964e-09, 1.0803411896631587e-05, 0.0005165270995348692, 4.000199169240659e-06, 0.8944330811500549, 2.4014577775233192e-06]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9958270192146301, 5.255862561170943e-05, 4.588754745782353e-05, 4.2605364569681115e-08, 0.0036468622274696827, 1.629797452551429e-08, 2.9052407057861274e-07, 0.00042653505806811154, 1.2643809610413115e-10, 8.973290164249192e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.001199228223413229, 0.08227027207612991, 9.582300117472187e-05, 0.002887803828343749, 0.00011452269245637581, 0.004028234165161848, 8.798156869715967e-08, 8.305642040795647e-07, 9.618556214263663e-05, 0.9093068242073059]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.38078826665878296, 0.006156540010124445, 0.005934626329690218, 0.0026774611324071884, 0.15324082970619202, 0.00015621251077391207, 0.0005486143636517227, 0.4491414725780487, 7.87840508564841e-06, 0.001348131219856441]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.6823554039001465, 0.002726082457229495, 0.0995081290602684, 0.02952355518937111, 0.02464739978313446, 9.477306593907997e-05, 0.0014504117425531149, 0.157462477684021, 0.00010462178033776581, 0.0021270799916237593]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00014144084707368165, 0.07285857945680618, 0.0006489172810688615, 0.0367296040058136, 0.00020091221085749567, 0.32548093795776367, 7.945425022626296e-05, 3.952995939471293e-06, 0.11637887358665466, 0.44747740030288696]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.003464138600975275, 0.32317912578582764, 0.0008028048323467374, 0.014976532198488712, 0.01704290509223938, 0.3124208450317383, 0.0003337202360853553, 0.00046366898459382355, 0.011051670648157597, 0.31626462936401367]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.86431485414505, 0.0018921014852821827, 0.06277264654636383, 0.01156964898109436, 0.009499822743237019, 2.456388210703153e-05, 0.00016178445366676897, 0.04800783097743988, 1.7651156667852774e-05, 0.0017391620203852654]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.755192823362563e-10, 4.286786392526665e-08, 4.076136610819958e-05, 0.0002080450940411538, 9.853911436819018e-11, 2.333178599656094e-06, 0.002451655687764287, 3.15946770967912e-08, 0.9972969889640808, 2.4509610341283405e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9977832436561584, 7.289126369869336e-05, 3.2599641031083593e-07, 3.86782517125539e-08, 0.002071027411147952, 1.830709472905312e-10, 4.466175693162988e-13, 6.000643043080345e-05, 5.075499346978915e-15, 1.2565861652547028e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.02865375578403473, 2.0837580905208597e-07, 0.9434171915054321, 0.027424609288573265, 1.0561589078861289e-06, 4.209615767081232e-09, 5.7949553593061864e-05, 0.0004321241285651922, 1.1596920558076818e-05, 1.6732651602069382e-06]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.017963027581572533, 0.5359004139900208, 0.0005488480674102902, 0.005472883582115173, 0.07177216559648514, 0.09185650199651718, 0.00011634458496700972, 0.002252992009744048, 0.000775994558352977, 0.2733409106731415]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.355574674264062e-07, 1.1861269744173342e-09, 0.002281173598021269, 8.063380664680153e-05, 1.065520365273187e-07, 1.5233462491437422e-08, 0.9956092238426208, 0.0004276676627341658, 0.0016007527010515332, 1.5729244295936695e-10]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0003712006437126547, 0.7240630388259888, 3.113115099040442e-06, 0.00010749254579422995, 0.007668765727430582, 0.0739625096321106, 1.0834552313099266e-06, 2.0953542843926698e-05, 4.406464722706005e-05, 0.19375775754451752]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,9,"[4.568491021927912e-06, 0.2887915074825287, 2.711673459998565e-06, 0.0001982508838409558, 3.064256816287525e-06, 0.029555559158325195, 1.9214125401845195e-08, 1.5493875071825869e-09, 0.0004485506797209382, 0.680995762348175]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6932042837142944, 0.031117910519242287, 0.01548107247799635, 0.010554932057857513, 0.12102328985929489, 0.0007481873035430908, 0.00038139999378472567, 0.11273214221000671, 5.534353476832621e-05, 0.014701377600431442]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.042756155133247375, 1.138506945608242e-06, 0.0005973570514470339, 3.4417316783219576e-05, 0.002417617244645953, 7.061020657062045e-10, 5.834550756844692e-05, 0.9541348814964294, 7.964854886743922e-10, 5.2926633742345075e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.2023337483406067, 0.024767553433775902, 0.30380481481552124, 0.3556725084781647, 0.011115957982838154, 0.007167660165578127, 0.0064282347448170185, 0.013928767293691635, 0.022309577092528343, 0.05247115343809128]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.3773344159126282, 0.11269395798444748, 0.09083551913499832, 0.14785510301589966, 0.0859849825501442, 0.017349371686577797, 0.004871411249041557, 0.04827437177300453, 0.007145114708691835, 0.10765577852725983]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.04787951335310936, 5.446418640531192e-07, 0.8886961936950684, 0.006045041140168905, 4.4204178266227245e-05, 4.0325907946225925e-08, 0.022618761286139488, 0.03461071476340294, 0.00010462674254085869, 3.4286668437744083e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.4072161018848419, 0.00022197490034159273, 0.02258671075105667, 0.0021301228553056717, 0.019488045945763588, 3.1330982892541215e-06, 0.0009821233106777072, 0.547315776348114, 3.0988771868578624e-06, 5.2901854360243306e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.08006707578897476, 0.22339755296707153, 0.000602558720856905, 0.007165057584643364, 0.016505662351846695, 0.0025188708677887917, 1.3813089481118368e-06, 0.0008725376683287323, 1.688403426669538e-05, 0.6688524484634399]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.1544024337026855e-11, 0.011914996430277824, 2.2031496071939216e-10, 3.8868401475156134e-07, 1.7992315406445414e-05, 0.9876965880393982, 3.85491057386389e-06, 2.4043828261710587e-08, 0.00032922494574449956, 3.6856974475085735e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.09389930963516235, 0.001545760314911604, 0.4174025058746338, 0.4673157334327698, 0.00034528636024333537, 0.00022304932645056397, 0.00027059289277531207, 0.0010222193086519837, 0.003070109523832798, 0.014905301854014397]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.1133579613797906e-09, 8.608671487309039e-05, 1.60634783696878e-06, 6.283959373831749e-05, 5.6383405535598285e-06, 0.0417000837624073, 0.06262953579425812, 2.796807336835627e-07, 0.8955137729644775, 6.699751509131602e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.006598674226552248, 0.05702369660139084, 0.03602609783411026, 0.3272739350795746, 0.0031218721996992826, 0.15622678399085999, 0.004549285396933556, 0.0007027710089460015, 0.2509499490261078, 0.1575268805027008]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.0266819269163534e-05, 0.0011383647797629237, 0.001119922730140388, 0.4373207688331604, 2.273780239647749e-07, 0.00014818542695138603, 1.645095970559396e-08, 8.737293200056229e-08, 0.00021947336790617555, 0.560012698173523]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10298965126276016, 1.283993640299741e-07, 0.0006321452674455941, 8.670050192449708e-06, 0.001389613258652389, 3.580796076319004e-11, 1.908428930619266e-05, 0.8949607014656067, 7.938268792306857e-11, 7.536064217106286e-09]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.021463390439748764, 0.37745049595832825, 0.0007038185722194612, 0.007834680378437042, 0.020290575921535492, 0.03616504371166229, 2.0820902136620134e-05, 0.0005702885100618005, 0.00043284197454340756, 0.535068154335022]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0005277371383272111, 0.005944456439465284, 0.002726280130445957, 0.02319498360157013, 1.8343918384289282e-07, 0.00029195917886681855, 1.3976293455897348e-09, 6.9387127155096096e-09, 3.6478526453720406e-05, 0.9672778844833374]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.9769540429115295, 6.770312029402703e-05, 0.02198219858109951, 9.240214922101586e-07, 8.890432945918292e-05, 8.862348721550006e-08, 1.9137745766784064e-05, 0.000886147900018841, 6.243033112696139e-08, 7.761852884868858e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.946784257888794, 0.001388426753692329, 1.2214158005008358e-06, 8.637956057100382e-07, 0.048085976392030716, 1.6151975756883985e-08, 7.193629025792347e-11, 0.003457415848970413, 4.4711901282107336e-13, 0.00028174518956802785]",0.728418801870818,0.7786666666666666
