Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.910925650212448e-05, 0.004868165589869022, 0.00023419172794092447, 0.013213643804192543, 0.10055756568908691, 0.7956333160400391, 0.005961976479738951, 0.0003092805272899568, 0.0790385752916336, 0.00015410696505568922]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.0011789530981332064, 3.788960020756349e-05, 0.1938050240278244, 0.6957409977912903, 0.001937304507009685, 2.0044886696268804e-05, 0.0003801377897616476, 4.510093276621774e-06, 0.10689480602741241, 3.81637931923251e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0013868188252672553, 0.0002362499653827399, 0.15155959129333496, 0.10364565253257751, 0.0003046054916922003, 0.001407381147146225, 0.07222647219896317, 0.0003094158892054111, 0.6683747172355652, 0.0005491289193741977]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.036133453249931335, 0.011937795206904411, 0.17679999768733978, 0.44210633635520935, 0.040898796170949936, 0.011004540137946606, 0.025559445843100548, 0.006659823469817638, 0.24336329102516174, 0.005536518059670925]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.1758784047042354e-08, 0.004440000746399164, 1.4135482784283226e-09, 1.6651605960760207e-07, 0.0002727074024733156, 0.9631611704826355, 9.570127440383658e-05, 0.000611066643614322, 7.972083039931022e-06, 0.031411100178956985]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[5.4933746440610776e-08, 0.3912723958492279, 8.935106994567565e-12, 1.9215542934603036e-08, 0.004896101076155901, 0.376729279756546, 2.692479128540981e-08, 0.002000418258830905, 2.5692205696259407e-08, 0.22510170936584473]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.18685424327850342, 0.33161160349845886, 0.006245149299502373, 0.05183561518788338, 0.19188620150089264, 0.0038370888214558363, 0.00024780689273029566, 0.05510313808917999, 0.0016653991769999266, 0.17071391642093658]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.06704021245241165, 2.1153570628484886e-07, 0.6140511631965637, 0.3180501163005829, 0.0008129201596602798, 5.340791364716324e-09, 1.7175096218124963e-05, 1.5186601558525581e-05, 1.3085452337691095e-05, 1.866552024054613e-09]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.010146621614694595, 2.7549052106223826e-07, 0.0017381883226335049, 0.0013916012831032276, 0.0024134034756571054, 2.7984435746475356e-07, 0.9520822167396545, 0.03222735971212387, 7.60845136893451e-11, 5.861661733774781e-08]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.1609840840101242, 0.00051479646936059, 0.36666572093963623, 0.4473472237586975, 0.0180888082832098, 3.6995948903495446e-05, 0.0012512675020843744, 0.0020267877262085676, 0.003024076344445348, 6.017762279952876e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.437652593141216e-11, 0.0405428521335125, 1.3719465703269603e-15, 2.143106872520839e-11, 0.000251063029281795, 0.9111112952232361, 1.8332188198022514e-11, 1.1082063338108128e-06, 1.2692615847242905e-08, 0.04809373617172241]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.1973487441282487e-07, 0.8729268312454224, 3.1867612715341664e-11, 7.158431003517762e-08, 0.004437454976141453, 0.003606399055570364, 8.499002196460381e-11, 2.6493133191252127e-05, 1.1776656805295715e-07, 0.11900203675031662]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9215735793113708, 1.9955130483140238e-05, 0.010762722231447697, 0.011640695855021477, 0.04754916951060295, 2.099921090348289e-07, 9.423996743862517e-06, 0.008443206548690796, 7.497187937133276e-08, 8.506181643497257e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06091238558292389, 0.24506635963916779, 0.01466735266149044, 0.09289447218179703, 0.18935386836528778, 0.06543737649917603, 0.0077428934164345264, 0.07646701484918594, 0.02801891602575779, 0.21943946182727814]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.029133804142475128, 3.181974406185617e-10, 0.8765985369682312, 0.0933336690068245, 6.440698052756488e-05, 2.7220192766463924e-10, 0.0008191487286239862, 5.032081389799714e-05, 1.0039352815738312e-07, 5.501373228494755e-12]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9125091433525085, 1.7142502528599834e-08, 0.08235970884561539, 0.0045287818647921085, 0.00034283651621080935, 6.054788614928697e-11, 2.4471505639667157e-06, 0.0002570203796494752, 2.63613331163981e-09, 1.0607617006996861e-09]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.748773984099898e-08, 8.189965592464432e-05, 1.2500579032348469e-05, 0.0006841572467237711, 6.460131407948211e-05, 0.015094253234565258, 0.00011728014214895666, 1.4977122475556826e-07, 0.9839353561401367, 9.63223101280164e-06]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.07643859833478928, 0.0005361750372685492, 0.2862367033958435, 0.5952475070953369, 0.03189394623041153, 0.00011128324695164338, 0.0016886129742488265, 0.0014445158885791898, 0.006368204951286316, 3.450423537287861e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.2256237571127713e-05, 8.748134161518095e-12, 0.9333001375198364, 0.05942589044570923, 2.6669823682823335e-08, 2.6943236530740933e-10, 0.007227669004350901, 4.6961727662164776e-07, 2.3543099814560264e-05, 1.8185503016659998e-12]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.4772345846569834e-10, 1.689761006673507e-07, 1.7755377257344662e-06, 0.00012254218745511025, 9.585032785253134e-07, 7.986301352502778e-05, 6.365595481838682e-07, 1.1017410074531941e-11, 0.9997941851615906, 5.445101036727351e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.08667521178722382, 0.0006134302821010351, 0.3309857249259949, 0.5466642379760742, 0.023559454828500748, 0.0001062725787051022, 0.0022628961596637964, 0.0017306994413957, 0.007343532983213663, 5.843512190040201e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.3273173319071638e-11, 3.2888962664401333e-09, 4.811828603124013e-06, 4.706398249254562e-05, 3.3054612913474557e-07, 0.026406913995742798, 0.17200596630573273, 2.461930659336531e-09, 0.8015350103378296, 4.2030873226295284e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0826969746094428e-12, 9.61567492296922e-11, 5.4043457566876896e-06, 0.00028245500288903713, 1.8911173071956e-08, 2.3170587155618705e-06, 2.52527865995944e-06, 6.865387029491785e-14, 0.9997074007987976, 2.7812945157146447e-14]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.909661095922388e-09, 0.0013579088263213634, 1.1971597758259067e-12, 5.772754496646826e-10, 0.000627869158051908, 0.9942750334739685, 5.097291477795807e-08, 0.00010571411985438317, 2.8878988089786617e-08, 0.0036334136966615915]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.2758348882198334, 0.0015480457805097103, 0.23932427167892456, 0.4268411695957184, 0.043179746717214584, 0.00010186615691054612, 0.001875253627076745, 0.009578447788953781, 0.0014738874742761254, 0.000242404974414967]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.274309325595413e-12, 1.0616471257662852e-08, 1.0524534133082852e-08, 1.3400576790445484e-06, 2.334195414732676e-08, 3.321491021779366e-05, 1.0504855874060581e-09, 5.284399355815275e-14, 0.9999654293060303, 9.22655563062591e-11]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.285379493599976e-08, 7.930141786294254e-12, 0.000191600076504983, 4.604270543495659e-06, 2.5180055818196934e-09, 4.32171049169483e-07, 0.9997962117195129, 4.682570306613343e-06, 2.3918692022562027e-06, 6.661775575622642e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[5.995336687192321e-05, 1.4740834558324423e-05, 1.0913321801808706e-07, 8.325966405209329e-08, 9.339524922324927e-07, 1.3998384019942023e-05, 0.000972569570876658, 0.9566580057144165, 9.441904202933671e-11, 0.04227954521775246]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0013503400841727853, 0.36501023173332214, 4.571702083921991e-05, 0.0012303971452638507, 0.026915641501545906, 0.04750334471464157, 0.00012195763702038676, 0.01259670127183199, 0.0011147984769195318, 0.5441108345985413]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.155110104875348e-07, 6.102649052763809e-09, 0.00039234868017956614, 0.00010296498658135533, 6.262945930757269e-07, 0.00014701532199978828, 0.9990432858467102, 2.460999894537963e-05, 0.00028856928111054003, 5.783476453302683e-08]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9776028990745544, 1.757610235131324e-08, 0.021085573360323906, 0.0009577214950695634, 0.00011569696653168648, 8.207455548525644e-12, 3.3735045690264087e-07, 0.00023771556152496487, 2.433629686660055e-10, 1.8349141095441723e-09]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.005875351373106241, 3.12127852453159e-08, 0.645908534526825, 0.3480502963066101, 8.800109208095819e-05, 2.6456605795033283e-09, 2.3928672817419283e-05, 1.3965039897811948e-06, 5.241662074695341e-05, 2.1657009519060466e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00043073421693407, 5.514245310367372e-12, 0.7781880497932434, 0.09118374437093735, 7.848555014788872e-07, 1.197803401603581e-11, 0.13019506633281708, 1.5664965076211956e-06, 4.119225138765614e-08, 1.4727600378388467e-13]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00376819702796638, 4.0710124160625583e-10, 0.9726894497871399, 0.02335689403116703, 1.0053637424789486e-06, 8.64203222872284e-11, 0.0001792803523130715, 1.7824518181441817e-06, 3.4657589367270702e-06, 5.883964843134137e-11]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.690208275208278e-12, 4.554381760613069e-09, 2.580740954272187e-07, 7.775253834552132e-06, 1.5318438784106547e-07, 2.042334745055996e-05, 2.269494281392781e-08, 1.678703427350839e-13, 0.9999715089797974, 6.601836698844066e-12]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.2777728736400604, 6.234643024072284e-07, 0.04531240835785866, 0.0014587176265195012, 9.980847244150937e-05, 2.0650197996019415e-07, 0.06038462743163109, 0.6149556636810303, 2.073142546521467e-08, 1.4958363863115665e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0019040514016523957, 0.0012953210389241576, 0.01595980115234852, 0.8769310116767883, 0.09128593653440475, 0.0004345577908679843, 8.676711877342314e-05, 6.526648940052837e-05, 0.012033757753670216, 3.5628772820928134e-06]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.976413213673368e-07, 0.9680401682853699, 5.06106476172441e-11, 1.8661602041447622e-07, 0.00954060535877943, 0.002416516188532114, 7.232114906940978e-11, 1.4626150004914962e-05, 1.5713565915120853e-07, 0.019987432286143303]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9947304725646973, 2.871634041667903e-09, 0.0033451425842940807, 0.00021370488684624434, 0.0014771197456866503, 9.24175232869251e-12, 1.210271420859499e-07, 0.00023336749291047454, 8.654625627269041e-12, 4.7824039867139234e-11]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.3694233000278473, 0.018088323995471, 0.037263065576553345, 0.1364915370941162, 0.3467400372028351, 0.001837599673308432, 0.0017987554892897606, 0.0838494747877121, 0.0006831968785263598, 0.003824710613116622]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.645623772451927e-09, 0.003975404426455498, 5.124929140462066e-14, 1.681889176541329e-11, 1.6121627766096935e-07, 5.0625963012862485e-06, 6.795342934184934e-12, 2.5317882318631746e-05, 1.095119394473043e-11, 0.9959940910339355]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.6710562173757353e-07, 0.9383701682090759, 1.941109079028891e-10, 1.0332598776585655e-06, 0.04920615255832672, 0.007784612011164427, 1.8444702709619065e-10, 1.4433556316362228e-05, 7.81784137871e-07, 0.004622329026460648]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.3710441115755145e-10, 0.02996036224067211, 3.3374707484419217e-14, 3.6305727868501947e-10, 0.0020579390693455935, 0.9666441082954407, 2.278753748197193e-11, 5.669106712957728e-07, 3.8690154724463355e-07, 0.0013366804923862219]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.248434272627108e-10, 0.023907015100121498, 5.288605382618161e-14, 1.7356049930583595e-10, 0.00037806713953614235, 0.9695679545402527, 2.1685526985226744e-10, 1.2012237675662618e-06, 4.876227421846124e-07, 0.0061453236266970634]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.07169842720031738, 0.0038749065715819597, 0.0007015932933427393, 0.015076021663844585, 0.9028225541114807, 0.00013364704500418156, 4.921325853501912e-06, 0.005640819203108549, 5.218942533247173e-06, 4.1892988519975916e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.32212722301483154, 1.0116813200511388e-06, 0.548317015171051, 0.1285795271396637, 0.000920298567507416, 3.863465547482292e-09, 7.43006694392534e-06, 3.818538971245289e-05, 9.304428203904536e-06, 2.5666286873615718e-08]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.9006034731864929, 1.021183049232377e-08, 0.08128172904253006, 0.012973328121006489, 0.0006692004390060902, 3.006908610991843e-11, 3.0399613024201244e-05, 0.004441958386451006, 4.9341593311158505e-11, 2.0192755800785278e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.033559173345565796, 3.558180196705507e-06, 5.0540718802949414e-05, 1.7820837456383742e-05, 0.00035185174783691764, 3.17110817604771e-07, 0.0002579212887212634, 0.965722918510437, 4.077113646694386e-11, 3.591448694351129e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0002560520952101797, 2.1392645876971983e-08, 1.0430562724650372e-07, 9.199915496083122e-09, 6.822754130553221e-07, 3.0591579047722917e-08, 0.00020378192130010575, 0.9995219707489014, 2.6187202634229273e-14, 1.7361036952934228e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[9.310516179539263e-05, 1.4131982425169554e-05, 5.5611741878180965e-09, 5.886096499096993e-09, 2.3175896330940304e-06, 2.6039572276204126e-06, 1.4717951671627816e-05, 0.9668784141540527, 1.0804154879778816e-12, 0.032994769513607025]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.855123890796676e-05, 4.67052956309999e-07, 0.0277303084731102, 0.005421120207756758, 1.3828949704475235e-05, 0.000321724422974512, 0.9521641731262207, 0.00015997658192645758, 0.014126786030828953, 3.109762019448681e-06]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.5594356028714174e-08, 1.556099520072518e-11, 8.422671817243099e-05, 1.084758150682319e-05, 4.857933166846351e-09, 2.2398533019440947e-06, 0.9998853206634521, 9.690303386378218e-07, 1.634130603633821e-05, 3.6897954136527744e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[7.696032611193004e-08, 0.9668020606040955, 1.5738580577684402e-11, 2.949059876300453e-07, 0.025572218000888824, 0.005074925255030394, 1.3321438570301769e-11, 5.123544724483509e-06, 1.4279379456638708e-07, 0.0025452496483922005]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.2614309787750244, 1.1843879292428028e-05, 0.01504968386143446, 0.0021528382785618305, 0.0011995795648545027, 3.1738077268528286e-06, 0.017689699307084084, 0.7023711800575256, 8.602892620501734e-08, 9.090120147448033e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.04435372352600098, 0.0010427380912005901, 0.28936925530433655, 0.5881285071372986, 0.03152070567011833, 0.0009780593682080507, 0.014377170242369175, 0.0036863540299236774, 0.02637668512761593, 0.0001668605109443888]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.05896640941500664, 5.2350784244481474e-05, 0.32259401679039, 0.6104933023452759, 0.006076905410736799, 6.83750556618179e-07, 2.0364888769108802e-05, 2.504150143067818e-05, 0.0017703246558085084, 6.093328011047561e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.1408582995263714e-07, 1.6668387843310484e-06, 0.0008680252940393984, 0.006894260179251432, 2.6892832920566434e-06, 7.385352205346862e-07, 2.5197007857968856e-07, 1.4277880266977405e-10, 0.992232084274292, 4.470386283372818e-09]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.15661255917621e-08, 1.7306895662688032e-14, 2.27029941015644e-05, 5.643008549327533e-08, 2.7244600672715613e-11, 1.062127275019975e-09, 0.999956488609314, 2.0779505575774238e-05, 2.5202723241690705e-10, 2.1911909786620498e-11]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,3,"[0.2316918671131134, 0.03467785194516182, 0.15658807754516602, 0.2743348181247711, 0.08542664349079132, 0.010101513005793095, 0.036355484277009964, 0.10345646739006042, 0.02392050437629223, 0.04344670847058296]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.9714281734195538e-05, 0.005843455903232098, 1.3299983947945293e-05, 0.0004753058892674744, 0.020531555637717247, 0.9456649422645569, 0.015147031284868717, 0.007998033426702023, 0.0008048732997849584, 0.0035018145572394133]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0007442182977683842, 0.0005554068484343588, 2.03464446713042e-06, 0.001773760304786265, 0.9652886986732483, 0.013494005426764488, 7.573680571582031e-11, 1.3384589010456693e-06, 0.018130743876099586, 9.772479643288534e-06]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.25937777757644653, 0.2249378114938736, 0.0033802588004618883, 0.09875611215829849, 0.41139963269233704, 6.988575023569865e-06, 1.3568400163421757e-06, 0.0004479112394619733, 0.0004752358072437346, 0.0012168814428150654]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.1925176295335405e-05, 1.7237841709594193e-10, 0.0012365732109174132, 0.00028803219902329147, 7.468432841051253e-07, 2.229794944241803e-07, 0.9982771873474121, 0.00018533496768213809, 6.022114007464552e-08, 6.359764936902934e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.04531707242131233, 0.000810781610198319, 0.369045615196228, 0.5172288417816162, 0.01727996952831745, 0.0005786484107375145, 0.013083427213132381, 0.002591601572930813, 0.03388772904872894, 0.00017623226449359208]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.5070160031318665, 0.00035554476198740304, 0.026769882068037987, 0.014547024853527546, 0.015815861523151398, 3.745949288713746e-05, 0.006374609190970659, 0.4284553825855255, 2.769769707811065e-06, 0.0006255207117646933]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[3.5500695503287716e-06, 4.086826265847776e-06, 2.386004283039256e-09, 4.244170881406717e-08, 5.081039489596151e-05, 6.961137114558369e-05, 3.484672197373584e-05, 0.9997383952140808, 3.24675778883704e-13, 9.868328197626397e-05]",0.6143924822821282,0.833
