Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.12684078514575958, 0.059914227575063705, 0.15705232322216034, 0.12749679386615753, 0.06366071105003357, 0.04348095506429672, 0.1150762215256691, 0.1237262636423111, 0.09057778120040894, 0.09217394888401031]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,5,"[0.014621942304074764, 0.2588930130004883, 0.006091766059398651, 0.04545523598790169, 0.26193946599960327, 0.3067026734352112, 0.0033958344720304012, 0.008985288441181183, 0.0031585488468408585, 0.09075620770454407]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.06802020967006683, 0.17044943571090698, 0.054008807986974716, 0.11451583355665207, 0.18594862520694733, 0.1606423407793045, 0.0346345379948616, 0.05390765517950058, 0.02808954566717148, 0.12978306412696838]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.00477236695587635, 0.2114332914352417, 0.002509965794160962, 0.01903201825916767, 0.326349139213562, 0.3893662989139557, 0.0012223045341670513, 0.0027297930791974068, 0.0007814471609890461, 0.0418032743036747]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.08778734505176544, 0.00011665840429486707, 0.13859911262989044, 0.015798969194293022, 3.6531691876007244e-05, 1.4811012079007924e-05, 0.19268833100795746, 0.15814213454723358, 0.4032445251941681, 0.0035715808626264334]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,9,"[0.12674379348754883, 0.11811438202857971, 0.05923599377274513, 0.16642530262470245, 0.06439299136400223, 0.058142438530921936, 0.04556361213326454, 0.10586284101009369, 0.0695834830403328, 0.18593503534793854]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,3,"[0.0979950949549675, 0.12327960878610611, 0.09025092422962189, 0.13366983830928802, 0.12909574806690216, 0.10203982889652252, 0.06143058091402054, 0.08435370028018951, 0.05064889416098595, 0.12723582983016968]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,4,"[0.08706634491682053, 0.13510295748710632, 0.08282940834760666, 0.12591582536697388, 0.15307453274726868, 0.12210222333669662, 0.054810699075460434, 0.07359044998884201, 0.04219241812825203, 0.12331517785787582]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.09092467278242111, 0.0001738949940772727, 0.1524290144443512, 0.018106598407030106, 6.263151590246707e-05, 2.5775721951504238e-05, 0.20169442892074585, 0.15873897075653076, 0.37354862689971924, 0.004295391030609608]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.008510403335094452, 0.23792584240436554, 0.003981864079833031, 0.029950328171253204, 0.2970805764198303, 0.3511192202568054, 0.002075199270620942, 0.005046299193054438, 0.0016014438588172197, 0.06270883232355118]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.14095869660377502, 0.0009187438408844173, 0.09645543992519379, 0.04272343963384628, 0.00020735105499625206, 0.00011569222260732204, 0.12458894401788712, 0.20082177221775055, 0.3763083219528198, 0.016901662573218346]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,3,"[0.10093680769205093, 0.11086267232894897, 0.10504889488220215, 0.1312084197998047, 0.12469132244586945, 0.09478630125522614, 0.07148021459579468, 0.08904588967561722, 0.054782841354608536, 0.11715666949748993]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.14968322217464447, 0.003961674869060516, 0.14337143301963806, 0.06647252291440964, 0.0016762312734499574, 0.0009668940911069512, 0.15102550387382507, 0.19079390168190002, 0.2614336609840393, 0.03061491809785366]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.014098135754466057, 0.257695734500885, 0.0059212506748735905, 0.04420753940939903, 0.26457980275154114, 0.30999621748924255, 0.0032853286247700453, 0.008641872555017471, 0.00301624508574605, 0.08855792880058289]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[0.052161362022161484, 0.2189294397830963, 0.02690325304865837, 0.10520071536302567, 0.1872749626636505, 0.18621845543384552, 0.017199380323290825, 0.037767499685287476, 0.017918968573212624, 0.15042589604854584]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.11889025568962097, 0.0684705600142479, 0.15478691458702087, 0.12611591815948486, 0.07969482988119125, 0.05465587228536606, 0.11015386879444122, 0.11418657004833221, 0.07996547967195511, 0.09307970106601715]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,9,"[0.1583523005247116, 0.08079415559768677, 0.026793425902724266, 0.187884122133255, 0.015963375568389893, 0.017381511628627777, 0.02518821507692337, 0.12839217483997345, 0.09985814988613129, 0.2593925893306732]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.11348405480384827, 0.07866130024194717, 0.14399908483028412, 0.12725943326950073, 0.09369810670614243, 0.06559860706329346, 0.10066210478544235, 0.10673385113477707, 0.07191106677055359, 0.09799239784479141]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,8,"[0.19616621732711792, 0.009175353683531284, 0.05241954326629639, 0.11265524476766586, 0.0014977004611864686, 0.0012141431216150522, 0.061046864837408066, 0.21074843406677246, 0.2685842514038086, 0.0864921510219574]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.15588140487670898, 0.05048845708370209, 0.11212404817342758, 0.1460617333650589, 0.030764874070882797, 0.023123009130358696, 0.09203828871250153, 0.15049433708190918, 0.12198017537593842, 0.11704359948635101]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.003981839399784803, 4.3736072541378235e-09, 0.2625200152397156, 6.995107105467469e-05, 5.909098987899597e-09, 5.759641652502978e-10, 0.506801962852478, 0.020442698150873184, 0.20618228614330292, 1.3007726238356554e-06]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.012114190496504307, 0.252320259809494, 0.005259616766124964, 0.0393577478826046, 0.27511706948280334, 0.32320570945739746, 0.0028626162093132734, 0.007350352592766285, 0.002491546096280217, 0.07992091029882431]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.004866003058850765, 0.21234647929668427, 0.0025494000874459743, 0.01932591386139393, 0.32548436522483826, 0.3882143795490265, 0.0012442772276699543, 0.002786643337458372, 0.0008004268747754395, 0.04238208010792732]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,8,"[0.18336546421051025, 0.00841683428734541, 0.08239864557981491, 0.10087943077087402, 0.002132491208612919, 0.001530683832243085, 0.08990015834569931, 0.20671261847019196, 0.2592358887195587, 0.06542777270078659]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,2,"[0.1205311045050621, 0.0757163017988205, 0.1386169046163559, 0.1322954148054123, 0.08095765113830566, 0.05753227323293686, 0.09925411641597748, 0.11349385976791382, 0.07839120179414749, 0.1032111644744873]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,2,"[0.11167743057012558, 0.0815754309296608, 0.14120343327522278, 0.12718385457992554, 0.09811816364526749, 0.0690358355641365, 0.09816279262304306, 0.10444825142621994, 0.06959544122219086, 0.09899937361478806]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[0.02858956903219223, 0.26749786734580994, 0.01058130245655775, 0.07450643926858902, 0.20943596959114075, 0.2396114617586136, 0.006443156395107508, 0.018538368865847588, 0.007504373788833618, 0.1372915506362915]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.1215127632021904, 0.0006455926923081279, 0.13126207888126373, 0.03358681872487068, 0.00020480004604905844, 0.00010116803605342284, 0.16358454525470734, 0.18404699862003326, 0.35398900508880615, 0.011066228151321411]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,9,"[0.19359326362609863, 0.030611099675297737, 0.024775277823209763, 0.1668843924999237, 0.003582246135920286, 0.003791852155700326, 0.027613289654254913, 0.17229677736759186, 0.1740713268518448, 0.20278044044971466]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,8,"[0.18538640439510345, 0.024570109322667122, 0.07611008733510971, 0.1395992785692215, 0.0074590351432561874, 0.005946221761405468, 0.07441898435354233, 0.18630963563919067, 0.18685448169708252, 0.11334575712680817]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,0,"[0.1505832076072693, 0.05383177101612091, 0.11867472529411316, 0.1442393660545349, 0.03632821887731552, 0.026943523436784744, 0.09518753737211227, 0.14511550962924957, 0.11475493758916855, 0.11434118449687958]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,9,"[0.08332875370979309, 0.20740807056427002, 0.021089084446430206, 0.15204578638076782, 0.0850200206041336, 0.09562758356332779, 0.01569683849811554, 0.059692081063985825, 0.032557833939790726, 0.24753399193286896]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.011454561725258827, 0.2501928210258484, 0.0050336336717009544, 0.03769807144999504, 0.27883318066596985, 0.3278904855251312, 0.0027205052319914103, 0.006924353539943695, 0.002322303829714656, 0.07693006843328476]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,1,"[0.06174853444099426, 0.2409275323152542, 0.017518140375614166, 0.1272987723350525, 0.1214744970202446, 0.13789425790309906, 0.012203274294734001, 0.042706143110990524, 0.02106284163892269, 0.21716605126857758]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,2,"[0.12035277485847473, 0.06545376777648926, 0.1581076979637146, 0.12548328936100006, 0.07570888102054596, 0.05157964304089546, 0.11312489211559296, 0.11635353416204453, 0.08245968818664551, 0.09137582778930664]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.09359461814165115, 0.12013377249240875, 0.09789900481700897, 0.12724021077156067, 0.14094676077365875, 0.10834808647632599, 0.06539524346590042, 0.08131866902112961, 0.04837805777788162, 0.11674556881189346]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,6,"[0.004810762591660023, 7.718844230453215e-09, 0.25987422466278076, 9.569145186105743e-05, 9.645730436602662e-09, 1.0145179141218819e-09, 0.4929773509502411, 0.023355290293693542, 0.21888467669487, 2.0332802250777604e-06]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.16265296936035156, 0.017668861895799637, 0.1398794800043106, 0.10961604863405228, 0.009614212438464165, 0.00635871384292841, 0.12712980806827545, 0.17811402678489685, 0.1811465322971344, 0.06781941652297974]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,9,"[0.13149723410606384, 0.12458130717277527, 0.026037855073809624, 0.18457576632499695, 0.03273189812898636, 0.036094408482313156, 0.022344494238495827, 0.10158372670412064, 0.06878417730331421, 0.27176913619041443]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,2,"[0.13056163489818573, 0.06201983243227005, 0.14607642590999603, 0.1324152946472168, 0.06051240488886833, 0.04232967644929886, 0.10837987065315247, 0.12614069879055023, 0.09259670227766037, 0.09896738827228546]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,3,"[0.11182160675525665, 0.09429250657558441, 0.1189083382487297, 0.13442805409431458, 0.10129297524690628, 0.07502968609333038, 0.08316254615783691, 0.10150497406721115, 0.06602799892425537, 0.1135311871767044]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.010306686162948608, 0.24600383639335632, 0.0046324399299919605, 0.034747395664453506, 0.2855963408946991, 0.3364544212818146, 0.0024711613077670336, 0.006187408231198788, 0.002034335397183895, 0.07156598567962646]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,1,"[0.04828362539410591, 0.2579420506954193, 0.014836456626653671, 0.10840675979852676, 0.15030094981193542, 0.17171894013881683, 0.009867592714726925, 0.03258353844285011, 0.014978581108152866, 0.19108150899410248]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,2,"[0.11732295900583267, 0.07221564650535583, 0.15021735429763794, 0.1270294487476349, 0.08421548455953598, 0.05828600376844406, 0.1063212901353836, 0.11176233738660812, 0.07721097022294998, 0.0954185426235199]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,9,"[0.15378990769386292, 0.08204389363527298, 0.05775778740644455, 0.17451836168766022, 0.03239302709698677, 0.02943567745387554, 0.04871610924601555, 0.13326118886470795, 0.09954101592302322, 0.18854308128356934]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.12617084383964539, 0.04605815187096596, 0.18494997918605804, 0.11627038568258286, 0.05309620872139931, 0.03417200967669487, 0.13655158877372742, 0.12822210788726807, 0.0985473245382309, 0.07596145570278168]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.12114010006189346, 0.06695684045553207, 0.15389534831047058, 0.12720517814159393, 0.07555697113275528, 0.05194330960512161, 0.11038600653409958, 0.11657560616731644, 0.08243820816278458, 0.09390248358249664]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.0033141199965029955, 0.19432176649570465, 0.0018716476624831557, 0.014261754229664803, 0.34125542640686035, 0.40949535369873047, 0.0008745844243094325, 0.0018546064384281635, 0.0004986200947314501, 0.032252151519060135]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,2,"[0.11359179019927979, 0.08150319755077362, 0.13865983486175537, 0.12902192771434784, 0.09471500664949417, 0.06709049642086029, 0.09703341126441956, 0.10609769076108932, 0.07106228917837143, 0.10122434049844742]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,9,"[0.08942382037639618, 0.19717958569526672, 0.021945586428046227, 0.15788549184799194, 0.07644077390432358, 0.0857648029923439, 0.016628583893179893, 0.06466775387525558, 0.03624171391129494, 0.25382187962532043]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.04006270319223404, 6.557427241205005e-06, 0.19021090865135193, 0.003629236714914441, 3.1608803965355037e-06, 8.415676120421267e-07, 0.29133716225624084, 0.09829831123352051, 0.3760584592819214, 0.0003926388453692198]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,9,"[0.11315234005451202, 0.13498809933662415, 0.05837509036064148, 0.15847280621528625, 0.08503609895706177, 0.07653050869703293, 0.04309496656060219, 0.09300170093774796, 0.05776073411107063, 0.17958758771419525]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.13874097168445587, 0.059001922607421875, 0.13529016077518463, 0.13762637972831726, 0.049826424568891525, 0.035666365176439285, 0.10348382592201233, 0.13389791548252106, 0.1011839285492897, 0.10528220981359482]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,5,"[0.020958026871085167, 0.26810789108276367, 0.00803946703672409, 0.059647973626852036, 0.23355433344841003, 0.2716519236564636, 0.004701422527432442, 0.013210205361247063, 0.004994247108697891, 0.11513447761535645]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,8,"[0.18053103983402252, 0.010885082185268402, 0.09356828778982162, 0.10639109462499619, 0.003329381812363863, 0.0023627388291060925, 0.09713660925626755, 0.20053069293498993, 0.23591433465480804, 0.0693506971001625]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,6,"[0.0315023697912693, 5.151305686013075e-06, 0.23836442828178406, 0.002758700167760253, 3.697213742270833e-06, 8.837277505335805e-07, 0.3437243402004242, 0.08057525753974915, 0.30280786752700806, 0.00025731499772518873]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,3,"[0.12686996161937714, 0.08400487154722214, 0.11353935301303864, 0.14397375285625458, 0.07342406362295151, 0.05552547052502632, 0.0834805965423584, 0.11620806157588959, 0.08014091104269028, 0.12283299118280411]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,3,"[0.12563516199588776, 0.09811188280582428, 0.09237252920866013, 0.1516924947500229, 0.07546526938676834, 0.06050859019160271, 0.06836728751659393, 0.11121733486652374, 0.0746023878455162, 0.14202700555324554]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.1865602731704712, 0.00495219836011529, 0.061011310666799545, 0.08959927409887314, 0.0008369464776478708, 0.0006191054708324373, 0.07385082542896271, 0.21605004370212555, 0.3084188401699066, 0.05810127407312393]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,2,"[0.11737372726202011, 0.06947530806064606, 0.15533724427223206, 0.12535211443901062, 0.08255356550216675, 0.05652490630745888, 0.10996557772159576, 0.112583227455616, 0.07833176106214523, 0.09250255674123764]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.001034017070196569, 0.14369337260723114, 0.0007270956411957741, 0.005624763201922178, 0.3754653334617615, 0.45858097076416016, 0.0002991923538502306, 0.0005409059813246131, 0.00011987575271632522, 0.013914616778492928]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,2,"[0.11349238455295563, 0.08401323109865189, 0.13430410623550415, 0.13037194311618805, 0.09580071270465851, 0.06851762533187866, 0.09402795881032944, 0.10538055747747421, 0.07019628584384918, 0.10389517992734909]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.04917210713028908, 1.3421260518953204e-05, 0.1784244328737259, 0.005267324857413769, 5.822747425554553e-06, 1.7179277165269013e-06, 0.26689672470092773, 0.11188139766454697, 0.38765475153923035, 0.0006822124123573303]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.1865386664867401, 0.0049474299885332584, 0.061031438410282135, 0.0895640179514885, 0.0008362869266420603, 0.0006185119273141026, 0.07387808710336685, 0.21605204045772552, 0.30847233533859253, 0.05806109309196472]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.12039252370595932, 0.06906881928443909, 0.15116016566753387, 0.12790077924728394, 0.07786453515291214, 0.05383387207984924, 0.10812754929065704, 0.11530167609453201, 0.08092659711837769, 0.09542351961135864]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,"[0.07366771250963211, 0.16130253672599792, 0.06074315682053566, 0.11894261091947556, 0.17586907744407654, 0.14901255071163177, 0.039365943521261215, 0.05938166007399559, 0.03180205821990967, 0.12991280853748322]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,8,"[0.15994499623775482, 0.0017857600469142199, 0.08247282356023788, 0.057831671088933945, 0.0003607372345868498, 0.00022424780763685703, 0.10390881448984146, 0.21047529578208923, 0.355346143245697, 0.02764945663511753]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,2,"[0.13465894758701324, 0.05095908045768738, 0.15833576023578644, 0.12740370631217957, 0.049085166305303574, 0.03333791717886925, 0.11979688704013824, 0.1337035894393921, 0.1028449684381485, 0.08987390995025635]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.12402225285768509, 0.05570754036307335, 0.17040584981441498, 0.1219397708773613, 0.0639096200466156, 0.04244336858391762, 0.12389867007732391, 0.12272323668003082, 0.09045158326625824, 0.08449822664260864]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.002996087307110429, 0.18963739275932312, 0.0017252385150641203, 0.013163754716515541, 0.3449676036834717, 0.4145987927913666, 0.0007971360464580357, 0.0016666403971612453, 0.00044047649134881794, 0.030006859451532364]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,1,"[0.02783513255417347, 0.2708578109741211, 0.009960605762898922, 0.07354839891195297, 0.2080209106206894, 0.24060140550136566, 0.006064488552510738, 0.017924131825566292, 0.007204447872936726, 0.13798263669013977]",1.986220689614614,0.2693333333333333
