Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.616795231029755e-08, 1.0813129092211021e-13, 7.78894364370647e-13, 0.9999984502792358, 2.615164804701029e-26, 4.076276222383103e-23, 3.810983643486006e-26, 8.872651593643075e-16, 9.624024667476139e-13, 1.5733396594441729e-06]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.35346699126071e-11, 3.655982564884675e-20, 2.4622318073319605e-10, 9.178217214023121e-11, 2.5096646020573467e-14, 4.741083285512981e-13, 0.9999959468841553, 1.3596301168261604e-11, 4.027961949759629e-06, 7.973537204352843e-18]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.9995895028114319, 1.8667502155751378e-25, 0.0003798475372605026, 4.0265352163615376e-10, 1.2749780267670512e-15, 1.0636461801913277e-25, 3.0521536245942116e-05, 1.7631201387757756e-07, 1.789206668023277e-13, 3.6169575722793836e-25]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.1196437527116743e-10, 5.9568166906184396e-18, 4.318017587934264e-08, 9.947787038555589e-10, 5.455741694806786e-18, 3.4913065438088233e-19, 4.966258302374627e-07, 3.76066002250597e-18, 0.9999995231628418, 7.551413206568865e-17]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.5063505998114124e-11, 0.9816790223121643, 4.4895554118698066e-15, 6.024118270192558e-12, 5.721933007407642e-07, 1.8600543626234867e-05, 3.37596023989379e-18, 6.850069400599068e-10, 1.3193883919432325e-13, 0.018301859498023987]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00010144098632736132, 0.031135428696870804, 5.9673446230590343e-05, 0.005604879464954138, 0.01152302697300911, 0.9012940526008606, 0.0008692456176504493, 0.0007891395362094045, 0.0019562009256333113, 0.04666685685515404]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.18404277680429e-09, 0.8491236567497253, 8.196883384721521e-13, 1.504983160316442e-08, 0.000201979506528005, 0.024529913440346718, 5.516065958559584e-16, 1.0279349226038903e-05, 2.139090440490669e-15, 0.12613420188426971]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.026339959353208542, 0.012907586991786957, 0.023387208580970764, 0.8937172293663025, 0.005954382475465536, 0.01058097556233406, 0.00031248637242242694, 0.0011139108100906014, 0.01152793224900961, 0.014158356934785843]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[9.560415037412895e-07, 1.1127166179844196e-28, 0.9997478127479553, 0.00025043642381206155, 1.3945612455685503e-23, 8.30415973407326e-29, 4.445234083050309e-07, 1.0661561355442516e-15, 3.020230394668033e-07, 1.9720074331207116e-26]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9976425766944885, 7.624054619776496e-15, 1.0857260186389328e-13, 2.1811067898612133e-14, 0.0023574435617774725, 6.595999788028273e-13, 1.0748091230396585e-18, 3.861758912648838e-08, 2.3676746963710876e-24, 4.1365608367882405e-17]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.002464839955791831, 0.41151896119117737, 0.00027525468613021076, 0.004594189580529928, 0.02888583578169346, 0.23049195110797882, 0.00019022308697458357, 0.005377081222832203, 0.0015526037896052003, 0.3146490752696991]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.739058100279193e-12, 1.0104688641376924e-07, 7.423539898304774e-15, 2.1567062025162897e-10, 0.00011187235213583335, 0.9998875856399536, 2.272734533903531e-08, 2.3382321501230763e-07, 3.443733742180405e-13, 2.044587290583877e-07]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,5,"[2.2968632038100623e-05, 0.05192619562149048, 9.883453344627924e-08, 7.063382554406417e-07, 0.42320647835731506, 0.5182962417602539, 9.209941708832048e-06, 0.00396787840873003, 7.229619569670831e-08, 0.002570116426795721]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.5980151689182386e-27, 2.7047198722872388e-31, 1.1280971268759192e-24, 5.226153543281271e-29, 2.3621599669979138e-24, 6.264517952320815e-19, 1.0, 1.1759640320223967e-19, 8.709517482219375e-13, 8.035421728905785e-28]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,5,"[1.9279564923702086e-13, 0.11068063974380493, 2.539681120367434e-16, 9.786476316830939e-12, 7.498234140257409e-07, 0.5130159854888916, 2.32640675387058e-13, 2.8755580139261383e-09, 7.227696913192361e-11, 0.3763025104999542]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.02552116848528385, 1.5984776835509251e-09, 0.000887733418494463, 0.972115159034729, 0.0014744868967682123, 2.8822514153148404e-08, 2.524206177412225e-09, 2.9564128922743294e-10, 1.4697268397867447e-06, 1.2730072204703013e-11]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[6.4168195516852145e-27, 9.674188117259064e-10, 1.7175447343581918e-33, 6.945045127904279e-26, 2.299377089327089e-29, 1.6055768368473944e-13, 9.579427246776393e-28, 9.313973047237368e-19, 5.3463154837617034e-21, 1.0]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.215670121411713e-22, 1.8663887092090164e-18, 1.422786784840364e-16, 6.719613793393364e-06, 3.809355938371814e-19, 0.00017387524712830782, 0.15632784366607666, 1.0581318384016094e-17, 0.8434915542602539, 2.7664956436801447e-10]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,9,"[5.050248000770807e-05, 0.14689087867736816, 2.1222315638169675e-07, 4.9429840146331117e-05, 3.4357588447164744e-05, 0.0011379449861124158, 4.7928985225098586e-08, 7.337832812481793e-06, 0.00034279091050848365, 0.8514865636825562]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.22174637019634247, 5.470277528729639e-07, 0.23651805520057678, 0.006304573733359575, 0.00032099810778163373, 6.168546860862989e-06, 0.4644978940486908, 0.07021481543779373, 0.0003898022696375847, 8.150246912919101e-07]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10045333951711655, 1.1285076463044638e-20, 0.8995417356491089, 1.9619726572273066e-06, 9.719249060083368e-15, 2.739463697153438e-23, 1.6995123814922408e-06, 1.2881984048362938e-06, 8.548588920076483e-12, 1.822304133003287e-21]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.06038976088166237, 1.851208071457222e-05, 0.7238461971282959, 0.20271660387516022, 0.00017059080710168928, 3.5476173252391163e-06, 0.00016842802870087326, 2.5452922272961587e-05, 0.012655737809836864, 5.179672825761372e-06]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.1021367640751123e-07, 0.10108049213886261, 1.6120250689866111e-09, 2.213734660472255e-06, 4.52496607294961e-07, 0.00028700221446342766, 4.215752746894452e-11, 3.433006838804431e-07, 7.787112394908036e-07, 0.8986287117004395]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.8367216837496017e-08, 1.8113421873522384e-08, 3.864301731937303e-07, 1.901070572785102e-05, 1.3371683849072724e-07, 1.7599877537577413e-05, 0.024793749675154686, 2.27973573352358e-09, 0.9751688241958618, 1.767855337675428e-07]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.8309914695535667e-09, 2.7669165020119174e-17, 2.4036294178300275e-15, 2.0727131800351184e-16, 1.2673270419205629e-11, 2.006674584527704e-13, 4.844338973475533e-14, 1.0, 7.683369149149768e-31, 8.427813712546758e-17]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.630608440465684e-26, 6.994515667332659e-21, 3.1891037135407473e-31, 4.2006676858128605e-19, 6.352320877428194e-14, 1.0, 1.156595041962305e-09, 9.695720001857887e-19, 6.810357315905878e-17, 8.620567309350805e-17]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.956870382856408e-26, 1.4595130659600386e-12, 1.8417369247511157e-32, 1.1888214621037343e-22, 1.0672649829873704e-12, 1.0, 3.673684100746339e-19, 4.328865760811398e-22, 1.6620182706003362e-17, 4.5120979175194975e-10]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999996423721313, 8.105789361934328e-15, 1.2703536889091538e-08, 7.275177682508627e-11, 2.981558679948648e-07, 2.554469699376938e-19, 8.069226549491386e-16, 2.582841318599094e-08, 5.870573185592436e-19, 1.7659712575917634e-18]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.04812903702259064, 0.0076645114459097385, 0.004182296805083752, 0.012676842510700226, 0.003608731320127845, 0.005095010623335838, 0.0016006182413548231, 0.886940598487854, 2.879650128306821e-05, 0.03007352538406849]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.353695324723958e-07, 2.353628588025458e-06, 1.9080648519520516e-12, 1.972144900719286e-07, 0.6580541729927063, 0.34194305539131165, 1.5280067142131593e-11, 7.027917092727876e-08, 7.893766342621442e-14, 5.0283286867625065e-08]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.006955189164727926, 0.0088200643658638, 0.005133976694196463, 0.6084222793579102, 0.03811438009142876, 0.29737743735313416, 0.006886002141982317, 0.0035203308798372746, 0.010660580359399319, 0.014109864830970764]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.0028366113547235727, 0.00966772623360157, 0.0001537683274364099, 0.0032183004077523947, 0.22315871715545654, 0.720070481300354, 0.00703477906063199, 0.02720397710800171, 0.00015535493730567396, 0.006500283256173134]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9946020841598511, 4.3535388272175624e-07, 0.0007963993703015149, 7.531845767516643e-05, 9.569463372827158e-07, 2.431405521363672e-09, 8.192228960979264e-06, 0.004508976358920336, 1.7570514501130674e-06, 5.968778168607969e-06]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.323861464896936e-09, 1.6798560697854625e-13, 9.645432044554287e-16, 1.9593739131185117e-10, 0.9997079968452454, 0.0002919439575634897, 5.172870053311851e-13, 5.773941394449089e-11, 4.606135595461986e-19, 6.853762460496741e-17]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9988116025924683, 7.25912589045162e-14, 2.3891957301458433e-09, 5.077881269244244e-06, 1.673967808812904e-08, 4.56283275052094e-11, 4.2127471289177265e-08, 0.0011833098251372576, 1.5623662303135277e-13, 1.384786729730081e-10]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.002585089299827814, 0.0012303455732762814, 0.0048645175993442535, 0.9467613101005554, 0.003136473009362817, 0.022876841947436333, 0.0013752473751083016, 0.00024651491548866034, 0.014682861045002937, 0.002240896224975586]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.1832861304283142, 0.061009690165519714, 0.14797797799110413, 0.38560211658477783, 0.06396409124135971, 0.03917945548892021, 0.00974664743989706, 0.03560034930706024, 0.03082793392241001, 0.04280565306544304]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.8521405520388612e-09, 2.6611623061417733e-13, 4.667591202434096e-09, 9.368609221738211e-10, 3.976805273975259e-10, 8.208414215005178e-08, 0.9999964237213135, 2.6585030354908668e-06, 8.576365075896319e-07, 4.911792153561301e-11]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.6380324672791176e-06, 0.06037609651684761, 3.243370017003144e-08, 1.8524358893046156e-05, 4.669780537369661e-06, 0.002220809692516923, 2.207583005287006e-09, 3.3115516998805106e-05, 6.132667067504372e-07, 0.9373425245285034]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[1.0, 2.916605881884444e-20, 1.0939717576263774e-08, 2.1552050422091185e-10, 2.4174955370881435e-08, 5.059268236945832e-18, 2.003210264334143e-09, 7.801813639574107e-10, 2.528200732261881e-14, 3.8622815712141136e-21]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.74693872887633e-10, 6.760658144422393e-10, 2.4012965837982847e-08, 7.354477133958426e-07, 7.78175190951913e-10, 1.764941544024623e-07, 0.0009789675241336226, 7.258073916188712e-12, 0.9990202188491821, 8.578875387854623e-09]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.5861358448887586e-08, 1.0721718979311845e-07, 2.9782299293401593e-07, 0.8885852098464966, 2.0721945475088432e-06, 0.11137954890727997, 3.7329252791096224e-06, 1.023176476877552e-08, 2.4483513698214665e-05, 4.531833383225603e-06]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5597660541534424, 0.049684736877679825, 0.010171227157115936, 0.10678870230913162, 0.2185075432062149, 0.01005964819341898, 0.0011916754301637411, 0.0043898760341107845, 0.0226895809173584, 0.016751013696193695]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.171760441655351e-07, 2.8898805339849787e-06, 8.694183293300739e-07, 0.00034927099477499723, 1.9940375750593375e-06, 0.0003625564568210393, 0.0049898577854037285, 4.078012594277425e-08, 0.9942649006843567, 2.6807196263689548e-05]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,1,"[5.866854224656493e-11, 0.7041415572166443, 1.8842520656280927e-14, 8.464705325561539e-11, 4.99291263622581e-06, 0.0075835916213691235, 2.3890884455761603e-14, 4.4486895944828575e-08, 1.5600239849922204e-11, 0.2882697880268097]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.003928166348487139, 7.044428373959022e-10, 0.9555965662002563, 0.03626369684934616, 6.523418960568961e-08, 2.6417817933221954e-10, 1.3250002666609362e-05, 1.6838709981925604e-08, 0.004198223818093538, 2.863194403790459e-10]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.014459365047514439, 0.19747230410575867, 0.0062718172557652, 0.11523789167404175, 0.06879251450300217, 0.3429865539073944, 0.005955880042165518, 0.02194434590637684, 0.01685742288827896, 0.21002192795276642]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.08884511142969131, 0.009545301087200642, 0.019119471311569214, 0.37009695172309875, 0.007811236195266247, 0.054504718631505966, 0.004507384728640318, 0.37883299589157104, 0.0003889443469233811, 0.06634790450334549]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.822925483121242e-12, 3.699961462834715e-15, 2.851488576510741e-12, 6.37592192584413e-12, 6.07127181861955e-10, 3.9634957715861674e-07, 0.9999995231628418, 2.857079905993487e-08, 3.9560774212077376e-08, 2.0118894614520877e-13]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.021708356216549873, 0.514869213104248, 0.0011677269358187914, 0.03001043014228344, 0.01539533119648695, 0.016701195389032364, 2.0525481886579655e-05, 0.007983619347214699, 0.0006670044967904687, 0.3914766311645508]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.0202809182334169e-20, 3.060408955986393e-24, 4.079263938272101e-18, 1.0088372945114006e-19, 3.2004711846036742e-18, 1.8031236226345726e-13, 1.0, 1.2731925871933576e-15, 1.7239790706113922e-09, 1.8721498428452764e-21]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.6455578804016113, 1.5664056216481893e-17, 0.00018392546917311847, 4.6133554754135275e-09, 1.7279899733324555e-09, 3.553134071840135e-16, 0.0016533129382878542, 0.35260486602783203, 1.071433743728709e-14, 6.821516313241464e-17]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.371274010481983e-10, 7.366521913354518e-06, 5.746979715032241e-12, 1.808322735996626e-08, 0.0006147779640741646, 0.9993712306022644, 2.929316906374879e-06, 7.382436706393491e-08, 5.924797008560745e-08, 3.5151836073055165e-06]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0008198033319786191, 5.938757112744497e-06, 7.569326953671407e-06, 0.0008089490584097803, 0.969413697719574, 0.028874531388282776, 3.156455932185054e-05, 3.750147152459249e-05, 2.0924468913108285e-07, 2.74460290938805e-07]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.002188083017244935, 0.14535284042358398, 0.00010068430856335908, 0.008762646466493607, 0.0005056059453636408, 0.007928265258669853, 1.0024802577390801e-05, 0.0009193286532536149, 0.0017235095147043467, 0.8325089812278748]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.8633737397522054e-07, 0.04591464251279831, 1.2495235401921434e-10, 7.106109478627332e-08, 3.3143672251156886e-09, 2.0705070369331224e-07, 4.481612148648693e-16, 3.5883200325770304e-05, 1.1804649597234318e-13, 0.9540488123893738]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.710481584072113, 0.010432432405650616, 0.03248311206698418, 0.1568356454372406, 0.0450185164809227, 0.004807101562619209, 0.003281935816630721, 0.014025090262293816, 0.013718382455408573, 0.008916140533983707]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.7480731660034508e-05, 1.5236862964229658e-05, 8.878989319782704e-05, 0.002763222437351942, 8.62953020259738e-05, 0.01815982162952423, 0.7965074181556702, 0.00010511570872040465, 0.18198274075984955, 0.00026390550192445517]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.3213288236068053e-10, 2.7232595340895377e-31, 0.9994231462478638, 0.0005689961835741997, 1.7769208950532723e-29, 3.287897666057866e-32, 4.913346618451442e-09, 1.0259082344029637e-19, 7.857899618102238e-06, 2.511585403396967e-27]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999693632125854, 4.465052866288108e-14, 1.9132573925162433e-06, 2.7500004762259778e-06, 2.6011603040387854e-05, 2.4926197580597484e-14, 2.372034643358112e-12, 7.159939308110097e-12, 8.27047458296093e-11, 1.1718815968804513e-16]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0062454198487102985, 0.0011631256202235818, 0.00933056604117155, 0.12603776156902313, 0.00512445904314518, 0.015708649531006813, 0.106211818754673, 0.0004568669246509671, 0.727859616279602, 0.0018617021851241589]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.2368922145687975e-05, 0.03403078764677048, 1.9374988369236235e-06, 0.0003096733125858009, 0.03829578310251236, 0.9156332612037659, 5.458284431369975e-05, 0.00012400276318658143, 0.0001346227218164131, 0.011392957530915737]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.76398275771453e-16, 0.0008266717777587473, 4.8840707359625053e-23, 6.8951273641067414e-18, 0.8237643837928772, 0.1754089593887329, 4.34972821713433e-19, 1.4474159989053687e-14, 1.8256333136333756e-18, 2.9118969457897492e-09]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.014066915027797222, 0.00017234559345524758, 0.5438747406005859, 0.3876393735408783, 0.00012989963579457253, 8.780023927101865e-05, 0.0024112218525260687, 0.0003103644121438265, 0.051064472645521164, 0.00024280216894112527]",0.5582033144806094,0.8393333333333334
