Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,1,"[0.055464182049036026, 0.2558880150318146, 0.01997811533510685, 0.07177405804395676, 0.23227249085903168, 0.22971047461032867, 0.0005580945289693773, 0.03351321071386337, 0.004950569011271, 0.09589078277349472]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.0002636667632032186, 2.4315713830457e-13, 0.032894354313611984, 2.0668923752964474e-05, 2.274052690945383e-12, 1.9814314780402208e-14, 0.000538394961040467, 0.004395054187625647, 0.9618871212005615, 9.515132433079998e-07]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,2,"[0.11940217763185501, 0.04043251648545265, 0.14357751607894897, 0.12494216114282608, 0.04994930326938629, 0.0362606905400753, 0.12364843487739563, 0.13917478919029236, 0.12086894363164902, 0.10174350440502167]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,4,"[0.1416787952184677, 0.17049293220043182, 0.03906043991446495, 0.13503694534301758, 0.17074353992938995, 0.09505417943000793, 1.6755173419369385e-05, 0.07594194263219833, 0.005856697913259268, 0.1661178171634674]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,5,"[0.020599478855729103, 0.27450016140937805, 0.009163057431578636, 0.033933792263269424, 0.23056651651859283, 0.35887861251831055, 0.006914086639881134, 0.013681157492101192, 0.003375584725290537, 0.048387572169303894]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,"[0.02906612493097782, 9.493362995272037e-06, 0.19133763015270233, 0.012391721829771996, 2.402646714472212e-05, 3.790168648265535e-06, 0.06334444880485535, 0.08942178636789322, 0.6107777953147888, 0.0036231328267604113]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,3,"[0.14328633248806, 0.06387815624475479, 0.1309257298707962, 0.14839434623718262, 0.0756315067410469, 0.0529325008392334, 0.029251553118228912, 0.14442025125026703, 0.08027257025241852, 0.13100706040859222]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,4,"[0.09457144886255264, 0.15796346962451935, 0.0629023090004921, 0.1163351982831955, 0.16324150562286377, 0.15315879881381989, 0.017527950927615166, 0.07948967069387436, 0.030152903869748116, 0.1246568039059639]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.1473105400800705, 0.0042902203276753426, 0.23567551374435425, 0.10467887669801712, 0.0066838995553553104, 0.00244142091833055, 0.017571428790688515, 0.20564116537570953, 0.2126055508852005, 0.06310133635997772]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.015848355367779732, 0.0005274059949442744, 0.05350209027528763, 0.013615463860332966, 0.0008544795564375818, 0.0004629268660210073, 0.7484561204910278, 0.032461438328027725, 0.1270756721496582, 0.007195961195975542]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,7,"[0.18525710701942444, 0.019712477922439575, 0.18373966217041016, 0.15020839869976044, 0.02657209523022175, 0.011968126520514488, 0.005578209646046162, 0.1985875964164734, 0.10528276115655899, 0.11309350281953812]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,5,"[0.027704278007149696, 0.2744499444961548, 0.011617514304816723, 0.04266002029180527, 0.2355785071849823, 0.32301774621009827, 0.0034884633496403694, 0.017919858917593956, 0.0038307392969727516, 0.05973293259739876]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.02971050515770912, 2.5827230274444446e-06, 0.2117031365633011, 0.010110617615282536, 7.370541425189003e-06, 7.750156783004059e-07, 0.011344664730131626, 0.09693071246147156, 0.6376395225524902, 0.0025501286145299673]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,1,"[0.06294898688793182, 0.2490067183971405, 0.021990662440657616, 0.07865743339061737, 0.22858409583568573, 0.2116701900959015, 0.0003808492620009929, 0.037517692893743515, 0.005144710186868906, 0.10409872978925705]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.02764943800866604, 1.0470748748048209e-05, 0.18365542590618134, 0.012136325240135193, 2.617848258523736e-05, 4.357450052339118e-06, 0.08398046344518661, 0.08528848737478256, 0.6036537885665894, 0.003595083486288786]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,5,"[0.05897828936576843, 0.22682040929794312, 0.02982761338353157, 0.0795736312866211, 0.2140372395515442, 0.2334720343351364, 0.00584444822743535, 0.04255855828523636, 0.01114613190293312, 0.09774176776409149]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.01104963943362236, 9.249951915535348e-10, 0.1872289776802063, 0.0012734088813886046, 5.110923240181364e-09, 7.899579601566842e-11, 1.4502191334031522e-05, 0.06188948079943657, 0.7384084463119507, 0.00013554765610024333]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.08873367309570312, 0.0029493803158402443, 0.19773827493190765, 0.06951971352100372, 0.004646026063710451, 0.0020714260172098875, 0.17129139602184296, 0.1467002034187317, 0.27652934193611145, 0.03982052952051163]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,5,"[0.0529075525701046, 0.18035432696342468, 0.03998241573572159, 0.07631266117095947, 0.17673349380493164, 0.2234625518321991, 0.09296078234910965, 0.04704275354743004, 0.024573074653744698, 0.08567031472921371]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,9,"[0.15923872590065002, 0.12828290462493896, 0.061883941292762756, 0.1521322876214981, 0.13615542650222778, 0.07783499360084534, 0.0001294982503168285, 0.1024433821439743, 0.01369729544967413, 0.1682014763355255]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,0,"[0.1663181185722351, 0.08031915873289108, 0.10624810308218002, 0.16147847473621368, 0.09217290580272675, 0.05603618174791336, 0.002493776148185134, 0.13922402262687683, 0.041673824191093445, 0.15403546392917633]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.161749929189682, 0.008178564719855785, 0.2191132754087448, 0.12258566915988922, 0.0120104243978858, 0.004880607593804598, 0.014293794520199299, 0.20569270849227905, 0.17084607481956482, 0.08064894378185272]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.13936635851860046, 0.02925027534365654, 0.1686871349811554, 0.13377106189727783, 0.03768119961023331, 0.023382149636745453, 0.06490084528923035, 0.16405004262924194, 0.13519874215126038, 0.10371216386556625]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,8,"[0.08473305404186249, 0.0003394953964743763, 0.25130507349967957, 0.047966308891773224, 0.0006549988756887615, 0.00016452613635919988, 0.034402184188365936, 0.1670394241809845, 0.3923593759536743, 0.021035518497228622]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,1,"[0.11979368329048157, 0.1920800358057022, 0.03496742621064186, 0.1218835785984993, 0.1883661299943924, 0.11855702102184296, 3.659611684270203e-05, 0.06587521731853485, 0.0058368295431137085, 0.15260346233844757]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,8,"[0.018597736954689026, 1.9295844140287954e-06, 0.166243776679039, 0.006874276325106621, 5.506995876203291e-06, 6.831605219304038e-07, 0.05562744289636612, 0.06804073601961136, 0.6829189658164978, 0.0016888579120859504]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,6,"[0.08937075734138489, 0.05093853920698166, 0.10821276158094406, 0.10305183380842209, 0.06018022447824478, 0.052167441695928574, 0.24613991379737854, 0.10381203144788742, 0.09784164279699326, 0.08828477561473846]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,1,"[0.05751452222466469, 0.23846741020679474, 0.02562953345477581, 0.07650334388017654, 0.2216527909040451, 0.23367410898208618, 0.0024605710059404373, 0.03884008899331093, 0.00822426937520504, 0.09703332185745239]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.003567306324839592, 5.793921342700514e-09, 0.09084359556436539, 0.0007752818055450916, 2.5453582352952253e-08, 1.2835283946799336e-09, 0.020843345671892166, 0.023687371984124184, 0.8601805567741394, 0.00010257927351631224]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,0,"[0.20857848227024078, 0.10212599486112595, 0.05658698454499245, 0.1679593175649643, 0.11044396460056305, 0.04517349228262901, 4.412640009832103e-06, 0.11222951859235764, 0.0074607860296964645, 0.1894368678331375]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,0,"[0.1871136724948883, 0.05038202553987503, 0.13202136754989624, 0.16683097183704376, 0.061231695115566254, 0.03207691013813019, 0.0021348355803638697, 0.16617351770401, 0.05479154735803604, 0.14724349975585938]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,6,"[0.1011340394616127, 0.0773598924279213, 0.10429754108190536, 0.118787981569767, 0.08812868595123291, 0.07819177210330963, 0.13665004074573517, 0.10771362483501434, 0.0796169862151146, 0.10811948776245117]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,3,"[0.13942280411720276, 0.09624522179365158, 0.10145635902881622, 0.14876659214496613, 0.10803359001874924, 0.07866843789815903, 0.010739453136920929, 0.12422087043523788, 0.049044203013181686, 0.14340250194072723]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,8,"[0.06417595595121384, 0.0009329396416433156, 0.1867271065711975, 0.04582744464278221, 0.001607661135494709, 0.0006158699980005622, 0.2218773365020752, 0.12311360985040665, 0.33217471837997437, 0.022947343066334724]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.028987593948841095, 0.0014691303949803114, 0.08037039637565613, 0.025754712522029877, 0.002264535753056407, 0.0012878362322226167, 0.6355598568916321, 0.05333695188164711, 0.1562197208404541, 0.014749307185411453]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,5,"[0.03776129335165024, 0.2697616517543793, 0.014837711118161678, 0.053977493196725845, 0.2371581494808197, 0.28276029229164124, 0.0016130689764395356, 0.023723455145955086, 0.004329701419919729, 0.0740772932767868]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,2,"[0.1257796436548233, 0.045585356652736664, 0.14277713000774384, 0.13157694041728973, 0.055765844881534576, 0.04031103476881981, 0.09433357417583466, 0.14218437671661377, 0.11259674280881882, 0.10908937454223633]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,1,"[0.05039447173476219, 0.26029109954833984, 0.018564391881227493, 0.06691086292266846, 0.2343258410692215, 0.24320460855960846, 0.0007365989731624722, 0.030757972970604897, 0.00479859346523881, 0.09001561999320984]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,0,"[0.25429025292396545, 0.07732716202735901, 0.053322967141866684, 0.17723055183887482, 0.08563803136348724, 0.026476005092263222, 3.1828199098526966e-07, 0.12057387828826904, 0.00478079030290246, 0.20036008954048157]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,0,"[0.25657495856285095, 0.014502251520752907, 0.15290649235248566, 0.16547878086566925, 0.019948232918977737, 0.00572862708941102, 4.991202149540186e-05, 0.21329659223556519, 0.04241493344306946, 0.12909923493862152]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.06386964023113251, 0.0029397928155958652, 0.1509316861629486, 0.0538146086037159, 0.004520086571574211, 0.002309670438989997, 0.34522268176078796, 0.10836184769868851, 0.23654554784297943, 0.03148438781499863]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,1,"[0.07132352143526077, 0.21075940132141113, 0.03668031841516495, 0.09202802181243896, 0.20370647311210632, 0.2050606906414032, 0.005034710746258497, 0.05209813266992569, 0.013566172681748867, 0.10974251478910446]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.015202132053673267, 0.004971055313944817, 0.03086666762828827, 0.01774938404560089, 0.006382833234965801, 0.005852713715285063, 0.8322744369506836, 0.023228181526064873, 0.05046110227704048, 0.013011463917791843]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.003236338496208191, 2.107302526921373e-10, 0.1023867055773735, 0.00040895940037444234, 1.2415305450375058e-09, 2.3632908130455377e-11, 0.00033133404213003814, 0.025099772959947586, 0.8684993982315063, 3.760840627364814e-05]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,0,"[0.17398566007614136, 0.039800673723220825, 0.1536712646484375, 0.15822933614253998, 0.049813851714134216, 0.02745075896382332, 0.008362989872694016, 0.17387555539608002, 0.083274245262146, 0.13153564929962158]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,0,"[0.18418961763381958, 0.08320455253124237, 0.09203411638736725, 0.16730080544948578, 0.09444909542798996, 0.050050992518663406, 0.0003705933049786836, 0.1359540969133377, 0.026180151849985123, 0.16626600921154022]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.09363268315792084, 0.0003877012641169131, 0.2584620416164398, 0.05248444899916649, 0.0007422470371238887, 0.00018227384134661406, 0.023200443014502525, 0.17779429256916046, 0.36969712376594543, 0.023416677489876747]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,5,"[0.028013937175273895, 0.24017281830310822, 0.01660851575434208, 0.04535484313964844, 0.21372190117835999, 0.32836318016052246, 0.03916120529174805, 0.021706223487854004, 0.008369394578039646, 0.05852793902158737]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.013165244832634926, 0.267625629901886, 0.006369442213326693, 0.023874854668974876, 0.2179543375968933, 0.4063889980316162, 0.01785578578710556, 0.009079151786863804, 0.0027477454859763384, 0.03493873029947281]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,7,"[0.17385555803775787, 0.014334599487483501, 0.1995343118906021, 0.13893654942512512, 0.019951460883021355, 0.00883507076650858, 0.010229875333607197, 0.2016337662935257, 0.13356411457061768, 0.09912467747926712]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,4,"[0.12619315087795258, 0.1391858160495758, 0.0691484734416008, 0.1378098577260971, 0.14715395867824554, 0.10974940657615662, 0.00252034910954535, 0.096516914665699, 0.024631017819046974, 0.14709101617336273]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,0,"[0.26344355940818787, 0.07140780985355377, 0.05399284511804581, 0.17886756360530853, 0.07975051552057266, 0.023472731932997704, 2.254366222587123e-07, 0.12363998591899872, 0.004637143574655056, 0.2007875293493271]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,5,"[0.0606309249997139, 0.1626749187707901, 0.048398952931165695, 0.08471456915140152, 0.16335760056972504, 0.19560764729976654, 0.10611768066883087, 0.05563431605696678, 0.03099268116056919, 0.09187068790197372]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,6,"[4.0143029764294624e-05, 2.68221911348121e-09, 0.001279812422581017, 1.8136883227271028e-05, 8.669876372380259e-09, 1.6836134708597683e-09, 0.9731459021568298, 0.00028468508389778435, 0.025228029116988182, 3.331789457661216e-06]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,6,"[0.10531269013881683, 0.046134043484926224, 0.12701059877872467, 0.11560653150081635, 0.05574646592140198, 0.04416973143815994, 0.17626462876796722, 0.12251369655132294, 0.11070000380277634, 0.09654157608747482]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,5,"[0.047813061624765396, 0.2369356006383896, 0.024897929280996323, 0.06801992654800415, 0.21915891766548157, 0.2637951076030731, 0.009306155145168304, 0.03490626811981201, 0.009955916553735733, 0.08521107584238052]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,6,"[0.07982362806797028, 0.08616679906845093, 0.08311140537261963, 0.10008685290813446, 0.09533679485321045, 0.09534084796905518, 0.2140391767024994, 0.08504140377044678, 0.06693707406520844, 0.09411609172821045]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,0,"[0.16723786294460297, 0.08302967995405197, 0.10267481952905655, 0.16176925599575043, 0.09479912370443344, 0.05709689110517502, 0.0019403815967962146, 0.13710331916809082, 0.03841095790266991, 0.15593771636486053]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.07016193121671677, 0.1715420037508011, 0.05134427547454834, 0.09453704953193665, 0.17263251543045044, 0.19239674508571625, 0.05334671959280968, 0.06163404509425163, 0.029102731496095657, 0.10330192744731903]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,8,"[0.016480933874845505, 1.3251989912532736e-05, 0.11785288900136948, 0.008442767895758152, 3.119510074611753e-05, 6.914216555742314e-06, 0.3363506495952606, 0.05227642133831978, 0.46588680148124695, 0.0026582502759993076]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.06444498896598816, 9.653518645791337e-05, 0.24535101652145386, 0.03218627721071243, 0.00020629299979191273, 4.191264451947063e-05, 0.031118864193558693, 0.14643904566764832, 0.46792757511138916, 0.012187491171061993]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.08518914878368378, 0.16365641355514526, 0.059046294540166855, 0.10850433260202408, 0.1675553321838379, 0.16794584691524506, 0.027795596048235893, 0.07300464063882828, 0.030337603762745857, 0.11696474999189377]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,6,"[0.0729416012763977, 0.004078663885593414, 0.1593237668275833, 0.06259278208017349, 0.006133414339274168, 0.0032238252460956573, 0.30406874418258667, 0.11851859092712402, 0.23120437562465668, 0.03791433945298195]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,8,"[0.07712195813655853, 0.00010540014045545831, 0.2626211941242218, 0.03695087134838104, 0.00022532115690410137, 4.213651845930144e-05, 0.013414672575891018, 0.16565020382404327, 0.42970094084739685, 0.01416716817766428]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.059090565890073776, 0.00010681146522983909, 0.23313823342323303, 0.030789688229560852, 0.0002251116093248129, 4.952280505676754e-05, 0.052421409636735916, 0.13642051815986633, 0.4759601950645447, 0.01179787702858448]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,5,"[0.06148741766810417, 0.22036904096603394, 0.032405611127614975, 0.0826432853937149, 0.20981083810329437, 0.2278841733932495, 0.007382329553365707, 0.0453660674393177, 0.012655390426516533, 0.09999576210975647]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,1,"[0.10163936764001846, 0.21042534708976746, 0.03121560998260975, 0.10960456728935242, 0.20253516733646393, 0.1421942412853241, 7.228623144328594e-05, 0.05717995762825012, 0.0057329279370605946, 0.13940055668354034]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,0,"[0.21339687705039978, 0.06903903931379318, 0.0893641784787178, 0.17532137036323547, 0.07970743626356125, 0.03477879613637924, 6.098574522184208e-05, 0.1444443315267563, 0.01949676312506199, 0.1743903011083603]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,6,"[0.07300618290901184, 0.10996246337890625, 0.06993742287158966, 0.09553120285272598, 0.11753597855567932, 0.126368448138237, 0.1863759309053421, 0.07417304813861847, 0.05272049084305763, 0.09438879042863846]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,6,"[0.013501180335879326, 1.708828131086193e-05, 0.0931849554181099, 0.00745804887264967, 3.8582042179768905e-05, 9.788935130927712e-06, 0.4696838855743408, 0.0417930893599987, 0.37183907628059387, 0.0024741501547396183]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,3,"[0.14992421865463257, 0.09832090139389038, 0.09547685831785202, 0.15386301279067993, 0.10985551029443741, 0.0738753229379654, 0.0037793342489749193, 0.12478320300579071, 0.03869778662919998, 0.15142391622066498]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.07711268961429596, 0.004865012597292662, 0.1615508496761322, 0.06703193485736847, 0.007219309452921152, 0.0038744579069316387, 0.28894856572151184, 0.1224285364151001, 0.22553826868534088, 0.04143037274479866]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,7,"[0.167246013879776, 0.02521102875471115, 0.17845988273620605, 0.1469144970178604, 0.033137787133455276, 0.017353340983390808, 0.01640794426202774, 0.18529993295669556, 0.11704832315444946, 0.1129213199019432]",1.836995394229889,0.319
