Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,8,"[0.07371032983064651, 0.10605981945991516, 0.07510190457105637, 0.11559142172336578, 0.08718599379062653, 0.11011185497045517, 0.1211216002702713, 0.0762285366654396, 0.14777986705303192, 0.0871087983250618]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,5,"[0.08411917090415955, 0.07891102880239487, 0.11726677417755127, 0.09751056879758835, 0.1033938005566597, 0.1359381228685379, 0.11774378269910812, 0.08589909225702286, 0.07301836460828781, 0.1061992198228836]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.12333469092845917, 0.14789266884326935, 0.05886686220765114, 0.08041460812091827, 0.09696806222200394, 0.11778177320957184, 0.1005750373005867, 0.08396859467029572, 0.07347386330366135, 0.11672378331422806]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,2,"[0.08869265019893646, 0.10795537382364273, 0.11831822991371155, 0.09406689554452896, 0.10014047473669052, 0.09717433154582977, 0.11652675271034241, 0.09134254604578018, 0.07932455837726593, 0.10645825415849686]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,2,"[0.08224523067474365, 0.0993385910987854, 0.13489514589309692, 0.09354833513498306, 0.10097534954547882, 0.0955679714679718, 0.103573277592659, 0.09922308474779129, 0.09236674755811691, 0.09826625883579254]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,7,"[0.10821764171123505, 0.09905268996953964, 0.09366998076438904, 0.10852569341659546, 0.10122889280319214, 0.10375717282295227, 0.08787669986486435, 0.11856616288423538, 0.08724839240312576, 0.09185671806335449]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,6,"[0.07430967688560486, 0.08893492817878723, 0.11236973851919174, 0.10175158828496933, 0.09773699939250946, 0.11298076063394547, 0.11436790972948074, 0.11169502139091492, 0.08712057769298553, 0.09873274713754654]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,1,"[0.10114338248968124, 0.13493426144123077, 0.0826074406504631, 0.09789551049470901, 0.09311223030090332, 0.11346698552370071, 0.08325722813606262, 0.10470791906118393, 0.0817299634218216, 0.10714515298604965]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.15064089000225067, 0.08184028416872025, 0.1623222976922989, 0.11284734308719635, 0.0930490493774414, 0.06744986772537231, 0.06960126757621765, 0.12398850917816162, 0.06903431564569473, 0.06922613084316254]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,7,"[0.06293821334838867, 0.07110527157783508, 0.12445647269487381, 0.10258612781763077, 0.10240048915147781, 0.09808918088674545, 0.09490253776311874, 0.12556828558444977, 0.11932086199522018, 0.0986325740814209]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.09022504091262817, 0.1486196219921112, 0.086431585252285, 0.08133622258901596, 0.08445160835981369, 0.0948355495929718, 0.07823740690946579, 0.09355220943689346, 0.11364474892616272, 0.12866590917110443]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.10086941719055176, 0.0987502932548523, 0.09574851393699646, 0.10015419870615005, 0.09276341646909714, 0.09622745960950851, 0.09595593065023422, 0.0993640124797821, 0.08907672017812729, 0.13109007477760315]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,8,"[0.07025439292192459, 0.09243848919868469, 0.1030803918838501, 0.11925206333398819, 0.11347223073244095, 0.09219318628311157, 0.10378052294254303, 0.08068352937698364, 0.1309630125761032, 0.09388207644224167]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,3,"[0.07719706743955612, 0.09650024026632309, 0.10623447597026825, 0.11750355362892151, 0.10323342680931091, 0.1119888424873352, 0.09911303967237473, 0.08905383944511414, 0.11303634196519852, 0.08613916486501694]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.07981541752815247, 0.11906085908412933, 0.12222763895988464, 0.09483698755502701, 0.0936458632349968, 0.10759968310594559, 0.09625530242919922, 0.08550820499658585, 0.07606516778469086, 0.12498483061790466]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.07077432423830032, 0.11889251321554184, 0.11165902018547058, 0.10742931813001633, 0.10977485030889511, 0.10255748778581619, 0.10507528483867645, 0.0797121450304985, 0.08128558099269867, 0.11283950507640839]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.08966408669948578, 0.108608677983284, 0.09831217676401138, 0.1040167436003685, 0.1038811132311821, 0.10935875028371811, 0.0962984561920166, 0.08927995711565018, 0.08458874374628067, 0.11599122732877731]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,5,"[0.08937588334083557, 0.06506998836994171, 0.08210095763206482, 0.10460781306028366, 0.09498617053031921, 0.12761138379573822, 0.12384172528982162, 0.11226678639650345, 0.08162128180265427, 0.11851797252893448]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,6,"[0.08078683912754059, 0.10720887780189514, 0.10091184079647064, 0.08813297748565674, 0.10312328487634659, 0.09809422492980957, 0.12149611860513687, 0.10014234483242035, 0.0957190990447998, 0.10438437759876251]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,0,"[0.1321059912443161, 0.09952488541603088, 0.1273937225341797, 0.09904645383358002, 0.09471488744020462, 0.08783172070980072, 0.08905977755784988, 0.08709384500980377, 0.08250807225704193, 0.10072074085474014]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,2,"[0.12039811909198761, 0.08653406798839569, 0.1339762806892395, 0.08991803228855133, 0.11627866327762604, 0.09355049580335617, 0.09039522707462311, 0.09695737808942795, 0.07603072375059128, 0.09596100449562073]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,1,"[0.07630760222673416, 0.12007635086774826, 0.09562750905752182, 0.10153179615736008, 0.1003669872879982, 0.10832496732473373, 0.1063566580414772, 0.09592186659574509, 0.08149133622646332, 0.11399494111537933]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.08939645439386368, 0.08301878720521927, 0.12770460546016693, 0.08948023617267609, 0.10930873453617096, 0.10940314829349518, 0.11239150166511536, 0.09206358343362808, 0.09522237628698349, 0.09201059490442276]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,2,"[0.08231858909130096, 0.13350160419940948, 0.13806478679180145, 0.07917433977127075, 0.08419818431138992, 0.10251159965991974, 0.12355668097734451, 0.11095341295003891, 0.06685517728328705, 0.07886557281017303]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.0929354578256607, 0.140703946352005, 0.08237496763467789, 0.09562664479017258, 0.0864182561635971, 0.07504785060882568, 0.07737686485052109, 0.12849000096321106, 0.11016317456960678, 0.11086278408765793]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,7,"[0.10012760013341904, 0.06820375472307205, 0.08608320355415344, 0.12334317713975906, 0.10463043302297592, 0.0895482748746872, 0.09318099170923233, 0.14136983454227448, 0.09163007885217667, 0.10188262909650803]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.12140460312366486, 0.12413500994443893, 0.09362518042325974, 0.10535116493701935, 0.0994475781917572, 0.08836657553911209, 0.09743427485227585, 0.10027533769607544, 0.07077975571155548, 0.09918056428432465]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.09901156276464462, 0.10898984223604202, 0.10637018084526062, 0.10464133322238922, 0.09464572370052338, 0.09867789596319199, 0.09062879532575607, 0.1041383296251297, 0.08134286105632782, 0.11155345290899277]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.10677669942378998, 0.1390286386013031, 0.07486431300640106, 0.08903472870588303, 0.09765399247407913, 0.09478256851434708, 0.09144189208745956, 0.08539973944425583, 0.09839630126953125, 0.12262111157178879]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.1390656977891922, 0.08362392336130142, 0.14610688388347626, 0.12965287268161774, 0.09401911497116089, 0.06857363134622574, 0.0667220801115036, 0.1302696317434311, 0.06431268900632858, 0.07765346020460129]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.08727296441793442, 0.11036839336156845, 0.14095404744148254, 0.10456053167581558, 0.09669630974531174, 0.0912097841501236, 0.08783911913633347, 0.10079068690538406, 0.07676085829734802, 0.10354722291231155]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.1134699359536171, 0.0746888592839241, 0.11880046129226685, 0.11634838581085205, 0.09678458422422409, 0.0933285728096962, 0.10467696189880371, 0.1063610091805458, 0.07622754573822021, 0.09931362420320511]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.11248891055583954, 0.096384197473526, 0.1520233005285263, 0.1274048537015915, 0.08722959458827972, 0.07675115019083023, 0.08226894587278366, 0.11570039391517639, 0.06979908794164658, 0.07994956523180008]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,8,"[0.09727634489536285, 0.09617306292057037, 0.1145847961306572, 0.1118943989276886, 0.10681702941656113, 0.06780847162008286, 0.09941582381725311, 0.08144990354776382, 0.13076886534690857, 0.09381137788295746]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.0814160406589508, 0.1318674385547638, 0.10172365605831146, 0.11203912645578384, 0.09045211225748062, 0.10262788087129593, 0.08997313678264618, 0.10120726376771927, 0.09821149706840515, 0.09048184752464294]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,2,"[0.1041608452796936, 0.09528356045484543, 0.12119467556476593, 0.09600312262773514, 0.09058314561843872, 0.10875654965639114, 0.10973860323429108, 0.10182549059391022, 0.08554033190011978, 0.08691373467445374]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.11480633169412613, 0.145621195435524, 0.06883428990840912, 0.08219151943922043, 0.10054314136505127, 0.11321640759706497, 0.07998555898666382, 0.09270603209733963, 0.07831452786922455, 0.12378095090389252]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,7,"[0.08346523344516754, 0.07195445150136948, 0.10923822224140167, 0.11582331359386444, 0.1097155213356018, 0.09854333102703094, 0.11553263664245605, 0.11855857074260712, 0.07414235174655914, 0.10302630811929703]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.09467499703168869, 0.08597768843173981, 0.11960451304912567, 0.11736223846673965, 0.09545841068029404, 0.09466315805912018, 0.10143387317657471, 0.08808592706918716, 0.09875141829252243, 0.10398777574300766]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,1,"[0.10698407143354416, 0.11942730098962784, 0.11100994050502777, 0.0959290936589241, 0.09246296435594559, 0.09406466037034988, 0.0931941494345665, 0.08867213129997253, 0.08309388905763626, 0.11516181379556656]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.11288033425807953, 0.10467935353517532, 0.15439940989017487, 0.08977420628070831, 0.09225218743085861, 0.07649216800928116, 0.09674648195505142, 0.09567110985517502, 0.07192739844322205, 0.10517730563879013]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,0,"[0.11779478937387466, 0.1108919084072113, 0.1133568286895752, 0.09397903829813004, 0.09366430342197418, 0.08147814869880676, 0.11049484461545944, 0.09084945917129517, 0.08392603695392609, 0.10356462746858597]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.10196758061647415, 0.07974693924188614, 0.12362823635339737, 0.10038545727729797, 0.10242143273353577, 0.10546224564313889, 0.10086529701948166, 0.10728467255830765, 0.07427652180194855, 0.10396169126033783]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,2,"[0.08726184070110321, 0.10759603977203369, 0.1102789118885994, 0.08543745428323746, 0.10553138703107834, 0.09701183438301086, 0.10544447600841522, 0.10265251994132996, 0.09398762136697769, 0.10479798167943954]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,9,"[0.0963502749800682, 0.1246398389339447, 0.12066257745027542, 0.11178138852119446, 0.08955834060907364, 0.08088728785514832, 0.10083232074975967, 0.08241388201713562, 0.06145521625876427, 0.13141882419586182]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.07608142495155334, 0.13433246314525604, 0.11546828597784042, 0.10315213352441788, 0.09262240678071976, 0.09518296271562576, 0.11058974266052246, 0.0727105438709259, 0.07645878940820694, 0.12340129166841507]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,1,"[0.08781180530786514, 0.11374174058437347, 0.11130135506391525, 0.0911938026547432, 0.10262938588857651, 0.09007284790277481, 0.1078958734869957, 0.08963602036237717, 0.10729262232780457, 0.09842454642057419]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,8,"[0.08129915595054626, 0.10445959866046906, 0.0956614688038826, 0.09281384199857712, 0.093477763235569, 0.0974971279501915, 0.105441153049469, 0.09870069473981857, 0.13717985153198242, 0.09346934407949448]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.1135404109954834, 0.09479843080043793, 0.11790254712104797, 0.1169285848736763, 0.09707988798618317, 0.08294649422168732, 0.10339663177728653, 0.08530471473932266, 0.08571142703294754, 0.10239075869321823]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.12367363274097443, 0.09008178859949112, 0.1592109054327011, 0.12040185928344727, 0.09802297502756119, 0.0660763531923294, 0.07382265478372574, 0.11928357928991318, 0.06457296758890152, 0.08485321700572968]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.14633798599243164, 0.08594147861003876, 0.13571931421756744, 0.0853201150894165, 0.09711288660764694, 0.08785580843687057, 0.09582404047250748, 0.10915521532297134, 0.09162987768650055, 0.06510324776172638]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.12799584865570068, 0.1257718950510025, 0.0882658138871193, 0.10051941126585007, 0.10898477584123611, 0.09326064586639404, 0.08632500469684601, 0.11546660959720612, 0.07575593888759613, 0.07765410095453262]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.07536237686872482, 0.1360308825969696, 0.10399948805570602, 0.10254157334566116, 0.09980902075767517, 0.08116696774959564, 0.09007911384105682, 0.08247672021389008, 0.09845136106014252, 0.1300823986530304]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,3,"[0.10225088894367218, 0.12286313623189926, 0.08823756128549576, 0.12956736981868744, 0.10367444157600403, 0.09862341731786728, 0.07497135549783707, 0.1293817162513733, 0.06818292289972305, 0.08224722743034363]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,4,"[0.08195418864488602, 0.11139486730098724, 0.10898412019014359, 0.08431288599967957, 0.11484471708536148, 0.1111142560839653, 0.10802948474884033, 0.0945206731557846, 0.07461538910865784, 0.11022934317588806]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.0882621482014656, 0.08332673460245132, 0.1468154489994049, 0.11461424827575684, 0.10392533242702484, 0.08814473450183868, 0.09520266950130463, 0.08255616575479507, 0.09927944839000702, 0.09787307679653168]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,2,"[0.12475119531154633, 0.11460884660482407, 0.1352916657924652, 0.08384595811367035, 0.09457346796989441, 0.08603785932064056, 0.08215712755918503, 0.08003397285938263, 0.06639339029788971, 0.13230642676353455]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.11563614010810852, 0.1097395271062851, 0.09301085770130157, 0.09938763827085495, 0.10228481888771057, 0.10953471809625626, 0.08777264505624771, 0.09398553520441055, 0.09915884584188461, 0.08948923647403717]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.12847256660461426, 0.11269204318523407, 0.09408315271139145, 0.09924714267253876, 0.09841716289520264, 0.08947765082120895, 0.09147949516773224, 0.10115456581115723, 0.09766793996095657, 0.08730829507112503]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.08365598320960999, 0.13328537344932556, 0.09972615540027618, 0.08370336890220642, 0.09507092833518982, 0.10988017171621323, 0.10978739708662033, 0.07462415099143982, 0.08961619436740875, 0.12065022438764572]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,0,"[0.12960314750671387, 0.11335159838199615, 0.07921707630157471, 0.09817582368850708, 0.09808627516031265, 0.10031658411026001, 0.08557789772748947, 0.0892437994480133, 0.11020902544260025, 0.09621869772672653]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,2,"[0.13471141457557678, 0.09176474064588547, 0.14141444861888885, 0.10932189226150513, 0.10286284238100052, 0.0783480554819107, 0.0695822536945343, 0.12308964878320694, 0.0730958804488182, 0.07580892741680145]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.11823887377977371, 0.08666787296533585, 0.1109987422823906, 0.1008654311299324, 0.09993168711662292, 0.10558523237705231, 0.10039161890745163, 0.10717179626226425, 0.08521821349859238, 0.08493056148290634]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.11205198615789413, 0.11926326900720596, 0.09092345833778381, 0.10568186640739441, 0.1054692417383194, 0.08904191106557846, 0.09642256796360016, 0.10331733524799347, 0.08728682994842529, 0.09054156392812729]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,9,"[0.08089663833379745, 0.10946197062730789, 0.10091646760702133, 0.09161058068275452, 0.10734505951404572, 0.10772180557250977, 0.10937460511922836, 0.09912621974945068, 0.08286155760288239, 0.11068516224622726]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.1201334148645401, 0.1365765780210495, 0.08621910959482193, 0.0985322892665863, 0.0953294187784195, 0.07867441326379776, 0.09050054848194122, 0.12496339529752731, 0.08051053434610367, 0.0885603055357933]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.09045662730932236, 0.07248694449663162, 0.1455567479133606, 0.11106431484222412, 0.10288165509700775, 0.08392754942178726, 0.07470094412565231, 0.11439979821443558, 0.09400413930416107, 0.11052127182483673]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.11431580781936646, 0.15562956035137177, 0.060460563749074936, 0.08484876900911331, 0.09677010774612427, 0.09473562240600586, 0.10048560053110123, 0.10059089213609695, 0.08663298934698105, 0.10553000867366791]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,8,"[0.07211975008249283, 0.11299537122249603, 0.08055102825164795, 0.1039169579744339, 0.09511750191450119, 0.11219829320907593, 0.11476104706525803, 0.07943382114171982, 0.12133278697729111, 0.10757347196340561]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,6,"[0.08277170360088348, 0.09865245223045349, 0.1117665246129036, 0.09565489739179611, 0.09063926339149475, 0.10312414169311523, 0.12063998728990555, 0.08800441771745682, 0.10985146462917328, 0.09889519959688187]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.09246531128883362, 0.10096102952957153, 0.08384674787521362, 0.10000898689031601, 0.10632888972759247, 0.10436510294675827, 0.10738038271665573, 0.08558214455842972, 0.0960962176322937, 0.12296516448259354]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.10579004138708115, 0.12307586520910263, 0.10011730343103409, 0.11072352528572083, 0.10188987106084824, 0.09771120548248291, 0.08420471101999283, 0.10169991850852966, 0.07675845921039581, 0.09802902489900589]",2.182243263721466,0.29433333333333334
