Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.12078786641359329, 0.004755399189889431, 0.25307488441467285, 0.03802032023668289, 0.006184410769492388, 0.003130186116322875, 0.29500094056129456, 0.07582782208919525, 0.19463588297367096, 0.008582327514886856]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.0650230199098587, 0.16409550607204437, 0.02651413530111313, 0.1354052573442459, 0.1570628583431244, 0.13537922501564026, 0.017014289274811745, 0.102513387799263, 0.035731151700019836, 0.16126121580600739]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,2,"[0.15001507103443146, 0.021412519738078117, 0.18936794996261597, 0.08475417643785477, 0.02532581426203251, 0.015115139074623585, 0.18349573016166687, 0.12524016201496124, 0.1732577234506607, 0.0320155955851078]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,7,"[0.13524217903614044, 0.06855084002017975, 0.10369808226823807, 0.13585765659809113, 0.07385090738534927, 0.051835786551237106, 0.08377740532159805, 0.14946246147155762, 0.11255262792110443, 0.08517207205295563]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,5,"[0.00014555318921338767, 0.3161725401878357, 4.157787316216854e-06, 0.006522931158542633, 0.1839296519756317, 0.3764232397079468, 1.0118618547494407e-06, 0.0010240043047815561, 1.3934819435235113e-05, 0.11576293408870697]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.006674933712929487, 0.2715543806552887, 0.0009117539739236236, 0.04912911355495453, 0.21177303791046143, 0.2605226933956146, 0.0003926325589418411, 0.019470911473035812, 0.0017874018521979451, 0.17778311669826508]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,7,"[0.13868629932403564, 0.06299158930778503, 0.11102943122386932, 0.13254548609256744, 0.06841271370649338, 0.04734925553202629, 0.09112364053726196, 0.14959152042865753, 0.11874048411846161, 0.07952964305877686]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,3,"[0.10950881242752075, 0.10485045611858368, 0.06537976861000061, 0.14684690535068512, 0.10778558999300003, 0.08206911385059357, 0.048213548958301544, 0.13931700587272644, 0.07731565833091736, 0.11871311068534851]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.0010464611696079373, 0.30157482624053955, 6.617030157940462e-05, 0.018739407882094383, 0.203591451048851, 0.32176148891448975, 2.1517003915505484e-05, 0.004708128049969673, 0.00016890290135052055, 0.1483217477798462]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,6,"[0.11408790946006775, 0.003618440590798855, 0.2602544128894806, 0.03255339339375496, 0.004781345836818218, 0.0023540141992270947, 0.31292635202407837, 0.06827571988105774, 0.19440844655036926, 0.0067399367690086365]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.030921226367354393, 0.21614018082618713, 0.008445179089903831, 0.1022728681564331, 0.19191616773605347, 0.18845418095588684, 0.0046823653392493725, 0.06107959523797035, 0.013056534342467785, 0.18303178250789642]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,3,"[0.10770955681800842, 0.10723984241485596, 0.06332399696111679, 0.14702177047729492, 0.10992474108934402, 0.08411768078804016, 0.04643631353974342, 0.1382189393043518, 0.07528034597635269, 0.12072678655385971]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,3,"[0.09586337953805923, 0.12284396588802338, 0.05103297159075737, 0.1467418074607849, 0.12359975278377533, 0.09768632799386978, 0.03609238564968109, 0.130083829164505, 0.06276825070381165, 0.13328731060028076]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.06983660161495209, 0.15747444331645966, 0.029766758903861046, 0.138179212808609, 0.15198129415512085, 0.1291252076625824, 0.01941261813044548, 0.10739228129386902, 0.03951010853052139, 0.1573214828968048]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.004521879833191633, 0.2799934148788452, 0.0005235846037976444, 0.040276844054460526, 0.21169979870319366, 0.27481335401535034, 0.00021228689001873136, 0.014475466683506966, 0.001086236909031868, 0.17239713668823242]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,7,"[0.12373685836791992, 0.08549412339925766, 0.08399074524641037, 0.1430770307779312, 0.09002566337585449, 0.06574389338493347, 0.0649060383439064, 0.14645211398601532, 0.09505043178796768, 0.10152307152748108]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,7,"[0.1431560218334198, 0.055110808461904526, 0.12231189012527466, 0.12691809237003326, 0.06058749556541443, 0.04105528071522713, 0.1027936115860939, 0.1488630473613739, 0.1279224008321762, 0.07128143310546875]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,0,"[0.14903981983661652, 0.041955817490816116, 0.1440252810716629, 0.11462550610303879, 0.04720137640833855, 0.030728831887245178, 0.12660172581672668, 0.14460822939872742, 0.14440758526325226, 0.05680576339364052]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.04970169439911842, 0.18605393171310425, 0.0173546951264143, 0.12379589676856995, 0.17298100888729095, 0.1568153202533722, 0.010524104349315166, 0.08550357073545456, 0.024664495140314102, 0.1726052612066269]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,2,"[0.15105605125427246, 0.03427641838788986, 0.15889465808868408, 0.10534027963876724, 0.03917932137846947, 0.024812307208776474, 0.14406020939350128, 0.13973507285118103, 0.15475238859653473, 0.047893375158309937]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.13097916543483734, 0.007290978915989399, 0.23947113752365112, 0.048251066356897354, 0.009243021719157696, 0.004890278447419405, 0.26561108231544495, 0.08877681195735931, 0.19297726452350616, 0.012509141117334366]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.015512017533183098, 0.24677781760692596, 0.0030655984301120043, 0.0745372474193573, 0.2062365561723709, 0.22498933970928192, 0.0015105277998372912, 0.03675840049982071, 0.005295235197991133, 0.18531720340251923]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.020011773332953453, 0.2368587702512741, 0.004442812874913216, 0.08407431095838547, 0.20230768620967865, 0.21250753104686737, 0.0022840132005512714, 0.0444168820977211, 0.007374169304966927, 0.18572203814983368]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,1,"[0.048403456807136536, 0.18799598515033722, 0.016658121719956398, 0.12259697169065475, 0.17431260645389557, 0.15876944363117218, 0.010048422031104565, 0.08395212143659592, 0.023792436346411705, 0.1734704077243805]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.010007637552917004, 0.26096346974372864, 0.0016283639706671238, 0.06018669530749321, 0.2102937400341034, 0.24439045786857605, 0.0007474361336790025, 0.026455683633685112, 0.0030064538586884737, 0.18232011795043945]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.023775070905685425, 0.2292875498533249, 0.005721169989556074, 0.09101344645023346, 0.19881859421730042, 0.20344053208827972, 0.003028911305591464, 0.05043107271194458, 0.009237377904355526, 0.18524624407291412]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.05647425353527069, 0.17615142464637756, 0.021186819300055504, 0.1294800490140915, 0.1659906953573227, 0.1470060795545578, 0.013188688084483147, 0.09330981969833374, 0.02937915548682213, 0.16783294081687927]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[7.158240578064579e-07, 0.31729477643966675, 2.5234603295842817e-09, 0.0003590761625673622, 0.12473883479833603, 0.5041767358779907, 2.863290438082089e-10, 1.6341704395017587e-05, 1.732324683700881e-08, 0.05341348797082901]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,2,"[0.1513582020998001, 0.032006073743104935, 0.16369189321994781, 0.10222367942333221, 0.03677484765648842, 0.023080307990312576, 0.14991897344589233, 0.13784588873386383, 0.1579158455133438, 0.04518430680036545]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,5,"[0.0029835463501513004, 0.2875218391418457, 0.00029028538847342134, 0.032487351447343826, 0.21042068302631378, 0.289060115814209, 0.00011045850260416046, 0.010533320717513561, 0.0006392375798895955, 0.16595320403575897]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,2,"[0.1502055674791336, 0.03816482797265053, 0.1511240452528, 0.11026809364557266, 0.043261896818876266, 0.027797207236289978, 0.13480959832668304, 0.14247047901153564, 0.1494458168745041, 0.052452582865953445]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.04113302007317543, 0.19919228553771973, 0.012979232706129551, 0.1151609718799591, 0.18171602487564087, 0.17025159299373627, 0.007585335522890091, 0.07491195946931839, 0.019097600132226944, 0.17797189950942993]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.01521381363272667, 0.24747811257839203, 0.0029804676305502653, 0.07384663075208664, 0.2064831256866455, 0.22590048611164093, 0.001463902066461742, 0.0362296961247921, 0.00516365235671401, 0.18524010479450226]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.13646946847438812, 0.009326332248747349, 0.2301643043756485, 0.05518240109086037, 0.011645936407148838, 0.006325491238385439, 0.2478840947151184, 0.09679461270570755, 0.1906786412000656, 0.015528738498687744]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.0012357232626527548, 0.29972344636917114, 8.362114749616012e-05, 0.020462144166231155, 0.2049282342195511, 0.31680768728256226, 2.787256016745232e-05, 0.0053514959290623665, 0.00020854322065133601, 0.1511712670326233]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,3,"[0.11210159212350845, 0.10139132291078568, 0.06844405084848404, 0.1464858055114746, 0.10466790199279785, 0.07911664247512817, 0.050887349992990494, 0.14082928001880646, 0.0803203284740448, 0.11575573682785034]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.05540329962968826, 0.17769406735897064, 0.020558442920446396, 0.12864232063293457, 0.1671009063720703, 0.14851795136928558, 0.012746470049023628, 0.09210663288831711, 0.02861509658396244, 0.16861487925052643]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.1430027037858963, 0.012955482117831707, 0.2158646583557129, 0.06572216749191284, 0.01584513485431671, 0.008922413922846317, 0.22326786816120148, 0.10795874148607254, 0.1857597976922989, 0.02070099487900734]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,3,"[0.1007116287946701, 0.11647434532642365, 0.05582180246710777, 0.14714600145816803, 0.11808007210493088, 0.0921068787574768, 0.04006456956267357, 0.13359494507312775, 0.06771530210971832, 0.12828445434570312]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,7,"[0.12291082739830017, 0.08665098994970322, 0.0827716663479805, 0.14342771470546722, 0.09110856056213379, 0.06670639663934708, 0.06377941370010376, 0.14612431824207306, 0.09392552077770233, 0.1025945320725441]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,5,"[0.0021511241793632507, 0.29257282614707947, 0.000182765259523876, 0.027390532195568085, 0.20874996483325958, 0.29969027638435364, 6.61910671624355e-05, 0.008196249604225159, 0.0004216026281937957, 0.16057856380939484]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,5,"[3.360629762028111e-06, 0.32096225023269653, 2.1669958272241274e-08, 0.0008395732729695737, 0.14129000902175903, 0.4692361652851105, 3.064579701117509e-09, 5.462230183184147e-05, 1.2095365775621758e-07, 0.06761399656534195]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.01768670603632927, 0.24184417724609375, 0.0037098757456988096, 0.07934005558490753, 0.20438064634799957, 0.21868698298931122, 0.001868124702014029, 0.040530622005462646, 0.006278635933995247, 0.18567411601543427]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.06912855058908463, 0.15844203531742096, 0.029276438057422638, 0.13779552280902863, 0.15273137390613556, 0.1300337016582489, 0.019048212096095085, 0.10668804496526718, 0.03894486650824547, 0.15791122615337372]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,3,"[0.11249715834856033, 0.10086164623498917, 0.06892268359661102, 0.14641903340816498, 0.10418833792209625, 0.07866591215133667, 0.051307640969753265, 0.1410524696111679, 0.08078652620315552, 0.11529850214719772]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,1,"[0.03074520267546177, 0.2164487987756729, 0.008373563177883625, 0.1020207479596138, 0.19208914041519165, 0.18879638612270355, 0.004637909587472677, 0.06082787737250328, 0.012958274222910404, 0.18310211598873138]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.14015839993953705, 0.011149773374199867, 0.22267352044582367, 0.06072181835770607, 0.01376793161034584, 0.007624831050634384, 0.2346464842557907, 0.10281017422676086, 0.18828976154327393, 0.018157364800572395]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,0,"[0.14787359535694122, 0.04507734626531601, 0.13849185407161713, 0.11791602522134781, 0.050416525453329086, 0.03315804898738861, 0.12035498023033142, 0.14602740108966827, 0.14035800099372864, 0.06032630056142807]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,6,"[0.14053072035312653, 0.01136254146695137, 0.22184233367443085, 0.061334092170000076, 0.014013872481882572, 0.007777189835906029, 0.2332262247800827, 0.10345469415187836, 0.18799830973148346, 0.018459977582097054]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,7,"[0.1308327466249466, 0.07527059316635132, 0.09544099867343903, 0.13920989632606506, 0.08033694326877594, 0.05730967968702316, 0.07571796327829361, 0.14870010316371918, 0.10537460446357727, 0.09180641174316406]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.049530740827322006, 0.18630880117416382, 0.017262272536754608, 0.12364011257886887, 0.1731565296649933, 0.15707117319107056, 0.010460827499628067, 0.08530031144618988, 0.024549078196287155, 0.17272017896175385]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.044466692954301834, 0.19398601353168488, 0.014619491063058376, 0.11872871965169907, 0.17833326756954193, 0.16486471891403198, 0.008672893978655338, 0.07913325726985931, 0.021210387349128723, 0.17598453164100647]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,7,"[0.1282675564289093, 0.07903429865837097, 0.09107854962348938, 0.14079894125461578, 0.08392871171236038, 0.06039975583553314, 0.07154938578605652, 0.14801473915576935, 0.10149233788251877, 0.095435731112957]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.03191501647233963, 0.21441000699996948, 0.008853704668581486, 0.10367508977651596, 0.19093714654445648, 0.18654347956180573, 0.004936888348311186, 0.06249155104160309, 0.013615114614367485, 0.18262198567390442]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,3,"[0.09324692189693451, 0.12628035247325897, 0.04857257008552551, 0.14636430144309998, 0.12654095888137817, 0.1007205992937088, 0.03408101946115494, 0.1280905306339264, 0.06018881872296333, 0.13591402769088745]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.005823236890137196, 0.27468588948249817, 0.0007504374370910227, 0.0458395779132843, 0.2118922919034958, 0.26565200090408325, 0.0003163760993629694, 0.017552003264427185, 0.001500799786299467, 0.1759873479604721]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.040145788341760635, 0.20076057314872742, 0.012508574873209, 0.11404939740896225, 0.182713583111763, 0.17189158499240875, 0.007276646792888641, 0.07363588362932205, 0.01848498545587063, 0.17853295803070068]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.13177482783794403, 0.007548186928033829, 0.23822906613349915, 0.04917909577488899, 0.009548939764499664, 0.005070663522928953, 0.2631509006023407, 0.08988350629806519, 0.19271834194660187, 0.012896408326923847]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.015087578445672989, 0.24777649343013763, 0.002944668522104621, 0.07355175912380219, 0.20658686757087708, 0.22628991305828094, 0.001444340101443231, 0.03600500151515007, 0.005108193960040808, 0.18520522117614746]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,9,"[0.07244611531496048, 0.15392543375492096, 0.03161007538437843, 0.1395222395658493, 0.14920857548713684, 0.12580829858779907, 0.020791426301002502, 0.10994812101125717, 0.04162168502807617, 0.15511807799339294]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,3,"[0.09588741511106491, 0.1228124350309372, 0.051055967807769775, 0.1467447727918625, 0.12357262521982193, 0.09765854477882385, 0.03611128404736519, 0.13010184466838837, 0.06279223412275314, 0.13326294720172882]",1.9440651390949886,0.26166666666666666
