Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10189930349588394, 0.09421923011541367, 0.10658295452594757, 0.10642016679048538, 0.10174538940191269, 0.10313662141561508, 0.09732288122177124, 0.09818011522293091, 0.09244170039892197, 0.09805165976285934]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,0,"[0.12925031781196594, 0.10354527086019516, 0.1281457394361496, 0.09793048352003098, 0.087349534034729, 0.09129618853330612, 0.06570177525281906, 0.1047925129532814, 0.10349082946777344, 0.08849732577800751]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.09669938683509827, 0.10580898821353912, 0.09647665172815323, 0.10919216275215149, 0.11368117481470108, 0.11494652181863785, 0.09273993223905563, 0.08872566372156143, 0.08096075803041458, 0.10076875239610672]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,4,"[0.08105920255184174, 0.1215759888291359, 0.07684414833784103, 0.11036036163568497, 0.13083288073539734, 0.12876033782958984, 0.09326495230197906, 0.07971183955669403, 0.07018576562404633, 0.1074044406414032]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.09359240531921387, 0.10596629977226257, 0.0930507555603981, 0.11009648442268372, 0.11462653428316116, 0.11536774039268494, 0.09922756254673004, 0.0874820202589035, 0.07995980232954025, 0.10063040256500244]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,5,"[0.10380487889051437, 0.10065904259681702, 0.10396967828273773, 0.107419952750206, 0.10700229555368423, 0.10835815221071243, 0.08618108928203583, 0.09501344710588455, 0.08787402510643005, 0.09971741586923599]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,5,"[0.10322719812393188, 0.10359673947095871, 0.09909921139478683, 0.10907350480556488, 0.11026550084352493, 0.11028089374303818, 0.08349017798900604, 0.09380706399679184, 0.0863468199968338, 0.1008128747344017]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,3,"[0.10282405465841293, 0.09693585336208344, 0.1058202013373375, 0.10685313493013382, 0.10385452955961227, 0.10544797778129578, 0.09231853485107422, 0.09674081951379776, 0.090278759598732, 0.09892619401216507]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.08989432454109192, 0.10079734772443771, 0.08660300076007843, 0.11063317209482193, 0.11036254465579987, 0.10940909385681152, 0.1200575977563858, 0.09036017209291458, 0.08466795086860657, 0.09721481055021286]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.11653725057840347, 0.08486054092645645, 0.13972727954387665, 0.09486645460128784, 0.08101516216993332, 0.08748091757297516, 0.0725858137011528, 0.11552396416664124, 0.11510737240314484, 0.09229516983032227]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,0,"[0.12173846364021301, 0.09855090826749802, 0.11273268610239029, 0.10456202179193497, 0.0977558046579361, 0.09817642718553543, 0.07009989023208618, 0.10246433317661285, 0.09768109023571014, 0.09623830020427704]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,3,"[0.09629169851541519, 0.09977082163095474, 0.09678968042135239, 0.10910891741514206, 0.10834085196256638, 0.10896201431751251, 0.10327613353729248, 0.09240107238292694, 0.08586355298757553, 0.0991952195763588]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.0954718291759491, 0.10552681982517242, 0.09484468400478363, 0.10966846346855164, 0.11397205293178558, 0.11450859159231186, 0.09532976895570755, 0.0887652263045311, 0.08114166557788849, 0.10077086091041565]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.09710092097520828, 0.10494611412286758, 0.09728638082742691, 0.109006866812706, 0.11276230961084366, 0.11415961384773254, 0.09333787858486176, 0.08924265205860138, 0.08158650249242783, 0.10057087987661362]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.11430343985557556, 0.0830778107047081, 0.13680748641490936, 0.0958632379770279, 0.0830114409327507, 0.08721904456615448, 0.07694638520479202, 0.11540606617927551, 0.11443585902452469, 0.09292914718389511]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,6,"[0.09133238345384598, 0.10050511360168457, 0.08908209204673767, 0.11033044010400772, 0.11007741093635559, 0.10932034999132156, 0.11569835990667343, 0.09086709469556808, 0.08494764566421509, 0.09783899784088135]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,6,"[0.09269575029611588, 0.10102849453687668, 0.09154119342565536, 0.11013096570968628, 0.11020389199256897, 0.11013796925544739, 0.11056570708751678, 0.0906543955206871, 0.08433296531438828, 0.09870868176221848]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,0,"[0.11413821578025818, 0.09491186589002609, 0.11206713318824768, 0.10483192652463913, 0.0990498885512352, 0.09867091476917267, 0.07684711366891861, 0.10375753790140152, 0.09860313683748245, 0.09712232649326324]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,4,"[0.10759767144918442, 0.1060565784573555, 0.09518414735794067, 0.1110345721244812, 0.11151539534330368, 0.10999014228582382, 0.07582833617925644, 0.09424746036529541, 0.08698716759681702, 0.10155852884054184]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,2,"[0.10307031124830246, 0.09305436164140701, 0.1091923713684082, 0.10565175861120224, 0.10033336281776428, 0.10188291221857071, 0.09570293873548508, 0.09945111721754074, 0.09394962340593338, 0.09771115332841873]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,0,"[0.1243508979678154, 0.09524823725223541, 0.123858742415905, 0.10038013011217117, 0.09092366695404053, 0.09329700469970703, 0.06827643513679504, 0.10669827461242676, 0.10337955504655838, 0.09358701854944229]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.11227510124444962, 0.0819421038031578, 0.13438746333122253, 0.09649143368005753, 0.08416241407394409, 0.08721191436052322, 0.08089301735162735, 0.11525234580039978, 0.11407366394996643, 0.09331056475639343]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,2,"[0.1027073934674263, 0.07859423011541367, 0.11555549502372742, 0.09956767410039902, 0.08398843556642532, 0.08637534081935883, 0.11547599732875824, 0.11304444074630737, 0.11285588145256042, 0.09183504432439804]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10752610862255096, 0.09489036351442337, 0.11170362681150436, 0.10509594529867172, 0.10080094635486603, 0.10197072476148605, 0.0848192423582077, 0.10059995204210281, 0.09472217410802841, 0.09787101298570633]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,0,"[0.13092900812625885, 0.10525468736886978, 0.11973734200000763, 0.10068988054990768, 0.09164437651634216, 0.09315261989831924, 0.0666070207953453, 0.10172919929027557, 0.0994720533490181, 0.09078375995159149]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.09664416313171387, 0.0998469889163971, 0.09748657047748566, 0.10892492532730103, 0.10826997458934784, 0.1091448962688446, 0.1024666279554367, 0.09229674935340881, 0.08568085730075836, 0.09923820942640305]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,5,"[0.1014566421508789, 0.09874328225851059, 0.10431648790836334, 0.1072700172662735, 0.10580633580684662, 0.10772351175546646, 0.09307801723480225, 0.09457473456859589, 0.08778221160173416, 0.09924882650375366]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,5,"[0.09061124920845032, 0.10505977272987366, 0.08912087231874466, 0.11086137592792511, 0.11430850625038147, 0.11433370411396027, 0.10831090807914734, 0.08731227368116379, 0.08036243915557861, 0.09971892833709717]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,0,"[0.12788188457489014, 0.10949096828699112, 0.12674035131931305, 0.09836602210998535, 0.08697086572647095, 0.09214815497398376, 0.0682874545454979, 0.10210591554641724, 0.10244002193212509, 0.08556833118200302]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,6,"[0.09133719652891159, 0.10059040784835815, 0.08912302553653717, 0.110350601375103, 0.11014291644096375, 0.10943041741847992, 0.11550495028495789, 0.09078643471002579, 0.08484326303005219, 0.097890704870224]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,2,"[0.10939066857099533, 0.09300759434700012, 0.11441498249769211, 0.10414811968803406, 0.09850747138261795, 0.09945721924304962, 0.08318214118480682, 0.1030065193772316, 0.09768857061862946, 0.09719669073820114]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,5,"[0.09156136214733124, 0.10873004049062729, 0.09070756286382675, 0.11042392998933792, 0.11751542240381241, 0.1182667687535286, 0.09920420497655869, 0.08520679175853729, 0.07737668603658676, 0.10100728273391724]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,0,"[0.1279497891664505, 0.10370486229658127, 0.11295507848262787, 0.1037285178899765, 0.09637086093425751, 0.09687191247940063, 0.0672740712761879, 0.1002994179725647, 0.0965140089392662, 0.0943315401673317]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,6,"[0.09934859722852707, 0.09014208614826202, 0.10254468768835068, 0.10609197616577148, 0.09887265413999557, 0.09897231310606003, 0.11083930730819702, 0.10072046518325806, 0.09652449935674667, 0.09594342857599258]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,0,"[0.12152401357889175, 0.09869883954524994, 0.11216741055250168, 0.10476590692996979, 0.09809855371713638, 0.09843677282333374, 0.07022219151258469, 0.10228120535612106, 0.09742069244384766, 0.09638439118862152]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,2,"[0.10166046768426895, 0.08852390944957733, 0.10857439786195755, 0.10474443435668945, 0.09674836695194244, 0.09724503010511398, 0.10439012199640274, 0.10305427014827728, 0.09902323782444, 0.09603580832481384]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.11308751255273819, 0.08339548110961914, 0.1316877007484436, 0.09743089228868484, 0.08602042496204376, 0.08834151923656464, 0.0801175981760025, 0.1140192523598671, 0.11226683855056763, 0.09363274276256561]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,6,"[0.10279521346092224, 0.08136710524559021, 0.09785760939121246, 0.09836994111537933, 0.081642284989357, 0.08175933361053467, 0.1356429010629654, 0.11670897901058197, 0.11712510138750076, 0.08673150837421417]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.09403631836175919, 0.10448817908763885, 0.09388121962547302, 0.10984613746404648, 0.11315399408340454, 0.11397703737020493, 0.10095559805631638, 0.0883760079741478, 0.08107360452413559, 0.1002119928598404]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.10062942653894424, 0.08230379968881607, 0.10365437716245651, 0.10219302773475647, 0.08954962342977524, 0.0893285721540451, 0.12286033481359482, 0.1094561219215393, 0.10814636200666428, 0.09187830239534378]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,0,"[0.11226264387369156, 0.09552507102489471, 0.11049273610115051, 0.10538959503173828, 0.10042625665664673, 0.09991488605737686, 0.07837782800197601, 0.10276332497596741, 0.09726788103580475, 0.09757968783378601]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.09919389337301254, 0.10640278458595276, 0.09591223299503326, 0.10994607955217361, 0.11350438743829727, 0.11438698321580887, 0.08676306903362274, 0.09005238860845566, 0.08221736550331116, 0.10162078589200974]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.11301743239164352, 0.08228976279497147, 0.13411512970924377, 0.09654666483402252, 0.08409972488880157, 0.08739334344863892, 0.07996709644794464, 0.11524153500795364, 0.11401306837797165, 0.09331628680229187]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,0,"[0.11148199439048767, 0.09795062243938446, 0.10795781016349792, 0.10640328377485275, 0.10247071087360382, 0.10253094881772995, 0.07800720632076263, 0.10044341534376144, 0.09432505071163177, 0.09842877835035324]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,2,"[0.11864025890827179, 0.0942656546831131, 0.14110533893108368, 0.09461421519517899, 0.0798492357134819, 0.09205758571624756, 0.06646154075860977, 0.1108826994895935, 0.11159232258796692, 0.09053119271993637]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,2,"[0.10718666017055511, 0.07750246673822403, 0.13004186749458313, 0.09636064618825912, 0.08134181797504425, 0.08480007946491241, 0.09484553337097168, 0.11724165827035904, 0.11772558838129044, 0.09295366704463959]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,6,"[0.09171424806118011, 0.10133587568998337, 0.08999720960855484, 0.11043970286846161, 0.11059915274381638, 0.11036369949579239, 0.11276741325855255, 0.09024742990732193, 0.08402255922555923, 0.09851271659135818]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.09355166554450989, 0.10245547443628311, 0.0930151641368866, 0.10997338593006134, 0.11142975091934204, 0.11176344007253647, 0.10565894842147827, 0.08972863107919693, 0.08292876183986664, 0.09949474036693573]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,0,"[0.11952873319387436, 0.10422490537166595, 0.10249020159244537, 0.10823056846857071, 0.10443515330553055, 0.10317777842283249, 0.07003138959407806, 0.09762191772460938, 0.0919424518942833, 0.09831680357456207]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.11266516149044037, 0.08163238316774368, 0.13693951070308685, 0.09571678191423416, 0.08258121460676193, 0.08664916455745697, 0.07949095964431763, 0.11602447926998138, 0.11528801918029785, 0.09301228076219559]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,2,"[0.10201133787631989, 0.0880565419793129, 0.10942772775888443, 0.10447859019041061, 0.09617427736520767, 0.09679654240608215, 0.10402955114841461, 0.10349496454000473, 0.09959083050489426, 0.09593965113162994]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,3,"[0.10084220767021179, 0.09740656614303589, 0.10331469029188156, 0.10751520097255707, 0.10493861883878708, 0.10625259578227997, 0.09595875442028046, 0.09559883177280426, 0.08915429562330246, 0.0990181714296341]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.10167896747589111, 0.08249662816524506, 0.10749255120754242, 0.1022195965051651, 0.09010498970746994, 0.09016875177621841, 0.11596213281154633, 0.10926651209592819, 0.10758598148822784, 0.09302380681037903]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,2,"[0.11653324961662292, 0.09123454988002777, 0.1187279149889946, 0.10213398933410645, 0.0941091924905777, 0.0945257693529129, 0.0759223997592926, 0.10765035450458527, 0.10359656065702438, 0.09556600451469421]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10379806905984879, 0.08115328103303909, 0.12147878855466843, 0.10041338950395584, 0.08699418604373932, 0.08999461680650711, 0.1041351780295372, 0.10995442420244217, 0.1081976443529129, 0.09388046711683273]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,0,"[0.11853893846273422, 0.09440015256404877, 0.11630458384752274, 0.10325822979211807, 0.09595604240894318, 0.09623362123966217, 0.07310730218887329, 0.10538230091333389, 0.10092967003583908, 0.09588911384344101]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,0,"[0.1195097342133522, 0.09318117052316666, 0.11948728561401367, 0.10211807489395142, 0.09378363192081451, 0.09492076933383942, 0.07255873084068298, 0.10657861828804016, 0.10255513340234756, 0.0953068882226944]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,6,"[0.09206560999155045, 0.10052245855331421, 0.09036586433649063, 0.11020677536725998, 0.10992713272571564, 0.10948973149061203, 0.11343099921941757, 0.09093187749385834, 0.08486499637365341, 0.09819464385509491]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,0,"[0.1271267533302307, 0.09864233434200287, 0.1225498616695404, 0.10056887567043304, 0.09135904908180237, 0.0935387909412384, 0.06669779866933823, 0.10492205619812012, 0.10175054520368576, 0.09284394979476929]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.10054720938205719, 0.1045113205909729, 0.09834440797567368, 0.1090753972530365, 0.11152851581573486, 0.11240775883197784, 0.08704014122486115, 0.09162302315235138, 0.0839601382613182, 0.10096211731433868]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.09769022464752197, 0.0891648530960083, 0.09846798330545425, 0.10603711009025574, 0.09745028614997864, 0.09786245971918106, 0.12161185592412949, 0.10048467665910721, 0.09695244580507278, 0.09427807480096817]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,8,"[0.10511606931686401, 0.07622788846492767, 0.11933993548154831, 0.09672802686691284, 0.07926882058382034, 0.08270300179719925, 0.10945187509059906, 0.11895206570625305, 0.12101832777261734, 0.09119396656751633]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,0,"[0.1267632693052292, 0.10853653401136398, 0.10391207039356232, 0.10601721704006195, 0.10068158060312271, 0.09933492541313171, 0.06961997598409653, 0.09659381955862045, 0.09299071133136749, 0.09554988890886307]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.11763781309127808, 0.0859614759683609, 0.13605742156505585, 0.09596757590770721, 0.08353960514068604, 0.08801406621932983, 0.07268504053354263, 0.1144971027970314, 0.11312874406576157, 0.09251122921705246]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,4,"[0.08688662201166153, 0.110804982483387, 0.08472777903079987, 0.11150158196687698, 0.12009042501449585, 0.1198037788271904, 0.10643129050731659, 0.08324716240167618, 0.07560078799724579, 0.1009056344628334]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.0904710590839386, 0.11103357374668121, 0.08891964703798294, 0.11060252785682678, 0.12005038559436798, 0.12013797461986542, 0.09679002314805984, 0.08425991982221603, 0.07610610872507095, 0.10162881761789322]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,4,"[0.0906766876578331, 0.10460378974676132, 0.08911420404911041, 0.11085435748100281, 0.11386119574308395, 0.11383562535047531, 0.1090206727385521, 0.08765742182731628, 0.0808027982711792, 0.09957323223352432]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,2,"[0.11434290558099747, 0.08388177305459976, 0.13293272256851196, 0.09713853895664215, 0.08531241118907928, 0.08835709095001221, 0.07810001075267792, 0.11405320465564728, 0.11241313815116882, 0.09346821159124374]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,0,"[0.12420742958784103, 0.10015442967414856, 0.11417645215988159, 0.1044650748372078, 0.0964415967464447, 0.09838960319757462, 0.06835415959358215, 0.10099105536937714, 0.09683634340763092, 0.0959838405251503]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.08232226222753525, 0.12070830911397934, 0.07780017703771591, 0.11095988005399704, 0.12985621392726898, 0.128061443567276, 0.09265559911727905, 0.08010468631982803, 0.07070906460285187, 0.10682238638401031]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.09563504904508591, 0.10605435818433762, 0.09484456479549408, 0.1096758246421814, 0.1143987700343132, 0.1149672195315361, 0.09406290203332901, 0.08857898414134979, 0.08085774630308151, 0.10092447698116302]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.09506161510944366, 0.10892194509506226, 0.09237820655107498, 0.11047779023647308, 0.11691759526729584, 0.11747072637081146, 0.09051144868135452, 0.08718402683734894, 0.07908406108617783, 0.10199261456727982]",2.2249780642986297,0.23766666666666666
