Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.06510196626186371, 0.1061175987124443, 0.10349202901124954, 0.1091315820813179, 0.14518038928508759, 0.07828651368618011, 0.09387804567813873, 0.09867233037948608, 0.10486309230327606, 0.09527651965618134]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08051427453756332, 0.20677661895751953, 0.0831742063164711, 0.11375682055950165, 0.08401321619749069, 0.07022519409656525, 0.08239132165908813, 0.07266494631767273, 0.10023036599159241, 0.10625312477350235]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0772591084241867, 0.11664499342441559, 0.09570572525262833, 0.12358120083808899, 0.15216664969921112, 0.09972301125526428, 0.07850287854671478, 0.06692134588956833, 0.1008538156747818, 0.08864126354455948]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08183636516332626, 0.14883261919021606, 0.09168708324432373, 0.09009350091218948, 0.1171254962682724, 0.10693229734897614, 0.09337824583053589, 0.05857578292489052, 0.1160043329000473, 0.09553427249193192]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,8,"[0.08555975556373596, 0.10998379439115524, 0.10186707973480225, 0.09782037883996964, 0.11591900140047073, 0.1004912480711937, 0.1084633395075798, 0.06861109286546707, 0.11628619581460953, 0.09499812871217728]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.07057063281536102, 0.09244458377361298, 0.11294006556272507, 0.1443842202425003, 0.06249867379665375, 0.08742603659629822, 0.10948780179023743, 0.11310777813196182, 0.102721206843853, 0.10441886633634567]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.08234712481498718, 0.09829092025756836, 0.10591894388198853, 0.10734876245260239, 0.12588202953338623, 0.09642119705677032, 0.10910984128713608, 0.06843695789575577, 0.11187952011823654, 0.09436473250389099]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.07851949334144592, 0.10939294099807739, 0.10197632759809494, 0.13513951003551483, 0.11408951133489609, 0.07239513099193573, 0.08616213500499725, 0.11142817884683609, 0.09593676775693893, 0.09496008604764938]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.09460753202438354, 0.12684184312820435, 0.07345517724752426, 0.13457351922988892, 0.21470458805561066, 0.06869654357433319, 0.0671427920460701, 0.06703238934278488, 0.07684404402971268, 0.07610151171684265]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.17718355357646942, 0.11733759939670563, 0.06306663155555725, 0.13204042613506317, 0.16987112164497375, 0.04841336980462074, 0.05569873005151749, 0.08584439754486084, 0.06707457453012466, 0.08346956223249435]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07660277187824249, 0.07906754314899445, 0.11095646768808365, 0.08766824752092361, 0.11467379331588745, 0.104069784283638, 0.13717986643314362, 0.08333133161067963, 0.11725223809480667, 0.08919786661863327]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.05964385345578194, 0.0878380537033081, 0.10220473259687424, 0.07918985933065414, 0.12482371926307678, 0.12201137840747833, 0.15019504725933075, 0.067140594124794, 0.12063152343034744, 0.08632110059261322]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.0858878418803215, 0.08994238823652267, 0.11619170010089874, 0.157526433467865, 0.11137983947992325, 0.07274699211120605, 0.08335331082344055, 0.08616366237401962, 0.09911870211362839, 0.09768906235694885]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.054192639887332916, 0.06981384754180908, 0.11787968873977661, 0.06792561709880829, 0.05036450922489166, 0.08841398358345032, 0.16781167685985565, 0.12567001581192017, 0.12556475400924683, 0.13236331939697266]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.07010100781917572, 0.11038005352020264, 0.09694038331508636, 0.1380954086780548, 0.14819678664207458, 0.07678675651550293, 0.08305693417787552, 0.09335561841726303, 0.0937054306268692, 0.08938159793615341]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.05198133364319801, 0.10028787702322006, 0.10112962126731873, 0.09194276481866837, 0.15719293057918549, 0.07094468921422958, 0.1063985601067543, 0.1130295842885971, 0.10519872605800629, 0.10189396142959595]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.03943989798426628, 0.05870058760046959, 0.10931537300348282, 0.051215749233961105, 0.21732757985591888, 0.10319501161575317, 0.1354636549949646, 0.09283141046762466, 0.10237044841051102, 0.09014029055833817]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.07721197605133057, 0.09867202490568161, 0.10426237434148788, 0.09576217830181122, 0.12182752788066864, 0.10116669535636902, 0.12242037057876587, 0.06256715953350067, 0.11997208744287491, 0.09613766521215439]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,1,"[0.07850279659032822, 0.12256471812725067, 0.10115063190460205, 0.1132100373506546, 0.12200916558504105, 0.08945803344249725, 0.08211815357208252, 0.08322504162788391, 0.10945644229650497, 0.09830497950315475]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.04448550194501877, 0.19858354330062866, 0.09045910835266113, 0.06474471837282181, 0.06967510282993317, 0.1443120837211609, 0.10500399768352509, 0.0693085640668869, 0.10946129262447357, 0.10396608710289001]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.04583694040775299, 0.062140531837940216, 0.11691346019506454, 0.06325900554656982, 0.15858328342437744, 0.1195206344127655, 0.13842105865478516, 0.09917429089546204, 0.11377500742673874, 0.08237578719854355]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0840604230761528, 0.11195328086614609, 0.0752287432551384, 0.15420010685920715, 0.2062746286392212, 0.07578643411397934, 0.06700858473777771, 0.06898096203804016, 0.07724215090274811, 0.07926474511623383]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.08262794464826584, 0.10838475823402405, 0.10241325199604034, 0.09567887336015701, 0.12270628660917282, 0.10168569535017014, 0.10978184640407562, 0.06334822624921799, 0.11821477115154266, 0.09515835344791412]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.05384204909205437, 0.06992501765489578, 0.11768820881843567, 0.06622439622879028, 0.04841897264122963, 0.10061673820018768, 0.17386724054813385, 0.1227482259273529, 0.12721441686153412, 0.11945464462041855]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.04153454303741455, 0.06135542318224907, 0.11617716401815414, 0.056886859238147736, 0.183011993765831, 0.11457093060016632, 0.13615238666534424, 0.08932436257600784, 0.10578536242246628, 0.0952010229229927]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09440009295940399, 0.12500856816768646, 0.10227521508932114, 0.1078515499830246, 0.09474469721317291, 0.08873783051967621, 0.0913357362151146, 0.08118664473295212, 0.11176754534244537, 0.10269207507371902]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.0788457915186882, 0.1423829346895218, 0.09231071174144745, 0.16034774482250214, 0.10698366910219193, 0.06513146311044693, 0.07253396511077881, 0.10005416721105576, 0.08598797023296356, 0.09542156755924225]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.08013296127319336, 0.1081390455365181, 0.1034710705280304, 0.10622332990169525, 0.12437988072633743, 0.09272559732198715, 0.10342095792293549, 0.07250140607357025, 0.112602598965168, 0.09640324860811234]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.11397455632686615, 0.1284245103597641, 0.09965632110834122, 0.09254657477140427, 0.0913248136639595, 0.09261101484298706, 0.09104854613542557, 0.0726218894124031, 0.1170463040471077, 0.10074547678232193]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.056158408522605896, 0.13398584723472595, 0.0822390466928482, 0.15085625648498535, 0.19705967605113983, 0.06539032608270645, 0.08530101180076599, 0.07930609583854675, 0.07494979351758957, 0.07475348562002182]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.06084916740655899, 0.09950629621744156, 0.08760322630405426, 0.08499256521463394, 0.08670865744352341, 0.12275975197553635, 0.1472439169883728, 0.06381699442863464, 0.13109439611434937, 0.11542501300573349]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.17921993136405945, 0.04971613362431526, 0.06274747103452682, 0.11494826525449753, 0.16395758092403412, 0.0875656008720398, 0.09550803899765015, 0.09520918130874634, 0.07307397574186325, 0.0780538022518158]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.038305334746837616, 0.1381532847881317, 0.08182681351900101, 0.16525785624980927, 0.17529834806919098, 0.056760240346193314, 0.10214632749557495, 0.09742557257413864, 0.08110328763723373, 0.06372294574975967]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.08168952167034149, 0.10058429837226868, 0.10807135701179504, 0.1104431226849556, 0.11048327386379242, 0.10353004187345505, 0.10237184166908264, 0.07479056715965271, 0.11315154284238815, 0.094884492456913]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.07398393750190735, 0.0839051678776741, 0.09892561286687851, 0.07959366589784622, 0.10880570113658905, 0.11458298563957214, 0.16655515134334564, 0.057870395481586456, 0.12407331168651581, 0.09170406311750412]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.034025639295578, 0.15304650366306305, 0.09712576121091843, 0.09210450202226639, 0.2114289402961731, 0.06895266473293304, 0.06714436411857605, 0.08925812691450119, 0.09338601678609848, 0.09352755546569824]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.05979963764548302, 0.0890093594789505, 0.08584848046302795, 0.07039420306682587, 0.0817963033914566, 0.1374085396528244, 0.18192929029464722, 0.06439992785453796, 0.13425566256046295, 0.0951586365699768]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.09353001415729523, 0.0996573343873024, 0.09925831109285355, 0.08593416959047318, 0.0889173299074173, 0.11341027915477753, 0.1384025365114212, 0.05801323801279068, 0.12731589376926422, 0.0955609455704689]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.08290550112724304, 0.10714539885520935, 0.10451475530862808, 0.18652576208114624, 0.11563249677419662, 0.07799077033996582, 0.06780348718166351, 0.08336856216192245, 0.08606850355863571, 0.08804483711719513]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.06278333067893982, 0.12482010573148727, 0.08893927931785583, 0.08443070948123932, 0.08027464151382446, 0.12663209438323975, 0.13693909347057343, 0.05863253027200699, 0.1290954202413559, 0.10745282471179962]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.11872245371341705, 0.120852991938591, 0.06936487555503845, 0.16392628848552704, 0.16088630259037018, 0.05703359097242355, 0.0728854238986969, 0.08361442387104034, 0.0770585834980011, 0.07565508037805557]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.06864918768405914, 0.10379683971405029, 0.08941558748483658, 0.1160530149936676, 0.194825679063797, 0.0837206169962883, 0.08811570703983307, 0.0824318677186966, 0.09515388309955597, 0.07783760130405426]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.09255022555589676, 0.09786663204431534, 0.10292454808950424, 0.15673094987869263, 0.13913974165916443, 0.07179751992225647, 0.07764285802841187, 0.08100176602602005, 0.08975661545991898, 0.09058912843465805]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.0799759030342102, 0.09651713818311691, 0.10551038384437561, 0.0991714596748352, 0.12936672568321228, 0.09879574179649353, 0.11455786228179932, 0.06710407882928848, 0.11563645303249359, 0.09336420893669128]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.04638773575425148, 0.07538260519504547, 0.10591141134500504, 0.06217558681964874, 0.12007104605436325, 0.14021241664886475, 0.14707516133785248, 0.09216036647558212, 0.1238996684551239, 0.08672406524419785]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.10830866545438766, 0.10028048604726791, 0.09340543299913406, 0.19314752519130707, 0.1080511137843132, 0.05954805389046669, 0.08235642313957214, 0.09026329219341278, 0.08666662126779556, 0.0779723972082138]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.07958891242742538, 0.06250660866498947, 0.11325027048587799, 0.10586534440517426, 0.1611427664756775, 0.08181340992450714, 0.11219533532857895, 0.06545310467481613, 0.1134919747710228, 0.1046922504901886]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,3,"[0.1074415072798729, 0.11365349590778351, 0.10790681093931198, 0.1269095093011856, 0.07195543497800827, 0.06413803994655609, 0.08987720310688019, 0.1057770773768425, 0.10238590836524963, 0.10995510965585709]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.048517581075429916, 0.07550151646137238, 0.10889175534248352, 0.07046730071306229, 0.13439695537090302, 0.12812641263008118, 0.15692298114299774, 0.07960663735866547, 0.1179007813334465, 0.0796680897474289]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.09886044263839722, 0.058859553188085556, 0.06755319982767105, 0.14615875482559204, 0.21166585385799408, 0.06620865315198898, 0.08282354474067688, 0.08400292694568634, 0.08801665902137756, 0.0958503931760788]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06781573593616486, 0.2032247632741928, 0.08288169652223587, 0.07148321717977524, 0.08548147231340408, 0.11490761488676071, 0.09229283034801483, 0.0592341385781765, 0.11897633969783783, 0.10370220243930817]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.05274125561118126, 0.06919781863689423, 0.11633221060037613, 0.06728064268827438, 0.04750567674636841, 0.08934171497821808, 0.1707514375448227, 0.1313815861940384, 0.11909327656030655, 0.13637444376945496]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.18210196495056152, 0.12738457322120667, 0.07743977010250092, 0.15127775073051453, 0.1007048562169075, 0.053748998790979385, 0.06926071643829346, 0.0888385996222496, 0.07361993193626404, 0.07562290132045746]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.06863711774349213, 0.12273364514112473, 0.0742180198431015, 0.12782494723796844, 0.2181677669286728, 0.09262270480394363, 0.0638011246919632, 0.06890749931335449, 0.08657269924879074, 0.07651453465223312]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.04712383821606636, 0.180513396859169, 0.09724930673837662, 0.059912245720624924, 0.046627163887023926, 0.16441547870635986, 0.09879506379365921, 0.09912987798452377, 0.10558702051639557, 0.10064657032489777]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.07433697581291199, 0.0600394681096077, 0.11034953594207764, 0.12453311681747437, 0.20040491223335266, 0.072776660323143, 0.0976351723074913, 0.06859433650970459, 0.0986422523856163, 0.09268762916326523]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.05377015098929405, 0.15186744928359985, 0.09262429177761078, 0.11297597736120224, 0.200117290019989, 0.07725044339895248, 0.07525678724050522, 0.07491224259138107, 0.08316921442747116, 0.07805617153644562]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.05246320366859436, 0.07277574390172958, 0.10710889101028442, 0.06693442910909653, 0.12433021515607834, 0.12757162749767303, 0.1728346347808838, 0.07060308754444122, 0.12145809084177017, 0.08392009884119034]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.04096298664808273, 0.14500124752521515, 0.08539862930774689, 0.11885381489992142, 0.20889170467853546, 0.07249483466148376, 0.10097352415323257, 0.08124469965696335, 0.07462487369775772, 0.07155367732048035]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.04349958896636963, 0.06106874719262123, 0.12017367780208588, 0.05737212300300598, 0.17969100177288055, 0.11482267081737518, 0.12785686552524567, 0.10246898978948593, 0.11009854823350906, 0.08294785022735596]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.04268934577703476, 0.15015511214733124, 0.08921172469854355, 0.11180267482995987, 0.17012663185596466, 0.11110548675060272, 0.07383646816015244, 0.07448741048574448, 0.09612633287906647, 0.08045872300863266]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.03333401679992676, 0.1361503154039383, 0.08023138344287872, 0.11701155453920364, 0.18083195388317108, 0.06224594637751579, 0.1071995347738266, 0.0987793579697609, 0.08224958181381226, 0.10196632891893387]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.13298338651657104, 0.09213555604219437, 0.089659683406353, 0.14142172038555145, 0.14398452639579773, 0.07484500855207443, 0.07281223684549332, 0.08775664865970612, 0.0854889452457428, 0.07891223579645157]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.04023926332592964, 0.06029258668422699, 0.10869407653808594, 0.05135568231344223, 0.2097938358783722, 0.10254054516553879, 0.1320987045764923, 0.09884849935770035, 0.10153552889823914, 0.09460127353668213]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,0,"[0.23919478058815002, 0.060461416840553284, 0.09901604056358337, 0.06255155801773071, 0.04114067554473877, 0.07002575695514679, 0.07207780331373215, 0.11688067764043808, 0.12028037756681442, 0.1183709055185318]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08461688458919525, 0.16527628898620605, 0.08401333540678024, 0.0980319082736969, 0.13510702550411224, 0.09592680633068085, 0.07727348059415817, 0.05774597451090813, 0.10807488113641739, 0.0939333513379097]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.08480555564165115, 0.08462589979171753, 0.11094985902309418, 0.1193288117647171, 0.13484591245651245, 0.08259919285774231, 0.0993567556142807, 0.08687037229537964, 0.10395599156618118, 0.09266170114278793]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.07970049977302551, 0.11335251480340958, 0.1005685105919838, 0.09898211061954498, 0.12432441860437393, 0.09967423230409622, 0.1066424697637558, 0.0663452297449112, 0.11525951325893402, 0.09515051543712616]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.039426710456609726, 0.1908731609582901, 0.07885114848613739, 0.05414560064673424, 0.11391454935073853, 0.1777641475200653, 0.07700885832309723, 0.07952992618083954, 0.11277122050523758, 0.07571465522050858]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.08499874919652939, 0.11902802437543869, 0.09977135807275772, 0.10535777360200882, 0.12459294497966766, 0.09527959674596786, 0.09592347592115402, 0.06772719323635101, 0.11169622093439102, 0.09562453627586365]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.09186036884784698, 0.0848902016878128, 0.10965311527252197, 0.11575394123792648, 0.13936856389045715, 0.08901537209749222, 0.10140584409236908, 0.0683315321803093, 0.10723413527011871, 0.09248697757720947]",2.047396269639333,0.325
