Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.1981714516878128, 0.07502391934394836, 0.10532747209072113, 0.0958365648984909, 0.10618094354867935, 0.08711914718151093, 0.042107801884412766, 0.08171920478343964, 0.07523714751005173, 0.1332762986421585]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.05353076383471489, 0.05531135946512222, 0.18704868853092194, 0.07238471508026123, 0.05110754445195198, 0.11144998669624329, 0.20289503037929535, 0.07961054891347885, 0.05707518383860588, 0.1295861303806305]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,5,"[0.10771942883729935, 0.10546842217445374, 0.11660277098417282, 0.07620013505220413, 0.09327615797519684, 0.12870685756206512, 0.08233260363340378, 0.10609814524650574, 0.07773140072822571, 0.10586416721343994]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.1579386591911316, 0.11997176706790924, 0.060587555170059204, 0.0831855982542038, 0.13575933873653412, 0.10420602560043335, 0.06656382232904434, 0.07010123878717422, 0.0698159709572792, 0.13186997175216675]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,4,"[0.16453471779823303, 0.062104202806949615, 0.052190087735652924, 0.12644712626934052, 0.17361703515052795, 0.08516278117895126, 0.03649510443210602, 0.08458872139453888, 0.13330130279064178, 0.08155880868434906]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,1,"[0.07886169850826263, 0.13040997087955475, 0.1125575602054596, 0.08787116408348083, 0.08162626624107361, 0.10885441303253174, 0.13005436956882477, 0.1102614775300026, 0.06846321374177933, 0.09103983640670776]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,2,"[0.04900103434920311, 0.11734037101268768, 0.13710562884807587, 0.11828088015317917, 0.08393292874097824, 0.10859748721122742, 0.0658227950334549, 0.1158403679728508, 0.104403555393219, 0.09967498481273651]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.16592007875442505, 0.08168993890285492, 0.0907311737537384, 0.09260518848896027, 0.11415541917085648, 0.08979597687721252, 0.058478083461523056, 0.08166444301605225, 0.0921766608953476, 0.13278301060199738]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,6,"[0.08247888833284378, 0.10946475714445114, 0.054228246212005615, 0.0661262646317482, 0.14406058192253113, 0.1334911584854126, 0.17612475156784058, 0.061902906745672226, 0.05257298797369003, 0.11954938620328903]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.0640559047460556, 0.10623728483915329, 0.11097793281078339, 0.09763564169406891, 0.08734113723039627, 0.08216121792793274, 0.139177143573761, 0.10541451722383499, 0.08995456993579865, 0.11704470962285995]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,6,"[0.07136353105306625, 0.06874510645866394, 0.09054651856422424, 0.07146856933832169, 0.10675867646932602, 0.10221901535987854, 0.19078728556632996, 0.09610331058502197, 0.07839498668909073, 0.12361301481723785]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,6,"[0.05532984435558319, 0.05037258192896843, 0.06625480949878693, 0.11752376705408096, 0.10348961502313614, 0.07495776563882828, 0.20244371891021729, 0.10345032811164856, 0.1268637627363205, 0.09931376576423645]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,3,"[0.07592124491930008, 0.0801670253276825, 0.07669355720281601, 0.1310846209526062, 0.11193535476922989, 0.07713174819946289, 0.1269996166229248, 0.08348990976810455, 0.13030016422271729, 0.10627683997154236]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,3,"[0.08933079987764359, 0.09107062965631485, 0.08902274072170258, 0.1426754891872406, 0.14061042666435242, 0.08516942709684372, 0.056568339467048645, 0.08119304478168488, 0.09548867493867874, 0.12887050211429596]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.13152438402175903, 0.11493813246488571, 0.06330788880586624, 0.09986347705125809, 0.12208853662014008, 0.11186821758747101, 0.06592302769422531, 0.09277643263339996, 0.07402019202709198, 0.1236896812915802]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.09413518011569977, 0.07519707828760147, 0.09074941277503967, 0.09062592685222626, 0.11200961470603943, 0.11533084511756897, 0.12205710262060165, 0.1051912009716034, 0.07406557351350784, 0.12063806504011154]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,9,"[0.07692161947488785, 0.08081658184528351, 0.09379687160253525, 0.10238519310951233, 0.10466375201940536, 0.09870382398366928, 0.0673961266875267, 0.10770285129547119, 0.1335432380437851, 0.13406994938850403]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,8,"[0.05056344345211983, 0.06499876827001572, 0.09567244350910187, 0.11884956806898117, 0.08920858055353165, 0.09672926366329193, 0.0805303081870079, 0.12483377754688263, 0.1469808667898178, 0.13163301348686218]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,1,"[0.08643430471420288, 0.1366487443447113, 0.10121988505125046, 0.10682472586631775, 0.10125499218702316, 0.08606163412332535, 0.07261288911104202, 0.09926728159189224, 0.11390899121761322, 0.09576655179262161]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,6,"[0.11023792624473572, 0.0829886868596077, 0.05731536075472832, 0.08438153564929962, 0.13974907994270325, 0.06453030556440353, 0.19768759608268738, 0.11504810303449631, 0.06699050962924957, 0.08107087761163712]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,4,"[0.09911844879388809, 0.09450438618659973, 0.0746910572052002, 0.10140229016542435, 0.11711104214191437, 0.10412329435348511, 0.10024218261241913, 0.10107485949993134, 0.10595154017210007, 0.10178093612194061]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,6,"[0.0874829888343811, 0.0631817951798439, 0.09651124477386475, 0.0922989696264267, 0.10466606914997101, 0.11557882279157639, 0.1427828073501587, 0.10064428299665451, 0.08098835498094559, 0.115864597260952]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,0,"[0.14670710265636444, 0.09494717419147491, 0.07826542854309082, 0.12333868443965912, 0.1428358405828476, 0.09114222228527069, 0.04351949319243431, 0.09127651154994965, 0.1025402694940567, 0.08542727679014206]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,6,"[0.08119288086891174, 0.0952039286494255, 0.0871908888220787, 0.11760532855987549, 0.09018729627132416, 0.0818408727645874, 0.13278397917747498, 0.11138218641281128, 0.10210497677326202, 0.10050768405199051]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.14591069519519806, 0.08368592709302902, 0.07671868801116943, 0.0822392925620079, 0.13797560334205627, 0.1117309108376503, 0.07599616795778275, 0.09396751970052719, 0.06449393928050995, 0.1272812783718109]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.14331544935703278, 0.07683273404836655, 0.06736636161804199, 0.1329701840877533, 0.13566593825817108, 0.0811394527554512, 0.05698208138346672, 0.08009431511163712, 0.1252954751253128, 0.10033801943063736]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.13448819518089294, 0.07918605953454971, 0.05096784979104996, 0.10410682111978531, 0.1571166068315506, 0.09929915517568588, 0.0925666093826294, 0.11380696296691895, 0.08414016664028168, 0.08432171493768692]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,9,"[0.09340566396713257, 0.10644324123859406, 0.09084878861904144, 0.10244181752204895, 0.10813184827566147, 0.10269445180892944, 0.0681731179356575, 0.07737887650728226, 0.100936658680439, 0.14954552054405212]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.14943067729473114, 0.10444749146699905, 0.08988185226917267, 0.09216167032718658, 0.11426056176424026, 0.10523345321416855, 0.049943286925554276, 0.09598977118730545, 0.08452650904655457, 0.11412467807531357]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,4,"[0.17145170271396637, 0.06382342427968979, 0.048067349940538406, 0.09197207540273666, 0.19619950652122498, 0.11673682928085327, 0.05053560435771942, 0.10804171115159988, 0.055619433522224426, 0.09755237400531769]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,6,"[0.06841760128736496, 0.09040567278862, 0.09371385723352432, 0.09054964035749435, 0.10751901566982269, 0.10919466614723206, 0.13369375467300415, 0.09224692732095718, 0.09327895194292068, 0.1209799125790596]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,0,"[0.1648959219455719, 0.09691523015499115, 0.0672944039106369, 0.12396803498268127, 0.15400733053684235, 0.08441296219825745, 0.03746696189045906, 0.08531247824430466, 0.09052132070064545, 0.09520528465509415]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,6,"[0.07166558504104614, 0.11870826780796051, 0.05826307460665703, 0.08261389285326004, 0.13807739317417145, 0.10862468928098679, 0.1605558842420578, 0.07747602462768555, 0.07314474880695343, 0.11087047308683395]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.14116857945919037, 0.12640893459320068, 0.06307509541511536, 0.08441874384880066, 0.13281425833702087, 0.10570763051509857, 0.08675087243318558, 0.07135339826345444, 0.06991590559482574, 0.11838658154010773]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,1,"[0.05170663818717003, 0.13149528205394745, 0.05035591498017311, 0.130510613322258, 0.12725825607776642, 0.10695353150367737, 0.047093283385038376, 0.11007629334926605, 0.1314241886138916, 0.1131260097026825]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.1297929286956787, 0.07212524116039276, 0.09157716482877731, 0.11641433089971542, 0.09914005547761917, 0.10624246299266815, 0.050082799047231674, 0.1063351109623909, 0.12248553335666656, 0.10580439120531082]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,8,"[0.06098124384880066, 0.08742225170135498, 0.08852151036262512, 0.11294006556272507, 0.09741771221160889, 0.08269607275724411, 0.12559665739536285, 0.09620507061481476, 0.13798977434635162, 0.11022962629795074]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.17277014255523682, 0.0892387330532074, 0.07767176628112793, 0.1082625538110733, 0.14017483592033386, 0.09552796930074692, 0.039801571518182755, 0.08995532244443893, 0.10239642858505249, 0.08420075476169586]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.13957111537456512, 0.07070732116699219, 0.084060899913311, 0.11451954394578934, 0.09865423291921616, 0.11247880011796951, 0.04846704751253128, 0.09850875288248062, 0.1143459603190422, 0.1186862662434578]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,6,"[0.05047240108251572, 0.04969077557325363, 0.04210220277309418, 0.11567740887403488, 0.16074438393115997, 0.09394454956054688, 0.19562236964702606, 0.08720333129167557, 0.11122696101665497, 0.09331565350294113]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,4,"[0.12927189469337463, 0.07948904484510422, 0.0667090117931366, 0.09519205242395401, 0.14109836518764496, 0.10842666029930115, 0.07386878877878189, 0.10299117863178253, 0.09935413300991058, 0.10359879583120346]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,7,"[0.05882237106561661, 0.11796138435602188, 0.11222574859857559, 0.09777503460645676, 0.114072285592556, 0.09792565554380417, 0.045631565153598785, 0.13670487701892853, 0.09788202494382858, 0.12099909782409668]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.09159240871667862, 0.08080297708511353, 0.08404945582151413, 0.09777969121932983, 0.119076207280159, 0.11805666238069534, 0.13059863448143005, 0.10298983752727509, 0.08079757541418076, 0.09425658732652664]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,0,"[0.14285655319690704, 0.1270613968372345, 0.07157916575670242, 0.06398642808198929, 0.12417870759963989, 0.10528366267681122, 0.12815192341804504, 0.08375178277492523, 0.05298108980059624, 0.10016927868127823]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,8,"[0.04663156345486641, 0.16299347579479218, 0.1121387854218483, 0.0833423063158989, 0.10030757635831833, 0.08678263425827026, 0.04034949466586113, 0.09071153402328491, 0.18216775357723236, 0.09457482397556305]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.185882106423378, 0.097821444272995, 0.0809829980134964, 0.07535966485738754, 0.12233693897724152, 0.10377028584480286, 0.044174760580062866, 0.10555341094732285, 0.08000821620225906, 0.10411009937524796]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,1,"[0.061197809875011444, 0.14414791762828827, 0.12706993520259857, 0.11062309145927429, 0.10894614458084106, 0.10023443400859833, 0.050282660871744156, 0.11108669638633728, 0.07590063661336899, 0.11051063984632492]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,4,"[0.10504905879497528, 0.12124674767255783, 0.07126807421445847, 0.08933482319116592, 0.1282375156879425, 0.09981391578912735, 0.09843558073043823, 0.09352143108844757, 0.09374029189348221, 0.09935268014669418]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.05614417418837547, 0.0668509230017662, 0.09551440924406052, 0.08546822518110275, 0.08616547286510468, 0.12595711648464203, 0.21637918055057526, 0.07319001108407974, 0.07002823054790497, 0.12430232763290405]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.17697405815124512, 0.07518479228019714, 0.06233907863497734, 0.0865253359079361, 0.14781618118286133, 0.11140955984592438, 0.07351614534854889, 0.11111688613891602, 0.06462867558002472, 0.09048926830291748]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.12900932133197784, 0.14577120542526245, 0.04335523769259453, 0.0967758521437645, 0.19417829811573029, 0.09675345569849014, 0.04961913824081421, 0.0929713100194931, 0.06779971718788147, 0.08376651257276535]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,4,"[0.07894929498434067, 0.12832346558570862, 0.05098861828446388, 0.10336963832378387, 0.17146894335746765, 0.11619581282138824, 0.05371590331196785, 0.1187470555305481, 0.08133578300476074, 0.0969054102897644]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.16556532680988312, 0.08228996396064758, 0.0900205597281456, 0.12265105545520782, 0.10838399827480316, 0.09281186014413834, 0.041225530207157135, 0.08842851221561432, 0.1107785627245903, 0.0978446677327156]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,1,"[0.09743237495422363, 0.1389095038175583, 0.07503154128789902, 0.10766614973545074, 0.13649225234985352, 0.10579448938369751, 0.04363413527607918, 0.09910176694393158, 0.06052601337432861, 0.13541179895401]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,1,"[0.0846438929438591, 0.14513079822063446, 0.07765311747789383, 0.09985004365444183, 0.12594176828861237, 0.1114422082901001, 0.06041690334677696, 0.1109989583492279, 0.08451453596353531, 0.0994078665971756]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,4,"[0.15826024115085602, 0.07848174124956131, 0.06261305510997772, 0.11200113594532013, 0.1679198294878006, 0.08826152980327606, 0.05069643259048462, 0.08812659233808517, 0.11410428583621979, 0.07953513413667679]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.06658511608839035, 0.07283399999141693, 0.11976861953735352, 0.08781476318836212, 0.08442527055740356, 0.10723420232534409, 0.1711641103029251, 0.10289040207862854, 0.08231237530708313, 0.10497110337018967]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,4,"[0.07433240860700607, 0.13188758492469788, 0.05860401317477226, 0.0869997963309288, 0.14970019459724426, 0.11021120846271515, 0.1225578561425209, 0.08451741933822632, 0.0822448804974556, 0.09894458204507828]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,0,"[0.13502731919288635, 0.11684902757406235, 0.11886561661958694, 0.06820259243249893, 0.09800263494253159, 0.1259966939687729, 0.06075134128332138, 0.10803034901618958, 0.07337495684623718, 0.09489943087100983]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,6,"[0.059770334511995316, 0.07497026026248932, 0.14144931733608246, 0.11472585052251816, 0.07151654362678528, 0.09281859546899796, 0.15117548406124115, 0.10449638962745667, 0.09455607831478119, 0.09452112764120102]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,8,"[0.10806596279144287, 0.06561245024204254, 0.08647635579109192, 0.12030527740716934, 0.09895417839288712, 0.0861111432313919, 0.061159055680036545, 0.11111666262149811, 0.1405790001153946, 0.12161993980407715]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.05983010306954384, 0.10339608043432236, 0.12857654690742493, 0.11247898638248444, 0.09209366142749786, 0.09874534606933594, 0.08833706378936768, 0.10737225413322449, 0.10779119282960892, 0.10137870907783508]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,3,"[0.10398072749376297, 0.09530188143253326, 0.0943368598818779, 0.11989301443099976, 0.1114044114947319, 0.09114618599414825, 0.0810326412320137, 0.09366100281476974, 0.09555655717849731, 0.11368678510189056]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.17106914520263672, 0.10487575083971024, 0.09459391236305237, 0.08894909173250198, 0.11604104936122894, 0.09154259413480759, 0.05180325359106064, 0.08525075763463974, 0.08004609495401382, 0.1158282607793808]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.08958417177200317, 0.10873560607433319, 0.10542985796928406, 0.10270250588655472, 0.1177811324596405, 0.09681876748800278, 0.06064452975988388, 0.09313052147626877, 0.09571008384227753, 0.1294628232717514]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.15497122704982758, 0.07211268693208694, 0.07015082985162735, 0.09589988738298416, 0.12571527063846588, 0.1140516996383667, 0.047993358224630356, 0.10880927741527557, 0.09896153211593628, 0.11133424937725067]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.17054329812526703, 0.12364688515663147, 0.09195742756128311, 0.07453127950429916, 0.11413135379552841, 0.11985399574041367, 0.04123328998684883, 0.12416628003120422, 0.06668736785650253, 0.07324883341789246]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.10490239411592484, 0.07431317120790482, 0.10344918817281723, 0.11256171017885208, 0.0938580110669136, 0.09867897629737854, 0.07855775207281113, 0.10114514082670212, 0.11463905870914459, 0.11789463460445404]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.14742542803287506, 0.10771574079990387, 0.07074464857578278, 0.08101000636816025, 0.13813216984272003, 0.10815998911857605, 0.07749108970165253, 0.06826749444007874, 0.06162286922335625, 0.13943059742450714]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,0,"[0.16949862241744995, 0.1320580691099167, 0.10883409529924393, 0.0684700682759285, 0.11552602052688599, 0.107126884162426, 0.0464756153523922, 0.10349373519420624, 0.06386107206344604, 0.08465588092803955]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,7,"[0.12408148497343063, 0.10802608728408813, 0.08046884834766388, 0.09143293648958206, 0.1155119463801384, 0.12466629594564438, 0.07623327523469925, 0.12715774774551392, 0.0647091194987297, 0.08771228790283203]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.14640241861343384, 0.08810240775346756, 0.1005789116024971, 0.10037678480148315, 0.10504483431577682, 0.10489381104707718, 0.03883003070950508, 0.09868534654378891, 0.11125042289495468, 0.10583508014678955]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.1646154522895813, 0.09835731238126755, 0.07933873683214188, 0.08889937400817871, 0.13514626026153564, 0.09649624675512314, 0.07099897414445877, 0.08657226711511612, 0.06727872043848038, 0.11229660362005234]",2.158059553305308,0.25
