Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.10003454238176346, 0.11583760380744934, 0.10111086070537567, 0.10064037889242172, 0.08722969144582748, 0.10891536623239517, 0.07874391973018646, 0.0946197360754013, 0.05410012975335121, 0.15876777470111847]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.12390552461147308, 0.08801285177469254, 0.12274332344532013, 0.10483358055353165, 0.09207186847925186, 0.08761721849441528, 0.11423726379871368, 0.09606272727251053, 0.07737622410058975, 0.0931394025683403]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,0,"[0.11166780441999435, 0.10501257330179214, 0.10500989109277725, 0.10375355929136276, 0.1042080670595169, 0.09648817032575607, 0.09532700479030609, 0.09197083860635757, 0.08488191664218903, 0.10168012231588364]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,9,"[0.07481911033391953, 0.09437941759824753, 0.08828378468751907, 0.10633203387260437, 0.10480903834104538, 0.10133537650108337, 0.09975645691156387, 0.07258936762809753, 0.11786694079637527, 0.13982854783535004]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.10599447041749954, 0.12339228391647339, 0.08484641462564468, 0.09856238216161728, 0.11841791868209839, 0.11636926978826523, 0.08221928775310516, 0.08735668659210205, 0.08258072286844254, 0.10026054084300995]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.11708805710077286, 0.09541823714971542, 0.11412470042705536, 0.10458984225988388, 0.09788696467876434, 0.08946894854307175, 0.10549233853816986, 0.09386678785085678, 0.0858926996588707, 0.09617136418819427]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.1139308363199234, 0.11789485812187195, 0.09247071295976639, 0.10106364637613297, 0.11188777536153793, 0.10668081790208817, 0.08260584622621536, 0.08937225490808487, 0.0776350349187851, 0.10645818710327148]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08747939020395279, 0.08670417219400406, 0.12288051098585129, 0.10296531766653061, 0.09150677919387817, 0.09206544607877731, 0.12930217385292053, 0.0946333110332489, 0.1053413450717926, 0.08712149411439896]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.12386323511600494, 0.11402302235364914, 0.0993092879652977, 0.10244891047477722, 0.10479205846786499, 0.10187795013189316, 0.08091285079717636, 0.09113962203264236, 0.06590133160352707, 0.11573170125484467]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,0,"[0.10891718417406082, 0.10710375010967255, 0.1019960418343544, 0.10294389724731445, 0.10625526309013367, 0.09930534660816193, 0.09500546008348465, 0.09122976660728455, 0.08750929683446884, 0.09973413497209549]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.1013772115111351, 0.10843922942876816, 0.09982825815677643, 0.10293091088533401, 0.10777462273836136, 0.09832718223333359, 0.09310197830200195, 0.09074269980192184, 0.09382696449756622, 0.10365091264247894]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07306920737028122, 0.09063003212213516, 0.11569657176733017, 0.10186202824115753, 0.09459128230810165, 0.08630066365003586, 0.11873792111873627, 0.09258800745010376, 0.12921805679798126, 0.09730619937181473]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08526711910963058, 0.08329421281814575, 0.1279405802488327, 0.10275492072105408, 0.08798400312662125, 0.08978185802698135, 0.1344364881515503, 0.09525669366121292, 0.106720469892025, 0.0865635797381401]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,4,"[0.06905985623598099, 0.09172912687063217, 0.08989567309617996, 0.07621186226606369, 0.13006198406219482, 0.09828134626150131, 0.10511846840381622, 0.11288822442293167, 0.12074580043554306, 0.10600756108760834]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.11710402369499207, 0.09473426640033722, 0.11527954787015915, 0.10489737242460251, 0.09713058173656464, 0.08817437291145325, 0.10547124594449997, 0.09394358843564987, 0.08717222511768341, 0.09609276056289673]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.11031923443078995, 0.09847281873226166, 0.11139052361249924, 0.10455750674009323, 0.09985071420669556, 0.09112895280122757, 0.10259316861629486, 0.09307156503200531, 0.09032821655273438, 0.09828731417655945]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.14915576577186584, 0.09042965620756149, 0.11823762953281403, 0.10396984964609146, 0.09412685036659241, 0.08422956615686417, 0.10067041963338852, 0.09565654397010803, 0.06434250622987747, 0.09918127208948135]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.09429265558719635, 0.09410105645656586, 0.11364550143480301, 0.10426684468984604, 0.09795130789279938, 0.0861758217215538, 0.10965626686811447, 0.09311708062887192, 0.1099233627319336, 0.09687015414237976]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.11028691381216049, 0.1137792095541954, 0.09484490007162094, 0.10167691856622696, 0.11155916005373001, 0.10408584773540497, 0.08863257616758347, 0.089903824031353, 0.08463812619447708, 0.10059252381324768]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07122598588466644, 0.08425657451152802, 0.11599793285131454, 0.09880805015563965, 0.09428223222494125, 0.07773590087890625, 0.129817932844162, 0.09359774738550186, 0.15022297203540802, 0.0840546116232872]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.13651081919670105, 0.07558038085699081, 0.13803234696388245, 0.10458119958639145, 0.07969354838132858, 0.08119375258684158, 0.1236603856086731, 0.09951430559158325, 0.07178239524364471, 0.08945094794034958]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.13265472650527954, 0.11304055154323578, 0.09085492789745331, 0.1009126752614975, 0.11712609231472015, 0.09853971004486084, 0.08638270944356918, 0.09019472450017929, 0.07594623416662216, 0.09434772282838821]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11501317471265793, 0.08022185415029526, 0.13175296783447266, 0.10536280274391174, 0.08560697734355927, 0.07876423746347427, 0.12193946540355682, 0.09704605489969254, 0.09477537870407104, 0.08951709419488907]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,9,"[0.10336863249540329, 0.1041264608502388, 0.10758164525032043, 0.10595156997442245, 0.1039331704378128, 0.09381274878978729, 0.08751364052295685, 0.09303192049264908, 0.07610788196325302, 0.12457234412431717]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.12307370454072952, 0.12623706459999084, 0.08726398646831512, 0.09944309294223785, 0.11258260160684586, 0.11143799871206284, 0.07111277431249619, 0.0888608992099762, 0.06332132965326309, 0.11666657030582428]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.1170177310705185, 0.11915189772844315, 0.09080452471971512, 0.10063376277685165, 0.11377666145563126, 0.10695456713438034, 0.0815899670124054, 0.08905883878469467, 0.07840767502784729, 0.10260438919067383]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11133922636508942, 0.09702486544847488, 0.11278260499238968, 0.10481024533510208, 0.09895273298025131, 0.08913614600896835, 0.10372873395681381, 0.09333224594593048, 0.09190618991851807, 0.09698686003684998]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.10653970390558243, 0.11355943232774734, 0.09648887813091278, 0.10187605768442154, 0.10887674242258072, 0.10418088734149933, 0.08813703805208206, 0.08988349884748459, 0.08612671494483948, 0.10433106869459152]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.11557717621326447, 0.10041540861129761, 0.10944622755050659, 0.10467444360256195, 0.10147582739591599, 0.09049100428819656, 0.0980605036020279, 0.09282669425010681, 0.08768020570278168, 0.09935260564088821]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,0,"[0.10645397007465363, 0.10433997213840485, 0.10384930670261383, 0.10315263271331787, 0.10536734759807587, 0.09815669059753418, 0.09925995022058487, 0.09169822931289673, 0.08993688970804214, 0.09778504073619843]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.12714704871177673, 0.1087670773267746, 0.09553877264261246, 0.10173094272613525, 0.11311258375644684, 0.09775174409151077, 0.0920797660946846, 0.09099441766738892, 0.07964359223842621, 0.0932340919971466]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.126013845205307, 0.12200445681810379, 0.08105679601430893, 0.09875787794589996, 0.12754864990711212, 0.10988491028547287, 0.08378682285547256, 0.0886608362197876, 0.07160057127475739, 0.09068526327610016]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,9,"[0.11790211498737335, 0.09652898460626602, 0.11922694742679596, 0.09995397925376892, 0.08648457378149033, 0.08847952634096146, 0.10017046332359314, 0.09271156787872314, 0.07343954592943192, 0.1251024305820465]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07652869075536728, 0.08788509666919708, 0.11572400480508804, 0.10223296284675598, 0.09372005611658096, 0.0671839714050293, 0.11071859300136566, 0.0937303975224495, 0.1557328701019287, 0.09654343873262405]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.11194951087236404, 0.09918943792581558, 0.11030790954828262, 0.10485254973173141, 0.10136455297470093, 0.0906732901930809, 0.10070846229791641, 0.09323428571224213, 0.08794752508401871, 0.09977240860462189]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.1145375445485115, 0.10786795616149902, 0.09777985513210297, 0.10241644829511642, 0.11145614087581635, 0.0995980054140091, 0.09527570009231567, 0.09119714796543121, 0.08474600315093994, 0.09512517601251602]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.1250646412372589, 0.09266038239002228, 0.1214338093996048, 0.10698127746582031, 0.09203589707612991, 0.0815417692065239, 0.09987024962902069, 0.09498433023691177, 0.07980528473854065, 0.10562235862016678]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.16141515970230103, 0.09477125108242035, 0.11376989632844925, 0.09779902547597885, 0.09269795566797256, 0.08864925056695938, 0.09960267692804337, 0.09665321558713913, 0.07620005309581757, 0.07844148576259613]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.11040385812520981, 0.1022985652089119, 0.10562798380851746, 0.1036570593714714, 0.10455183684825897, 0.09491205960512161, 0.10010546445846558, 0.09225913137197495, 0.0892961248755455, 0.09688786417245865]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.11745917052030563, 0.09719515591859818, 0.11364547163248062, 0.10548689216375351, 0.09850004315376282, 0.08688374608755112, 0.09898743778467178, 0.09354008734226227, 0.08581830561161041, 0.10248370468616486]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.10904403775930405, 0.1016293466091156, 0.1073668897151947, 0.10394913703203201, 0.10308227688074112, 0.09503623843193054, 0.10075618326663971, 0.09251917153596878, 0.0884532779455185, 0.09816340357065201]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10142945498228073, 0.0846714973449707, 0.13218273222446442, 0.10757085680961609, 0.08698315173387527, 0.0817413181066513, 0.11569362878799438, 0.0967453122138977, 0.08949761837720871, 0.10348445177078247]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.10884405672550201, 0.10268237441778183, 0.10680676251649857, 0.10379546880722046, 0.1030716747045517, 0.09576620161533356, 0.09942080825567245, 0.09224298596382141, 0.08839517831802368, 0.09897444397211075]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,0,"[0.11191962659358978, 0.11173810064792633, 0.09658186882734299, 0.10198958963155746, 0.11041318625211716, 0.10247825086116791, 0.09033162146806717, 0.09032642841339111, 0.08405271917581558, 0.10016859322786331]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.12672249972820282, 0.1499432474374771, 0.05791940167546272, 0.08975357562303543, 0.15303966403007507, 0.11788065731525421, 0.06684087216854095, 0.08256389200687408, 0.06510871648788452, 0.090227410197258]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.13474202156066895, 0.09258029609918594, 0.12199416011571884, 0.10567103326320648, 0.09073979407548904, 0.0860762819647789, 0.09948991984128952, 0.09531804174184799, 0.06423527747392654, 0.10915310680866241]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.1280580461025238, 0.13595513999462128, 0.07393219321966171, 0.09596065431833267, 0.12805651128292084, 0.11717462539672852, 0.06799088418483734, 0.0863790288567543, 0.0632319450378418, 0.10326097905635834]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.14644810557365417, 0.13549654185771942, 0.06793088465929031, 0.09341258555650711, 0.14002129435539246, 0.10592754930257797, 0.06994912773370743, 0.08549653738737106, 0.06572746485471725, 0.08959005773067474]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.10976119339466095, 0.10085103660821915, 0.10894616693258286, 0.10444923490285873, 0.10146283358335495, 0.09159482270479202, 0.09923539310693741, 0.09255493432283401, 0.09145840257406235, 0.09968607872724533]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1265413463115692, 0.08603756874799728, 0.1306850165128708, 0.10886307060718536, 0.08184409886598587, 0.06979455053806305, 0.10368697345256805, 0.09632856398820877, 0.09540072828531265, 0.10081809014081955]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.11898636817932129, 0.15394696593284607, 0.057933956384658813, 0.08942148089408875, 0.1505548357963562, 0.12909895181655884, 0.0673663541674614, 0.08290434628725052, 0.062182627618312836, 0.08760419487953186]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08214471489191055, 0.07765387743711472, 0.13507170975208282, 0.10262692719697952, 0.08443506807088852, 0.08342567086219788, 0.14001356065273285, 0.09682749956846237, 0.10973184555768967, 0.0880691409111023]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.10652187466621399, 0.13188835978507996, 0.07680629193782806, 0.09621842950582504, 0.12567533552646637, 0.12399246543645859, 0.07572788745164871, 0.08571604639291763, 0.07751043140888214, 0.09994281083345413]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.10896147042512894, 0.1082632839679718, 0.10158862173557281, 0.10301631689071655, 0.10621500760316849, 0.09951092302799225, 0.09280223399400711, 0.09114868193864822, 0.08605256676673889, 0.10244084894657135]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.1191515401005745, 0.09521235525608063, 0.11630219221115112, 0.10580766946077347, 0.096157968044281, 0.08428481221199036, 0.10034061223268509, 0.09390529990196228, 0.08754394203424454, 0.10129361599683762]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07486820966005325, 0.07350300997495651, 0.14002105593681335, 0.09955614805221558, 0.07994858175516129, 0.08353810012340546, 0.15238261222839355, 0.09684514999389648, 0.117600217461586, 0.08173682540655136]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10256605595350266, 0.15567167103290558, 0.055113740265369415, 0.08830539882183075, 0.15832263231277466, 0.1276882290840149, 0.07092035561800003, 0.08023698627948761, 0.06938891857862473, 0.09178602695465088]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.107749804854393, 0.10071668028831482, 0.108493871986866, 0.10386498272418976, 0.10192353278398514, 0.09507669508457184, 0.102473683655262, 0.09259716421365738, 0.08935819566249847, 0.09774544090032578]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.11712952703237534, 0.10887523740530014, 0.10109234601259232, 0.10311495512723923, 0.10658791661262512, 0.09781048446893692, 0.08994661271572113, 0.09124354273080826, 0.08149659633636475, 0.1027028039097786]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.11621079593896866, 0.14890801906585693, 0.06362885236740112, 0.09193917363882065, 0.13979275524616241, 0.1316279023885727, 0.06652679294347763, 0.0838642418384552, 0.0612371601164341, 0.0962642952799797]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,0,"[0.10891891270875931, 0.10352785885334015, 0.10537835955619812, 0.10352621227502823, 0.10417531430721283, 0.09639137238264084, 0.09882249683141708, 0.09196356683969498, 0.08911353349685669, 0.09818224608898163]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.11354395002126694, 0.13701453804969788, 0.07617103308439255, 0.09590326249599457, 0.12244641780853271, 0.1201513260602951, 0.06688673049211502, 0.08562535047531128, 0.07274245470762253, 0.10951490700244904]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.13354820013046265, 0.10276702791452408, 0.1121344342827797, 0.10158040374517441, 0.07965272665023804, 0.09804332256317139, 0.09836918860673904, 0.08033577352762222, 0.11484958231449127, 0.07871934771537781]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,0,"[0.12258726358413696, 0.11288116872310638, 0.09542248398065567, 0.10185577720403671, 0.11144506931304932, 0.10130766779184341, 0.08635537326335907, 0.09041504561901093, 0.07718592882156372, 0.10054412484169006]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09493118524551392, 0.07821965962648392, 0.13355642557144165, 0.10280393809080124, 0.08398889005184174, 0.08198343962430954, 0.13466781377792358, 0.0961807370185852, 0.1099570244550705, 0.08371096104383469]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07071611285209656, 0.09767410159111023, 0.10073880851268768, 0.09890211373567581, 0.11201225966215134, 0.06356560438871384, 0.10223240405321121, 0.09411431849002838, 0.1576724797487259, 0.10237176716327667]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.1075645312666893, 0.10985829681158066, 0.10081416368484497, 0.102882519364357, 0.10625532269477844, 0.1005847230553627, 0.09071429073810577, 0.0908644050359726, 0.08603192865848541, 0.10442985594272614]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.09212968498468399, 0.10032360255718231, 0.10741322487592697, 0.10414859652519226, 0.10138799995183945, 0.08680513501167297, 0.10017223656177521, 0.09198270738124847, 0.11235184967517853, 0.10328496247529984]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.06836267560720444, 0.07734646648168564, 0.130841463804245, 0.09085070341825485, 0.09134671837091446, 0.06518742442131042, 0.1293513923883438, 0.1001230925321579, 0.15532353520393372, 0.0912664383649826]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,0,"[0.12386798113584518, 0.09217648208141327, 0.1124584972858429, 0.10728468000888824, 0.09238341450691223, 0.10164401680231094, 0.093092180788517, 0.07385268807411194, 0.1041862741112709, 0.09905385971069336]",2.1650572848320007,0.351
