Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.0762738436460495, 0.22140218317508698, 0.021608171984553337, 0.07009381800889969, 0.2177063226699829, 0.24354787170886993, 0.002072859089821577, 0.03905590623617172, 0.006385397631675005, 0.10185359418392181]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,8,"[0.09480224549770355, 0.04036346450448036, 0.15310874581336975, 0.10072942823171616, 0.03921103477478027, 0.03520958125591278, 0.1483711451292038, 0.1312839686870575, 0.17818303406238556, 0.07873743772506714]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,"[0.012277490459382534, 0.16282978653907776, 0.0006619241903536022, 0.008557549677789211, 0.26541799306869507, 0.5214920043945312, 2.043638232862577e-06, 0.0014701355248689651, 6.558926543220878e-05, 0.027225498110055923]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,3,"[0.12047088891267776, 0.10508543998003006, 0.10245593637228012, 0.12187788635492325, 0.1009260043501854, 0.09715963900089264, 0.04405832663178444, 0.1175241470336914, 0.07146242260932922, 0.11897929012775421]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.12045980989933014, 0.11237141489982605, 0.09641477465629578, 0.12126290798187256, 0.10793328285217285, 0.10467969626188278, 0.03828071802854538, 0.11354599893093109, 0.06410152465105057, 0.12094985693693161]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.11977926641702652, 0.09580014646053314, 0.11026631295681, 0.12201467901468277, 0.09186764806509018, 0.08749769628047943, 0.05280885100364685, 0.12238447368144989, 0.0818265900015831, 0.11575432866811752]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.11903664469718933, 0.08820294588804245, 0.11651960015296936, 0.12140859663486481, 0.08572687953710556, 0.08182737976312637, 0.058486759662628174, 0.12419553846120834, 0.09129586070775986, 0.11329969018697739]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.11967775225639343, 0.09293123334646225, 0.11253022402524948, 0.12178967893123627, 0.08998811990022659, 0.08608577400445938, 0.05408120155334473, 0.12252587825059891, 0.0852745845913887, 0.11511564254760742]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.11882071197032928, 0.1290455162525177, 0.08224740624427795, 0.11774803698062897, 0.12568362057209015, 0.12530221045017242, 0.026073401793837547, 0.10173053294420242, 0.04904583841562271, 0.12430274486541748]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,3,"[0.12050051242113113, 0.11065758019685745, 0.09783218055963516, 0.12144896388053894, 0.10627409815788269, 0.10288342088460922, 0.0395885668694973, 0.11451642960309982, 0.06577755510807037, 0.12052074819803238]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,2,"[0.1134742721915245, 0.06919369846582413, 0.13255631923675537, 0.11745952069759369, 0.06715770065784454, 0.06268034130334854, 0.08418874442577362, 0.13100337982177734, 0.1193685457110405, 0.10291746258735657]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.08875700831413269, 0.20280233025550842, 0.03123163804411888, 0.08304408937692642, 0.19919563829898834, 0.21688444912433624, 0.003992150537669659, 0.051422152668237686, 0.010949194431304932, 0.11172140389680862]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.119669109582901, 0.09523870050907135, 0.1107662171125412, 0.12201454490423203, 0.09117402881383896, 0.08667410910129547, 0.05365542694926262, 0.1228615865111351, 0.08249122649431229, 0.11545505374670029]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.12025754153728485, 0.0971473976969719, 0.10885332524776459, 0.12186025083065033, 0.09445998817682266, 0.09105062484741211, 0.0492577888071537, 0.11999563127756119, 0.08018706738948822, 0.11693038791418076]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.11795926839113235, 0.13268552720546722, 0.07822863757610321, 0.11585079878568649, 0.1317862868309021, 0.13393720984458923, 0.02232685685157776, 0.0966264083981514, 0.045481063425540924, 0.1251179426908493]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,"[0.11287127435207367, 0.06925813108682632, 0.1322612762451172, 0.11736992001533508, 0.06619159132242203, 0.06107711419463158, 0.08765091001987457, 0.13260908424854279, 0.11860042065382004, 0.10211025923490524]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.06210796535015106, 0.23364277184009552, 0.013694333843886852, 0.05547089874744415, 0.23650258779525757, 0.27846547961235046, 0.0008797241025604308, 0.026800675317645073, 0.003361387876793742, 0.08907411247491837]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.11777494102716446, 0.1349659115076065, 0.07803145051002502, 0.11656712740659714, 0.1303611397743225, 0.1298815757036209, 0.023846350610256195, 0.09921359270811081, 0.04478736221790314, 0.12457051873207092]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.03317369520664215, 0.00563127500936389, 0.1255338191986084, 0.03816983476281166, 0.005272596143186092, 0.004158772993832827, 0.40730568766593933, 0.07713842391967773, 0.2818494737148285, 0.021766459569334984]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,9,"[0.11984553188085556, 0.12168978899717331, 0.08861754089593887, 0.11971265077590942, 0.11742956191301346, 0.11537367850542068, 0.031346943229436874, 0.1075136661529541, 0.05545291677117348, 0.12301785498857498]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,"[0.09746892005205154, 0.0414828360080719, 0.15440641343593597, 0.10240396857261658, 0.04171796143054962, 0.03849107772111893, 0.13382036983966827, 0.12887293100357056, 0.17964529991149902, 0.08169010281562805]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,7,"[0.11647289991378784, 0.07794487476348877, 0.12525668740272522, 0.11982964724302292, 0.07548070698976517, 0.07104384899139404, 0.0717778429389, 0.12862730026245117, 0.10555160790681839, 0.10801457613706589]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.0006586986128240824, 8.79892013472272e-06, 0.021707691252231598, 0.0008471363107673824, 1.0392172043793835e-05, 7.445189112331718e-06, 0.6741559505462646, 0.004098738543689251, 0.29825910925865173, 0.0002460923860780895]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.11978497356176376, 0.09346134215593338, 0.11205491423606873, 0.12179989367723465, 0.09062904864549637, 0.0868404358625412, 0.05330417677760124, 0.1221052035689354, 0.08462245762348175, 0.11539760231971741]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,3,"[0.12065776437520981, 0.10198092460632324, 0.10463568568229675, 0.12172099947929382, 0.0995069369673729, 0.0966566875576973, 0.04437428340315819, 0.11709965765476227, 0.0746263712644577, 0.11874065548181534]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,9,"[0.12041542679071426, 0.11371741443872452, 0.095290906727314, 0.1210901066660881, 0.10927796363830566, 0.10616599768400192, 0.03723115101456642, 0.11272421479225159, 0.06280099600553513, 0.12128578126430511]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.07137084007263184, 0.22728940844535828, 0.01855381391942501, 0.0650586485862732, 0.22438009083271027, 0.25436317920684814, 0.0015745417913421988, 0.034674227237701416, 0.005131406709551811, 0.09760383516550064]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.05022637918591499, 0.2300010323524475, 0.008889374323189259, 0.04315654933452606, 0.2507852017879486, 0.3198451101779938, 0.0003556082083377987, 0.01774393580853939, 0.0018939697183668613, 0.07710279524326324]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.09942968189716339, 0.18496161699295044, 0.04231655225157738, 0.09469025582075119, 0.18024711310863495, 0.19069908559322357, 0.007078943774104118, 0.06465240567922592, 0.017183620482683182, 0.1187407597899437]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.11797381937503815, 0.13383348286151886, 0.0787399634718895, 0.11673132330179214, 0.12967395782470703, 0.12937244772911072, 0.024106387048959732, 0.09947457909584045, 0.04551929607987404, 0.12457474321126938]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.12056440114974976, 0.10684532672166824, 0.10089248418807983, 0.12170097976922989, 0.10295183956623077, 0.09953673183917999, 0.042132146656513214, 0.11615955829620361, 0.06957733631134033, 0.11963920295238495]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.0666542500257492, 0.2306412011384964, 0.015955567359924316, 0.060129132121801376, 0.23072636127471924, 0.2667071223258972, 0.0011757024331018329, 0.030493581667542458, 0.004158007446676493, 0.09335907548666]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,"[0.11169074475765228, 0.06658738106489182, 0.13436751067638397, 0.11640816926956177, 0.06360647827386856, 0.05848325416445732, 0.09229084104299545, 0.1332554966211319, 0.12299437075853348, 0.10031583905220032]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.12006674706935883, 0.09704575687646866, 0.10909930616617203, 0.12196516245603561, 0.0936434417963028, 0.08972945064306259, 0.050572652369737625, 0.12100614607334137, 0.08034682273864746, 0.11652453243732452]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.08114541321992874, 0.2142271250486374, 0.025030499324202538, 0.07506842911243439, 0.2108607292175293, 0.23363354802131653, 0.002678013639524579, 0.043550945818424225, 0.007914917543530464, 0.10589036345481873]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.12051468342542648, 0.1080644503235817, 0.09998669475317001, 0.12168626487255096, 0.10375770181417465, 0.10016573220491409, 0.04165239632129669, 0.11596882343292236, 0.06838004291057587, 0.11982322484254837]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,7,"[0.11950884759426117, 0.08905964344739914, 0.11563581228256226, 0.12139090150594711, 0.08754390478134155, 0.08435958623886108, 0.05557899922132492, 0.12245290726423264, 0.09021898359060287, 0.11425041407346725]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.05241301283240318, 0.23107174038887024, 0.009678584523499012, 0.04537314176559448, 0.24836111068725586, 0.3119033873081207, 0.00042426399886608124, 0.019245749339461327, 0.00211926456540823, 0.07940980046987534]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.11660508811473846, 0.1389973908662796, 0.07372157275676727, 0.11433536559343338, 0.13693863153457642, 0.13917087018489838, 0.020166771486401558, 0.09374973177909851, 0.04112667217850685, 0.1251879334449768]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.08660851418972015, 0.20618119835853577, 0.029359828680753708, 0.08077844232320786, 0.20260116457939148, 0.2216605842113495, 0.003569932421669364, 0.04911050572991371, 0.009995766915380955, 0.11013410985469818]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.12054277211427689, 0.11062368005514145, 0.09775979071855545, 0.12137998640537262, 0.10655728727579117, 0.10339073091745377, 0.03921141102910042, 0.1141393631696701, 0.0657566711306572, 0.12063832581043243]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.11589094251394272, 0.14297239482402802, 0.07171367108821869, 0.11397136747837067, 0.13850577175617218, 0.13944095373153687, 0.019889963790774345, 0.09364904463291168, 0.03904785215854645, 0.12491793185472488]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.034848809242248535, 0.00617041764780879, 0.1273721307516098, 0.04005032405257225, 0.005743264686316252, 0.004529871512204409, 0.40075376629829407, 0.07994337379932404, 0.27752068638801575, 0.023067498579621315]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.12054969370365143, 0.09692170470952988, 0.10873115062713623, 0.12165006250143051, 0.09555159509181976, 0.0930587649345398, 0.0473150908946991, 0.11836318671703339, 0.08035191893577576, 0.11750682443380356]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,5,"[0.0992668867111206, 0.18426088988780975, 0.04215829446911812, 0.09433026611804962, 0.18085215985774994, 0.19237034022808075, 0.006908736191689968, 0.06400058418512344, 0.017143823206424713, 0.11870800703763962]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.0005316255264915526, 6.15645103607676e-06, 0.019692033529281616, 0.0006861441652290523, 7.427967375406297e-06, 5.327415237843525e-06, 0.675914466381073, 0.0034574256278574467, 0.29950660467147827, 0.0001928551500895992]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,1,"[0.1177491545677185, 0.13515080511569977, 0.07795897871255875, 0.11657644063234329, 0.1303732991218567, 0.12978626787662506, 0.023877881467342377, 0.09928146749734879, 0.04469594731926918, 0.1245497614145279]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.03541143611073494, 0.005830423906445503, 0.13315348327159882, 0.040048595517873764, 0.005795241799205542, 0.004774579778313637, 0.36911284923553467, 0.07718585431575775, 0.30525848269462585, 0.02342900261282921]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,7,"[0.11836288124322891, 0.08493603020906448, 0.11932099610567093, 0.1210392639040947, 0.08248306065797806, 0.07840384542942047, 0.06237899512052536, 0.12566819787025452, 0.09565720707178116, 0.11174960434436798]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,1,"[0.1186937764286995, 0.13004738092422485, 0.08196306973695755, 0.11792169511318207, 0.12542550265789032, 0.12420731037855148, 0.0265420600771904, 0.10250508040189743, 0.048577502369880676, 0.12411661446094513]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.11446617543697357, 0.07330182939767838, 0.1290106326341629, 0.11863211542367935, 0.07009778916835785, 0.06501510739326477, 0.08112321048974991, 0.1314813196659088, 0.11220962554216385, 0.10466212034225464]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.09731686115264893, 0.18885524570941925, 0.0398356094956398, 0.09235183149576187, 0.18427611887454987, 0.19606353342533112, 0.006312109529972076, 0.06182238087058067, 0.01569448970258236, 0.11747181415557861]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.04106001555919647, 0.2232956439256668, 0.005996503867208958, 0.03410690277814865, 0.2598266899585724, 0.35535600781440735, 0.00015854067169129848, 0.01217793207615614, 0.0011288817040622234, 0.06689298152923584]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.07775837182998657, 0.21887266635894775, 0.02261943370103836, 0.07156539708375931, 0.21572285890579224, 0.2409588098526001, 0.002233418170362711, 0.04031876102089882, 0.006832444574683905, 0.10311777144670486]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.11711706221103668, 0.13809789717197418, 0.0756501629948616, 0.11569871753454208, 0.13329492509365082, 0.13314887881278992, 0.022399812936782837, 0.09732359647750854, 0.042545124888420105, 0.1247238889336586]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.11396567523479462, 0.14975996315479279, 0.06656892597675323, 0.11151596903800964, 0.1452520489692688, 0.14738373458385468, 0.017067700624465942, 0.0890355184674263, 0.03464827686548233, 0.12480214983224869]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.11885619908571243, 0.0898648202419281, 0.11528066545724869, 0.12167579680681229, 0.08595945686101913, 0.08120733499526978, 0.05949448421597481, 0.12539531290531158, 0.08905503898859024, 0.11321093887090683]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.0696234181523323, 0.021169394254684448, 0.15450984239578247, 0.076430544257164, 0.020074112340807915, 0.01704646646976471, 0.2412453591823578, 0.11824367940425873, 0.22876261174678802, 0.05289452522993088]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,3,"[0.12058226764202118, 0.10987608134746552, 0.09831690043210983, 0.12140896916389465, 0.10603602975606918, 0.10295648127794266, 0.039527248591184616, 0.11430290341377258, 0.06646595895290375, 0.12052715569734573]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.12051691859960556, 0.1091313585639, 0.09909665584564209, 0.12159357964992523, 0.10480113327503204, 0.10129623860120773, 0.040780942887067795, 0.11536449193954468, 0.06729833781719208, 0.12012030184268951]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.1158066987991333, 0.07645060867071152, 0.12648218870162964, 0.11948096752166748, 0.07362128794193268, 0.06888768821954727, 0.07500346750020981, 0.12975208461284637, 0.10763533413410187, 0.10687968134880066]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.043357964605093, 0.00896529946476221, 0.137505903840065, 0.049213096499443054, 0.008371301926672459, 0.006732662208378315, 0.35632991790771484, 0.09150800853967667, 0.26817557215690613, 0.02984023094177246]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,"[0.1048521175980568, 0.05359715223312378, 0.14434535801410675, 0.11026227474212646, 0.05157197639346123, 0.04689296334981918, 0.1161857470870018, 0.13398651778697968, 0.14745059609413147, 0.09085532277822495]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.10747512429952621, 0.16777142882347107, 0.053673647344112396, 0.10377338528633118, 0.16304828226566315, 0.16885767877101898, 0.011149733327329159, 0.07670047134160995, 0.02470352128148079, 0.1228468269109726]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.04982665181159973, 0.22978460788726807, 0.008749418891966343, 0.04275374859571457, 0.2512178421020508, 0.32131603360176086, 0.00034411638625897467, 0.017476940527558327, 0.001854714355431497, 0.0766758844256401]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,"[0.10860782861709595, 0.0604395717382431, 0.13908372819423676, 0.11378788948059082, 0.057706017047166824, 0.052639227360486984, 0.10381249338388443, 0.13429559767246246, 0.1337301880121231, 0.09589749574661255]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.06003718450665474, 0.2333804965019226, 0.012761363759636879, 0.05327657237648964, 0.23918399214744568, 0.2854001820087433, 0.0007575329509563744, 0.02505713887512684, 0.003059310605749488, 0.08708618581295013]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,8,"[0.0852893814444542, 0.03238649666309357, 0.15474115312099457, 0.09207169711589813, 0.030750229954719543, 0.026782821863889694, 0.18492525815963745, 0.12911134958267212, 0.19548527896404266, 0.06845635920763016]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,6,"[0.06584352999925613, 0.019046766683459282, 0.1531546413898468, 0.07262967526912689, 0.017997946590185165, 0.015158341266214848, 0.2565731108188629, 0.11524434387683868, 0.23498351871967316, 0.04936801642179489]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,7,"[0.11863220483064651, 0.08715217560529709, 0.11748185008764267, 0.12134230136871338, 0.0841289684176445, 0.07979763299226761, 0.060904696583747864, 0.12546147406101227, 0.09262542426586151, 0.11247324198484421]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.12064845114946365, 0.10986347496509552, 0.09816524386405945, 0.12129393219947815, 0.10652786493301392, 0.10381229966878891, 0.038895297795534134, 0.11367830634117126, 0.06638994067907333, 0.12072516977787018]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,"[0.08708047866821289, 0.034185707569122314, 0.15379932522773743, 0.09394640475511551, 0.032277557998895645, 0.02809220366179943, 0.1799241453409195, 0.13058124482631683, 0.18974924087524414, 0.07036365568637848]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.01948787271976471, 0.0023536619264632463, 0.10058514773845673, 0.023030230775475502, 0.0021923512686043978, 0.0016591608291491866, 0.49667733907699585, 0.0542791374027729, 0.287990540266037, 0.011744548566639423]",1.9854428682724634,0.242
