Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.06111370027065277, 0.15122000873088837, 0.04933303967118263, 0.07075676321983337, 0.10891357064247131, 0.22477419674396515, 0.0339285284280777, 0.07630395889282227, 0.05224273353815079, 0.17141348123550415]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,5,"[0.09513981640338898, 0.1088414266705513, 0.09273026138544083, 0.09673663228750229, 0.10994607955217361, 0.11302115023136139, 0.09081722050905228, 0.09872915595769882, 0.09295739233493805, 0.10108084976673126]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,1,"[0.09764102846384048, 0.10245896130800247, 0.10055148601531982, 0.09960129112005234, 0.09798184037208557, 0.10010944306850433, 0.10102733969688416, 0.10120503604412079, 0.09887803345918655, 0.1005455031991005]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.08077175915241241, 0.11428610235452652, 0.07500054687261581, 0.0950726717710495, 0.068177729845047, 0.12373389303684235, 0.04940783977508545, 0.11224699020385742, 0.05947260558605194, 0.22182989120483398]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.10220005363225937, 0.09369830787181854, 0.10553061962127686, 0.09951963275671005, 0.09220214933156967, 0.08920973539352417, 0.11947447806596756, 0.10696285218000412, 0.09952688217163086, 0.09167525917291641]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.08971947431564331, 0.11360493302345276, 0.0876212790608406, 0.09415289759635925, 0.10740137845277786, 0.12642362713813782, 0.08660585433244705, 0.09673755615949631, 0.09081308543682098, 0.10691988468170166]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,7,"[0.10189210623502731, 0.10322656482458115, 0.10235361754894257, 0.10130337625741959, 0.09939174354076385, 0.098163902759552, 0.09546615183353424, 0.10513714700937271, 0.09129822254180908, 0.10176710784435272]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,9,"[0.09908608347177505, 0.10591400414705276, 0.10129697620868683, 0.10091643035411835, 0.09797004610300064, 0.10042253881692886, 0.09127077460289001, 0.10109614580869675, 0.09464302659034729, 0.10738404840230942]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.0896904394030571, 0.11670594662427902, 0.08764708787202835, 0.09423471987247467, 0.10564644634723663, 0.13120627403259277, 0.08316107094287872, 0.09575050324201584, 0.08339202404022217, 0.1125655248761177]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.09409264475107193, 0.09924401342868805, 0.10304994136095047, 0.10024946928024292, 0.09352002292871475, 0.09494403004646301, 0.09926086664199829, 0.09413526207208633, 0.12334486097097397, 0.0981588065624237]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.0955185815691948, 0.09970299154520035, 0.10364034026861191, 0.09922622889280319, 0.09408847987651825, 0.09650829434394836, 0.10266660153865814, 0.09771212935447693, 0.11281861364841461, 0.09811776131391525]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.09186231344938278, 0.09683569520711899, 0.10089833289384842, 0.09802829474210739, 0.09112394601106644, 0.09578333050012589, 0.11318543553352356, 0.09493623673915863, 0.1216852143406868, 0.09566113352775574]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,1,"[0.09739457070827484, 0.10441762953996658, 0.09963751584291458, 0.09960880875587463, 0.09840983152389526, 0.10275601595640182, 0.09660989046096802, 0.10128698498010635, 0.09623601287603378, 0.10364270210266113]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.0988086611032486, 0.10533808916807175, 0.10055820643901825, 0.10041028261184692, 0.09840070456266403, 0.10157115757465363, 0.09347384423017502, 0.10192738473415375, 0.09386292099952698, 0.10564883798360825]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.09881438314914703, 0.1003689169883728, 0.10594575107097626, 0.10120683908462524, 0.09501688182353973, 0.09460233151912689, 0.09917058795690536, 0.10056786239147186, 0.10563205182552338, 0.0986744835972786]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.1047016903758049, 0.09950321167707443, 0.10340628027915955, 0.10056686401367188, 0.0951666608452797, 0.09374438226222992, 0.10066230595111847, 0.11128395795822144, 0.08845359086990356, 0.1025109738111496]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.0953558012843132, 0.10765493661165237, 0.09628915786743164, 0.09811819344758987, 0.10050655156373978, 0.10794436931610107, 0.09409011155366898, 0.09975235164165497, 0.0947028324007988, 0.10558578372001648]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.12842898070812225, 0.1031809002161026, 0.0964154377579689, 0.09603375941514969, 0.13134901225566864, 0.10068466514348984, 0.0741804838180542, 0.10906422138214111, 0.06720045953989029, 0.09346215426921844]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.09858906269073486, 0.1042894795536995, 0.09672480076551437, 0.098945252597332, 0.10826800018548965, 0.10741682350635529, 0.09497682005167007, 0.10090404748916626, 0.09093215316534042, 0.09895363450050354]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.10800579190254211, 0.11141066253185272, 0.09490616619586945, 0.09827175736427307, 0.11932359635829926, 0.10938671976327896, 0.07312475889921188, 0.10154089331626892, 0.07984307408332825, 0.10418661683797836]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,6,"[0.09718647599220276, 0.10099268704652786, 0.10131428390741348, 0.09965240210294724, 0.09693048149347305, 0.09818656742572784, 0.10401245951652527, 0.10065297782421112, 0.10219992697238922, 0.09887184947729111]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,4,"[0.10433480143547058, 0.10519794374704361, 0.10196218639612198, 0.10284354537725449, 0.10745063424110413, 0.104854054749012, 0.08105480670928955, 0.10121448338031769, 0.08683968335390091, 0.10424792766571045]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.11364543437957764, 0.1009887084364891, 0.10693094879388809, 0.10328374058008194, 0.10011591017246246, 0.09054040908813477, 0.08784755319356918, 0.11449258774518967, 0.07967432588338852, 0.10248036682605743]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,1,"[0.09906455874443054, 0.10373905301094055, 0.10017825663089752, 0.09975360333919525, 0.10009454935789108, 0.10096599161624908, 0.09809081256389618, 0.10317601263523102, 0.09404102712869644, 0.10089609026908875]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.09947159141302109, 0.10159424692392349, 0.10315532237291336, 0.10063903033733368, 0.0977080911397934, 0.09724301099777222, 0.09973788261413574, 0.10180490463972092, 0.09945140779018402, 0.09919441491365433]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,7,"[0.09915287047624588, 0.10277089476585388, 0.10067997872829437, 0.09989894181489944, 0.0995664969086647, 0.10028822720050812, 0.09983941912651062, 0.10299798846244812, 0.09448549896478653, 0.10031966120004654]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.09463006258010864, 0.06346188485622406, 0.1575961410999298, 0.09745100885629654, 0.05131695419549942, 0.046417467296123505, 0.11638568341732025, 0.09836652129888535, 0.200531005859375, 0.0738433226943016]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.08415254950523376, 0.09834625571966171, 0.09773367643356323, 0.09697909653186798, 0.08556345105171204, 0.0986957848072052, 0.10036420077085495, 0.08735208213329315, 0.14648418128490448, 0.10432861000299454]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[4.011037162854336e-06, 0.0009252969757653773, 1.6078567455224402e-07, 8.626319868199062e-06, 0.013975280337035656, 0.9846500754356384, 2.707584556560505e-08, 4.8238830459013116e-06, 4.251031100466207e-07, 0.0004313108802307397]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.10741818696260452, 0.104610376060009, 0.09794000536203384, 0.09948799014091492, 0.11777084320783615, 0.10309527069330215, 0.08569542318582535, 0.10283902287483215, 0.08516000211238861, 0.09598284959793091]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.09644300490617752, 0.1009315550327301, 0.10209273546934128, 0.09993009269237518, 0.09555904567241669, 0.0976778119802475, 0.10151322185993195, 0.09910495579242706, 0.10709492117166519, 0.09965278208255768]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,1,"[0.0998242124915123, 0.10328862816095352, 0.10018172115087509, 0.09992628544569016, 0.10240644216537476, 0.10199849307537079, 0.09733469784259796, 0.10262272506952286, 0.09264964610338211, 0.09976720064878464]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.11248209327459335, 0.08414659649133682, 0.10998345166444778, 0.09462559968233109, 0.0822843685746193, 0.0753154307603836, 0.13538676500320435, 0.1390838623046875, 0.08102443814277649, 0.08566737920045853]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09322292357683182, 0.09156204760074615, 0.0996975526213646, 0.09675788879394531, 0.0868615061044693, 0.09067392349243164, 0.13790789246559143, 0.10093571990728378, 0.11131439357995987, 0.09106616675853729]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.12064309418201447, 0.08827309310436249, 0.1254609376192093, 0.10277903825044632, 0.09319578111171722, 0.07496827095746994, 0.10095308721065521, 0.11720608919858932, 0.09161653369665146, 0.08490414917469025]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.11828494071960449, 0.02807047963142395, 0.31781095266342163, 0.10474008321762085, 0.01618175208568573, 0.00921422615647316, 0.05014532804489136, 0.07805750519037247, 0.22509142756462097, 0.052403371781110764]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.10161523520946503, 0.10216294229030609, 0.1026073768734932, 0.10064477473497391, 0.09911686182022095, 0.09765839576721191, 0.09857214987277985, 0.10425283759832382, 0.09344722330570221, 0.09992217272520065]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.059127841144800186, 0.1665131151676178, 0.051635559648275375, 0.06998272240161896, 0.11393976211547852, 0.22843028604984283, 0.037145406007766724, 0.07006274908781052, 0.05606084316968918, 0.14710159599781036]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.10104542970657349, 0.1026364117860794, 0.10239414870738983, 0.10141819715499878, 0.09829309582710266, 0.09793020039796829, 0.09686288982629776, 0.10471700876951218, 0.09320208430290222, 0.10150061547756195]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.09142564237117767, 0.09228266775608063, 0.10767050832509995, 0.100340336561203, 0.08574072271585464, 0.0845915824174881, 0.10663841664791107, 0.08775576204061508, 0.15231969952583313, 0.09123464673757553]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.06692211329936981, 0.07324766367673874, 0.09660037606954575, 0.08629357814788818, 0.060585103929042816, 0.07190239429473877, 0.11222442984580994, 0.06500782817602158, 0.2868606746196747, 0.08035581558942795]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.0911068469285965, 0.10229771584272385, 0.09581416845321655, 0.10027105361223221, 0.08235286921262741, 0.10088376700878143, 0.0870073139667511, 0.10228264331817627, 0.1022430881857872, 0.13574042916297913]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.10469260066747665, 0.10461710393428802, 0.10247671604156494, 0.10142829269170761, 0.10365001857280731, 0.09869074076414108, 0.09046760946512222, 0.10510934889316559, 0.08758209645748138, 0.10128547251224518]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09639827162027359, 0.11005188524723053, 0.09285804629325867, 0.09757397323846817, 0.10643722116947174, 0.11619025468826294, 0.0877060666680336, 0.1030413880944252, 0.08394702523946762, 0.10579588264226913]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,4,"[0.10279612243175507, 0.10083671659231186, 0.10149262845516205, 0.10516221821308136, 0.10919474065303802, 0.10310350358486176, 0.08595139533281326, 0.10049419850111008, 0.0928959771990776, 0.0980725884437561]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09329245239496231, 0.10459871590137482, 0.09171715378761292, 0.0968470647931099, 0.11124161630868912, 0.12048324197530746, 0.09345505386590958, 0.09713554382324219, 0.09114625304937363, 0.10008285939693451]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,7,"[0.10055992007255554, 0.10380731523036957, 0.10106956958770752, 0.10069666802883148, 0.09900705516338348, 0.09933359920978546, 0.09577573835849762, 0.10511930286884308, 0.09149421006441116, 0.1031365841627121]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.0948529914021492, 0.0951760858297348, 0.10553470999002457, 0.1041417196393013, 0.08560972660779953, 0.08742257207632065, 0.09482023864984512, 0.09595891833305359, 0.13654731214046478, 0.09993577003479004]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.011287380009889603, 0.011478460393846035, 0.03131622076034546, 0.020080866292119026, 0.008315084502100945, 0.013467499054968357, 0.1694784313440323, 0.011341335251927376, 0.710206151008606, 0.013028528541326523]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.09933862090110779, 0.10262566804885864, 0.10115762054920197, 0.10006486624479294, 0.09876160323619843, 0.09935861080884933, 0.10033101588487625, 0.1033560037612915, 0.09478236734867096, 0.1002236157655716]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.08972647041082382, 0.12219616025686264, 0.07984042912721634, 0.08974776417016983, 0.1384475976228714, 0.13170598447322845, 0.0692879930138588, 0.0905652791261673, 0.08825697004795074, 0.10022541135549545]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,6,"[0.09617675095796585, 0.1000201553106308, 0.1007508635520935, 0.09889119863510132, 0.09584964066743851, 0.09739802777767181, 0.10846603661775589, 0.0999201238155365, 0.1051895022392273, 0.09733770787715912]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.09856545180082321, 0.10447337478399277, 0.10027138143777847, 0.1000286266207695, 0.09851430356502533, 0.10181645303964615, 0.09678087383508682, 0.1024845615029335, 0.09452942758798599, 0.10253548622131348]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.10130207240581512, 0.09779723733663559, 0.11299987137317657, 0.10485236346721649, 0.0927024856209755, 0.08789731562137604, 0.09709082543849945, 0.10083575546741486, 0.10847998410463333, 0.09604202210903168]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.09893365204334259, 0.10560530424118042, 0.09900996088981628, 0.09950321912765503, 0.10052269697189331, 0.1037464290857315, 0.09467563033103943, 0.10279379785060883, 0.09158086776733398, 0.10362844914197922]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.07090985029935837, 0.13297632336616516, 0.06213051453232765, 0.09069003164768219, 0.10182585567235947, 0.18633107841014862, 0.04668409749865532, 0.08642797917127609, 0.06502451747655869, 0.15699969232082367]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.11670954525470734, 0.121531642973423, 0.0902814194560051, 0.09583175927400589, 0.1437041461467743, 0.1145089790225029, 0.053494084626436234, 0.10083207488059998, 0.05990804731845856, 0.10319826006889343]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.08264801651239395, 0.11240790039300919, 0.07730404287576675, 0.09172197431325912, 0.11972043663263321, 0.1591128408908844, 0.07617839425802231, 0.08733426779508591, 0.0852157473564148, 0.10835637152194977]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.09852132946252823, 0.09948953986167908, 0.10868813842535019, 0.10242610424757004, 0.0931725949048996, 0.09208723157644272, 0.09677667915821075, 0.09852626174688339, 0.11186620593070984, 0.09844587743282318]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.10005290806293488, 0.10515739023685455, 0.09848181158304214, 0.099507637321949, 0.10717756301164627, 0.10374198853969574, 0.09280622005462646, 0.10117705166339874, 0.09266185760498047, 0.09923552721738815]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,6,"[0.0967419221997261, 0.0997772067785263, 0.10181459039449692, 0.099454365670681, 0.09580498933792114, 0.09708672761917114, 0.10636916011571884, 0.10011965036392212, 0.10552430152893066, 0.09730710834264755]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.10214891284704208, 0.10293067246675491, 0.10112497955560684, 0.10027238726615906, 0.10281363874673843, 0.0998692736029625, 0.09619241207838058, 0.10371439903974533, 0.09145643562078476, 0.09947694838047028]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,5,"[0.0925227701663971, 0.10294309258460999, 0.08791646361351013, 0.0960480272769928, 0.09532356262207031, 0.11439011991024017, 0.09837732464075089, 0.11082440614700317, 0.09202060103416443, 0.1096336618065834]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.10645568370819092, 0.09970005601644516, 0.10640593618154526, 0.10094668716192245, 0.0960310846567154, 0.09188149869441986, 0.0988227128982544, 0.10828778147697449, 0.09089040011167526, 0.10057821124792099]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.10051660984754562, 0.10309968143701553, 0.10102640092372894, 0.10019656270742416, 0.10064025968313217, 0.10002747178077698, 0.09785498678684235, 0.10373184829950333, 0.09260113537311554, 0.10030502080917358]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,3,"[0.10023455321788788, 0.10129834711551666, 0.10417307913303375, 0.10441550612449646, 0.09450585395097733, 0.09581006318330765, 0.09611392021179199, 0.10389329493045807, 0.09722716361284256, 0.10232820361852646]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09695057570934296, 0.08897639811038971, 0.10079734027385712, 0.09500434994697571, 0.08663982897996902, 0.08665326237678528, 0.14576008915901184, 0.10862334072589874, 0.10319110751152039, 0.08740364015102386]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09391983598470688, 0.09174642711877823, 0.09979744255542755, 0.09554370492696762, 0.08951202780008316, 0.0910675898194313, 0.13826322555541992, 0.10114891827106476, 0.10917890071868896, 0.0898219645023346]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,1,"[0.10092861950397491, 0.10357234627008438, 0.10045644640922546, 0.10013885051012039, 0.10335611552000046, 0.10114378482103348, 0.09559059888124466, 0.10317426919937134, 0.0921066626906395, 0.09953221678733826]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,9,"[0.0899927094578743, 0.11751773208379745, 0.08307861536741257, 0.09333633631467819, 0.0953126847743988, 0.129527747631073, 0.07437030225992203, 0.10486026108264923, 0.07800998538732529, 0.13399364054203033]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,6,"[0.11252129822969437, 0.08210878819227219, 0.10741983354091644, 0.09342994540929794, 0.08125951141119003, 0.07418911904096603, 0.14615264534950256, 0.1354576051235199, 0.08352136611938477, 0.08393989503383636]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.09588199108839035, 0.09906686842441559, 0.10221149772405624, 0.09914517402648926, 0.09442692250013351, 0.09617108851671219, 0.10775228589773178, 0.09907282888889313, 0.10946612060070038, 0.09680511057376862]",2.0877469380696616,0.5976666666666667
