Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[1.6233432688750327e-05, 6.57328913522548e-10, 2.8951226832552024e-11, 1.264760648642116e-12, 0.9999837875366211, 3.216675814599057e-09, 2.0198514356310066e-13, 2.438776403046461e-10, 2.0415509967243103e-15, 1.2290531006126093e-12]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.3461693924909923e-05, 2.5891472299477414e-10, 1.561221870360896e-05, 7.85438678576611e-05, 2.2043048275577348e-08, 5.400347049544507e-07, 0.9996963739395142, 5.5038195569068193e-05, 0.00014037256187293679, 4.248185803135129e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.00013603977276943624, 3.187832930962031e-08, 0.9467103481292725, 0.053152479231357574, 1.2984636699187035e-09, 1.009357866927664e-13, 1.1372953967470067e-10, 1.100964027500595e-06, 4.679375820160203e-08, 3.937495607342356e-10]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9995736479759216, 3.6004085823826415e-10, 1.4774125702388119e-05, 1.397301502947812e-06, 0.0004095076583325863, 1.8945654073343476e-11, 5.422472248994836e-09, 5.51885818822484e-07, 1.029032761779014e-10, 1.415453310116277e-10]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0017139529809355736, 5.951008271370484e-15, 0.9974578022956848, 0.0006402791477739811, 1.2902723160734819e-11, 1.441046730688023e-17, 0.00018678572087083012, 1.1152548040627153e-06, 9.892352892393319e-08, 1.0356738549922927e-15]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0018217246979475021, 9.816655138512181e-14, 0.9979339838027954, 0.00024370105529669672, 1.4421192018332363e-10, 7.853874113654595e-17, 2.9479096497198043e-07, 3.469421017143759e-07, 3.634647305350569e-10, 2.3449415965850345e-14]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,0,"[0.5157076716423035, 3.3114799862232758e-06, 0.0003693683829624206, 4.3234426811977755e-06, 0.48388350009918213, 2.6559723664831836e-07, 1.32556621679214e-07, 3.1265110010281205e-05, 3.340969056964127e-09, 1.2353361000805307e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,5,"[0.0004973388276994228, 0.0003318697272334248, 0.006108980625867844, 0.2614952325820923, 0.0005788002163171768, 0.2938375473022461, 0.2323642373085022, 0.0026623387821018696, 0.200452521443367, 0.0016710151685401797]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.031204981729388237, 6.843235288329919e-13, 0.9683683514595032, 0.0004266053147148341, 1.37297173630202e-09, 1.2160147927592585e-16, 2.101914198249233e-09, 1.6826760429466958e-08, 1.1905515462373728e-09, 1.4672688248857507e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[1.0768081665446516e-05, 2.6994564450433245e-07, 0.9996134638786316, 0.00030454303487204015, 3.532531422933971e-08, 9.535078282496556e-10, 6.512515255963081e-07, 5.444280759547837e-07, 6.977161683607846e-05, 6.106807948214055e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[6.888790232695285e-11, 4.805712023880915e-07, 1.2570268448103966e-13, 3.77315973604242e-12, 0.9954023361206055, 0.004596970975399017, 1.264954829251208e-12, 2.2218326023448753e-07, 5.0631949228706254e-15, 6.76573908009459e-10]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[1.2837159148640945e-24, 8.988730648695764e-09, 7.636752882266666e-26, 2.887092982357347e-21, 2.9845239613024432e-09, 1.0, 7.110546327495261e-21, 2.944699972790557e-20, 7.039042976774739e-17, 3.99586370936067e-11]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.03474545106291771, 0.004782579839229584, 0.772637128829956, 0.11288760602474213, 0.0039130160585045815, 0.0020838335622102022, 0.026454217731952667, 0.029560402035713196, 0.011390052735805511, 0.0015458151465281844]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.012034016661345959, 0.0012326387222856283, 0.0023131160996854305, 0.0020222763996571302, 0.9526034593582153, 0.024662857875227928, 0.0010891658021137118, 0.0037333436775952578, 0.0001930977450683713, 0.0001160289830295369]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9999828338623047, 1.8578681074046116e-13, 1.3757849046669435e-05, 3.0508090276271105e-06, 4.113524596505158e-07, 1.5391326629065932e-15, 1.4275980571298863e-11, 2.3913390712060334e-10, 3.5277820161633278e-12, 5.247131396914073e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.0009220996871590614, 0.13985538482666016, 0.002918523270636797, 0.00205194391310215, 0.8140528798103333, 0.01568829081952572, 0.00031555016175843775, 0.01191879902034998, 0.012103768065571785, 0.00017275441496167332]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.06427579373121262, 2.916878543146595e-07, 0.91777503490448, 0.01766618900001049, 0.00022743087902199477, 1.6065108354723634e-08, 1.6321482689818367e-05, 1.8676035324460827e-05, 2.0146884708083235e-05, 2.3829162643096424e-08]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 1.6004426680343782e-29, 0.0, 8.46118600282616e-32, 1.4465782208992354e-24, 1.0, 5.924674491489046e-29, 1.9451134244454802e-32, 7.802596301197368e-34, 1.5761606516291033e-27]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.5779385244729834e-15, 1.1662014751808097e-21, 7.116427774486993e-15, 4.76944493014303e-13, 1.5612014561833426e-18, 2.2611203596192278e-15, 0.9999997615814209, 1.0779604205785054e-12, 2.1514824766200036e-07, 6.836423196139163e-21]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.0, 0.9796282649040222, 0.0, 0.0, 0.0, 2.4548131705159904e-07, 0.0, 0.0, 0.0, 0.020371438935399055]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[5.5508971854578704e-05, 2.9246652388792427e-07, 0.9876811504364014, 0.012239193543791771, 1.3256217457069397e-08, 1.2483246207561915e-11, 2.782536423495685e-09, 6.201792412952045e-09, 2.3857292035245337e-05, 5.77660630440846e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[4.718592390418053e-05, 7.09471148496732e-10, 5.798160840342348e-10, 1.3875246784866846e-10, 0.9999526739120483, 6.907947636136669e-08, 6.178561828829032e-11, 2.4718005420254485e-09, 4.670779279840331e-13, 3.99307453421982e-12]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[7.257509593294742e-10, 7.190422820713138e-06, 3.8796224566262083e-10, 5.628205030916433e-07, 1.5785067262186203e-06, 0.9998698234558105, 1.7591823961993214e-06, 1.830568362493068e-05, 1.8470294094186102e-07, 0.00010045022645499557]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.0003498087462503463, 1.968028755072737e-06, 1.812948426049843e-06, 9.248554306395818e-06, 0.9958887696266174, 0.0037245615385472775, 1.2184939350845525e-06, 2.220638816652354e-05, 3.730831821258107e-08, 3.5253364671916643e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,2,"[0.2889551818370819, 0.0011753201251849532, 0.48531484603881836, 0.12637479603290558, 0.033770691603422165, 0.002747683087363839, 0.02000214345753193, 0.03861922770738602, 0.002321339910849929, 0.0007187925511971116]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[4.643619905305286e-16, 1.7654877126210833e-15, 4.680970881905649e-15, 4.8419792619824875e-06, 2.5785453080931766e-17, 2.0706760958666415e-12, 3.456115393873915e-08, 2.010977605536601e-18, 0.9999951124191284, 5.601039245036951e-16]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[8.997910749819482e-10, 0.28984546661376953, 3.1229205332827803e-10, 1.3453782976569073e-08, 5.909221727051772e-05, 0.6913695931434631, 2.1828681084912205e-09, 1.1298562441197646e-07, 5.142490863363491e-06, 0.018720567226409912]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.0, 1.3204790893687392e-32, 0.0, 0.0, 0.9953678846359253, 0.004632171709090471, 0.0, 0.0, 0.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.04096164181828499, 0.009769322350621223, 0.6990318298339844, 0.10607313364744186, 0.004529376048594713, 0.005252537317574024, 0.05618491396307945, 0.0189183559268713, 0.05597248300909996, 0.0033064354211091995]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.0015557172009721398, 0.0073840804398059845, 1.6541691820748383e-06, 6.183006189530715e-05, 9.81248593490136e-09, 2.721182852383208e-07, 9.186620214540753e-11, 8.582510417909361e-07, 1.945649046319886e-07, 0.990995466709137]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[2.793497587904278e-29, 1.3843907709087944e-07, 4.5390462455519006e-32, 4.865767033036934e-25, 8.771540317817263e-15, 0.9999997615814209, 4.397178724954995e-25, 2.6095058706274695e-20, 1.0017677739996866e-22, 1.1134229538356522e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[4.41743430029673e-12, 6.139217298184495e-15, 5.004509251449463e-09, 0.9999656677246094, 3.974809169955337e-14, 2.3845378796516492e-11, 3.48546542738859e-08, 6.714397375769121e-13, 3.4384702303214e-05, 1.7646059852043094e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 2.0788726327519606e-32, 1.1242933667388044e-12, 6.262941139278136e-19, 3.8912108745841806e-27, 2.8381338577049115e-40, 5.2332758352507946e-14, 3.557269869023782e-15, 3.504665872500776e-26, 4.280458445084284e-29]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.004926005378365517, 0.041321851313114166, 0.00012059129949193448, 0.00016522851365152746, 3.867698978865519e-07, 5.21281617693603e-06, 2.8304018684366383e-08, 8.822063136904035e-06, 1.4515233488054946e-05, 0.9534373879432678]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[4.4535646281929075e-08, 9.164865149072481e-15, 4.4448006519814953e-07, 3.954979092668509e-06, 3.354616714620895e-12, 7.826575498803834e-11, 0.999976396560669, 4.0490715491614537e-07, 1.8781043763738126e-05, 1.812328363553703e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[1.8759697923087515e-05, 1.7497763238338848e-08, 3.530197136569768e-05, 4.084734882781049e-06, 3.592191433199332e-08, 4.1972687547797705e-09, 3.1582738301949576e-05, 0.9999102354049683, 9.372354281556028e-11, 2.6361410832009824e-08]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.045656900852918625, 0.41205552220344543, 0.07468089461326599, 0.07604623585939407, 0.010906096547842026, 0.014595399610698223, 0.00026919663650915027, 0.17138735949993134, 0.0006970713147893548, 0.19370540976524353]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.4565768650277426e-16, 9.842678701157265e-15, 6.1378778179090956e-24, 9.33715356413588e-22, 1.0, 3.532063964223342e-12, 1.6530212462509243e-24, 8.606405315519407e-17, 3.83632721755067e-25, 3.339427440998209e-22]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[2.338380454602884e-06, 2.358291947140989e-12, 0.00011621130397543311, 0.9998656511306763, 8.587264471553169e-13, 1.9670572950439974e-13, 4.932486064035402e-08, 1.239458091717438e-09, 1.573889130668249e-05, 2.986796227011368e-11]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 1.792260735871441e-42, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.8023791780786658e-36]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.2483003799775323e-27, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0006180667551234365, 1.1907032870794865e-07, 0.9959023594856262, 0.003472480457276106, 3.1852502857532272e-09, 1.0248088835873581e-11, 3.1923421683899278e-09, 2.8154110509603925e-07, 6.724625563947484e-06, 3.1702267477839996e-08]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[5.341435027617081e-08, 1.8556123748680875e-08, 8.158371201716363e-05, 2.769183811324183e-05, 1.995735310345026e-08, 9.560897069604835e-07, 0.00048713217256590724, 8.072624346766588e-09, 0.999402642250061, 1.5573833334059373e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.004629922565072775, 8.293894097732846e-06, 0.061709754168987274, 0.9332342147827148, 0.00012544331548269838, 8.534327207598835e-06, 1.0916352039203048e-05, 0.00020010239677503705, 6.817711982876062e-05, 4.564903974824119e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[8.060913725795385e-14, 2.608163802395345e-19, 2.74870209059086e-12, 4.2287638668536687e-11, 4.665943458630173e-16, 8.149976868506922e-14, 0.9999768733978271, 8.96234692362996e-13, 2.3177663024398498e-05, 3.3866157220507565e-19]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9999109506607056, 1.4957007854476956e-10, 3.29779624053117e-07, 8.014642662601545e-05, 1.1950143097294585e-08, 1.61388860608902e-10, 8.167421583493706e-08, 8.271408660220914e-06, 1.379301117765408e-09, 2.3516757607922045e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[1.3562677850131877e-05, 5.744773101667988e-09, 0.9987478256225586, 0.0010017587337642908, 3.7160368115962683e-09, 1.3027296255629928e-11, 8.749050550704851e-08, 4.611742543403352e-09, 0.000236677544307895, 1.0642476483413432e-10]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[9.929472175040921e-12, 0.13746026158332825, 8.291962629762908e-14, 3.0392881544827333e-09, 1.5597279912071826e-08, 0.032310955226421356, 2.9157241501580593e-15, 7.010089175807366e-10, 6.551689746281397e-11, 0.8302288055419922]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[2.9578810426755808e-05, 3.8004400266800076e-05, 6.365589797496796e-05, 0.31732043623924255, 6.584082257177215e-06, 0.04282856732606888, 0.05212927237153053, 0.00015483917377423495, 0.5867982506752014, 0.0006308166775852442]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 2.145838136154887e-31, 0.0, 0.0, 2.5223372357846707e-44, 1.0, 0.0, 0.0, 0.0, 8.279861532333289e-31]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.0004605404392350465, 1.5728728541830606e-08, 0.014610382728278637, 0.9845230579376221, 1.329279530182248e-05, 1.6641210720536037e-07, 2.9722064937232062e-05, 1.2571481420309283e-06, 0.00036163697950541973, 7.145615210646383e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[6.770440151943816e-32, 3.214247877705745e-18, 7.26580060699838e-35, 1.2064655612771878e-29, 1.0, 3.6661149671601834e-09, 1.802839699132971e-30, 2.6090519338724232e-25, 1.0795114190719963e-28, 1.4541638594954538e-31]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[2.4150403900324086e-23, 3.216634922864614e-07, 3.0539073616207877e-25, 3.685935421100074e-18, 2.6790386315617143e-13, 0.9999985694885254, 4.102025467187723e-18, 3.918757696407026e-15, 7.533020680212626e-17, 1.1095214631495764e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[8.541525708949393e-09, 8.574338039579743e-08, 1.9872629763995064e-07, 6.669857975794002e-05, 1.4657329572287381e-08, 0.0005454776110127568, 0.08424486964941025, 9.991337179826587e-08, 0.9151424765586853, 1.8437127380366292e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.4933822407858788e-13, 1.7924960860632257e-17, 3.326353732388543e-12, 3.702576023556503e-10, 1.2986730323126614e-14, 7.853343669816937e-11, 0.9999957084655762, 6.850958689241793e-11, 4.265957613824867e-06, 1.7080066009825284e-16]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.001433954224921763, 0.0007959585636854172, 0.010211162269115448, 0.9691417217254639, 0.00012292621249798685, 0.0028997850604355335, 0.00023444763792213053, 0.012309221550822258, 0.0006945828208699822, 0.002156208734959364]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[4.600855964655495e-14, 2.932912972816032e-13, 7.82964933664608e-14, 0.99847012758255, 2.3785894721949433e-14, 9.43458599067526e-06, 2.660639665919007e-06, 2.5894050792452106e-11, 0.0015178826870396733, 1.483492217957405e-10]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[4.839815235202044e-17, 8.727118324911556e-30, 8.186166153064319e-26, 5.886872763406922e-21, 6.0743168407555036e-30, 1.3356832271758624e-32, 4.873733693501719e-19, 1.0, 4.232678063431683e-40, 4.333214300529979e-28]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[7.511441044178072e-35, 4.242061278528046e-15, 1.1073892275863128e-37, 6.11465905455934e-28, 5.046073422391301e-15, 1.0, 3.190902425535666e-25, 2.8822702401925114e-23, 2.572631335214017e-26, 7.563643700582727e-16]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.031642425805330276, 0.1391395628452301, 0.07815922051668167, 0.11839327216148376, 0.008994541130959988, 0.24746721982955933, 0.014114031568169594, 0.024887075647711754, 0.05206865444779396, 0.2851339876651764]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[4.1507297282805666e-05, 0.001396192004904151, 3.751180486233352e-07, 6.66016640025191e-05, 7.194155493550625e-09, 0.0001438519248040393, 3.105568779915302e-08, 5.493644857779145e-05, 8.489197966810025e-07, 0.9982956051826477]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[3.127234523955444e-16, 5.565427269428949e-14, 3.347322668060775e-17, 0.9999518394470215, 1.7360837744941505e-18, 6.109993933023361e-07, 3.130358265934774e-07, 1.0873807279945802e-12, 4.715016984846443e-05, 1.2981390407063031e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9814780950546265, 1.4183997087968692e-08, 0.00010980318620568141, 5.488428723765537e-05, 0.01835719309747219, 6.476688518830542e-09, 3.3067909299688836e-08, 1.3655669306444906e-07, 2.9525924816198312e-08, 4.644147288956901e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.000646196654997766, 0.6185644268989563, 0.0011658997973427176, 0.0013842822518199682, 0.000991622800938785, 0.029557228088378906, 1.0136340279132128e-05, 0.000540626235306263, 0.0004705980245489627, 0.3466689884662628]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[2.7898602183995536e-07, 0.0463687926530838, 9.490011620982841e-08, 0.0001985424169106409, 1.214069357047265e-06, 0.06531387567520142, 7.407900959321978e-09, 3.925943474314408e-06, 3.86815599995316e-06, 0.8881095051765442]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3080780371342066e-26, 0.0, 1.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[1.8492222134130912e-15, 8.17600630398374e-06, 2.0428139757882257e-16, 1.9228165067108893e-12, 6.890746107046652e-08, 0.999969482421875, 8.423294749421509e-14, 5.436162631156094e-11, 2.311933739070071e-13, 2.227238474006299e-05]",0.5143255716050695,0.9173333333333333
