Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,5,"[0.09949799627065659, 0.13369309902191162, 0.07261972874403, 0.10217950493097305, 0.11445613950490952, 0.13722698390483856, 0.09029116481542587, 0.08552786707878113, 0.07455497980117798, 0.08995246142148972]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,5,"[0.09557521343231201, 0.13675376772880554, 0.07417931407690048, 0.1023259237408638, 0.11843112111091614, 0.14299234747886658, 0.08845072984695435, 0.08087808638811111, 0.07207456231117249, 0.08833898603916168]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.08562982082366943, 0.15102960169315338, 0.06939668208360672, 0.10061272233724594, 0.13012664020061493, 0.1578165888786316, 0.081035315990448, 0.0713324025273323, 0.06763844937086105, 0.08538176864385605]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.1064491793513298, 0.13681329786777496, 0.0522354319691658, 0.09973782300949097, 0.10175234079360962, 0.11682848632335663, 0.087521493434906, 0.10144973546266556, 0.09272761642932892, 0.10448458045721054]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,5,"[0.09322197735309601, 0.13495859503746033, 0.0797293484210968, 0.10306044667959213, 0.11992830038070679, 0.14578892290592194, 0.08868566900491714, 0.07721675932407379, 0.07036210596561432, 0.08704789727926254]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.09979937225580215, 0.14062878489494324, 0.06302737444639206, 0.10082443803548813, 0.1148025318980217, 0.13619446754455566, 0.08735906332731247, 0.08858126401901245, 0.07670525461435318, 0.09207750856876373]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.10484837740659714, 0.08781903237104416, 0.04843464493751526, 0.089341901242733, 0.06516403704881668, 0.07920429855585098, 0.11143316328525543, 0.11696451902389526, 0.1747722327709198, 0.1220177710056305]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,8,"[0.11782985925674438, 0.0881982073187828, 0.04658257216215134, 0.08922359347343445, 0.060695089399814606, 0.070853091776371, 0.10865631699562073, 0.1408122032880783, 0.1488526314496994, 0.1282964050769806]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,7,"[0.11678232252597809, 0.11619293689727783, 0.04981506988406181, 0.09760193526744843, 0.08202868700027466, 0.09531752020120621, 0.0952213704586029, 0.1202588751912117, 0.11072839051485062, 0.11605287343263626]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.0792449489235878, 0.15978623926639557, 0.05168689414858818, 0.1012740358710289, 0.1352023333311081, 0.15538884699344635, 0.08327611535787582, 0.06148636341094971, 0.08400454372167587, 0.0886497050523758]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,5,"[0.09578077495098114, 0.13366810977458954, 0.07797135412693024, 0.10289262980222702, 0.11751510202884674, 0.1422836035490036, 0.08973877131938934, 0.08034813404083252, 0.07180763781070709, 0.08799385279417038]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,8,"[0.11835261434316635, 0.09470163285732269, 0.046493660658597946, 0.09121239930391312, 0.06474523991346359, 0.07459816336631775, 0.1044050082564354, 0.13392877578735352, 0.14300206303596497, 0.12856045365333557]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,1,"[0.11404745280742645, 0.12307267636060715, 0.0563519261777401, 0.09943293035030365, 0.09380251169204712, 0.10956292599439621, 0.09511014819145203, 0.11064600944519043, 0.09413531422615051, 0.10383807122707367]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,1,"[0.10969208925962448, 0.13009031116962433, 0.05794046074151993, 0.10016828775405884, 0.10109348595142365, 0.11859164386987686, 0.09221622347831726, 0.10332922637462616, 0.0873153954744339, 0.09956291317939758]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,1,"[0.10678579658269882, 0.13251641392707825, 0.06140860542654991, 0.10067476332187653, 0.10598846524953842, 0.12492217868566513, 0.09129513055086136, 0.09767797589302063, 0.082674041390419, 0.09605665504932404]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.11690033972263336, 0.08483672887086868, 0.04692784324288368, 0.0880795419216156, 0.059195518493652344, 0.06927607208490372, 0.11026234179735184, 0.1435880959033966, 0.15337476134300232, 0.12755881249904633]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,1,"[0.09379033744335175, 0.14712052047252655, 0.06380858272314072, 0.10055836290121078, 0.1216808632016182, 0.14531482756137848, 0.08405807614326477, 0.0816318467259407, 0.07274767011404037, 0.08928892761468887]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,5,"[0.09164141118526459, 0.1433071792125702, 0.07119811326265335, 0.10157997161149979, 0.12335719913244247, 0.14886394143104553, 0.08505874872207642, 0.0772276520729065, 0.07038839906454086, 0.08737734705209732]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.08913720399141312, 0.15433992445468903, 0.06144177168607712, 0.0997445359826088, 0.1265692412853241, 0.15188604593276978, 0.08084283769130707, 0.07769129425287247, 0.0706251934170723, 0.08772190660238266]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,5,"[0.09336695075035095, 0.13485918939113617, 0.07967328280210495, 0.10305425524711609, 0.11981502175331116, 0.1455836147069931, 0.08873337507247925, 0.07737180590629578, 0.07043826580047607, 0.08710425347089767]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,8,"[0.11794319748878479, 0.08245383203029633, 0.04689563065767288, 0.08727848529815674, 0.05798271670937538, 0.06737051904201508, 0.11076053977012634, 0.1502014696598053, 0.15158739686012268, 0.1275262087583542]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,5,"[0.0687875971198082, 0.178568035364151, 0.05595291033387184, 0.09483852237462997, 0.14907994866371155, 0.18534758687019348, 0.07194065302610397, 0.05662929639220238, 0.06114954501390457, 0.07770596444606781]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,7,"[0.12025593966245651, 0.09001223742961884, 0.04805806279182434, 0.09056749939918518, 0.062830850481987, 0.07342229783535004, 0.10786841064691544, 0.14267109334468842, 0.13887068629264832, 0.12544295191764832]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.09200681000947952, 0.15666629374027252, 0.054603882133960724, 0.09921137988567352, 0.12290297448635101, 0.14313587546348572, 0.0802464634180069, 0.08297183364629745, 0.07617951929569244, 0.09207496792078018]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,5,"[0.09616053849458694, 0.13718421757221222, 0.07278630137443542, 0.10215532779693604, 0.11792308837175369, 0.14229992032051086, 0.08840937912464142, 0.0818665400147438, 0.0725264847278595, 0.08868812024593353]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,5,"[0.09466846287250519, 0.13903945684432983, 0.07244960963726044, 0.10203814506530762, 0.11956435441970825, 0.144520565867424, 0.08742352575063705, 0.08033189922571182, 0.07175720483064651, 0.08820680528879166]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.0784808099269867, 0.1588439792394638, 0.06841818988323212, 0.09921908378601074, 0.13846708834171295, 0.1688821166753769, 0.0770600363612175, 0.06374521553516388, 0.06437941640615463, 0.0825040340423584]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.10258956998586655, 0.1413135677576065, 0.05018662288784981, 0.10001470893621445, 0.10344331711530685, 0.1171220913529396, 0.08447394520044327, 0.09743359684944153, 0.09648945927619934, 0.10693304985761642]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.09754311293363571, 0.14966703951358795, 0.05427134782075882, 0.09969669580459595, 0.11578983068466187, 0.1340278685092926, 0.08297201246023178, 0.08931416273117065, 0.08090028166770935, 0.09581763297319412]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.09965585172176361, 0.1425306648015976, 0.060735832899808884, 0.10053105652332306, 0.11473043262958527, 0.13582178950309753, 0.08654095232486725, 0.08937005698680878, 0.07734891772270203, 0.0927344486117363]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.10912664234638214, 0.08452823013067245, 0.04816827550530434, 0.08824893087148666, 0.06170652434229851, 0.07464936375617981, 0.11119354516267776, 0.12730000913143158, 0.17098219692707062, 0.12409627437591553]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,8,"[0.11567482352256775, 0.09241056442260742, 0.04658689722418785, 0.09019103646278381, 0.06391746550798416, 0.07360640913248062, 0.10671903938055038, 0.13161404430866241, 0.15095292031764984, 0.12832672894001007]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,5,"[0.06776463240385056, 0.17803148925304413, 0.055025044828653336, 0.09441890567541122, 0.15096132457256317, 0.19020923972129822, 0.07428397238254547, 0.053196657449007034, 0.06039302423596382, 0.07571570575237274]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,1,"[0.10043465346097946, 0.13668681681156158, 0.06719142198562622, 0.10143222659826279, 0.11395715922117233, 0.13584737479686737, 0.08909597992897034, 0.08795607089996338, 0.07607589662075043, 0.0913224071264267]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,5,"[0.09546194970607758, 0.13695774972438812, 0.07406152039766312, 0.10230857133865356, 0.11854040622711182, 0.14317195117473602, 0.08837560564279556, 0.08079925924539566, 0.07202167809009552, 0.08830136060714722]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,7,"[0.11918053030967712, 0.10814955085515976, 0.04955277219414711, 0.09588076174259186, 0.07619567960500717, 0.08823329955339432, 0.09893923997879028, 0.12604397535324097, 0.1185646653175354, 0.11925945430994034]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,1,"[0.09770543873310089, 0.14014647901058197, 0.06691689044237137, 0.1012527346611023, 0.1173342615365982, 0.13974003493785858, 0.08724211156368256, 0.08481236547231674, 0.07450733333826065, 0.09034241735935211]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,1,"[0.10182259976863861, 0.1419874131679535, 0.05752265825867653, 0.1001766175031662, 0.11165764927864075, 0.13066650927066803, 0.08661113679409027, 0.0930396318435669, 0.08093626797199249, 0.09557951986789703]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,5,"[0.09541986137628555, 0.13557195663452148, 0.07595017552375793, 0.102577805519104, 0.11833956837654114, 0.1430342197418213, 0.08886760473251343, 0.08031707257032394, 0.0718168094754219, 0.08810492604970932]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,7,"[0.11890566349029541, 0.10967384278774261, 0.0497855581343174, 0.09629127383232117, 0.07745816558599472, 0.0898086354136467, 0.09836810827255249, 0.12501828372478485, 0.11639408767223358, 0.11829636245965958]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,8,"[0.09647544473409653, 0.1016654446721077, 0.05409753695130348, 0.09481437504291534, 0.09693493694067001, 0.09196469932794571, 0.09682375192642212, 0.08880768716335297, 0.1532072275876999, 0.12520888447761536]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.11685299128293991, 0.11676762998104095, 0.05248086899518967, 0.09796318411827087, 0.08541754633188248, 0.09895752370357513, 0.09650222957134247, 0.11786963045597076, 0.10565782338380814, 0.11153057217597961]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.11802637577056885, 0.1098492369055748, 0.05081481859087944, 0.09610442072153091, 0.0789705440402031, 0.09056439250707626, 0.0983799621462822, 0.12178544700145721, 0.11798370629549026, 0.11752111464738846]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,1,"[0.10947775095701218, 0.12870149314403534, 0.06114654242992401, 0.10054371505975723, 0.1022597998380661, 0.1205163300037384, 0.09315434843301773, 0.1014876738190651, 0.0851578637957573, 0.09755450487136841]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,1,"[0.10358023643493652, 0.13461604714393616, 0.0646856427192688, 0.10114671289920807, 0.1102132648229599, 0.13082991540431976, 0.09032601118087769, 0.0925266295671463, 0.07882510870695114, 0.09325038641691208]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.113713338971138, 0.11969143897294998, 0.06486406177282333, 0.10096994787454605, 0.09596758335828781, 0.1154310330748558, 0.09858853369951248, 0.10846105962991714, 0.08557458221912384, 0.09673845767974854]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,5,"[0.09311717003583908, 0.13552002608776093, 0.07913359254598618, 0.10295923054218292, 0.12021876126527786, 0.14600634574890137, 0.08841245621442795, 0.0771922767162323, 0.0703618973493576, 0.0870782807469368]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.09909884631633759, 0.14060890674591064, 0.06416449695825577, 0.10095401853322983, 0.11563917249441147, 0.13746242225170135, 0.08733344823122025, 0.08740276098251343, 0.07590480893850327, 0.09143099933862686]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,5,"[0.08600592613220215, 0.14462606608867645, 0.07655255496501923, 0.10196591913700104, 0.12820450961589813, 0.15713627636432648, 0.08322057127952576, 0.07009433954954147, 0.06717617809772491, 0.08501769602298737]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,1,"[0.10557866841554642, 0.13275234401226044, 0.06355942040681839, 0.10100259631872177, 0.10764018446207047, 0.12756167352199554, 0.09129270166158676, 0.09544681757688522, 0.08065851032733917, 0.09450707584619522]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.09152297675609589, 0.1343594789505005, 0.08279422670602798, 0.10343830287456512, 0.12108219414949417, 0.14783638715744019, 0.08850370347499847, 0.0748201459646225, 0.06932627409696579, 0.08631627261638641]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,5,"[0.09605816006660461, 0.13413003087043762, 0.07698238641023636, 0.10274568200111389, 0.11747650802135468, 0.14193730056285858, 0.08958390355110168, 0.080817811191082, 0.07206879556179047, 0.0881994292140007]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,8,"[0.11718770861625671, 0.08098247647285461, 0.047295618802309036, 0.08668075501918793, 0.05767827481031418, 0.06691212952136993, 0.11094288527965546, 0.1504213511943817, 0.15517716109752655, 0.12672163546085358]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.07696351408958435, 0.151994526386261, 0.07842521369457245, 0.1006261333823204, 0.13848094642162323, 0.17237626016139984, 0.0778302550315857, 0.05916106700897217, 0.06280293315649033, 0.08133914321660995]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,5,"[0.09617578983306885, 0.1382666826248169, 0.07139943540096283, 0.10192759335041046, 0.11821470409631729, 0.14226920902729034, 0.08794237673282623, 0.08216206729412079, 0.07274159789085388, 0.08890056610107422]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.09965550899505615, 0.14216026663780212, 0.06136725842952728, 0.10045802593231201, 0.11543870717287064, 0.13547438383102417, 0.08638738840818405, 0.0884755328297615, 0.07767654955387115, 0.09290643781423569]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.08410041779279709, 0.09175670892000198, 0.17033866047859192, 0.10932798683643341, 0.09880375117063522, 0.13147826492786407, 0.10897086560726166, 0.06281556189060211, 0.06422095745801926, 0.07818683236837387]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,7,"[0.1172618642449379, 0.11655649542808533, 0.05458430200815201, 0.09843767434358597, 0.08695999532938004, 0.10153613984584808, 0.09770967811346054, 0.117738738656044, 0.10110203176736832, 0.10811313986778259]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,1,"[0.09439927339553833, 0.15057802200317383, 0.05887657776474953, 0.09982717037200928, 0.1211794912815094, 0.14267432689666748, 0.08272579312324524, 0.08382120728492737, 0.07486364990472794, 0.09105446189641953]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,1,"[0.10665525496006012, 0.1329224854707718, 0.061082012951374054, 0.10059439390897751, 0.10620851069688797, 0.12484820187091827, 0.09095749258995056, 0.09742674976587296, 0.08297476172447205, 0.09633004665374756]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,5,"[0.09479521960020065, 0.13370606303215027, 0.07929836213588715, 0.10304085910320282, 0.11842430382966995, 0.14347496628761292, 0.08948390930891037, 0.0789860337972641, 0.07120596617460251, 0.08758430927991867]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,7,"[0.12039606273174286, 0.09721745550632477, 0.04929607734084129, 0.09299489855766296, 0.06844796985387802, 0.079644575715065, 0.10464459657669067, 0.13455060124397278, 0.13047419488430023, 0.12233349680900574]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.11683987826108932, 0.11629413813352585, 0.05966675281524658, 0.09917163848876953, 0.09027963131666183, 0.10583502799272537, 0.09858635812997818, 0.11347280442714691, 0.0961737409234047, 0.10368000715970993]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.09547225385904312, 0.147412970662117, 0.06110989302396774, 0.10028717666864395, 0.11979682743549347, 0.14215227961540222, 0.08412496745586395, 0.08437692373991013, 0.07453840970993042, 0.09072831273078918]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.10845082998275757, 0.08355962485074997, 0.04867110773921013, 0.08819098770618439, 0.0618060901761055, 0.07558173686265945, 0.11122076958417892, 0.1266716718673706, 0.17262692749500275, 0.12322035431861877]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,5,"[0.09685107320547104, 0.13510340452194214, 0.07460351288318634, 0.10240205377340317, 0.1171451285481453, 0.14094208180904388, 0.08928819000720978, 0.08212288469076157, 0.07278328388929367, 0.08875837922096252]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,8,"[0.09899839013814926, 0.12118985503911972, 0.045592088252305984, 0.09902504086494446, 0.09071958810091019, 0.09380491077899933, 0.08099763095378876, 0.09389917552471161, 0.1467967927455902, 0.12897653877735138]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,5,"[0.06928004324436188, 0.17718608677387238, 0.05467793717980385, 0.09479408711194992, 0.14982816576957703, 0.1861756294965744, 0.07481283694505692, 0.05494062229990959, 0.06149858981370926, 0.07680587470531464]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.11882301419973373, 0.11180634796619415, 0.05267638340592384, 0.09728484600782394, 0.08165689557790756, 0.09507875144481659, 0.09908362478017807, 0.12240336090326309, 0.10855761170387268, 0.11262913048267365]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.11665868759155273, 0.08464036881923676, 0.04690912738442421, 0.08798272162675858, 0.05910984426736832, 0.0692015141248703, 0.11036518961191177, 0.14338350296020508, 0.15421327948570251, 0.12753576040267944]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.11501255631446838, 0.0834072083234787, 0.04709276929497719, 0.08748671412467957, 0.05886778607964516, 0.06923695653676987, 0.11086300015449524, 0.14146935939788818, 0.159637451171875, 0.12692616879940033]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,5,"[0.09026037156581879, 0.12897786498069763, 0.09205861389636993, 0.10466386377811432, 0.1205175369977951, 0.14778949320316315, 0.09010203927755356, 0.07193762063980103, 0.06824979931116104, 0.08544275909662247]",2.2146084970235824,0.19266666666666668
