Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,2,"[0.10104364156723022, 0.08752939105033875, 0.1095862090587616, 0.10076561570167542, 0.09716479480266571, 0.09747403860092163, 0.09957430511713028, 0.10877393186092377, 0.0956825315952301, 0.10240556299686432]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,5,"[0.09893886744976044, 0.10066469013690948, 0.09245137870311737, 0.101360984146595, 0.1022276058793068, 0.1108732521533966, 0.10339384526014328, 0.10293152928352356, 0.08875663578510284, 0.09840112179517746]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,2,"[0.09945991635322571, 0.07473062723875046, 0.13027334213256836, 0.09528069943189621, 0.09054631739854813, 0.08451207727193832, 0.11228711158037186, 0.1125212237238884, 0.10632870346307755, 0.09406004101037979]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,9,"[0.10683561861515045, 0.08494143933057785, 0.10765279829502106, 0.11086513102054596, 0.09664096683263779, 0.09006796777248383, 0.06942114979028702, 0.10885310918092728, 0.09275861084461212, 0.13196326792240143]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.09905726462602615, 0.08846145868301392, 0.10790328681468964, 0.09782223403453827, 0.09720079600811005, 0.09886828809976578, 0.11225997656583786, 0.10672999918460846, 0.09773030877113342, 0.09396638721227646]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,7,"[0.10016553103923798, 0.0953235849738121, 0.09912215173244476, 0.10142211616039276, 0.1005571037530899, 0.1050310879945755, 0.098860003054142, 0.10550996661186218, 0.09139244258403778, 0.10261595249176025]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.10148503631353378, 0.09346120059490204, 0.10090107470750809, 0.10344776511192322, 0.10008357465267181, 0.10295864939689636, 0.09146438539028168, 0.10709530860185623, 0.09100772440433502, 0.10809534788131714]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,9,"[0.09953748434782028, 0.11016484349966049, 0.08089958876371384, 0.10647425055503845, 0.10690167546272278, 0.1168869212269783, 0.07945531606674194, 0.10100643336772919, 0.0814342051744461, 0.1172393262386322]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,5,"[0.09773842245340347, 0.10812294483184814, 0.08426159620285034, 0.1019231379032135, 0.10468325018882751, 0.11824139207601547, 0.10438501089811325, 0.09962592273950577, 0.08445201069116592, 0.09656626731157303]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,7,"[0.10063781589269638, 0.0908690020442009, 0.10485024005174637, 0.10112091153860092, 0.09859412163496017, 0.10087867826223373, 0.09977182745933533, 0.1074339970946312, 0.09382806718349457, 0.1020154133439064]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,1,"[0.08398216217756271, 0.17199896275997162, 0.045026883482933044, 0.11504030972719193, 0.11655300855636597, 0.15893961489200592, 0.09633608162403107, 0.09002185612916946, 0.048463642597198486, 0.07363753765821457]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.10528706014156342, 0.08510511368513107, 0.10790014266967773, 0.11028222739696503, 0.09727421402931213, 0.09234348684549332, 0.07253270596265793, 0.10918478667736053, 0.091240793466568, 0.12884940207004547]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,9,"[0.10393974930047989, 0.08407510071992874, 0.11303385347127914, 0.10580118745565414, 0.09610208868980408, 0.09333280473947525, 0.08369465172290802, 0.11051508039236069, 0.09368434548377991, 0.11582108587026596]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,5,"[0.09870793670415878, 0.10069441050291061, 0.09236590564250946, 0.10099929571151733, 0.10214196890592575, 0.11103446781635284, 0.105425626039505, 0.10262982547283173, 0.08899153769016266, 0.09700893610715866]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,9,"[0.11244135349988937, 0.08663848787546158, 0.09485569596290588, 0.12069858610630035, 0.09111858904361725, 0.0750410258769989, 0.05668820068240166, 0.1047273501753807, 0.1044604480266571, 0.15333031117916107]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,5,"[0.09922942519187927, 0.10052808374166489, 0.0926714539527893, 0.10175052285194397, 0.10231953859329224, 0.11051881313323975, 0.1009289100766182, 0.10327542573213577, 0.08855654299259186, 0.10022124648094177]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,5,"[0.09624645859003067, 0.12301484495401382, 0.07031666487455368, 0.1053348258137703, 0.11002971976995468, 0.13029034435749054, 0.08692567050457001, 0.0957719162106514, 0.07520771771669388, 0.10686182230710983]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.09923598170280457, 0.1007472351193428, 0.0924433171749115, 0.10179565101861954, 0.1024293452501297, 0.11067107319831848, 0.10057148337364197, 0.10319988429546356, 0.08840759843587875, 0.10049838572740555]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.10270076990127563, 0.07676372677087784, 0.1267516165971756, 0.10020337998867035, 0.09203051030635834, 0.08636168390512466, 0.09624382853507996, 0.11296192556619644, 0.1009833887219429, 0.10499908775091171]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.10303196310997009, 0.09317558258771896, 0.10008540749549866, 0.10583295673131943, 0.10050314664840698, 0.10129722952842712, 0.08170052617788315, 0.10727740824222565, 0.09001587331295013, 0.11708000302314758]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,9,"[0.10178712755441666, 0.09997470676898956, 0.0914406031370163, 0.10654695332050323, 0.1033312976360321, 0.10760944336652756, 0.08004896342754364, 0.10492384433746338, 0.08640889078378677, 0.1179281696677208]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,5,"[0.10039487481117249, 0.09707178175449371, 0.09662249684333801, 0.10273494571447372, 0.1013098880648613, 0.10679636150598526, 0.09532368183135986, 0.10536784678697586, 0.08967915922403336, 0.10469897836446762]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,7,"[0.10077322274446487, 0.09152239561080933, 0.10391557961702347, 0.10155697166919708, 0.09893319755792618, 0.10146547108888626, 0.09829097241163254, 0.10731986910104752, 0.09319423884153366, 0.1030280739068985]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,7,"[0.10133721679449081, 0.09322353452444077, 0.10130683332681656, 0.10312999784946442, 0.09990984946489334, 0.10284630954265594, 0.09275653213262558, 0.10712229460477829, 0.09131563454866409, 0.107051782310009]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.0989449992775917, 0.05903531238436699, 0.16424524784088135, 0.09231404960155487, 0.08048753440380096, 0.06805114448070526, 0.10977429896593094, 0.11832822114229202, 0.11497065424919128, 0.09384846687316895]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,5,"[0.10008593648672104, 0.09775423258543015, 0.09585639089345932, 0.10241298377513885, 0.1014772281050682, 0.10759267210960388, 0.09700894355773926, 0.10493023693561554, 0.08954440802335739, 0.10333700478076935]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,5,"[0.09927333891391754, 0.10061782598495483, 0.09254404902458191, 0.10189147293567657, 0.10236577689647675, 0.11060597002506256, 0.10043230652809143, 0.1033245325088501, 0.08842384815216064, 0.10052087157964706]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.10034512728452682, 0.06693077087402344, 0.14639794826507568, 0.09567761421203613, 0.0855977013707161, 0.07639029622077942, 0.10730110108852386, 0.11596372723579407, 0.10876568406820297, 0.0966300219297409]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,7,"[0.10154751688241959, 0.09216125309467316, 0.10270097106695175, 0.10310693085193634, 0.09948871284723282, 0.1017521470785141, 0.0924462378025055, 0.10753674060106277, 0.09184310585260391, 0.10741644352674484]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,7,"[0.09998460114002228, 0.08901916444301605, 0.10745701193809509, 0.09942658990621567, 0.09762753546237946, 0.09918174892663956, 0.10548122227191925, 0.10748410224914551, 0.09604431688785553, 0.09829361736774445]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.10253385454416275, 0.09515563398599625, 0.09752915054559708, 0.10596301406621933, 0.10130620002746582, 0.10341417789459229, 0.08208369463682175, 0.10667663812637329, 0.08893903344869614, 0.1163986399769783]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.10198144614696503, 0.0642622858285904, 0.15170647203922272, 0.09637021273374557, 0.08465573191642761, 0.07360263913869858, 0.09961853176355362, 0.1168941855430603, 0.109426349401474, 0.1014820784330368]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,2,"[0.0989934504032135, 0.08219165354967117, 0.11726419627666473, 0.09600212424993515, 0.09446394443511963, 0.09230706840753555, 0.11432217061519623, 0.10900196433067322, 0.10236762464046478, 0.09308580309152603]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,5,"[0.09899847209453583, 0.10277363657951355, 0.0901159718632698, 0.10210024565458298, 0.10316145420074463, 0.11264187097549438, 0.10003629326820374, 0.10243719071149826, 0.08716851472854614, 0.1005663275718689]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.09488429129123688, 0.07061383128166199, 0.13369424641132355, 0.08819282054901123, 0.0883600190281868, 0.08087586611509323, 0.13710811734199524, 0.10883191227912903, 0.11802054941654205, 0.07941839843988419]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.10023969411849976, 0.09911087900400162, 0.09415064007043839, 0.10308939218521118, 0.10217627137899399, 0.1086076945066452, 0.09394131600856781, 0.10461068153381348, 0.08844133466482162, 0.10563205182552338]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,2,"[0.10077601671218872, 0.07532859593629837, 0.12956121563911438, 0.09703852236270905, 0.09116488695144653, 0.08491931855678558, 0.10519600659608841, 0.11291497200727463, 0.1042698472738266, 0.0988306850194931]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,5,"[0.09948094189167023, 0.10192997008562088, 0.0910266786813736, 0.1026589497923851, 0.10304909199476242, 0.11154866963624954, 0.09671034663915634, 0.10316621512174606, 0.08726441860198975, 0.1031646579504013]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.10059487819671631, 0.0677107721567154, 0.14475221931934357, 0.09614327549934387, 0.08610903471708298, 0.07722131162881851, 0.10636133700609207, 0.11574990302324295, 0.10802337527275085, 0.09733382612466812]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,7,"[0.09981021285057068, 0.09145867824554443, 0.10406537353992462, 0.09985508024692535, 0.09865936636924744, 0.10165997594594955, 0.10510675609111786, 0.10652098804712296, 0.09451299160718918, 0.09835058450698853]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,9,"[0.10147346556186676, 0.10086116194725037, 0.09056723117828369, 0.10635656863451004, 0.10362020134925842, 0.10866635292768478, 0.08091810345649719, 0.10462657362222672, 0.08602824062108994, 0.11688206344842911]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,5,"[0.09930011630058289, 0.10591206699609756, 0.08647802472114563, 0.10383214801549911, 0.10470059514045715, 0.11492053419351578, 0.09189686924219131, 0.10200776159763336, 0.08458105474710464, 0.10637083649635315]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,2,"[0.09921392053365707, 0.07658427953720093, 0.12678106129169464, 0.0952858030796051, 0.0915234163403511, 0.0864991545677185, 0.11369441449642181, 0.11156754195690155, 0.10559225082397461, 0.09325812011957169]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,9,"[0.10063736885786057, 0.10777159780263901, 0.08163978159427643, 0.10838297009468079, 0.10652574896812439, 0.11308644711971283, 0.07320205122232437, 0.10204704105854034, 0.08224673569202423, 0.12446029484272003]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,5,"[0.09888026118278503, 0.10169661045074463, 0.091297447681427, 0.10156705975532532, 0.10264436155557632, 0.11180280148983002, 0.1026095375418663, 0.1025773137807846, 0.08807497471570969, 0.0988495871424675]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,2,"[0.10173500329256058, 0.085029236972332, 0.11321748793125153, 0.10112977772951126, 0.09612136334180832, 0.09483753144741058, 0.09712529182434082, 0.10993831604719162, 0.09656776487827301, 0.10429823398590088]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,9,"[0.0960284098982811, 0.11630260944366455, 0.06488832831382751, 0.11384183168411255, 0.11107849329710007, 0.11212406307458878, 0.058942172676324844, 0.097984179854393, 0.0801345705986023, 0.14867539703845978]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.09856026619672775, 0.10510845482349396, 0.08755666762590408, 0.10214021801948547, 0.10391619056463242, 0.11496283113956451, 0.10084428638219833, 0.10134407877922058, 0.08591863512992859, 0.09964845329523087]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.10195508599281311, 0.0639309361577034, 0.1525520384311676, 0.09653275460004807, 0.08414239436388016, 0.07337290048599243, 0.1003234013915062, 0.11708278954029083, 0.10929612815380096, 0.1008116751909256]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,9,"[0.10123348981142044, 0.10127659887075424, 0.09039740264415741, 0.10594527423381805, 0.10369604080915451, 0.10921789705753326, 0.0821571797132492, 0.10439099371433258, 0.0859822928905487, 0.11570277065038681]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,1,"[0.07886671274900436, 0.17556382715702057, 0.04451659321784973, 0.11949807405471802, 0.12305305898189545, 0.15751385688781738, 0.10747895389795303, 0.08415728807449341, 0.04380005598068237, 0.06555153429508209]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,9,"[0.10220436751842499, 0.08937250077724457, 0.1063864603638649, 0.10325851291418076, 0.09835962951183319, 0.09887150675058365, 0.09105722606182098, 0.10865647345781326, 0.09308195114135742, 0.10875137895345688]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,2,"[0.10121002793312073, 0.0853806883096695, 0.1127532348036766, 0.10049203783273697, 0.09613854438066483, 0.0953666940331459, 0.10001928359270096, 0.1096288338303566, 0.09689754247665405, 0.10211319476366043]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,7,"[0.10092437267303467, 0.0942680612206459, 0.10011843591928482, 0.102696493268013, 0.10025499016046524, 0.10395351052284241, 0.09451122581958771, 0.10654298961162567, 0.09108354896306992, 0.1056462824344635]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.10388348996639252, 0.08479136228561401, 0.11235702037811279, 0.10468336939811707, 0.09645730257034302, 0.09379247575998306, 0.08519947528839111, 0.11027313023805618, 0.09437315911054611, 0.11418920755386353]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.10101734846830368, 0.10413963347673416, 0.08613570034503937, 0.10749503970146179, 0.1050780713558197, 0.11110471189022064, 0.07720610499382019, 0.10349415987730026, 0.08404901623725891, 0.12028022110462189]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,2,"[0.10194969922304153, 0.08544648438692093, 0.11263526976108551, 0.10126324743032455, 0.09653414040803909, 0.09493238478899002, 0.09520116448402405, 0.10969260334968567, 0.09629819542169571, 0.10604679584503174]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,9,"[0.09907546639442444, 0.11355400085449219, 0.07654665410518646, 0.10784795880317688, 0.10834556072950363, 0.11874043941497803, 0.07416589558124542, 0.09995795786380768, 0.07953189313411713, 0.1222342923283577]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,5,"[0.09896223247051239, 0.10098551213741302, 0.09214459359645844, 0.10142124444246292, 0.10240471363067627, 0.11106380075216293, 0.10274393856525421, 0.10282476246356964, 0.08853226155042648, 0.0989169254899025]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,5,"[0.09946794807910919, 0.09982773661613464, 0.09343972057104111, 0.10200253874063492, 0.10210607945919037, 0.10981398820877075, 0.09971901029348373, 0.10376683622598648, 0.08876176178455353, 0.10109438002109528]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,5,"[0.09941115975379944, 0.10950162261724472, 0.0822317972779274, 0.10550302267074585, 0.10644455999135971, 0.1168118566274643, 0.08302243798971176, 0.1009894460439682, 0.08205708116292953, 0.1140270084142685]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,5,"[0.09848310798406601, 0.10443058609962463, 0.08822974562644958, 0.10184162110090256, 0.10357721149921417, 0.1145014613866806, 0.10261710733175278, 0.10143425315618515, 0.08646886050701141, 0.09841606020927429]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,9,"[0.10307345539331436, 0.0873703733086586, 0.10888504981994629, 0.10401617735624313, 0.09761397540569305, 0.09655870497226715, 0.08768913149833679, 0.10942091047763824, 0.09358391910791397, 0.11178833246231079]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,5,"[0.09796258062124252, 0.10709132254123688, 0.08534793555736542, 0.10192255675792694, 0.10438664257526398, 0.11719609797000885, 0.103756383061409, 0.10015826672315598, 0.08500784635543823, 0.09717031568288803]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.10966429859399796, 0.09724054485559464, 0.07318421453237534, 0.1170499324798584, 0.09671887010335922, 0.07993865013122559, 0.05995824933052063, 0.10129813104867935, 0.0997537299990654, 0.16519345343112946]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,2,"[0.0995914563536644, 0.07346710562705994, 0.1327182799577713, 0.0950741171836853, 0.08999184519052505, 0.0830734446644783, 0.11122627556324005, 0.11308781057596207, 0.1069866418838501, 0.09478288888931274]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,9,"[0.10161209106445312, 0.09402947872877121, 0.10002271085977554, 0.1038624718785286, 0.10040531307458878, 0.10337193310260773, 0.08992990851402283, 0.10695287585258484, 0.09049168974161148, 0.10932154953479767]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.10181906819343567, 0.09836401045322418, 0.09318917989730835, 0.10672011226415634, 0.10270420461893082, 0.10654985159635544, 0.0806877389550209, 0.10561980307102203, 0.08696205168962479, 0.11738398671150208]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.09834431111812592, 0.10676270723342896, 0.08583561331033707, 0.10230047255754471, 0.10449888557195663, 0.11647426337003708, 0.10040552914142609, 0.10066885501146317, 0.0849410817027092, 0.09976828843355179]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.09190937131643295, 0.049707092344760895, 0.1747918576002121, 0.08772501349449158, 0.08024641871452332, 0.06418832391500473, 0.09071483463048935, 0.11886461824178696, 0.14162322878837585, 0.10022927075624466]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.10065178573131561, 0.09845384210348129, 0.09476669877767563, 0.10361412167549133, 0.10207786411046982, 0.10773511976003647, 0.09141736477613449, 0.10506626963615417, 0.08846689015626907, 0.10775017738342285]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,9,"[0.10141152888536453, 0.10284621268510818, 0.08772505819797516, 0.10725487768650055, 0.10454586893320084, 0.10981660336256027, 0.07762525230646133, 0.10390870273113251, 0.08480343967676163, 0.12006238102912903]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.10488798469305038, 0.0881410464644432, 0.1020820289850235, 0.11150821298360825, 0.0989837571978569, 0.09422362595796585, 0.06974086910486221, 0.10795711725950241, 0.08976497501134872, 0.13271039724349976]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,7,"[0.10080500692129135, 0.0956164225935936, 0.09836272895336151, 0.10294780135154724, 0.10082818567752838, 0.10523571819067001, 0.09386728703975677, 0.10605906695127487, 0.09026404470205307, 0.10601365566253662]",2.232198645671209,0.196
