Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.09886110574007034, 0.10200975835323334, 0.09923505038022995, 0.1026211678981781, 0.10433916002511978, 0.10410246253013611, 0.09960974007844925, 0.09781061857938766, 0.0932389423251152, 0.09817197173833847]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,1,"[0.09823198616504669, 0.10673081874847412, 0.09776897728443146, 0.10284199565649033, 0.10290909558534622, 0.10586658865213394, 0.09207193553447723, 0.10040919482707977, 0.08775237947702408, 0.10541705787181854]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09426520019769669, 0.10682035237550735, 0.09615485370159149, 0.10128504037857056, 0.10246267914772034, 0.11069687455892563, 0.09270871430635452, 0.09380039572715759, 0.09548365324735641, 0.10632232576608658]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.11273034662008286, 0.09311915189027786, 0.10486449301242828, 0.10058319568634033, 0.09441432356834412, 0.08600040525197983, 0.11604184657335281, 0.12218818813562393, 0.07831491529941559, 0.09174321591854095]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.0948043167591095, 0.08764611929655075, 0.10026790201663971, 0.09940376877784729, 0.0872398391366005, 0.0888819471001625, 0.14216504991054535, 0.09960810840129852, 0.11366154998540878, 0.0863213837146759]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09506528824567795, 0.10526137799024582, 0.0960322692990303, 0.10123579949140549, 0.1016189455986023, 0.11069467663764954, 0.09627760201692581, 0.09674498438835144, 0.09278926998376846, 0.10427983105182648]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,3,"[0.09960617125034332, 0.10197126120328903, 0.10017883032560349, 0.10350124537944794, 0.10078214854001999, 0.10201642662286758, 0.09918712824583054, 0.09960084408521652, 0.0924537405371666, 0.10070223361253738]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10613566637039185, 0.0999220460653305, 0.10665395110845566, 0.10815179347991943, 0.0973278284072876, 0.0942530483007431, 0.09362444281578064, 0.10396953672170639, 0.0867672935128212, 0.10319440066814423]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,6,"[0.10707438737154007, 0.09394323825836182, 0.1073048785328865, 0.10201266407966614, 0.09529457986354828, 0.09025515615940094, 0.11320684105157852, 0.10612521320581436, 0.09293319284915924, 0.09184982627630234]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.09956996887922287, 0.10093376040458679, 0.10087592899799347, 0.10384666174650192, 0.10098692029714584, 0.10132846236228943, 0.10028646886348724, 0.09883333742618561, 0.0941692441701889, 0.09916922450065613]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09891556203365326, 0.09693492949008942, 0.1005951389670372, 0.10179644078016281, 0.09587505459785461, 0.09638131409883499, 0.11597725749015808, 0.1003575548529625, 0.0972496047616005, 0.09591716527938843]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,1,"[0.09981698542833328, 0.10655360668897629, 0.1003146693110466, 0.10521943122148514, 0.10240945219993591, 0.10386168211698532, 0.08901232481002808, 0.09976190328598022, 0.08686026185750961, 0.10618975758552551]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09760461747646332, 0.0949397012591362, 0.1019660085439682, 0.10214319825172424, 0.09388479590415955, 0.09490203857421875, 0.11589054018259048, 0.09767411649227142, 0.10712312161922455, 0.09387177228927612]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10253679752349854, 0.10050250589847565, 0.10244623571634293, 0.10475656390190125, 0.10077064484357834, 0.09887055307626724, 0.09891260415315628, 0.09910933673381805, 0.09264400601387024, 0.09945077449083328]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.09919894486665726, 0.10265861451625824, 0.09811524301767349, 0.10338383913040161, 0.10838055610656738, 0.10824978351593018, 0.09504684805870056, 0.09693748503923416, 0.08955949544906616, 0.09846916049718857]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.11018175631761551, 0.09357327967882156, 0.11370395869016647, 0.10535158216953278, 0.09493602812290192, 0.08704502135515213, 0.10558303445577621, 0.10463232547044754, 0.09268879145383835, 0.09230416268110275]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.09920474141836166, 0.10044707357883453, 0.10179479420185089, 0.10384327173233032, 0.09896520525217056, 0.09966931492090225, 0.10252418369054794, 0.09871094673871994, 0.09578315168619156, 0.0990573912858963]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10516900569200516, 0.10075382888317108, 0.10638482868671417, 0.10938087105751038, 0.0990426242351532, 0.0953935831785202, 0.09209279716014862, 0.1012556329369545, 0.08856134116649628, 0.10196543484926224]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,0,"[0.11490458250045776, 0.09572213143110275, 0.10706953704357147, 0.11120905727148056, 0.10538462549448013, 0.08864426612854004, 0.08829326927661896, 0.10082581639289856, 0.09119881689548492, 0.09674795717000961]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,6,"[0.09867991507053375, 0.097153440117836, 0.10166589915752411, 0.10377995669841766, 0.09720535576343536, 0.09579121321439743, 0.10514350980520248, 0.09864143282175064, 0.104404978454113, 0.09753432124853134]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09795744717121124, 0.09897226840257645, 0.10063586384057999, 0.10225541144609451, 0.09748688340187073, 0.09903550893068314, 0.10907769948244095, 0.09860402345657349, 0.09867528825998306, 0.09729962795972824]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,3,"[0.10219178348779678, 0.10093741118907928, 0.10280445218086243, 0.10462366044521332, 0.09924405813217163, 0.09804192930459976, 0.09914730489253998, 0.10193213075399399, 0.09080041944980621, 0.10027685761451721]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.11086051911115646, 0.09673034399747849, 0.10341278463602066, 0.10347678512334824, 0.10055630654096603, 0.09302767366170883, 0.10380101203918457, 0.10835056006908417, 0.08442386984825134, 0.09536003321409225]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,6,"[0.11882191151380539, 0.06975895166397095, 0.09940291196107864, 0.08267390727996826, 0.07229815423488617, 0.06091899052262306, 0.20371554791927338, 0.15953552722930908, 0.06581321358680725, 0.06706087291240692]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08630252629518509, 0.10609863698482513, 0.09227599948644638, 0.10040927678346634, 0.09644690155982971, 0.11860799044370651, 0.08902539312839508, 0.08543848991394043, 0.11345814168453217, 0.11193664371967316]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10202810168266296, 0.09947215020656586, 0.10425518453121185, 0.10514084249734879, 0.09842225909233093, 0.09663071483373642, 0.10051242262125015, 0.10074454545974731, 0.09387238323688507, 0.0989215224981308]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,3,"[0.09936553239822388, 0.10100459307432175, 0.10085321217775345, 0.10307947546243668, 0.10014915466308594, 0.10076172649860382, 0.10185226052999496, 0.09869476407766342, 0.0949796810746193, 0.09925946593284607]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09557711333036423, 0.10173193365335464, 0.09831271320581436, 0.10212437063455582, 0.09907642006874084, 0.10484885424375534, 0.10171687602996826, 0.09594348818063736, 0.1001313254237175, 0.10053688287734985]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.10211321711540222, 0.1028117761015892, 0.10275327414274216, 0.1061234176158905, 0.10108106583356857, 0.09908028692007065, 0.09318363666534424, 0.09953689575195312, 0.09005630016326904, 0.10326012223958969]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09642156958580017, 0.09467990696430206, 0.10037365555763245, 0.10035630315542221, 0.09378770738840103, 0.09495893120765686, 0.12206324189901352, 0.09922852367162704, 0.10488291829824448, 0.09324716776609421]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09845432639122009, 0.09829263389110565, 0.1011081337928772, 0.10211574286222458, 0.09775891155004501, 0.09859852492809296, 0.1103152260184288, 0.09933793544769287, 0.09797268360853195, 0.09604582190513611]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.4040546119213104, 0.028487011790275574, 0.07131128758192062, 0.04706207290291786, 0.07331907749176025, 0.02266526222229004, 0.0644887164235115, 0.2527599334716797, 0.007563033606857061, 0.028288934379816055]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09715650975704193, 0.10474878549575806, 0.09886346757411957, 0.10272359102964401, 0.10209574550390244, 0.10622833669185638, 0.09495779871940613, 0.09719055145978928, 0.09305106848478317, 0.10298412293195724]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,3,"[0.10005588084459305, 0.10358022898435593, 0.10103829205036163, 0.10518429428339005, 0.09936465322971344, 0.10114248096942902, 0.09455609321594238, 0.10117461532354355, 0.08884613960981369, 0.10505733639001846]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.10487086325883865, 0.10648296773433685, 0.09817787259817123, 0.10612563788890839, 0.09830880165100098, 0.10166669636964798, 0.08191943913698196, 0.10659430921077728, 0.07765418291091919, 0.1181991770863533]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.11257298290729523, 0.09954696148633957, 0.09584065526723862, 0.10282688587903976, 0.09237926453351974, 0.09648770838975906, 0.08962465077638626, 0.12991230189800262, 0.06483454257249832, 0.1159740686416626]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.09981284290552139, 0.10559485852718353, 0.09887470304965973, 0.10491867363452911, 0.09900476783514023, 0.10403376817703247, 0.09006357192993164, 0.1006891205906868, 0.08608990907669067, 0.11091774702072144]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10501062124967575, 0.10102447867393494, 0.1037483960390091, 0.1063845157623291, 0.10183251649141312, 0.09657654166221619, 0.0921284407377243, 0.1010657548904419, 0.08951162546873093, 0.10271713137626648]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.08447355031967163, 0.11596524715423584, 0.0841827541589737, 0.10557112842798233, 0.09147804230451584, 0.13455736637115479, 0.062848299741745, 0.09111078083515167, 0.07843233644962311, 0.1513805091381073]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.04714049771428108, 0.05793825536966324, 0.07794620841741562, 0.0791773870587349, 0.043733153492212296, 0.07168643176555634, 0.0927836149930954, 0.05248960852622986, 0.3586445748806, 0.11846015602350235]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09727580845355988, 0.09515233337879181, 0.10081634670495987, 0.1007249653339386, 0.0941924899816513, 0.09545674920082092, 0.12153567373752594, 0.09997229278087616, 0.10193075984716415, 0.09294255077838898]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,6,"[0.10119945555925369, 0.09786197543144226, 0.10530045628547668, 0.10365504771471024, 0.09668988734483719, 0.09543416649103165, 0.10555758327245712, 0.1004769504070282, 0.09720544517040253, 0.09661901742219925]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,3,"[0.10277228057384491, 0.10151123255491257, 0.1025964617729187, 0.105115607380867, 0.10218942165374756, 0.09901784360408783, 0.09670442342758179, 0.10008249431848526, 0.09049402177333832, 0.09951625764369965]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10161320865154266, 0.10003703832626343, 0.10550244897603989, 0.10630740225315094, 0.09808741509914398, 0.09668687731027603, 0.09750243276357651, 0.09898015856742859, 0.09461402893066406, 0.1006690040230751]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.10557378828525543, 0.09364671260118484, 0.1118994802236557, 0.10335060954093933, 0.0948454886674881, 0.08923636376857758, 0.10856185853481293, 0.10072005540132523, 0.10053744167089462, 0.09162817895412445]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09773468971252441, 0.10495538264513016, 0.09832774102687836, 0.10237810015678406, 0.10158577561378479, 0.10536973178386688, 0.09583379328250885, 0.09888859838247299, 0.09128280729055405, 0.10364338755607605]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08917562663555145, 0.10291586071252823, 0.09128018468618393, 0.09597828984260559, 0.09932833909988403, 0.11915645748376846, 0.10802077502012253, 0.09180355072021484, 0.10300779342651367, 0.09933314472436905]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.131449356675148, 0.0978061631321907, 0.1035819798707962, 0.10567491501569748, 0.11809832602739334, 0.09206057339906693, 0.07883764803409576, 0.10758275538682938, 0.06895176321268082, 0.09595651179552078]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10191334784030914, 0.10015527158975601, 0.10505012422800064, 0.10630862414836884, 0.09827138483524323, 0.09749108552932739, 0.09744550287723541, 0.09946475178003311, 0.09367182850837708, 0.10022813081741333]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09097559005022049, 0.11189407855272293, 0.08886674791574478, 0.0963079109787941, 0.10503510385751724, 0.12598952651023865, 0.09173017740249634, 0.09463314712047577, 0.08691555261611938, 0.10765223950147629]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.09188243746757507, 0.07658886909484863, 0.13907024264335632, 0.1738148182630539, 0.06702958047389984, 0.050032950937747955, 0.045821573585271835, 0.06496213376522064, 0.1871519386768341, 0.10364542156457901]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10457618534564972, 0.09982316941022873, 0.10488583892583847, 0.10531851649284363, 0.0992453321814537, 0.09586456418037415, 0.09919821470975876, 0.10254555940628052, 0.08972305804491043, 0.09881958365440369]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.10115739703178406, 0.09413346648216248, 0.10412843525409698, 0.10242831707000732, 0.0950070172548294, 0.09306158870458603, 0.11629628390073776, 0.09997184574604034, 0.10154302418231964, 0.09227272868156433]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.1328006386756897, 0.09371595829725266, 0.1073634997010231, 0.1071958988904953, 0.10848058760166168, 0.08578084409236908, 0.08618511259555817, 0.11428879201412201, 0.06948258727788925, 0.09470610320568085]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.1368696540594101, 0.10558855533599854, 0.09695379436016083, 0.10053128749132156, 0.144959956407547, 0.1014610305428505, 0.06389597058296204, 0.1048569455742836, 0.05562746897339821, 0.0892554372549057]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.1003224104642868, 0.1038641408085823, 0.1016630008816719, 0.10528308153152466, 0.10100316256284714, 0.10178882628679276, 0.09380459040403366, 0.09916811436414719, 0.09003714472055435, 0.10306563228368759]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.09940626472234726, 0.10020489245653152, 0.10228639841079712, 0.10416781157255173, 0.09850328415632248, 0.09909657388925552, 0.10142095386981964, 0.09869536012411118, 0.09666655957698822, 0.09955187141895294]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10203512758016586, 0.10162100195884705, 0.10340329259634018, 0.10728254914283752, 0.100682832300663, 0.09938791394233704, 0.09344254434108734, 0.09944655746221542, 0.09094598889350891, 0.10175216197967529]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,3,"[0.09927795827388763, 0.10068532079458237, 0.10164929926395416, 0.10396566987037659, 0.10097967088222504, 0.10073118656873703, 0.099284827709198, 0.09740971028804779, 0.09678831696510315, 0.09922805428504944]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.08904097974300385, 0.08704187721014023, 0.09142249077558517, 0.09079376608133316, 0.08449973165988922, 0.09962644428014755, 0.1580037921667099, 0.09419776499271393, 0.12197854369878769, 0.08339458703994751]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09297974407672882, 0.0904894471168518, 0.09773718565702438, 0.09679292887449265, 0.08936416357755661, 0.09190582484006882, 0.14666469395160675, 0.0978953093290329, 0.10824757069349289, 0.08792316913604736]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.09947225451469421, 0.10321947932243347, 0.10091306269168854, 0.10460491478443146, 0.0998573750257492, 0.10141658782958984, 0.09623473137617111, 0.09970903396606445, 0.09155522286891937, 0.10301731526851654]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.09631051868200302, 0.10412213206291199, 0.09870612621307373, 0.1046966016292572, 0.09626080840826035, 0.10504041612148285, 0.09232742339372635, 0.09831445664167404, 0.09198952466249466, 0.11223196983337402]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.1013953685760498, 0.1047416627407074, 0.10175301879644394, 0.10618801414966583, 0.10063901543617249, 0.10132871568202972, 0.08894658833742142, 0.0997057631611824, 0.08780691772699356, 0.10749487578868866]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,1,"[0.09779137372970581, 0.10797691345214844, 0.09735431522130966, 0.10283320397138596, 0.1051042303442955, 0.10783631354570389, 0.08890283107757568, 0.09849993139505386, 0.08806117624044418, 0.1056397408246994]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.09974166750907898, 0.09999298304319382, 0.10251595824956894, 0.10491475462913513, 0.09880048781633377, 0.09886886179447174, 0.10116907954216003, 0.09833259880542755, 0.09656393527984619, 0.09909968823194504]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.09914062917232513, 0.10177212208509445, 0.10159603506326675, 0.10429827868938446, 0.09931536763906479, 0.10042201727628708, 0.09911207109689713, 0.09831629693508148, 0.09462032467126846, 0.10140696167945862]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.10827264934778214, 0.09788207709789276, 0.10233893245458603, 0.10371348261833191, 0.10149364918470383, 0.09385433048009872, 0.10307357460260391, 0.10873596370220184, 0.08478309959173203, 0.0958523228764534]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.10470569133758545, 0.10087965428829193, 0.10022345930337906, 0.10321337729692459, 0.10706532001495361, 0.10190224647521973, 0.09579023718833923, 0.0983072966337204, 0.09049404412508011, 0.09741859138011932]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,1,"[0.10073776543140411, 0.10428968071937561, 0.10062288492918015, 0.1041649803519249, 0.10244087129831314, 0.10214675962924957, 0.09435577690601349, 0.10019046068191528, 0.0884794294834137, 0.10257139801979065]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09341519325971603, 0.09274960309267044, 0.09543069452047348, 0.09552532434463501, 0.09118365496397018, 0.09570139646530151, 0.14228105545043945, 0.09881453961133957, 0.10626015067100525, 0.08863836526870728]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.09948737919330597, 0.10347483307123184, 0.09921839833259583, 0.10442893207073212, 0.09931615740060806, 0.10323096066713333, 0.09506278485059738, 0.10104749351739883, 0.08864942193031311, 0.10608363151550293]",2.0646688572565712,0.6003333333333334
