Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,4,"[0.04781713709235191, 0.23003064095973969, 0.009335963055491447, 0.06351082026958466, 0.28798630833625793, 0.12038549780845642, 0.00015603491920046508, 0.022265812382102013, 0.0005398695357143879, 0.21797189116477966]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,2,"[0.14203740656375885, 0.003644979326054454, 0.22378355264663696, 0.1451847106218338, 0.011640427634119987, 0.002282773843035102, 0.1326112449169159, 0.15115101635456085, 0.17147858440876007, 0.016185251995921135]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.0013006447115913033, 4.532318143901648e-06, 0.009851138107478619, 0.0024137385189533234, 9.201594366459176e-06, 3.0901949230610626e-06, 0.5742530226707458, 0.0021408095490187407, 0.4099993407726288, 2.452937224006746e-05]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[0.1744648516178131, 0.007854628376662731, 0.12808729708194733, 0.10994910448789597, 0.038093578070402145, 0.008779343217611313, 0.003949188627302647, 0.11095978319644928, 0.38294920325279236, 0.03491298854351044]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,0,"[0.2590896189212799, 0.027741478756070137, 0.10836764425039291, 0.1416274905204773, 0.14712755382061005, 0.023920854553580284, 0.0008431148598901927, 0.15759535133838654, 0.02286929450929165, 0.1108175590634346]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,8,"[0.1499493420124054, 0.004087239038199186, 0.21179704368114471, 0.14166884124279022, 0.013992220163345337, 0.0028671633917838335, 0.07934392988681793, 0.1460495889186859, 0.23200580477714539, 0.018238738179206848]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.001546809682622552, 5.726231393055059e-06, 0.011215679347515106, 0.002830153563991189, 1.1744086805265397e-05, 3.865364760713419e-06, 0.5807198286056519, 0.002524725394323468, 0.4011107385158539, 3.0784227419644594e-05]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,6,"[0.12968690693378448, 0.008846637792885303, 0.18479016423225403, 0.18182583153247833, 0.017712585628032684, 0.004645099397748709, 0.20362980663776398, 0.13449783623218536, 0.10827401280403137, 0.026091154664754868]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,1,"[0.0013722421135753393, 0.4589768648147583, 6.267100252443925e-05, 0.0027905190363526344, 0.20856566727161407, 0.21860693395137787, 1.5404631881210662e-07, 0.000330800365190953, 1.5042783161334228e-06, 0.1092926561832428]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,1,"[0.02159913443028927, 0.3159107267856598, 0.003289553802460432, 0.036243803799152374, 0.26529449224472046, 0.15127600729465485, 5.9890800912398845e-05, 0.008970425464212894, 0.00016779970610514283, 0.19718825817108154]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[0.2026657611131668, 0.04101322218775749, 0.12786775827407837, 0.21198560297489166, 0.09991350024938583, 0.022894740104675293, 0.012954712845385075, 0.15712326765060425, 0.01913549192249775, 0.10444583743810654]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,1,"[1.223361960001057e-05, 0.39828822016716003, 3.8914212296958794e-08, 1.4160046703182161e-05, 0.17916202545166016, 0.3904148042201996, 7.968116861852351e-14, 7.59832801122684e-07, 9.098990449984967e-10, 0.032107725739479065]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,4,"[0.23423847556114197, 0.03670220822095871, 0.059551071375608444, 0.09404675662517548, 0.25384798645973206, 0.04518252983689308, 6.915771518833935e-05, 0.10293839126825333, 0.027210872620344162, 0.14621256291866302]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.17860561609268188, 0.07012452185153961, 0.05542723089456558, 0.12783554196357727, 0.23682409524917603, 0.04993760958313942, 0.00048226024955511093, 0.09968514740467072, 0.005730367265641689, 0.17534755170345306]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[1.0744280465324607e-11, 0.660603940486908, 2.898177756776568e-16, 6.334953395192855e-11, 0.008008346892893314, 0.3309198021888733, 2.2068784170467205e-24, 8.883253968571328e-14, 7.781752665146039e-20, 0.00046783534344285727]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[0.00017442375246901065, 3.0511560566992557e-07, 0.0021712377201765776, 0.00038045275141485035, 5.518120929082215e-07, 2.3314224506520986e-07, 0.4884137213230133, 0.00031587720150128007, 0.5085414052009583, 1.7821787423599744e-06]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,1,"[0.0010915270540863276, 0.4118708670139313, 3.414896855247207e-05, 0.0016502179205417633, 0.25645458698272705, 0.21915723383426666, 1.827861595415925e-08, 0.00022899666510056704, 4.5128339820621477e-07, 0.10951191931962967]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,4,"[0.09108153730630875, 0.13991554081439972, 0.019141031429171562, 0.08048872649669647, 0.3168185353279114, 0.08800913393497467, 0.0001306152407778427, 0.04392220824956894, 0.0011232485994696617, 0.21936951577663422]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,6,"[0.05619679018855095, 0.000850368058308959, 0.14766666293144226, 0.07391677051782608, 0.0022087518591433764, 0.00045479953405447304, 0.48450830578804016, 0.07546044886112213, 0.1548251360654831, 0.003912036307156086]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,3,"[0.14878644049167633, 0.031870197504758835, 0.1439647525548935, 0.2345338612794876, 0.04811852425336838, 0.017140250653028488, 0.09404759109020233, 0.12577375769615173, 0.09171661734580994, 0.06404809653759003]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,0,"[0.2240312695503235, 0.010591402649879456, 0.19409368932247162, 0.16999664902687073, 0.0432032085955143, 0.00805739127099514, 0.015371805056929588, 0.18076947331428528, 0.10869080573320389, 0.04519430920481682]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,0,"[0.25870227813720703, 0.02083256095647812, 0.14154767990112305, 0.16086231172084808, 0.0994875356554985, 0.016724875196814537, 0.0026692517567425966, 0.17680944502353668, 0.03743179887533188, 0.08493226021528244]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,0,"[0.2592393755912781, 0.025425706058740616, 0.12161299586296082, 0.15215376019477844, 0.12684157490730286, 0.020196862518787384, 0.001466676825657487, 0.1699531525373459, 0.021479004994034767, 0.10163083672523499]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[5.250501544651343e-07, 0.46467259526252747, 5.182903550782214e-10, 8.174878871614055e-07, 0.09890205413103104, 0.42339152097702026, 2.0265378406600403e-16, 1.940135163636114e-08, 5.287300111622706e-12, 0.013032462447881699]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,4,"[0.1302342563867569, 0.07899933308362961, 0.022665971890091896, 0.06493174284696579, 0.3647100329399109, 0.08531241118907928, 2.1460078642121516e-05, 0.049789492040872574, 0.005795099772512913, 0.19754019379615784]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.24627333879470825, 0.01667972467839718, 0.1727779656648636, 0.18009132146835327, 0.06919228285551071, 0.010923587717115879, 0.008680833503603935, 0.2004905641078949, 0.027071239426732063, 0.06781907379627228]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[0.1618083119392395, 0.08574073016643524, 0.07152232527732849, 0.1820850968360901, 0.17056742310523987, 0.04683956876397133, 0.0042045568116009235, 0.1075780987739563, 0.00793475192040205, 0.1617191731929779]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,0,"[0.25830042362213135, 0.02402826026082039, 0.12985126674175262, 0.15824386477470398, 0.11552832275629044, 0.01816554367542267, 0.0020397284533828497, 0.17716120183467865, 0.02059989422559738, 0.09608147293329239]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,3,"[0.11657831072807312, 0.11622710525989532, 0.06892229616641998, 0.22037774324417114, 0.11655978858470917, 0.06542731821537018, 0.024843810126185417, 0.07465509325265884, 0.05915721133351326, 0.1372513622045517]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[0.19540876150131226, 0.008655601181089878, 0.15600383281707764, 0.13268309831619263, 0.03922676667571068, 0.00847400352358818, 0.007210397161543369, 0.13599853217601776, 0.2782832086086273, 0.038055676966905594]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.25423935055732727, 0.03140281140804291, 0.08821862190961838, 0.12378119677305222, 0.18399402499198914, 0.03094840608537197, 0.00033619574969634414, 0.13688726723194122, 0.024877332150936127, 0.12531481683254242]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[0.10464482009410858, 0.02144502103328705, 0.12151926010847092, 0.1902885138988495, 0.0273035429418087, 0.012501712888479233, 0.15635082125663757, 0.08761245012283325, 0.23868757486343384, 0.03964623436331749]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.2521771788597107, 0.017104387283325195, 0.16150006651878357, 0.16873091459274292, 0.0769881084561348, 0.013262246735394001, 0.005074688233435154, 0.18389655649662018, 0.050616804510354996, 0.07064902782440186]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,0,"[0.25796961784362793, 0.02910994365811348, 0.10074268281459808, 0.13514286279678345, 0.16014070808887482, 0.026363536715507507, 0.0006030249642208219, 0.15003816783428192, 0.023649049922823906, 0.11624033004045486]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.2591221034526825, 0.025164050981402397, 0.12314053624868393, 0.15330910682678223, 0.12467319518327713, 0.01980496384203434, 0.0015603301580995321, 0.17131702601909637, 0.021316630765795708, 0.10059208422899246]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,4,"[0.0020159617997705936, 0.30763518810272217, 6.147177919046953e-05, 0.0020258757285773754, 0.3290005624294281, 0.2364884465932846, 1.0117241266982546e-08, 0.0003785926091950387, 2.3353325104835676e-06, 0.12239163368940353]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[0.154063880443573, 0.038014642894268036, 0.1383110135793686, 0.24059316515922546, 0.05707700178027153, 0.020236985757946968, 0.07615712285041809, 0.1273450404405594, 0.07417581230401993, 0.07402528822422028]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.25854548811912537, 0.022099440917372704, 0.1379203200340271, 0.16130280494689941, 0.10491468757390976, 0.01699596829712391, 0.0025352081283926964, 0.17905686795711517, 0.027402741834521294, 0.08922645449638367]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[2.032839802268427e-05, 1.7298509291663322e-08, 0.00042542218579910696, 5.250034882919863e-05, 2.7722244055894407e-08, 1.4890645161358407e-08, 0.39274701476097107, 4.068194539286196e-05, 0.6067139506340027, 1.0942736849983703e-07]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,0,"[0.23197844624519348, 0.012163166888058186, 0.19741910696029663, 0.18165220320224762, 0.04796246439218521, 0.008177501149475574, 0.01712256297469139, 0.1977313607931137, 0.054994236677885056, 0.05079896003007889]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,8,"[0.16767911612987518, 0.007033425383269787, 0.13264192640781403, 0.10995884984731674, 0.03299775347113609, 0.007609530817717314, 0.005308095365762711, 0.11083852499723434, 0.3945552408695221, 0.031377676874399185]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.04537994787096977, 0.2204139083623886, 0.007825317792594433, 0.05398701876401901, 0.3112257122993469, 0.12128686904907227, 7.646077574463561e-05, 0.020099613815546036, 0.00039028574246913195, 0.21931493282318115]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,1,"[0.016110436990857124, 0.33540838956832886, 0.0021333235781639814, 0.027528703212738037, 0.26395943760871887, 0.1602020114660263, 3.0502134904963896e-05, 0.006295285653322935, 9.728038276080042e-05, 0.18823467195034027]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,4,"[0.22679507732391357, 0.03784846141934395, 0.053096022456884384, 0.0865224152803421, 0.2735424339771271, 0.049423277378082275, 4.5002077968092635e-05, 0.0944443941116333, 0.02757207676768303, 0.15071077644824982]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.17144745588302612, 0.005529643036425114, 0.23687155544757843, 0.171647846698761, 0.017803875729441643, 0.0031318641267716885, 0.10663831233978271, 0.18411199748516083, 0.07901770621538162, 0.023799840360879898]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.12440051883459091, 0.004973089322447777, 0.20396967232227325, 0.15936049818992615, 0.01186781469732523, 0.0025318567641079426, 0.24485385417938232, 0.14254243671894073, 0.08753476291894913, 0.017965395003557205]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,0,"[0.25268319249153137, 0.018089711666107178, 0.13699942827224731, 0.14728452265262604, 0.09219527989625931, 0.01766093447804451, 0.0020008604042232037, 0.15654639899730682, 0.10057545453310013, 0.0759643167257309]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,4,"[0.011333341710269451, 0.2596032917499542, 0.0008058467647060752, 0.01132963877171278, 0.36018481850624084, 0.1746203452348709, 7.822322345418797e-07, 0.0032584017608314753, 3.245230982429348e-05, 0.17883101105690002]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[0.18228952586650848, 0.006342749111354351, 0.19972434639930725, 0.15065516531467438, 0.024271463975310326, 0.004946458153426647, 0.030974533408880234, 0.15607625246047974, 0.21678882837295532, 0.027930768206715584]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,8,"[0.03194801136851311, 0.0003561649064067751, 0.09642596542835236, 0.04166259616613388, 0.0009461428853683174, 0.00023353709548246115, 0.37722721695899963, 0.0405135415494442, 0.4089672863483429, 0.0017194445244967937]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,1,"[0.0442744605243206, 0.2664092481136322, 0.010502038523554802, 0.07690905034542084, 0.23865506052970886, 0.13422392308712006, 0.0005023104604333639, 0.021230973303318024, 0.0013133008033037186, 0.20597951114177704]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.24239589273929596, 0.03509601578116417, 0.06832966953516006, 0.10375537723302841, 0.2297300100326538, 0.040129080414772034, 0.00011773751612054184, 0.11395406723022461, 0.026599019765853882, 0.13989314436912537]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,4,"[0.23490917682647705, 0.03658595681190491, 0.06019448861479759, 0.09477825462818146, 0.2519816756248474, 0.04478608816862106, 7.204343273770064e-05, 0.10376615077257156, 0.02717030979692936, 0.14575576782226562]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.1385410875082016, 0.003480814630165696, 0.2231384962797165, 0.14326587319374084, 0.011009161360561848, 0.0021599496249109507, 0.14274968206882477, 0.14909085631370544, 0.17109008133411407, 0.015474005602300167]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.03493596985936165, 0.0010948259150609374, 0.08671185374259949, 0.0584806352853775, 0.0019359411671757698, 0.0006519246380776167, 0.4288398027420044, 0.04038189351558685, 0.34343594312667847, 0.0035311446990817785]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[5.1367710511840414e-06, 2.775159213541656e-09, 0.000149159473949112, 1.4757157259737141e-05, 4.121015528824046e-09, 2.57523802282833e-09, 0.3353939950466156, 1.0948187082249206e-05, 0.6644260287284851, 1.8460305284406786e-08]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,0,"[0.25614723563194275, 0.02816370315849781, 0.09062997251749039, 0.12030766159296036, 0.17150963842868805, 0.03192733973264694, 0.0003108912205789238, 0.12957826256752014, 0.056279849261045456, 0.11514537781476974]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,0,"[0.25766974687576294, 0.02192901261150837, 0.11665983498096466, 0.13656342029571533, 0.12097367644309998, 0.023092487826943398, 0.0009105929057113826, 0.14564307034015656, 0.08532657474279404, 0.0912315770983696]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[1.5173219125586e-08, 0.5537115335464478, 4.677773359634818e-12, 3.8153615378178074e-08, 0.04370427131652832, 0.3980877995491028, 5.857995904378567e-19, 3.4961575301473147e-10, 1.2973426823657038e-14, 0.004496296867728233]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.17260058224201202, 0.0054414658807218075, 0.21599139273166656, 0.15511703491210938, 0.019369477406144142, 0.0038412439171224833, 0.055956415832042694, 0.16153700649738312, 0.18618308007717133, 0.023962274193763733]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,0,"[0.2372560203075409, 0.023218439891934395, 0.15355142951011658, 0.1877947449684143, 0.08431719243526459, 0.014624295756220818, 0.008028540760278702, 0.18702349066734314, 0.021890707314014435, 0.08229512721300125]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[0.1285163313150406, 0.02955828607082367, 0.1324918419122696, 0.2203950583934784, 0.039887938648462296, 0.016613289713859558, 0.1181194856762886, 0.10628902167081833, 0.15302936732769012, 0.05509938299655914]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.09132883697748184, 0.14142338931560516, 0.01957749016582966, 0.08248423784971237, 0.31251057982444763, 0.08765017986297607, 0.00014743261272087693, 0.04451734945178032, 0.001141546294093132, 0.21921885013580322]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,4,"[0.0006571012199856341, 0.09875559061765671, 4.283062935428461e-06, 0.00015282076492439955, 0.4752900004386902, 0.359504759311676, 4.802113567903277e-13, 3.9908321923576295e-05, 6.628204573644325e-06, 0.06558889150619507]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.10452288389205933, 0.0021739890798926353, 0.2066853791475296, 0.12089656293392181, 0.0062593636102974415, 0.0012229675194248557, 0.27356964349746704, 0.12559212744235992, 0.14932769536972046, 0.009749387390911579]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,6,"[0.02014993317425251, 0.00019210333994124085, 0.0738731101155281, 0.029535112902522087, 0.00046175645547918975, 0.00011089802865171805, 0.5992870926856995, 0.028846709057688713, 0.24661314487457275, 0.0009301065583713353]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.01812797226011753, 0.00016561905795242637, 0.06853290647268295, 0.02683805674314499, 0.0003952613042201847, 9.628493717173114e-05, 0.604362428188324, 0.026105767115950584, 0.25456997752189636, 0.0008056658552959561]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.23637434840202332, 0.012887109071016312, 0.17323140799999237, 0.16281117498874664, 0.0570717491209507, 0.010808471590280533, 0.007428521756082773, 0.17284227907657623, 0.11179529875516891, 0.054749663919210434]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,4,"[0.03649083897471428, 0.24327677488327026, 0.005865293554961681, 0.04641555994749069, 0.306394100189209, 0.13077469170093536, 5.8771893236553296e-05, 0.015628671273589134, 0.00028609103173948824, 0.2148091197013855]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,0,"[0.25438597798347473, 0.020352201536297798, 0.15048672258853912, 0.1702539026737213, 0.09086502343416214, 0.014253547415137291, 0.0042017437517642975, 0.1902976632118225, 0.022937342524528503, 0.08196589350700378]",1.8116550784309704,0.32866666666666666
