Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.08795606344938278, 0.01891954243183136, 0.1536916047334671, 0.085882268846035, 0.024533050134778023, 0.014325357042253017, 0.21015974879264832, 0.14569930732250214, 0.21467849612236023, 0.0441545695066452]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,5,"[0.094272680580616, 0.1750243604183197, 0.05781380832195282, 0.09687229245901108, 0.16349448263645172, 0.18358451128005981, 0.0165617186576128, 0.06030694395303726, 0.01695224829018116, 0.13511700928211212]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,1,"[0.11277858167886734, 0.13424022495746613, 0.0858338475227356, 0.11467446386814117, 0.13417254388332367, 0.13165222108364105, 0.03394179791212082, 0.08778683841228485, 0.034727588295936584, 0.1301918923854828]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.10337496548891068, 0.030676960945129395, 0.15449292957782745, 0.10171006619930267, 0.03787807375192642, 0.02438591979444027, 0.16728666424751282, 0.14856480062007904, 0.17093545198440552, 0.06069418787956238]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08426662534475327, 0.1927720010280609, 0.04669295251369476, 0.08701968193054199, 0.17444196343421936, 0.20868565142154694, 0.011496569029986858, 0.049159783869981766, 0.011769977398216724, 0.1336948126554489]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.11317820101976395, 0.04302468150854111, 0.149970144033432, 0.11201068013906479, 0.05115954950451851, 0.03550652414560318, 0.13569311797618866, 0.1458088755607605, 0.1386851966381073, 0.07496290653944016]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.12173619866371155, 0.06530702859163284, 0.13645632565021515, 0.12146751582622528, 0.07368981093168259, 0.05677659064531326, 0.09617654234170914, 0.13471288979053497, 0.09832919389009476, 0.09534794092178345]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,8,"[0.004787951707839966, 4.899346822639927e-05, 0.036734674125909805, 0.004349636845290661, 0.00010098121128976345, 2.3406388208968565e-05, 0.4572468101978302, 0.03042314574122429, 0.46573856472969055, 0.0005458589876070619]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,3,"[0.12065187096595764, 0.10688086599111557, 0.10599586367607117, 0.12182457000017166, 0.11173831671476364, 0.10024131089448929, 0.051927775144577026, 0.10699616372585297, 0.05311516299843788, 0.12062808871269226]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,4,"[0.1146804466843605, 0.12880218029022217, 0.08977888524532318, 0.11644797772169113, 0.12987995147705078, 0.1252145767211914, 0.03702893853187561, 0.09158536046743393, 0.03788412734866142, 0.12869754433631897]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,4,"[0.11427793651819229, 0.12999047338962555, 0.08891353756189346, 0.11607417464256287, 0.13082513213157654, 0.12661266326904297, 0.03633585199713707, 0.09075372666120529, 0.03717548027634621, 0.12904100120067596]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.11545003950595856, 0.0470610111951828, 0.14788034558296204, 0.1144481748342514, 0.05536787584424019, 0.03924961015582085, 0.12719829380512238, 0.14422295987606049, 0.13001161813735962, 0.0791100561618805]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,8,"[0.08730459958314896, 0.018538687378168106, 0.1535123735666275, 0.08522011339664459, 0.02408643066883087, 0.0140096265822649, 0.21188783645629883, 0.14544610679149628, 0.2164410650730133, 0.043553177267313004]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.06654416769742966, 0.009364882484078407, 0.14289061725139618, 0.06432542949914932, 0.012953285127878189, 0.006650225259363651, 0.26577913761138916, 0.13293416798114777, 0.271385133266449, 0.027173040434718132]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,8,"[0.10048701614141464, 0.02797071263194084, 0.15492086112499237, 0.0987187847495079, 0.03487464413046837, 0.022020453587174416, 0.1757216602563858, 0.14855381846427917, 0.179543599486351, 0.05718851834535599]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,5,"[0.08841706812381744, 0.18563179671764374, 0.05107854679226875, 0.09112027287483215, 0.1701887547969818, 0.1983650177717209, 0.013383961282670498, 0.053572699427604675, 0.013701146468520164, 0.1345406472682953]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.04559612274169922, 0.004019135143607855, 0.12289365381002426, 0.043590012937784195, 0.005969363730400801, 0.002659149933606386, 0.3209194242954254, 0.11198195815086365, 0.3275439739227295, 0.01482717040926218]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,8,"[0.07485038042068481, 0.012442369014024734, 0.14823691546916962, 0.07264068722724915, 0.016779405996203423, 0.009060919284820557, 0.24436011910438538, 0.1389305293560028, 0.24955353140830994, 0.0331452414393425]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.10539617389440536, 0.032767269760370255, 0.15399125218391418, 0.10381314903497696, 0.04017346352338791, 0.026231570169329643, 0.16120800375938416, 0.14838853478431702, 0.1647314429283142, 0.06329909712076187]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,9,"[0.11779744923114777, 0.11867312341928482, 0.09722070395946503, 0.1193053349852562, 0.12166232615709305, 0.11348652839660645, 0.0433877669274807, 0.09869968891143799, 0.044385261833667755, 0.12538181245326996]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09513697028160095, 0.02365182526409626, 0.15494993329048157, 0.09321299940347672, 0.030001221224665642, 0.0183048564940691, 0.19076457619667053, 0.14783862233161926, 0.19489292800426483, 0.0512460395693779]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,8,"[0.033294305205345154, 0.0020805171225219965, 0.10605989396572113, 0.03157109022140503, 0.0032561214175075293, 0.0013067421969026327, 0.35543766617774963, 0.09517908841371536, 0.36265698075294495, 0.009157580323517323]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,8,"[0.012961532920598984, 0.0003227523702662438, 0.06455890834331512, 0.012025673873722553, 0.0005810346337966621, 0.00017638696590438485, 0.42164307832717896, 0.05561845749616623, 0.4298340976238251, 0.0022781100124120712]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,9,"[0.11665619909763336, 0.12260467559099197, 0.09431926161050797, 0.11826800554990768, 0.1248859316110611, 0.11799907684326172, 0.040820471942424774, 0.09593410789966583, 0.04176061227917671, 0.12675173580646515]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,3,"[0.12209879606962204, 0.0985553115606308, 0.11222539842128754, 0.1230141893029213, 0.10450312495231628, 0.0911419689655304, 0.058816276490688324, 0.11281794309616089, 0.060155902057886124, 0.11667105555534363]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,8,"[0.009433862753212452, 0.00017587633919902146, 0.054081860929727554, 0.008692904375493526, 0.00033087687916122377, 9.200223576044664e-05, 0.43570584058761597, 0.045997899025678635, 0.44404858350753784, 0.0014402177184820175]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.09292825311422348, 0.022082723677158356, 0.1547093689441681, 0.0909515991806984, 0.02820400893688202, 0.016974177211523056, 0.19680872559547424, 0.1473136842250824, 0.20105929672718048, 0.04896814376115799]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.11257770657539368, 0.1347905695438385, 0.08543682098388672, 0.11448615044355392, 0.13460223376750946, 0.1323094218969345, 0.033641185611486435, 0.0874035507440567, 0.034420210868120193, 0.1303320974111557]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,5,"[0.09837741404771805, 0.1671259105205536, 0.06299056112766266, 0.1008777841925621, 0.15824010968208313, 0.1729617565870285, 0.01924489624798298, 0.06544859707355499, 0.019697047770023346, 0.13503587245941162]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,8,"[0.040096938610076904, 0.0030598300509154797, 0.11591313779354095, 0.03820206597447395, 0.004645380657166243, 0.001980793196707964, 0.3360542953014374, 0.1049477681517601, 0.3429446518421173, 0.01215522550046444]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,9,"[0.11812707036733627, 0.11747543513774872, 0.09810744225978851, 0.1196025088429451, 0.12067180126905441, 0.11212162673473358, 0.0441962294280529, 0.0995427668094635, 0.045211754739284515, 0.12494336813688278]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.02086522802710533, 0.000814500730484724, 0.08353501558303833, 0.019565997645258904, 0.001369345816783607, 0.0004764452751260251, 0.39378637075424194, 0.07341651618480682, 0.4016062617301941, 0.004564347211271524]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.09415990114212036, 0.02294399030506611, 0.1548604667186737, 0.09221185743808746, 0.02919233776628971, 0.017703253775835037, 0.19344837963581085, 0.14762181043624878, 0.19763104617595673, 0.05022690072655678]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.04591372609138489, 0.004079448524862528, 0.12327243387699127, 0.04390191286802292, 0.0060516162775456905, 0.002702302299439907, 0.32005709409713745, 0.11236675828695297, 0.32666632533073425, 0.014988365583121777]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,9,"[0.11822174489498138, 0.11712555587291718, 0.09836671501398087, 0.11968763172626495, 0.1203816756606102, 0.11172373592853546, 0.0444347970187664, 0.0997890830039978, 0.04545564204454422, 0.12481341511011124]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.0817001536488533, 0.015537679195404053, 0.15156131982803345, 0.07954146713018417, 0.020528869703412056, 0.011547666974365711, 0.22660626471042633, 0.14289695024490356, 0.23145176470279694, 0.03862794116139412]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.001610335661098361, 6.473624125646893e-06, 0.019451741129159927, 0.00143089285120368, 1.5381257981061935e-05, 2.6852790142584126e-06, 0.4767421782016754, 0.015455571934580803, 0.4851682782173157, 0.00011650696251308545]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.020200511440634727, 0.0007642166456207633, 0.0821148231625557, 0.018928609788417816, 0.0012909506913274527, 0.0004449178231880069, 0.39599213004112244, 0.07206803560256958, 0.40384384989738464, 0.0043520256876945496]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.11389270424842834, 0.04422204941511154, 0.14937375485897064, 0.1127743273973465, 0.05241430923342705, 0.036611609160900116, 0.13309575617313385, 0.1453654170036316, 0.13603325188159943, 0.07621696591377258]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.11850129067897797, 0.05391731485724449, 0.14389590919017792, 0.11777925491333008, 0.06238222494721413, 0.045721542090177536, 0.11428790539503098, 0.14102311432361603, 0.11682777106761932, 0.08566359430551529]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,5,"[0.08956307172775269, 0.183608740568161, 0.05234319716691971, 0.09224919974803925, 0.16894564032554626, 0.1954972892999649, 0.013954476453363895, 0.05484107881784439, 0.014284858480095863, 0.13471247255802155]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,2,"[0.11719689518213272, 0.050723280757665634, 0.14581093192100525, 0.11634492874145508, 0.05913492664694786, 0.042689062654972076, 0.12008495628833771, 0.14258328080177307, 0.12274788320064545, 0.08268380910158157]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,8,"[0.07342495024204254, 0.011865879409015179, 0.14742068946361542, 0.07120972126722336, 0.016070818528532982, 0.008604316040873528, 0.24803778529167175, 0.13799269497394562, 0.25330260396003723, 0.032070592045784]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.11873270571231842, 0.054538045078516006, 0.14351335167884827, 0.11803581565618515, 0.06300929933786392, 0.04631436988711357, 0.11320182681083679, 0.14070744812488556, 0.11571860313415527, 0.08622851222753525]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,8,"[0.013776158913969994, 0.00036292828735895455, 0.06676298379898071, 0.012798560783267021, 0.000647781474981457, 0.00020004136604256928, 0.41857385635375977, 0.057661302387714386, 0.42672786116600037, 0.002488637575879693]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.0007252804934978485, 1.4891925275151152e-06, 0.012142186984419823, 0.0006342844571918249, 3.91917274100706e-06, 5.58047872800671e-07, 0.4844203591346741, 0.00936436653137207, 0.49266964197158813, 3.783723877859302e-05]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.004200647585093975, 3.8363348721759394e-05, 0.03405927121639252, 0.003805830841884017, 8.04514202172868e-05, 1.801543476176448e-05, 0.4603896737098694, 0.028065456077456474, 0.4688892662525177, 0.00045311450958251953]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.11341183632612228, 0.04340968281030655, 0.14978070557117462, 0.1122601106762886, 0.051563605666160583, 0.035861365497112274, 0.13485050201416016, 0.14566892385482788, 0.1378248929977417, 0.07536838948726654]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.002853153273463249, 1.8669910787139088e-05, 0.027200663462281227, 0.0025646514259278774, 4.1189858166035265e-05, 8.336381142726168e-06, 0.4682362675666809, 0.02208477444946766, 0.47673067450523376, 0.000261665292782709]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,2,"[0.11439760029315948, 0.045105766505002975, 0.14892034232616425, 0.11331550031900406, 0.05333690345287323, 0.03743010014295578, 0.13122159242630005, 0.14502295851707458, 0.1341196894645691, 0.07712945342063904]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,3,"[0.12280914932489395, 0.09260360151529312, 0.11667457967996597, 0.12353043258190155, 0.09921488165855408, 0.08476072549819946, 0.06424324959516525, 0.1169368326663971, 0.06570225954055786, 0.11352436244487762]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,5,"[0.09293131530284882, 0.17751666903495789, 0.05620839074254036, 0.09555836766958237, 0.16510581970214844, 0.1870020478963852, 0.015772784128785133, 0.05870640650391579, 0.016145147383213043, 0.13505306839942932]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.11788276582956314, 0.052343301475048065, 0.14485129714012146, 0.11709680408239365, 0.06078631430864334, 0.0442233607172966, 0.1171000674366951, 0.14180587232112885, 0.11969967931509018, 0.08421062678098679]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.09007792174816132, 0.18269197642803192, 0.052919428795576096, 0.09275590628385544, 0.16837699711322784, 0.19420559704303741, 0.014218377880752087, 0.05541840195655823, 0.014554866589605808, 0.13478060066699982]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.12266568094491959, 0.0711471438407898, 0.13238272070884705, 0.12262145429849625, 0.07933183014392853, 0.06258813291788101, 0.08817126601934433, 0.13114461302757263, 0.09015138447284698, 0.09979575872421265]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,9,"[0.11867405474185944, 0.11541419476270676, 0.09963632375001907, 0.12009280920028687, 0.11895782500505447, 0.10978315025568008, 0.04561746120452881, 0.10099396109580994, 0.04666466265916824, 0.12416554242372513]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.11884362995624542, 0.05484236404299736, 0.14332464337348938, 0.11815904080867767, 0.06331626325845718, 0.0466054268181324, 0.11267396807670593, 0.14055129885673523, 0.11517950147390366, 0.08650381863117218]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,8,"[0.09676161408424377, 0.024880295619368553, 0.15503671765327454, 0.09488051384687424, 0.03139803558588028, 0.01935398578643799, 0.18626290559768677, 0.1481427699327469, 0.1902998685836792, 0.05298323184251785]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.11992976814508438, 0.058097757399082184, 0.14126205444335938, 0.11937619745731354, 0.06658079475164413, 0.049735791981220245, 0.10720929503440857, 0.13882742822170258, 0.10959836095571518, 0.08938250690698624]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,9,"[0.11976613104343414, 0.11095768958330154, 0.10295240581035614, 0.1210586428642273, 0.11521229892969131, 0.10477226972579956, 0.04882439598441124, 0.10413075238466263, 0.04994293302297592, 0.12238240242004395]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.09691863507032394, 0.16998325288295746, 0.061102494597435, 0.09945704787969589, 0.16016636788845062, 0.17676925659179688, 0.018241260200738907, 0.06357672810554504, 0.018670393154025078, 0.1351146548986435]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,3,"[0.12320111691951752, 0.08710215985774994, 0.12076862156391144, 0.12373568117618561, 0.09424013644456863, 0.07895223796367645, 0.0696784108877182, 0.1206945851445198, 0.07125652581453323, 0.1103704497218132]",1.946640901962916,0.20866666666666667
