Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.10026698559522629, 0.10013800859451294, 0.09788639843463898, 0.10035744309425354, 0.09892783313989639, 0.10154964029788971, 0.09928983449935913, 0.10223773121833801, 0.09925781190395355, 0.10008830577135086]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09921804070472717, 0.10051839053630829, 0.0984063446521759, 0.10029636323451996, 0.09885447472333908, 0.10065918415784836, 0.09911809116601944, 0.10315433889627457, 0.09872207790613174, 0.1010526567697525]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.0995136946439743, 0.10032608360052109, 0.0983256846666336, 0.1005152016878128, 0.09877152740955353, 0.1006629541516304, 0.09923021495342255, 0.10282424837350845, 0.09902877360582352, 0.10080160200595856]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09921751171350479, 0.1005694568157196, 0.09828967601060867, 0.10046631842851639, 0.098887138068676, 0.10091698169708252, 0.09916767477989197, 0.10266634076833725, 0.09909632056951523, 0.10072260349988937]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.10042873024940491, 0.09959038347005844, 0.09853648394346237, 0.10037119686603546, 0.09842689335346222, 0.09919378161430359, 0.09923233091831207, 0.10395654290914536, 0.09843635559082031, 0.10182733833789825]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09919927269220352, 0.1005931943655014, 0.0982649102807045, 0.10029471665620804, 0.09890495985746384, 0.10055869072675705, 0.09904245287179947, 0.10306524485349655, 0.09883179515600204, 0.10124479234218597]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09934884309768677, 0.1005549505352974, 0.09839613735675812, 0.10031639784574509, 0.09883324056863785, 0.10095936059951782, 0.09922803938388824, 0.10275334864854813, 0.09904282540082932, 0.10056687146425247]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09939177334308624, 0.10044132173061371, 0.09832946956157684, 0.10048504918813705, 0.09883012622594833, 0.10082567483186722, 0.09913847595453262, 0.10272543132305145, 0.09906148165464401, 0.1007712334394455]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09928081184625626, 0.10052786767482758, 0.0983879566192627, 0.10051270574331284, 0.09883294254541397, 0.10097907483577728, 0.09926506876945496, 0.10252164304256439, 0.09926789999008179, 0.10042392462491989]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09935691207647324, 0.10045329481363297, 0.09842685610055923, 0.1004628911614418, 0.09876634925603867, 0.10071426630020142, 0.09925724565982819, 0.10274750739336014, 0.09912260621786118, 0.10069207102060318]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09946287423372269, 0.10038279742002487, 0.09833087027072906, 0.10050137341022491, 0.09880223870277405, 0.10076180100440979, 0.09915870428085327, 0.10275181382894516, 0.09904920309782028, 0.10079831629991531]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09848517179489136, 0.10046186298131943, 0.09800390154123306, 0.10035659372806549, 0.09840290248394012, 0.09834712743759155, 0.10114236176013947, 0.10511228442192078, 0.09841937571763992, 0.10126836597919464]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09935614466667175, 0.10047803074121475, 0.09835004806518555, 0.10055083781480789, 0.09883508831262589, 0.10105452686548233, 0.0992065817117691, 0.10247211158275604, 0.09923391044139862, 0.10046280920505524]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.0996849313378334, 0.1002444475889206, 0.09817833453416824, 0.10056313127279282, 0.09882164001464844, 0.10086846351623535, 0.09920764714479446, 0.10266276448965073, 0.09908083826303482, 0.10068779438734055]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09883616119623184, 0.10085520148277283, 0.0985545814037323, 0.100338414311409, 0.09886928647756577, 0.10083404928445816, 0.09900962561368942, 0.10274877399206161, 0.09904060512781143, 0.1009133830666542]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.10003834217786789, 0.10002385824918747, 0.09807078540325165, 0.1005811095237732, 0.09886325150728226, 0.10112947970628738, 0.09908634424209595, 0.10259625315666199, 0.09895828366279602, 0.100652314722538]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09943032264709473, 0.10040494054555893, 0.09831018000841141, 0.10058431327342987, 0.09881289303302765, 0.1009180024266243, 0.09922650456428528, 0.10253594815731049, 0.09921515733003616, 0.10056167840957642]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09898421168327332, 0.10069028288125992, 0.0983404591679573, 0.10045819729566574, 0.09898325800895691, 0.10102016478776932, 0.09890689700841904, 0.10267564654350281, 0.09899643063545227, 0.10094436258077621]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09951204061508179, 0.10033608227968216, 0.09829194843769073, 0.10051331669092178, 0.09879148751497269, 0.1006697490811348, 0.09921979904174805, 0.10278727114200592, 0.09906863421201706, 0.10080962628126144]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09996369481086731, 0.09999425709247589, 0.09813950210809708, 0.10057764500379562, 0.09883026033639908, 0.10080084204673767, 0.0991087555885315, 0.10289641469717026, 0.0988125428557396, 0.10087607800960541]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.0994858369231224, 0.10032372176647186, 0.09832457453012466, 0.10050364583730698, 0.09876058250665665, 0.10052122920751572, 0.09922919422388077, 0.1029299721121788, 0.0989825651049614, 0.10093870013952255]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09991997480392456, 0.10005726665258408, 0.09805314987897873, 0.10066711902618408, 0.09885499626398087, 0.10109670460224152, 0.09917435050010681, 0.10256686061620712, 0.09902539104223251, 0.10058412700891495]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.0993671640753746, 0.10054807364940643, 0.09831786900758743, 0.10032369196414948, 0.09884205460548401, 0.10085250437259674, 0.09928188472986221, 0.10277242213487625, 0.09909097105264664, 0.1006033793091774]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.0994318500161171, 0.1004037857055664, 0.09843965619802475, 0.10040860623121262, 0.09883029013872147, 0.10070449858903885, 0.09891173988580704, 0.10291317105293274, 0.09885751456022263, 0.10109893232584]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09931418299674988, 0.10045601427555084, 0.0983007475733757, 0.10041200369596481, 0.09888304769992828, 0.10071101784706116, 0.09906454384326935, 0.10294510424137115, 0.09889614582061768, 0.10101720690727234]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09947969764471054, 0.10036597400903702, 0.09832136332988739, 0.10051549971103668, 0.09879864752292633, 0.10075338929891586, 0.09918028116226196, 0.10273914039134979, 0.09906692057847977, 0.10077904164791107]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09945110231637955, 0.10037881880998611, 0.09845428168773651, 0.10050041228532791, 0.09875106811523438, 0.10068993270397186, 0.0991399884223938, 0.10274051874876022, 0.09908376634120941, 0.10081011056900024]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.0993967056274414, 0.10038957744836807, 0.09828493744134903, 0.10052245855331421, 0.09877779334783554, 0.10061970353126526, 0.09931427240371704, 0.10284613817930222, 0.09906309098005295, 0.1007852852344513]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09946136921644211, 0.10037511587142944, 0.09830795228481293, 0.10052508115768433, 0.09879794716835022, 0.10077761113643646, 0.09918879717588425, 0.10273311287164688, 0.09906010329723358, 0.1007729098200798]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09954258799552917, 0.1003357470035553, 0.09837529063224792, 0.10052952170372009, 0.09876138716936111, 0.10075528174638748, 0.0992155447602272, 0.10268326848745346, 0.09913226962089539, 0.10066907852888107]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09950490295886993, 0.10036496818065643, 0.09832048416137695, 0.1004987359046936, 0.09881502389907837, 0.10081133246421814, 0.09912799298763275, 0.10272946953773499, 0.09904475510120392, 0.1007823571562767]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09943155199289322, 0.10042492300271988, 0.09833291918039322, 0.10052072256803513, 0.09882378578186035, 0.10091985762119293, 0.09918270260095596, 0.10259194672107697, 0.09916567802429199, 0.10060585290193558]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09941069781780243, 0.1004578173160553, 0.09829244762659073, 0.10050232708454132, 0.09886973351240158, 0.10101740062236786, 0.09911748766899109, 0.10257826000452042, 0.09913066774606705, 0.10062314569950104]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09972263872623444, 0.10022731870412827, 0.0986492782831192, 0.10045544803142548, 0.09848939627408981, 0.100307896733284, 0.0996382087469101, 0.10276187211275101, 0.09925127029418945, 0.10049661248922348]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.0994226485490799, 0.1004185825586319, 0.0983312800526619, 0.10052775591611862, 0.09882240742444992, 0.10085565596818924, 0.09918076545000076, 0.10262368619441986, 0.09915909916162491, 0.10065813362598419]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.0994960218667984, 0.10039570182561874, 0.09833457320928574, 0.10054168850183487, 0.09887485951185226, 0.1010771170258522, 0.09907375276088715, 0.10243656486272812, 0.09924794733524323, 0.10052184760570526]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09939050674438477, 0.10042863339185715, 0.0982549712061882, 0.10073710232973099, 0.09885808080434799, 0.10128428786993027, 0.09920159727334976, 0.10213447362184525, 0.09941685944795609, 0.10029353201389313]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09951115399599075, 0.1003522127866745, 0.09831687808036804, 0.10051122307777405, 0.09880301356315613, 0.10078110545873642, 0.09916850924491882, 0.10273400694131851, 0.09905777126550674, 0.10076409578323364]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09950774163007736, 0.10035985708236694, 0.09837725758552551, 0.10049717128276825, 0.09878528118133545, 0.10075509548187256, 0.09911905974149704, 0.10273049026727676, 0.09905632585287094, 0.1008116826415062]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09950418025255203, 0.10034794360399246, 0.09834617376327515, 0.10050421208143234, 0.09878435730934143, 0.10072661936283112, 0.09918303042650223, 0.10276303440332413, 0.09905114024877548, 0.10078933089971542]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09928031265735626, 0.10048945248126984, 0.09838814288377762, 0.10064518451690674, 0.09883145242929459, 0.10115708410739899, 0.09920547157526016, 0.10233695060014725, 0.09932531416416168, 0.1003405898809433]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,5,"[0.09342741966247559, 0.1066526472568512, 0.09815385192632675, 0.09812111407518387, 0.10179420560598373, 0.10819700360298157, 0.09743883460760117, 0.09746108949184418, 0.10202721506357193, 0.0967266857624054]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09957478195428848, 0.10031551122665405, 0.09835392981767654, 0.10058543086051941, 0.09880389273166656, 0.10093790292739868, 0.0990646556019783, 0.10252292454242706, 0.09911475330591202, 0.10072612762451172]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.0994134470820427, 0.10044071078300476, 0.09835725277662277, 0.10045286267995834, 0.09884196519851685, 0.10087897628545761, 0.0990418940782547, 0.10274173319339752, 0.09899865090847015, 0.10083244740962982]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.0994914323091507, 0.10037899017333984, 0.09830059111118317, 0.10049860179424286, 0.09881328791379929, 0.10080619156360626, 0.0991775393486023, 0.10272156447172165, 0.09907454997301102, 0.10073726624250412]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09924804419279099, 0.10060973465442657, 0.09830278158187866, 0.10044035315513611, 0.09893758594989777, 0.10116177797317505, 0.0990426167845726, 0.10248114168643951, 0.0992092564702034, 0.10056664049625397]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09945095330476761, 0.10043609142303467, 0.09829435497522354, 0.10045568645000458, 0.09885784983634949, 0.10092112421989441, 0.0991477444767952, 0.10266444832086563, 0.0990973487496376, 0.10067437589168549]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09947213530540466, 0.10035814344882965, 0.09806777536869049, 0.10030801594257355, 0.09904517978429794, 0.1008235290646553, 0.09899258613586426, 0.10305433720350266, 0.09876491874456406, 0.1011134460568428]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09944591671228409, 0.10038740932941437, 0.09842636436223984, 0.10045764595270157, 0.09879419952630997, 0.10070580989122391, 0.09905871748924255, 0.10281120240688324, 0.098981112241745, 0.10093159228563309]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09948454797267914, 0.10036966949701309, 0.09831233322620392, 0.10050436109304428, 0.09880848228931427, 0.10077593475580215, 0.09916572272777557, 0.10274623334407806, 0.09905288368463516, 0.10077973455190659]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09942001849412918, 0.1003970056772232, 0.09831144660711288, 0.1005086749792099, 0.09881565719842911, 0.10073834657669067, 0.09918571263551712, 0.10277938842773438, 0.09905196726322174, 0.10079177469015121]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09907357394695282, 0.10085885226726532, 0.0981871709227562, 0.09997310489416122, 0.09901098161935806, 0.10114607214927673, 0.09944862127304077, 0.10300569981336594, 0.09890788793563843, 0.10038801282644272]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.0995321273803711, 0.10030589252710342, 0.09827439486980438, 0.10054304450750351, 0.09879575669765472, 0.10062387585639954, 0.09919119626283646, 0.10280536860227585, 0.09904864430427551, 0.1008797362446785]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09949181973934174, 0.10037302225828171, 0.09830757975578308, 0.10051119327545166, 0.09880831092596054, 0.1007942333817482, 0.09917663782835007, 0.10270817577838898, 0.09908796101808548, 0.10074111074209213]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09944872558116913, 0.1004573330283165, 0.09829246997833252, 0.1004529818892479, 0.09884136915206909, 0.10092253983020782, 0.0991906002163887, 0.10266633331775665, 0.09910766035318375, 0.10061999410390854]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.10001219809055328, 0.10001739114522934, 0.09807051718235016, 0.10051106661558151, 0.09890416264533997, 0.10096780210733414, 0.09906493127346039, 0.10275482386350632, 0.09891004860401154, 0.10078708082437515]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.0994296744465828, 0.10041626542806625, 0.09830266982316971, 0.10050821304321289, 0.09884129464626312, 0.10089579969644547, 0.09917432814836502, 0.10264474153518677, 0.09911848604679108, 0.1006685346364975]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.0992853194475174, 0.10030415654182434, 0.09808947145938873, 0.1005387082695961, 0.09866993874311447, 0.09993946552276611, 0.09987644106149673, 0.10346106439828873, 0.09889572858810425, 0.1009398028254509]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09930790960788727, 0.10049345344305038, 0.09839235246181488, 0.10043172538280487, 0.0988239049911499, 0.10072627663612366, 0.09912028908729553, 0.10281135886907578, 0.0990246832370758, 0.10086804628372192]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09950216114521027, 0.10033981502056122, 0.09832344949245453, 0.10051821917295456, 0.09880144894123077, 0.10073873400688171, 0.09914899617433548, 0.1027752235531807, 0.09902487695217133, 0.1008271649479866]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.10021159797906876, 0.09990758448839188, 0.09822270274162292, 0.1005396619439125, 0.09883042424917221, 0.10108109563589096, 0.09896623343229294, 0.10265441238880157, 0.0988779291510582, 0.10070841014385223]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09954716265201569, 0.10033029317855835, 0.09835644066333771, 0.10050231963396072, 0.09877575188875198, 0.10075728595256805, 0.09919748455286026, 0.10272542387247086, 0.09907786548137665, 0.10073000192642212]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09943444281816483, 0.10045727342367172, 0.09828353673219681, 0.10038148611783981, 0.09889299422502518, 0.10084530711174011, 0.09902875870466232, 0.10288205742835999, 0.09889113157987595, 0.10090302675962448]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09951072931289673, 0.10034695267677307, 0.09831332415342331, 0.10051201283931732, 0.09881443530321121, 0.10077756643295288, 0.09912002086639404, 0.10276920348405838, 0.09899963438510895, 0.10083602368831635]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09955278784036636, 0.10029140114784241, 0.09838346391916275, 0.10048947483301163, 0.09877779334783554, 0.10059622675180435, 0.09907349199056625, 0.10289954394102097, 0.09892992675304413, 0.101005919277668]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09977929294109344, 0.10037599503993988, 0.0985465943813324, 0.10025463998317719, 0.09874556213617325, 0.10086793452501297, 0.09902605414390564, 0.10263319313526154, 0.09913715720176697, 0.10063354671001434]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09949583560228348, 0.10037540644407272, 0.09834102541208267, 0.10051360726356506, 0.09880271553993225, 0.10083943605422974, 0.09917997568845749, 0.10266456007957458, 0.09911210089921951, 0.1006752997636795]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09953133761882782, 0.10034671425819397, 0.09835298359394073, 0.10048684477806091, 0.09878350794315338, 0.10072002559900284, 0.09915199130773544, 0.10276681184768677, 0.0990447998046875, 0.10081497579813004]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09938158094882965, 0.10043226182460785, 0.09836558997631073, 0.10049259662628174, 0.09881225228309631, 0.10078608989715576, 0.09914242476224899, 0.10274890810251236, 0.09904300421476364, 0.10079529136419296]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09947147220373154, 0.1002669483423233, 0.09820728749036789, 0.10049509257078171, 0.0987471342086792, 0.10029888898134232, 0.09945495426654816, 0.10318820923566818, 0.09890276938676834, 0.10096720606088638]",2.3010574940840405,0.107
