Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.11339930444955826, 0.07705183327198029, 0.08272610604763031, 0.11226032674312592, 0.10316400229930878, 0.060569681227207184, 0.10801331698894501, 0.12626327574253082, 0.09793420135974884, 0.11861788481473923]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.0475299134850502, 0.12768244743347168, 0.08591444790363312, 0.08608445525169373, 0.10707962512969971, 0.16001582145690918, 0.06387712806463242, 0.11563917994499207, 0.08145957440137863, 0.12471747398376465]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.11376814544200897, 0.07952862232923508, 0.07644541561603546, 0.10428078472614288, 0.09756816178560257, 0.1020946279168129, 0.09204469621181488, 0.09399916231632233, 0.10406272113323212, 0.13620759546756744]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.08322836458683014, 0.1003538966178894, 0.06763360649347305, 0.09571652859449387, 0.104463130235672, 0.15582707524299622, 0.07111719995737076, 0.11540014296770096, 0.06562776863574982, 0.1406322866678238]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.08099357038736343, 0.11702295392751694, 0.0605025589466095, 0.08173774927854538, 0.10524137318134308, 0.19377680122852325, 0.04880015552043915, 0.11114482581615448, 0.0590142160654068, 0.14176584780216217]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.10134858638048172, 0.06328856945037842, 0.0750512108206749, 0.09419171512126923, 0.09028029441833496, 0.08998148888349533, 0.15022434294223785, 0.07869599014520645, 0.15555791556835175, 0.10137993097305298]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.12420038133859634, 0.07757309079170227, 0.08081462234258652, 0.10533494502305984, 0.09612113982439041, 0.0930924117565155, 0.08848048746585846, 0.08730027079582214, 0.11136241257190704, 0.13572029769420624]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.1025843471288681, 0.08322245627641678, 0.07951793074607849, 0.11275359988212585, 0.09521577507257462, 0.08135504275560379, 0.098678357899189, 0.12192656099796295, 0.0917285829782486, 0.13301731646060944]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.12392199039459229, 0.08516521751880646, 0.07015366107225418, 0.10263900458812714, 0.0932752937078476, 0.09363114833831787, 0.08223326504230499, 0.09919492900371552, 0.08991656452417374, 0.15986889600753784]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.1206691712141037, 0.08211684226989746, 0.08908575773239136, 0.10878772288560867, 0.0932188630104065, 0.08264952898025513, 0.08682245016098022, 0.09972447156906128, 0.10229986160993576, 0.13462525606155396]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.11064038425683975, 0.08866622298955917, 0.07221082597970963, 0.10346627980470657, 0.09663517773151398, 0.10541252791881561, 0.0805271565914154, 0.10293108969926834, 0.09018564969301224, 0.14932459592819214]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.11051487922668457, 0.0790288895368576, 0.078604556620121, 0.11143862456083298, 0.10039886087179184, 0.09763336181640625, 0.08470450341701508, 0.11134856194257736, 0.08996519446372986, 0.1363624930381775]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06547398120164871, 0.09404981881380081, 0.0563393160700798, 0.08541502058506012, 0.09775853902101517, 0.1744326800107956, 0.0659034475684166, 0.13340939581394196, 0.06439406424760818, 0.16282378137111664]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.08916456252336502, 0.08321855217218399, 0.06141069903969765, 0.0789433941245079, 0.08817128837108612, 0.1308080404996872, 0.1333642154932022, 0.07644984871149063, 0.1582401841878891, 0.10022924095392227]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.08806635439395905, 0.08863253146409988, 0.07148879766464233, 0.10558251291513443, 0.10015233606100082, 0.11734449863433838, 0.08417282998561859, 0.12520289421081543, 0.07731419801712036, 0.14204300940036774]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06723739951848984, 0.07889766246080399, 0.06194109842181206, 0.08857876807451248, 0.09687250852584839, 0.17933933436870575, 0.0802750214934349, 0.11934325844049454, 0.1239117905497551, 0.10360318422317505]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.1401607245206833, 0.07117069512605667, 0.08601278811693192, 0.11032366007566452, 0.1011706069111824, 0.08952698111534119, 0.08048968762159348, 0.08948944509029388, 0.09957415610551834, 0.1320812702178955]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.13423489034175873, 0.06870081275701523, 0.09788836538791656, 0.10193575173616409, 0.09656544774770737, 0.09566282480955124, 0.07800653576850891, 0.07617413997650146, 0.12371822446584702, 0.12711311876773834]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,9,"[0.09310898929834366, 0.09591907262802124, 0.07231981307268143, 0.1054069921374321, 0.10100271552801132, 0.12110843509435654, 0.0732572004199028, 0.11755209416151047, 0.07644139975309372, 0.1438833624124527]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.16851076483726501, 0.07582269608974457, 0.08844660967588425, 0.11344816535711288, 0.10148433595895767, 0.08620477467775345, 0.06055482104420662, 0.08148796856403351, 0.09501831978559494, 0.12902148067951202]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,9,"[0.12860192358493805, 0.07398602366447449, 0.07672254741191864, 0.1047540009021759, 0.10285037755966187, 0.11419394612312317, 0.06973075866699219, 0.08058714866638184, 0.11394947022199631, 0.13462378084659576]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0937749445438385, 0.07086722552776337, 0.07190641015768051, 0.09993603080511093, 0.09338421374559402, 0.09563851356506348, 0.13792571425437927, 0.09339843690395355, 0.13712918758392334, 0.10603925585746765]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.10777955502271652, 0.1046537458896637, 0.06297443062067032, 0.10030283778905869, 0.09557467699050903, 0.10939624160528183, 0.07997829467058182, 0.09655261784791946, 0.12714657187461853, 0.11564106494188309]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,9,"[0.11751777678728104, 0.08106663078069687, 0.07523705065250397, 0.1051916554570198, 0.10068569332361221, 0.10944534093141556, 0.08067208528518677, 0.09234306961297989, 0.09920166432857513, 0.13863903284072876]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.22370994091033936, 0.0772332027554512, 0.08976399898529053, 0.08892976492643356, 0.09552624821662903, 0.08590210229158401, 0.06614921987056732, 0.05960846319794655, 0.10804471373558044, 0.10513234883546829]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.11041272431612015, 0.07888692617416382, 0.06956710666418076, 0.10216323286294937, 0.09610853344202042, 0.1065392941236496, 0.07689191401004791, 0.09563172608613968, 0.12651017308235168, 0.13728833198547363]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.06064695864915848, 0.11193135380744934, 0.0996890738606453, 0.10536157339811325, 0.10838496685028076, 0.06702437251806259, 0.1285165697336197, 0.10897544026374817, 0.11418293416500092, 0.0952867865562439]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.054148267954587936, 0.09839097410440445, 0.06769509613513947, 0.10966748744249344, 0.11216915398836136, 0.12670540809631348, 0.10716497153043747, 0.10687950253486633, 0.12343398481607437, 0.09374511241912842]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.18059606850147247, 0.05826036259531975, 0.1291423738002777, 0.08586017042398453, 0.07966603338718414, 0.05874946340918541, 0.08480044454336166, 0.06618320941925049, 0.13457460701465607, 0.12216717004776001]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.05660023167729378, 0.08523804694414139, 0.06778919696807861, 0.10454361885786057, 0.10154155641794205, 0.051780834794044495, 0.05835406109690666, 0.1870373636484146, 0.07747698575258255, 0.20963817834854126]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.04739287495613098, 0.08520597219467163, 0.06471028923988342, 0.08289512991905212, 0.09666135907173157, 0.21472729742527008, 0.0662987157702446, 0.13736309111118317, 0.06137431785464287, 0.14337103068828583]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10011903941631317, 0.07791712880134583, 0.07462070137262344, 0.1130121573805809, 0.10035239160060883, 0.06849461048841476, 0.1147051602602005, 0.1357613205909729, 0.08343394845724106, 0.1315835416316986]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.10139965265989304, 0.07883608341217041, 0.07382865995168686, 0.10337454825639725, 0.0974232628941536, 0.10534627735614777, 0.10199436545372009, 0.09806123375892639, 0.1129392758011818, 0.12679661810398102]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.08194419741630554, 0.0999872162938118, 0.06937473267316818, 0.10034706443548203, 0.09521587193012238, 0.11184215545654297, 0.05260121449828148, 0.13482332229614258, 0.06139182299375534, 0.1924724280834198]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.10685353726148605, 0.09022735804319382, 0.06757491081953049, 0.0980822890996933, 0.11233284324407578, 0.17165932059288025, 0.04787363111972809, 0.09461967647075653, 0.08039146661758423, 0.13038502633571625]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.12372267246246338, 0.08371460437774658, 0.11151699721813202, 0.10439442843198776, 0.08414778113365173, 0.061670586466789246, 0.10309311747550964, 0.10062267631292343, 0.11081717908382416, 0.11629991233348846]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.10027560591697693, 0.12318272888660431, 0.05434082821011543, 0.07946183532476425, 0.0975707396864891, 0.19899000227451324, 0.052107494324445724, 0.09835399687290192, 0.05847274884581566, 0.1372440606355667]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06671642512083054, 0.07362420111894608, 0.06353303790092468, 0.09214714914560318, 0.0941581279039383, 0.18719074130058289, 0.07477305829524994, 0.11502471566200256, 0.13965778052806854, 0.09317478537559509]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,9,"[0.12387590110301971, 0.07780483365058899, 0.07849468290805817, 0.10619858652353287, 0.10026885569095612, 0.10434272885322571, 0.08047942072153091, 0.08916095644235611, 0.10202605277299881, 0.13734793663024902]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.10624128580093384, 0.07612672448158264, 0.06616514921188354, 0.09731322526931763, 0.09399092197418213, 0.10338446497917175, 0.09805501252412796, 0.09018750488758087, 0.13773764669895172, 0.13079804182052612]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.09601077437400818, 0.06946960091590881, 0.07412762939929962, 0.10297860950231552, 0.09189146757125854, 0.08460105210542679, 0.14854450523853302, 0.09328464418649673, 0.13468176126480103, 0.10440997779369354]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.10729552060365677, 0.07415089756250381, 0.07492733001708984, 0.10355333238840103, 0.09605631977319717, 0.09792973846197128, 0.10587476193904877, 0.09299755096435547, 0.12147416919469833, 0.12574037909507751]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.14935249090194702, 0.05981004983186722, 0.07834775745868683, 0.09407678991556168, 0.08976373821496964, 0.07827815413475037, 0.09948337823152542, 0.0723966509103775, 0.13145405054092407, 0.1470368206501007]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0473194383084774, 0.08324673771858215, 0.06916291266679764, 0.08068304508924484, 0.09470297396183014, 0.22528140246868134, 0.06089912727475166, 0.14929276704788208, 0.07006991654634476, 0.11934170871973038]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.2184249311685562, 0.06082148477435112, 0.10012110322713852, 0.0891067311167717, 0.09071336686611176, 0.0661730095744133, 0.06891212612390518, 0.05746713653206825, 0.12405424565076828, 0.12420585751533508]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.14724139869213104, 0.0681142807006836, 0.08971557021141052, 0.10002784430980682, 0.09217049181461334, 0.08718877285718918, 0.06946849822998047, 0.07580755650997162, 0.1333273947238922, 0.13693822920322418]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,5,"[0.04967977851629257, 0.10516262799501419, 0.10273969173431396, 0.10161996632814407, 0.10426604002714157, 0.11220229417085648, 0.1060619205236435, 0.10652462393045425, 0.10627302527427673, 0.10547006130218506]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,0,"[0.18438582122325897, 0.0965166762471199, 0.08098559826612473, 0.08947698771953583, 0.08096156269311905, 0.1003287211060524, 0.0955682173371315, 0.08876103162765503, 0.08773106336593628, 0.09528430551290512]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.051549214869737625, 0.06964784115552902, 0.08728958666324615, 0.1204964891076088, 0.12043610215187073, 0.12016380578279495, 0.10527632385492325, 0.10728427022695541, 0.10607251524925232, 0.11178383976221085]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.13304871320724487, 0.07375127077102661, 0.084112748503685, 0.10447920858860016, 0.09619364142417908, 0.09251534193754196, 0.08086635172367096, 0.08122917264699936, 0.11849645525217056, 0.13530711829662323]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.12144024670124054, 0.07554209977388382, 0.07366246730089188, 0.10589447617530823, 0.10041779279708862, 0.11235052347183228, 0.06366672366857529, 0.08856482803821564, 0.12219599634408951, 0.1362648606300354]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.2273542732000351, 0.059646688401699066, 0.1144498735666275, 0.09135536104440689, 0.09024021774530411, 0.06519241631031036, 0.0648590698838234, 0.0570974200963974, 0.11163216829299927, 0.11817248165607452]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.11749942600727081, 0.07665716856718063, 0.08254379779100418, 0.10699079930782318, 0.09476005285978317, 0.08809267729520798, 0.09761115163564682, 0.09348363429307938, 0.11113996058702469, 0.13122136890888214]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.1047016903758049, 0.08895087242126465, 0.06474761664867401, 0.10150302946567535, 0.09077900648117065, 0.09160393476486206, 0.08070577681064606, 0.10037534683942795, 0.1428631842136383, 0.13376951217651367]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.11560796946287155, 0.08084047585725784, 0.0765000656247139, 0.10454729199409485, 0.09744454175233841, 0.10143649578094482, 0.08801870793104172, 0.09343116730451584, 0.10430390387773514, 0.13786941766738892]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.1291617751121521, 0.08678387850522995, 0.09113585203886032, 0.08372242003679276, 0.08547985553741455, 0.06779951602220535, 0.17828236520290375, 0.08813665807247162, 0.08788520842790604, 0.10161245614290237]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.09522084146738052, 0.10063521564006805, 0.06161950156092644, 0.09871084243059158, 0.09146222472190857, 0.10034505277872086, 0.06869193911552429, 0.12226357311010361, 0.06816257536411285, 0.19288811087608337]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.11724435538053513, 0.09010123461484909, 0.06666221469640732, 0.0986291691660881, 0.09320022165775299, 0.10207809507846832, 0.08364854753017426, 0.10045278817415237, 0.08380653709173203, 0.164176806807518]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.05179818347096443, 0.10515353828668594, 0.08485455065965652, 0.10470011830329895, 0.10794904083013535, 0.13041023910045624, 0.11265207082033157, 0.10179326683282852, 0.10618900507688522, 0.09450002759695053]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.09751046448945999, 0.09769724309444427, 0.07514984905719757, 0.10821511596441269, 0.09438595920801163, 0.09670574218034744, 0.07933714985847473, 0.12278936058282852, 0.07848804444074631, 0.14972110092639923]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.12427081912755966, 0.07234467566013336, 0.08277927339076996, 0.10389211028814316, 0.09789447486400604, 0.10451587289571762, 0.07113204896450043, 0.08731165528297424, 0.12047501653432846, 0.13538417220115662]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.06579585373401642, 0.08427523821592331, 0.062253065407276154, 0.10244224220514297, 0.10092613846063614, 0.12755835056304932, 0.07389117032289505, 0.15802647173404694, 0.05867350101470947, 0.16615794599056244]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.17746181786060333, 0.06921900063753128, 0.08043181151151657, 0.10671289265155792, 0.10606059432029724, 0.09729860723018646, 0.06215253844857216, 0.06574058532714844, 0.11227766424417496, 0.12264447659254074]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.08885441720485687, 0.06869254261255264, 0.07170971482992172, 0.09988262504339218, 0.09177384525537491, 0.08851978182792664, 0.16221745312213898, 0.09285864979028702, 0.1405617743730545, 0.09492920339107513]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.04942459985613823, 0.10560926049947739, 0.08967678248882294, 0.10241223126649857, 0.10381000488996506, 0.12001415342092514, 0.1044028103351593, 0.10798296332359314, 0.10761668533086777, 0.10905050486326218]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.11067601293325424, 0.08650320768356323, 0.07365815341472626, 0.10399988293647766, 0.09803247451782227, 0.10728500038385391, 0.0833825096487999, 0.09961718320846558, 0.09376216679811478, 0.14308346807956696]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.06274908035993576, 0.09825724363327026, 0.08271568268537521, 0.10210997611284256, 0.11032914370298386, 0.06744653731584549, 0.07538563758134842, 0.11852080374956131, 0.10192114859819412, 0.18056462705135345]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.16421473026275635, 0.06063450127840042, 0.11187589913606644, 0.09326626360416412, 0.08360181003808975, 0.06236745044589043, 0.08633898198604584, 0.06719382852315903, 0.14155320823192596, 0.12895332276821136]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.1435556262731552, 0.07458990067243576, 0.0850711315870285, 0.10680247843265533, 0.09545181691646576, 0.08623361587524414, 0.07587914168834686, 0.09020459651947021, 0.09630360454320908, 0.14590807259082794]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.10516560822725296, 0.07892939448356628, 0.0692601352930069, 0.10647613555192947, 0.09499635547399521, 0.08630029857158661, 0.09510588645935059, 0.12070948630571365, 0.09349226206541061, 0.14956443011760712]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.19391265511512756, 0.06125662103295326, 0.10117044299840927, 0.09770654141902924, 0.09498246759176254, 0.06762728095054626, 0.08197145909070969, 0.06794650107622147, 0.11239466071128845, 0.12103132158517838]",2.046936680873235,0.373
