Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.04331846907734871, 3.475783614703687e-06, 0.0005573319504037499, 0.0009669007267802954, 0.0041947998106479645, 8.835684184305137e-08, 9.145426702161785e-06, 0.9509490728378296, 4.624303162614751e-09, 7.657129685867403e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,7,"[0.382924348115921, 0.004613421857357025, 0.034842997789382935, 0.010295221582055092, 0.006082409527152777, 0.002100657671689987, 0.015190119855105877, 0.4585378170013428, 0.0010105008259415627, 0.08440250158309937]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.529914979731984e-07, 0.17673736810684204, 8.20287837655087e-08, 1.5006120293037384e-06, 1.0545318929189307e-07, 5.697133929061238e-06, 1.142380054485262e-13, 1.658541606275321e-07, 4.3509110980721744e-08, 0.8232547640800476]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.13660866022109985, 8.482280122734664e-08, 0.8449933528900146, 0.0140524385496974, 3.319387360534165e-06, 1.2048451125679094e-09, 2.8566171749844216e-05, 0.004303299356251955, 1.0110405128216371e-05, 2.8144823360776172e-08]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.287870302097872e-06, 0.972434937953949, 6.925141571301197e-10, 2.5588817607058445e-06, 0.022403499111533165, 0.0012444014428183436, 3.891671273431596e-12, 5.877508010598831e-05, 3.2898136992365323e-10, 0.003853464964777231]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0016978653147816658, 0.23736383020877838, 0.0014930283650755882, 0.002118445234373212, 0.0005996865802444518, 0.021099181845784187, 2.589426912891213e-05, 0.0007077871123328805, 0.004345269408077002, 0.7305490374565125]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.8493713505041143e-12, 1.3584651632758682e-11, 1.6037559191772743e-07, 0.0001289810606976971, 5.410231309382527e-16, 2.705225765620156e-10, 1.6845192476466764e-06, 4.955942001726686e-14, 0.9998692274093628, 2.566666434944409e-09]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.013241508044302464, 0.3436447083950043, 0.015378930605947971, 0.0004623492422979325, 4.121925030631246e-06, 1.5768135597227229e-07, 3.697106707692584e-14, 0.0017075611976906657, 6.471041924527299e-09, 0.6255606412887573]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.343103228166001e-07, 0.0641765370965004, 2.7076927722191613e-07, 3.187601009813079e-07, 3.1306402092923236e-07, 0.0002872644108720124, 3.978437024265702e-11, 4.5371879764388723e-07, 5.978177455290279e-07, 0.9355338215827942]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.23410785199796e-12, 8.078187966020778e-05, 7.787879770324718e-14, 4.034841349920271e-09, 0.00011079282558057457, 0.9998070597648621, 2.9637894272127596e-07, 5.401985081476823e-09, 5.474598196997249e-07, 6.172986104502343e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.07950811833143234, 2.791522568657001e-09, 0.0038947409484535456, 0.0036005780566483736, 0.00010038616164820269, 4.1673327982882924e-11, 5.093055733595975e-05, 0.912845253944397, 1.5854731971742808e-09, 8.137984175426993e-10]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.758428621773561e-11, 1.873805832719455e-10, 1.0071166798297781e-06, 1.2035219469908043e-06, 2.802905714330891e-14, 2.038578195140417e-08, 1.3811409189656842e-05, 9.620596826782554e-14, 0.9999840259552002, 1.504441193844741e-08]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.3231697333112606e-08, 0.7502334713935852, 7.390384970662467e-10, 2.9773325138648943e-08, 9.77504751062952e-05, 0.06294316798448563, 1.654770070969036e-11, 2.8068868118680257e-07, 4.041228862661228e-08, 0.18672525882720947]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.87565379665317e-13, 0.000135216920170933, 7.041075215279483e-14, 2.5349058963008986e-10, 3.350323140693945e-06, 0.9998561143875122, 9.46379152821919e-09, 3.45656780975645e-10, 4.009878580291115e-07, 4.953898496751208e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.0003718323423527181, 0.07962896674871445, 4.081540464540012e-05, 0.6877719163894653, 0.014356402680277824, 0.0027863343711942434, 1.87009536603e-05, 0.1831449270248413, 8.923708082875237e-05, 0.031790878623723984]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.537779619160574e-05, 0.8913880586624146, 6.320817647065269e-08, 7.395290595013648e-06, 0.022594202309846878, 0.020316997542977333, 3.7023872856423168e-09, 0.00021151320834178478, 8.662980377494023e-08, 0.06545616686344147]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.02256159298121929, 1.9641340998077794e-07, 0.9730216264724731, 0.003017405280843377, 1.2955733375008549e-08, 4.5815361920942266e-11, 5.967577010324021e-08, 0.0013924611266702414, 8.152872510436282e-07, 5.75516969547607e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.022687604650855064, 9.135419531958178e-07, 0.002512808656319976, 1.517995769972913e-05, 6.037464572727913e-07, 8.367675042447731e-13, 3.115096817106998e-14, 0.9747809171676636, 1.1978130076348292e-14, 1.9292212982691126e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.1889970600605011, 0.11250002682209015, 0.0011318889446556568, 0.18929678201675415, 0.49240219593048096, 0.0013531713047996163, 0.00034824106842279434, 0.01041180919855833, 0.001023462857119739, 0.0025355226825922728]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.01917733997106552, 5.3174149797996506e-05, 0.9478847980499268, 0.011825191788375378, 4.290336264034522e-08, 5.91824189655199e-08, 8.848996913002338e-06, 1.0625198228808586e-05, 0.018778637051582336, 0.0022613005712628365]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.031173355877399445, 1.0860305792448344e-06, 0.0007047684048302472, 0.001181894913315773, 0.0008325290400534868, 7.57257367922648e-09, 1.7226562931682565e-06, 0.9661043882369995, 1.2390639625436961e-09, 3.0080110491326195e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0001833327260101214, 0.6946538686752319, 8.317902029375546e-06, 0.00020200017024762928, 0.0014589369529858232, 0.0043804538436234, 4.5527862368999195e-08, 0.00012606463860720396, 1.5688332496210933e-05, 0.29897141456604004]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0008791066939011216, 0.018176453188061714, 0.0021228003315627575, 0.07209613174200058, 0.003379547968506813, 0.15744532644748688, 0.07964152842760086, 0.0021302583627402782, 0.6517739295959473, 0.01235506683588028]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7031980156898499, 2.2374528271029703e-05, 0.0541766881942749, 0.06298670172691345, 0.015531184151768684, 2.841641162376618e-06, 0.010958879254758358, 0.15304170548915863, 7.85711599746719e-05, 3.02092712445301e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.370945003349334e-05, 0.018533771857619286, 6.294736522249877e-05, 1.4529824738929165e-06, 2.69607641767422e-10, 5.243530054599432e-10, 5.230573205902501e-18, 9.522977961751167e-07, 9.224274122310305e-11, 0.9813771843910217]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,9,"[1.1024046216334682e-05, 0.16930587589740753, 2.8936074158991687e-06, 6.626319645874901e-06, 2.7214468900638167e-06, 6.797274545533583e-05, 6.163236587752863e-11, 2.6460131721250946e-06, 9.024199698615121e-07, 0.8305994868278503]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.308994448365411e-06, 0.01276548020541668, 8.544161573809106e-06, 4.20489814132452e-05, 1.2028457341273224e-08, 3.6865426267240764e-08, 2.13636989771903e-14, 3.185191235388629e-05, 2.0776482756446057e-09, 0.9871476292610168]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0197948540735524e-05, 0.03613165766000748, 4.149492838223523e-08, 5.639396113110706e-05, 0.25925371050834656, 0.7022734880447388, 5.1756080210907385e-05, 0.0013902017381042242, 7.555379397672368e-06, 0.0008249726961366832]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.262396186531902e-10, 0.012202713638544083, 8.910931888206353e-12, 1.1417675693792262e-09, 4.193375207250938e-05, 0.9859043955802917, 1.5800648567321218e-09, 2.999410142479064e-08, 1.1591497894869462e-07, 0.0018508824286982417]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.19621014595031738, 8.34726279208553e-08, 0.6732141375541687, 0.033692050725221634, 5.463897832669318e-05, 5.9249583017617624e-08, 0.0740860104560852, 0.022329140454530716, 0.0004137065261602402, 9.37461450689625e-08]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.02066328190267086, 0.14326676726341248, 0.002945174463093281, 0.03327305614948273, 0.24096083641052246, 0.40723976492881775, 0.022418130189180374, 0.07845034450292587, 0.014136897400021553, 0.036645811051130295]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.09535298496484756, 1.2835948837164324e-05, 0.004592714365571737, 0.0033127625938504934, 0.0009357818635180593, 1.9062328604491086e-08, 6.850113436485117e-07, 0.89579176902771, 9.651220267414828e-09, 4.343198440892593e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0001543267717352137, 1.083478764485335e-05, 0.0054664332419633865, 0.017072375863790512, 5.6557400966994464e-06, 0.00015922365128062665, 0.10867387056350708, 2.3950708055053838e-05, 0.8684177398681641, 1.5534333215327933e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.35127362608909607, 0.1363525092601776, 0.07548894733190536, 0.09439940750598907, 0.03845621645450592, 0.004631912335753441, 0.0006883108289912343, 0.16598622500896454, 0.0022093530278652906, 0.13051341474056244]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0003257581847719848, 0.03137766197323799, 8.960281411418691e-05, 0.9491087198257446, 0.001956676132977009, 0.0020958506502211094, 5.627493737847544e-05, 0.001985633745789528, 0.005714348517358303, 0.007289508823305368]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.002761643845587969, 0.42527830600738525, 0.00026646986952982843, 0.004166836850345135, 0.06526736915111542, 0.34594324231147766, 0.0004046667891088873, 0.010528177954256535, 0.0018768210429698229, 0.14350645244121552]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.366361056578171e-07, 6.081027608545453e-12, 7.170692697400227e-06, 0.0001478282210882753, 1.1320072701437311e-07, 3.551276961388794e-08, 0.9994968175888062, 9.833719559537712e-06, 0.0003377727698534727, 5.953678305567478e-13]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0429624505341053, 0.013892587274312973, 0.0788092389702797, 0.381908118724823, 0.004833316896110773, 0.006666756235063076, 0.05070672929286957, 0.008218253031373024, 0.40204882621765137, 0.009953807108104229]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.18428754806518555, 7.042808647383936e-07, 0.09028463065624237, 0.15910004079341888, 0.00017159107665065676, 3.6078371401515597e-09, 4.665621599997394e-05, 0.5661081075668335, 6.73871397793846e-07, 9.492779184938627e-08]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,6,"[6.253550236579031e-05, 2.8693284548353404e-06, 0.003589169355109334, 5.718186457670527e-07, 2.851719273166964e-06, 0.08744760602712631, 0.8310913443565369, 6.167881656438112e-05, 0.07765033096075058, 9.1023430286441e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,8,"[0.025793161243200302, 0.00012886167678516358, 0.40856489539146423, 0.08558283746242523, 2.7007446988136508e-05, 3.2923227990977466e-05, 0.018705172464251518, 0.0002003273111768067, 0.46071574091911316, 0.0002489819307811558]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.02691478282213211, 2.927702169586155e-08, 0.0027826479636132717, 0.007120569236576557, 4.3043819459853694e-05, 5.894831150987656e-11, 2.3500710994994733e-06, 0.9631364941596985, 1.251421188896984e-09, 7.478527130899693e-09]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.37479454278945923, 2.062042312900303e-06, 0.08769616484642029, 0.49471184611320496, 0.0014286694349721074, 1.164268041975447e-07, 0.024763213470578194, 0.015952102839946747, 0.0006511182291433215, 2.456659160543495e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.6103466577988002e-06, 0.0018628464313223958, 9.353536256639927e-08, 0.0002400332159595564, 0.032720550894737244, 0.958773672580719, 0.004843643866479397, 0.0011940712574869394, 0.0002697229792829603, 9.369325562147424e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.004118611104786396, 1.8149550840007578e-07, 0.2679344117641449, 0.7276089787483215, 1.709535979443899e-08, 4.7010173531703003e-11, 2.08861115424952e-06, 0.00016978589701466262, 0.0001645123993512243, 1.501631118117075e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.9164010154781863e-05, 1.5369742978332823e-10, 1.7458667571190745e-05, 0.0003287934814579785, 3.1423773179994896e-05, 3.384576814369211e-07, 0.9978887438774109, 0.0016961218789219856, 1.792714283510577e-05, 5.669209459518987e-12]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.0816799658641685e-05, 4.605399617219064e-09, 3.7710742617491633e-06, 0.00018282339442521334, 0.0001297223352594301, 1.344248084933497e-05, 0.9991791844367981, 0.00032559610554017127, 0.0001546110142953694, 1.1009378825255212e-10]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[7.382970466096594e-07, 0.9743070006370544, 1.2913469182862514e-09, 2.6865681235221928e-08, 0.00029407409601844847, 0.0008236464345827699, 9.920853743551616e-14, 9.069581352605383e-08, 8.83576545263054e-10, 0.024574492126703262]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.03283856436610222, 1.976778321477468e-06, 0.744988739490509, 0.22020962834358215, 3.2906615388128557e-07, 2.3291109041423397e-09, 3.509776433929801e-05, 0.00013510666030924767, 0.001781581318937242, 9.029122338688467e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.8286791348364204e-05, 0.9396669268608093, 1.1181039205609977e-08, 8.777391485637054e-06, 0.05204310640692711, 0.0011788333067670465, 2.4748243385164237e-11, 0.0003942948824260384, 8.18084266995811e-10, 0.0066797081381082535]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.13215698301792145, 1.2733705716527766e-06, 0.7349631190299988, 0.13084322214126587, 4.266215455572819e-06, 5.659952950765046e-09, 0.0002495541120879352, 0.0012829643674194813, 0.0004959354409947991, 2.699687456697575e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.25573569536209106, 0.0018313456093892455, 0.001586324186064303, 0.008692252449691296, 0.001713786507025361, 2.7602558017036927e-09, 3.63662072677684e-10, 0.7302859425544739, 3.473524523567306e-10, 0.00015459930000361055]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0600636812796438e-07, 0.001879074377939105, 8.041752153076231e-06, 2.809356942634622e-07, 1.030287080538983e-06, 0.9958716034889221, 9.01893201898929e-07, 3.724273028637981e-06, 0.0007757708081044257, 0.0014593973755836487]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,8,"[0.0011683229822665453, 0.0012292221654206514, 0.2911369204521179, 0.005323728080838919, 6.954492537403212e-09, 3.7309221170289675e-06, 4.440820703166537e-06, 9.639726386012626e-07, 0.46317556500434875, 0.2379571497440338]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00027023270376957953, 0.7835720181465149, 5.802896794193657e-06, 0.0008828844293020666, 0.031109584495425224, 0.04613750800490379, 1.201892246172065e-06, 0.002490776823833585, 2.1558013031608425e-05, 0.13550838828086853]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.46459926024545e-05, 0.019568810239434242, 7.703292067162693e-05, 3.7888444381906083e-08, 1.3720382696646993e-07, 0.00012207859253976494, 2.4357604822000667e-10, 1.3774233593721874e-06, 1.1943557183258235e-06, 0.9801847338676453]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.681462531967554e-06, 0.008747346699237823, 6.436112016672269e-05, 0.00011505463771754876, 2.0077435269882926e-09, 3.439559304041495e-09, 2.9337634637752934e-16, 1.1613680726441089e-05, 6.685999531796938e-10, 0.99105304479599]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.9908451065475674e-07, 0.8200174570083618, 9.278477430818555e-10, 5.086829801825843e-08, 0.00014387196279130876, 0.004415607545524836, 3.863402219667078e-12, 7.626036335750541e-07, 5.5243849494956976e-09, 0.17542193830013275]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,3,"[0.0117440614849329, 0.010113558731973171, 0.1465757191181183, 0.43410372734069824, 0.00022668205201625824, 0.009414587169885635, 0.00345693901181221, 0.2178635448217392, 0.06688396632671356, 0.09961731731891632]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0002730170381255448, 0.0321677103638649, 0.0019144929246976972, 0.001067817909643054, 5.334259185474366e-07, 1.8894546883529983e-05, 2.289880818295842e-08, 1.5725916455266997e-05, 0.0004478596383705735, 0.9640939831733704]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.07523232698440552, 0.00020044347911607474, 0.8716917634010315, 0.00011943987192353234, 2.7428901816506368e-08, 2.9326058026413193e-08, 6.337540980894119e-08, 5.5802043789299205e-05, 6.030555960023776e-05, 0.05263987556099892]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.03764432668685913, 0.00016216858057305217, 0.015047110617160797, 0.019263116642832756, 0.007928748615086079, 0.0002507957979105413, 0.009739273227751255, 0.9096929430961609, 8.395898476010188e-05, 0.00018758908845484257]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9457159042358398, 4.693535174737917e-06, 0.0435943603515625, 0.00016716397658456117, 0.00011067245213780552, 2.8321429645927765e-09, 2.0385063237426948e-07, 0.010404099710285664, 1.6830384197419335e-08, 2.7552241590456106e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0004836193984374404, 0.09106438606977463, 0.000890350725967437, 0.001307339989580214, 2.5316487153759226e-05, 0.0007128276629373431, 4.99497446071473e-07, 0.00022039849136490375, 0.0004872300778515637, 0.9048079252243042]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.00010045596718555316, 0.7303645610809326, 2.8767708499799483e-06, 3.058350444007374e-07, 0.00015381895354948938, 0.00031333850347436965, 2.332912292166145e-12, 6.409212073776871e-05, 3.479032395503623e-09, 0.26900044083595276]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0002573031815700233, 8.908972864984932e-11, 0.0009439323330298066, 9.012915688799694e-05, 5.577446700044675e-06, 1.0100713154770347e-07, 0.9977322816848755, 0.0009255267214030027, 4.510914732236415e-05, 3.4927456760147635e-11]",0.5672294432258543,0.836
