Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[0.05016219988465309, 0.05998796224594116, 0.08687691390514374, 0.3354214131832123, 0.3048822581768036, 0.12585684657096863, 0.00015498962602578104, 0.002466863254085183, 0.024188613519072533, 0.01000188384205103]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[0.0010665213922038674, 0.001130123040638864, 5.951528873993084e-05, 4.7120804083533585e-05, 0.9944889545440674, 0.0030023001600056887, 1.866081584012136e-05, 0.00015853527293074876, 7.5047232712677214e-06, 2.075061092909891e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[1.4215340601690662e-14, 3.3065869671385314e-20, 3.362180732392403e-14, 4.591116441014786e-13, 3.517988038468506e-14, 1.2376051789289577e-12, 1.0, 1.922209752480697e-10, 2.8654187911314466e-09, 1.1315521879465418e-19]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[5.99799674004105e-19, 5.50122422282584e-05, 1.4435558297633734e-26, 3.7446510758921745e-21, 0.3293319046497345, 0.6706131100654602, 3.6662285326597557e-23, 5.430042808625413e-13, 8.739742006200552e-23, 1.5792210206200252e-08]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[0.0483672171831131, 0.0010922581423074007, 0.011817213147878647, 0.001563236233778298, 0.45504030585289, 0.004105680622160435, 0.020780669525265694, 0.45707187056541443, 3.5211040085414425e-05, 0.0001263512676814571]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[1.751939739114139e-11, 3.950999527546628e-09, 4.229300287761362e-08, 0.9999821186065674, 2.448168620952651e-13, 4.705267078741748e-11, 8.90871230951884e-12, 9.802186839991123e-11, 1.7819204003899358e-05, 9.638230213937504e-10]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[8.988303509775174e-20, 1.68991502649124e-13, 1.2158059004008237e-09, 4.7316507266123575e-14, 2.0018126842318913e-16, 4.784128059936435e-15, 4.321269362304869e-14, 8.177252626341762e-23, 1.0, 1.2324043746744798e-19]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[3.989236163626231e-10, 0.9778872132301331, 2.585259046769539e-12, 2.875581439631958e-10, 0.0012007318437099457, 0.01218655239790678, 1.0162379428637139e-13, 8.247589988741311e-08, 9.657174365740318e-11, 0.00872533954679966]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[1.4805183468080685e-10, 6.65300916580236e-08, 1.1551044205881413e-14, 7.429682953932759e-13, 0.9996819496154785, 0.0003180004423484206, 4.565830786368297e-12, 5.359722665687627e-10, 1.3687574023420884e-13, 1.334277306697107e-11]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[1.662163354003432e-12, 5.025809853194136e-15, 6.207867987023663e-12, 3.6229639288620774e-09, 1.471304328370948e-11, 7.499349585771142e-09, 0.9996460676193237, 8.374666515820195e-10, 0.00035389457480050623, 8.710329481883931e-15]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[1.9424508524009884e-14, 8.35055765854853e-14, 6.790280338009325e-09, 1.7517148842571828e-10, 1.2014582668628973e-16, 4.373876969296234e-17, 4.618990953608737e-11, 7.762192040857662e-19, 1.0, 8.192729313331432e-18]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.00011552985961316153, 0.0006811057683080435, 2.05722899409011e-05, 0.000746465171687305, 0.09682011604309082, 0.8964013457298279, 0.003415862563997507, 0.0007182540721260011, 0.0005514295189641416, 0.0005294028669595718]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[1.6034814123376945e-27, 9.333775268358065e-36, 3.501109912488657e-27, 1.328974837148887e-24, 1.4951670641171078e-28, 1.3831070641108317e-24, 1.0, 3.444288890971938e-22, 7.466700868707932e-13, 7.041019454827272e-35]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.999922513961792, 3.716409837638825e-30, 7.745702896500006e-05, 7.051565803034522e-15, 3.915578579070881e-21, 3.8012603052200015e-39, 3.676042099437201e-15, 6.15624196585729e-13, 7.537353326720907e-27, 1.8130923608608432e-31]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,4,"[0.014446716755628586, 0.00045597561984322965, 0.03279230743646622, 0.33045199513435364, 0.6139074563980103, 0.006344510708004236, 0.0002533056540414691, 0.0006494028493762016, 0.000668874301481992, 2.941767161246389e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[6.793739319438234e-19, 8.963887410118332e-08, 1.383018620181582e-21, 5.314665346504153e-16, 1.7606975599715469e-10, 0.9999994039535522, 1.1721800271018481e-17, 1.1626295459948432e-14, 8.700985861442769e-15, 5.635068305309687e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.19762684404850006, 0.7414350509643555, 0.00030392876942642033, 0.00036992112291045487, 0.023089706897735596, 6.833190582256066e-06, 1.5564606270501713e-09, 0.00029412671574391425, 4.100829187336785e-07, 0.0368732213973999]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[0.00016352126840502024, 0.00030043654260225594, 1.275176297887981e-09, 5.556077908863699e-08, 1.972945966599582e-07, 5.732287977622263e-10, 2.48166743231637e-12, 0.9986365437507629, 7.97407404457039e-16, 0.0008992829243652523]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[2.5512764523227816e-07, 6.788703627025328e-11, 4.199988325126469e-06, 0.9986881613731384, 6.719211853578599e-09, 2.200996190859783e-10, 1.0219402213351714e-08, 3.734447820424869e-11, 0.0013074226444587111, 3.165377465350061e-12]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[1.7628705402163117e-31, 2.1789187799088382e-20, 2.2025823660922516e-38, 1.1200467073527575e-27, 0.9999998807907104, 1.5030805400328973e-07, 3.8845048828143215e-28, 7.765226157923758e-23, 4.15250814429742e-32, 2.98695869608828e-33]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7.850236101774418e-29, 0.0]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[0.0010466763051226735, 0.3944856524467468, 2.240701860500849e-06, 2.1743086108472198e-05, 0.004775382112711668, 0.039561927318573, 3.6748222242977135e-08, 7.265103249665117e-06, 3.136994200758636e-05, 0.5600676536560059]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[1.0045610358017656e-23, 0.0, 1.8796837396767335e-30, 1.114215148587824e-38, 0.0, 0.0, 1.0, 2.496240423553844e-18, 1.401298464324817e-45, 0.0]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.9999876022338867, 7.640883065151982e-11, 9.090736383067163e-14, 4.1592489001540667e-14, 1.2425863133103121e-05, 4.562662097098991e-13, 1.3273879786201742e-16, 1.3736136360298357e-11, 9.839871733231737e-19, 1.3327754178060758e-10]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[0.0003679583896882832, 0.026928605511784554, 1.2835208451633662e-07, 1.4284075859904988e-06, 6.445432632062875e-07, 9.075152775039896e-06, 1.2363679524618476e-11, 6.870031938888133e-07, 9.111830401309362e-09, 0.9726914763450623]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[1.100832536238272e-09, 6.9551542303258884e-09, 2.3795816161964467e-07, 0.9999810457229614, 1.6040230125038968e-12, 4.051501755614195e-12, 6.41669443274262e-13, 6.49040751699026e-11, 1.8680739231058396e-05, 5.258157798060381e-11]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[1.1526028747108566e-18, 6.322419210391672e-08, 6.481692884080745e-26, 7.2998311656650215e-19, 4.6075324967214354e-18, 8.274403626273852e-06, 1.2900729110257727e-23, 1.0081014798976606e-12, 6.220470529166559e-23, 0.9999916553497314]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.0, 1.0, 0.0, 0.0, 6.777765266275356e-21, 1.9348338209379534e-10, 0.0, 0.0, 0.0, 8.937937195918622e-13]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[3.7862125736864982e-06, 6.873237339277694e-07, 2.1937913174951973e-07, 0.0002241862384835258, 0.0018348126905038953, 0.9975709319114685, 4.045121750095859e-05, 0.00025746921892277896, 1.2433868050720775e-06, 6.621095963055268e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[1.2861697926309923e-13, 2.376631877409885e-13, 1.995546956845562e-12, 1.4868951625501836e-09, 5.289354837369892e-14, 1.0633573882534719e-10, 0.00012717611389234662, 1.286623056901727e-14, 0.9998728036880493, 2.354108695359989e-14]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[2.664758664040214e-15, 1.448960808340488e-20, 2.803145424654964e-15, 5.460585868026502e-13, 1.9343263664808093e-15, 8.975204477193466e-14, 0.9999995231628418, 4.391490643351759e-12, 4.234360631016898e-07, 2.7899528978752116e-20]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,4,"[2.1523648683796637e-05, 0.0003710300661623478, 5.437358936433156e-07, 6.58794760965975e-06, 0.5954160094261169, 0.4037151634693146, 7.525743421865627e-05, 0.0003569660475477576, 5.569071618083399e-06, 3.1394592951983213e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.11385723948478699, 0.0016289886552840471, 0.7823155522346497, 0.03731357306241989, 0.06462609022855759, 1.1215222912142053e-05, 5.621559466817416e-07, 0.00021014621597714722, 2.406494240858592e-05, 1.2630675882974174e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[0.008650988340377808, 0.0023695153649896383, 9.367120219394565e-05, 0.05575507506728172, 0.051342617720365524, 0.4052489697933197, 0.00017751750419847667, 0.47540074586868286, 0.0003931016835849732, 0.0005677876179106534]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[1.188736433732629e-07, 1.5385315066396288e-07, 1.1084845041864355e-08, 0.9869754314422607, 4.00071456851947e-07, 0.011665713042020798, 0.0002437111979816109, 6.699176447000355e-05, 0.0010388115188106894, 8.919406354834791e-06]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[1.746653861561981e-21, 5.3467722296315005e-18, 2.7429833825061658e-27, 1.4085633480330656e-17, 1.3083280285145999e-36, 1.7702027994490055e-12, 6.032377927027553e-24, 2.9392648037696034e-11, 9.746929611085629e-27, 1.0]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[7.364166094703251e-07, 1.1744645235012285e-05, 3.044433594112661e-10, 6.879370961776488e-10, 0.9999624490737915, 1.3915690033172723e-05, 1.6652206002998327e-10, 1.1052135050704237e-05, 2.457276786563267e-12, 1.8467862794580014e-09]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[2.200625317527738e-07, 6.271055987882434e-18, 8.637186965643195e-07, 3.002636219662236e-07, 2.2340044310981133e-12, 5.128440939061382e-14, 0.9999935626983643, 4.948662535753101e-06, 1.0427082308694935e-08, 7.296094315209267e-17]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[2.171325549847852e-15, 0.0024561542086303234, 3.294564737040383e-20, 2.1036781105483347e-15, 1.2049492514876192e-09, 0.025280827656388283, 1.5596008358486583e-19, 2.803547053797234e-13, 5.135382352888308e-16, 0.972262978553772]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.9573685526847839, 0.0018303097458556294, 1.79850230779266e-05, 1.3464290532283485e-05, 2.2498406906379387e-06, 6.331403845649675e-09, 1.8773385623838124e-11, 1.9535605133569334e-06, 1.1453908932423928e-09, 0.04076535254716873]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[3.611668306132195e-27, 1.601979589564359e-13, 2.170529253934587e-30, 1.2091079526488357e-10, 9.393373006432198e-32, 1.3794361838773486e-14, 2.914698869714967e-16, 1.1883913625164333e-21, 1.0, 6.082818032908041e-14]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.9161801934242249, 8.747146057430655e-05, 0.00019133622117806226, 1.0152592039958108e-05, 0.08352754265069962, 5.218138454665677e-08, 1.7478074099130936e-08, 1.916092060127994e-06, 9.529181284051447e-07, 2.91854888700982e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.9922298789024353, 1.339886675309078e-28, 2.365605933363213e-09, 9.80774288018732e-17, 6.926790803979506e-19, 1.9230998241881961e-31, 1.4135403034742922e-06, 0.007768658455461264, 1.4147104980959803e-29, 2.593757467441933e-28]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.9999294281005859, 2.6177567633567378e-05, 1.0513908677012296e-07, 1.5235412931247083e-08, 6.713758011755999e-07, 5.299988421227086e-13, 1.4406353307560085e-14, 6.597959867349346e-08, 1.3899005644329998e-13, 4.3472889956319705e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.9565399885177612, 3.5112352634314448e-06, 0.028595978394150734, 0.0009517409489490092, 0.004763665143400431, 9.515397181303342e-08, 1.0989763268298702e-06, 0.009143276140093803, 5.166487238028594e-09, 5.641975917569653e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[2.2374560590179555e-16, 5.93126628700702e-07, 4.542120738130329e-22, 8.002790446715781e-19, 0.9993977546691895, 0.000601691659539938, 3.4739057656480047e-19, 2.0679487636177107e-11, 1.9273548994968495e-20, 3.744126536586734e-12]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[3.8550914305442163e-13, 1.5654888108463873e-19, 3.702352552141519e-13, 2.5816941900264068e-12, 6.689836401854721e-14, 5.772845851521879e-13, 0.9999998807907104, 3.441563006800763e-11, 1.1142240197159481e-07, 5.869231602036451e-19]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,4,"[0.44385671615600586, 4.621690266048972e-07, 3.132650135739823e-06, 3.3432496593377437e-07, 0.5555059909820557, 7.984247645254072e-07, 8.313578518936993e-07, 0.0006316728540696204, 1.356752349357393e-10, 9.178783955121617e-09]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,4,"[0.00634008040651679, 0.002100489567965269, 0.0029069166630506516, 0.01366462092846632, 0.9043278098106384, 0.06778085976839066, 0.0008050044998526573, 0.0010952696902677417, 0.0006725637940689921, 0.0003064294287469238]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,0,"[0.5411231517791748, 0.005468225572258234, 0.25522932410240173, 0.19443006813526154, 0.002380556892603636, 1.6783550336185726e-06, 6.392176601366373e-07, 2.284286165377125e-05, 0.0006564392824657261, 0.0006871058139950037]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[1.2806458842061323e-14, 5.988836537795805e-09, 4.535273263756525e-25, 1.614633775924922e-20, 1.0, 1.5436627975873307e-08, 1.410957561711388e-23, 5.8431958002615886e-15, 2.4093295103951516e-23, 1.7963936155257878e-15]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,1,"[0.015528654679656029, 0.43225377798080444, 0.001212628441862762, 0.0014217071002349257, 0.3828278183937073, 0.0487651452422142, 9.799628060136456e-06, 0.005822876002639532, 3.3086711482610554e-05, 0.11212451010942459]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[9.857542792657708e-18, 2.0141471091883814e-14, 9.561733331765514e-33, 1.4681692144526422e-26, 1.0, 5.040406136913589e-08, 2.776348229840585e-24, 5.804135114126973e-17, 3.429528970542114e-28, 5.231876984719553e-22]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[5.5097832962758275e-09, 7.1044755713955965e-06, 1.4874589732670473e-13, 6.415732656250839e-08, 1.1897760337706287e-12, 0.00023772288113832474, 1.4880026030783533e-11, 7.3796519473035e-07, 6.202210967032329e-11, 0.9997542500495911]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[5.636259174934821e-07, 1.3872806903236778e-08, 8.024743692658376e-06, 5.977614847552104e-08, 1.4542459680910724e-08, 2.9902497145073426e-11, 7.602700691222708e-09, 0.9999912977218628, 4.235025484054973e-14, 3.458657804600307e-10]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[0.002063729800283909, 0.0001414610887877643, 0.0004433707508724183, 0.0006011350778862834, 0.9962956309318542, 0.0003902822209056467, 9.331865840067621e-06, 3.8195386878214777e-05, 1.594585228303913e-05, 8.842038710099587e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[2.1442097752749758e-16, 5.4334693618289173e-14, 1.8820346421328277e-25, 8.9528084142087e-22, 1.0, 1.0373455566758949e-11, 1.4025263544070442e-24, 1.2834854503269835e-17, 3.458819556990385e-25, 1.1664185697019265e-23]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[1.5502128660610515e-12, 1.3861655800636203e-16, 9.025355752165264e-17, 9.238011314507337e-17, 2.0663515952490361e-22, 1.2936683919880974e-20, 2.364206863338477e-16, 1.0, 3.0647486909079357e-28, 9.375796580085582e-13]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.0009569856920279562, 9.901703379000537e-06, 0.9591758847236633, 0.03887037932872772, 1.5693626664869953e-06, 2.329725745653377e-09, 4.494356442563685e-09, 1.0957054819016321e-08, 0.000985021237283945, 2.836250985183142e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[8.817381635043548e-16, 1.286293382918302e-07, 4.286471440945716e-18, 3.352061033259912e-12, 1.5222040019580163e-06, 0.9999982118606567, 1.5678276277068803e-13, 9.993881590342202e-12, 1.773500644302109e-13, 1.8191632022990234e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,4,"[0.0597664937376976, 0.019665807485580444, 0.08129686117172241, 0.2882134020328522, 0.5238000154495239, 0.014500404708087444, 0.0008444025879725814, 0.00556516507640481, 0.003851287066936493, 0.0024961233139038086]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.005219709128141403, 5.135622359375702e-06, 0.9631842970848083, 0.03123454563319683, 0.000129494714201428, 2.3586380848428234e-07, 1.8923066136267153e-06, 0.0002102987200487405, 1.3906055755796842e-05, 5.468919539453054e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.17012619972229004, 7.456992662246975e-11, 0.8233283758163452, 9.748913726070896e-05, 2.04286166649581e-07, 2.9647302408203347e-13, 2.274688631587196e-05, 0.006425021216273308, 8.735685091965095e-11, 3.511961901847549e-11]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[9.811790374186216e-16, 2.768854867607473e-10, 9.310253629613023e-18, 6.935025036874931e-12, 0.9997336268424988, 0.00026631963555701077, 1.6918606309955343e-17, 6.730710410828862e-17, 7.307067891738743e-16, 4.3163827551167763e-16]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,1,"[0.013985707424581051, 0.46807003021240234, 0.0016381392488256097, 0.0022637159563601017, 0.39127209782600403, 0.05142209306359291, 4.291447839932516e-05, 0.0036539037246257067, 0.00023795300512574613, 0.0674133151769638]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[2.7456986337326406e-13, 2.4282812000291207e-16, 4.311820227920782e-24, 1.9870524650455703e-24, 1.0, 5.640473128594171e-17, 3.0883869772663613e-27, 2.469391801996869e-24, 5.795123202661193e-27, 9.665030595758528e-27]",0.44090503038860257,0.8726666666666667
