Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.11758904904127121, 0.05967603623867035, 0.1672208309173584, 0.10531236231327057, 0.04816223680973053, 0.031006451696157455, 0.09917597472667694, 0.12526603043079376, 0.13191308081150055, 0.11467787623405457]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.06820372492074966, 0.19385120272636414, 0.02733219787478447, 0.12370593100786209, 0.1613941788673401, 0.09784303605556488, 0.006990418769419193, 0.06633459031581879, 0.009079836308956146, 0.2452649027109146]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,6,"[0.08051308244466782, 0.07007508724927902, 0.12846660614013672, 0.10120385885238647, 0.07639538496732712, 0.05975601077079773, 0.15533047914505005, 0.07756064087152481, 0.14899511635303497, 0.10170386731624603]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,2,"[0.11553709208965302, 0.030999688431620598, 0.21988271176815033, 0.07650847733020782, 0.022362103685736656, 0.01367111410945654, 0.12697948515415192, 0.13051339983940125, 0.1903112530708313, 0.07323470711708069]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,9,"[0.10457700490951538, 0.17368492484092712, 0.025864312425255775, 0.12431389838457108, 0.08694245666265488, 0.03723477944731712, 0.0016132653690874577, 0.1184142678976059, 0.003651340026408434, 0.3237037658691406]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,4,"[0.026138711720705032, 0.24021555483341217, 0.006147939711809158, 0.08273068815469742, 0.24642527103424072, 0.16456294059753418, 0.0016629842575639486, 0.022808736190199852, 0.0017298386665061116, 0.20757728815078735]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,9,"[0.13815273344516754, 0.13408403098583221, 0.04325094819068909, 0.12703688442707062, 0.060717515647411346, 0.02479209378361702, 0.0025885743089020252, 0.16458800435066223, 0.006519137416034937, 0.298270046710968]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.1665051132440567, 0.059423889964818954, 0.16290776431560516, 0.11156172305345535, 0.03325313702225685, 0.016642574220895767, 0.034332145005464554, 0.19755934178829193, 0.06811831891536713, 0.1496960073709488]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.13442999124526978, 0.13884100317955017, 0.03920800983905792, 0.12606987357139587, 0.06204984337091446, 0.025017650797963142, 0.0021700107026845217, 0.16019347310066223, 0.005546616856008768, 0.3064735531806946]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.1686869114637375, 0.07436195015907288, 0.1297503113746643, 0.12083612382411957, 0.03979343920946121, 0.019078193232417107, 0.020962348207831383, 0.20032022893428802, 0.04373908415436745, 0.18247145414352417]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,6,"[0.08303166925907135, 0.07472384721040726, 0.12577521800994873, 0.10514190793037415, 0.08025242388248444, 0.061986908316612244, 0.14199860394001007, 0.08015459775924683, 0.13849328458309174, 0.108441561460495]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,9,"[0.10088197141885757, 0.15972529351711273, 0.04734523594379425, 0.135222390294075, 0.1127162054181099, 0.06225309893488884, 0.00958890188485384, 0.10515455156564713, 0.01488138735294342, 0.25223106145858765]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,9,"[0.05102390795946121, 0.20148874819278717, 0.021399203687906265, 0.11314410716295242, 0.19869562983512878, 0.13424897193908691, 0.008060620166361332, 0.046836115419864655, 0.008711460046470165, 0.21639128029346466]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[0.06271860003471375, 0.20262713730335236, 0.02276127226650715, 0.11974853277206421, 0.1686135083436966, 0.1015525609254837, 0.005416745785623789, 0.06063075363636017, 0.007045253179967403, 0.2488856166601181]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,2,"[0.14520782232284546, 0.03506406396627426, 0.22169138491153717, 0.08597896993160248, 0.021312441676855087, 0.011548777110874653, 0.07638111710548401, 0.1720162183046341, 0.13807259500026703, 0.09272660315036774]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,4,"[3.928422387389219e-08, 0.14540302753448486, 3.441218881031216e-12, 3.547621236066334e-05, 0.4657469689846039, 0.38537174463272095, 3.557447237722937e-14, 1.3849261293330528e-08, 1.1462347150809678e-14, 0.0034426990896463394]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,7,"[0.16173887252807617, 0.050466012209653854, 0.18441160023212433, 0.10385774075984955, 0.029054732993245125, 0.014944277703762054, 0.04602200537919998, 0.19179922342300415, 0.08843417465686798, 0.12927135825157166]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,1,"[0.0059223053976893425, 0.35114845633506775, 0.00017499906243756413, 0.034197933971881866, 0.24967770278453827, 0.11646939814090729, 4.9782161113398615e-06, 0.005171281285583973, 7.832041774236131e-06, 0.2372250109910965]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.1258213222026825, 0.10004079341888428, 0.11136680096387863, 0.13100793957710266, 0.07499309629201889, 0.04475570470094681, 0.04030509293079376, 0.13357819616794586, 0.058293964713811874, 0.17983704805374146]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.07900446653366089, 0.010079246014356613, 0.2494727224111557, 0.03822726383805275, 0.007011826615780592, 0.0043261791579425335, 0.19183102250099182, 0.09334755688905716, 0.297844797372818, 0.028854908421635628]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,"[0.1419161558151245, 0.032960932701826096, 0.2264878898859024, 0.08300132304430008, 0.020199816673994064, 0.011032885871827602, 0.08195066452026367, 0.16809019446372986, 0.14677242934703827, 0.08758771419525146]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,8,"[0.07184605300426483, 0.016515221446752548, 0.2074904590845108, 0.0478939488530159, 0.014117292128503323, 0.009848585352301598, 0.23043878376483917, 0.07840044051408768, 0.28638532757759094, 0.03706385940313339]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,1,"[0.0012176953023299575, 0.3636981248855591, 1.4489609384327196e-05, 0.014542032033205032, 0.3120537996292114, 0.15457670390605927, 3.186888761774753e-07, 0.000938566867262125, 4.119353036458051e-07, 0.15295784175395966]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.002958375494927168, 0.3342724144458771, 8.105566666927189e-05, 0.02438891865313053, 0.3016192317008972, 0.16246019303798676, 3.5982213830720866e-06, 0.0023603530135005713, 4.375050139060477e-06, 0.1718514859676361]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.0834500715136528, 0.011101354844868183, 0.2512459456920624, 0.04091651737689972, 0.00765480101108551, 0.004682850558310747, 0.1832856982946396, 0.09861703962087631, 0.28742966055870056, 0.031616102904081345]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.01283134426921606, 0.31469351053237915, 0.0008078679675236344, 0.0529075562953949, 0.23409777879714966, 0.11778391152620316, 4.34064568253234e-05, 0.01156268734484911, 6.4638807089068e-05, 0.25520721077919006]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.008502859622240067, 0.3230169117450714, 0.00042909683543257415, 0.04292572662234306, 0.2564360499382019, 0.13250955939292908, 2.255206163681578e-05, 0.007381790783256292, 3.135202859994024e-05, 0.22874408960342407]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.13429266214370728, 0.1010625809431076, 0.10718581825494766, 0.13225126266479492, 0.06973906606435776, 0.039270177483558655, 0.03028840944170952, 0.14591476321220398, 0.04795951396226883, 0.19203579425811768]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,2,"[0.12762929499149323, 0.025494903326034546, 0.24183988571166992, 0.07116865366697311, 0.016130700707435608, 0.009084746241569519, 0.10578085482120514, 0.15107563138008118, 0.18276560306549072, 0.06902968883514404]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,"[0.0857948437333107, 0.09358277916908264, 0.10883381217718124, 0.11657140403985977, 0.09881068766117096, 0.07467938214540482, 0.10443311184644699, 0.0824020653963089, 0.10389701277017593, 0.13099490106105804]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.1524486392736435, 0.04049500450491905, 0.20879553258419037, 0.09303099662065506, 0.024121882393956184, 0.012820078991353512, 0.06380566209554672, 0.18066394329071045, 0.11799141764640808, 0.10582683235406876]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,2,"[0.12750431895256042, 0.043936729431152344, 0.1983131468296051, 0.0931607335805893, 0.03151625394821167, 0.01895822398364544, 0.0979607030749321, 0.14249835908412933, 0.14795468747615814, 0.09819681197404861]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,6,"[0.08521077036857605, 0.07666414231061935, 0.12553361058235168, 0.1071939617395401, 0.08103401958942413, 0.06186332553625107, 0.13436836004257202, 0.08258488774299622, 0.13336528837680817, 0.11218167841434479]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,2,"[0.13354472815990448, 0.028315920382738113, 0.23643025755882263, 0.0758858472108841, 0.017690902575850487, 0.009843292646110058, 0.0959383174777031, 0.15811613202095032, 0.16813315451145172, 0.07610146701335907]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.010811639949679375, 0.3320414125919342, 0.0004924482200294733, 0.04712807759642601, 0.22664719820022583, 0.1059066578745842, 1.7527714589959942e-05, 0.009844863787293434, 2.8725266020046547e-05, 0.26708152890205383]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.059050917625427246, 0.21140283346176147, 0.018812818452715874, 0.11611045151948929, 0.17083534598350525, 0.10020489245653152, 0.003835771232843399, 0.057216476649045944, 0.005155310966074467, 0.25737518072128296]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[0.07064958661794662, 0.14825910329818726, 0.05610167980194092, 0.12586385011672974, 0.1595420390367508, 0.118479423224926, 0.04006399214267731, 0.06543344259262085, 0.03919098153710365, 0.17641590535640717]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,2,"[0.10560663789510727, 0.017183596268296242, 0.2527732849121094, 0.05518767610192299, 0.011354364454746246, 0.006667211186140776, 0.1431186944246292, 0.12490291893482208, 0.23547784984111786, 0.047727786004543304]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.1651095151901245, 0.05615394562482834, 0.1706555187702179, 0.10895281285047531, 0.0317453071475029, 0.016044436022639275, 0.038212813436985016, 0.19586503505706787, 0.0749521479010582, 0.1423085331916809]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,9,"[0.06922976672649384, 0.16085553169250488, 0.047210413962602615, 0.1263132244348526, 0.1659506857395172, 0.11889924108982086, 0.027678722515702248, 0.06447350233793259, 0.02837587706744671, 0.1910131424665451]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.16759301722049713, 0.06289167702198029, 0.1548587530851364, 0.11408878117799759, 0.03482179716229439, 0.01725057139992714, 0.03063797391951084, 0.1988908052444458, 0.061520565301179886, 0.1574459969997406]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.11878497898578644, 0.08147656917572021, 0.1364106982946396, 0.12056941539049149, 0.06640588492155075, 0.04244092479348183, 0.07087186723947525, 0.12440646439790726, 0.09342485666275024, 0.14520838856697083]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,1,"[0.0004557113570626825, 0.4495698809623718, 1.174928456748603e-06, 0.0076400055550038815, 0.27219700813293457, 0.09855999797582626, 4.167726164183705e-09, 0.00036144195473752916, 7.956630909689011e-09, 0.1712147742509842]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,"[0.09453978389501572, 0.10932332277297974, 0.09782888740301132, 0.1267741471529007, 0.10545914620161057, 0.07438129186630249, 0.06715194135904312, 0.09259504079818726, 0.07379981130361557, 0.1581467241048813]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,7,"[0.16223932802677155, 0.05119064450263977, 0.18264424800872803, 0.104547880589962, 0.029402365908026695, 0.015088764950633049, 0.04494495689868927, 0.1924014687538147, 0.08659473806619644, 0.1309456080198288]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,4,"[0.012011024169623852, 0.26222556829452515, 0.001627307734452188, 0.0552515983581543, 0.28669050335884094, 0.19242671132087708, 0.0003389556659385562, 0.009893972426652908, 0.0003305015270598233, 0.1792038232088089]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,2,"[0.14423133432865143, 0.034420497715473175, 0.22317425906658173, 0.08508311957120895, 0.02097347378730774, 0.011392359621822834, 0.07803994417190552, 0.1708512306213379, 0.14067573845386505, 0.09115806967020035]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,4,"[0.04808329418301582, 0.19827790558338165, 0.021639684215188026, 0.11112450063228607, 0.20741087198257446, 0.14603319764137268, 0.009700823575258255, 0.04340536892414093, 0.009829172864556313, 0.20449522137641907]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,9,"[0.1541290581226349, 0.11169543862342834, 0.06730108708143234, 0.1292143613100052, 0.053804267197847366, 0.02331443317234516, 0.00581726199015975, 0.1834031492471695, 0.013664922676980495, 0.25765615701675415]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.16727758944034576, 0.06175028905272484, 0.15748730301856995, 0.11328351497650146, 0.03430891036987305, 0.017053397372364998, 0.031808916479349136, 0.19850318133831024, 0.0636221170425415, 0.15490470826625824]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.009781589731574059, 0.33171746134757996, 0.00044350550160743296, 0.045110736042261124, 0.235819011926651, 0.11298847943544388, 1.7132668290287256e-05, 0.008775480091571808, 2.6868572604143992e-05, 0.25531962513923645]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.11171146482229233, 0.046209245920181274, 0.1862536519765854, 0.09219647198915482, 0.0373416431248188, 0.024300945922732353, 0.12411441653966904, 0.12014912068843842, 0.1646469682455063, 0.09307604283094406]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,9,"[0.10123248398303986, 0.08863312005996704, 0.12233096361160278, 0.11975609511137009, 0.08271481841802597, 0.057706207036972046, 0.08753837645053864, 0.1013212725520134, 0.09959933906793594, 0.1391673982143402]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.07992788404226303, 0.010286781005561352, 0.24988263845443726, 0.03878142684698105, 0.007142949383705854, 0.004399232566356659, 0.1900397390127182, 0.09444200247526169, 0.2956804037094116, 0.029416987672448158]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.06012082099914551, 0.006750558502972126, 0.23249143362045288, 0.028309179469943047, 0.004984290339052677, 0.0032324085477739573, 0.2341269552707672, 0.07042879611253738, 0.3402467668056488, 0.0193086676299572]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,"[0.1272086501121521, 0.025306107476353645, 0.2421797811985016, 0.07084141671657562, 0.016025250777602196, 0.009032944217324257, 0.1064816415309906, 0.1505751609802246, 0.18379533290863037, 0.06855369359254837]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,1,"[0.028989151120185852, 0.24840232729911804, 0.005993550643324852, 0.08552522957324982, 0.229689359664917, 0.14261074364185333, 0.0011893277987837791, 0.026043415069580078, 0.0013859579339623451, 0.23017095029354095]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.10720803588628769, 0.17221391201019287, 0.018907029181718826, 0.11562169343233109, 0.07009761035442352, 0.02583369053900242, 0.000600277038756758, 0.12798434495925903, 0.0017046740977093577, 0.35982877016067505]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.02182222157716751, 0.270048588514328, 0.0030970140360295773, 0.07303197681903839, 0.2366565763950348, 0.13878391683101654, 0.0004195749934297055, 0.0195172056555748, 0.0005197745049372315, 0.23610319197177887]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,8,"[0.09526161849498749, 0.06294521689414978, 0.149531289935112, 0.10169673711061478, 0.06028958410024643, 0.04345636069774628, 0.13624915480613708, 0.09603109210729599, 0.15040212869644165, 0.10413683205842972]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[8.088994036370423e-06, 0.20556063950061798, 1.5640978290321073e-08, 0.0008330534910783172, 0.43580150604248047, 0.33855104446411133, 6.235304494950356e-10, 4.019187144876923e-06, 3.066717990662937e-10, 0.019241679459810257]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,9,"[0.0038954042829573154, 0.3995785415172577, 6.036879312887322e-06, 0.015652436763048172, 0.06749382615089417, 0.010678422637283802, 1.0259317839711457e-09, 0.00472966767847538, 7.847093641544234e-09, 0.4979657232761383]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,2,"[0.12424264848232269, 0.02401462383568287, 0.24441812932491302, 0.06856219470500946, 0.015300341881811619, 0.00867499504238367, 0.11143019795417786, 0.14704711735248566, 0.19102147221565247, 0.06528838723897934]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,7,"[0.16815970838069916, 0.07918394356966019, 0.11998342722654343, 0.12299903482198715, 0.0417865552008152, 0.019766725599765778, 0.017840581014752388, 0.19974778592586517, 0.037815239280462265, 0.19271701574325562]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,9,"[0.0828818678855896, 0.08815979212522507, 0.11205974966287613, 0.11262916028499603, 0.09546832740306854, 0.07359373569488525, 0.11866919696331024, 0.07920338958501816, 0.11481029540300369, 0.12252441793680191]",1.992722576657931,0.225
