Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.09538638591766357, 0.10153914988040924, 0.07373429089784622, 0.09444527328014374, 0.11192188411951065, 0.08918863534927368, 0.13389818370342255, 0.13749440014362335, 0.04496575519442558, 0.11742610484361649]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0006018453277647495, 0.17672595381736755, 0.0007921469514258206, 0.00273935217410326, 0.004793138708919287, 0.45737236738204956, 0.011218061670660973, 0.024910856038331985, 0.007715494371950626, 0.31313085556030273]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.33743172883987427, 0.011985694989562035, 0.1526327133178711, 0.1133282259106636, 0.09339489042758942, 0.007285600993782282, 0.14417009055614471, 0.11305614560842514, 0.012668317183852196, 0.014046601951122284]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,7,"[0.11151978373527527, 0.0441761277616024, 0.038475532084703445, 0.050143249332904816, 0.060655489563941956, 0.04904446005821228, 0.27100804448127747, 0.2887205183506012, 0.008167903870344162, 0.0780889019370079]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.010874885134398937, 0.23264510929584503, 0.0200554970651865, 0.03738139569759369, 0.048373229801654816, 0.2663022577762604, 0.02654760517179966, 0.03783564269542694, 0.08561766892671585, 0.23436671495437622]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.15734073519706726, 0.056808069348335266, 0.1730244904756546, 0.16173173487186432, 0.1374603509902954, 0.03707456216216087, 0.0756351426243782, 0.07306252419948578, 0.0764237716794014, 0.051438529044389725]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0036568220239132643, 0.01505312044173479, 0.06957521289587021, 0.05120623856782913, 0.03326265886425972, 0.004760511685162783, 0.0001471871801186353, 0.00014249134983401746, 0.8187999725341797, 0.003395882435142994]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.055694736540317535, 0.14494217932224274, 0.058569010347127914, 0.08272456377744675, 0.09240438789129257, 0.14295221865177155, 0.08809059858322144, 0.1066693589091301, 0.06264472752809525, 0.1653081327676773]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.05941511318087578, 0.0036665305960923433, 0.003940433729439974, 0.005474270787090063, 0.008756794966757298, 0.005737579893320799, 0.4649616777896881, 0.43464016914367676, 0.00011872939649038017, 0.013288723304867744]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.12329735606908798, 0.07207227498292923, 0.1681482344865799, 0.16364389657974243, 0.13924627006053925, 0.047154661267995834, 0.05870867148041725, 0.058790288865566254, 0.10783431679010391, 0.061103999614715576]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.02086128108203411, 0.0014003617689013481, 0.0006420874851755798, 0.0011131104547530413, 0.0022933243308216333, 0.003101709298789501, 0.4896448850631714, 0.4731709957122803, 1.1908223314094357e-05, 0.007760298904031515]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.00012335204519331455, 0.16731908917427063, 0.00011045076098525897, 0.0005696392036043108, 0.0018566451035439968, 0.49850767850875854, 0.006804810371249914, 0.015170605853199959, 0.002220681170001626, 0.30731701850891113]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.00013232792844064534, 0.16201427578926086, 0.00016806025814730674, 0.0007809392409399152, 0.0018163580680266023, 0.5115630626678467, 0.005067481659352779, 0.012631276622414589, 0.0035168989561498165, 0.30230921506881714]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0014914404600858688, 0.00990391243249178, 0.043109405785799026, 0.031213287264108658, 0.02019784413278103, 0.002583013381808996, 4.3960328184766695e-05, 3.8101283280411735e-05, 0.8896897435188293, 0.001729545183479786]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.16099093854427338, 0.05527687817811966, 0.17249365150928497, 0.16080999374389648, 0.13846193253993988, 0.035812243819236755, 0.07797477394342422, 0.07407688349485397, 0.07383139431476593, 0.05027118697762489]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11895177513360977, 0.03201940283179283, 0.2775079011917114, 0.1997513473033905, 0.12979702651500702, 0.01441955752670765, 0.017970010638237, 0.015883516520261765, 0.1749678999185562, 0.018731506541371346]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,7,"[0.11987544596195221, 0.06698545068502426, 0.06398618221282959, 0.07942156493663788, 0.09143397957086563, 0.06395063549280167, 0.1961958110332489, 0.20298221707344055, 0.021677622571587563, 0.09349103271961212]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.03824404254555702, 0.062499262392520905, 0.1701556295156479, 0.14868994057178497, 0.10466507822275162, 0.02939435839653015, 0.006577943917363882, 0.006602275650948286, 0.4033041298389435, 0.029867306351661682]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.0835951715707779, 0.11652209609746933, 0.08773847669363022, 0.10930336266756058, 0.1153532862663269, 0.09947595000267029, 0.09219343215227127, 0.10153838247060776, 0.07164748758077621, 0.12263234704732895]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.13649293780326843, 0.008910217322409153, 0.01862037368118763, 0.021579302847385406, 0.029160508885979652, 0.009805670939385891, 0.4050630033016205, 0.3486400842666626, 0.0009658929775469005, 0.020761972293257713]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.05323399603366852, 0.07644981145858765, 0.17233915627002716, 0.15968912839889526, 0.12068618088960648, 0.040420208126306534, 0.01309060025960207, 0.01336640678346157, 0.3074727952480316, 0.0432516448199749]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.000743113283533603, 0.003032535081729293, 0.04472707211971283, 0.02373100072145462, 0.008810796774923801, 0.0006477482966147363, 7.400628419418354e-06, 6.80785115036997e-06, 0.9178845882415771, 0.00040892965625971556]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.1484249383211136, 0.06374353915452957, 0.10249658674001694, 0.11253022402524948, 0.11415267735719681, 0.05213679000735283, 0.14707545936107635, 0.14766241610050201, 0.036289285868406296, 0.07548806816339493]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11772193759679794, 0.07774579524993896, 0.07829238474369049, 0.09476613253355026, 0.10193702578544617, 0.07106425613164902, 0.15784966945648193, 0.16838210821151733, 0.03283717855811119, 0.09940356016159058]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.352518230676651, 0.00832357257604599, 0.23689422011375427, 0.1457921266555786, 0.10787677764892578, 0.0037037977017462254, 0.06909412145614624, 0.046684280037879944, 0.02201276831328869, 0.007100126706063747]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.014873825013637543, 0.20719407498836517, 0.01987779699265957, 0.03698151558637619, 0.04730675742030144, 0.2617190480232239, 0.044847287237644196, 0.06538701802492142, 0.05334468558430672, 0.24846798181533813]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.3426710367202759, 0.01163856964558363, 0.18080563843250275, 0.12779515981674194, 0.10577774792909622, 0.006221454590559006, 0.11350603401660919, 0.08267337083816528, 0.017024166882038116, 0.011886833235621452]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.045172177255153656, 0.00024089727958198637, 0.0006881205481477082, 0.0008589267963543534, 0.001848341547884047, 0.00037420226726680994, 0.5816148519515991, 0.36791086196899414, 2.892614929805859e-06, 0.0012886464828625321]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.11525668948888779, 0.08780580759048462, 0.12700136005878448, 0.1382795125246048, 0.13859575986862183, 0.06276094913482666, 0.08320341259241104, 0.08173210918903351, 0.08361845463514328, 0.08174584805965424]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.13821595907211304, 0.020071299746632576, 0.030215498059988022, 0.036286577582359314, 0.046805787831544876, 0.021248972043395042, 0.34593066573143005, 0.3187381625175476, 0.0030759579967707396, 0.03941115364432335]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10377101600170135, 0.09647688269615173, 0.09279508143663406, 0.11119523644447327, 0.11629645526409149, 0.08189504593610764, 0.11322534829378128, 0.1209317222237587, 0.05626562610268593, 0.10714748501777649]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.11661895364522934, 0.08740353584289551, 0.11149322241544724, 0.12566344439983368, 0.12563066184520721, 0.06886405497789383, 0.1027008518576622, 0.10614479333162308, 0.06425462663173676, 0.09122592955827713]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.3399812579154968, 0.018864326179027557, 0.07385052740573883, 0.07954885065555573, 0.23976725339889526, 0.0039726439863443375, 0.16798517107963562, 0.056351009756326675, 0.01072497759014368, 0.008953938260674477]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0069831679575145245, 0.21826449036598206, 0.010334404185414314, 0.022017447277903557, 0.029406262561678886, 0.31987422704696655, 0.029466824606060982, 0.04809902608394623, 0.04170313477516174, 0.2738511264324188]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.6510757803916931, 0.00015658164920751005, 0.20619048178195953, 0.06167488545179367, 0.035824667662382126, 3.873598325299099e-05, 0.03259529173374176, 0.01110263541340828, 0.0012164131039753556, 0.00012450000212993473]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.01556404773145914, 0.2088870257139206, 0.044928569346666336, 0.06740888208150864, 0.06543877720832825, 0.19323576986789703, 0.01614326611161232, 0.023230217397212982, 0.19813354313373566, 0.16702979803085327]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.11129250377416611, 0.022012384608387947, 0.023077214136719704, 0.029917199164628983, 0.04104220122098923, 0.025268185883760452, 0.3583773076534271, 0.3405166268348694, 0.0026158138643950224, 0.045880503952503204]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1027487963438034, 0.09777078777551651, 0.11057378351688385, 0.12663677334785461, 0.12288942188024521, 0.07841715216636658, 0.0891122817993164, 0.09625748544931412, 0.07567589730024338, 0.09991758316755295]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,3,"[0.08102492243051529, 0.10634976625442505, 0.13285823166370392, 0.14510996639728546, 0.13231204450130463, 0.0742110162973404, 0.04737177863717079, 0.050441592931747437, 0.14303269982337952, 0.08728805184364319]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07688866555690765, 0.09778520464897156, 0.149555042386055, 0.15504151582717896, 0.1363038718700409, 0.06194312125444412, 0.034865573048591614, 0.03582035377621651, 0.18023522198200226, 0.07156135886907578]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0021049161441624165, 0.008466845378279686, 0.0619196817278862, 0.04011215269565582, 0.02067786455154419, 0.002434992231428623, 5.161716399015859e-05, 5.0198494136566296e-05, 0.8625531792640686, 0.0016285786405205727]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.13201168179512024, 0.06739491969347, 0.08190120756626129, 0.09584716707468033, 0.10133733600378036, 0.0606091283261776, 0.1683804988861084, 0.17596791684627533, 0.028958315029740334, 0.08759178966283798]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.04522029310464859, 0.15724799036979675, 0.04861542209982872, 0.0723918229341507, 0.08289405703544617, 0.16393016278743744, 0.08238526433706284, 0.10352104902267456, 0.05997099354863167, 0.1838228851556778]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.012523862533271313, 0.20314304530620575, 0.014254972338676453, 0.028463291004300117, 0.03927057608962059, 0.2788814306259155, 0.05048925802111626, 0.07460668683052063, 0.03606816753745079, 0.2622987926006317]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.12758086621761322, 0.07683159410953522, 0.14485237002372742, 0.1491631418466568, 0.1472569704055786, 0.05063554644584656, 0.07671113312244415, 0.07139028608798981, 0.0884433314204216, 0.067134790122509]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,4,"[0.11351077258586884, 0.08912040293216705, 0.10361650586128235, 0.11931546777486801, 0.1201678216457367, 0.073104128241539, 0.10977572947740555, 0.11589515954256058, 0.05855543911457062, 0.09693846106529236]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.2693461775779724, 0.019506724551320076, 0.217599019408226, 0.16001522541046143, 0.13217827677726746, 0.009855293668806553, 0.07743459194898605, 0.057960812002420425, 0.039392828941345215, 0.01671099103987217]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.24453188478946686, 0.006473464425653219, 0.3689035475254059, 0.1864527314901352, 0.09999515861272812, 0.0022785887122154236, 0.01832488924264908, 0.012890409678220749, 0.0562896803021431, 0.00385955348610878]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.20027591288089752, 0.0313393697142601, 0.08461086452007294, 0.08634892106056213, 0.08669261634349823, 0.026661887764930725, 0.21811504662036896, 0.20780372619628906, 0.013225842267274857, 0.0449257530272007]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,8,"[0.06622102111577988, 0.0836198702454567, 0.16773001849651337, 0.16209730505943298, 0.1370854377746582, 0.045949846506118774, 0.020632155239582062, 0.020104501396417618, 0.24574413895606995, 0.05081570893526077]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,7,"[0.1355757713317871, 0.07146230340003967, 0.09853874146938324, 0.11130427569150925, 0.11525990813970566, 0.05914675071835518, 0.14159253239631653, 0.14312058687210083, 0.040071431547403336, 0.0839276909828186]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.04801918566226959, 0.0032573689240962267, 0.002732685999944806, 0.004035131074488163, 0.007179883308708668, 0.005303998477756977, 0.48287728428840637, 0.4339692294597626, 8.10540295788087e-05, 0.012544185854494572]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.0408126562833786, 0.161138653755188, 0.0426047220826149, 0.06557690352201462, 0.0767672210931778, 0.17520040273666382, 0.0832778736948967, 0.10671378672122955, 0.05414051562547684, 0.1937672197818756]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.2211960256099701, 0.008177932351827621, 0.03970996290445328, 0.03804410621523857, 0.03987785428762436, 0.007754815276712179, 0.33246636390686035, 0.29448026418685913, 0.0017728544771671295, 0.016519833356142044]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.14220404624938965, 0.07005663216114044, 0.12100609391927719, 0.12919704616069794, 0.1258963942527771, 0.053575847297906876, 0.115196593105793, 0.11508821696043015, 0.052876122295856476, 0.07490295171737671]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.17700621485710144, 0.03633342310786247, 0.2316686511039734, 0.18444864451885223, 0.14279049634933472, 0.01916840858757496, 0.048696938902139664, 0.042059291154146194, 0.09025732427835464, 0.027570592239499092]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.3527373671531677, 0.010798102244734764, 0.16760358214378357, 0.11913736909627914, 0.09807933866977692, 0.0060106017626821995, 0.12635892629623413, 0.09388969093561172, 0.013729019090533257, 0.011655990034341812]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,3,"[0.1050582081079483, 0.09410028904676437, 0.12624740600585938, 0.13869202136993408, 0.13182635605335236, 0.0698019489645958, 0.07531361281871796, 0.07860056310892105, 0.09191074222326279, 0.0884488895535469]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1467808485031128, 0.062233440577983856, 0.16725657880306244, 0.16007007658481598, 0.13819459080696106, 0.04116734862327576, 0.07390899211168289, 0.07209308445453644, 0.08208240568637848, 0.05621273070573807]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0033211077097803354, 0.1671094447374344, 0.0023452360183000565, 0.006711093243211508, 0.012635105289518833, 0.35383501648902893, 0.04984987527132034, 0.0839056745171547, 0.007169489283114672, 0.31311801075935364]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.22254692018032074, 0.01845385879278183, 0.2810908257961273, 0.18808114528656006, 0.1301213800907135, 0.00831245630979538, 0.03864304721355438, 0.03018905036151409, 0.06949899345636368, 0.013062232173979282]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.06779935210943222, 0.13340485095977783, 0.08388182520866394, 0.10718998312950134, 0.11028140038251877, 0.11585279554128647, 0.07346256077289581, 0.08495093882083893, 0.08829918503761292, 0.1348770260810852]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.011605964042246342, 0.236189067363739, 0.024744559079408646, 0.04389853775501251, 0.05491114780306816, 0.2468399852514267, 0.022291984409093857, 0.030728045850992203, 0.11530797928571701, 0.21348275244235992]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.2174086719751358, 0.023587794974446297, 0.0756525844335556, 0.07559137791395187, 0.07946190983057022, 0.019598087295889854, 0.2454165369272232, 0.21894022822380066, 0.009070441126823425, 0.03527238965034485]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.3150502145290375, 0.010742764919996262, 0.25178277492523193, 0.15917401015758514, 0.1125805601477623, 0.004979655612260103, 0.061685167253017426, 0.04493952915072441, 0.030074603855609894, 0.008990642614662647]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0010431972332298756, 0.26702451705932617, 0.0034572447184473276, 0.009080362506210804, 0.013905717059969902, 0.3814660310745239, 0.004481781739741564, 0.008111441507935524, 0.07131292670965195, 0.24011680483818054]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,8,"[0.0823429673910141, 0.09382249414920807, 0.150319442152977, 0.1554867923259735, 0.14886705577373505, 0.05594615265727043, 0.03725704178214073, 0.03510305657982826, 0.17485174536705017, 0.06600325554609299]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.13491445779800415, 0.01855543814599514, 0.3226027488708496, 0.20160037279129028, 0.12614719569683075, 0.006924988701939583, 0.013404453173279762, 0.010294530540704727, 0.1559516340494156, 0.009604105725884438]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1358070969581604, 0.04755902662873268, 0.057166941463947296, 0.06875497847795486, 0.07700701057910919, 0.047323621809482574, 0.23480163514614105, 0.24452559649944305, 0.012986804358661175, 0.07406722754240036]",1.5831256022055944,0.47933333333333333
