Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08688556402921677, 0.11227773129940033, 0.09448778629302979, 0.10343444347381592, 0.10814109444618225, 0.10375820845365524, 0.09373757243156433, 0.10202424228191376, 0.08878784626722336, 0.10646557062864304]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10924200713634491, 0.08253069967031479, 0.16556520760059357, 0.13888360559940338, 0.07198271155357361, 0.045998603105545044, 0.07351231575012207, 0.09557674825191498, 0.1250879019498825, 0.09162016212940216]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.043372128158807755, 0.06480744481086731, 0.12049318850040436, 0.10597342252731323, 0.035431984812021255, 0.03430289775133133, 0.07983763515949249, 0.04253160208463669, 0.36657655239105225, 0.10667306929826736]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.02543933130800724, 0.20026274025440216, 0.007925831712782383, 0.025279954075813293, 0.2585941553115845, 0.3483578562736511, 0.005261661950498819, 0.02040182426571846, 0.01012959610670805, 0.0983470156788826]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1671079844236374, 0.06369171291589737, 0.11651618778705597, 0.1109285056591034, 0.06102072820067406, 0.03722158819437027, 0.03814146667718887, 0.31496861577033997, 0.010227903723716736, 0.08017535507678986]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.11232644319534302, 0.08941629528999329, 0.1462087631225586, 0.1443614363670349, 0.05783703550696373, 0.04467052221298218, 0.05229805409908295, 0.1623334139585495, 0.05557053163647652, 0.13497743010520935]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.04645087942481041, 0.1463509500026703, 0.06568735092878342, 0.11241703480482101, 0.04011770710349083, 0.05742613971233368, 0.015233329497277737, 0.09963573515415192, 0.04387960210442543, 0.3728013038635254]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08641349524259567, 0.10929569602012634, 0.09882871806621552, 0.10589738935232162, 0.10169030725955963, 0.09696263819932938, 0.09576143324375153, 0.10178976505994797, 0.0953138917684555, 0.10804659873247147]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.17613819241523743, 0.09240870177745819, 0.1505374312400818, 0.14670851826667786, 0.09071113169193268, 0.04100554808974266, 0.025631651282310486, 0.14019033312797546, 0.03286578133702278, 0.10380274802446365]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.18983767926692963, 0.09241674840450287, 0.15258724987506866, 0.1476210206747055, 0.10045941174030304, 0.038837067782878876, 0.021241972222924232, 0.12029533088207245, 0.03540272265672684, 0.10130082070827484]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.050205424427986145, 0.12503109872341156, 0.053224001079797745, 0.11588572710752487, 0.02065354213118553, 0.019011657685041428, 0.0012277308851480484, 0.10958486050367355, 0.006584841758012772, 0.4985910654067993]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.17892774939537048, 0.06524218618869781, 0.1635981798171997, 0.19327661395072937, 0.027297547087073326, 0.008135145530104637, 0.0016069361008703709, 0.2293902337551117, 0.003480641171336174, 0.1290447860956192]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.07313050329685211, 0.14269942045211792, 0.06204083561897278, 0.08464920520782471, 0.1665528267621994, 0.15450306236743927, 0.055233318358659744, 0.062078092247247696, 0.08877522498369217, 0.1103375256061554]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0007444889633916318, 0.0006413533701561391, 0.012760588899254799, 0.0041146045550704, 0.0004173688357695937, 0.00022059204638935626, 0.012735187076032162, 0.000179654176463373, 0.9671590924263, 0.0010272051440551877]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.08846060186624527, 0.12486190348863602, 0.09064656496047974, 0.10598737746477127, 0.11715570092201233, 0.10820221900939941, 0.07058967649936676, 0.09703287482261658, 0.08011956512928009, 0.11694356054067612]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.00027484880411066115, 1.1390019380996819e-06, 0.003309236839413643, 0.00013900738849770278, 3.893635039275978e-06, 2.3886223061708733e-06, 0.9913420081138611, 0.0008762076031416655, 0.004049622919410467, 1.7609019096198608e-06]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.03829348087310791, 0.04348604381084442, 0.11627766489982605, 0.0844208300113678, 0.03305313363671303, 0.020912719890475273, 0.059627432376146317, 0.018620289862155914, 0.5311352014541626, 0.05417320132255554]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,8,"[0.06869114935398102, 0.10785166919231415, 0.09630149602890015, 0.1048852801322937, 0.09299860149621964, 0.09841254353523254, 0.0998024269938469, 0.07817527651786804, 0.14588159322738647, 0.10700008273124695]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07786914706230164, 0.09371542930603027, 0.1141415685415268, 0.10875393450260162, 0.08869579434394836, 0.0747680589556694, 0.10222985595464706, 0.06934714317321777, 0.17743001878261566, 0.09304894506931305]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.11544649302959442, 0.08478312939405441, 0.12530456483364105, 0.11429598927497864, 0.08736879378557205, 0.06812182068824768, 0.1055096760392189, 0.14174138009548187, 0.06934250891208649, 0.08808564394712448]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.09891682118177414, 0.09680599719285965, 0.11944067478179932, 0.11550979316234589, 0.09459581971168518, 0.07583105564117432, 0.09472581744194031, 0.10260792821645737, 0.10372418165206909, 0.09784193336963654]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,4,"[0.1807861030101776, 0.10000666230916977, 0.07414156943559647, 0.08438567817211151, 0.22752654552459717, 0.10020831227302551, 0.03542786091566086, 0.09652193635702133, 0.028303850442171097, 0.07269144058227539]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.04518034681677818, 0.04741378128528595, 0.1363929808139801, 0.10279367119073868, 0.025575749576091766, 0.0277322456240654, 0.14317576587200165, 0.0638120025396347, 0.31878384947776794, 0.0891396701335907]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.0963362380862236, 0.10900598019361496, 0.09725357592105865, 0.10418155789375305, 0.1166316568851471, 0.10023242235183716, 0.08977044373750687, 0.10234798491001129, 0.08418943732976913, 0.10005068778991699]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10149233788251877, 0.1128133237361908, 0.09841997176408768, 0.10755117982625961, 0.11891093105077744, 0.09856519848108292, 0.0773436576128006, 0.10638917237520218, 0.07439357042312622, 0.10412056744098663]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.10760476440191269, 0.12662342190742493, 0.105034738779068, 0.12795917689800262, 0.09451483935117722, 0.07716687023639679, 0.03749870881438255, 0.13667121529579163, 0.04271212965250015, 0.14421410858631134]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10791349411010742, 0.1148901954293251, 0.1076834499835968, 0.12031383812427521, 0.09663770347833633, 0.08180998265743256, 0.057394400238990784, 0.1410367637872696, 0.05049019306898117, 0.12183002382516861]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.06631965190172195, 0.13386330008506775, 0.057737041264772415, 0.07772598415613174, 0.14433668553829193, 0.17608433961868286, 0.08476568013429642, 0.08265254646539688, 0.071739062666893, 0.10477571934461594]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.11455829441547394, 0.10908883810043335, 0.1296873688697815, 0.13338680565357208, 0.09339596331119537, 0.0663357675075531, 0.05349164083600044, 0.11545033007860184, 0.06974147260189056, 0.1148635596036911]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.06656958162784576, 0.12631914019584656, 0.06689169257879257, 0.0842578187584877, 0.1267489641904831, 0.15561407804489136, 0.0960577204823494, 0.08421986550092697, 0.0880926102399826, 0.10522845387458801]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.0822410061955452, 0.12432561069726944, 0.08297532051801682, 0.09924992173910141, 0.12131461501121521, 0.1227288767695427, 0.08002454787492752, 0.09570906311273575, 0.08028215914964676, 0.11114887148141861]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08223550766706467, 0.09711404144763947, 0.10043201595544815, 0.10029998421669006, 0.0989975854754448, 0.09511204063892365, 0.12416190654039383, 0.09345676749944687, 0.11739770323038101, 0.0907924696803093]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11333520710468292, 0.0990537628531456, 0.11714091151952744, 0.11788224428892136, 0.09391984343528748, 0.07566827535629272, 0.0791776031255722, 0.14239366352558136, 0.059209007769823074, 0.1022193655371666]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07695496827363968, 0.07199615985155106, 0.10170622915029526, 0.0881112739443779, 0.07820933312177658, 0.07947038859128952, 0.21124406158924103, 0.10067156702280045, 0.12228888273239136, 0.06934699416160583]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.25683948397636414, 0.09068707376718521, 0.08839046955108643, 0.0980219691991806, 0.2296418845653534, 0.05649522691965103, 0.012411515228450298, 0.08620946854352951, 0.016337016597390175, 0.06496594101190567]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.1459289789199829, 0.1191638857126236, 0.08314087986946106, 0.09967757761478424, 0.17842909693717957, 0.10063692927360535, 0.03655090183019638, 0.10747280716896057, 0.03386170044541359, 0.09513718634843826]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.15339767932891846, 0.10455192625522614, 0.1740497499704361, 0.20627622306346893, 0.05410144105553627, 0.01966811530292034, 0.004164069425314665, 0.11488178372383118, 0.018923921510577202, 0.14998500049114227]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.09407097846269608, 0.10144632309675217, 0.11100278049707413, 0.11151133477687836, 0.09716861695051193, 0.08411850780248642, 0.09726130217313766, 0.10443185269832611, 0.09809405356645584, 0.10089435428380966]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.09600014984607697, 0.10207758098840714, 0.10965688526630402, 0.11153795570135117, 0.09740818291902542, 0.08540767431259155, 0.09579561650753021, 0.11253403127193451, 0.08781502395868301, 0.1017669141292572]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10481328517198563, 0.1038592979311943, 0.11470884084701538, 0.11583942174911499, 0.10558610409498215, 0.08001932501792908, 0.07896693795919418, 0.09854965656995773, 0.09458619356155396, 0.10307101160287857]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.04503908008337021, 0.13405047357082367, 0.06732998043298721, 0.13013096153736115, 0.023547492921352386, 0.020180167630314827, 0.00188414694275707, 0.06444796919822693, 0.022979672998189926, 0.4904100000858307]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,4,"[0.08991051465272903, 0.10470661520957947, 0.10158160328865051, 0.10559526085853577, 0.1100955531001091, 0.09769192337989807, 0.09805759787559509, 0.09303868561983109, 0.10431187599897385, 0.0950104296207428]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.05858571082353592, 0.14961282908916473, 0.027028853073716164, 0.04885910823941231, 0.27545395493507385, 0.25150266289711, 0.029260018840432167, 0.040091998875141144, 0.039207492023706436, 0.0803973451256752]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.059954676777124405, 0.20629186928272247, 0.04239398613572121, 0.08167039602994919, 0.14667752385139465, 0.1696048527956009, 0.016256997361779213, 0.06779881566762924, 0.02997855469584465, 0.17937229573726654]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07398160547018051, 0.07020176947116852, 0.09546186774969101, 0.0831940695643425, 0.08106507360935211, 0.0843384638428688, 0.2251543253660202, 0.09706176817417145, 0.1243974044919014, 0.06514361500740051]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.5524851679801941, 0.02533910609781742, 0.01901162974536419, 0.024908704683184624, 0.2852073013782501, 0.013982352800667286, 0.0003160956548526883, 0.06412114202976227, 0.00013988894352223724, 0.014488662593066692]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10213156044483185, 0.10232330113649368, 0.11070185154676437, 0.11239086836576462, 0.10484886169433594, 0.08574055135250092, 0.08866894245147705, 0.10860897600650787, 0.08596309274435043, 0.09862201660871506]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[4.721230652648956e-06, 2.8187799316903295e-10, 2.017963197431527e-05, 3.1838126801631006e-07, 3.4785948344051576e-08, 8.918039640093411e-09, 0.9999246597290039, 4.24547033617273e-05, 7.682888281124178e-06, 1.9380232141319453e-10]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.07540404051542282, 0.09893953800201416, 0.0849212184548378, 0.0889042541384697, 0.10541185736656189, 0.11588569730520248, 0.1424226462841034, 0.09555638581514359, 0.10466320812702179, 0.08789127320051193]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.11452249437570572, 0.10746371001005173, 0.13275833427906036, 0.1351480633020401, 0.09108606725931168, 0.06368980556726456, 0.05271799862384796, 0.11388584226369858, 0.07312417030334473, 0.1156034767627716]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.08559687435626984, 0.09472469985485077, 0.10785780847072601, 0.10483436286449432, 0.09319861233234406, 0.08519246429204941, 0.12101186066865921, 0.09551213681697845, 0.11911306530237198, 0.09295813739299774]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.09544681757688522, 0.13556140661239624, 0.09454698860645294, 0.11658304929733276, 0.11319534480571747, 0.09609375149011612, 0.045825228095054626, 0.10117658227682114, 0.06420120596885681, 0.13736966252326965]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.04478016495704651, 0.26011544466018677, 0.010367186740040779, 0.041718170046806335, 0.18755172193050385, 0.2072381228208542, 0.0008130235364660621, 0.05100388079881668, 0.0015311185270547867, 0.1948811113834381]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11398353427648544, 0.06995944678783417, 0.1978670358657837, 0.14960192143917084, 0.05697472393512726, 0.03216804191470146, 0.06736257672309875, 0.09348085522651672, 0.13361720740795135, 0.08498471230268478]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.09486056864261627, 0.09121579676866531, 0.12861905992031097, 0.11846901476383209, 0.08547672629356384, 0.06780534237623215, 0.09974134713411331, 0.09597313404083252, 0.12372085452079773, 0.0941181629896164]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.11585625261068344, 0.08666329830884933, 0.137701153755188, 0.12347513437271118, 0.0834919735789299, 0.060662876814603806, 0.09066059440374374, 0.12551568448543549, 0.08253100514411926, 0.09344200789928436]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.06657318025827408, 0.13587184250354767, 0.05036511644721031, 0.07197794318199158, 0.16006092727184296, 0.19532997906208038, 0.07691790163516998, 0.08220832049846649, 0.05827666074037552, 0.10241813957691193]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10906559973955154, 0.0994156077504158, 0.12573309242725372, 0.12260027974843979, 0.09569671005010605, 0.07125069946050644, 0.07808049768209457, 0.11039596796035767, 0.08677466958761215, 0.10098684579133987]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.08291106671094894, 0.12480869889259338, 0.08369141817092896, 0.09899967908859253, 0.13199374079704285, 0.1186094805598259, 0.07353618741035461, 0.07864949107170105, 0.09887523204088211, 0.10792499035596848]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.1122664287686348, 0.10676398128271103, 0.10536295920610428, 0.1118234321475029, 0.11137671768665314, 0.08741187304258347, 0.07402994483709335, 0.12476791441440582, 0.062041595578193665, 0.1041550487279892]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.09017853438854218, 0.10691069066524506, 0.09965316951274872, 0.10509787499904633, 0.10645361244678497, 0.09734367579221725, 0.09809061139822006, 0.10209665447473526, 0.09297234565019608, 0.10120287537574768]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.04220711812376976, 0.13765877485275269, 0.06465017795562744, 0.12939994037151337, 0.023041898384690285, 0.01819038763642311, 0.0013903654180467129, 0.05166985094547272, 0.023908575996756554, 0.5078829526901245]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.10010883957147598, 0.10088226944208145, 0.11271931231021881, 0.11246646195650101, 0.1007227748632431, 0.08267583698034286, 0.09277210384607315, 0.10702807456254959, 0.09160612523555756, 0.09901813417673111]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.04793690890073776, 0.009787231683731079, 0.07664352655410767, 0.0340452566742897, 0.015722598880529404, 0.015136688016355038, 0.6277604103088379, 0.11852805316448212, 0.04384015500545502, 0.010599171742796898]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10605434328317642, 0.1366906613111496, 0.024171879515051842, 0.04571150615811348, 0.34431585669517517, 0.19306941330432892, 0.011005918495357037, 0.06091815605759621, 0.008212028071284294, 0.06985030323266983]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.03828480467200279, 0.20359252393245697, 0.018924549221992493, 0.045403853058815, 0.17629165947437286, 0.2929910719394684, 0.016249459236860275, 0.05680105462670326, 0.015343605540692806, 0.13611732423305511]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.10042925924062729, 0.09688366204500198, 0.11404099315404892, 0.11176320910453796, 0.09590325504541397, 0.08076780289411545, 0.10072390735149384, 0.11512289941310883, 0.08755868673324585, 0.09680631011724472]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0003422824083827436, 0.0010596587089821696, 0.004074059426784515, 0.0022141323424875736, 0.0008157200063578784, 0.0007370860548689961, 0.008997328579425812, 7.848454697523266e-05, 0.9805107712745667, 0.0011705260258167982]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.11515769362449646, 0.10561585426330566, 0.12239778786897659, 0.12577365338802338, 0.09566958993673325, 0.07025717198848724, 0.06189346686005592, 0.12158536911010742, 0.06776421517133713, 0.11388514190912247]",1.6062424443165462,0.6983333333333334
