Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10043103247880936, 0.09944335371255875, 0.09948315471410751, 0.09922755509614944, 0.10035310685634613, 0.10034017264842987, 0.09944381564855576, 0.09913681447505951, 0.10217583179473877, 0.09996522963047028]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10032650828361511, 0.09936691075563431, 0.09944012016057968, 0.09928413480520248, 0.1003432646393776, 0.1004205122590065, 0.09949169307947159, 0.09914394468069077, 0.1022677794098854, 0.09991508722305298]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10030937939882278, 0.09943770617246628, 0.09941279143095016, 0.09925471246242523, 0.10038816928863525, 0.10039360076189041, 0.09944383800029755, 0.09915441274642944, 0.10224737972021103, 0.09995800256729126]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10041144490242004, 0.09944906085729599, 0.0994383692741394, 0.09923477470874786, 0.10036353021860123, 0.1003398597240448, 0.09945479780435562, 0.09912919998168945, 0.102194644510746, 0.09998437017202377]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10042880475521088, 0.09949162602424622, 0.09947098046541214, 0.09920420497655869, 0.10038347542285919, 0.10032320022583008, 0.09940285235643387, 0.09914887696504593, 0.10215823352336884, 0.09998779743909836]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09954141825437546, 0.0994403287768364, 0.0989416316151619, 0.09936261922121048, 0.10047083348035812, 0.10075189918279648, 0.09934420883655548, 0.0994189977645874, 0.10283326357603073, 0.09989479929208755]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.1004142016172409, 0.09943301230669022, 0.09947714954614639, 0.09923768788576126, 0.10035230964422226, 0.10035194456577301, 0.09944228827953339, 0.09914199262857437, 0.10219204425811768, 0.09995735436677933]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10044611245393753, 0.0993957668542862, 0.09956609457731247, 0.09925220161676407, 0.10030364245176315, 0.10035648941993713, 0.09941130876541138, 0.09916716814041138, 0.10218954086303711, 0.09991173446178436]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09969817847013474, 0.09952574968338013, 0.09971414506435394, 0.09917238354682922, 0.10050754994153976, 0.10074865818023682, 0.09895462542772293, 0.09960891306400299, 0.10244925320148468, 0.09962055832147598]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10045942664146423, 0.099514439702034, 0.09937473386526108, 0.09919799119234085, 0.10037912428379059, 0.10027939826250076, 0.09944014996290207, 0.09911776334047318, 0.1021755263209343, 0.10006148368120193]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10001328587532043, 0.09963078051805496, 0.09921718388795853, 0.09918850660324097, 0.10055842995643616, 0.10043499618768692, 0.09938689321279526, 0.0992051362991333, 0.102296382188797, 0.10006828606128693]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10051046311855316, 0.09938386082649231, 0.09960832446813583, 0.09923608601093292, 0.10028964281082153, 0.10034291446208954, 0.09941523522138596, 0.09915947169065475, 0.10215779393911362, 0.09989626705646515]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10020548850297928, 0.09943462908267975, 0.09946101158857346, 0.09925730526447296, 0.1003992110490799, 0.10045720636844635, 0.0993746668100357, 0.09922391921281815, 0.10229071974754333, 0.09989582747220993]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10044286400079727, 0.09942401200532913, 0.09952341020107269, 0.09923501312732697, 0.1003405973315239, 0.1003505289554596, 0.09941665828227997, 0.09915468096733093, 0.1021784096956253, 0.09993378818035126]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10056644678115845, 0.09947440773248672, 0.0995277687907219, 0.09920312464237213, 0.10031472146511078, 0.10025426745414734, 0.09941207617521286, 0.09912404417991638, 0.10211595892906189, 0.10000714659690857]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10110065340995789, 0.09951240569353104, 0.09959863871335983, 0.09906473755836487, 0.10021307319402695, 0.09999115020036697, 0.09952379018068314, 0.0989738255739212, 0.10187490284442902, 0.10014679282903671]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10027394443750381, 0.09956523776054382, 0.09923123568296432, 0.09913844615221024, 0.10044974833726883, 0.10035921633243561, 0.09939154237508774, 0.09920307993888855, 0.10232163965702057, 0.10006602108478546]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10141254961490631, 0.09980949759483337, 0.09890108555555344, 0.09899789094924927, 0.1001729741692543, 0.09956136345863342, 0.09978199005126953, 0.09870578348636627, 0.10186468064785004, 0.10079211741685867]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.1008254662156105, 0.09925518184900284, 0.09976546466350555, 0.09923635423183441, 0.10008615255355835, 0.10027574747800827, 0.0993795245885849, 0.09918881207704544, 0.10217346251010895, 0.09981384128332138]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10044129937887192, 0.09942975640296936, 0.09951125085353851, 0.09923062473535538, 0.10034099966287613, 0.10034450888633728, 0.09943500906229019, 0.09914437681436539, 0.10217461735010147, 0.099947489798069]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10009458661079407, 0.09957045316696167, 0.09920595586299896, 0.09920918941497803, 0.10052923858165741, 0.1004415899515152, 0.0993473008275032, 0.09922463446855545, 0.10235342383384705, 0.10002356022596359]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10055633634328842, 0.09901703894138336, 0.09995858371257782, 0.0993696004152298, 0.1000872477889061, 0.10052280128002167, 0.09953441470861435, 0.09917626529932022, 0.10220702737569809, 0.09957072138786316]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10032808035612106, 0.09934528917074203, 0.09937024116516113, 0.09933149814605713, 0.100321464240551, 0.10039032250642776, 0.09952227026224136, 0.09911122918128967, 0.10232319682836533, 0.09995635598897934]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10063126683235168, 0.09947266429662704, 0.09952647238969803, 0.09918667376041412, 0.10030237585306168, 0.10022483021020889, 0.09943772107362747, 0.09910039603710175, 0.1020948514342308, 0.10002276301383972]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10035112500190735, 0.09942211210727692, 0.09949666261672974, 0.09924750030040741, 0.10036320984363556, 0.10038989782333374, 0.09943094104528427, 0.09916222095489502, 0.10221034288406372, 0.09992609173059464]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.1016027107834816, 0.09930579364299774, 0.09946990758180618, 0.09935206174850464, 0.09987591952085495, 0.09971888363361359, 0.09962769597768784, 0.09880024194717407, 0.10187765955924988, 0.10036912560462952]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10051575303077698, 0.09950676560401917, 0.0995626300573349, 0.09919042140245438, 0.10031794011592865, 0.10027866810560226, 0.09931161254644394, 0.0991974025964737, 0.10214134305715561, 0.09997738152742386]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10040916502475739, 0.09945403784513474, 0.09944267570972443, 0.09923279285430908, 0.10036615282297134, 0.10034094005823135, 0.09944471716880798, 0.0991349145770073, 0.1021917462348938, 0.09998290240764618]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.1004721149802208, 0.09945828467607498, 0.09946426004171371, 0.09922028332948685, 0.10034757852554321, 0.1003086268901825, 0.09944353252649307, 0.09912510216236115, 0.10216649621725082, 0.09999367594718933]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10039197653532028, 0.09943636506795883, 0.09945032745599747, 0.099242202937603, 0.10036063939332962, 0.10035808384418488, 0.09944795817136765, 0.09914083033800125, 0.10220706462860107, 0.09996463358402252]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.1003594845533371, 0.09940683841705322, 0.09943536669015884, 0.09927351027727127, 0.10035375505685806, 0.10037751495838165, 0.0994667112827301, 0.0991353988647461, 0.10223832726478577, 0.09995312243700027]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10018754750490189, 0.0994495376944542, 0.09961205720901489, 0.09920676052570343, 0.10037587583065033, 0.10050379484891891, 0.09923356026411057, 0.09934332966804504, 0.10228283703327179, 0.09980461746454239]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10049813985824585, 0.09944795072078705, 0.09951338917016983, 0.0992029681801796, 0.10033254325389862, 0.10031228512525558, 0.09944652765989304, 0.09913051128387451, 0.10214743763208389, 0.0999683067202568]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10076645761728287, 0.0994482934474945, 0.09954046458005905, 0.09916521608829498, 0.1002660021185875, 0.10017208009958267, 0.09949026256799698, 0.09905525296926498, 0.10205253213644028, 0.10004355013370514]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10029660910367966, 0.09942712634801865, 0.09948327392339706, 0.09925352036952972, 0.1003788635134697, 0.10041144490242004, 0.0994170531630516, 0.09917812794446945, 0.10223411023616791, 0.09991995990276337]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10044369846582413, 0.09945587068796158, 0.09943688660860062, 0.0992262065410614, 0.10035961121320724, 0.10032019764184952, 0.0994572564959526, 0.09912031143903732, 0.1021825447678566, 0.09999746829271317]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10038242489099503, 0.09947548806667328, 0.09943434596061707, 0.09922124445438385, 0.10038619488477707, 0.10034437477588654, 0.09942161291837692, 0.09914838522672653, 0.10219935327768326, 0.09998656809329987]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10067535936832428, 0.09957253932952881, 0.09936801344156265, 0.0991533100605011, 0.10034725069999695, 0.10013163834810257, 0.09944356232881546, 0.09905655682086945, 0.10208678245544434, 0.100164994597435]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10022810101509094, 0.09932109713554382, 0.09938370436429977, 0.09935490041971207, 0.10034806281328201, 0.10046075284481049, 0.09948894381523132, 0.09915094077587128, 0.10236655920743942, 0.09989689290523529]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10048333555459976, 0.09946952015161514, 0.0994759127497673, 0.09920497983694077, 0.100350521504879, 0.10030205547809601, 0.09943245351314545, 0.09913020581007004, 0.10215747356414795, 0.0999935194849968]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10096090286970139, 0.100082166492939, 0.09957792609930038, 0.0987301617860794, 0.10054902732372284, 0.09988673031330109, 0.0990653932094574, 0.09917553514242172, 0.10165947675704956, 0.10031269490718842]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10040491819381714, 0.09947866201400757, 0.09944196045398712, 0.09921609610319138, 0.10037121176719666, 0.10033342987298965, 0.09941570460796356, 0.09915243089199066, 0.10219486057758331, 0.09999075531959534]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10070297122001648, 0.09966891258955002, 0.09914099425077438, 0.09911234676837921, 0.10035242885351181, 0.10005447268486023, 0.09946324676275253, 0.09904108196496964, 0.10214018076658249, 0.10032329708337784]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10050356388092041, 0.09944461286067963, 0.09949970245361328, 0.09921858459711075, 0.10032498836517334, 0.10030032694339752, 0.09945151954889297, 0.09912114590406418, 0.10215098410844803, 0.09998452663421631]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10042916983366013, 0.09946031123399734, 0.09943436086177826, 0.0992276668548584, 0.10036292672157288, 0.10032456368207932, 0.09945127367973328, 0.09912563860416412, 0.10218636691570282, 0.09999767690896988]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.1004844456911087, 0.0994308665394783, 0.0995277613401413, 0.09922334551811218, 0.10032913088798523, 0.10032405704259872, 0.09942951798439026, 0.09914014488458633, 0.10215726494789124, 0.09995342791080475]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10040833801031113, 0.09945504367351532, 0.09947405010461807, 0.09922441840171814, 0.10036695748567581, 0.10034541040658951, 0.09942877292633057, 0.09914611279964447, 0.10218346118927002, 0.09996747970581055]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10042336583137512, 0.09942726045846939, 0.09955336898565292, 0.09922321140766144, 0.1003376841545105, 0.10036895424127579, 0.09939314424991608, 0.09918111562728882, 0.10218233615159988, 0.09990959614515305]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10051199793815613, 0.09944682568311691, 0.09946565330028534, 0.0992257371544838, 0.10032545775175095, 0.10028728097677231, 0.09945083409547806, 0.09911525994539261, 0.10216431319713593, 0.10000664740800858]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10034135729074478, 0.09939651191234589, 0.09945220500230789, 0.0992765724658966, 0.10034693777561188, 0.10039100795984268, 0.0994676947593689, 0.09914316236972809, 0.1022474393248558, 0.0999370887875557]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10042504221200943, 0.09952398389577866, 0.09939047694206238, 0.09920018166303635, 0.1003994569182396, 0.10029204934835434, 0.09941978007555008, 0.0991266667842865, 0.1021750420331955, 0.10004732012748718]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.1003950983285904, 0.09942930936813354, 0.09941308200359344, 0.09926722943782806, 0.1003309115767479, 0.10033972561359406, 0.09943578392267227, 0.09914637356996536, 0.10225684940814972, 0.09998560696840286]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10050985217094421, 0.09947385638952255, 0.09947070479393005, 0.09919852763414383, 0.10035049170255661, 0.10028860718011856, 0.09944028407335281, 0.0991198867559433, 0.10214199125766754, 0.10000570118427277]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10040502995252609, 0.09944088011980057, 0.09946635365486145, 0.09923405200242996, 0.10035986453294754, 0.10035239160060883, 0.09944602102041245, 0.09913993626832962, 0.10219202190637589, 0.0999634712934494]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10040272027254105, 0.09940554946660995, 0.09932555258274078, 0.09925846010446548, 0.10029350966215134, 0.10029452294111252, 0.09973472356796265, 0.09898429363965988, 0.1022089347243309, 0.10009164363145828]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10057233273983002, 0.0993637889623642, 0.09963520616292953, 0.09921956062316895, 0.10026658326387405, 0.10032135993242264, 0.09946277737617493, 0.09912997484207153, 0.10213124006986618, 0.09989719837903976]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,0,"[0.10679849982261658, 0.09994412213563919, 0.10099363327026367, 0.09915261715650558, 0.09773293137550354, 0.09673973172903061, 0.09809760749340057, 0.09858270734548569, 0.10034915059804916, 0.10160904377698898]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10043792426586151, 0.09951789677143097, 0.09936843812465668, 0.09920520335435867, 0.10037979483604431, 0.10028509795665741, 0.09943066537380219, 0.09912503510713577, 0.10219276696443558, 0.10005711019039154]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10056258738040924, 0.09947019070386887, 0.09959390014410019, 0.09916901588439941, 0.10030658543109894, 0.10027863830327988, 0.09937743097543716, 0.09916528314352036, 0.10211467742919922, 0.09996171295642853]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10054919123649597, 0.0993693545460701, 0.099701426923275, 0.09923656284809113, 0.10025187581777573, 0.10032568126916885, 0.09939246624708176, 0.09916943311691284, 0.10213107615709305, 0.09987293928861618]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10032845288515091, 0.09941943734884262, 0.09946735203266144, 0.09925039857625961, 0.10037364065647125, 0.10040681064128876, 0.0994267612695694, 0.09917113929986954, 0.10223506391048431, 0.09992080181837082]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10035108029842377, 0.09936684370040894, 0.09938652813434601, 0.09929342567920685, 0.1003369390964508, 0.10038395971059799, 0.09957671910524368, 0.09908033907413483, 0.10225307941436768, 0.09997107088565826]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10038924962282181, 0.09943751990795135, 0.09944944828748703, 0.09924012422561646, 0.10035725682973862, 0.10035642981529236, 0.09945706278085709, 0.09913767129182816, 0.10220691561698914, 0.0999683365225792]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10036999732255936, 0.09948773682117462, 0.09943316131830215, 0.09921029955148697, 0.1004011407494545, 0.10035225749015808, 0.09941273182630539, 0.09915587306022644, 0.10219196230173111, 0.09998492151498795]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10038723796606064, 0.0994427427649498, 0.0994558185338974, 0.09923529624938965, 0.10036538541316986, 0.10035891085863113, 0.09944569319486618, 0.09914294630289078, 0.10220177471637726, 0.0999641865491867]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10029570013284683, 0.09937921166419983, 0.0994381383061409, 0.09929981082677841, 0.1003514751791954, 0.10042668879032135, 0.09942339360713959, 0.09918029606342316, 0.10229498147964478, 0.09991028159856796]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10038284212350845, 0.09941670298576355, 0.09939522296190262, 0.09928321093320847, 0.10033483803272247, 0.10035151243209839, 0.09944600611925125, 0.09914113581180573, 0.10226719081401825, 0.09998120367527008]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10038983821868896, 0.09944894164800644, 0.09944658726453781, 0.09923668205738068, 0.10036962479352951, 0.10035140812397003, 0.09944838285446167, 0.09913622587919235, 0.10219737887382507, 0.09997490793466568]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10083326697349548, 0.09953784197568893, 0.09949960559606552, 0.09911692142486572, 0.10026384890079498, 0.1001109927892685, 0.09942100942134857, 0.09908050298690796, 0.10203627496957779, 0.10009967535734177]",2.3005785139401755,0.10566666666666667
