Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[5.565612415381338e-10, 7.267676238598142e-08, 7.036797533555017e-11, 3.798975800606286e-09, 0.9998705387115479, 0.0001286085753235966, 1.1785952214182771e-09, 7.22575748568488e-07, 1.2405651159119735e-11, 6.9717200762431375e-12]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[3.834592691119576e-15, 0.030760349705815315, 5.591993065509173e-17, 1.143426927915762e-15, 0.9276087284088135, 0.03657776117324829, 9.060628088737241e-14, 0.005052992608398199, 1.3624019549231151e-17, 1.167131884471928e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[0.012794031761586666, 0.00338753592222929, 0.03836425393819809, 0.06559442728757858, 0.017476139590144157, 0.055061712861061096, 0.5398980975151062, 0.15917590260505676, 0.10581126064062119, 0.0024367044679820538]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[5.843347472556104e-10, 0.002560760360211134, 5.211495124335386e-10, 7.892948161725144e-08, 0.0005945018492639065, 0.9965370893478394, 4.9666013524074515e-08, 2.281131673953496e-05, 3.110239390480274e-07, 0.0002844780683517456]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[0.9999915361404419, 1.2380126221053778e-12, 8.12138296168996e-06, 1.9419800878495153e-07, 1.160220364226916e-08, 2.554616471161543e-14, 5.394483748588641e-10, 1.4495240918677155e-07, 2.344876246299088e-12, 2.0052745922094495e-11]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[4.8958678059227196e-18, 0.1270669847726822, 9.237611490020756e-25, 6.6519910001082476e-21, 0.7428724765777588, 0.1300554871559143, 1.6944296792927652e-23, 3.7467168256810623e-11, 2.1043581815996644e-21, 5.003070327802561e-06]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.035772643983364105, 0.008393754251301289, 0.019405893981456757, 0.062444210052490234, 0.00017004266555886716, 0.003648699726909399, 0.0012543739285320044, 0.0006100290920585394, 0.825173020362854, 0.0431273952126503]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.23827196657657623, 0.0002180723095079884, 0.5368356108665466, 0.03528055548667908, 0.18909546732902527, 5.2694245823659e-05, 1.272563849852304e-06, 0.00018949316290672868, 3.5806344385491684e-05, 1.9132645320496522e-05]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[7.948123602044479e-16, 1.4945005302746672e-11, 2.373512085658558e-13, 0.9999994039535522, 1.2597969776470561e-19, 3.6724726178941763e-14, 2.6631224081443555e-15, 1.0187691483606529e-13, 6.160699399515579e-07, 3.805675392876129e-12]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[4.2783154640346766e-05, 0.9871845841407776, 0.001350381295196712, 0.0029524590354412794, 0.001890402752906084, 0.00014841428492218256, 9.679792523087372e-10, 0.0006630124407820404, 2.6445623007020913e-06, 0.005765226669609547]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[1.08552433175646e-06, 3.483426553430036e-05, 5.238478934188606e-06, 0.007500387262552977, 0.00037289681495167315, 0.9916415214538574, 1.5258579878718592e-05, 3.803041181527078e-05, 0.00016622760449536145, 0.0002244925854029134]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[3.674612526083365e-05, 2.0001530742774776e-07, 0.00011470506433397532, 0.0015871571376919746, 8.467525731248315e-06, 0.00035750510869547725, 0.9851778149604797, 0.0019916866440325975, 0.01072486862540245, 7.794548650963407e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[1.982008143386338e-05, 0.009233224205672741, 1.8856709971259988e-07, 0.0003083527262788266, 1.7104822003233267e-09, 0.00019704709120560437, 1.159033686803923e-07, 4.9349659093422815e-05, 0.0002587434428278357, 0.9899330139160156]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.01791977323591709, 0.033097635954618454, 0.09176870435476303, 0.18995395302772522, 0.47455117106437683, 0.11954591423273087, 0.0003853239759337157, 0.062245968729257584, 0.0012307293945923448, 0.009300781413912773]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[1.145630357073102e-13, 0.0008258714806288481, 1.2850214420064333e-17, 2.239351716212812e-12, 2.0167759823275233e-11, 0.009154568426311016, 3.4281180968747087e-16, 9.774271392259948e-10, 6.231037279029461e-14, 0.9900195598602295]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[7.083678262020943e-13, 0.14705029129981995, 2.8897199011876624e-18, 6.325304825102989e-16, 5.57040369386641e-09, 9.084161320060957e-06, 2.147527881507626e-21, 4.1377762327599044e-11, 1.4069738377679837e-17, 0.8529407382011414]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[4.28420065645696e-07, 4.3010255079689586e-11, 3.6874912439088803e-06, 0.00013566971756517887, 4.42293224267587e-09, 3.9674256413491094e-07, 0.9987996816635132, 2.5743267542566173e-05, 0.0010343645699322224, 4.844296630501788e-10]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[4.783195020618969e-11, 0.9934671521186829, 1.1072469330297707e-11, 6.007214170544728e-10, 9.332994466149103e-08, 1.678124681347981e-05, 6.525187792344957e-17, 1.1748909622966153e-09, 5.316888943007747e-11, 0.006515937857329845]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[5.149249915348264e-08, 1.8709868181664147e-13, 1.741785027320475e-08, 8.753461884225544e-07, 4.355251576049213e-11, 5.250917034516078e-09, 0.9999734163284302, 2.420243390588439e-06, 2.319345912837889e-05, 8.307102401794442e-12]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[0.0002563321322668344, 4.640422048396431e-05, 0.0010890786070376635, 0.018208710476756096, 0.0006096134311519563, 0.039720531553030014, 0.8463811278343201, 0.01101131085306406, 0.08252935111522675, 0.00014742970233783126]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[2.066650949927862e-06, 0.0004355118435341865, 8.239987359104362e-09, 4.902721428834411e-08, 0.9873325228691101, 0.0033569750376045704, 7.47548245527696e-09, 0.008870975114405155, 4.216837989901023e-11, 1.8875863361245138e-06]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.009275608696043491, 0.7311660647392273, 0.0021277139894664288, 0.005052703432738781, 0.04228438064455986, 0.019432347267866135, 3.7696881918236613e-06, 0.004547021351754665, 0.0003733698686119169, 0.18573710322380066]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[5.875326614113163e-11, 4.3031252389483243e-14, 9.813024077673892e-15, 3.494918113591816e-12, 2.055443733340155e-18, 5.507686982913891e-18, 6.138149450524155e-12, 1.0, 1.6312752927562966e-20, 2.027989999238769e-14]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.0005123722949065268, 0.00048456687363795936, 0.0004528155841398984, 0.0006616438622586429, 0.9937226176261902, 0.003428022377192974, 1.3967460290587042e-06, 0.0007191211334429681, 1.7280983684031526e-06, 1.5576917576254345e-05]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.00035155750811100006, 0.2702944278717041, 0.0028940774500370026, 0.0024993852712213993, 0.22150684893131256, 0.058496080338954926, 0.0006620381027460098, 0.43696457147598267, 0.004521737806499004, 0.0018092325190082192]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[1.616276712468334e-08, 1.3484433014632202e-10, 1.6451601192457588e-10, 1.0028108343718145e-09, 1.7840194599383352e-11, 3.0899290287891845e-13, 2.8278874034115553e-11, 1.0, 9.631911909791006e-18, 1.3792068181972539e-11]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.05946281924843788, 0.037305381149053574, 0.11392148584127426, 0.13710571825504303, 0.13930903375148773, 0.13956087827682495, 0.008938541635870934, 0.3281781077384949, 0.004874895326793194, 0.031343117356300354]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.0, 1.0, 0.0, 0.0, 1.0418037619985364e-32, 4.1103495607153206e-10, 0.0, 1.933151153121131e-33, 0.0, 2.6772892236515133e-10]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[6.878205036781049e-12, 2.820087216837489e-19, 2.3603602220271993e-15, 2.4024651710440265e-15, 8.708344489950543e-19, 3.3277932446373628e-21, 2.329581250126722e-10, 1.0, 1.2216025109530926e-25, 1.2070701589574533e-19]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.03460320457816124, 0.001786207314580679, 0.15099862217903137, 0.3206964135169983, 0.029392069205641747, 0.011882450431585312, 0.042528536170721054, 0.3992874026298523, 0.007780228275805712, 0.0010448686080053449]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.008321384899318218, 0.5810094475746155, 0.035895008593797684, 0.05403491482138634, 0.07551629096269608, 0.08636049181222916, 6.831347855040804e-05, 0.01395542174577713, 0.0028741019777953625, 0.14196470379829407]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[1.634774093872693e-08, 0.05285103991627693, 1.9127497363768953e-09, 4.363413186325715e-09, 0.9471442103385925, 2.6411094040668104e-06, 1.2517153979985096e-10, 1.5989116946002468e-06, 6.000758503432735e-07, 5.92843196756121e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[1.1526246808130775e-13, 0.9999527931213379, 1.9097251150909758e-16, 4.815028922995103e-14, 6.690360765393422e-11, 5.9095488919025385e-12, 3.110400402753026e-25, 4.3322972986814534e-10, 3.424153953730237e-19, 4.7219913540175185e-05]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[2.0850573679562244e-19, 3.2969774913654826e-12, 6.531156908698432e-13, 1.0, 1.0956235099403152e-23, 1.0118772600029218e-21, 4.132341016252332e-19, 1.5435301691305026e-12, 2.847340696554568e-10, 3.01373131492998e-17]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[3.147310110307444e-07, 8.395632988822399e-08, 4.607889181329483e-09, 1.1982359104933948e-08, 8.463086487608962e-06, 2.0984059574402636e-06, 7.833912150090327e-07, 0.9999881982803345, 1.0249620163022e-12, 4.395899821929561e-08]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.00310542737133801, 4.462276308458968e-07, 2.2005922417633883e-08, 2.3382094038737478e-09, 0.9968938827514648, 2.2518367615020907e-08, 3.425024478441452e-13, 2.1037092778897204e-07, 7.159955950613445e-15, 1.7546548658486927e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[2.5969738581650923e-19, 0.9712868332862854, 7.854220795389073e-20, 9.695543572505036e-16, 1.4191914310401899e-08, 0.026712387800216675, 7.449904948808223e-22, 4.92251508651953e-12, 1.1022166442145823e-16, 0.0020007481798529625]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.0012429236667230725, 0.42998993396759033, 0.0024342925753444433, 0.006200984586030245, 0.10741885006427765, 0.3499385118484497, 0.00010529063001740724, 0.016740208491683006, 0.0014003489632159472, 0.08452869951725006]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.0036478799302130938, 0.0031892198603600264, 0.03534441441297531, 0.08712185174226761, 0.6618523001670837, 0.18959859013557434, 0.0009524670313112438, 0.015928160399198532, 0.001138318795710802, 0.0012267263373360038]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[2.247720112692728e-24, 0.9999997615814209, 2.0599887201014617e-25, 3.25928270712461e-22, 2.4318129732137095e-08, 1.0167168795760517e-07, 2.733242302314461e-31, 5.846847676934557e-16, 1.3626449243498203e-25, 1.14694529429471e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[2.077032339523055e-12, 0.8645886182785034, 3.0222383315170508e-15, 4.234873085887103e-13, 5.6899811085031615e-08, 4.33635177614633e-05, 1.838322264229939e-18, 1.7003076724364519e-09, 1.4360930318730626e-14, 0.13536790013313293]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[5.544593022932531e-06, 1.4734005127081673e-09, 7.840727178631823e-09, 0.9700067639350891, 7.786076405416278e-17, 1.787860415269904e-10, 0.0003452062956057489, 9.005686479213182e-06, 0.0296329353004694, 5.71486907574581e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.005611184984445572, 6.6291845541854855e-06, 0.009454721584916115, 0.0012024944880977273, 0.0002333356096642092, 1.5511448509641923e-05, 0.0005455327918753028, 0.982921838760376, 3.3245262898162764e-07, 8.446862921118736e-06]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[1.7481868326285621e-06, 5.371110223251208e-10, 1.1657613185889204e-06, 3.130129471173859e-07, 4.877982462403452e-08, 1.8393219169965391e-09, 1.7826165276346728e-05, 0.9999788999557495, 2.1054258596969744e-12, 4.478025728005264e-10]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[0.00018704701506067067, 6.939169189615086e-17, 7.659943548787851e-06, 1.0503829344088444e-06, 1.743230733375345e-11, 7.387193714538092e-15, 0.9674081802368164, 0.032396189868450165, 2.0022286779941556e-12, 7.053021535033497e-16]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.00010197168012382463, 2.843461821555593e-08, 0.99979168176651, 0.0001054096719599329, 2.66416710914541e-09, 2.342485797349192e-12, 1.1707058655829883e-09, 3.1976719583326485e-07, 6.153935032671143e-07, 1.5182487489440177e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[3.869887677865336e-06, 1.2437508705234745e-12, 0.9998931884765625, 0.00010303862654836848, 9.960117583127093e-13, 9.299802926356451e-20, 6.262257515860892e-16, 2.7463220499818197e-13, 1.1514333930762177e-09, 1.3567082358476187e-15]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[0.0, 0.00025883023045025766, 0.0, 0.0, 2.2156685837769965e-32, 3.2865892762856674e-07, 0.0, 4.928706753675753e-32, 0.0, 0.9997407793998718]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[3.1054155774645764e-11, 0.00017433942412026227, 1.9238753385525387e-12, 1.2057563281153705e-10, 0.9844262599945068, 0.014688611030578613, 2.3766424384064067e-09, 0.0007108012796379626, 3.2943054534273486e-11, 8.785241867315108e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.0003215224132873118, 0.006305665709078312, 0.0005259363679215312, 0.01242169737815857, 0.0007383341435343027, 0.14270778000354767, 0.009964099153876305, 0.0007910570711828768, 0.8150101900100708, 0.011213826015591621]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[1.1053035910039503e-39, 6.4928764404934e-13, 0.0, 1.4785955691818143e-33, 0.0, 4.610072106638096e-16, 2.802596928649634e-45, 6.0228583480537986e-24, 4.153448648258758e-42, 1.0]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[1.231016122371642e-10, 1.6124868609567834e-17, 1.0991741961063894e-09, 4.087966587462688e-08, 1.00052160566938e-12, 1.6131892913509582e-12, 0.9999992847442627, 9.221024299677083e-08, 5.87581610034249e-07, 1.771335151632894e-17]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[1.007163077720419e-22, 3.4299233675483265e-08, 1.5352701482960732e-24, 7.806556322048295e-19, 5.16306419839907e-09, 1.0, 2.0147213339991488e-16, 3.747846921697828e-09, 2.7194896466418527e-19, 2.1451174170294962e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,0,"[0.4116591811180115, 0.04284963756799698, 0.22179582715034485, 0.28566569089889526, 0.005122482310980558, 8.650155359646305e-05, 9.248128094441199e-07, 0.007487356662750244, 4.846941737923771e-05, 0.02528397925198078]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,9,"[0.00010563116666162387, 0.11688508838415146, 3.3578825053837136e-08, 3.443709317707544e-07, 1.5280601672884586e-08, 6.504960765596479e-07, 3.1940823683879183e-12, 6.8446568413094155e-09, 1.6265822750938241e-06, 0.8830066919326782]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[1.3083392465963401e-25, 4.067956979270093e-06, 1.7119754979703412e-27, 9.271518317337575e-22, 4.426218939979076e-12, 0.9999915361404419, 2.788488404741484e-24, 2.651977439791959e-17, 7.229872078591633e-22, 4.421237463247962e-06]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[3.546146709609843e-10, 3.2839730934597355e-11, 1.012940629152581e-06, 1.6006619034669711e-06, 2.950229307813884e-13, 3.06820202382839e-14, 2.5570916051265158e-08, 1.5459246296284368e-12, 0.9999974966049194, 2.3011350854321155e-14]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[4.6351692617463414e-07, 4.842707994612283e-07, 0.0011047798907384276, 6.290878900472308e-06, 8.602662471268729e-10, 3.461039232988128e-09, 4.902136424789205e-06, 6.692573606414953e-09, 0.998883068561554, 1.5156896182588753e-08]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[1.6091577872165246e-14, 8.466954893281142e-13, 6.2785150342636875e-12, 3.4168234908094064e-10, 3.0299996414731827e-16, 5.975551997661199e-11, 1.474646069254959e-05, 4.162299997533371e-15, 0.9999852180480957, 3.974608457028156e-13]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[5.765945388702676e-05, 0.01774839498102665, 1.5266727132257074e-05, 0.0001606715377420187, 7.992299651959911e-05, 0.10471601784229279, 5.463024308483e-07, 9.205452079186216e-05, 8.506704034516588e-05, 0.8770444989204407]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[4.05907558160834e-05, 0.012397782877087593, 3.5491758865191514e-08, 6.181045364428428e-07, 1.755891645416341e-07, 7.371439278358594e-05, 1.7652074246754523e-10, 4.228735974720621e-07, 4.275111677998211e-07, 0.9874863624572754]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[1.4762736100237817e-06, 3.2067816846392816e-07, 0.9971683621406555, 0.0003876822011079639, 1.660097481703815e-08, 2.1712356912395592e-10, 1.5453634816253725e-08, 1.606559152378395e-08, 0.002442157594487071, 1.4512301360625202e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[0.6889599561691284, 1.8669378931690517e-08, 0.00329570472240448, 0.0005608147475868464, 8.719856623429223e-07, 8.609887025556873e-09, 7.647356687812135e-05, 0.30710574984550476, 3.660482583711655e-09, 4.759563125844579e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[2.2444208713778835e-09, 0.9527803659439087, 8.221807956676486e-11, 1.0879590561785335e-09, 1.0053680853161495e-05, 0.0017738755559548736, 1.9160497841119728e-12, 4.4499483209392565e-08, 2.104108531852944e-08, 0.045435581356287]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[1.927151606651023e-05, 7.227717231141073e-13, 1.0134551517731303e-17, 8.635762493126312e-19, 0.9999806880950928, 4.490220925656464e-14, 1.885127854291836e-21, 1.4295294582680838e-15, 1.3406295667702354e-24, 1.6871672081999084e-17]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[6.63182345306268e-06, 2.2243495550355874e-05, 7.48799902794417e-06, 0.00023562709975522012, 0.9903357028961182, 0.009141785092651844, 1.4895477988829953e-06, 0.0002484027936588973, 9.286645052952736e-08, 5.238852054390009e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[1.7692245446454535e-09, 2.3423357561114244e-05, 2.9196656062198704e-15, 2.859643945252177e-13, 0.9999740123748779, 2.537062528062961e-06, 2.9104439188184434e-17, 6.753441555984452e-11, 6.391675468113639e-15, 5.164128569212778e-10]",0.3989925934417181,0.9293333333333333
