Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.0957375317811966, 0.07617386430501938, 0.10738986730575562, 0.09052754938602448, 0.09551544487476349, 0.08248072117567062, 0.130005344748497, 0.13000178337097168, 0.12033711373806, 0.07183076441287994]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.10190007835626602, 0.10292599350214005, 0.10062725096940994, 0.08436813205480576, 0.10508700460195541, 0.12105724960565567, 0.05816654488444328, 0.11481849104166031, 0.1318959891796112, 0.07915323972702026]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,7,"[0.10021280497312546, 0.08651763945817947, 0.10661585628986359, 0.08916770666837692, 0.10200972855091095, 0.09204915165901184, 0.10222481936216354, 0.12631332874298096, 0.12091775238513947, 0.07397119700908661]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.1012025848031044, 0.1035570576786995, 0.09981724619865417, 0.08388126641511917, 0.10401323437690735, 0.1257830411195755, 0.053911738097667694, 0.11317725479602814, 0.13431906700134277, 0.0803375244140625]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10574201494455338, 0.11605765670537949, 0.09254293888807297, 0.08281870186328888, 0.1120833307504654, 0.14943177998065948, 0.043510545045137405, 0.10764851421117783, 0.11127644777297974, 0.07888808101415634]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.10201811045408249, 0.09358459711074829, 0.10588423162698746, 0.08701115101575851, 0.10473736375570297, 0.10033328086137772, 0.083517886698246, 0.12271632999181747, 0.1247316300868988, 0.07546547800302505]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10563340038061142, 0.10619669407606125, 0.09353020042181015, 0.08631519973278046, 0.10952594876289368, 0.14952059090137482, 0.04286384582519531, 0.10734736174345016, 0.11261148750782013, 0.08645521104335785]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,8,"[0.1049986407160759, 0.10206080228090286, 0.10209488868713379, 0.08625392615795135, 0.10903894156217575, 0.11203798651695251, 0.06958441436290741, 0.11870090663433075, 0.119014210999012, 0.07621520012617111]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,5,"[0.10280114412307739, 0.108437679708004, 0.09681987762451172, 0.08351825922727585, 0.10645604878664017, 0.13679178059101105, 0.0484347864985466, 0.11059834808111191, 0.12560059130191803, 0.08054147660732269]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.10096761584281921, 0.09979529678821564, 0.10223507136106491, 0.08463198691606522, 0.10377487540245056, 0.11502693593502045, 0.06244565173983574, 0.11643467843532562, 0.13584153354167938, 0.07884629815816879]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.0878324806690216, 0.07202933728694916, 0.1110444888472557, 0.08235754817724228, 0.08831778913736343, 0.07511656731367111, 0.09895665943622589, 0.12376027554273605, 0.18606744706630707, 0.07451735436916351]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.10155752301216125, 0.08726778626441956, 0.1039949283003807, 0.09091771394014359, 0.10333870351314545, 0.09347464144229889, 0.10484433174133301, 0.1260426640510559, 0.11477608978748322, 0.07378560304641724]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.10006202012300491, 0.0940583348274231, 0.10566215962171555, 0.08530236035585403, 0.10242463648319244, 0.10319012403488159, 0.07468700408935547, 0.12043866515159607, 0.13706892728805542, 0.07710576802492142]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,7,"[0.10596004128456116, 0.10400283336639404, 0.10106334090232849, 0.08631519228219986, 0.11049476265907288, 0.11425445973873138, 0.06778080016374588, 0.1180342361330986, 0.11606433987617493, 0.07602989673614502]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.10145336389541626, 0.10032782703638077, 0.10228542238473892, 0.0846504271030426, 0.10437334328889847, 0.11509280651807785, 0.06278510391712189, 0.11657515168190002, 0.13390980660915375, 0.07854687422513962]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,8,"[0.10331426560878754, 0.10529164224863052, 0.09980426728725433, 0.08439779281616211, 0.10706410557031631, 0.12343813478946686, 0.05735532194375992, 0.11445954442024231, 0.12631675601005554, 0.07855815440416336]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,7,"[0.10670457780361176, 0.10530445724725723, 0.10030966252088547, 0.08644971251487732, 0.11165814101696014, 0.1154511421918869, 0.06694554537534714, 0.11767354607582092, 0.11371209472417831, 0.07579103857278824]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.08363238722085953, 0.05286012217402458, 0.10412894934415817, 0.08850783109664917, 0.07562562823295593, 0.06629326194524765, 0.2202780842781067, 0.1334463208913803, 0.11418557167053223, 0.06104181334376335]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.1063731238245964, 0.11179530620574951, 0.09678520262241364, 0.08406977355480194, 0.11182273924350739, 0.13177159428596497, 0.052766405045986176, 0.11235370486974716, 0.11481565982103348, 0.07744653522968292]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09516514837741852, 0.08952788263559341, 0.1056700274348259, 0.08382861316204071, 0.09580080956220627, 0.10576248914003372, 0.06245329976081848, 0.11669795215129852, 0.16401836276054382, 0.08107541501522064]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.09388907998800278, 0.07926392555236816, 0.110811747610569, 0.0852469950914383, 0.09496013075113297, 0.08311807364225388, 0.10302503407001495, 0.12689122557640076, 0.1489192098379135, 0.0738745629787445]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09621058404445648, 0.08219583332538605, 0.10992645472288132, 0.08640321344137192, 0.0975375697016716, 0.08663346618413925, 0.1018592044711113, 0.12681002914905548, 0.13839977979660034, 0.07402382045984268]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,8,"[0.10538088530302048, 0.10382229089736938, 0.10125935822725296, 0.08591868728399277, 0.10967738926410675, 0.1149725615978241, 0.06648917496204376, 0.11768838763237, 0.1183738186955452, 0.0764174833893776]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,5,"[0.11150356382131577, 0.12396951764822006, 0.09097316116094589, 0.08354265242815018, 0.12302598357200623, 0.14027099311351776, 0.045919157564640045, 0.10862619429826736, 0.09801733493804932, 0.0741514265537262]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.10346198827028275, 0.09995870292186737, 0.10321691632270813, 0.08580436557531357, 0.1068854108452797, 0.11024994403123856, 0.07009977102279663, 0.11899326741695404, 0.1246236190199852, 0.07670603692531586]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09026200324296951, 0.07661987096071243, 0.1101519912481308, 0.08308742195367813, 0.09095359593629837, 0.0809655413031578, 0.0916854590177536, 0.12316121906042099, 0.1774110347032547, 0.07570192962884903]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.1067841649055481, 0.11839568614959717, 0.09160792082548141, 0.08250661939382553, 0.11408518254756927, 0.15155193209648132, 0.042482372373342514, 0.10698026418685913, 0.10747653245925903, 0.07812941074371338]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,5,"[0.10412650555372238, 0.10117170214653015, 0.09790803492069244, 0.08709602057933807, 0.10602858662605286, 0.13707168400287628, 0.04809664934873581, 0.11059175431728363, 0.12111302465200424, 0.08679598569869995]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,7,"[0.10683035850524902, 0.10516545176506042, 0.10030786693096161, 0.08662150800228119, 0.11183185875415802, 0.1149168461561203, 0.06765333563089371, 0.1178738921880722, 0.11313873529434204, 0.07566021382808685]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.10155661404132843, 0.09888360649347305, 0.1003703847527504, 0.08614302426576614, 0.10274799913167953, 0.130733460187912, 0.050298336893320084, 0.11243537068367004, 0.1313237100839615, 0.08550745248794556]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10697070509195328, 0.11683771014213562, 0.09328239411115646, 0.08295238763093948, 0.11366263777017593, 0.14468790590763092, 0.04552735015749931, 0.10872824490070343, 0.10959964245557785, 0.07775107026100159]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.1024266928434372, 0.10100340843200684, 0.10237279534339905, 0.08491094410419464, 0.10562226921319962, 0.11450328677892685, 0.06428305059671402, 0.11710923165082932, 0.129873126745224, 0.07789520174264908]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.07760031521320343, 0.05213988199830055, 0.11029215157032013, 0.07962348312139511, 0.07656191289424896, 0.05689568072557449, 0.1904173046350479, 0.13533012568950653, 0.1616981476545334, 0.05944099277257919]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.10547501593828201, 0.11472263932228088, 0.08820417523384094, 0.08315124362707138, 0.11469566822052002, 0.17169170081615448, 0.03565575182437897, 0.1027345210313797, 0.1008702740073204, 0.0827990248799324]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.09301745891571045, 0.0839824378490448, 0.10793643444776535, 0.0833243653178215, 0.09380118548870087, 0.09290211647748947, 0.07480506598949432, 0.11961287260055542, 0.17216061055660248, 0.07845740020275116]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.10300710797309875, 0.10446161031723022, 0.10028038918972015, 0.08442197740077972, 0.10658092796802521, 0.12200205773115158, 0.058204419910907745, 0.1148199588060379, 0.12764890491962433, 0.07857267558574677]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.0940258651971817, 0.08680896461009979, 0.10685362666845322, 0.08346497267484665, 0.09478944540023804, 0.09859400987625122, 0.0687604695558548, 0.11817927658557892, 0.1689281314611435, 0.07959525287151337]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.09198899567127228, 0.07559674233198166, 0.11125070601701736, 0.08504857122898102, 0.09278590232133865, 0.07883354276418686, 0.11067543178796768, 0.1280864030122757, 0.1527678668498993, 0.0729658454656601]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.08182235062122345, 0.05767787620425224, 0.11095874011516571, 0.08270253241062164, 0.08094988763332367, 0.06153478845953941, 0.16925965249538422, 0.13463395833969116, 0.1563747376203537, 0.0640854611992836]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.10906345397233963, 0.12496496737003326, 0.08845187723636627, 0.08168422430753708, 0.12066938728094101, 0.15850792825222015, 0.03863213583827019, 0.10438711196184158, 0.09747599810361862, 0.0761629045009613]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.10663936287164688, 0.11091405898332596, 0.0974716991186142, 0.08445639163255692, 0.11207593232393265, 0.1285221129655838, 0.05505654960870743, 0.11333592236042023, 0.11447353661060333, 0.0770544782280922]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09731992334127426, 0.08340137451887131, 0.10945440083742142, 0.08704149723052979, 0.09876373410224915, 0.08809538930654526, 0.10213498771190643, 0.12683993577957153, 0.13299961388111115, 0.0739491656422615]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10187796503305435, 0.10577303171157837, 0.09844125807285309, 0.08371841162443161, 0.10499069839715958, 0.13103850185871124, 0.05108323320746422, 0.11191661655902863, 0.13058000802993774, 0.08058016747236252]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09971059113740921, 0.09007208049297333, 0.10752508789300919, 0.08629848808050156, 0.10184436291456223, 0.09633449465036392, 0.08627155423164368, 0.12351276725530624, 0.13287532329559326, 0.07555529475212097]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09958258271217346, 0.09448003023862839, 0.10507094860076904, 0.08500564098358154, 0.10187943279743195, 0.10490506142377853, 0.07161227613687515, 0.11947736144065857, 0.14022161066532135, 0.0777650997042656]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.0865054726600647, 0.06944042444229126, 0.11149167269468307, 0.08196990936994553, 0.08691563457250595, 0.07185631990432739, 0.10439171642065048, 0.12424518167972565, 0.18953604996204376, 0.07364758104085922]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,4,"[0.11545882374048233, 0.08014805614948273, 0.09839829057455063, 0.09694618731737137, 0.11795318871736526, 0.1017933040857315, 0.09927920997142792, 0.1014423817396164, 0.10534334927797318, 0.08323715627193451]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.09814691543579102, 0.08997628092765808, 0.1073703020811081, 0.08507712185382843, 0.10002563148736954, 0.09747157245874405, 0.0799708366394043, 0.12186481058597565, 0.1434042602777481, 0.07669226080179214]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10584023594856262, 0.11849246919155121, 0.08883454650640488, 0.08210603892803192, 0.11415726691484451, 0.16579708456993103, 0.03743421658873558, 0.10383913666009903, 0.10371556878089905, 0.07978348433971405]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10562348365783691, 0.11768832802772522, 0.08910860866308212, 0.08224087208509445, 0.1134391576051712, 0.16530540585517883, 0.03758767619729042, 0.1040024533867836, 0.10477995872497559, 0.08022414147853851]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.1017942875623703, 0.10350765287876129, 0.10020546615123749, 0.08417332917451859, 0.10493436455726624, 0.1230793371796608, 0.05646587535738945, 0.11415411531925201, 0.13218289613723755, 0.07950268685817719]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.09551157802343369, 0.08858466893434525, 0.10662756115198135, 0.08393193781375885, 0.09680803120136261, 0.09872302412986755, 0.07209586352109909, 0.11928138136863708, 0.15980853140354156, 0.07862747460603714]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.1077287346124649, 0.11026893556118011, 0.09787502139806747, 0.0854245126247406, 0.11364840716123581, 0.12374628335237503, 0.059165459126234055, 0.11486080288887024, 0.11123435944318771, 0.07604745775461197]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,8,"[0.09928105771541595, 0.08688590675592422, 0.1081630140542984, 0.08745131641626358, 0.10113801062107086, 0.09214270114898682, 0.09655635058879852, 0.12566985189914703, 0.12826135754585266, 0.07445037364959717]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,4,"[0.10079438239336014, 0.12980927526950836, 0.08794175088405609, 0.09221379458904266, 0.14869672060012817, 0.12874940037727356, 0.046014003455638885, 0.10505099594593048, 0.09572065621614456, 0.06500907987356186]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.10513713210821152, 0.11600745469331741, 0.0905962586402893, 0.08255425095558167, 0.11154764145612717, 0.15982311964035034, 0.03935189172625542, 0.10526622086763382, 0.10911533981561661, 0.08060069382190704]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10903748124837875, 0.09839161485433578, 0.0949157327413559, 0.09180165082216263, 0.11585785448551178, 0.13886658847332, 0.046924885362386703, 0.10890545696020126, 0.10571083426475525, 0.08958786725997925]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.1063278317451477, 0.11827833205461502, 0.0909571722149849, 0.08244062215089798, 0.11374139785766602, 0.15484091639518738, 0.04129526764154434, 0.10626987367868423, 0.10727682709693909, 0.07857172191143036]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10806509107351303, 0.11200763285160065, 0.09693566709756851, 0.08507818728685379, 0.11439135670661926, 0.12681861221790314, 0.05670277029275894, 0.11385797709226608, 0.11006840318441391, 0.07607432454824448]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,7,"[0.09992463141679764, 0.0866299495100975, 0.10723546892404556, 0.08859043568372726, 0.1017569899559021, 0.09201903641223907, 0.10049989074468613, 0.12617351114749908, 0.12307704240083694, 0.07409296929836273]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,7,"[0.10404307395219803, 0.09808381646871567, 0.10380631685256958, 0.08700309693813324, 0.10752835124731064, 0.10593346506357193, 0.07708387821912766, 0.12090962380170822, 0.11992501467466354, 0.07568332552909851]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,5,"[0.1056818887591362, 0.10980523377656937, 0.09789754450321198, 0.08426119387149811, 0.11059261113405228, 0.12857447564601898, 0.05470758676528931, 0.11325977742671967, 0.11758852750062943, 0.07763117551803589]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,7,"[0.10375923663377762, 0.0947054922580719, 0.10400053858757019, 0.08861122280359268, 0.10696052759885788, 0.10109599679708481, 0.08653531968593597, 0.12300074100494385, 0.11650580167770386, 0.07482507824897766]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.08684629201889038, 0.05882784724235535, 0.12282563745975494, 0.08768313378095627, 0.08718257397413254, 0.06104680523276329, 0.1487329751253128, 0.10832644253969193, 0.16203103959560394, 0.07649721950292587]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.1081538274884224, 0.11851701140403748, 0.09284473955631256, 0.08296674489974976, 0.11570478975772858, 0.14410892128944397, 0.04563974216580391, 0.10872642695903778, 0.10646219551563263, 0.07687553763389587]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,5,"[0.10869469493627548, 0.12521390616893768, 0.08783549815416336, 0.0815158486366272, 0.12098031491041183, 0.16176775097846985, 0.0374954491853714, 0.1035836786031723, 0.09651539474725723, 0.07639734447002411]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.10666966438293457, 0.11521830409765244, 0.09441611915826797, 0.08324992656707764, 0.11281905323266983, 0.14081840217113495, 0.0474688746035099, 0.10978782176971436, 0.11175452172756195, 0.0777972936630249]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.10175440460443497, 0.09704161435365677, 0.10448905825614929, 0.08555334061384201, 0.10459927469491959, 0.10687702149152756, 0.07223402708768845, 0.11971082538366318, 0.13075916469097137, 0.0769813284277916]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10582492500543594, 0.11842828243970871, 0.08896739780902863, 0.08212386071681976, 0.11400475353002548, 0.1652100533246994, 0.0376163013279438, 0.10396625101566315, 0.10407482087612152, 0.07978334277868271]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,7,"[0.10144657641649246, 0.08660904318094254, 0.10360720008611679, 0.09131275862455368, 0.10303238779306412, 0.09298654645681381, 0.10695481300354004, 0.1262269765138626, 0.11414580047130585, 0.07367786765098572]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.10047066956758499, 0.09703373908996582, 0.10394062846899033, 0.08488570153713226, 0.10303015261888504, 0.10911361128091812, 0.0677821934223175, 0.11828743666410446, 0.13736030459403992, 0.07809548079967499]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.09828229248523712, 0.08513985574245453, 0.10884401202201843, 0.0872284546494484, 0.09992317855358124, 0.09011200070381165, 0.09918581694364548, 0.12624354660511017, 0.13080626726150513, 0.07423457503318787]",2.1893173901240033,0.22566666666666665
