Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999983310699463, 5.024384771082357e-13, 7.899765250840574e-07, 9.647715515370692e-09, 1.4717711849243642e-07, 2.553931928581202e-18, 1.6406751843816756e-15, 6.957856157896458e-07, 1.4039199903440145e-18, 1.7874360303503367e-15]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.891406641365336e-10, 5.070518454886042e-06, 1.1332785404549739e-10, 6.548654255311703e-06, 2.5034942154888995e-05, 0.997437596321106, 0.002307345625013113, 2.8716554879792966e-05, 0.00018198975885752589, 7.594978342240211e-06]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[7.848877316973812e-07, 0.054655205458402634, 2.3409264110485495e-11, 7.616400843346582e-09, 6.672719266020977e-09, 5.13581532857188e-08, 2.7055788758342933e-16, 2.7463456717669033e-05, 8.446463472221166e-15, 0.9453164935112]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.9305130990687758e-05, 0.1716921180486679, 5.509835432349064e-07, 0.00011393162276363, 0.13679243624210358, 0.6674390435218811, 0.0005505573935806751, 0.01560777798295021, 0.00024853009381331503, 0.0075357090681791306]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.2814353584951235e-11, 1.4658804711151819e-18, 1.2587674826092243e-11, 3.280131027905142e-11, 2.133262811461912e-14, 4.486753850396763e-14, 0.9999998807907104, 1.330581511638229e-07, 1.7040052924244264e-08, 1.2954233209273488e-17]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.4392806607990694e-12, 6.171257638243333e-08, 1.1343637283197e-16, 1.3429738032755267e-07, 1.2974754950989542e-11, 0.00014875284978188574, 2.206656290582032e-06, 0.9998288154602051, 5.080267261557692e-13, 2.0057002984685823e-05]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.005771139170974493, 0.4946621358394623, 0.000593398988712579, 0.007331979926675558, 0.02550579234957695, 0.07717926055192947, 0.0004628801252692938, 0.02448268234729767, 0.002776432316750288, 0.36123427748680115]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0041357302106916904, 1.9605618035711814e-06, 0.3117206394672394, 0.6366585493087769, 9.062295248440932e-06, 1.2328606544542708e-06, 0.003426280803978443, 0.00011438703222665936, 0.04393096640706062, 1.2220489225001074e-06]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.014204713515937328, 3.829574097835575e-07, 0.9784992933273315, 0.006865843199193478, 0.00023545167641714215, 3.8187405237977146e-08, 2.0018057966808556e-06, 5.194539767217066e-07, 0.00019185160635970533, 1.5252524576681026e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7759190797805786, 0.00043174679740332067, 0.02380807138979435, 0.006414627190679312, 0.0545152984559536, 6.953707634238526e-05, 0.0007156037027016282, 0.13805308938026428, 1.4950689546822105e-05, 5.780069841421209e-05]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.14560420331145e-08, 0.00429108738899231, 1.4822033600481177e-09, 1.807267290132586e-05, 0.007034185342490673, 0.9873855113983154, 7.385237404378131e-05, 0.0008913837955333292, 2.4156754079740494e-05, 0.0002817403292283416]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.016665993258357048, 0.0017023946857079864, 0.025485023856163025, 0.9184707403182983, 0.004680612124502659, 0.0036997287534177303, 0.001676778425462544, 0.022742364555597305, 0.0039452482014894485, 0.0009313432383351028]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[8.972625801106915e-05, 2.1042736509432197e-13, 0.9774672389030457, 0.022441741079092026, 6.876896208041217e-08, 5.614873325944687e-14, 1.4433665200541679e-11, 2.8060447845520975e-13, 1.1393523209335399e-06, 7.299446712795822e-16]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9986397624015808, 6.674282134673965e-17, 1.1822387335769236e-07, 9.121380734056217e-12, 0.0013599222293123603, 1.2353759434768941e-18, 3.2190280138449847e-15, 2.4120359398693836e-07, 3.354815403577557e-22, 7.353829011181504e-22]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.6614989363006316e-05, 0.003400373738259077, 4.0710744997340953e-07, 4.792604886461049e-05, 7.971859616873189e-08, 0.00016268421313725412, 3.511735542360839e-07, 0.0004224410222377628, 1.832912516874785e-06, 0.9959474205970764]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.029426581015594e-21, 1.4238169532276856e-09, 2.532452017473916e-22, 4.5736689175540635e-14, 1.3374228835516533e-08, 1.0, 3.8039702139093523e-13, 3.4302632349186846e-12, 1.6001075789882913e-13, 4.0566863757085514e-10]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0124965850263834, 9.267085260944441e-06, 0.7525697350502014, 0.234335258603096, 9.858558769337833e-05, 2.1000894889766641e-07, 1.366471565233951e-06, 7.037894647510257e-06, 0.0004813616687897593, 6.801876111239835e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9992542862892151, 3.721108754461966e-08, 2.338020749448333e-06, 1.535437377242488e-08, 0.000735240988433361, 2.616858552767498e-12, 7.151582386184796e-13, 8.132339644362219e-06, 1.0348675008023302e-14, 2.7568008986733616e-10]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.4032969231081438e-10, 2.6348232040618313e-06, 1.1678961964189938e-10, 3.657247361843474e-05, 0.00014730499242432415, 0.9993330836296082, 0.00018722203094512224, 1.958680513780564e-06, 0.00029080710373818874, 3.552492273684038e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00033695518504828215, 0.01769118756055832, 3.6484394513536245e-05, 0.09576937556266785, 0.05607064813375473, 0.6746004223823547, 0.0009076592978090048, 0.15042568743228912, 0.00029735665884800255, 0.003864096710458398]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.029246773570775986, 0.0028927370440214872, 0.0010040149791166186, 0.01751585304737091, 0.009240774437785149, 0.002755057532340288, 0.0025246015284210443, 0.9329306483268738, 3.740706233656965e-05, 0.001852216781117022]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.17918774485588074, 0.0029088801238685846, 0.009268403984606266, 0.04355597496032715, 0.7138010859489441, 0.0016690638149157166, 1.9175706256646663e-05, 0.04949400946497917, 5.9921508182014804e-06, 8.965365123003721e-05]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,7,"[0.17403124272823334, 0.009450998157262802, 0.08410906046628952, 0.07357204705476761, 0.07654109597206116, 0.01149711199104786, 0.1881924867630005, 0.36004960536956787, 0.018534991890192032, 0.004021334927529097]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.270014706733491e-07, 0.9935685396194458, 2.130799842126052e-10, 2.3740807364447392e-07, 0.005121329333633184, 0.00043679983355104923, 4.4785403163771775e-10, 4.0518685295865e-07, 3.7189181512076175e-06, 0.0008688827510923147]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[5.4746832067742446e-11, 0.9882120490074158, 1.3882388043750995e-14, 1.3634018913855073e-10, 0.00013474241131916642, 0.003189648035913706, 4.903633380425043e-13, 5.295502774060878e-07, 8.34611199596047e-11, 0.008463038131594658]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.461702236672863e-05, 0.7665997743606567, 2.478180022080778e-06, 0.00023270692327059805, 0.16628269851207733, 0.05364958941936493, 3.7588181385217467e-06, 0.0019342697924003005, 6.909910007379949e-05, 0.011141064576804638]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999629259109497, 2.641933690184056e-26, 3.656698390841484e-05, 2.665967967219185e-11, 4.880466235590575e-07, 1.0782529505795295e-21, 7.04923794473723e-16, 1.0610686604484177e-17, 3.602659788413122e-19, 3.6480175375305823e-28]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[6.470798185527758e-19, 0.007009801454842091, 2.037439554830307e-27, 2.566626481630049e-22, 0.9929898977279663, 2.2621817663548427e-07, 9.812971592429967e-32, 2.8244164733684385e-17, 2.248677900765231e-26, 5.0003032964207605e-11]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.014180718921124935, 0.04864649102091789, 0.0003063527401536703, 0.0038474027533084154, 0.8653520941734314, 0.016345568001270294, 0.00048893439816311, 0.04964756220579147, 0.00023555390362162143, 0.000949259614571929]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0003171704593114555, 0.034009143710136414, 6.943026528460905e-05, 0.006508886814117432, 0.008311300538480282, 0.8028761148452759, 0.0039347815327346325, 0.05585331469774246, 0.0013608256122097373, 0.08675909042358398]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.4618403315912474e-08, 1.9505749333335396e-17, 2.16852862164503e-13, 7.33604496594431e-11, 2.214982190718029e-11, 1.9130681688453314e-15, 1.6111740414048725e-11, 1.0, 1.0007128539769617e-24, 4.20310611086109e-18]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[5.18017941431026e-07, 1.8890531436643366e-16, 2.1208482886558855e-11, 4.140096251936676e-12, 1.6614595116370978e-11, 1.3441327315500545e-13, 1.254651306226151e-05, 0.9999868869781494, 2.64396236984905e-19, 8.938152545575132e-15]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.1572668781541515e-14, 0.9999836683273315, 8.968381033348741e-23, 2.643239103800949e-18, 1.5518231521127746e-05, 1.5762117999695846e-10, 2.042387461450432e-27, 2.019471916081539e-11, 2.13966514078222e-23, 8.34427339668764e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.07177258282899857, 0.03820870444178581, 0.007039464544504881, 0.04017667844891548, 0.2285890281200409, 0.0130286430940032, 0.007558050099760294, 0.5890433192253113, 0.0009231685544364154, 0.0036604260094463825]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.06964963674545288, 5.032422450312879e-06, 0.8868348598480225, 0.034253958612680435, 0.0002497748064342886, 1.5340704067057231e-06, 0.0004511888837441802, 0.008522606454789639, 2.8614151233341545e-05, 2.6812952000909718e-06]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.011236186139285564, 2.2838174493916563e-12, 4.416124284034595e-05, 0.9886053204536438, 9.928995132213458e-05, 2.497164253156825e-09, 3.017686140083242e-06, 1.1843158063129522e-05, 1.3985344082811935e-07, 1.8037542894857803e-14]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.029478630051016808, 0.15085221827030182, 0.015501825138926506, 0.06468372792005539, 0.06577098369598389, 0.004463978111743927, 0.0011270999675616622, 0.0003940412716474384, 0.6585379838943481, 0.009189464151859283]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7269411683082581, 1.4216845756198637e-10, 0.004989227280020714, 7.045684014883591e-06, 2.0146987935731886e-06, 1.6539386180070004e-11, 0.00010749785724328831, 0.26795312762260437, 2.0434327840934685e-11, 1.6536873259642704e-10]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.053607966750860214, 6.865651812404394e-05, 0.7017502784729004, 0.23802337050437927, 0.003949286416172981, 0.00011650355736492202, 0.00028197746723890305, 0.0013455639127641916, 0.0008335266029462218, 2.278118881804403e-05]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.0776804931300968e-13, 1.1683872948054516e-15, 2.245625564873698e-20, 6.5793675311622894e-21, 1.0, 2.114747057693715e-16, 2.1939704832698154e-23, 1.9474970681249149e-13, 3.2209209056508384e-28, 9.091408154448334e-28]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.8847906192302563e-22, 1.5546336659722122e-27, 1.982155334875094e-23, 2.451333367124769e-17, 4.8133500903967166e-20, 8.176160269657284e-12, 1.0, 5.917994393145332e-12, 3.0848647204415047e-13, 1.650715741090848e-23]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.4901912982669824e-13, 0.0005287485546432436, 7.611162302690433e-19, 2.2282369092213594e-12, 1.869960349759614e-13, 6.714511187055905e-07, 4.534872305479924e-20, 4.573005085717341e-08, 1.089259244557924e-18, 0.9994705319404602]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.009567704051733017, 1.5914556570351124e-05, 0.0006017314153723419, 0.001040340750478208, 0.0005907082813791931, 5.3548272262560204e-05, 0.012953339144587517, 0.9751601219177246, 2.4137721084116492e-06, 1.416515078744851e-05]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.6341410830355017e-07, 7.32621970200853e-07, 1.3985143141326262e-06, 0.0010258961701765656, 1.3326199450602871e-06, 3.694948463817127e-05, 0.016155488789081573, 4.0276978552356013e-07, 0.98277747631073, 1.797106108369917e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00013808095536660403, 1.4114379356575633e-14, 0.9986868500709534, 0.0011719948379322886, 6.160156412748918e-11, 2.4834459677245107e-15, 7.600389650974648e-09, 5.470756226505502e-12, 3.1149118058237946e-06, 7.021873486584996e-15]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.3624379911631976e-25, 2.422477806730567e-14, 3.861227612023971e-25, 1.4401860327170493e-16, 1.2378856828476614e-09, 1.0, 8.441880007536984e-12, 1.2809592525152985e-13, 3.5123142306229703e-15, 2.058695578851448e-15]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.64998481170187e-07, 2.0132600962860167e-14, 6.372719667524507e-07, 1.7274733465910685e-07, 8.39199376656552e-10, 3.9060112783095846e-11, 0.999984860420227, 1.1921152690774761e-05, 1.7636012898947229e-06, 2.8148605679418487e-14]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.3012847555462244e-13, 1.063579766250565e-13, 9.753259311295892e-10, 5.524683729163371e-06, 3.4748744680290766e-13, 1.0857451604451285e-09, 0.0010263283038511872, 2.918340211415654e-13, 0.998968243598938, 1.1293581087673532e-13]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.10732617974281311, 0.26542049646377563, 0.04990820586681366, 0.1278756558895111, 0.2681792378425598, 0.04051276296377182, 0.005151684395968914, 0.06348876655101776, 0.028349464759230614, 0.04378749430179596]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[3.45286437618698e-15, 5.45549573078913e-32, 0.9999997615814209, 2.1618568268877425e-07, 1.6590710883257983e-26, 2.0393004730834914e-25, 1.6129931591779556e-12, 8.135562147916173e-22, 1.0595916505318215e-12, 8.42214403209987e-27]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,6,"[9.352918778427896e-19, 4.1872349534346435e-15, 8.980155956517407e-17, 3.15885770874047e-08, 4.785921658978509e-12, 0.029839124530553818, 0.9420393705368042, 1.0238583418586966e-11, 0.028121497482061386, 1.3555785183597124e-13]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.02440829947590828, 4.7233623945430736e-07, 0.001462089130654931, 0.0002941807033494115, 4.7224391892086715e-05, 1.2976154266652884e-06, 0.006888535339385271, 0.9668964743614197, 1.1433197499854941e-07, 1.3341870044314419e-06]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.660739846760407e-05, 9.770952935639343e-09, 1.7069576863093516e-09, 1.027913865137009e-09, 0.999972939491272, 8.527974415528661e-08, 5.747090581209591e-10, 3.8529557855326857e-07, 2.644176978067181e-12, 2.564245744993837e-13]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.2729618765943492e-15, 1.6307576355912776e-14, 3.900762005071279e-11, 9.761983221778792e-08, 5.200787039525909e-14, 7.776732036113287e-11, 1.8367604752711486e-06, 2.313569910262635e-17, 0.9999980926513672, 2.013973298027605e-15]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.024526826822576e-27, 1.972838532537935e-07, 3.637625102941629e-31, 5.928305479954008e-23, 1.0157103456920336e-11, 0.9999992847442627, 6.240444411556108e-20, 4.797445323691404e-16, 7.440940423348325e-19, 4.986122235095536e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.1016200005542487e-05, 0.02376297488808632, 3.734756859330446e-08, 0.0016115453327074647, 1.1893825302422556e-07, 0.00012715357297565788, 5.737275987627299e-09, 0.0020995254162698984, 1.7088719062030577e-07, 0.9723873734474182]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9922583699226379, 5.580084803114005e-07, 0.0003242586099077016, 1.7187388948514126e-05, 0.007341637276113033, 1.0705298869595481e-08, 3.4934299719679984e-07, 5.7558434491511434e-05, 3.600377596058024e-08, 1.1091630724990864e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.00026251873350702226, 0.7383083701133728, 4.495067059906432e-06, 0.00038616248639300466, 0.004805854056030512, 0.012920085340738297, 3.334115206143906e-07, 0.0005304789519868791, 4.034691664855927e-05, 0.24274133145809174]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[9.779456975125833e-13, 8.319716606532743e-25, 1.0, 4.989107793562653e-09, 7.368577629386421e-19, 9.9186400070621e-20, 3.5620792426804826e-10, 1.695069367989204e-18, 5.370424105421989e-10, 1.3173619920973013e-22]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.682694545023652e-24, 1.655287886635835e-30, 1.0665270696488348e-22, 2.9646951253944655e-20, 7.459494406860521e-29, 3.2622206018404956e-21, 1.0, 2.8173984412821484e-12, 6.4680253239132474e-15, 1.2543272962705383e-25]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.648715235409327e-05, 0.02771054580807686, 1.9697672826168855e-08, 0.00014441338134929538, 1.8987715520779602e-05, 0.019804956391453743, 1.6685851278452901e-06, 0.09089487046003342, 1.5382556739496067e-07, 0.8613981008529663]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.05543995648622513, 0.02189863659441471, 0.0011938927927985787, 0.017596609890460968, 0.12973573803901672, 0.007303693797439337, 0.06994195282459259, 0.691213071346283, 0.004054149612784386, 0.0016223032725974917]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[7.955454930197448e-05, 0.3472607433795929, 1.0359412044635974e-05, 0.0009811293566599488, 0.005300840362906456, 0.2921057939529419, 9.424408199265599e-05, 0.005288792308419943, 0.0007147301803342998, 0.3481638431549072]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.0895818292055992e-07, 2.5933906064312673e-11, 2.4980960006359965e-05, 0.9999744892120361, 2.8363700277367343e-12, 1.2103726224413358e-12, 7.016138364734914e-11, 2.870629955964432e-09, 3.9847111565904925e-07, 8.384922096926761e-12]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.900418122896351e-20, 5.00716552664926e-08, 1.2761211770094627e-20, 3.212024830140381e-13, 2.4151908917247056e-08, 0.9999998807907104, 7.1818232784404135e-12, 6.439500842281287e-12, 4.2771269165298165e-11, 1.6785728362833652e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.1809959232778056e-08, 1.2792795587301953e-06, 1.0569491948331233e-08, 0.0005139086279086769, 7.482951218662492e-07, 3.5807883250527084e-05, 0.0026080224197357893, 8.587058886178056e-08, 0.9968401193618774, 5.726010599005349e-08]",0.5429359927515316,0.872
