Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0018641704227775335, 0.00039227193337865174, 0.003153253346681595, 0.012448567897081375, 0.0020501897670328617, 0.016390109434723854, 0.9139111638069153, 0.008985263295471668, 0.0399908684194088, 0.0008140661520883441]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.011346078477799892, 0.009760240092873573, 0.006121427286416292, 0.8800697922706604, 0.005285497289150953, 0.031375110149383545, 0.000990562024526298, 0.015093195252120495, 0.0034317714162170887, 0.03652620315551758]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.3581210970878601, 0.0381368026137352, 0.15463869273662567, 0.2008516639471054, 0.06102917343378067, 0.011648647487163544, 0.0037475363351404667, 0.12867319583892822, 0.0032907696440815926, 0.039862342178821564]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,5,"[1.7365758822052157e-06, 0.00012823294673580676, 2.1232294784567785e-06, 0.0023079621605575085, 0.00014578360423911363, 0.9881632924079895, 0.006164228543639183, 7.219696271931753e-05, 0.0023665500339120626, 0.0006478523719124496]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.00013209744065534323, 0.0538778081536293, 8.470650936942548e-05, 0.0022910621482878923, 0.023423509672284126, 0.877918541431427, 0.0034159733913838863, 0.0020797597244381905, 0.010843385010957718, 0.025933168828487396]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.03483729064464569, 0.12888512015342712, 0.04578845575451851, 0.1021566390991211, 0.10108865797519684, 0.19646047055721283, 0.11061754077672958, 0.06822121888399124, 0.11377142369747162, 0.09817332774400711]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[2.6336795008016538e-23, 0.0007869707187637687, 1.1487902488077648e-28, 8.419905483481276e-22, 8.93777052368705e-09, 0.9992128610610962, 2.8880669794506926e-22, 1.3288330125930253e-13, 5.013989210319989e-20, 1.7880707048334443e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[1.6345650486891856e-14, 4.76357391542497e-19, 1.5089487073586573e-14, 9.120638272408499e-12, 5.763738604094978e-15, 1.5437626871284138e-11, 0.9999994039535522, 2.3761858366361244e-12, 5.601623342954554e-07, 2.9914728359038823e-18]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.031135834753513336, 0.036982521414756775, 0.5942439436912537, 0.2808077335357666, 0.009970645420253277, 0.0035164766013622284, 0.0007623129058629274, 0.008409279398620129, 0.01754814386367798, 0.016623085364699364]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[9.106874131248333e-06, 0.00895678997039795, 1.05608899048093e-06, 0.00013032789865974337, 0.7561960220336914, 0.23387733101844788, 2.0269832020858303e-05, 1.6760635844548233e-05, 0.0007132263272069395, 7.908701081760228e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.07450882345438004, 0.007726210635155439, 0.0037773018702864647, 0.008510008454322815, 0.8465763330459595, 0.03794506937265396, 0.004749075509607792, 0.012444945052266121, 0.0017047809669747949, 0.002057538367807865]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[5.3334591653070654e-14, 0.012265076860785484, 4.4378418534482246e-17, 1.280157230221235e-10, 5.659653792638051e-17, 1.1833123890470088e-11, 7.811028033448092e-25, 9.726967148404597e-11, 1.099268688316729e-17, 0.9877349734306335]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[8.567943582263662e-14, 9.350670931656895e-16, 1.6974556871218738e-08, 0.14414086937904358, 3.4582336798568386e-24, 1.1934915642994786e-27, 7.852811037369254e-25, 8.289008759173648e-31, 0.8558592200279236, 3.31604597648341e-17]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.97712641954422, 0.00016458818572573364, 0.0015405258163809776, 0.0020466733258217573, 0.0010988762369379401, 1.172695760942588e-06, 1.0153516427635623e-07, 0.017803823575377464, 2.9423732783584455e-08, 0.00021784979617223144]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.07143443822860718, 0.08848332613706589, 0.08285243809223175, 0.16716274619102478, 0.07563541829586029, 0.09375418722629547, 0.07857771962881088, 0.029500795528292656, 0.21792307496070862, 0.09467583894729614]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9233775734901428, 1.8661265865915766e-09, 0.007459945976734161, 0.0012107029324397445, 3.7709544358222047e-06, 9.102970821572853e-09, 0.023650864139199257, 0.04429659619927406, 6.816230779804755e-07, 3.613200050267551e-08]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.02560017816722393, 0.2036072164773941, 0.02414073422551155, 0.07573670893907547, 0.08873699605464935, 0.23400624096393585, 0.04118539020419121, 0.03814731165766716, 0.10395662486553192, 0.16488265991210938]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.017231140285730362, 0.06602887809276581, 0.03314707800745964, 0.1215454488992691, 0.024910127744078636, 0.12333619594573975, 0.08795183897018433, 0.017094120383262634, 0.3875049650669098, 0.12125029414892197]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.08807341009378433, 9.047320048694019e-08, 0.0007532211602665484, 0.00033898427500389516, 1.2044401955790818e-06, 1.658498227641303e-08, 1.425954542355612e-05, 0.9108177423477173, 1.2929157744423492e-09, 1.0597123036859557e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[2.0730917640321422e-06, 0.0020670017693191767, 3.69424419943698e-08, 2.6942243493977003e-05, 1.0791568172408006e-07, 0.000903031206689775, 1.360869816835475e-07, 0.0001876001915661618, 6.549503837049997e-07, 0.9968124032020569]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.14873628318309784, 0.03438274934887886, 0.02385665290057659, 0.07507143914699554, 0.4834449887275696, 0.08102758228778839, 0.014120879583060741, 0.11921376734972, 0.004054004326462746, 0.016091573983430862]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[9.542024059783216e-08, 0.2592073082923889, 9.35595245721288e-09, 8.851342272464535e-07, 0.00030456698732450604, 0.620058536529541, 3.8031950566619344e-07, 0.0002455095818731934, 2.8961990210518707e-06, 0.12017987668514252]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.0016314410604536533, 4.471881402423605e-05, 2.1752824977738783e-05, 0.00014288979582488537, 2.827282514772378e-05, 1.0702567124099005e-05, 4.928548150928691e-06, 0.997989296913147, 4.496556016420072e-09, 0.00012596890155691653]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.015951545909047127, 0.002214274602010846, 0.0002380999649176374, 0.0011920153629034758, 0.9290914535522461, 0.04256202653050423, 0.0013810171512886882, 0.006757511291652918, 0.0001826544030336663, 0.00042940472485497594]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.13933156430721283, 0.014074956998229027, 0.07536857575178146, 0.3072205185890198, 0.0629149079322815, 0.04276946559548378, 0.006669104099273682, 0.34055259823799133, 0.0012379249092191458, 0.00986034981906414]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.060473158955574036, 0.2155885249376297, 0.04100179299712181, 0.12417599558830261, 0.06620214879512787, 0.10557827353477478, 0.01701677218079567, 0.07469211518764496, 0.04114890098571777, 0.2541222870349884]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,4,"[0.08973532915115356, 0.022037260234355927, 0.04857885465025902, 0.2322263866662979, 0.4286961853504181, 0.09352271258831024, 0.016545495018363, 0.049283627420663834, 0.010970505885779858, 0.008403615094721317]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.005741518456488848, 0.2558474540710449, 0.002616178011521697, 0.024489829316735268, 0.016026942059397697, 0.18560408055782318, 0.0017706090584397316, 0.037692997604608536, 0.004407106898725033, 0.46580320596694946]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[5.3870521902253794e-20, 4.406348125485238e-06, 2.0328628721005937e-22, 1.8271256649180683e-15, 2.873711546502733e-10, 0.9999951124191284, 1.010644772554757e-15, 1.8618001021084019e-13, 7.866084628278813e-14, 4.31262606070959e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.00014600729628000408, 0.0005665627541020513, 0.0015142785850912333, 0.07158470898866653, 0.00012171114940429106, 0.006720529403537512, 0.050198640674352646, 0.00012626855459529907, 0.8666137456893921, 0.0024075782857835293]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[1.51921457727279e-14, 4.549469689862917e-10, 4.14668299697496e-12, 9.953479093383066e-06, 5.427522038574384e-13, 6.368728122652101e-07, 1.7450507812100113e-06, 1.1820603123982674e-14, 0.9999877214431763, 2.3903214962928132e-09]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,4,"[0.25353220105171204, 0.0036706174723803997, 0.0036989052314311266, 0.01123020239174366, 0.5842711925506592, 0.03870290517807007, 0.012272389605641365, 0.0892798975110054, 0.000643397041130811, 0.0026982640847563744]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.2146419733762741, 0.04653273522853851, 0.12466388940811157, 0.24171419441699982, 0.07194770127534866, 0.03981245309114456, 0.044417694211006165, 0.12288914620876312, 0.03093108721077442, 0.06244909018278122]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9956497550010681, 6.019568843385059e-08, 5.058764145360328e-05, 3.5992528864881024e-05, 0.004225885029882193, 1.8721247840858268e-07, 2.5568152750565787e-07, 3.720368113135919e-05, 1.500433732815054e-08, 1.59489076168029e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[1.371982261133553e-08, 0.3734957277774811, 2.098223816915379e-09, 6.395601417352736e-07, 6.794839890744697e-08, 0.00012951692042406648, 5.125962154739483e-12, 4.461972275748849e-05, 1.9562298447795e-09, 0.6263293027877808]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9783073663711548, 5.74767852867808e-07, 0.01751318946480751, 0.001259822165593505, 0.0012609069235622883, 2.110463839244403e-07, 0.00016701490676496178, 0.0014863101532682776, 4.21092045144178e-06, 3.613080536979396e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.03750919923186302, 0.08343683183193207, 0.032362986356019974, 0.08811549842357635, 0.17332613468170166, 0.24802637100219727, 0.1237654983997345, 0.05639436095952988, 0.10033693164587021, 0.05672622099518776]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[1.6713314066052476e-10, 5.7913952332455665e-05, 1.7573026367401212e-10, 1.5987605365808122e-05, 4.653732503356878e-06, 0.9998241066932678, 1.2813011096568516e-07, 8.749124980056422e-09, 3.319438474136405e-05, 6.406634201994166e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.014076548628509045, 0.08501771092414856, 0.008293884806334972, 0.030023034662008286, 0.01459778007119894, 0.06713640689849854, 0.005793851334601641, 0.6498894691467285, 0.0009587194654159248, 0.12421261519193649]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.37191253900527954, 0.004684934858232737, 0.0928693413734436, 0.06527546793222427, 0.03760235011577606, 0.005212241318076849, 0.05928555876016617, 0.3537556827068329, 0.0027699170168489218, 0.006631938740611076]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.017244448885321617, 0.02654542587697506, 0.06295649707317352, 0.26471373438835144, 0.02210932970046997, 0.04708625748753548, 0.08173169195652008, 0.006961092818528414, 0.44839605689048767, 0.022255398333072662]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[9.06720510993376e-22, 4.590439471107517e-17, 1.153053894939851e-18, 2.375753865635488e-06, 2.4830013186861633e-21, 4.1535073991294524e-12, 1.5660926722116386e-10, 3.062737476163379e-24, 0.999997615814209, 1.6018672052329173e-15]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9289882779121399, 1.1359161788959682e-07, 0.014182443730533123, 0.0015093620168045163, 1.301574502576841e-05, 3.807459947324787e-08, 0.0021695175673812628, 0.05313478782773018, 1.0376021464253427e-06, 1.536909962851496e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 4.974605186054145e-25, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.00031446258071810007, 0.007704342249780893, 3.910347368218936e-05, 0.0006976085132919252, 1.8635493688634597e-05, 0.005104346200823784, 7.806911889929324e-05, 0.0011220803717151284, 0.0005466456059366465, 0.9843747019767761]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.08520505577325821, 0.007014257833361626, 0.47658851742744446, 0.4119798541069031, 0.011007641442120075, 0.00026114931097254157, 8.711325790500268e-05, 0.00521245738491416, 0.0011583796003833413, 0.0014855219051241875]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[1.3402103871129611e-09, 1.528221673652297e-07, 2.7033731385017745e-05, 3.3251499189645983e-06, 3.1540288158993235e-09, 1.0370738934284418e-08, 2.1423907128337305e-06, 1.3277923899268629e-11, 0.9999673366546631, 9.10238995288637e-09]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[3.859196567645995e-06, 1.1015514473911026e-06, 1.0275499334966298e-05, 0.9962915182113647, 7.488299758051653e-08, 1.9017146769328974e-05, 1.2428838999767322e-05, 2.403625956048927e-07, 0.0036155949346721172, 4.5817840145900846e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.0495857372879982, 0.036897387355566025, 0.04791838303208351, 0.4934803247451782, 0.09814291447401047, 0.12500600516796112, 0.029321720823645592, 0.03675997629761696, 0.04961640015244484, 0.03327115625143051]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[6.871885602777184e-07, 0.00020314077846705914, 2.0987766902180738e-07, 0.00012257881462574005, 0.00011771325807785615, 0.9952367544174194, 0.002182415220886469, 5.054703069617972e-05, 0.0006349793984554708, 0.001450994866900146]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[1.0062162041080125e-11, 0.9661378860473633, 1.1700146060333871e-12, 3.6232217226483954e-10, 4.082538453076268e-06, 0.020060600712895393, 1.831156320325489e-12, 8.50557526632656e-08, 2.973704615882866e-09, 0.013797326013445854]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[1.1245874836831454e-13, 1.2246417099959217e-05, 1.0059593568674606e-16, 3.002056242484841e-11, 1.3499219645753124e-13, 0.0009001680300571024, 8.757694547854855e-14, 3.502368528529587e-08, 7.25634450530338e-13, 0.9990875720977783]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.1938355565071106, 1.2730678463412914e-05, 0.7141594886779785, 0.06174309551715851, 9.541828330839053e-05, 1.6165943179657916e-06, 0.005453278310596943, 0.024425586685538292, 0.000251024030148983, 2.2239739337237552e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0010925091337412596, 0.0010317284613847733, 0.002452026354148984, 0.00734598096460104, 0.003000693628564477, 0.021357892081141472, 0.8580868244171143, 0.004233000334352255, 0.10008426010608673, 0.0013150029117241502]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[7.040222840259958e-07, 0.4583660960197449, 1.57262775246636e-07, 5.671109465765767e-05, 2.6377205358585343e-05, 0.016692975535988808, 2.671005416843286e-09, 2.392311034782324e-05, 1.8106040897691855e-06, 0.5248311758041382]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,5,"[6.078450187629869e-09, 1.3277025345814764e-06, 1.6754865939105912e-08, 0.0008335821912623942, 9.442803730053129e-07, 0.5981019139289856, 0.18147259950637817, 3.6685079862763814e-07, 0.21957537531852722, 1.3925839084549807e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[1.1260691526870869e-38, 0.0012344480492174625, 0.0, 1.4254657500007913e-34, 2.0601406302943535e-17, 0.9987655878067017, 0.0, 4.909300133396027e-20, 5.016648502282845e-43, 1.4464863085095203e-08]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.025628712028265, 0.000521098030731082, 0.006484047509729862, 0.026734456419944763, 0.9306318759918213, 0.0028879723977297544, 0.0028116290923208, 0.0013557326747104526, 0.0029276690911501646, 1.6815034541650675e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.02462451159954071, 0.0033420161344110966, 0.05429249256849289, 0.6447522640228271, 0.0017630395013839006, 0.0030745109543204308, 0.018068401142954826, 0.00334533560089767, 0.23204568028450012, 0.014691667631268501]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.007864376530051231, 0.026149064302444458, 0.018739424645900726, 0.05523572117090225, 0.02094518579542637, 0.07421599328517914, 0.2022605687379837, 0.007584990002214909, 0.5613185167312622, 0.025686005130410194]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[1.7701589968055487e-05, 8.656809768581297e-06, 0.0008991962531581521, 0.9986955523490906, 3.013819309671817e-07, 1.1171564437972847e-06, 2.1991274934407556e-07, 6.193871513460181e-07, 0.00035917447530664504, 1.751659692672547e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[4.094721225555986e-05, 0.469877153635025, 7.434872259182157e-06, 0.000158612645464018, 0.0003576943709049374, 0.008933567441999912, 1.0405072004004978e-07, 0.0008502543205395341, 8.010376404854469e-06, 0.5197662115097046]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[6.837351197143689e-17, 2.2437644427717503e-15, 2.4525781405770886e-09, 9.171354647952157e-12, 9.122194324144245e-19, 1.6287453802398488e-19, 1.1382646127738871e-12, 2.524512668888282e-23, 1.0, 6.043797627160534e-18]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.014830799773335457, 0.07754559814929962, 0.010274217464029789, 0.06461731344461441, 0.2415667325258255, 0.43860653042793274, 0.036041732877492905, 0.060039445757865906, 0.020562337711453438, 0.035915251821279526]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.02754349447786808, 0.10025479644536972, 0.028835726901888847, 0.08414232730865479, 0.06262610852718353, 0.24849188327789307, 0.12908755242824554, 0.07141514122486115, 0.1087455004453659, 0.1388574242591858]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[3.9619346692276736e-10, 5.993401828163769e-07, 8.218344925553092e-19, 2.0365506156472257e-12, 0.998880922794342, 0.0011185265611857176, 2.2322530109086802e-14, 2.600539748820463e-11, 5.0682466036511276e-12, 1.0239745856788218e-10]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[4.971260568709113e-05, 1.0082943845191039e-05, 0.00017379887867718935, 0.0007165633141994476, 5.3167572332313284e-05, 0.0007360824383795261, 0.9618759751319885, 0.00023598605184815824, 0.03612794354557991, 2.070310802082531e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.4534352719783783, 0.007058159448206425, 0.05557096749544144, 0.03756048157811165, 0.020403077825903893, 0.002378960605710745, 0.0017187317134812474, 0.40923336148262024, 0.00016988026618491858, 0.01247108168900013]",0.6008998736056189,0.8316666666666667
