Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0006562324124388397, 0.0016202395781874657, 0.019075745716691017, 0.009164316579699516, 0.00010216149530606344, 0.000841873639728874, 0.012319645844399929, 0.0003358155954629183, 0.9512171149253845, 0.004666966386139393]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0005712505662813783, 0.2637357711791992, 0.00030738551868125796, 0.0024362981785088778, 0.017362093552947044, 0.18689414858818054, 1.6768033674452454e-05, 0.0013142223469913006, 0.0011571863433346152, 0.5262048244476318]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.08926918357610703, 0.1281239539384842, 0.06277494132518768, 0.11938347667455673, 0.14807148277759552, 0.11407429724931717, 0.05981381982564926, 0.095902219414711, 0.060130730271339417, 0.12245596945285797]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.17757944762706757, 0.020452072843909264, 0.18386338651180267, 0.13783738017082214, 0.05069241672754288, 0.01340511068701744, 0.18608501553535461, 0.14843957126140594, 0.06122414767742157, 0.020421503111720085]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.14426127076148987, 0.025756366550922394, 0.1712624430656433, 0.14466652274131775, 0.0501362606883049, 0.01792832650244236, 0.20340870320796967, 0.11942776292562485, 0.09643403440713882, 0.026718350127339363]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0008076377562247217, 0.27003201842308044, 0.0003466217312961817, 0.003473232500255108, 0.035139184445142746, 0.39000043272972107, 0.00011854495096486062, 0.001480395207181573, 0.0023997663520276546, 0.2962020933628082]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.22333982586860657, 0.023241253569722176, 0.15537209808826447, 0.12660619616508484, 0.07589220255613327, 0.015019303187727928, 0.126317098736763, 0.20534725487232208, 0.027551742270588875, 0.021312987431883812]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.035263970494270325, 0.048506610095500946, 0.12477292865514755, 0.1104050874710083, 0.016438206657767296, 0.033068448305130005, 0.07814081758260727, 0.027172738686203957, 0.45241084694862366, 0.0738203153014183]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.12168138474225998, 0.07477625459432602, 0.11819084733724594, 0.1480177789926529, 0.09405384957790375, 0.05794672295451164, 0.10286606848239899, 0.11642388254404068, 0.08860725909471512, 0.07743589580059052]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.05363426357507706, 0.16132141649723053, 0.054071806371212006, 0.10651225596666336, 0.09861180931329727, 0.1466759294271469, 0.04238772392272949, 0.056975945830345154, 0.10044261813163757, 0.17936617136001587]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.32078859210014343, 5.792190131614916e-05, 0.1735847443342209, 0.025835828855633736, 0.003477142658084631, 1.9603277905844152e-05, 0.2778385579586029, 0.19733837246894836, 0.0010157939977943897, 4.3477717554196715e-05]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.19279301166534424, 0.041421595960855484, 0.12180263549089432, 0.13260383903980255, 0.1104523316025734, 0.03028738498687744, 0.11221998929977417, 0.18856991827487946, 0.032778773456811905, 0.03707054257392883]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0005474086501635611, 0.2551945745944977, 0.00021279684733599424, 0.0027588389348238707, 0.034316979348659515, 0.43782147765159607, 0.0001254149101441726, 0.0010213410714641213, 0.002430229214951396, 0.26557105779647827]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.03808388486504555, 0.19802339375019073, 0.035965703427791595, 0.08270806074142456, 0.09634654223918915, 0.18380749225616455, 0.022817211225628853, 0.04314960166811943, 0.07398711144924164, 0.2251109927892685]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.006055098492652178, 0.24782028794288635, 0.0010051714489236474, 0.009334998205304146, 0.20131704211235046, 0.34709882736206055, 0.0007495192694477737, 0.011112108826637268, 0.001344345393590629, 0.17416267096996307]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1319711059331894, 0.08416981995105743, 0.11293142288923264, 0.141852006316185, 0.10702962428331375, 0.06398067623376846, 0.07675537467002869, 0.13242873549461365, 0.06273072957992554, 0.08615049719810486]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07322870939970016, 0.00012124339264119044, 0.019666289910674095, 0.01928914338350296, 0.013043107464909554, 6.753413617843762e-05, 0.8240892291069031, 0.04700606316328049, 0.003419550135731697, 6.9157023972366e-05]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.040762968361377716, 0.018643945455551147, 0.1636102795600891, 0.10606895387172699, 0.009867127053439617, 0.01162188034504652, 0.14195404946804047, 0.02795853093266487, 0.4515344500541687, 0.027977842837572098]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.0784430280327797, 0.12952877581119537, 0.07362006604671478, 0.12549537420272827, 0.1100374162197113, 0.11196351796388626, 0.06127244234085083, 0.08077817410230637, 0.09266936033964157, 0.13619188964366913]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1312333643436432, 0.05950826033949852, 0.14410971105098724, 0.15281158685684204, 0.07622123509645462, 0.043143488466739655, 0.11382599920034409, 0.12047634273767471, 0.09509507566690445, 0.06357484310865402]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.07463604211807251, 0.03760045766830444, 0.1427624374628067, 0.14000657200813293, 0.034046515822410583, 0.027844108641147614, 0.1792038232088089, 0.0597265362739563, 0.2577686905860901, 0.04640480503439903]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.15196186304092407, 0.07680610567331314, 0.10290449857711792, 0.1342117339372635, 0.12865111231803894, 0.05907295271754265, 0.07452011108398438, 0.15764719247817993, 0.041045017540454865, 0.07317935675382614]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.17290538549423218, 0.05303032323718071, 0.12595629692077637, 0.13933826982975006, 0.105610191822052, 0.03904392942786217, 0.10053542256355286, 0.16970673203468323, 0.04335944727063179, 0.05051399767398834]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.007208207622170448, 0.2662399709224701, 0.004056235309690237, 0.02123349718749523, 0.08457692712545395, 0.30909019708633423, 0.002405633917078376, 0.0103348633274436, 0.015330768190324306, 0.27952370047569275]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.11017841100692749, 0.08258260041475296, 0.11575263738632202, 0.1471559852361679, 0.08954401314258575, 0.06454253941774368, 0.095758818089962, 0.10519248247146606, 0.10164892673492432, 0.08764354139566422]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0801510214805603, 0.13079458475112915, 0.07436558604240417, 0.12522996962070465, 0.11081603169441223, 0.11167115718126297, 0.058177560567855835, 0.08303844928741455, 0.08768624812364578, 0.13806943595409393]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.41726669669151306, 0.00011006897693732753, 0.1103304922580719, 0.023171238601207733, 0.008098180405795574, 3.665875919978134e-05, 0.12079200148582458, 0.3197839856147766, 0.0003302697732578963, 8.041352703003213e-05]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.00010723179730121046, 0.21445849537849426, 6.123299681348726e-05, 0.0013082831865176558, 0.013341344892978668, 0.4973382353782654, 9.4969043857418e-05, 0.0001917609915835783, 0.005888276733458042, 0.2672101557254791]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.07791909575462341, 0.12221857905387878, 0.016188113018870354, 0.058767881244421005, 0.3879830837249756, 0.12274657189846039, 0.022483987733721733, 0.10441911965608597, 0.006539355032145977, 0.0807342529296875]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.2239830493927002, 0.0014529130421578884, 0.279614120721817, 0.07759042829275131, 0.009962828829884529, 0.000630429363809526, 0.23573331534862518, 0.15132611989974976, 0.01822950504720211, 0.0014772025169804692]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.053796034306287766, 0.08196971565485, 0.04576711729168892, 0.14191031455993652, 0.0999390184879303, 0.03881296515464783, 0.07799996435642242, 0.07172420620918274, 0.1735299974679947, 0.2145507037639618]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.11451978236436844, 0.015577669255435467, 0.31200045347213745, 0.1379547119140625, 0.014765431173145771, 0.007717680651694536, 0.1301262229681015, 0.0834466889500618, 0.1615518480539322, 0.022339437156915665]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.29736119508743286, 0.00889969989657402, 0.08130253106355667, 0.07581254094839096, 0.10633095353841782, 0.005983940325677395, 0.11646628379821777, 0.2975665032863617, 0.004181744065135717, 0.006094655022025108]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.11132396012544632, 0.04803101345896721, 0.17476096749305725, 0.15420211851596832, 0.04768693819642067, 0.0330769345164299, 0.12776246666908264, 0.09456632286310196, 0.1521422564983368, 0.0564471110701561]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.033506184816360474, 0.18718771636486053, 0.04238633066415787, 0.08678595721721649, 0.0705588236451149, 0.16992086172103882, 0.02557707577943802, 0.035804715007543564, 0.11820590496063232, 0.23006638884544373]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.009086072444915771, 0.0006053145625628531, 0.26297861337661743, 0.030581599101424217, 0.00014435817138291895, 0.00018594703578855842, 0.059416718780994415, 0.0037497910670936108, 0.6317811608314514, 0.0014704200439155102]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.06590865552425385, 0.15363560616970062, 0.05807226896286011, 0.11160818487405777, 0.11681495606899261, 0.13665829598903656, 0.04516514390707016, 0.07064453512430191, 0.080071821808815, 0.16142058372497559]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.1420547068119049, 0.06802999973297119, 0.10988391190767288, 0.14262628555297852, 0.1147940382361412, 0.053290680050849915, 0.10472893714904785, 0.13930736482143402, 0.060290366411209106, 0.06499376147985458]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0017190362559631467, 0.06685316562652588, 0.005384898744523525, 0.028502406552433968, 0.011321348138153553, 0.04997442662715912, 0.01709328591823578, 0.0018468042835593224, 0.6555418968200684, 0.16176265478134155]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0798054113984108, 0.12823687493801117, 0.07625196129083633, 0.126739963889122, 0.10753695666790009, 0.10951203107833862, 0.060825757682323456, 0.08199167251586914, 0.09307065606117249, 0.13602867722511292]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.1308182030916214, 0.0906943529844284, 0.07402283698320389, 0.12479281425476074, 0.16964218020439148, 0.07676967978477478, 0.0756477564573288, 0.13938821852207184, 0.03888359293341637, 0.07934043556451797]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.000312998570734635, 0.25837448239326477, 8.667973452247679e-05, 0.0013650271575897932, 0.03197841718792915, 0.45722123980522156, 3.169193587382324e-05, 0.0006686921697109938, 0.0006705696578137577, 0.24929021298885345]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0873941034078598, 0.0003205608227290213, 0.15587130188941956, 0.045720621943473816, 0.0030962328892201185, 0.00016020520706661046, 0.6239507794380188, 0.04783188924193382, 0.03533248230814934, 0.0003218406345695257]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.14899587631225586, 0.007176451850682497, 0.33508962392807007, 0.11861906200647354, 0.01288717519491911, 0.0035021586809307337, 0.1740507036447525, 0.1029367744922638, 0.08795817941427231, 0.008784041740000248]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.1372544765472412, 0.077179916203022, 0.11159132421016693, 0.14228683710098267, 0.11108268797397614, 0.05933934450149536, 0.08706271648406982, 0.1365574449300766, 0.060862231999635696, 0.07678303122520447]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.09884195029735565, 0.06444834172725677, 0.1386030912399292, 0.15233123302459717, 0.06098111346364021, 0.047748614102602005, 0.11895816773176193, 0.08755062520503998, 0.15657253563404083, 0.07396421581506729]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.12861864268779755, 0.04147971421480179, 0.15305453538894653, 0.15154606103897095, 0.0618295893073082, 0.0303353164345026, 0.1644069403409958, 0.11129484325647354, 0.1135205626487732, 0.04391368851065636]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.021197600290179253, 0.24030634760856628, 0.011744208633899689, 0.042767785489559174, 0.12372630089521408, 0.2605900764465332, 0.00753032648935914, 0.028469739481806755, 0.022208532318472862, 0.24145916104316711]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.018770664930343628, 0.24171759188175201, 0.006430046167224646, 0.029814716428518295, 0.17109325528144836, 0.28231197595596313, 0.004296278115361929, 0.027990585193037987, 0.008225485682487488, 0.2093493491411209]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.14877983927726746, 0.07874646037817001, 0.0739201083779335, 0.12142669409513474, 0.18157769739627838, 0.06481461226940155, 0.07523766905069351, 0.1600579470396042, 0.029040401801466942, 0.0663985088467598]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.14583104848861694, 0.06202910095453262, 0.13310497999191284, 0.14756204187870026, 0.09199634939432144, 0.045970771461725235, 0.10310489684343338, 0.13916431367397308, 0.06838943064212799, 0.06284704059362411]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.023214779794216156, 0.23674717545509338, 0.01426730491220951, 0.04801485687494278, 0.11979424953460693, 0.25047245621681213, 0.00912926159799099, 0.030087308958172798, 0.028153715655207634, 0.2401188313961029]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.010818475857377052, 0.2462509274482727, 0.010517694987356663, 0.03719133511185646, 0.061016373336315155, 0.25989100337028503, 0.005933881737291813, 0.013583514839410782, 0.04982437565922737, 0.3049725592136383]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.36467546224594116, 0.0030268817208707333, 0.13330674171447754, 0.05500593036413193, 0.03299517184495926, 0.0014606318436563015, 0.0770871639251709, 0.3272824287414551, 0.0026133733335882425, 0.002546277130022645]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.001489505055360496, 0.15940099954605103, 0.006133828777819872, 0.016464591026306152, 0.0044927350245416164, 0.09561395645141602, 0.0009341993136331439, 0.0017133040819317102, 0.18133242428302765, 0.5324245691299438]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.23082080483436584, 0.013068648055195808, 0.16221527755260468, 0.11609416455030441, 0.05692107602953911, 0.008350711315870285, 0.1749112606048584, 0.2007959932088852, 0.025082245469093323, 0.011739871464669704]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.11733553558588028, 0.09892315417528152, 0.0920294001698494, 0.13553380966186523, 0.12455698847770691, 0.07925426214933395, 0.07174084335565567, 0.12061085551977158, 0.061697110533714294, 0.09831802546977997]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.04800984263420105, 0.030780553817749023, 0.1600435972213745, 0.11976638436317444, 0.015602631494402885, 0.02022143453359604, 0.12298070639371872, 0.03529204800724983, 0.40286004543304443, 0.044442757964134216]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,3,"[0.10830728709697723, 0.05536159500479698, 0.13913866877555847, 0.15236683189868927, 0.06354787200689316, 0.041872140020132065, 0.14171776175498962, 0.09547725319862366, 0.14112241566181183, 0.061088185757398605]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.233270525932312, 0.026084143668413162, 0.11970383673906326, 0.116001196205616, 0.107110895216465, 0.018203407526016235, 0.11318706721067429, 0.22686335444450378, 0.01809852570295334, 0.02147701568901539]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.2671748697757721, 0.018077243119478226, 0.08372172713279724, 0.08934056013822556, 0.13804034888744354, 0.012825391255319118, 0.09694655984640121, 0.27448150515556335, 0.006711049936711788, 0.01268079224973917]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.09325023740530014, 0.11701951920986176, 0.07578061521053314, 0.1288674920797348, 0.1274028718471527, 0.10052882879972458, 0.06924203038215637, 0.09646086394786835, 0.07527375966310501, 0.11617375910282135]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.03178573399782181, 0.2127191126346588, 0.023560546338558197, 0.06749766319990158, 0.11728870868682861, 0.2179848700761795, 0.018493542447686195, 0.03793174773454666, 0.051505398005247116, 0.2212328314781189]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.009237558580935001, 0.1167140081524849, 0.009291158989071846, 0.06545514613389969, 0.08405469357967377, 0.07920864224433899, 0.04657658189535141, 0.013074549846351147, 0.3335203528404236, 0.2428673952817917]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.20105856657028198, 0.013133743777871132, 0.2087634950876236, 0.12606635689735413, 0.03996359556913376, 0.007916845381259918, 0.18294493854045868, 0.162838414311409, 0.0444021113216877, 0.012911949306726456]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.00023655784025322646, 0.2558772563934326, 2.3622607841389254e-05, 0.0006011475925333798, 0.07798309624195099, 0.5184398889541626, 9.356506780022755e-06, 0.0006003741291351616, 7.72364073782228e-05, 0.14615146815776825]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.005147891119122505, 0.0028487867675721645, 0.09407389163970947, 0.030734390020370483, 0.0004301199223846197, 0.0012170174159109592, 0.03825978562235832, 0.0026714319828897715, 0.8177080750465393, 0.0069086626172065735]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0024304091930389404, 0.2514064610004425, 0.000336139666615054, 0.004370952025055885, 0.15395359694957733, 0.4092649817466736, 0.000239535715081729, 0.0049889045767486095, 0.0006126338266767561, 0.17239636182785034]",1.4678173171480497,0.5333333333333333
