Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.05939874425530434, 0.2159210443496704, 0.018911607563495636, 0.051322199404239655, 0.18659608066082, 0.29465001821517944, 0.0037259506061673164, 0.0277450792491436, 0.0024796074721962214, 0.13924966752529144]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,5,"[0.05858844146132469, 0.217207670211792, 0.018555928021669388, 0.050565216690301895, 0.18640030920505524, 0.2968836724758148, 0.0036289605777710676, 0.027217958122491837, 0.0024144917260855436, 0.13853734731674194]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.006639986298978329, 3.9045986000019184e-07, 0.04014720022678375, 0.01077314279973507, 1.6997519196593203e-05, 2.1593429266886233e-07, 0.4982631504535675, 0.06570390611886978, 0.37833017110824585, 0.00012486222840379924]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.16427771747112274, 0.0461900569498539, 0.1035507544875145, 0.16428330540657043, 0.0990993082523346, 0.05111558735370636, 0.053346067667007446, 0.15582096576690674, 0.036604464054107666, 0.1257118284702301]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,"[0.136566624045372, 0.005441990680992603, 0.14499793946743011, 0.15269514918327332, 0.02337535098195076, 0.005132018588483334, 0.15559129416942596, 0.22245563566684723, 0.10928474366664886, 0.04445921629667282]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,7,"[0.13584187626838684, 0.005292532034218311, 0.14509809017181396, 0.15208035707473755, 0.022916048765182495, 0.004981874488294125, 0.15702155232429504, 0.22265899181365967, 0.11031903326511383, 0.043789640069007874]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,9,"[0.1424521505832672, 0.08949035406112671, 0.07245595753192902, 0.13606378436088562, 0.14429643750190735, 0.10577093064785004, 0.027599744498729706, 0.10816504061222076, 0.018757013604044914, 0.15494875609874725]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,7,"[0.16602469980716705, 0.02501002512872219, 0.12361550331115723, 0.17205505073070526, 0.06697738170623779, 0.026298370212316513, 0.08050195127725601, 0.1871679127216339, 0.05565159395337105, 0.09669753909111023]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,7,"[0.16249817609786987, 0.018045125529170036, 0.13124673068523407, 0.17135904729366302, 0.05385476350784302, 0.01850683055818081, 0.09584200382232666, 0.1993238478899002, 0.06649821251630783, 0.08282528072595596]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,9,"[0.1386396735906601, 0.09564077854156494, 0.06877733767032623, 0.1317162662744522, 0.14916975796222687, 0.11390984058380127, 0.025293616577982903, 0.10257825255393982, 0.017170526087284088, 0.1571040004491806]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,6,"[0.024561475962400436, 1.4442326573771425e-05, 0.0803329274058342, 0.03493942320346832, 0.00027744213002733886, 9.64393257163465e-06, 0.4199117124080658, 0.12850505113601685, 0.31018322706222534, 0.001264538848772645]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.004347785841673613, 1.267168130425489e-07, 0.0317034013569355, 0.007342685014009476, 7.078634553181473e-06, 6.616386372115812e-08, 0.5121446847915649, 0.052247148007154465, 0.39214691519737244, 6.014309110469185e-05]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0036181386094540358, 7.807029334117033e-08, 0.028586752712726593, 0.006216260138899088, 4.8527585931879e-06, 3.977250528919285e-08, 0.5169937014579773, 0.04725148156285286, 0.3972848355770111, 4.3882369936909527e-05]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.1606139838695526, 0.055858828127384186, 0.09565699845552444, 0.15868070721626282, 0.1111239343881607, 0.06290090084075928, 0.045497577637434006, 0.1436396688222885, 0.031139830127358437, 0.13488763570785522]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.16434217989444733, 0.04598622024059296, 0.10372457653284073, 0.16439296305179596, 0.09883090108633041, 0.05086995288729668, 0.05353233963251114, 0.15608999133110046, 0.036734387278556824, 0.1254965364933014]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,4,"[0.11200691759586334, 0.13624541461467743, 0.04776064679026604, 0.10302150249481201, 0.17371831834316254, 0.16998368501663208, 0.014194825664162636, 0.07083359360694885, 0.009571025148034096, 0.16266413033008575]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.04026564583182335, 6.246037810342386e-05, 0.10166013985872269, 0.05419182404875755, 0.0008500872063450515, 4.5155862608226016e-05, 0.36914876103401184, 0.1610654592514038, 0.26954174041748047, 0.0031687950249761343]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,3,"[0.16634070873260498, 0.03785299137234688, 0.11094015091657639, 0.16836833953857422, 0.08755110204219818, 0.04117024689912796, 0.061878375709056854, 0.16729070246219635, 0.04256657138466835, 0.11604075878858566]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,7,"[0.15145763754844666, 0.010007689706981182, 0.140507310628891, 0.16452333331108093, 0.03591727465391159, 0.009836624376475811, 0.12469261884689331, 0.21448849141597748, 0.08705423027276993, 0.06151483207941055]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,6,"[0.07970665395259857, 0.000582601351197809, 0.1330641657114029, 0.09818451851606369, 0.00457141874358058, 0.0004781884199474007, 0.2699540853500366, 0.20760680735111237, 0.19349408149719238, 0.012357539497315884]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,6,"[0.07203423231840134, 0.0004083938547410071, 0.1286914050579071, 0.09003042429685593, 0.0035071908496320248, 0.00032830159761942923, 0.28722018003463745, 0.20129048824310303, 0.20649601519107819, 0.009993376210331917]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,9,"[0.1433570683002472, 0.08800646662712097, 0.073366180062294, 0.13710853457450867, 0.14307080209255219, 0.10382095724344254, 0.028189461678266525, 0.10954887419939041, 0.019163066521286964, 0.1543685495853424]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.00529332272708416, 2.134125480779403e-07, 0.035396404564380646, 0.008775381371378899, 1.0623479283822235e-05, 1.1443125913501717e-07, 0.5061995983123779, 0.058145955204963684, 0.38609400391578674, 8.438988152192906e-05]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,7,"[0.15549074113368988, 0.012090016156435013, 0.1381182074546814, 0.16734163463115692, 0.04095295071601868, 0.012042760848999023, 0.11530525982379913, 0.21050171554088593, 0.08034399896860123, 0.06781259924173355]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,7,"[0.13931989669799805, 0.0060550859197974205, 0.14453449845314026, 0.15500327944755554, 0.025219043716788292, 0.005750913172960281, 0.15012018382549286, 0.2215539813041687, 0.10533260554075241, 0.04711059480905533]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.04828138276934624, 0.0001096687774406746, 0.11010203510522842, 0.06357970833778381, 0.0013034518342465162, 8.180003351299092e-05, 0.34645169973373413, 0.1737823486328125, 0.2518184185028076, 0.004489431157708168]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,3,"[0.1662401258945465, 0.03843512386083603, 0.1104046106338501, 0.16811411082744598, 0.08839781582355499, 0.041857749223709106, 0.06121380999684334, 0.16645695269107819, 0.042101431638002396, 0.11677828431129456]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.16510625183582306, 0.022406021133065224, 0.12640465795993805, 0.17212654650211334, 0.062271229922771454, 0.02335970290005207, 0.08560989797115326, 0.1915891021490097, 0.0592566542327404, 0.09186991304159164]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,6,"[0.012461777776479721, 2.14788451557979e-06, 0.05655102804303169, 0.019014332443475723, 6.381094135576859e-05, 1.2971603382538888e-06, 0.46865618228912354, 0.09156899154186249, 0.3513053059577942, 0.0003750861797016114]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.027593811973929405, 2.024106652243063e-05, 0.08507893979549408, 0.03876032307744026, 0.0003594575682654977, 1.37630122480914e-05, 0.4092787802219391, 0.1357990950345993, 0.30153071880340576, 0.0015649455599486828]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.08616757392883301, 0.000772589526604861, 0.13621743023395538, 0.10491183400154114, 0.005637734662741423, 0.0006448231288231909, 0.25594085454940796, 0.2120966911315918, 0.18300244212150574, 0.014608083292841911]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,7,"[0.16553236544132233, 0.023475971072912216, 0.12524919211864471, 0.17213696241378784, 0.0642312541604042, 0.024563679471611977, 0.08343496918678284, 0.1897549331188202, 0.057720813900232315, 0.09389983117580414]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,9,"[0.14934127032756805, 0.0778830274939537, 0.0798286497592926, 0.1441686749458313, 0.13416673243045807, 0.09065962582826614, 0.03260999545454979, 0.1193913146853447, 0.022211382165551186, 0.14973923563957214]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,0,"[0.15862323343753815, 0.06026609614491463, 0.09226851910352707, 0.15592454373836517, 0.11618410795927048, 0.06835682690143585, 0.04245264455676079, 0.1384301483631134, 0.029025105759501457, 0.13846874237060547]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,7,"[0.12366084009408951, 0.0033441137056797743, 0.14560571312904358, 0.1413608193397522, 0.016485359519720078, 0.0030551105737686157, 0.18073025345802307, 0.22424794733524323, 0.1275315284729004, 0.03397836908698082]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,7,"[0.1454567164182663, 0.0077405269257724285, 0.14296431839466095, 0.15997029840946198, 0.030001217499375343, 0.007474568672478199, 0.13761740922927856, 0.21870781481266022, 0.0963265597820282, 0.053740523755550385]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,6,"[0.07706861197948456, 0.0005170057993382215, 0.13163970410823822, 0.09540124982595444, 0.004182273522019386, 0.00042137852869927883, 0.27580878138542175, 0.20555901527404785, 0.19789350032806396, 0.011508450843393803]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,6,"[0.043451350182294846, 7.893412839621305e-05, 0.10517560690641403, 0.05795416980981827, 0.0010156742064282298, 5.780834908364341e-05, 0.3599202632904053, 0.16637462377548218, 0.2623075842857361, 0.0036640947218984365]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,7,"[0.1421252191066742, 0.006763956975191832, 0.14391610026359558, 0.1573067009449005, 0.027277393266558647, 0.006472098641097546, 0.14446806907653809, 0.22040770947933197, 0.10125682502985, 0.05000587925314903]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,5,"[0.06505729258060455, 0.20701561868190765, 0.021462196484208107, 0.05664033815264702, 0.18756414949893951, 0.2794354557991028, 0.004445223603397608, 0.031528595834970474, 0.0029629908967763186, 0.1438881754875183]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,0,"[0.1547396332025528, 0.06805930286645889, 0.08656088262796402, 0.15084046125411987, 0.1245582178235054, 0.07812711596488953, 0.03769603744149208, 0.12967872619628906, 0.025727922096848488, 0.1440117359161377]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.16597643494606018, 0.039796702563762665, 0.10916393995285034, 0.16749884188175201, 0.09035327285528183, 0.043469928205013275, 0.05970418080687523, 0.1645270437002182, 0.04104527458548546, 0.11846431344747543]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,3,"[0.1650480479001999, 0.043605200946331024, 0.10577945411205292, 0.1656416952610016, 0.09564626216888428, 0.0480097234249115, 0.055783532559871674, 0.1592729091644287, 0.038305480033159256, 0.12290767580270767]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.15534645318984985, 0.06689291447401047, 0.08739335834980011, 0.1516154557466507, 0.1233491450548172, 0.07665503025054932, 0.038362786173820496, 0.13095338642597198, 0.026189623400568962, 0.14324194192886353]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0034591772127896547, 6.937040808452366e-08, 0.02787008136510849, 0.005968057084828615, 4.425628958415473e-06, 3.5129168907133135e-08, 0.518085241317749, 0.04610032960772514, 0.3984719514846802, 4.0631981391925365e-05]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,7,"[0.11987803131341934, 0.0029035478364676237, 0.14536422491073608, 0.13790182769298553, 0.014885041862726212, 0.0026287927757948637, 0.1880543977022171, 0.2241206169128418, 0.13287468254566193, 0.031388815492391586]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,7,"[0.12714159488677979, 0.003808828769251704, 0.14567023515701294, 0.14449255168437958, 0.018105678260326385, 0.0035089494194835424, 0.1739915907382965, 0.22411982715129852, 0.12262625992298126, 0.03653454780578613]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.029056377708911896, 2.3541169866803102e-05, 0.08724350482225418, 0.04058372601866722, 0.00040355839882977307, 1.6137724742293358e-05, 0.4043149948120117, 0.139117032289505, 0.2975200116634369, 0.0017211168305948377]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.01719433069229126, 5.245050033408916e-06, 0.06700130552053452, 0.025393666699528694, 0.000127217557746917, 3.3191854527103715e-06, 0.44811150431632996, 0.10787834227085114, 0.33362075686454773, 0.0006643375381827354]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.046984344720840454, 0.00010067863331642002, 0.10882415622472763, 0.062078047543764114, 0.001221644226461649, 7.473685400327668e-05, 0.350010484457016, 0.17186465859413147, 0.2545824348926544, 0.00425882451236248]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.00960836373269558, 1.0562146144366125e-06, 0.04916257783770561, 0.015042044222354889, 3.6815708881476894e-05, 6.148120519355871e-07, 0.48239627480506897, 0.07996099442243576, 0.3635537326335907, 0.0002375522453803569]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[0.08082307875156403, 0.182799831032753, 0.029206499457359314, 0.07175193727016449, 0.18698175251483917, 0.23994679749011993, 0.006876703351736069, 0.043050602078437805, 0.0046024504117667675, 0.15396033227443695]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.029471101239323616, 2.4540939193684608e-05, 0.0878436416387558, 0.04109855741262436, 0.00041661885916255414, 1.6860885807545856e-05, 0.4029255509376526, 0.14003585278987885, 0.29640042781829834, 0.0017667470965534449]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.166062131524086, 0.02514616958796978, 0.12347181141376495, 0.17204271256923676, 0.06721760332584381, 0.0264528039842844, 0.08025139570236206, 0.18694069981575012, 0.05547493323683739, 0.09693973511457443]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,5,"[0.07111158967018127, 0.19762445986270905, 0.024322688579559326, 0.06239202246069908, 0.18787997961044312, 0.2638179361820221, 0.005300488788634539, 0.0357787162065506, 0.0035387950483709574, 0.1482333242893219]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,0,"[0.1536763310432434, 0.0700674057006836, 0.0851447731256485, 0.14949646592140198, 0.126604825258255, 0.08066952973604202, 0.036581769585609436, 0.12751173973083496, 0.02495669201016426, 0.14529050886631012]",1.9473882389068604,0.22966666666666666
