Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.15860623121261597, 0.014811703935265541, 0.3170778155326843, 0.13995257019996643, 0.01702159270644188, 0.004356262274086475, 0.03636249154806137, 0.1765911728143692, 0.12182556092739105, 0.013394579291343689]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,8,"[0.05100921541452408, 0.03138725832104683, 0.17923906445503235, 0.1005740761756897, 0.014069936238229275, 0.029064388945698738, 0.1728866547346115, 0.10771474987268448, 0.2939043641090393, 0.020150352269411087]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.0411134697496891, 0.24981459975242615, 0.02436426840722561, 0.0717645063996315, 0.15819166600704193, 0.25537899136543274, 0.0008384285611100495, 0.04119865968823433, 0.0033343532122671604, 0.15400107204914093]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.5199050307273865, 0.016233626753091812, 0.09811469167470932, 0.116239994764328, 0.11004384607076645, 0.0008434638730250299, 2.4770361051196232e-05, 0.11368843168020248, 0.0004893921432085335, 0.02441675029695034]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,7,"[0.038947537541389465, 0.019827691838145256, 0.03457605838775635, 0.16253596544265747, 0.00012292477185837924, 0.0019854905549436808, 0.02090320736169815, 0.3273642361164093, 0.20597676932811737, 0.18776002526283264]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.02952137216925621, 0.25980180501937866, 0.020684411749243736, 0.07041347771883011, 0.0825502872467041, 0.3013310730457306, 0.0016154657350853086, 0.042672306299209595, 0.005815316457301378, 0.18559451401233673]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,4,"[0.17094972729682922, 0.13966816663742065, 0.06882041692733765, 0.13948297500610352, 0.21171623468399048, 0.04712715372443199, 0.0004101441882085055, 0.09890923649072647, 0.002904427470639348, 0.12001151591539383]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,0,"[0.318348228931427, 0.04692954942584038, 0.12846529483795166, 0.17982791364192963, 0.07542164623737335, 0.006409032735973597, 0.0005007816362194717, 0.17501449584960938, 0.004988349974155426, 0.06409469991922379]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[0.03281612694263458, 0.2320091426372528, 0.026653757318854332, 0.10508085787296295, 0.02484719827771187, 0.19663123786449432, 0.004952345974743366, 0.08012355118989944, 0.01965867541730404, 0.2772272825241089]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,3,"[0.08203273266553879, 0.12974447011947632, 0.13378019630908966, 0.1515166312456131, 0.06844742596149445, 0.12293858081102371, 0.03010435216128826, 0.12475941330194473, 0.07433965802192688, 0.08233658969402313]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,"[0.009834391064941883, 0.0003738927480299026, 0.00986520666629076, 0.05698100104928017, 1.1327163207397462e-07, 4.406897915032459e-06, 0.02305811084806919, 0.31023621559143066, 0.5599896311759949, 0.02965695969760418]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,3,"[0.11894860863685608, 0.12036097794771194, 0.14374728500843048, 0.16864316165447235, 0.08773735910654068, 0.07965511083602905, 0.013106831349432468, 0.14028990268707275, 0.042547762393951416, 0.08496295660734177]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.05730385705828667, 0.0032999906688928604, 0.2564307153224945, 0.06283901631832123, 0.002719156676903367, 0.001191232237033546, 0.16693828999996185, 0.0973973274230957, 0.34906142950057983, 0.0028190617449581623]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,8,"[0.0001691872312221676, 0.0018846788443624973, 0.0005479037645272911, 0.007819323800504208, 6.896826931779287e-08, 0.000595825957134366, 0.17577387392520905, 0.022213898599147797, 0.7433643937110901, 0.04763082414865494]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,1,"[0.04839649423956871, 0.2450396716594696, 0.02755541168153286, 0.07866404205560684, 0.16847583651542664, 0.22591018676757812, 0.0007991468301042914, 0.04599656164646149, 0.003360347356647253, 0.15580227971076965]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,3,"[0.11021021008491516, 0.11761272698640823, 0.14873139560222626, 0.1667119860649109, 0.07885574549436569, 0.08448476344347, 0.018068917095661163, 0.14030732214450836, 0.05396781116724014, 0.0810491293668747]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[0.0954618752002716, 0.20338916778564453, 0.0449528694152832, 0.11062303185462952, 0.206644669175148, 0.1148393377661705, 0.000578886887524277, 0.07057421654462814, 0.0031714551150798798, 0.1497645229101181]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.1718793362379074, 0.0779191181063652, 0.1829783022403717, 0.18200157582759857, 0.07919801771640778, 0.03358181193470955, 0.008845227770507336, 0.1655517816543579, 0.03549135848879814, 0.06255346536636353]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.021276118233799934, 0.2507820725440979, 0.018178759142756462, 0.07383596897125244, 0.030951719731092453, 0.3013383150100708, 0.0038961577229201794, 0.05010035261511803, 0.013101409189403057, 0.2365391105413437]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,1,"[0.034293003380298615, 0.24692004919052124, 0.025960847735404968, 0.09572632610797882, 0.04115854203701019, 0.22724592685699463, 0.0032655110117048025, 0.06733106821775436, 0.012740257196128368, 0.24535831809043884]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,5,"[0.03560967743396759, 0.25251883268356323, 0.021830063313245773, 0.06602668017148972, 0.14913910627365112, 0.28175029158592224, 0.0008683486958034337, 0.03731963410973549, 0.003294063499197364, 0.151643306016922]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.13125918805599213, 0.017461275681853294, 0.298816978931427, 0.13613833487033844, 0.01657385565340519, 0.006449899170547724, 0.054147869348526, 0.16726653277873993, 0.15713296830654144, 0.014753072522580624]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,0,"[0.28034618496894836, 0.03361734375357628, 0.21184945106506348, 0.1725502759218216, 0.06420499831438065, 0.006641266401857138, 0.0026028950233012438, 0.17787456512451172, 0.016234835609793663, 0.03407827392220497]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,2,"[0.16538290679454803, 0.017727702856063843, 0.30800461769104004, 0.147227481007576, 0.020349794998764992, 0.0053459228947758675, 0.03153126314282417, 0.1800471395254135, 0.10847886651754379, 0.01590428501367569]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,9,"[0.018854619935154915, 0.22939221560955048, 0.018284963443875313, 0.08358162641525269, 0.01351284608244896, 0.24989095330238342, 0.007775760721415281, 0.06418491154909134, 0.026388486847281456, 0.2881335914134979]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.054854001849889755, 0.24006159603595734, 0.030249174684286118, 0.08422168344259262, 0.17627260088920593, 0.20378027856349945, 0.0007651667110621929, 0.04997437819838524, 0.00336406659334898, 0.15645696222782135]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,1,"[0.045191437005996704, 0.24727500975131989, 0.02617231197655201, 0.07571680098772049, 0.1641637533903122, 0.23821516335010529, 0.000816339859738946, 0.04392865672707558, 0.0033521775621920824, 0.1551682949066162]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,1,"[0.056726615875959396, 0.23852631449699402, 0.0310086477547884, 0.08574613928794861, 0.17833329737186432, 0.1979428231716156, 0.0007555068586952984, 0.05108419060707092, 0.003362443298101425, 0.15651395916938782]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[0.11391173303127289, 0.14675189554691315, 0.11271645128726959, 0.15857623517513275, 0.11176441609859467, 0.09751304239034653, 0.007022558711469173, 0.1232600212097168, 0.025141868740320206, 0.1033417135477066]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,8,"[0.046988535672426224, 0.03187916427850723, 0.17033086717128754, 0.09666849672794342, 0.01359462458640337, 0.03135811164975166, 0.18429766595363617, 0.10269032418727875, 0.30209195613861084, 0.020100314170122147]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[1.267460629605921e-05, 4.7380513734651686e-08, 0.001449993927963078, 2.6428042474435642e-05, 1.3173491630880108e-08, 2.729946757540347e-08, 0.7366918921470642, 0.0001045252283802256, 0.2617143988609314, 3.584411345514127e-08]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[0.06424267590045929, 0.01195531152188778, 0.04579488933086395, 0.181369349360466, 0.00011577866098377854, 0.0006761426338925958, 0.010851135477423668, 0.4048183560371399, 0.14546668529510498, 0.1347096562385559]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,0,"[0.30269747972488403, 0.029924821108579636, 0.20744946599006653, 0.1685561090707779, 0.06447359174489975, 0.005147623363882303, 0.0018619896145537496, 0.1754874438047409, 0.012791447341442108, 0.03161005303263664]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.3793519139289856, 0.03041808307170868, 0.1455303132534027, 0.1534031629562378, 0.09946427494287491, 0.003510546637699008, 0.00029748096130788326, 0.14877663552761078, 0.003131656441837549, 0.03611590340733528]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[0.007354306988418102, 0.17937177419662476, 0.010295568034052849, 0.06489525735378265, 0.0021041445434093475, 0.23535768687725067, 0.027214402332901955, 0.05833590030670166, 0.07723795622587204, 0.337833046913147]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.1582363098859787, 0.0487847700715065, 0.2374410778284073, 0.17438118159770966, 0.04556835815310478, 0.021156705915927887, 0.02233799919486046, 0.17750589549541473, 0.07541574537754059, 0.039171941578388214]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,"[0.05130482092499733, 0.09235930442810059, 0.13583126664161682, 0.12214682251214981, 0.034891948103904724, 0.11965500563383102, 0.10321152955293655, 0.10738586634397507, 0.17972387373447418, 0.05348954349756241]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.23063968122005463, 0.07002946734428406, 0.15783178806304932, 0.17833632230758667, 0.10561840981245041, 0.01997242495417595, 0.002238958841189742, 0.1589110940694809, 0.012914066202938557, 0.06350775808095932]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[0.006422760896384716, 0.16351017355918884, 0.009588135406374931, 0.06410922110080719, 0.0013493497390300035, 0.2084377110004425, 0.03562716022133827, 0.060818158090114594, 0.10066528618335724, 0.3494720757007599]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,3,"[0.07891137897968292, 0.11035821586847305, 0.14944960176944733, 0.1502760648727417, 0.0553182028234005, 0.10700134187936783, 0.04578767344355583, 0.1291474997997284, 0.1041373461484909, 0.06961262226104736]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,"[0.007584988139569759, 0.0019155297195538878, 0.06797198951244354, 0.017481880262494087, 0.0006478519062511623, 0.0019400955643504858, 0.43064746260643005, 0.02488536573946476, 0.44572117924690247, 0.001203724299557507]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,2,"[0.27333682775497437, 0.006968392990529537, 0.33291611075401306, 0.1321820616722107, 0.0163374412804842, 0.0008794476743787527, 0.00681071262806654, 0.18330523371696472, 0.03915397822856903, 0.008109793066978455]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.026605870574712753, 0.2589019536972046, 0.019958337768912315, 0.0721968486905098, 0.05942071974277496, 0.3039621114730835, 0.002205929486081004, 0.045487552881240845, 0.007756879087537527, 0.2035038322210312]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[0.00028722360730171204, 6.288115628194646e-07, 0.012994888238608837, 0.0003386196622159332, 3.6308756534708664e-07, 1.7486496517449268e-07, 0.5709882378578186, 0.0012293289182707667, 0.4141599237918854, 5.893256229683175e-07]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.029301496222615242, 0.25983235239982605, 0.020636482164263725, 0.07057345658540726, 0.08055578917264938, 0.30164358019828796, 0.0016545656835660338, 0.042895056307315826, 0.005945526994764805, 0.18696165084838867]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,2,"[0.06983046978712082, 0.09311949461698532, 0.15681713819503784, 0.14148397743701935, 0.04275589436292648, 0.09663727879524231, 0.07093343138694763, 0.1260395348072052, 0.14477717876434326, 0.0576055683195591]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[0.0007328736246563494, 4.8494643124286085e-05, 0.016780517995357513, 0.00173254928085953, 1.4260717762226705e-05, 4.391659240354784e-05, 0.5832915306091309, 0.0034892677795141935, 0.39383482933044434, 3.169943011016585e-05]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[1.41320060720318e-05, 3.36149753366044e-07, 0.0012634320883080363, 4.541591624729335e-05, 6.015021369876195e-08, 3.922226881059032e-07, 0.7597594261169434, 0.00013324391329661012, 0.23878340423107147, 2.0523567911823193e-07]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,6,"[0.00038405926898121834, 8.033021913433913e-06, 0.012318452820181847, 0.0007527583511546254, 2.781541752483463e-06, 5.163559762877412e-06, 0.5991905927658081, 0.0018843761645257473, 0.3854479491710663, 5.834864623466274e-06]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,3,"[0.08448005467653275, 0.14423519372940063, 0.1208590641617775, 0.15052853524684906, 0.08037344366312027, 0.13206793367862701, 0.02049134485423565, 0.11990527808666229, 0.05464908480644226, 0.09241005778312683]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.04259148985147476, 0.004932563751935959, 0.20547190308570862, 0.059273507446050644, 0.003108820179477334, 0.002538739237934351, 0.21353329718112946, 0.08448636531829834, 0.3802756369113922, 0.0037877624854445457]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,2,"[0.0715157687664032, 0.08450645953416824, 0.16520622372627258, 0.14162565767765045, 0.039642512798309326, 0.08428379893302917, 0.07609929144382477, 0.12892161309719086, 0.15528197586536407, 0.052916597574949265]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,0,"[0.20127665996551514, 0.06506035476922989, 0.18952298164367676, 0.1827380508184433, 0.07932185381650925, 0.022568363696336746, 0.005936936940997839, 0.17054864764213562, 0.027302011847496033, 0.055724285542964935]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,1,"[0.09266200661659241, 0.18308492004871368, 0.07809645682573318, 0.13613367080688477, 0.13405534625053406, 0.13563145697116852, 0.003945742733776569, 0.0970134362578392, 0.014731650240719318, 0.12464523315429688]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,3,"[0.08664631843566895, 0.14217890799045563, 0.12308289110660553, 0.15212197601795197, 0.08057979494333267, 0.1274000108242035, 0.020184334367513657, 0.12169352918863297, 0.05442730709910393, 0.09168494492769241]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.00012598290049936622, 0.014396586455404758, 0.0005033334018662572, 0.008068220689892769, 1.1398409469620674e-06, 0.022771958261728287, 0.2762536406517029, 0.013180491514503956, 0.5469127297401428, 0.1177859827876091]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,4,"[0.11866094917058945, 0.18249626457691193, 0.0520215705037117, 0.12105748802423477, 0.21478810906410217, 0.08567167073488235, 0.0004934659227728844, 0.07980772852897644, 0.0029866851400583982, 0.14201603829860687]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,4,"[0.11588798463344574, 0.18493084609508514, 0.051218800246715546, 0.11994612216949463, 0.21406032145023346, 0.08864813297986984, 0.0005029592430219054, 0.07878182083368301, 0.0030100021976977587, 0.14301300048828125]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.6038479208946228, 0.002183355623856187, 0.09544703364372253, 0.10507330298423767, 0.006111453287303448, 2.4672212020959705e-05, 1.6710841009626165e-05, 0.17658060789108276, 0.0006753240013495088, 0.010039528831839561]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[1.3977518165120273e-06, 2.523862008274591e-08, 0.00026215697289444506, 5.764118668594165e-06, 3.1516835807821053e-09, 3.8369886823375055e-08, 0.8341966271400452, 1.99597288883524e-05, 0.16551397740840912, 1.4290765015800844e-08]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,5,"[0.03563309088349342, 0.25250953435897827, 0.02184109389781952, 0.06605217605829239, 0.1491803079843521, 0.28162911534309387, 0.0008682215120643377, 0.03733665868639946, 0.0032942802645266056, 0.15165556967258453]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,1,"[0.08168809115886688, 0.1907052993774414, 0.0739852786064148, 0.130133718252182, 0.12677334249019623, 0.15818898379802704, 0.004758751951158047, 0.09175007790327072, 0.0164830032736063, 0.12553349137306213]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,0,"[0.16835272312164307, 0.12745270133018494, 0.10037495195865631, 0.16001814603805542, 0.15614646673202515, 0.051065631210803986, 0.0014888157602399588, 0.12269790470600128, 0.008172028698027134, 0.1042306199669838]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,1,"[0.051138538867235184, 0.24299344420433044, 0.028713881969451904, 0.0810832679271698, 0.17192402482032776, 0.2161095142364502, 0.0007845988729968667, 0.04771522432565689, 0.003363832598552108, 0.1561737060546875]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,8,"[0.03762665390968323, 0.006009695120155811, 0.18579520285129547, 0.058138392865657806, 0.0033712012227624655, 0.0036199677269905806, 0.23303230106830597, 0.0795791745185852, 0.38842570781707764, 0.004401649348437786]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[0.11493329703807831, 0.13536927103996277, 0.12652793526649475, 0.16343346238136292, 0.09946457296609879, 0.0913577750325203, 0.009815932251513004, 0.13100665807724, 0.033149685710668564, 0.09494150429964066]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,1,"[0.054235849529504776, 0.24056051671504974, 0.029996396973729134, 0.0837101936340332, 0.17557358741760254, 0.20576074719429016, 0.0007683754083700478, 0.049603868275880814, 0.003364358562976122, 0.1564260721206665]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,5,"[0.029030539095401764, 0.25984662771224976, 0.020575804635882378, 0.0707644671201706, 0.07816022634506226, 0.3020014464855194, 0.0017038316000252962, 0.04316690191626549, 0.006109233479946852, 0.1886410266160965]",1.880904993414879,0.343
