Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,4,"[0.060006290674209595, 0.08830378204584122, 0.0911494791507721, 0.11668095737695694, 0.13654519617557526, 0.07680238038301468, 0.11327171325683594, 0.12615661323070526, 0.10834426432847977, 0.08273933082818985]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,2,"[0.11075743287801743, 0.10441114753484726, 0.1271592378616333, 0.12296272814273834, 0.06611765921115875, 0.09326334297657013, 0.09266630560159683, 0.07696755975484848, 0.10247628390789032, 0.10321834683418274]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.16698135435581207, 0.09349570423364639, 0.11953438818454742, 0.10959004610776901, 0.05983066186308861, 0.10503355413675308, 0.06798096001148224, 0.0722406730055809, 0.09556324034929276, 0.10974952578544617]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.13716575503349304, 0.11461498588323593, 0.1353306770324707, 0.11818599700927734, 0.06790138781070709, 0.07731529325246811, 0.06753746420145035, 0.07042935490608215, 0.09678126871585846, 0.11473789811134338]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,4,"[0.05264681205153465, 0.11205913126468658, 0.10947880148887634, 0.08816354721784592, 0.1441194713115692, 0.09782391786575317, 0.12229809910058975, 0.05205387994647026, 0.09672432392835617, 0.12463203072547913]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.0884433314204216, 0.10684721916913986, 0.09471952170133591, 0.09371064603328705, 0.10476937144994736, 0.11441373080015182, 0.12223117053508759, 0.09709912538528442, 0.08871369808912277, 0.0890522375702858]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,2,"[0.10057774931192398, 0.09266091138124466, 0.12079896777868271, 0.1012282595038414, 0.06837509572505951, 0.10720537602901459, 0.11885654181241989, 0.09126219153404236, 0.09851014614105225, 0.10052482783794403]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.07668895274400711, 0.07729914784431458, 0.09800936281681061, 0.10941428691148758, 0.0966465175151825, 0.11411017179489136, 0.1171950101852417, 0.08632005006074905, 0.11269661784172058, 0.11161991208791733]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.1721569001674652, 0.11367880553007126, 0.09420619904994965, 0.0919179618358612, 0.06043686717748642, 0.08611351996660233, 0.07835439592599869, 0.05251600220799446, 0.08360479772090912, 0.16701453924179077]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,0,"[0.13931387662887573, 0.12402712553739548, 0.10426090657711029, 0.11210707575082779, 0.07644191384315491, 0.0975436270236969, 0.07736954838037491, 0.08381703495979309, 0.08067303150892258, 0.10444589704275131]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.1015644520521164, 0.14954717457294464, 0.08533091098070145, 0.07362475991249084, 0.13558544218540192, 0.08745352923870087, 0.08514463156461716, 0.058737535029649734, 0.09360837191343307, 0.12940308451652527]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,9,"[0.1203189566731453, 0.1074737161397934, 0.09670831263065338, 0.09208425134420395, 0.098403699696064, 0.11536241322755814, 0.0775977298617363, 0.07756917923688889, 0.09248102456331253, 0.12200058251619339]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,1,"[0.1006583422422409, 0.11381613463163376, 0.10335104167461395, 0.09834618121385574, 0.09903738647699356, 0.08395617455244064, 0.10031430423259735, 0.11345455050468445, 0.09117548912763596, 0.0958903506398201]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,6,"[0.08635573089122772, 0.08587002754211426, 0.09993195533752441, 0.10237942636013031, 0.10954084247350693, 0.09567362815141678, 0.12244556099176407, 0.09895608574151993, 0.09147461503744125, 0.1073722168803215]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,7,"[0.08796068280935287, 0.11201271414756775, 0.09223318099975586, 0.0872364416718483, 0.1139419749379158, 0.09390520304441452, 0.08224606513977051, 0.1365174651145935, 0.09309954941272736, 0.10084676742553711]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,2,"[0.0895363911986351, 0.0846346989274025, 0.11910264194011688, 0.10063977539539337, 0.07966460287570953, 0.10542184114456177, 0.11629875004291534, 0.08609936386346817, 0.10624416172504425, 0.1123577430844307]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.107053242623806, 0.14007364213466644, 0.07657599449157715, 0.08562768995761871, 0.1317872405052185, 0.10017271339893341, 0.08320055156946182, 0.08060050010681152, 0.08249816298484802, 0.11241018772125244]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,2,"[0.12119720131158829, 0.09305474162101746, 0.12774008512496948, 0.08602321147918701, 0.07898097485303879, 0.10980214178562164, 0.0850335881114006, 0.10383784025907516, 0.09954395890235901, 0.09478625655174255]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.13784965872764587, 0.1350567489862442, 0.10303590446710587, 0.09885001927614212, 0.07718061655759811, 0.08339735865592957, 0.0765351802110672, 0.0687655583024025, 0.08953133225440979, 0.1297975778579712]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,1,"[0.043348528444767, 0.15131287276744843, 0.11864208430051804, 0.0701170489192009, 0.14761029183864594, 0.10625772178173065, 0.10711123049259186, 0.08750195056200027, 0.08395586907863617, 0.08414238691329956]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.12013532966375351, 0.1373613327741623, 0.10581803321838379, 0.09939102083444595, 0.08098872750997543, 0.08282482624053955, 0.08290509879589081, 0.06317619979381561, 0.09027297794818878, 0.1371264010667801]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,2,"[0.10834211856126785, 0.09666063636541367, 0.12458847463130951, 0.09959693253040314, 0.06737281382083893, 0.11602389812469482, 0.09412845969200134, 0.09204693883657455, 0.09420490264892578, 0.1070348247885704]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,9,"[0.07502888888120651, 0.07039794325828552, 0.09220834076404572, 0.10293715447187424, 0.07808119803667068, 0.11122255772352219, 0.1360086053609848, 0.08528944849967957, 0.10527493059635162, 0.14355090260505676]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,1,"[0.10310575366020203, 0.1330256313085556, 0.08808184415102005, 0.07581019401550293, 0.12133383750915527, 0.10970345139503479, 0.10851732641458511, 0.0682225376367569, 0.09110230207443237, 0.10109712183475494]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.08606765419244766, 0.08061987906694412, 0.1035357117652893, 0.10461176186800003, 0.08546464890241623, 0.11811994761228561, 0.1262727826833725, 0.08907855302095413, 0.09430225193500519, 0.11192682385444641]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.13167704641819, 0.09691599011421204, 0.11492626368999481, 0.10011347383260727, 0.06931107491254807, 0.10133546590805054, 0.08579224348068237, 0.09029071033000946, 0.0955866351723671, 0.11405115574598312]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,1,"[0.09665077924728394, 0.1348991096019745, 0.0708683654665947, 0.08187944442033768, 0.11782293766736984, 0.10503531247377396, 0.10927104949951172, 0.10211728513240814, 0.09685014188289642, 0.08460564911365509]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.18200653791427612, 0.07446356862783432, 0.09395021200180054, 0.08329936861991882, 0.06627599895000458, 0.07793297618627548, 0.10498027503490448, 0.10860732942819595, 0.12083789706230164, 0.0876457691192627]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,9,"[0.08313579112291336, 0.10666221380233765, 0.10213334113359451, 0.08971257507801056, 0.11211954802274704, 0.09487181156873703, 0.11273635178804398, 0.08117391169071198, 0.0988214984536171, 0.11863288283348083]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,4,"[0.07906920462846756, 0.08376825600862503, 0.12113933265209198, 0.08513407409191132, 0.12165728956460953, 0.09999500960111618, 0.09387737512588501, 0.07954424619674683, 0.11783178895711899, 0.1179833710193634]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,7,"[0.12762878835201263, 0.09794225543737411, 0.12586888670921326, 0.0954766720533371, 0.06792323291301727, 0.08573659509420395, 0.08042515069246292, 0.1339728981256485, 0.08768671005964279, 0.09733887761831284]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,5,"[0.08315339684486389, 0.08534297347068787, 0.0945223942399025, 0.12124201655387878, 0.07039638608694077, 0.1367645114660263, 0.1012011170387268, 0.10327072441577911, 0.1102965772151947, 0.09380977600812912]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1520126610994339, 0.11658031493425369, 0.10990393161773682, 0.0993439182639122, 0.0712982788681984, 0.08005998283624649, 0.0759040042757988, 0.07297404110431671, 0.09480420500040054, 0.12711861729621887]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,1,"[0.10677182674407959, 0.11476317793130875, 0.11194641888141632, 0.10544129461050034, 0.10958551615476608, 0.09285164624452591, 0.07950292527675629, 0.08649139106273651, 0.0920364186167717, 0.1006094217300415]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,0,"[0.14219170808792114, 0.08920111507177353, 0.08330146968364716, 0.08452871441841125, 0.09741450846195221, 0.11142425239086151, 0.11017801612615585, 0.08488239347934723, 0.10157645493745804, 0.09530134499073029]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,9,"[0.08404979109764099, 0.06878738850355148, 0.12419436126947403, 0.09121480584144592, 0.09804373234510422, 0.08593474328517914, 0.09351375699043274, 0.09493277966976166, 0.12045387178659439, 0.13887476921081543]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,6,"[0.058580365031957626, 0.10999876260757446, 0.10774786025285721, 0.08875006437301636, 0.11234670877456665, 0.10714282095432281, 0.1213856115937233, 0.09200948476791382, 0.09733852744102478, 0.1046997457742691]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.08014203608036041, 0.07821527868509293, 0.09802784770727158, 0.10203187167644501, 0.0894610583782196, 0.10933195799589157, 0.13289521634578705, 0.10330285131931305, 0.10674217343330383, 0.09984972327947617]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,2,"[0.10778111964464188, 0.08877607434988022, 0.13325408101081848, 0.10031983256340027, 0.06884953379631042, 0.10344099253416061, 0.10957617312669754, 0.08332008123397827, 0.10225264728069305, 0.10242941230535507]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,6,"[0.058107130229473114, 0.06403068453073502, 0.08623581379652023, 0.09301555901765823, 0.07336067408323288, 0.13465769588947296, 0.15516193211078644, 0.07397334277629852, 0.11782102286815643, 0.14363610744476318]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,4,"[0.07488427311182022, 0.10120756179094315, 0.10382525622844696, 0.09802898019552231, 0.11811631917953491, 0.09178858250379562, 0.1002834215760231, 0.10113029927015305, 0.10360832512378693, 0.10712698847055435]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.14238722622394562, 0.09252486377954483, 0.12582334876060486, 0.10834623128175735, 0.060958508402109146, 0.09299667179584503, 0.08785926550626755, 0.09196186810731888, 0.10207705199718475, 0.09506504237651825]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,7,"[0.07622569799423218, 0.08592507988214493, 0.10052630305290222, 0.1041271761059761, 0.07709933817386627, 0.11030357331037521, 0.09537253528833389, 0.12685321271419525, 0.1051524206995964, 0.1184147298336029]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,9,"[0.05588908493518829, 0.06506861746311188, 0.08457693457603455, 0.08538443595170975, 0.06537947058677673, 0.14819997549057007, 0.14631667733192444, 0.06793252378702164, 0.11952439695596695, 0.16172783076763153]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.11307258903980255, 0.1466560810804367, 0.09658613801002502, 0.075016550719738, 0.10098539292812347, 0.0858200192451477, 0.08903466910123825, 0.06454601138830185, 0.0963105857372284, 0.13197194039821625]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1603204309940338, 0.10117164999246597, 0.12277241051197052, 0.11108607798814774, 0.076744444668293, 0.07834113389253616, 0.07049212604761124, 0.08866776525974274, 0.08946500718593597, 0.10093902051448822]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.07645775377750397, 0.07354088872671127, 0.08821185678243637, 0.11084257811307907, 0.09384223073720932, 0.11485037952661514, 0.1295844465494156, 0.11252473294734955, 0.09596367180347443, 0.1041814312338829]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,7,"[0.0676727443933487, 0.08742571622133255, 0.11064382642507553, 0.09389325231313705, 0.07775494456291199, 0.09090343117713928, 0.10833372175693512, 0.1610184758901596, 0.11088243871927261, 0.09147137403488159]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,7,"[0.1146012619137764, 0.08751117438077927, 0.10065940767526627, 0.08975829184055328, 0.0992157831788063, 0.08701919764280319, 0.10364124178886414, 0.12881329655647278, 0.09675014764070511, 0.09203021973371506]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,4,"[0.08675125986337662, 0.11506272107362747, 0.1004711166024208, 0.09444095939397812, 0.11828715354204178, 0.0956377238035202, 0.10524009168148041, 0.09691327810287476, 0.09475000202655792, 0.09244566410779953]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.15558117628097534, 0.10676997154951096, 0.13283003866672516, 0.11681392788887024, 0.0557117722928524, 0.0856020599603653, 0.07407332211732864, 0.09985018521547318, 0.09146583825349808, 0.08130167424678802]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,8,"[0.06251921504735947, 0.07926186919212341, 0.0903015211224556, 0.12701380252838135, 0.07289110124111176, 0.11176349967718124, 0.11410457640886307, 0.08570610731840134, 0.13428466022014618, 0.12215360999107361]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.06585471332073212, 0.0999804213643074, 0.09918337315320969, 0.11466612666845322, 0.1099669560790062, 0.0854075625538826, 0.1262955367565155, 0.09747567027807236, 0.07838539034128189, 0.12278420478105545]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,2,"[0.10531900078058243, 0.08416570723056793, 0.11199833452701569, 0.10334462672472, 0.10324142128229141, 0.09987872838973999, 0.09595958143472672, 0.09381529688835144, 0.09512481838464737, 0.10715244710445404]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,5,"[0.09457042068243027, 0.11212616413831711, 0.09285598248243332, 0.08998939394950867, 0.1131107434630394, 0.12500591576099396, 0.1057029515504837, 0.09677091985940933, 0.09135252237319946, 0.07851506769657135]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,7,"[0.1064034029841423, 0.07176508009433746, 0.0915725901722908, 0.10420125722885132, 0.0873323529958725, 0.09568125754594803, 0.11076293140649796, 0.1285800039768219, 0.1250721663236618, 0.07862894237041473]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,6,"[0.0641837865114212, 0.0762970894575119, 0.09226414561271667, 0.09537351131439209, 0.06855744123458862, 0.12811622023582458, 0.1356346607208252, 0.09384913742542267, 0.12464578449726105, 0.12107816338539124]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.14393530786037445, 0.06682256609201431, 0.09127295762300491, 0.07619994878768921, 0.08521626144647598, 0.12151341140270233, 0.10145483165979385, 0.10656759887933731, 0.12526798248291016, 0.08174913376569748]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,5,"[0.10502749681472778, 0.08877109736204147, 0.09331923723220825, 0.09096812456846237, 0.09838724881410599, 0.10890251398086548, 0.10701731592416763, 0.09367290139198303, 0.1083013042807579, 0.10563266277313232]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,5,"[0.07506945729255676, 0.09055912494659424, 0.10519248247146606, 0.09708820283412933, 0.08687052875757217, 0.11515071243047714, 0.11473657935857773, 0.09866589307785034, 0.10661096125841141, 0.1100560650229454]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,8,"[0.08161329478025436, 0.09978427737951279, 0.11066019535064697, 0.08233032375574112, 0.11301925778388977, 0.10566610097885132, 0.09237232059240341, 0.07580674439668655, 0.12016954272985458, 0.11857787519693375]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.1285737007856369, 0.14238138496875763, 0.10288713127374649, 0.08273135125637054, 0.08421231806278229, 0.08529152721166611, 0.07225601375102997, 0.1021684929728508, 0.09262936562299728, 0.10686864703893661]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.1389530748128891, 0.13681252300739288, 0.1126658096909523, 0.08199730515480042, 0.07145852595567703, 0.07635805010795593, 0.07269005477428436, 0.05565740913152695, 0.10352057963609695, 0.14988666772842407]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.11516299843788147, 0.13856790959835052, 0.08469624072313309, 0.08479572087526321, 0.1146332249045372, 0.09696609526872635, 0.08700976520776749, 0.08632967621088028, 0.08737172186374664, 0.10446666926145554]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,7,"[0.08225613832473755, 0.07590552419424057, 0.1098693311214447, 0.10709186643362045, 0.08639524132013321, 0.08342139422893524, 0.1049451231956482, 0.11944075673818588, 0.11634847521781921, 0.11432616412639618]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,1,"[0.08866716921329498, 0.1407322734594345, 0.07972918450832367, 0.0830155685544014, 0.12104589492082596, 0.13050523400306702, 0.0959007665514946, 0.07335833460092545, 0.07291614264249802, 0.11412934213876724]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.08819607645273209, 0.13076768815517426, 0.08586765825748444, 0.08224646747112274, 0.12488709390163422, 0.09846875071525574, 0.09391795098781586, 0.0718657374382019, 0.10380628705024719, 0.11997625231742859]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.1473887711763382, 0.11991877853870392, 0.10393588244915009, 0.07866095006465912, 0.08820631355047226, 0.08200482279062271, 0.08139428496360779, 0.09919093549251556, 0.09932869672775269, 0.0999704971909523]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.07368694245815277, 0.10153267532587051, 0.0985739454627037, 0.10299834609031677, 0.10287738591432571, 0.10423199087381363, 0.1216658353805542, 0.09651882946491241, 0.10027481615543365, 0.09763927012681961]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,1,"[0.08159040659666061, 0.11789608001708984, 0.10426972806453705, 0.102541483938694, 0.1091185063123703, 0.08551914244890213, 0.10784092545509338, 0.08740736544132233, 0.08747323602437973, 0.11634308099746704]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.15167537331581116, 0.14414899051189423, 0.11117256432771683, 0.09469199180603027, 0.07207873463630676, 0.07583395391702652, 0.06915230304002762, 0.06309466063976288, 0.0804067850112915, 0.13774465024471283]",2.1852107922236126,0.25066666666666665
