Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09958168864250183, 0.1000269204378128, 0.09969628602266312, 0.09923679381608963, 0.10080613940954208, 0.1007133424282074, 0.09973829984664917, 0.09926346689462662, 0.10125156491994858, 0.09968553483486176]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,4,"[0.10039963573217392, 0.09987498819828033, 0.09945038706064224, 0.09980708360671997, 0.10059075057506561, 0.10044893622398376, 0.09890381991863251, 0.10003961622714996, 0.10057975351810455, 0.09990502893924713]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10035593062639236, 0.0992380902171135, 0.0998825877904892, 0.09934286773204803, 0.10120198875665665, 0.10049871355295181, 0.0985461100935936, 0.09972764551639557, 0.10182270407676697, 0.0993834063410759]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09952036291360855, 0.10005391389131546, 0.09978795796632767, 0.09919565171003342, 0.1008831113576889, 0.10081732273101807, 0.09959094226360321, 0.09926516562700272, 0.10130616277456284, 0.09957937151193619]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09956488758325577, 0.09994252771139145, 0.09976714849472046, 0.09895878285169601, 0.10083870589733124, 0.10076675564050674, 0.09952441602945328, 0.09916868060827255, 0.10170816630125046, 0.09975992888212204]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09983357787132263, 0.10006749629974365, 0.09967302531003952, 0.09950008988380432, 0.10068867355585098, 0.10051394999027252, 0.09949096292257309, 0.09962423890829086, 0.10108581185340881, 0.09952209144830704]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09949824213981628, 0.10022184252738953, 0.09970001131296158, 0.09918250143527985, 0.10082251578569412, 0.10090650618076324, 0.09954894334077835, 0.0992414578795433, 0.10114414244890213, 0.09973381459712982]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09955179691314697, 0.10010324418544769, 0.09970037639141083, 0.09925825893878937, 0.10081999003887177, 0.10079627484083176, 0.0996076911687851, 0.09932447224855423, 0.10115072131156921, 0.09968725591897964]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,9,"[0.09773903340101242, 0.11219242215156555, 0.09470561891794205, 0.08709441870450974, 0.09638392925262451, 0.11439508944749832, 0.08426348119974136, 0.09451787173748016, 0.10065840929746628, 0.118049755692482]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09946165978908539, 0.1001368910074234, 0.09970442205667496, 0.09927522391080856, 0.10081063956022263, 0.10075189173221588, 0.0998995378613472, 0.09920486062765121, 0.10110853612422943, 0.09964639693498611]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09973250329494476, 0.09989222884178162, 0.09980879724025726, 0.09931350499391556, 0.10104958713054657, 0.10078679025173187, 0.09927624464035034, 0.09940635412931442, 0.10125771909952164, 0.09947632253170013]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09943129122257233, 0.10015466809272766, 0.09971800446510315, 0.09931673854589462, 0.10082091391086578, 0.10074687004089355, 0.10004135966300964, 0.09918130189180374, 0.10102209448814392, 0.0995667427778244]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09958794713020325, 0.10010234266519547, 0.09976284950971603, 0.0992182195186615, 0.1008518785238266, 0.10080237686634064, 0.09951767325401306, 0.09928640723228455, 0.10124912112951279, 0.09962118417024612]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10003302246332169, 0.09460300952196121, 0.10199496150016785, 0.091569684445858, 0.10251805186271667, 0.10024844855070114, 0.09465324878692627, 0.096188023686409, 0.11931304633617401, 0.09887854754924774]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09966301172971725, 0.09986664354801178, 0.0998876690864563, 0.09919366985559464, 0.10093893855810165, 0.10073946416378021, 0.09946165978908539, 0.09929157793521881, 0.10149071365594864, 0.09946667402982712]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,5,"[0.09899462759494781, 0.10062766820192337, 0.09957896173000336, 0.09824811667203903, 0.10110894590616226, 0.10218538343906403, 0.09846492856740952, 0.09880340844392776, 0.10128558427095413, 0.10070237517356873]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09955490380525589, 0.10005245357751846, 0.09977596998214722, 0.09918483346700668, 0.10086201131343842, 0.10079696774482727, 0.09955968707799911, 0.09927382320165634, 0.10131356865167618, 0.09962578117847443]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09945251792669296, 0.10004570335149765, 0.09976299852132797, 0.09916222840547562, 0.10090911388397217, 0.10084802657365799, 0.09969010204076767, 0.09918668121099472, 0.10131802409887314, 0.09962460398674011]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09946294128894806, 0.1003180667757988, 0.09968165308237076, 0.09889868646860123, 0.10092493891716003, 0.10118291527032852, 0.09904410690069199, 0.09915687143802643, 0.1013488620519638, 0.0999808982014656]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09944066405296326, 0.10011149197816849, 0.09975221753120422, 0.09928814321756363, 0.10094477981328964, 0.10087980329990387, 0.09965287894010544, 0.09926750510931015, 0.10110241174697876, 0.0995601937174797]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09946569800376892, 0.10025304555892944, 0.09970208257436752, 0.09906928241252899, 0.1008324846625328, 0.10100210458040237, 0.0994306355714798, 0.09920158982276917, 0.10121171176433563, 0.09983134269714355]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09962816536426544, 0.10006041824817657, 0.09976236522197723, 0.09913547337055206, 0.10088841617107391, 0.10084578394889832, 0.09930986911058426, 0.09930959343910217, 0.10141142457723618, 0.09964846819639206]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09977158159017563, 0.10023923963308334, 0.09956705570220947, 0.09869762510061264, 0.10057517886161804, 0.10098569095134735, 0.09890488535165787, 0.09914400428533554, 0.10164063423871994, 0.10047412663698196]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09958866983652115, 0.10012085735797882, 0.09973515570163727, 0.09925125539302826, 0.10081131756305695, 0.10078266263008118, 0.09956783801317215, 0.09932398796081543, 0.10117604583501816, 0.09964225441217422]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09988049417734146, 0.09726542234420776, 0.10046803206205368, 0.09520451724529266, 0.1015206128358841, 0.1002785935997963, 0.09771624952554703, 0.09768245369195938, 0.11028353869915009, 0.09970006346702576]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.0994727835059166, 0.10012910515069962, 0.09973379224538803, 0.0992676392197609, 0.1009160652756691, 0.10088106244802475, 0.0996001809835434, 0.09927255660295486, 0.10111663490533829, 0.09961014240980148]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09954581409692764, 0.10015898197889328, 0.09973922371864319, 0.09924766421318054, 0.10083549469709396, 0.10082578659057617, 0.09957891702651978, 0.09929770231246948, 0.1011369451880455, 0.09963344037532806]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09981956332921982, 0.10019522160291672, 0.09957562386989594, 0.09945522248744965, 0.10058341920375824, 0.10062400251626968, 0.0996309146285057, 0.09958471357822418, 0.10081169754266739, 0.09971965849399567]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09944848716259003, 0.10005228966474533, 0.09974934905767441, 0.09911353886127472, 0.10084890574216843, 0.10081363469362259, 0.09971777349710464, 0.09917249530553818, 0.10140600055456161, 0.09967745095491409]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.0994807556271553, 0.10013148933649063, 0.09974953532218933, 0.09924768656492233, 0.10084788501262665, 0.1008232980966568, 0.099690280854702, 0.09925767034292221, 0.10115230828523636, 0.09961897134780884]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09957483410835266, 0.10011895000934601, 0.09974294155836105, 0.09919258952140808, 0.10085263103246689, 0.10084003955125809, 0.09947844594717026, 0.09928753226995468, 0.10125034302473068, 0.09966161102056503]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09967943280935287, 0.10008315742015839, 0.0997285395860672, 0.09937072545289993, 0.10080038756132126, 0.10073068737983704, 0.09948590397834778, 0.09943535178899765, 0.1010490283370018, 0.09963676333427429]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09960990399122238, 0.10019386559724808, 0.09970290958881378, 0.09917086362838745, 0.10078036040067673, 0.100859634578228, 0.09942292422056198, 0.0993029847741127, 0.10120625793933868, 0.09975029528141022]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09952355921268463, 0.10014789551496506, 0.09972772002220154, 0.09923671185970306, 0.10084062814712524, 0.10084138065576553, 0.09959849715232849, 0.0992739349603653, 0.10115097463130951, 0.09965867549180984]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09964361041784286, 0.09735003113746643, 0.10069948434829712, 0.09863903373479843, 0.10254501551389694, 0.10064275562763214, 0.09910114854574203, 0.09870362281799316, 0.1041705310344696, 0.09850478917360306]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09958310425281525, 0.1001204252243042, 0.09963265806436539, 0.09902109950780869, 0.10082980245351791, 0.10092035681009293, 0.09936261177062988, 0.09918151050806046, 0.10142984241247177, 0.09991853684186935]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09974009543657303, 0.10013677179813385, 0.09965712577104568, 0.09927982836961746, 0.10070561617612839, 0.10072731971740723, 0.09942729026079178, 0.09945135563611984, 0.10110516101121902, 0.0997694581747055]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09948142617940903, 0.10038051009178162, 0.09959298372268677, 0.0987362414598465, 0.10073577612638474, 0.10129079967737198, 0.09898098558187485, 0.09910711646080017, 0.10133139789104462, 0.10036276280879974]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,5,"[0.09802734851837158, 0.10104291886091232, 0.09975409507751465, 0.09777430444955826, 0.10190287977457047, 0.10333210974931717, 0.09875848144292831, 0.0979325920343399, 0.10094045102596283, 0.1005348339676857]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09964372217655182, 0.1001310795545578, 0.09971548616886139, 0.09934727102518082, 0.10080684721469879, 0.10078254342079163, 0.09951233118772507, 0.09940381348133087, 0.10102394223213196, 0.09963291883468628]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09955891221761703, 0.10021503269672394, 0.09970373660326004, 0.09923051297664642, 0.10081329941749573, 0.1008761003613472, 0.09952158480882645, 0.09928127378225327, 0.1010977178812027, 0.09970176964998245]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10004603862762451, 0.0994633138179779, 0.099729023873806, 0.09905741363763809, 0.101260244846344, 0.10067182034254074, 0.09895984828472137, 0.09926072508096695, 0.1018652692437172, 0.099686399102211]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09968743473291397, 0.10005436092615128, 0.09971936047077179, 0.0992443710565567, 0.10084141790866852, 0.10077749192714691, 0.09940701723098755, 0.0993611067533493, 0.10124433040618896, 0.09966309368610382]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09945588558912277, 0.10015778243541718, 0.09974295645952225, 0.09921287000179291, 0.10085535049438477, 0.10087908059358597, 0.09964132308959961, 0.09923923015594482, 0.10115865617990494, 0.09965693950653076]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09949051588773727, 0.1000869870185852, 0.09974666684865952, 0.09925727546215057, 0.10088259726762772, 0.10083366185426712, 0.09964217245578766, 0.09927003085613251, 0.10117854923009872, 0.09961159527301788]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09953203797340393, 0.10015423595905304, 0.0997093990445137, 0.09926265478134155, 0.10080744326114655, 0.10081247985363007, 0.09964676946401596, 0.0992935374379158, 0.10111182928085327, 0.09966963529586792]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09950434416532516, 0.10017129778862, 0.09972166270017624, 0.0992051213979721, 0.10083236545324326, 0.10086873173713684, 0.09958240389823914, 0.09925830364227295, 0.10116637498140335, 0.09968945384025574]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09948365390300751, 0.10007058084011078, 0.09973468631505966, 0.09931634366512299, 0.10081932693719864, 0.10066938400268555, 0.1000962033867836, 0.09918808192014694, 0.10110056400299072, 0.09952128678560257]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.0993831530213356, 0.10015124827623367, 0.09974931925535202, 0.09911753982305527, 0.10096097737550735, 0.10102608054876328, 0.09948448836803436, 0.09918660670518875, 0.10122784227132797, 0.09971272200345993]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,4,"[0.09977133572101593, 0.09901946038007736, 0.10058917850255966, 0.10046104341745377, 0.10333308577537537, 0.10182394832372665, 0.0972638875246048, 0.09976904839277267, 0.10084650665521622, 0.09712247550487518]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10126161575317383, 0.0994299054145813, 0.09913337975740433, 0.09632092714309692, 0.09891427308320999, 0.10066590458154678, 0.09606284648180008, 0.09920792281627655, 0.10464554280042648, 0.10435762256383896]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09965107589960098, 0.10010146349668503, 0.0997086688876152, 0.09928632527589798, 0.10081546753644943, 0.1007833257317543, 0.09951503574848175, 0.09936535358428955, 0.10111057013273239, 0.09966268390417099]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09959214925765991, 0.10024669021368027, 0.09963911771774292, 0.0992283746600151, 0.10065486282110214, 0.10083171725273132, 0.09941092133522034, 0.09942427277565002, 0.10106875747442245, 0.09990312159061432]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09936539083719254, 0.09824135899543762, 0.10040967166423798, 0.09606769680976868, 0.10138940811157227, 0.10067540407180786, 0.09790883213281631, 0.09825447201728821, 0.10740679502487183, 0.10028092563152313]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.0995771512389183, 0.10018634051084518, 0.09969709068536758, 0.09921886026859283, 0.10082559287548065, 0.10086114704608917, 0.0994691550731659, 0.09930632263422012, 0.10113522410392761, 0.09972306340932846]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09944712370634079, 0.10009030997753143, 0.09976177662611008, 0.09924756735563278, 0.10093438625335693, 0.10089056193828583, 0.09957960993051529, 0.09924022108316422, 0.10116627812385559, 0.09964217990636826]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09951479732990265, 0.10015233606100082, 0.0997365266084671, 0.0992613211274147, 0.10083313286304474, 0.10082583129405975, 0.09964121878147125, 0.09927648305892944, 0.10111770778894424, 0.0996406078338623]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09946857392787933, 0.10017558932304382, 0.09972422569990158, 0.09913359582424164, 0.10085778683423996, 0.10091938078403473, 0.09954412281513214, 0.09921635687351227, 0.10124087333679199, 0.09971947222948074]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09952345490455627, 0.1001395583152771, 0.09973545372486115, 0.09924858808517456, 0.10083405673503876, 0.10081763565540314, 0.0996236503124237, 0.09928875416517258, 0.10115854442119598, 0.09963028132915497]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09949715435504913, 0.10013604164123535, 0.09973827749490738, 0.09926756471395493, 0.10086669772863388, 0.10083843767642975, 0.09963124245405197, 0.0992831364274025, 0.10112591087818146, 0.09961551427841187]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09966130554676056, 0.09996896982192993, 0.09976685792207718, 0.09927684813737869, 0.10101798176765442, 0.10083629190921783, 0.09934919327497482, 0.09934241324663162, 0.10122796148061752, 0.09955217689275742]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09954987466335297, 0.10011710971593857, 0.09975527971982956, 0.09933942556381226, 0.10076305270195007, 0.10070760548114777, 0.09975563734769821, 0.09939128160476685, 0.10107722878456116, 0.099543496966362]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.0994744747877121, 0.10011699050664902, 0.09975306689739227, 0.09923195838928223, 0.1009228304028511, 0.1008940115571022, 0.0995686799287796, 0.09925131499767303, 0.10115873068571091, 0.09962795674800873]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09949920326471329, 0.10013751685619354, 0.09973582625389099, 0.09922542423009872, 0.10086210072040558, 0.10085456818342209, 0.09959882497787476, 0.09925877302885056, 0.1011771559715271, 0.09965053200721741]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0993877574801445, 0.10036338865756989, 0.09969840943813324, 0.09906798601150513, 0.10084297508001328, 0.10107100754976273, 0.09947717934846878, 0.0991709977388382, 0.1011195033788681, 0.0998007208108902]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,4,"[0.09932947158813477, 0.10002493858337402, 0.09977836161851883, 0.0992051288485527, 0.10133428126573563, 0.10118517279624939, 0.09918128699064255, 0.09915978461503983, 0.10118109732866287, 0.09962057322263718]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09953761845827103, 0.10011759400367737, 0.09974142163991928, 0.09929002076387405, 0.10085558146238327, 0.10082121193408966, 0.09959333389997482, 0.0993262305855751, 0.10110815614461899, 0.09960882365703583]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.099321648478508, 0.09988418966531754, 0.09982811659574509, 0.09857266396284103, 0.10090932250022888, 0.10086920112371445, 0.09959331154823303, 0.0989302471280098, 0.10238296538591385, 0.09970837086439133]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09947125613689423, 0.10015828162431717, 0.09973528981208801, 0.09919241070747375, 0.10087006539106369, 0.10088753700256348, 0.09959093481302261, 0.09923429042100906, 0.10119177401065826, 0.09966809302568436]",2.29740784406662,0.15933333333333333
