Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.1004103406264676e-08, 7.15991105786724e-15, 1.1400366328045974e-12, 2.383279388595838e-05, 2.7091487191988807e-23, 2.6211244980034465e-11, 0.2850911319255829, 2.159208065677376e-07, 0.7147108912467957, 0.0001739287399686873]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.3041410618086502e-08, 0.9618924260139465, 2.0229518327141705e-07, 3.97092669857102e-08, 0.0067255692556500435, 0.028247293084859848, 6.870116209256594e-08, 0.00051195576088503, 3.3163246371259447e-06, 0.0026190555654466152]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.31913174613786e-25, 9.037499107354485e-21, 1.931923122251212e-15, 1.0708785546392626e-19, 8.616875931691352e-34, 1.7261510354325005e-31, 3.3469262896543677e-22, 2.8579185833215726e-32, 1.0, 5.962241013919168e-22]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.109692549216561e-06, 1.1769239449677116e-07, 0.0001704131136648357, 0.16474005579948425, 7.678425006929501e-09, 7.552255851805967e-07, 0.0005095127271488309, 1.623880905299302e-07, 0.8345718383789062, 1.0155830523217446e-06]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.1081510058533195e-12, 0.3374878466129303, 4.236481025471535e-15, 1.2383321364856092e-12, 3.794881742180678e-09, 7.100898073986173e-05, 7.828335673248183e-16, 8.845979060367881e-09, 2.6709776751454584e-11, 0.6624411344528198]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0002999817952513695, 0.0005530951893888414, 0.00024002135614864528, 0.0020924147684127092, 0.9190414547920227, 0.0764530599117279, 9.76128940237686e-05, 0.0011591443326324224, 2.122122714354191e-05, 4.202728814561851e-05]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.8266966362907624e-08, 4.235540303904051e-12, 5.800104645459214e-07, 1.3494421864379547e-06, 3.4307272300804215e-11, 2.808120846964357e-08, 0.9997647404670715, 5.101909664517734e-06, 0.0002280671033076942, 5.34877975244541e-10]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0040969643741846085, 6.435872137444676e-07, 3.247450149501674e-05, 1.6652515810733348e-08, 0.9617723226547241, 1.7041241306969823e-08, 1.2039073080463703e-12, 0.034097593277692795, 4.139623059415912e-17, 2.840270796333755e-10]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.789591525654163e-19, 6.698879280766418e-19, 1.761767438037624e-15, 4.1289999197502425e-10, 2.4939239559471776e-19, 4.711934842305254e-09, 0.9999990463256836, 9.751500301691252e-11, 9.049301183949865e-07, 4.879226566507043e-15]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6996729969978333, 9.962890544557013e-06, 0.049217745661735535, 0.23818151652812958, 0.0001802640617825091, 6.234248758119065e-06, 0.0013578294310718775, 0.0009573884890414774, 0.010373610071837902, 4.243431249051355e-05]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.022573407739400864, 0.05461839213967323, 0.2840088903903961, 0.3858192265033722, 0.05003472417593002, 0.014717535115778446, 0.010141651146113873, 0.014017237350344658, 0.15577295422554016, 0.008295862935483456]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.641247073047723e-25, 8.206637863926782e-28, 1.0737173997274534e-19, 3.3969415210348325e-19, 5.9891895335073725e-28, 5.345038872657896e-18, 1.0, 8.336373753033578e-15, 1.095992852029326e-09, 4.060946288411943e-24]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[2.5560003766300632e-11, 5.926301116510047e-13, 1.1502868657586873e-09, 0.9995150566101074, 3.1980632684280863e-06, 0.000481762079289183, 3.397392589477022e-08, 1.5729314739587608e-08, 1.9530023820379938e-08, 8.197992794594516e-14]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0013896608725190163, 0.6121113300323486, 0.005016873590648174, 0.010916071012616158, 0.07029002904891968, 0.16303634643554688, 0.0011738567845895886, 0.027059532701969147, 0.014277596026659012, 0.09472876787185669]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00011747839744202793, 1.9530181816662662e-05, 5.9874809103799276e-12, 4.801984157531969e-11, 4.019129647148123e-12, 1.2084719336336036e-10, 6.028223032512534e-14, 1.3224278616608132e-10, 3.544743110150961e-10, 0.9998629093170166]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[8.662209404625143e-13, 1.2488907685792583e-09, 3.295199039813604e-17, 2.852240131904181e-14, 8.569635615279098e-14, 3.992104211647529e-07, 3.341226254005569e-11, 0.9999970197677612, 2.807509677129679e-19, 2.6184743546764366e-06]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.907358122499628e-16, 6.518794700002481e-14, 1.1079595907403927e-07, 1.0770352387723392e-09, 1.6129915445280173e-18, 1.3004537371045288e-17, 1.4934334324756549e-10, 2.803270428189133e-18, 0.9999998807907104, 7.070694348082366e-16]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[5.999067909101541e-11, 0.9981885552406311, 1.4033864070839286e-09, 2.8251969652615117e-09, 9.414378041583404e-07, 9.05902652448276e-06, 3.817425027344626e-14, 3.93527034248109e-06, 5.463215990708647e-10, 0.0017974770162254572]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.9352657293202356e-05, 0.00035376648884266615, 0.001408054493367672, 0.0017688190564513206, 8.768171937845182e-06, 0.00011291345435893163, 0.004091158974915743, 1.623657954041846e-05, 0.9919201135635376, 0.00029076015925966203]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.568144935916061e-16, 9.534090349916369e-05, 2.7881915873667813e-16, 5.981102657419413e-13, 2.7788007628259948e-06, 0.9998810291290283, 9.43859990165663e-11, 3.982206180808134e-06, 2.8120867179987075e-12, 1.6962663721642457e-05]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.842797470652552e-22, 5.272020932894892e-24, 2.5390846569713344e-17, 1.8930598742026455e-16, 1.0565487049498218e-23, 4.496536233904603e-15, 1.0, 4.128750970668407e-14, 4.0444295024144594e-08, 4.828188208089883e-21]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.0002774794411379844, 5.03270775747966e-12, 0.6275154948234558, 0.3721666634082794, 9.654834223771225e-12, 9.076539306189881e-16, 8.974780030257534e-09, 3.672726567316431e-09, 4.040866770083085e-05, 3.1956219354728477e-13]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0002898939128499478, 1.0521151311282395e-10, 7.536635166616179e-06, 1.5140369669097709e-07, 3.3391109877101144e-09, 8.40046610051104e-09, 0.010957048274576664, 0.9887452721595764, 3.4771410750700227e-10, 1.451232289895188e-08]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.83223528185772e-07, 9.337945084553212e-05, 3.2659874696187863e-13, 2.7031330299132073e-11, 1.9234646427696012e-13, 1.6210510711545112e-10, 5.792447515292742e-16, 1.1693018775460473e-10, 2.1005905348481235e-10, 0.9999064207077026]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.135597282875267e-09, 0.01655488833785057, 2.8844843045139e-14, 2.681421924777272e-12, 0.8071633577346802, 0.17509284615516663, 2.0426822886347073e-16, 2.502466998066666e-07, 6.076610128437614e-16, 0.0011885783169418573]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.64054974301882e-16, 5.05315305611335e-17, 5.342767894767064e-12, 2.7437237804406323e-05, 1.8980755123429148e-25, 6.8502135247966434e-18, 1.8826687431250377e-10, 1.31651471014768e-18, 0.9999725818634033, 2.7607628097676973e-13]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[9.416235846604337e-11, 0.8001654148101807, 4.7218843418628254e-11, 2.0893153873657866e-09, 8.953579708759207e-06, 0.04990037903189659, 7.208041941098031e-10, 1.847558633016888e-05, 3.741182865724113e-07, 0.14990636706352234]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.140291160174874e-25, 1.7034575612642955e-24, 3.168344103380129e-15, 7.096900107514403e-13, 4.5512451702671636e-27, 7.939380978155968e-20, 5.483134373207577e-07, 1.276756465629099e-23, 0.9999994039535522, 6.0268768055049944e-24]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.0019606142304837704, 0.4854506254196167, 4.7859160986263305e-05, 0.00024000924895517528, 0.00035062729148194194, 0.0003180503554176539, 2.9105788001970723e-08, 0.0006781464326195419, 1.4792971342103556e-05, 0.5109393000602722]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.009074161760509014, 0.15932466089725494, 0.021604107692837715, 0.15954965353012085, 0.043777287006378174, 0.27123787999153137, 0.027759330347180367, 0.13099677860736847, 0.06295304745435715, 0.11372314393520355]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.8941906649038174e-09, 2.9694232861569034e-15, 0.9987803101539612, 1.6123284467539634e-06, 1.787901263196616e-17, 4.444932064865142e-22, 1.2114935721285747e-09, 5.087092314233488e-13, 0.0012180428020656109, 4.83625207199541e-18]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.12481942027807236, 0.004439281765371561, 0.0012466651387512684, 0.033744219690561295, 0.2864651381969452, 0.4387665390968323, 0.007624768186360598, 0.06917708367109299, 0.00722319632768631, 0.026493562385439873]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.004653355572372675, 0.0009607280953787267, 0.02120482549071312, 0.9532903432846069, 0.0021454195957630873, 0.0013638021191582084, 0.0001128566509578377, 0.015393315814435482, 0.0005060491967014968, 0.0003692976024467498]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.204045082171874e-12, 9.294363678691298e-08, 8.164004248101264e-05, 8.714874155657526e-08, 3.4648156566063903e-10, 1.9786471072702483e-11, 2.0816081303109968e-08, 1.4784619925892195e-12, 0.9999181032180786, 1.4657573765841647e-11]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.108102939832117e-33, 1.2326742751776413e-31, 6.744145921171644e-25, 4.202376142953661e-22, 9.694254891457372e-31, 6.197468759818798e-18, 1.0, 5.337293463594679e-19, 5.104331401994955e-10, 8.301439358026814e-29]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[9.716607074494732e-09, 2.8041987135130064e-11, 1.5583697177135036e-07, 1.467112866748721e-07, 1.5009629650286627e-10, 2.5931706204573857e-07, 0.9999268054962158, 6.205465615494177e-05, 1.0524325261940248e-05, 1.629638202160777e-09]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9932489395141602, 1.895915868743714e-09, 0.005982321687042713, 0.0007494086748920381, 2.4493653327795073e-08, 3.3954169337269136e-11, 1.244153168045159e-06, 1.5395589798572473e-05, 2.633365056681214e-06, 8.520425609503945e-08]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0023326410446316004, 0.8057776093482971, 0.0013271286152303219, 0.0037293739151209593, 0.004311764147132635, 0.0028631240129470825, 1.5108745401448687e-06, 0.0072101629339158535, 0.00019561384397093207, 0.17225104570388794]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.008649497292935848, 0.0002403685502940789, 0.0050542219541966915, 0.004240479785948992, 0.0004707709013018757, 0.00020089480676688254, 0.0004022999492008239, 0.9805166125297546, 4.383976374811027e-06, 0.00022041874763090163]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.229296535345087e-17, 1.2443773542299404e-23, 4.4558737396453024e-14, 3.113948240430521e-14, 2.8445763835482617e-22, 4.2380639712312756e-16, 1.0, 1.292924448059729e-11, 2.764797812915276e-08, 6.537664622813189e-20]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,5,"[5.24271254461286e-16, 1.9608164748732403e-15, 1.0464827609131111e-23, 1.0243910537610645e-06, 3.0547359152087645e-16, 0.995123565196991, 7.670798368053511e-05, 2.6576583815607346e-12, 0.004782151430845261, 1.6476784367114305e-05]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[8.325230744260238e-25, 0.000199339454411529, 2.956697819533391e-26, 1.6183910610941497e-23, 2.264943361751648e-07, 0.9997966885566711, 3.003988385533365e-21, 2.933515992511841e-14, 3.109000725286948e-18, 3.8043785934860352e-06]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.1667680982773163e-07, 0.9825727939605713, 9.841753580985824e-07, 1.59153012191382e-06, 0.0018916225526481867, 0.0050067114643752575, 1.5424459931523415e-08, 0.00011050343164242804, 3.062300265810336e-06, 0.010412526316940784]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[4.178747303740238e-07, 4.2075392060238964e-22, 2.7262142924953025e-15, 8.176533553689008e-15, 3.494180544073048e-21, 1.0215092935922734e-16, 9.094405228893265e-09, 0.9999995231628418, 7.643696771220306e-23, 4.170598762176514e-12]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.915067392869063e-15, 0.32582953572273254, 1.1602789660387415e-17, 2.8412556392375977e-14, 3.429147590883197e-12, 3.6348833987176477e-07, 4.36194955219086e-21, 3.2382392323171416e-09, 1.3486056245533024e-15, 0.6741700172424316]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.3093665725775972e-26, 5.825347772225631e-22, 1.084226987903881e-16, 1.855094650484758e-14, 2.3724252167423285e-26, 1.2525039588307234e-20, 2.916859597823854e-14, 1.1151818083132353e-28, 1.0, 1.37645537318079e-22]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0005813398165628314, 0.6709452867507935, 0.00045006247819401324, 0.003759892890229821, 0.006214515306055546, 0.038442499935626984, 2.4662223950144835e-05, 0.008371744304895401, 0.001151254284195602, 0.2700587511062622]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.09725890308618546, 1.9732019609364215e-06, 0.8790704607963562, 0.013856571167707443, 2.233470331702847e-05, 1.6123305357496065e-08, 2.7873951694346033e-05, 0.009752746671438217, 8.862095455697272e-06, 2.636109286413557e-07]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.764580717799618e-08, 0.9835178852081299, 1.584463120707369e-07, 9.063372772288858e-07, 2.2301212084130384e-05, 6.45637555862777e-05, 1.3856764694009094e-11, 6.549676072609145e-06, 1.1338851635400715e-07, 0.016387345269322395]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.227115739750595e-13, 0.0015382752753794193, 7.377454224778701e-13, 4.995510116678759e-10, 1.3305325410328805e-05, 0.9982879757881165, 3.8931833756805645e-08, 1.3142283705747104e-06, 3.1718030868432834e-07, 0.00015877949772402644]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[5.332554064807482e-05, 4.480053758015856e-05, 3.5259829473943682e-06, 3.7391895602922887e-05, 1.5547220755252056e-05, 0.0007250444032251835, 7.288973574759439e-05, 0.9986371397972107, 2.427244361058456e-08, 0.00041031185537576675]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,9,"[5.688241252835581e-20, 0.4190056622028351, 4.2987574770357835e-20, 3.689128334955806e-14, 8.18888385406125e-19, 3.456273114932351e-11, 3.565342300213521e-29, 4.0476524909571765e-10, 7.641765400415481e-19, 0.5809943675994873]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0001883145305328071, 0.001716304337605834, 0.0025888027157634497, 0.009711422957479954, 0.00011895120405824855, 0.004886738955974579, 0.08019398897886276, 0.0006997591117396951, 0.896539032459259, 0.00335670611821115]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.0942447386701286e-23, 0.23090575635433197, 3.527083881942718e-23, 8.309020205807213e-20, 6.309378619562267e-08, 0.7683401107788086, 2.4511540653872404e-19, 3.938385262445415e-13, 8.145967522754389e-15, 0.0007540846127085388]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.0175895499495158e-12, 5.722915197292622e-11, 2.7628893096987017e-12, 2.7683376344934353e-20, 1.0, 3.7223064799744854e-13, 1.204327715953542e-21, 3.786258979445996e-16, 5.063668320816731e-19, 2.4042296602007557e-19]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,7,"[0.00016401006723754108, 2.1026225159520452e-20, 1.252720038813493e-09, 3.9975505544687095e-12, 6.227590154084005e-20, 1.3176544053859198e-15, 0.36808615922927856, 0.6317498087882996, 5.238793746682388e-14, 9.31062796305504e-11]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.36765748262405396, 0.0058556473813951015, 0.08667276054620743, 0.10579526424407959, 0.3054109513759613, 0.017405301332473755, 0.007887179031968117, 0.09801381826400757, 0.0015122225740924478, 0.003789355047047138]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.975172191417187e-08, 0.013618344441056252, 8.593798561662425e-09, 1.372768454466211e-09, 0.7651171088218689, 0.21599258482456207, 5.3956696888235456e-08, 0.005190190859138966, 1.9028191522441062e-10, 8.163680467987433e-05]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.8310743143956643e-06, 1.4951735920476494e-06, 0.0020137554965913296, 0.9772951602935791, 1.935716698042711e-09, 2.285274369739909e-08, 8.002576237231551e-07, 2.659253937054018e-07, 0.02068612165749073, 5.801180691378249e-07]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.1932154703474538e-10, 0.8667858839035034, 1.9789651861668034e-10, 2.0239572240399184e-09, 8.300076297018677e-05, 0.07815921306610107, 2.7681579251037647e-09, 3.5103235859423876e-05, 3.6550807180901757e-07, 0.05493636801838875]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[4.81741835756111e-07, 7.325551791836915e-07, 0.04416908696293831, 0.9558241367340088, 1.8891168629409094e-09, 4.1881376838803774e-12, 8.270750620834044e-13, 1.57006088130629e-08, 5.563945251196856e-06, 4.886507309898036e-10]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6380459666252136, 7.936861265989137e-07, 0.3367527425289154, 0.01809423230588436, 3.946817378164269e-05, 5.421403770355937e-08, 0.00015866573085077107, 0.006883857771754265, 2.348388261452783e-05, 7.464044529115199e-07]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.0054728505201637745, 0.0008278464083559811, 0.23889672756195068, 0.5079286694526672, 1.6310102068928245e-07, 8.948050300716659e-09, 5.709631523131975e-08, 2.3247879710197594e-07, 0.24654807150363922, 0.00032530020689591765]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[6.074725480129974e-16, 1.7497774340569094e-09, 7.627732119764805e-23, 6.5433617725541016e-12, 5.35465605331462e-22, 7.439019213961728e-07, 2.1722040399047016e-12, 6.858510204210688e-08, 2.7031372610121854e-14, 0.9999991655349731]",0.4430304761178498,0.8813333333333333
