Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,1,"[0.09952476620674133, 0.10219888389110565, 0.10189520567655563, 0.10034219920635223, 0.09894653409719467, 0.09691091626882553, 0.10128725320100784, 0.10012158751487732, 0.10028567165136337, 0.09848692268133163]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.1267392486333847, 0.09444794058799744, 0.12472975999116898, 0.11779576539993286, 0.09548690170049667, 0.07127939164638519, 0.07380159944295883, 0.10787484049797058, 0.08862591534852982, 0.09921857714653015]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09620343148708344, 0.0736236423254013, 0.10222284495830536, 0.08958626538515091, 0.07494673132896423, 0.07146894186735153, 0.19139036536216736, 0.10493171960115433, 0.12102145701646805, 0.07460460811853409]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,0,"[0.10442037880420685, 0.10306842625141144, 0.10418384522199631, 0.10308878868818283, 0.10021985322237015, 0.09430747479200363, 0.09253235906362534, 0.10395064204931259, 0.09289025515317917, 0.10133793205022812]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.09876459836959839, 0.10291369259357452, 0.10162054002285004, 0.10028602927923203, 0.09921054542064667, 0.09818093478679657, 0.10038633644580841, 0.09903789311647415, 0.10052954405546188, 0.09906989336013794]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.11404085159301758, 0.10144557803869247, 0.10704629868268967, 0.10522271692752838, 0.10340612381696701, 0.09015200287103653, 0.08569297194480896, 0.10484062880277634, 0.08750468492507935, 0.10064811259508133]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09699678421020508, 0.093974269926548, 0.10100443661212921, 0.09863471239805222, 0.09352710843086243, 0.08889074623584747, 0.12282929569482803, 0.09941782802343369, 0.11404785513877869, 0.09067689627408981]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,3,"[0.09555402398109436, 0.08569920063018799, 0.0996611937880516, 0.1397496461868286, 0.07958149164915085, 0.08453419804573059, 0.09173201769590378, 0.10306042432785034, 0.11526231467723846, 0.105165496468544]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.0867483988404274, 0.1118602529168129, 0.08886627107858658, 0.09472252428531647, 0.09881049394607544, 0.12261765450239182, 0.08309461176395416, 0.09188339859247208, 0.10289016366004944, 0.11850631237030029]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.09684637933969498, 0.09799987822771072, 0.11002928763628006, 0.10217973589897156, 0.09456034749746323, 0.09076298773288727, 0.10137704014778137, 0.0942174643278122, 0.118294358253479, 0.09373258054256439]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.09796798974275589, 0.10269887000322342, 0.10095446556806564, 0.09995795786380768, 0.09896530210971832, 0.09939517825841904, 0.10091833770275116, 0.09842792898416519, 0.10205535590648651, 0.09865867346525192]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.09901773184537888, 0.10163991898298264, 0.1021515429019928, 0.10108733177185059, 0.09829925745725632, 0.09671606868505478, 0.10142263025045395, 0.09933997690677643, 0.10207068175077438, 0.09825482219457626]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.1009095162153244, 0.10073668509721756, 0.10637664049863815, 0.1021520346403122, 0.09804776310920715, 0.09312902390956879, 0.09856569766998291, 0.0978168174624443, 0.10483486205339432, 0.09743101894855499]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,3,"[0.10518240928649902, 0.09572772681713104, 0.10181411355733871, 0.1098395511507988, 0.09123072028160095, 0.0865769013762474, 0.09174821525812149, 0.10953117161989212, 0.10009651631116867, 0.10825277119874954]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.09495740383863449, 0.10794524103403091, 0.09655392169952393, 0.09765195101499557, 0.10080242156982422, 0.10900366306304932, 0.09538852423429489, 0.09713543206453323, 0.096756212413311, 0.10380519926548004]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,9,"[0.0929890125989914, 0.10998839139938354, 0.09209007769823074, 0.09713125228881836, 0.09824202954769135, 0.11525801569223404, 0.08769860863685608, 0.10113997757434845, 0.09011372923851013, 0.11534889042377472]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.10363078862428665, 0.09908100217580795, 0.10290056467056274, 0.10061489790678024, 0.09400571882724762, 0.09267574548721313, 0.09978865087032318, 0.10907026380300522, 0.09626586735248566, 0.1019665077328682]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.08110368251800537, 0.08251121640205383, 0.09381724894046783, 0.10244064778089523, 0.08141369372606277, 0.08579623699188232, 0.13793909549713135, 0.08041606843471527, 0.1753053069114685, 0.07925678789615631]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,1,"[0.10225670039653778, 0.10267721861600876, 0.10184876620769501, 0.10079824924468994, 0.10183145850896835, 0.09720423817634583, 0.09724826365709305, 0.10146353393793106, 0.09598749130964279, 0.09868405759334564]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.10031159967184067, 0.10163702070713043, 0.10287036746740341, 0.10132614523172379, 0.09930073469877243, 0.09591690450906754, 0.10062750428915024, 0.0997374951839447, 0.100566565990448, 0.0977056547999382]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.0932537317276001, 0.07254073023796082, 0.09610895067453384, 0.08639250695705414, 0.07325807958841324, 0.06936881691217422, 0.2189575582742691, 0.1037331372499466, 0.11690884828567505, 0.0694776400923729]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,4,"[0.09970928728580475, 0.10307390242815018, 0.09925833344459534, 0.09927524626255035, 0.10514090955257416, 0.10175398737192154, 0.09956713020801544, 0.09765077382326126, 0.09765686094760895, 0.09691344201564789]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.09953363984823227, 0.10107158869504929, 0.10307604819536209, 0.10145557671785355, 0.09808533638715744, 0.09527794271707535, 0.1011894941329956, 0.09861239045858383, 0.10402409732341766, 0.09767390042543411]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.10379843413829803, 0.10146686434745789, 0.10291113704442978, 0.10168278217315674, 0.09900551289319992, 0.09439036250114441, 0.09772735089063644, 0.10539136826992035, 0.09386968612670898, 0.09975651651620865]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.04094211012125015, 0.03806973993778229, 0.06380783021450043, 0.0644526556134224, 0.039334870874881744, 0.04309657961130142, 0.2087332308292389, 0.04067226126790047, 0.42404109239578247, 0.036849647760391235]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10201556235551834, 0.09932436794042587, 0.10574545711278915, 0.10089599341154099, 0.09696557372808456, 0.09241332858800888, 0.10412578284740448, 0.10141874849796295, 0.10112439841032028, 0.09597080200910568]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.09421993046998978, 0.09918974339962006, 0.09908992052078247, 0.09947207570075989, 0.09623362123966217, 0.09837254881858826, 0.10745429247617722, 0.09428966045379639, 0.11672982573509216, 0.09494833648204803]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.09251853823661804, 0.11361762136220932, 0.09340859949588776, 0.0976230651140213, 0.10284516215324402, 0.11801038682460785, 0.08365689963102341, 0.09430751949548721, 0.09215407818555832, 0.11185812205076218]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.0907629057765007, 0.11092208325862885, 0.09229755401611328, 0.0958571657538414, 0.10224345326423645, 0.1187247708439827, 0.09235396236181259, 0.0933457612991333, 0.09758052229881287, 0.10591177642345428]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,2,"[0.10284286737442017, 0.10218685865402222, 0.10381589084863663, 0.1020163893699646, 0.10137617588043213, 0.09519238770008087, 0.09658420085906982, 0.10066330432891846, 0.09740173071622849, 0.09792023152112961]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.09581520408391953, 0.1062903106212616, 0.09783606976270676, 0.09836394339799881, 0.10131654888391495, 0.10594315826892853, 0.09715286642313004, 0.09733263403177261, 0.09842626750469208, 0.10152296721935272]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.09906905889511108, 0.10941877961158752, 0.09871400892734528, 0.10065668821334839, 0.1043708398938179, 0.10410644114017487, 0.08603449165821075, 0.09923865646123886, 0.09341953694820404, 0.10497158020734787]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.1562313437461853, 0.08642510324716568, 0.1259608119726181, 0.11959942430257797, 0.09597989916801453, 0.06192699074745178, 0.061882585287094116, 0.11588148772716522, 0.07556123286485672, 0.10055113583803177]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09642878919839859, 0.0924527496099472, 0.10062865912914276, 0.09626860916614532, 0.091586172580719, 0.08960055559873581, 0.1327291578054428, 0.09952720999717712, 0.1120535284280777, 0.08872456103563309]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.09680867195129395, 0.105706125497818, 0.09932313114404678, 0.09918955713510513, 0.10179277509450912, 0.10179091989994049, 0.09684198349714279, 0.0976022258400917, 0.10087000578641891, 0.10007459670305252]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.10386732220649719, 0.09881453216075897, 0.10734817385673523, 0.10104431211948395, 0.09640029817819595, 0.09100332111120224, 0.1022329106926918, 0.10323156416416168, 0.09928245842456818, 0.09677504748106003]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,8,"[0.09156093746423721, 0.10184342414140701, 0.0960068553686142, 0.1013890728354454, 0.0961969643831253, 0.10512847453355789, 0.09980715811252594, 0.0934414193034172, 0.113259457051754, 0.10136618465185165]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10401942580938339, 0.09856059402227402, 0.10793476551771164, 0.10121101886034012, 0.09723874181509018, 0.09070621430873871, 0.10294462740421295, 0.10145018249750137, 0.10080841183662415, 0.09512603282928467]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,3,"[0.10512502491474152, 0.09865447878837585, 0.10302747786045074, 0.13032300770282745, 0.09555801004171371, 0.0893087238073349, 0.07216965407133102, 0.10151533037424088, 0.09382327646017075, 0.11049508303403854]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09799794852733612, 0.09138110280036926, 0.10190277546644211, 0.09675570577383041, 0.09113533794879913, 0.08716806024312973, 0.13342279195785522, 0.10035649687051773, 0.11233626306056976, 0.08754348009824753]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09076480567455292, 0.0954459011554718, 0.10115230083465576, 0.09884273260831833, 0.0932471752166748, 0.09331869333982468, 0.11030273884534836, 0.08875562250614166, 0.13737520575523376, 0.09079477190971375]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,6,"[0.11511416733264923, 0.08643534034490585, 0.10939908772706985, 0.10007455199956894, 0.08864741027355194, 0.07615741342306137, 0.1212264746427536, 0.11178538203239441, 0.10592544823884964, 0.08523474633693695]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09265051037073135, 0.0833773985505104, 0.09853905439376831, 0.09122664481401443, 0.08291299641132355, 0.08120104670524597, 0.16968446969985962, 0.09652645140886307, 0.12376373261213303, 0.08011751621961594]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.10585528612136841, 0.09947725385427475, 0.10551748424768448, 0.10203422605991364, 0.1001204326748848, 0.0918741375207901, 0.09988998621702194, 0.10120344161987305, 0.09837520867586136, 0.0956525132060051]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.09803948551416397, 0.10407169908285141, 0.09970665723085403, 0.09938418120145798, 0.10066208243370056, 0.10049021244049072, 0.09974484890699387, 0.09870943427085876, 0.10022396594285965, 0.09896741062402725]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.09547488391399384, 0.10769601166248322, 0.09741342067718506, 0.09846272319555283, 0.10123074054718018, 0.10677914321422577, 0.0946122407913208, 0.0970022901892662, 0.09812968969345093, 0.1031988263130188]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,5,"[0.09586206078529358, 0.1032586544752121, 0.0950799435377121, 0.09807869046926498, 0.09905726462602615, 0.10463090986013412, 0.09995898604393005, 0.10053828358650208, 0.10170833766460419, 0.10182683914899826]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.036109015345573425, 0.1428339183330536, 0.03096371330320835, 0.06453335285186768, 0.1030353307723999, 0.3533559739589691, 0.02872397191822529, 0.0449746698141098, 0.06358342617750168, 0.13188663125038147]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10095710307359695, 0.10131518542766571, 0.10403454303741455, 0.10149703174829483, 0.0995447114109993, 0.0949086844921112, 0.10010454803705215, 0.09894565492868423, 0.10176023095846176, 0.09693224728107452]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08895997703075409, 0.10832817852497101, 0.09219890832901001, 0.09648794680833817, 0.09950785338878632, 0.11197991669178009, 0.08971787989139557, 0.09424011409282684, 0.10743416100740433, 0.11114513128995895]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.10041800886392593, 0.10204426199197769, 0.10251673310995102, 0.10063916444778442, 0.09953378140926361, 0.09651274234056473, 0.10050226002931595, 0.09973987936973572, 0.10003408789634705, 0.09805915504693985]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.10045529901981354, 0.12089850753545761, 0.0787661150097847, 0.09236521273851395, 0.12305612862110138, 0.1402050405740738, 0.06380118429660797, 0.09890780597925186, 0.06708928197622299, 0.11445539444684982]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08486150950193405, 0.1127057895064354, 0.08769767731428146, 0.09303809702396393, 0.10205221176147461, 0.12913480401039124, 0.0907275527715683, 0.0882299616932869, 0.10385509580373764, 0.10769730061292648]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,1,"[0.10169115662574768, 0.10840704292058945, 0.09893021732568741, 0.10132624208927155, 0.10311156511306763, 0.10327684879302979, 0.0848623588681221, 0.1020388975739479, 0.08876136690378189, 0.10759430378675461]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.10938239097595215, 0.10131893306970596, 0.10434448719024658, 0.10217326879501343, 0.1048695519566536, 0.09326303750276566, 0.09256747364997864, 0.10231100767850876, 0.09244151413440704, 0.09732841700315475]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.10438018292188644, 0.1028018370270729, 0.10526911914348602, 0.10341248661279678, 0.09978850185871124, 0.09374763071537018, 0.09248669445514679, 0.10256394743919373, 0.09460775554180145, 0.10094191879034042]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.10399233549833298, 0.1020837053656578, 0.10570771247148514, 0.10302143543958664, 0.09930790960788727, 0.09331609308719635, 0.09468570351600647, 0.1018279641866684, 0.09634791314601898, 0.09970923513174057]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.11660510301589966, 0.08793105185031891, 0.09688340127468109, 0.100262850522995, 0.08559215068817139, 0.07962661981582642, 0.10982044786214828, 0.15443895757198334, 0.06764259934425354, 0.1011967808008194]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.09257454425096512, 0.10873165726661682, 0.08653710037469864, 0.09538056701421738, 0.10924538969993591, 0.1266089677810669, 0.08977090567350388, 0.09656806290149689, 0.09037736803293228, 0.1042054295539856]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,0,"[0.22466403245925903, 0.06875165551900864, 0.08199605345726013, 0.09108150005340576, 0.1322561651468277, 0.07115557044744492, 0.05134132131934166, 0.13828818500041962, 0.046499915421009064, 0.09396560490131378]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10436668246984482, 0.1010776087641716, 0.1119379997253418, 0.10670647770166397, 0.0981815904378891, 0.08929266780614853, 0.0897994115948677, 0.09566225856542587, 0.10416009277105331, 0.09881521761417389]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10002230852842331, 0.10165144503116608, 0.10318446159362793, 0.10097505897283554, 0.09888006001710892, 0.09578719735145569, 0.10073509067296982, 0.0992620661854744, 0.10178226977586746, 0.09771998971700668]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08429709821939468, 0.12456309795379639, 0.08192600309848785, 0.08945021778345108, 0.11088890582323074, 0.14108915627002716, 0.07954458892345428, 0.0907571092247963, 0.08513673394918442, 0.11234702169895172]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09275258332490921, 0.09285607933998108, 0.10370543599128723, 0.09877573698759079, 0.09035073965787888, 0.08921781182289124, 0.11606285721063614, 0.09100380539894104, 0.13594581186771393, 0.08932911604642868]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.0970558375120163, 0.10452127456665039, 0.09966196864843369, 0.10003694146871567, 0.10309664905071259, 0.10364439338445663, 0.09565764665603638, 0.09587313234806061, 0.10051057487726212, 0.09994159638881683]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,6,"[0.10215891897678375, 0.09878906607627869, 0.10323008894920349, 0.099837526679039, 0.09691108018159866, 0.09284725040197372, 0.10786924511194229, 0.10430199652910233, 0.09850405901670456, 0.09555075317621231]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09395977109670639, 0.09348993748426437, 0.09920980036258698, 0.09645574539899826, 0.09235259145498276, 0.09242109954357147, 0.1302894800901413, 0.09603996574878693, 0.11674883961677551, 0.08903268724679947]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10568425059318542, 0.09554847329854965, 0.11592988669872284, 0.10477347671985626, 0.09558852761983871, 0.08413051813840866, 0.09799303859472275, 0.09798530489206314, 0.10992013663053513, 0.09244640916585922]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,4,"[0.10221362859010696, 0.10884958505630493, 0.09525725990533829, 0.09728261083364487, 0.11112401634454727, 0.10777848958969116, 0.08768141269683838, 0.10086354613304138, 0.08777990937232971, 0.10116951167583466]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10220256447792053, 0.10034742206335068, 0.10342584550380707, 0.10075907409191132, 0.0981338620185852, 0.09368835389614105, 0.10293513536453247, 0.10321438312530518, 0.09808892011642456, 0.09720449149608612]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.11526300758123398, 0.09981044381856918, 0.10381858050823212, 0.10439585149288177, 0.0976463332772255, 0.08776893466711044, 0.0878964513540268, 0.12108663469552994, 0.07793321460485458, 0.10438059270381927]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.09903726726770401, 0.09796635061502457, 0.10983484238386154, 0.1018693670630455, 0.094698466360569, 0.09019290655851364, 0.1012667715549469, 0.0958596020936966, 0.1142117977142334, 0.09506266564130783]",2.0790089152256646,0.6046666666666667
