Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,9,"[0.03423018380999565, 0.07695205509662628, 0.011032112874090672, 0.08702054619789124, 0.03566611930727959, 0.10439480096101761, 0.049867622554302216, 0.13469265401363373, 0.2256411910057068, 0.24050273001194]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[1.7122003555414267e-05, 4.262113151298763e-08, 0.00012865908502135426, 9.042983037943486e-06, 3.750598409624217e-08, 1.1389115428528385e-07, 0.8195574879646301, 0.0003875673864968121, 0.1798996925354004, 1.5219795557186444e-07]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,2,"[0.14976195991039276, 8.367101145267952e-07, 0.7012236714363098, 0.007691694889217615, 2.8084716177545488e-05, 1.4595079278478806e-07, 0.0028379049617797136, 0.053595203906297684, 0.08485729247331619, 3.26846020470839e-06]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,0,"[0.2726150453090668, 0.02214188501238823, 0.2711285352706909, 0.16547326743602753, 0.06818835437297821, 0.008651294745504856, 0.0018538783770054579, 0.13986420631408691, 0.02178901620209217, 0.028294488787651062]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,3,"[0.12508158385753632, 0.1168462261557579, 0.10515698790550232, 0.1572907567024231, 0.14671051502227783, 0.07603032886981964, 0.005549498833715916, 0.11998701840639114, 0.027643058449029922, 0.11970401555299759]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,5,"[0.018257727846503258, 0.2552140951156616, 0.01293244119733572, 0.05107441917061806, 0.11993593722581863, 0.2895335555076599, 0.006174733396619558, 0.03435242921113968, 0.011842373758554459, 0.20068217813968658]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,1,"[0.07780895382165909, 0.17991885542869568, 0.0700036808848381, 0.12025704979896545, 0.1785428673028946, 0.13060294091701508, 0.004603400360792875, 0.0792808011174202, 0.01616920344531536, 0.14281219244003296]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,9,"[0.03226346895098686, 0.1410464346408844, 0.013849125243723392, 0.08492650091648102, 0.06570291519165039, 0.17928975820541382, 0.027624597772955894, 0.09705785661935806, 0.09145897626876831, 0.2667805254459381]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,4,"[0.10009001940488815, 0.1531677395105362, 0.09311655908823013, 0.13643409311771393, 0.17755939066410065, 0.10168375819921494, 0.004244718234986067, 0.0911332443356514, 0.017216453328728676, 0.12535400688648224]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,0,"[0.2744121849536896, 0.017248835414648056, 0.21814560890197754, 0.17378856241703033, 0.04868675395846367, 0.0074094608426094055, 0.00326998857781291, 0.18139895796775818, 0.04453013092279434, 0.031109560281038284]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,8,"[0.04003477469086647, 0.0048122648149728775, 0.08160202950239182, 0.036837138235569, 0.005267064552754164, 0.0052504464983940125, 0.2882052958011627, 0.11829651892185211, 0.412700891494751, 0.006993492133915424]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.0680253878235817, 0.18749551475048065, 0.05712462216615677, 0.11393216997385025, 0.16715317964553833, 0.14620016515254974, 0.0055045015178620815, 0.07815586030483246, 0.018423086032271385, 0.1579856127500534]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,8,"[0.013334848918020725, 0.0002794494794216007, 0.040231041610240936, 0.008335395716130733, 0.0003974224964622408, 0.00031517542083747685, 0.4015900790691376, 0.050812724977731705, 0.4841763973236084, 0.0005274383584037423]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,3,"[0.12009406089782715, 0.09766028076410294, 0.08001477271318436, 0.16323116421699524, 0.10759842395782471, 0.07162094861268997, 0.010233968496322632, 0.15306954085826874, 0.05667881295084953, 0.13979807496070862]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,3,"[0.17427273094654083, 0.05984148755669594, 0.12407504767179489, 0.18253839015960693, 0.09097308665513992, 0.03649796545505524, 0.007493589539080858, 0.17645752429962158, 0.0560976006090641, 0.09175249934196472]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,1,"[0.07306073606014252, 0.1770819127559662, 0.05954328179359436, 0.12003234028816223, 0.16075634956359863, 0.137660950422287, 0.006049005780369043, 0.08549026399850845, 0.021376492455601692, 0.15894874930381775]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,4,"[0.10439798980951309, 0.1512652188539505, 0.10220400989055634, 0.13679109513759613, 0.1853605955839157, 0.09644566476345062, 0.003661178983747959, 0.08806733787059784, 0.014969379641115665, 0.11683755367994308]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,7,"[0.0747312381863594, 0.07858262211084366, 0.10843858867883682, 0.10778804123401642, 0.06334340572357178, 0.08210290968418121, 0.10101041942834854, 0.15646803379058838, 0.15454505383968353, 0.07298963516950607]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.019365346059203148, 0.2472708821296692, 0.01319228857755661, 0.05391682684421539, 0.11612345278263092, 0.28301796317100525, 0.007040627300739288, 0.0377926230430603, 0.014089519158005714, 0.20819051563739777]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.02029993012547493, 0.24056094884872437, 0.013391241431236267, 0.056298475712537766, 0.11290852725505829, 0.2773565649986267, 0.007834052667021751, 0.04082857817411423, 0.016236700117588043, 0.2142850011587143]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,8,"[0.13132734596729279, 0.006924979854375124, 0.23022587597370148, 0.08657688647508621, 0.01327276136726141, 0.004843948408961296, 0.07394833117723465, 0.1949888914823532, 0.24761076271533966, 0.010280230082571507]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.0171645637601614, 0.26306965947151184, 0.01265010517090559, 0.04824834316968918, 0.12371377646923065, 0.29576897621154785, 0.005393299739807844, 0.031117327511310577, 0.00990595668554306, 0.19296804070472717]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,9,"[0.08242364972829819, 0.13873191177845, 0.054493632167577744, 0.13630235195159912, 0.12078267335891724, 0.11539560556411743, 0.010752914473414421, 0.11969870328903198, 0.04565774276852608, 0.17576080560684204]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,5,"[0.019831392914056778, 0.24392685294151306, 0.01329381950199604, 0.05510641634464264, 0.1145206019282341, 0.2802141010761261, 0.007428799290210009, 0.03929092362523079, 0.01512975711375475, 0.21125729382038116]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,1,"[0.03148014843463898, 0.238892063498497, 0.024209976196289062, 0.07195869833230972, 0.14481204748153687, 0.2327422946691513, 0.005870942957699299, 0.04802868142724037, 0.013824106194078922, 0.18818114697933197]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,5,"[0.020518485456705093, 0.23898887634277344, 0.013435089960694313, 0.05685320124030113, 0.112155981361866, 0.2760099172592163, 0.008028409443795681, 0.04155682027339935, 0.01677500270307064, 0.21567822992801666]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,1,"[0.054294537752866745, 0.20941007137298584, 0.04586632922291756, 0.09909126907587051, 0.16865205764770508, 0.17205901443958282, 0.005191129632294178, 0.06542752683162689, 0.015333171002566814, 0.16467487812042236]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,8,"[0.10356415063142776, 0.0002394828334217891, 0.30431175231933594, 0.030281856656074524, 0.0010129642905667424, 0.0001274016103707254, 0.07677240669727325, 0.1337670236825943, 0.3494201898574829, 0.0005028261221013963]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.03261714056134224, 0.242933988571167, 0.026385856792330742, 0.07236628234386444, 0.15386401116847992, 0.22873184084892273, 0.005137397442013025, 0.046403832733631134, 0.0120354313403368, 0.17952418327331543]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,4,"[0.09598220884799957, 0.1475527584552765, 0.078774094581604, 0.13932661712169647, 0.1554720103740692, 0.10587035864591599, 0.006046049762517214, 0.1032065823674202, 0.025218553841114044, 0.1425507664680481]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[0.1806657910346985, 0.019111905246973038, 0.0870535746216774, 0.16797363758087158, 0.031437814235687256, 0.01217405404895544, 0.01379382610321045, 0.2521447539329529, 0.17462292313575745, 0.06102176010608673]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,8,"[0.056479137390851974, 0.0658642053604126, 0.0880824401974678, 0.08678476512432098, 0.04642905667424202, 0.07785660773515701, 0.1693495512008667, 0.14509090781211853, 0.202324777841568, 0.06173849478363991]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,5,"[0.014991926960647106, 0.27883413434028625, 0.01200981717556715, 0.04257030785083771, 0.13131962716579437, 0.3076116740703583, 0.00403562793508172, 0.02513580210506916, 0.00676821218803525, 0.17672285437583923]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,1,"[0.08100774139165878, 0.1716029942035675, 0.06980498135089874, 0.1249583289027214, 0.16949231922626495, 0.12605446577072144, 0.005227666813880205, 0.08612155169248581, 0.019157640635967255, 0.1465722620487213]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,1,"[0.029039405286312103, 0.25182265043258667, 0.023857543244957924, 0.06656414270401001, 0.15378791093826294, 0.24089044332504272, 0.004739266354590654, 0.04151017218828201, 0.01046034600585699, 0.17732813954353333]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,9,"[0.034440722316503525, 0.10158859938383102, 0.01247819047421217, 0.0888095274567604, 0.04718172177672386, 0.13420236110687256, 0.04038436338305473, 0.12144550681114197, 0.1608443558216095, 0.2586246430873871]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,0,"[0.30834993720054626, 0.0085591496899724, 0.2401566207408905, 0.1589266061782837, 0.03079490177333355, 0.0032492189202457666, 0.0024950846564024687, 0.18294648826122284, 0.046114418655633926, 0.01840759627521038]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,2,"[0.3580739498138428, 0.0024498046841472387, 0.3814866542816162, 0.10924214124679565, 0.01734929159283638, 0.000607648806180805, 0.0005006555002182722, 0.11142759770154953, 0.014380482956767082, 0.004481649957597256]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,2,"[0.14548224210739136, 0.06473332643508911, 0.17703968286514282, 0.1533953696489334, 0.08734779804944992, 0.04539182409644127, 0.02060156874358654, 0.16840507090091705, 0.07173029333353043, 0.0658729299902916]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[2.3018355221893216e-08, 4.452260782272788e-10, 2.2186638659604796e-07, 2.9759457120803745e-08, 8.773227283542795e-11, 3.9147161068342484e-09, 0.9736498594284058, 3.4592467272887006e-06, 0.026346420869231224, 1.7942337615650672e-09]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,0,"[0.17826735973358154, 0.07062099874019623, 0.15238820016384125, 0.1772277057170868, 0.11771459132432938, 0.03942754119634628, 0.004674617201089859, 0.1451624035835266, 0.0317961685359478, 0.08272029459476471]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,0,"[0.2796296775341034, 0.01931701973080635, 0.2707298696041107, 0.1647849678993225, 0.06135864183306694, 0.007468911353498697, 0.0018919047433882952, 0.1447204202413559, 0.023750508204102516, 0.026348022744059563]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,5,"[0.019028067588806152, 0.24968957901000977, 0.01311593409627676, 0.05305354297161102, 0.11728356778621674, 0.2850237488746643, 0.006768687162548304, 0.036727286875247955, 0.013372709043323994, 0.20593687891960144]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,0,"[0.2650047242641449, 0.023648666217923164, 0.23882056772708893, 0.17310242354869843, 0.06565640866756439, 0.009971407242119312, 0.0025858264416456223, 0.15729190409183502, 0.03005022555589676, 0.03386780247092247]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,9,"[0.03311264142394066, 0.12996220588684082, 0.01356834452599287, 0.08667118102312088, 0.0604901984333992, 0.1669524908065796, 0.030903011560440063, 0.10404457151889801, 0.10762826353311539, 0.26666712760925293]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,9,"[0.03280472755432129, 0.1342250555753708, 0.013685405254364014, 0.08605249226093292, 0.06249401718378067, 0.17172789573669434, 0.029614178463816643, 0.10135961323976517, 0.1011430099606514, 0.26689356565475464]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[7.566450450132572e-14, 5.978546583035142e-15, 1.3914769943917937e-12, 2.886653318722593e-13, 1.3078622809991865e-16, 3.898452199078972e-13, 0.9991306662559509, 3.5742137027838794e-10, 0.0008693292620591819, 4.697963887486875e-14]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,1,"[0.03970182314515114, 0.23227979242801666, 0.03285418823361397, 0.08172142505645752, 0.1614929884672165, 0.2071741819381714, 0.005097045563161373, 0.05267048999667168, 0.012979576364159584, 0.1740284264087677]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.33144375681877136, 0.003677917178720236, 0.402042418718338, 0.1115354672074318, 0.02288317121565342, 0.0009810392512008548, 0.0006385687156580389, 0.10771233588457108, 0.013585018925368786, 0.005500254221260548]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,2,"[0.24119442701339722, 0.0013639169046655297, 0.4380267262458801, 0.07709842920303345, 0.0069969273172318935, 0.0005037928931415081, 0.007358243223279715, 0.1491478830575943, 0.07593897730112076, 0.0023706783540546894]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.02403295785188675, 0.21331749856472015, 0.013997497037053108, 0.06565070152282715, 0.09990281611680984, 0.2530008554458618, 0.011684251017868519, 0.054318834096193314, 0.027737367898225784, 0.23635715246200562]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,3,"[0.1553138941526413, 0.08932442218065262, 0.13284599781036377, 0.17035011947155, 0.13241809606552124, 0.05304551497101784, 0.0049941446632146835, 0.13440681993961334, 0.02961357682943344, 0.09768742322921753]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,9,"[0.03406341373920441, 0.1132284551858902, 0.012993589974939823, 0.08838774263858795, 0.052635323256254196, 0.14784017205238342, 0.0363042950630188, 0.1144578829407692, 0.13670217990875244, 0.2633868455886841]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,0,"[0.27234596014022827, 0.021153952926397324, 0.24891717731952667, 0.170304074883461, 0.06201294809579849, 0.00864062737673521, 0.0023550770711153746, 0.15507037937641144, 0.028706161305308342, 0.03049365058541298]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,"[0.11508423089981079, 0.11028756946325302, 0.13316740095615387, 0.14506283402442932, 0.12515512108802795, 0.08173617720603943, 0.015014476142823696, 0.13310924172401428, 0.04553204029798508, 0.09585081040859222]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.21631444990634918, 0.04147433489561081, 0.17115293443202972, 0.1843951940536499, 0.08203228563070297, 0.0215153805911541, 0.004842324182391167, 0.17302292585372925, 0.04380570724606514, 0.06144440546631813]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,3,"[0.16291068494319916, 0.08586515486240387, 0.14629097282886505, 0.17047785222530365, 0.13570937514305115, 0.048776980489492416, 0.004285665228962898, 0.13031341135501862, 0.025940805673599243, 0.08942905068397522]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,0,"[0.30352848768234253, 0.011880949139595032, 0.2853234112262726, 0.15617798268795013, 0.04416317492723465, 0.004255332984030247, 0.0016462316270917654, 0.14868855476379395, 0.025646144524216652, 0.01868979074060917]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,5,"[0.019660180434584618, 0.24515573680400848, 0.013257055543363094, 0.0546698272228241, 0.11510948091745377, 0.2812485694885254, 0.0072844913229346275, 0.03873690590262413, 0.014740720391273499, 0.2101369947195053]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,8,"[0.06942163407802582, 0.06888961046934128, 0.10406265407800674, 0.10020074993371964, 0.05404821038246155, 0.07475303113460541, 0.1265466809272766, 0.15654997527599335, 0.180061474442482, 0.06546596437692642]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,2,"[0.13823647797107697, 0.0008977733086794615, 0.3002013564109802, 0.052572693675756454, 0.003087803488597274, 0.0004886331735178828, 0.054558079689741135, 0.16835518181324005, 0.2798292338848114, 0.0017726935911923647]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,0,"[0.18280524015426636, 0.07224570214748383, 0.17248089611530304, 0.17301322519779205, 0.129778191447258, 0.037948351353406906, 0.0035127291921526194, 0.13061033189296722, 0.023362066596746445, 0.07424326986074448]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,0,"[0.20057208836078644, 0.05578504875302315, 0.17420247197151184, 0.18018688261508942, 0.10521860420703888, 0.029077356681227684, 0.004116030875593424, 0.15084587037563324, 0.03176620602607727, 0.0682293176651001]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,9,"[0.02877137064933777, 0.17567302286624908, 0.01426241360604763, 0.0770704373717308, 0.08204010128974915, 0.21612250804901123, 0.01886231265962124, 0.07563114911317825, 0.05337948352098465, 0.2581871747970581]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,0,"[0.22976836562156677, 0.03031104803085327, 0.16751977801322937, 0.18471604585647583, 0.06344857066869736, 0.015535292215645313, 0.005407531280070543, 0.19247420132160187, 0.0572265088558197, 0.05359255522489548]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,1,"[0.03168913722038269, 0.23752707242965698, 0.024188362061977386, 0.0724676102399826, 0.1437348872423172, 0.23200374841690063, 0.006009635515511036, 0.04872982203960419, 0.014240357093513012, 0.18940921127796173]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,5,"[0.020363230258226395, 0.2401057630777359, 0.013404046185314655, 0.05645923316478729, 0.11269059777259827, 0.2769674062728882, 0.007889991626143456, 0.041038770228624344, 0.01639113947749138, 0.21468976140022278]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,0,"[0.17803993821144104, 0.07291877269744873, 0.15792588889598846, 0.17534752190113068, 0.12365648150444031, 0.040018416941165924, 0.0042347111739218235, 0.13883057236671448, 0.028205640614032745, 0.08082211017608643]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,8,"[0.1451185643672943, 0.008722412399947643, 0.05340225249528885, 0.13267439603805542, 0.014010781422257423, 0.005966459400951862, 0.018884697929024696, 0.26334136724472046, 0.3137003481388092, 0.04417878016829491]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,0,"[0.196675643324852, 0.053704045712947845, 0.15732568502426147, 0.18309366703033447, 0.09578434377908707, 0.02935241535305977, 0.005171393975615501, 0.1643943190574646, 0.04097208380699158, 0.07352634519338608]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,5,"[0.01735837757587433, 0.26167455315589905, 0.012702059000730515, 0.048750896006822586, 0.1230422854423523, 0.294677197933197, 0.005526794586330652, 0.031679604202508926, 0.010230346582829952, 0.19435785710811615]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,"[2.6124402641158895e-09, 1.8978023319515813e-10, 2.6016065746148342e-08, 5.2933328831272775e-09, 1.962246337638973e-11, 2.600950121944834e-09, 0.9880502820014954, 7.393656460408238e-07, 0.01194901391863823, 7.033044702176028e-10]",1.9059174542625745,0.312
