Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,1,"[0.12735602259635925, 0.13429446518421173, 0.08221128582954407, 0.10037653893232346, 0.10693902522325516, 0.10453964024782181, 0.08233576267957687, 0.09895424544811249, 0.0660872757434845, 0.09690580517053604]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.07889821380376816, 0.11912009865045547, 0.08126882463693619, 0.09444542229175568, 0.10263067483901978, 0.09486259520053864, 0.16519130766391754, 0.09646047651767731, 0.09440568089485168, 0.07271669805049896]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,3,"[0.11175614595413208, 0.11143963783979416, 0.08948812633752823, 0.11456595361232758, 0.11416596919298172, 0.10150304436683655, 0.07567594200372696, 0.09855935722589493, 0.08971879631280899, 0.09312700480222702]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.1192295253276825, 0.12676523625850677, 0.07258649170398712, 0.11007088422775269, 0.10401961207389832, 0.09995593875646591, 0.07567623257637024, 0.08434320241212845, 0.06382913887500763, 0.14352372288703918]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,5,"[0.10402141511440277, 0.10842449218034744, 0.08292140066623688, 0.10467234253883362, 0.0975215956568718, 0.11308468878269196, 0.090085968375206, 0.10527029633522034, 0.08494139462709427, 0.10905642062425613]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,1,"[0.11987543106079102, 0.12347591668367386, 0.0769888386130333, 0.1131061539053917, 0.09655112773180008, 0.10144098103046417, 0.08055721968412399, 0.10567516088485718, 0.07423173636198044, 0.10809746384620667]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,1,"[0.1015426516532898, 0.13371975719928741, 0.10614201426506042, 0.08071295917034149, 0.09156912565231323, 0.11644057184457779, 0.07285446673631668, 0.08352581411600113, 0.10696082562208176, 0.10653188079595566]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,8,"[0.059325337409973145, 0.10753566771745682, 0.12365508079528809, 0.09058989584445953, 0.09386453032493591, 0.13308611512184143, 0.08105623722076416, 0.08784633129835129, 0.152635857462883, 0.07040492445230484]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,0,"[0.12992684543132782, 0.11622539162635803, 0.08979955315589905, 0.11979254335165024, 0.10099545866250992, 0.10632958263158798, 0.05847778916358948, 0.1027940884232521, 0.07609676569700241, 0.09956195205450058]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,0,"[0.12462164461612701, 0.12376223504543304, 0.0982723981142044, 0.09032640606164932, 0.08409558236598969, 0.1024046465754509, 0.12118171900510788, 0.08802994340658188, 0.08744148164987564, 0.07986396551132202]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,6,"[0.08662505447864532, 0.10510024428367615, 0.09583225846290588, 0.09228994697332382, 0.10192884504795074, 0.09605233371257782, 0.11154896765947342, 0.10320938378572464, 0.10869511216878891, 0.09871790558099747]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,6,"[0.08931238204240799, 0.12507762014865875, 0.08923947066068649, 0.1013684868812561, 0.10111638903617859, 0.09104368835687637, 0.1254456490278244, 0.0939091295003891, 0.09472960233688354, 0.08875752985477448]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.05439363792538643, 0.0696907788515091, 0.062144067138433456, 0.09382914006710052, 0.09491859376430511, 0.12593203783035278, 0.14586271345615387, 0.08374423533678055, 0.10535918176174164, 0.16412568092346191]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,6,"[0.09844248741865158, 0.12681518495082855, 0.07594739645719528, 0.07485707104206085, 0.10077862441539764, 0.10967517644166946, 0.13395816087722778, 0.08171093463897705, 0.10709460824728012, 0.09072040021419525]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,5,"[0.061506569385528564, 0.09204522520303726, 0.08955004811286926, 0.09991590678691864, 0.10537584125995636, 0.12684109807014465, 0.09401217848062515, 0.08954698592424393, 0.12256614863872528, 0.11863990873098373]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,0,"[0.1557357907295227, 0.10569704324007034, 0.11957796663045883, 0.09339802712202072, 0.11023595929145813, 0.09292428940534592, 0.06872222572565079, 0.09412958472967148, 0.09535039961338043, 0.06422870606184006]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,3,"[0.13398699462413788, 0.12380882352590561, 0.07566104829311371, 0.13856716454029083, 0.0983235239982605, 0.10413846373558044, 0.05597618222236633, 0.08739291876554489, 0.07881931215524673, 0.10332559049129486]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,6,"[0.08390142023563385, 0.11366559565067291, 0.09464623034000397, 0.0889798104763031, 0.09755684435367584, 0.10659901797771454, 0.12063784897327423, 0.08582626283168793, 0.09718926250934601, 0.11099769175052643]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,9,"[0.07996749877929688, 0.08718346804380417, 0.07985300570726395, 0.11399850249290466, 0.10856819152832031, 0.09731638431549072, 0.10347108542919159, 0.11080849170684814, 0.09983352571725845, 0.11899986863136292]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,6,"[0.09185489267110825, 0.08930516242980957, 0.11371627449989319, 0.09847258031368256, 0.0908585861325264, 0.10083241015672684, 0.12163230031728745, 0.10626398026943207, 0.09609422832727432, 0.09096959978342056]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,2,"[0.0627674013376236, 0.08666069060564041, 0.13870783150196075, 0.10597547143697739, 0.10622172802686691, 0.08908151090145111, 0.07255364954471588, 0.11077438294887543, 0.11713758856058121, 0.1101197600364685]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,6,"[0.07084231823682785, 0.076057069003582, 0.12356357276439667, 0.10413341224193573, 0.08862412720918655, 0.09475928544998169, 0.14285190403461456, 0.10908038169145584, 0.08807474374771118, 0.10201317816972733]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,3,"[0.11789798736572266, 0.12299448996782303, 0.0834093764424324, 0.13758912682533264, 0.10016874223947525, 0.08934612572193146, 0.058797359466552734, 0.08960931748151779, 0.07410027831792831, 0.12608711421489716]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,9,"[0.0587993785738945, 0.0854983851313591, 0.10083845257759094, 0.1097603514790535, 0.11271806806325912, 0.11854051798582077, 0.07697103172540665, 0.11091876775026321, 0.09824173152446747, 0.12771330773830414]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,3,"[0.13124637305736542, 0.12053314596414566, 0.06871060281991959, 0.13304375112056732, 0.09773840755224228, 0.12611325085163116, 0.05498408153653145, 0.1218508705496788, 0.06414813548326492, 0.0816313624382019]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,5,"[0.08894244581460953, 0.12497767060995102, 0.09858423471450806, 0.09008695185184479, 0.0956953912973404, 0.1301693469285965, 0.06253699213266373, 0.09486570209264755, 0.12090378254652023, 0.09323743730783463]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,4,"[0.06677697598934174, 0.10462111979722977, 0.09996949881315231, 0.104159876704216, 0.11513461917638779, 0.10765554755926132, 0.11314379423856735, 0.09264248609542847, 0.09729571640491486, 0.098600372672081]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.0733863040804863, 0.10659734159708023, 0.0729248970746994, 0.08293452113866806, 0.10738535225391388, 0.09506262838840485, 0.16583861410617828, 0.0910881906747818, 0.11621476709842682, 0.08856731653213501]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,6,"[0.10685233026742935, 0.12417039275169373, 0.07528109103441238, 0.07413119077682495, 0.08936508744955063, 0.09935229271650314, 0.13337698578834534, 0.09011827409267426, 0.10525768995285034, 0.10209465771913528]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,1,"[0.10936576873064041, 0.1336851269006729, 0.07149378210306168, 0.09627678990364075, 0.10344325006008148, 0.10526683926582336, 0.10215465724468231, 0.09379742294549942, 0.08238595724105835, 0.10213034600019455]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,0,"[0.15521885454654694, 0.0947401151061058, 0.11577907204627991, 0.08886758238077164, 0.10812889784574509, 0.13260440528392792, 0.0524672232568264, 0.08414404839277267, 0.08637478202581406, 0.0816749706864357]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,5,"[0.10269186645746231, 0.12447250634431839, 0.08194340020418167, 0.1075158566236496, 0.09734615683555603, 0.1262788325548172, 0.09040869772434235, 0.09628009796142578, 0.08369659632444382, 0.08936593681573868]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,0,"[0.14254210889339447, 0.10424959659576416, 0.08161107450723648, 0.13256295025348663, 0.11165789514780045, 0.10751202702522278, 0.06168779730796814, 0.08561501652002335, 0.07592353969812393, 0.09663788974285126]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,0,"[0.12459559738636017, 0.11655702441930771, 0.11242979764938354, 0.08629654347896576, 0.09074269980192184, 0.08283720165491104, 0.10847213864326477, 0.09762817621231079, 0.09254340082406998, 0.08789750188589096]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,1,"[0.11362680047750473, 0.13247376680374146, 0.10193344950675964, 0.1027388796210289, 0.08915560692548752, 0.09668470919132233, 0.06834187358617783, 0.10146237909793854, 0.09801345318555832, 0.09556907415390015]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.12157157063484192, 0.11756496876478195, 0.0876031294465065, 0.10108747333288193, 0.09797442704439163, 0.11154849827289581, 0.07242301851511002, 0.08074843138456345, 0.06847449392080307, 0.1410040259361267]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,6,"[0.07410194724798203, 0.08564154803752899, 0.07077127695083618, 0.09617770463228226, 0.09691503643989563, 0.10958191007375717, 0.1337135285139084, 0.11704808473587036, 0.10576871782541275, 0.11028032749891281]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,5,"[0.06852655112743378, 0.11563391238451004, 0.080865278840065, 0.10759980231523514, 0.11628569662570953, 0.11821494251489639, 0.05933308228850365, 0.11550936102867126, 0.10280204564332962, 0.11522935330867767]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,0,"[0.12501193583011627, 0.10814779996871948, 0.11576633155345917, 0.08319517970085144, 0.08361424505710602, 0.10933811217546463, 0.09328984469175339, 0.08156020939350128, 0.08059176057577133, 0.11948468536138535]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,3,"[0.11212765425443649, 0.12025242298841476, 0.0738489180803299, 0.1312449872493744, 0.11466927826404572, 0.11855846643447876, 0.0591299831867218, 0.11229873448610306, 0.07185293734073639, 0.08601666986942291]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,1,"[0.12256866693496704, 0.1377209722995758, 0.10040280222892761, 0.10554661601781845, 0.08861882984638214, 0.12394803762435913, 0.07061926275491714, 0.09356106072664261, 0.07535155862569809, 0.0816621407866478]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,3,"[0.11602426320314407, 0.11667163670063019, 0.08714277297258377, 0.1325123906135559, 0.10377546399831772, 0.1055917888879776, 0.059746868908405304, 0.09177885204553604, 0.08598323166370392, 0.10077276825904846]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.08839446306228638, 0.10747457295656204, 0.08532502502202988, 0.09891139715909958, 0.09814517945051193, 0.10710541903972626, 0.12024617940187454, 0.10021348297595978, 0.10356204211711884, 0.09062229841947556]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,1,"[0.10365106910467148, 0.12537145614624023, 0.08093851059675217, 0.1165432259440422, 0.08656974881887436, 0.09321581572294235, 0.11943516880273819, 0.09142672270536423, 0.07326333969831467, 0.10958494991064072]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,0,"[0.13212433457374573, 0.11648941785097122, 0.1131981760263443, 0.09573119133710861, 0.10691725462675095, 0.112247996032238, 0.05911950021982193, 0.08027467876672745, 0.06551701575517654, 0.11838052421808243]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,1,"[0.10199369490146637, 0.12314579635858536, 0.08330701291561127, 0.11864010244607925, 0.09696359932422638, 0.11560150235891342, 0.08698426187038422, 0.1053687036037445, 0.07503071427345276, 0.09296461194753647]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,1,"[0.12757347524166107, 0.13152500987052917, 0.09402340650558472, 0.09036792814731598, 0.10164065659046173, 0.10341955721378326, 0.08590182662010193, 0.08385925740003586, 0.0774681493639946, 0.10422074794769287]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,0,"[0.12603475153446198, 0.11762530356645584, 0.10468954592943192, 0.09840582311153412, 0.10772106051445007, 0.0762391909956932, 0.10407278686761856, 0.09472742676734924, 0.0820963978767395, 0.08838772028684616]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,0,"[0.1323786973953247, 0.11988026648759842, 0.07079081982374191, 0.1317264437675476, 0.09886785596609116, 0.12414052337408066, 0.059957120567560196, 0.1038084328174591, 0.07199163734912872, 0.08645819127559662]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,8,"[0.05536741390824318, 0.09683091193437576, 0.11588291823863983, 0.0956326276063919, 0.10022999346256256, 0.11232667416334152, 0.08408880233764648, 0.1108144149184227, 0.12520095705986023, 0.10362538695335388]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,5,"[0.08828815072774887, 0.10734111070632935, 0.10043507814407349, 0.09081859141588211, 0.09782283008098602, 0.11584658920764923, 0.10590288788080215, 0.09864065796136856, 0.0945943146944046, 0.10030985623598099]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,1,"[0.10013357549905777, 0.12019374221563339, 0.11254559457302094, 0.09232858568429947, 0.08891646564006805, 0.11216676980257034, 0.06950277835130692, 0.10303864628076553, 0.09145008027553558, 0.1097237691283226]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,1,"[0.12159079313278198, 0.1470230221748352, 0.08228982239961624, 0.09915363043546677, 0.09936113655567169, 0.10896843671798706, 0.07474560290575027, 0.0880039632320404, 0.07364962995052338, 0.10521393269300461]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.08526446670293808, 0.10877072066068649, 0.0853055864572525, 0.09702955186367035, 0.11008942872285843, 0.0919266864657402, 0.13215914368629456, 0.12104286998510361, 0.09701080620288849, 0.0714007243514061]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.07961821556091309, 0.08075901120901108, 0.0686960518360138, 0.0884552150964737, 0.08804184943437576, 0.10571908950805664, 0.11483260989189148, 0.10290297865867615, 0.09899889677762985, 0.1719762086868286]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,2,"[0.10680915415287018, 0.11520849913358688, 0.11723385006189346, 0.08604741841554642, 0.11339282244443893, 0.0860031470656395, 0.09059617668390274, 0.09287495166063309, 0.10462889075279236, 0.08720508217811584]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,1,"[0.11761118471622467, 0.13597120344638824, 0.07641927152872086, 0.09715589135885239, 0.09551595151424408, 0.10941027104854584, 0.10683255642652512, 0.09063687920570374, 0.07930129021406174, 0.09114553779363632]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,3,"[0.09311696887016296, 0.11089261621236801, 0.0896906927227974, 0.11524870991706848, 0.1096632331609726, 0.10280876606702805, 0.07688163965940475, 0.10632257163524628, 0.08634046465158463, 0.10903424769639969]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,0,"[0.13174572587013245, 0.12723906338214874, 0.07478936016559601, 0.11493401229381561, 0.09794515371322632, 0.12286964058876038, 0.061457403004169464, 0.09762442857027054, 0.07599285244941711, 0.09540222585201263]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,8,"[0.06231807917356491, 0.08397815376520157, 0.07238764315843582, 0.11638890951871872, 0.12573829293251038, 0.10032422095537186, 0.0900738537311554, 0.11295554786920547, 0.12635429203510284, 0.10948094725608826]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,5,"[0.10377295315265656, 0.0967387780547142, 0.10349931567907333, 0.1120053380727768, 0.1026981994509697, 0.11446461826562881, 0.06399077922105789, 0.11264756321907043, 0.09322528541088104, 0.0969572365283966]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,0,"[0.1318342089653015, 0.1236487478017807, 0.09535866230726242, 0.10737602412700653, 0.09399302303791046, 0.09740716218948364, 0.05644281953573227, 0.0973207950592041, 0.07932620495557785, 0.11729225516319275]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,6,"[0.118217833340168, 0.10262234508991241, 0.1050947830080986, 0.0880134180188179, 0.08978375792503357, 0.10269520431756973, 0.1286473423242569, 0.08443572372198105, 0.09862355887889862, 0.0818660706281662]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,0,"[0.14241044223308563, 0.10859397798776627, 0.09960842877626419, 0.10479883849620819, 0.11029109358787537, 0.12540501356124878, 0.054771456867456436, 0.09759045392274857, 0.08110909163951874, 0.07542120665311813]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,4,"[0.06954947113990784, 0.11392954736948013, 0.10732966661453247, 0.11858472228050232, 0.1251317262649536, 0.1173292025923729, 0.06173817440867424, 0.09712006151676178, 0.1002536341547966, 0.08903374522924423]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.05885445699095726, 0.09007897228002548, 0.10125778615474701, 0.10748964548110962, 0.11302752792835236, 0.09710578620433807, 0.062417011708021164, 0.10386019200086594, 0.12117140740156174, 0.14473718404769897]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,2,"[0.060588620603084564, 0.1054166927933693, 0.12313400954008102, 0.12017256766557693, 0.11688406020402908, 0.10881689935922623, 0.07314149290323257, 0.10095873475074768, 0.10475149750709534, 0.0861353948712349]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,2,"[0.06198597699403763, 0.0873425304889679, 0.1656011939048767, 0.09571955353021622, 0.10768656432628632, 0.10279994457960129, 0.08044963330030441, 0.10121580958366394, 0.09994322061538696, 0.09725549072027206]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,0,"[0.14409363269805908, 0.09814734011888504, 0.0898866131901741, 0.09626317769289017, 0.09416044503450394, 0.09383731335401535, 0.10737839341163635, 0.08982779830694199, 0.08665233850479126, 0.09975293278694153]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,7,"[0.05557656288146973, 0.09337587654590607, 0.11396131664514542, 0.10252030938863754, 0.10461371392011642, 0.10320871323347092, 0.07449696958065033, 0.12792882323265076, 0.1172269955277443, 0.10709073394536972]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.06565574556589127, 0.09452727437019348, 0.06997930258512497, 0.10763280838727951, 0.12212067097425461, 0.11152583360671997, 0.061492372304201126, 0.11011309176683426, 0.1195889413356781, 0.1373639553785324]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,1,"[0.09169384837150574, 0.12237032502889633, 0.09608077257871628, 0.10369820892810822, 0.09985392540693283, 0.08338060975074768, 0.11853239685297012, 0.11496132612228394, 0.0942358672618866, 0.07519274950027466]",2.194530987739563,0.2936666666666667
