Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08382195979356766, 0.13696518540382385, 0.05902530997991562, 0.09613129496574402, 0.14000925421714783, 0.16422519087791443, 0.016615357249975204, 0.10243919491767883, 0.04018620029091835, 0.16058100759983063]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.10166064649820328, 0.06718021631240845, 0.13859860599040985, 0.10264497250318527, 0.06869827955961227, 0.051136575639247894, 0.16764824092388153, 0.09363444894552231, 0.15593445301055908, 0.052863504737615585]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08292445540428162, 0.1369258314371109, 0.059064846485853195, 0.09624314308166504, 0.14131402969360352, 0.16391895711421967, 0.016429942101240158, 0.10264018177986145, 0.04016051068902016, 0.160378098487854]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08179405331611633, 0.1368708312511444, 0.05911299213767052, 0.09638204425573349, 0.14298559725284576, 0.16352438926696777, 0.016196567565202713, 0.10289258509874344, 0.04012640193104744, 0.1601146012544632]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.09594843536615372, 0.05360954999923706, 0.14296048879623413, 0.0933442935347557, 0.054385289549827576, 0.038001637905836105, 0.2225341647863388, 0.08249570429325104, 0.17709773778915405, 0.03962258994579315]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.0962354764342308, 0.12320660799741745, 0.08114446699619293, 0.10678204894065857, 0.12612292170524597, 0.1306065320968628, 0.0338444821536541, 0.10909438878297806, 0.06330535560846329, 0.12965771555900574]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.009311534464359283, 0.0010112713789567351, 0.040253400802612305, 0.006860112305730581, 0.0010038088075816631, 0.0003316243819426745, 0.8097068071365356, 0.0045057302340865135, 0.12663565576076508, 0.00037996924947947264]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.0826374962925911, 0.13689416646957397, 0.05911954119801521, 0.09630290418863297, 0.14174309372901917, 0.16374842822551727, 0.016390670090913773, 0.1027311161160469, 0.04018346965312958, 0.16024908423423767]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08329380303621292, 0.13694247603416443, 0.05904871225357056, 0.09619726985692978, 0.1407746821641922, 0.16404570639133453, 0.01650623045861721, 0.10255751758813858, 0.04017122834920883, 0.16046224534511566]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08714208006858826, 0.13252349197864532, 0.0677424892783165, 0.10075938701629639, 0.1368831843137741, 0.15053074061870575, 0.02196475863456726, 0.10651688277721405, 0.04774098098278046, 0.1481960117816925]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08538437634706497, 0.1339806467294693, 0.0655122622847557, 0.09953297674655914, 0.13866011798381805, 0.15400885045528412, 0.020310478284955025, 0.10589494556188583, 0.045312147587537766, 0.15140309929847717]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,4,"[0.09925194084644318, 0.115126833319664, 0.09346292167901993, 0.11016484349966049, 0.1186768114566803, 0.1144016683101654, 0.04675953835248947, 0.1111522912979126, 0.07652435451745987, 0.11447884142398834]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08461083471775055, 0.13699670135974884, 0.058989644050598145, 0.09603188931941986, 0.13887836039066315, 0.16448935866355896, 0.016778409481048584, 0.10226213932037354, 0.040207792073488235, 0.16075487434864044]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.08353937417268753, 0.1369532197713852, 0.059037886559963226, 0.09616666287183762, 0.14041796326637268, 0.16412945091724396, 0.016556967049837112, 0.10250253975391388, 0.040178243070840836, 0.16051773726940155]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,8,"[0.10973736643791199, 0.08357343077659607, 0.12447623163461685, 0.10937727242708206, 0.08374545723199844, 0.07045914232730865, 0.11487872153520584, 0.10159571468830109, 0.1302570253610611, 0.07189953327178955]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08537555485963821, 0.13702455163002014, 0.05895427241921425, 0.09593456238508224, 0.1377960741519928, 0.16474099457263947, 0.016936546191573143, 0.10209016501903534, 0.040227849036455154, 0.16091947257518768]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.08966246992349625, 0.12954679131507874, 0.07274339348077774, 0.10312251001596451, 0.13391824066638947, 0.1431117206811905, 0.025700703263282776, 0.10813605785369873, 0.05268558859825134, 0.14137251675128937]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.10545071959495544, 0.09267119318246841, 0.11904224753379822, 0.11163541674613953, 0.09510230273008347, 0.08077645301818848, 0.09202264994382858, 0.10717349499464035, 0.11399287730455399, 0.08213277161121368]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.05677792802453041, 0.017324192449450493, 0.12006854265928268, 0.04886474832892418, 0.017177319154143333, 0.009388990700244904, 0.4721161127090454, 0.03865063562989235, 0.20952020585536957, 0.010111340321600437]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.0871521532535553, 0.13366684317588806, 0.06491043418645859, 0.09951543062925339, 0.13710768520832062, 0.1546822488307953, 0.020318912342190742, 0.10492845624685287, 0.04579176381230354, 0.15192613005638123]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.10969115793704987, 0.11923777312040329, 0.08087939769029617, 0.1071508601307869, 0.11438886821269989, 0.12836696207523346, 0.03850015625357628, 0.10441086441278458, 0.07037434726953506, 0.12699967622756958]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.10311052203178406, 0.058633435517549515, 0.13850612938404083, 0.09689901769161224, 0.05814475193619728, 0.04342512786388397, 0.19983604550361633, 0.08528227359056473, 0.1711508333683014, 0.04501192271709442]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08680121600627899, 0.13706953823566437, 0.05888626351952553, 0.09575070440769196, 0.13581408560276031, 0.16519875824451447, 0.01723155565559864, 0.10176872462034225, 0.04026301950216293, 0.1612161546945572]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,4,"[0.09473638981580734, 0.12178551405668259, 0.08491399884223938, 0.10772917419672012, 0.12617696821689606, 0.12615418434143066, 0.03653937950730324, 0.11093142628669739, 0.06542696803808212, 0.12560603022575378]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,4,"[0.09629331529140472, 0.12053006142377853, 0.08613595366477966, 0.10821633785963058, 0.12437235563993454, 0.12423544377088547, 0.03820545971393585, 0.11065962165594101, 0.06758540868759155, 0.12376612424850464]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.11101347208023071, 0.0935114398598671, 0.11476925760507584, 0.11134001612663269, 0.0932309478521347, 0.08354273438453674, 0.08916808664798737, 0.1050766333937645, 0.11371029913425446, 0.08463716506958008]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.0934658795595169, 0.05155343934893608, 0.14421261847019196, 0.09172166883945465, 0.05264126881957054, 0.03595338761806488, 0.23225143551826477, 0.08104053139686584, 0.17959223687648773, 0.03756755217909813]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08322747051715851, 0.13693954050540924, 0.059051625430583954, 0.09620553255081177, 0.1408713161945343, 0.1640230268239975, 0.016492532566189766, 0.10257237404584885, 0.04016932100057602, 0.16044722497463226]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08305633068084717, 0.1369318664073944, 0.059059105813503265, 0.09622679650783539, 0.14112107455730438, 0.16396433115005493, 0.01645718142390251, 0.10261067748069763, 0.04016435891389847, 0.16040825843811035]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.08970092236995697, 0.044635843485593796, 0.14334745705127716, 0.085357666015625, 0.04512923210859299, 0.030021263286471367, 0.2668091654777527, 0.07385841757059097, 0.18963837623596191, 0.03150170296430588]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.09548008441925049, 0.12311603128910065, 0.08184940367937088, 0.10692048817873001, 0.12655547261238098, 0.12986822426319122, 0.03418067842721939, 0.10963142663240433, 0.06339005380868912, 0.12900812923908234]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08219901472330093, 0.13689124584197998, 0.05909596011042595, 0.09633254259824753, 0.14238308370113373, 0.16366688907146454, 0.0162801556289196, 0.10280226171016693, 0.0401388518512249, 0.1602100282907486]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,8,"[0.10508043318986893, 0.08290690183639526, 0.12800751626491547, 0.1094573363661766, 0.08503580093383789, 0.06852646172046661, 0.11755269765853882, 0.10313121974468231, 0.13017044961452484, 0.07013118267059326]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08339927345514297, 0.1369471251964569, 0.05904407426714897, 0.0961841344833374, 0.14062128961086273, 0.16408173739910126, 0.016528023406863213, 0.10253391414880753, 0.04017425328493118, 0.1604861319065094]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.04722924903035164, 0.01228264532983303, 0.10734818130731583, 0.03900350630283356, 0.012030880898237228, 0.006249094381928444, 0.5340237617492676, 0.02992834709584713, 0.20512424409389496, 0.006779977586120367]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08920976519584656, 0.13157881796360016, 0.06841965019702911, 0.10132880508899689, 0.13496972620487213, 0.14925947785377502, 0.022822627797722816, 0.106143057346344, 0.049310654401779175, 0.1469574272632599]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08737599849700928, 0.1370851844549179, 0.05885810777544975, 0.09567570686340332, 0.13502784073352814, 0.16537919640541077, 0.017350567504763603, 0.10163883864879608, 0.04027638956904411, 0.16133210062980652]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08503644913434982, 0.13287922739982605, 0.06810396164655685, 0.10073858499526978, 0.13900837302207947, 0.15011343359947205, 0.021686911582946777, 0.10739399492740631, 0.04711068421602249, 0.14792834222316742]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.086240753531456, 0.13705290853977203, 0.05891330540180206, 0.09582334011793137, 0.13658775389194489, 0.16502054035663605, 0.017115550115704536, 0.10189520567655563, 0.0402495302259922, 0.1611010581254959]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08446324616670609, 0.13699102401733398, 0.05899638310074806, 0.09605057537555695, 0.13908882439136505, 0.16444028913974762, 0.01674789749085903, 0.10229529440402985, 0.04020381718873978, 0.16072265803813934]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.08486578613519669, 0.03911920264363289, 0.142223060131073, 0.07963871955871582, 0.03948620706796646, 0.025401830673217773, 0.29800665378570557, 0.06795202940702438, 0.19653767347335815, 0.02676890417933464]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.10319700837135315, 0.10923250019550323, 0.09993940591812134, 0.11143689602613449, 0.11176280677318573, 0.10525666177272797, 0.05664439499378204, 0.11021692305803299, 0.08659673482179642, 0.10571669787168503]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.09717817604541779, 0.12300761789083481, 0.08094824105501175, 0.10678397864103317, 0.12532778084278107, 0.13068638741970062, 0.034004759043455124, 0.10868453979492188, 0.0636885017156601, 0.12968994677066803]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,3,"[0.1048610657453537, 0.10077392309904099, 0.1102665364742279, 0.112187460064888, 0.10331975668668747, 0.09207925945520401, 0.07354532182216644, 0.10929103940725327, 0.10058929026126862, 0.093086376786232]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10428815335035324, 0.10308939218521118, 0.10771433264017105, 0.11213251203298569, 0.1057516485452652, 0.0954393744468689, 0.06875608116388321, 0.10979626327753067, 0.09670320153236389, 0.09632908552885056]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.10559370368719101, 0.08766897022724152, 0.12372709810733795, 0.11071771383285522, 0.08989503234624863, 0.07439000904560089, 0.10455668717622757, 0.10521289706230164, 0.12235026806592941, 0.07588769495487213]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,2,"[0.10542236268520355, 0.08766760677099228, 0.12385140359401703, 0.11071930825710297, 0.08995632827281952, 0.07433786988258362, 0.10462706536054611, 0.10528906434774399, 0.12228773534297943, 0.07584129273891449]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.0975506454706192, 0.137147918343544, 0.05829811096191406, 0.0942772701382637, 0.1222192570567131, 0.16821308434009552, 0.019463833421468735, 0.09932075440883636, 0.040443651378154755, 0.16306550800800323]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,8,"[0.12475699931383133, 0.0743805542588234, 0.12138828635215759, 0.10450828075408936, 0.06813555210828781, 0.06298483908176422, 0.14060992002487183, 0.09098812937736511, 0.14815688133239746, 0.0640905350446701]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08685772120952606, 0.13316427171230316, 0.06639087200164795, 0.10013586282730103, 0.13726773858070374, 0.15253041684627533, 0.021109623834490776, 0.10587234050035477, 0.04666275158524513, 0.15000835061073303]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.09670497477054596, 0.11977013945579529, 0.08722813427448273, 0.1085391715168953, 0.1235976368188858, 0.12276795506477356, 0.03937120363116264, 0.11079800873994827, 0.06883554905653, 0.12238726764917374]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.11174901574850082, 0.09427753835916519, 0.11355762183666229, 0.1113533303141594, 0.09359442442655563, 0.0848148837685585, 0.08728931099176407, 0.10499712079763412, 0.11252301931381226, 0.08584374189376831]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08540037274360657, 0.1370254009962082, 0.05895310640335083, 0.09593140333890915, 0.1377611607313156, 0.16474908590316772, 0.016941679641604424, 0.10208458453416824, 0.04022848606109619, 0.1609247326850891]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.0986543595790863, 0.060579318553209305, 0.14177905023097992, 0.09856021404266357, 0.06194692477583885, 0.04445963725447655, 0.19289496541023254, 0.08876843005418777, 0.16618992388248444, 0.04616721719503403]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08290111273527145, 0.13692475855350494, 0.05906585603952408, 0.09624602645635605, 0.1413482129573822, 0.1639108955860138, 0.016425123438239098, 0.1026453897356987, 0.04015982523560524, 0.1603727489709854]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08316244930028915, 0.13693663477897644, 0.05905446410179138, 0.09621361643075943, 0.14096610248088837, 0.1640007495880127, 0.01647910289466381, 0.10258691757917404, 0.040167436003685, 0.16043244302272797]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.011468639597296715, 0.0014213762478902936, 0.04751493036746979, 0.008881204761564732, 0.001454041339457035, 0.0004886973183602095, 0.7810133099555969, 0.005940218921750784, 0.14126013219356537, 0.0005574582610279322]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.09462609142065048, 0.1242440864443779, 0.080253005027771, 0.1063375398516655, 0.1277821809053421, 0.1321258246898651, 0.03259681165218353, 0.10940010100603104, 0.06151295080780983, 0.13112150132656097]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08390156924724579, 0.13696852326393127, 0.059021759778261185, 0.09612131863832474, 0.139894500374794, 0.16425208747386932, 0.016631804406642914, 0.1024213656783104, 0.04018842428922653, 0.1605987697839737]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.08356130123138428, 0.13626563549041748, 0.060616642236709595, 0.09705646336078644, 0.140645831823349, 0.1614990383386612, 0.01732698082923889, 0.10348034650087357, 0.04135669395327568, 0.15819111466407776]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.10560090839862823, 0.0905252993106842, 0.12107288092374802, 0.11129292100667953, 0.09285316616296768, 0.07800859957933426, 0.09726414829492569, 0.10635937750339508, 0.11759360879659653, 0.07942919433116913]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08261808753013611, 0.136911541223526, 0.05907807499170303, 0.09628099948167801, 0.14176394045352936, 0.16381299495697021, 0.01636667363345623, 0.10270867496728897, 0.04015146195888519, 0.16030757129192352]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.0985012799501419, 0.11432591825723648, 0.09530609846115112, 0.11046534776687622, 0.11844726651906967, 0.11241699755191803, 0.0484221875667572, 0.11181869357824326, 0.07765403389930725, 0.11264225095510483]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.09872817993164062, 0.11775986105203629, 0.08937104046344757, 0.10923821479082108, 0.12096809595823288, 0.11956289410591125, 0.04226354509592056, 0.11050403118133545, 0.07227855920791626, 0.11932563036680222]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08279956132173538, 0.13692006468772888, 0.05907025560736656, 0.09625860303640366, 0.1414971798658371, 0.16387584805488586, 0.016404148191213608, 0.10266812145709991, 0.04015683755278587, 0.16034942865371704]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08325688540935516, 0.1369408518075943, 0.05905033275485039, 0.09620187431573868, 0.140828475356102, 0.16403310000896454, 0.016498606652021408, 0.10256580263376236, 0.04017017036676407, 0.1604539006948471]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08155395090579987, 0.13685832917690277, 0.05912297964096069, 0.09641124308109283, 0.1433447301387787, 0.16343927383422852, 0.016147013753652573, 0.10294605791568756, 0.04011889919638634, 0.1600574553012848]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.11018996685743332, 0.12101617455482483, 0.07749708741903305, 0.1060832068324089, 0.1149955466389656, 0.13298359513282776, 0.03552016243338585, 0.10320428013801575, 0.0672990158200264, 0.13121096789836884]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,6,"[0.014734037220478058, 0.0019792220555245876, 0.053275201469659805, 0.011005976237356663, 0.0019301550928503275, 0.0007277735858224332, 0.7609496712684631, 0.007529681082814932, 0.14704671502113342, 0.00082154426490888]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.1043030247092247, 0.10001877695322037, 0.11158549040555954, 0.11220765858888626, 0.10284361988306046, 0.09073077887296677, 0.0753818154335022, 0.10946262627840042, 0.10165946930646896, 0.09180667251348495]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,4,"[0.10214287042617798, 0.11058704555034637, 0.09864025563001633, 0.11122019588947296, 0.11344525963068008, 0.10720152407884598, 0.05434350669384003, 0.1105954647064209, 0.08422990143299103, 0.1075940951704979]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08669712394475937, 0.13283561170101166, 0.06732802093029022, 0.10051900148391724, 0.13732483983039856, 0.1511896401643753, 0.021624870598316193, 0.10644971579313278, 0.047221697866916656, 0.14880944788455963]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,8,"[0.10467492789030075, 0.07935049384832382, 0.13079608976840973, 0.10827095806598663, 0.08133169263601303, 0.0643787831068039, 0.1278177797794342, 0.10127325356006622, 0.13606980443000793, 0.06603613495826721]",2.081635578672091,0.213
