Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0922618880867958, 0.0028464579954743385, 0.14630408585071564, 0.05344453826546669, 0.004054601304233074, 0.0006074227276258171, 0.39612019062042236, 0.09091787785291672, 0.20463675260543823, 0.008806100115180016]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.11122050136327744, 0.11999483406543732, 0.09661579132080078, 0.13790549337863922, 0.13904863595962524, 0.0772826299071312, 0.013256982900202274, 0.10823739320039749, 0.07215358316898346, 0.12428416311740875]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.03963688015937805, 3.7588002155253264e-10, 0.19652420282363892, 0.001150244614109397, 1.225358592371606e-09, 2.4036561586601723e-13, 0.06358382105827332, 0.035171329975128174, 0.6639330983161926, 3.717233028055489e-07]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.17878642678260803, 0.04030757024884224, 0.16554652154445648, 0.16356773674488068, 0.05083921551704407, 0.013525283895432949, 0.01018698699772358, 0.17102979123592377, 0.12643596529960632, 0.07977443933486938]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,6,"[0.07884187996387482, 0.10911962389945984, 0.08576291054487228, 0.09893255680799484, 0.12565352022647858, 0.09458177536725998, 0.1582186371088028, 0.07900229841470718, 0.08585935086011887, 0.08402738720178604]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,3,"[0.1391126960515976, 0.09833474457263947, 0.10198906064033508, 0.1635611355304718, 0.1159229427576065, 0.045542459934949875, 0.0015801620902493596, 0.13194701075553894, 0.06053029000759125, 0.14147941768169403]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.11349276453256607, 0.13068842887878418, 0.07590433210134506, 0.14834661781787872, 0.1497168242931366, 0.06990592926740646, 0.000708754756487906, 0.10735033452510834, 0.040852420032024384, 0.16303357481956482]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,3,"[0.1592777818441391, 0.08118397742509842, 0.10364803671836853, 0.17939485609531403, 0.09701968729496002, 0.029423687607049942, 0.0003371108614373952, 0.1483006328344345, 0.052283480763435364, 0.14913086593151093]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.0632903203368187, 0.1827458292245865, 0.05079018697142601, 0.09558470547199249, 0.2005336731672287, 0.17173035442829132, 0.007648516912013292, 0.06198735535144806, 0.03559800609946251, 0.13009099662303925]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,9,"[0.0787477120757103, 0.1463625431060791, 0.01800503022968769, 0.13299697637557983, 0.15819962322711945, 0.04017964005470276, 3.320426378294883e-09, 0.06649355590343475, 0.0025458536110818386, 0.3564690947532654]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.08222877979278564, 0.11374872922897339, 0.0875333920121193, 0.10351888835430145, 0.13090096414089203, 0.09683406352996826, 0.12858432531356812, 0.08219487220048904, 0.08527091890573502, 0.08918509632349014]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.015191414393484592, 0.0022613219916820526, 0.026547063142061234, 0.011650599539279938, 0.002972682472318411, 0.0010611715260893106, 0.8771112561225891, 0.015510047785937786, 0.04449905455112457, 0.00319529022090137]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.045950211584568024, 1.6536054747717799e-09, 0.20439326763153076, 0.0017421923112124205, 5.006927317197096e-09, 1.7624819789383017e-12, 0.07409735769033432, 0.04112226888537407, 0.6326937079429626, 9.849080697676982e-07]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.12467654794454575, 3.574909351300448e-05, 0.24834929406642914, 0.028946952894330025, 6.567443779204041e-05, 1.1210231605218723e-06, 0.09061989933252335, 0.11720854043960571, 0.38935357332229614, 0.0007426539668813348]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.1767301708459854, 0.055977459996938705, 0.13803716003894806, 0.17695558071136475, 0.06898514181375504, 0.019030572846531868, 0.001955244690179825, 0.16673147678375244, 0.08613359183073044, 0.10946369916200638]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.023432355374097824, 4.206404322082413e-11, 0.1499505490064621, 0.00047811484546400607, 1.5091955463120144e-10, 1.568830040377979e-14, 0.14814449846744537, 0.020851902663707733, 0.6571425199508667, 7.097983711901179e-08]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.35243895649909973, 0.0006041459855623543, 0.15551233291625977, 0.144621342420578, 0.0009642171207815409, 1.2266667908988893e-05, 4.0130334610921636e-08, 0.28745922446250916, 0.03888947516679764, 0.019498102366924286]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.10366465151309967, 0.13300959765911102, 0.08578657358884811, 0.13379347324371338, 0.15249699354171753, 0.08899115025997162, 0.008319562301039696, 0.10060498863458633, 0.06064978241920471, 0.13268327713012695]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.0017602316802367568, 0.28002214431762695, 0.00018152553820982575, 0.007758936379104853, 0.2334459275007248, 0.2958125174045563, 5.10392238455698e-13, 0.0014561720890924335, 1.1085733603977133e-05, 0.17955142259597778]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.042292870581150055, 0.21973226964473724, 0.021954212337732315, 0.07630686461925507, 0.2306496500968933, 0.1879911571741104, 5.896116635994986e-05, 0.03979996591806412, 0.00907594058662653, 0.17213816940784454]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.16848362982273102, 1.274233090953203e-05, 0.2877485752105713, 0.03118840791285038, 2.5000383175211027e-05, 1.9329173994719895e-07, 0.005945748183876276, 0.1524742990732193, 0.3535761535167694, 0.0005452034529298544]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.19354353845119476, 1.8997694496647455e-05, 0.2891240119934082, 0.03841472789645195, 3.661265873233788e-05, 2.902725668718631e-07, 0.0018686885014176369, 0.1732313334941864, 0.30295413732528687, 0.0008076491649262607]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,3,"[0.15933950245380402, 0.08366134017705917, 0.09204543381929398, 0.18382927775382996, 0.09946039319038391, 0.02786250039935112, 8.802128286333755e-05, 0.14644774794578552, 0.03999531641602516, 0.16727039217948914]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.040583640336990356, 0.2229091078042984, 0.015598876401782036, 0.07751891016960144, 0.2311621457338333, 0.15273365378379822, 1.8748727370621054e-06, 0.03695179894566536, 0.004422559402883053, 0.21811729669570923]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.02584328129887581, 0.2342372089624405, 0.013968858867883682, 0.05144312605261803, 0.23903979361057281, 0.26612845063209534, 9.687332203611732e-05, 0.024643519893288612, 0.0062039690092206, 0.13839484751224518]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.08038575947284698, 0.12187791615724564, 0.08400857448577881, 0.10325164347887039, 0.1394987255334854, 0.10649869590997696, 0.11082867532968521, 0.08030036091804504, 0.08022821694612503, 0.09312153607606888]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.01183917187154293, 0.2622343897819519, 0.0023058289662003517, 0.032651230692863464, 0.2474101334810257, 0.19242309033870697, 8.108763660530371e-10, 0.010203729383647442, 0.00029196272953413427, 0.24064049124717712]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.17462660372257233, 0.06470251083374023, 0.1189684048295021, 0.18393248319625854, 0.07874902337789536, 0.021095892414450645, 0.0004641772247850895, 0.1626250445842743, 0.06283830106258392, 0.13199754059314728]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,3,"[0.1597868651151657, 0.07738437503576279, 0.11407625675201416, 0.17570650577545166, 0.09299261122941971, 0.02957884408533573, 0.0009367090533487499, 0.1502169370651245, 0.06456010788679123, 0.13476085662841797]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.09620177000761032, 0.15192508697509766, 0.06231968477368355, 0.13409456610679626, 0.17099525034427643, 0.09125169366598129, 0.0005600908771157265, 0.091115303337574, 0.03259746730327606, 0.16893906891345978]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.02268676832318306, 0.23880060017108917, 0.011338160373270512, 0.047014374285936356, 0.2411975860595703, 0.27208757400512695, 3.9704089431324974e-05, 0.021493252366781235, 0.004586727358400822, 0.14075519144535065]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.10765019804239273, 2.2318754133721086e-07, 0.2761804163455963, 0.009519316256046295, 5.362744559533894e-07, 9.376694976026556e-10, 0.013947214931249619, 0.09644153714179993, 0.4962264597415924, 3.4123393561458215e-05]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.10096725076436996, 0.13579727709293365, 0.08407522737979889, 0.13134393095970154, 0.1553352326154709, 0.09327810257673264, 0.009098454378545284, 0.09812773764133453, 0.06001272797584534, 0.1319640427827835]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,9,"[0.07700008898973465, 0.17641319334506989, 0.03568682074546814, 0.12123069912195206, 0.19270367920398712, 0.09512341767549515, 1.347316811006749e-05, 0.07063598930835724, 0.012403699569404125, 0.2187889665365219]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.10113559663295746, 4.888505600320059e-08, 0.27822184562683105, 0.006729647051542997, 1.2713528008134745e-07, 1.12957948550374e-10, 0.007436008658260107, 0.0892748311161995, 0.5171884298324585, 1.3533030141843483e-05]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,3,"[0.11183241754770279, 0.0941266342997551, 0.11424875259399414, 0.12906059622764587, 0.11106424033641815, 0.06194538250565529, 0.06824193894863129, 0.11041241139173508, 0.1037343218922615, 0.09533321857452393]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[2.833405596902594e-05, 0.24966950714588165, 7.136480348890473e-07, 0.0003303267585579306, 0.16122165322303772, 0.5039145350456238, 3.216550296166695e-20, 2.1285863113007508e-05, 8.540880891416691e-09, 0.0848136693239212]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.1319408118724823, 0.004054548218846321, 0.1916905790567398, 0.07741543650627136, 0.005761210806667805, 0.0008037133375182748, 0.2060483694076538, 0.1287347674369812, 0.24004657566547394, 0.013504094444215298]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.13238513469696045, 0.027002226561307907, 0.1619432121515274, 0.11383907496929169, 0.03453121706843376, 0.01088989619165659, 0.16937896609306335, 0.1304752230644226, 0.17511031031608582, 0.04444476589560509]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.07583308964967728, 0.15678617358207703, 0.0690440908074379, 0.1054779440164566, 0.17579111456871033, 0.14064039289951324, 0.028626400977373123, 0.07494550943374634, 0.056049495935440063, 0.11680572479963303]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.2017475962638855, 0.04508893936872482, 0.1236245185136795, 0.19644518196582794, 0.05618203058838844, 0.010732783935964108, 9.83990976237692e-05, 0.18419714272022247, 0.05606181174516678, 0.12582159042358398]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.3271099030971527, 0.0002603954926598817, 0.20308943092823029, 0.1102241650223732, 0.0004373427073005587, 4.957519195158966e-06, 9.226675956597319e-07, 0.27397817373275757, 0.07595314085483551, 0.008941549807786942]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.02052503079175949, 0.22818045318126678, 0.013353737071156502, 0.0412524975836277, 0.23166760802268982, 0.3309883177280426, 0.0007876835879869759, 0.02004890888929367, 0.007550833746790886, 0.10564489662647247]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,4,"[0.09793313592672348, 0.13378186523914337, 0.08687720447778702, 0.12652288377285004, 0.15320034325122833, 0.09748268872499466, 0.018557535484433174, 0.09588345885276794, 0.06720788031816483, 0.12255293130874634]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,2,"[0.16943620145320892, 0.022702746093273163, 0.18953529000282288, 0.13651888072490692, 0.029604241251945496, 0.007041293662041426, 0.052145928144454956, 0.16423997282981873, 0.18024036288261414, 0.04853511229157448]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.23636825382709503, 0.0025248450692743063, 0.23081518709659576, 0.12093659490346909, 0.0037479919847100973, 0.00022439983149524778, 0.0014095575315877795, 0.21693091094493866, 0.16833846271038055, 0.018703849986195564]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.0850595012307167, 0.12532994151115417, 0.0863398015499115, 0.10916154086589813, 0.14353881776332855, 0.10555578768253326, 0.0816241204738617, 0.08465290069580078, 0.07939307391643524, 0.09934455156326294]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.28154826164245605, 1.8319431527302754e-09, 0.3254711329936981, 0.009538884274661541, 5.826813698206479e-09, 2.98675255534786e-13, 1.6643811662220287e-08, 0.21078404784202576, 0.17265063524246216, 7.104194537532749e-06]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.06410335749387741, 0.18535752594470978, 0.048224981874227524, 0.09781263023614883, 0.20298272371292114, 0.1652817279100418, 0.0036879118997603655, 0.062329720705747604, 0.031156083568930626, 0.13906332850456238]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,3,"[0.1299109309911728, 0.09457722306251526, 0.11681175231933594, 0.1488080471754074, 0.11201706528663635, 0.052498530596494675, 0.015907391905784607, 0.12614436447620392, 0.08979543298482895, 0.11352919042110443]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[9.64833361649653e-06, 0.24931614100933075, 1.3987485658617516e-07, 0.00014998250117059797, 0.14954012632369995, 0.5185076594352722, 5.218593513708717e-23, 6.925840352778323e-06, 8.677368823484244e-10, 0.0824693888425827]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.07430695742368698, 0.17505204677581787, 0.053880780935287476, 0.10972410440444946, 0.19356797635555267, 0.13809974491596222, 0.002307622693479061, 0.07172287255525589, 0.03297818824648857, 0.14835980534553528]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.2436823844909668, 0.025601837784051895, 0.07897447049617767, 0.22726723551750183, 0.0325591154396534, 0.002570132026448846, 3.8195437923604914e-08, 0.20465610921382904, 0.015588042326271534, 0.16910067200660706]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.20919305086135864, 0.03851352259516716, 0.13228711485862732, 0.19545353949069977, 0.048530180007219315, 0.008622081950306892, 0.00012216104369144887, 0.19109642505645752, 0.06197404861450195, 0.11420796066522598]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.0022277471143752337, 0.2444952428340912, 0.0005332319415174425, 0.008037948980927467, 0.2132941335439682, 0.4367307424545288, 7.382931599408948e-09, 0.0020146912429481745, 9.294299525208771e-05, 0.09257328510284424]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.022982219234108925, 5.8346773593176415e-12, 0.16067074239253998, 0.0003203066880814731, 2.3278448613162084e-11, 9.705547031612109e-16, 0.06386550515890121, 0.020037038251757622, 0.7321242094039917, 2.195244519498374e-08]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.025415336713194847, 1.1020553756679874e-05, 0.06730116158723831, 0.006102398969233036, 1.9981029254267924e-05, 5.260721422928327e-07, 0.7227039933204651, 0.024831274524331093, 0.15346376597881317, 0.00015054615505505353]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.0977967381477356, 0.11658722907304764, 0.09698738157749176, 0.12104608863592148, 0.13493436574935913, 0.0875740796327591, 0.05883285403251648, 0.09675512462854385, 0.08592688292264938, 0.103559210896492]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.01642075926065445, 0.24609456956386566, 0.0026850306894630194, 0.0432380773127079, 0.23576490581035614, 0.13118389248847961, 1.0401147304550662e-10, 0.013792162761092186, 0.0002687255619093776, 0.3105519413948059]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.13971644639968872, 0.10383931547403336, 0.06654711812734604, 0.1772865355014801, 0.1204875260591507, 0.03450379893183708, 1.1609862667683046e-05, 0.126331627368927, 0.022961163893342018, 0.20831476151943207]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.02335081435739994, 7.683546573389322e-05, 0.05315341427922249, 0.008399266749620438, 0.00012457100092433393, 8.061918379098643e-06, 0.7832940220832825, 0.023147089406847954, 0.10796571522951126, 0.0004803043557330966]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,9,"[0.07057758420705795, 0.18280556797981262, 0.028962355107069016, 0.11587449163198471, 0.19765758514404297, 0.09424736350774765, 3.414886123209726e-06, 0.06398453563451767, 0.008672893978655338, 0.23721423745155334]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.11554435640573502, 0.07160120457410812, 0.015361695550382137, 0.17267188429832458, 0.08067161589860916, 0.007677983492612839, 3.3748728638094416e-12, 0.09022650122642517, 0.0010520407231524587, 0.4451926648616791]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.00940252747386694, 0.03333860635757446, 0.013111171312630177, 0.013547834940254688, 0.03680538013577461, 0.05412181839346886, 0.7975040078163147, 0.009831915609538555, 0.018595170229673386, 0.013741615228354931]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.07784998416900635, 0.16415996849536896, 0.024297401309013367, 0.12829777598381042, 0.1779419332742691, 0.06160644069314003, 1.32913243078292e-07, 0.06821539252996445, 0.005111828446388245, 0.2925192415714264]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.25257766246795654, 0.020354729145765305, 0.11746589094400406, 0.2119159698486328, 0.02654344029724598, 0.002440553391352296, 1.9720400814549066e-06, 0.2200285643339157, 0.036214061081409454, 0.11245717853307724]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.25289294123649597, 0.005296302493661642, 0.20163702964782715, 0.15152330696582794, 0.007540133781731129, 0.000539438973646611, 0.000275416299700737, 0.22924356162548065, 0.11674642562866211, 0.0343053936958313]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,4,"[0.10704223811626434, 0.12120512127876282, 0.09642071276903152, 0.13318462669849396, 0.1402481347322464, 0.08219314366579056, 0.020271912217140198, 0.10467652976512909, 0.07551560550928116, 0.11924198269844055]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.2808585464954376, 0.012234851717948914, 0.10575241595506668, 0.21690863370895386, 0.016376229003071785, 0.0009349695756100118, 1.0810714456965798e-07, 0.2366354912519455, 0.024411939084529877, 0.1058867871761322]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.13429957628250122, 0.07131112366914749, 0.023159628733992577, 0.18725718557834625, 0.08165103942155838, 0.008834386244416237, 6.775253968971384e-11, 0.1077323630452156, 0.002189718186855316, 0.3835649788379669]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.21788859367370605, 0.03580121323466301, 0.12279627472162247, 0.20286183059215546, 0.04522504284977913, 0.006926924921572208, 3.0361294193426147e-05, 0.19612573087215424, 0.04953625798225403, 0.12280780076980591]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,2,"[0.14215847849845886, 0.039820533245801926, 0.16074487566947937, 0.13134144246578217, 0.04995602369308472, 0.017363665625452995, 0.099123515188694, 0.13955838978290558, 0.15925581753253937, 0.060677360743284225]",1.764027412434419,0.338
